COGID	LANGUAGE	GOLD	PREDICTION
3826-2	10	dʒ o k a	s o k a
4003-2	10	iː v a	iː v a
4373-2	10	d i m i	l i m i
4384-2	10	i n o	iː i n
84-2	10	s u g u l u	k u l u
116-2	10	j i k a	s i k a
419-2	10	l o g a	l o g a
587-2	10	o o ŋ g o	o o ŋ g o
660-2	10	l e l a	l e l a
848-2	10	k á l a	k a l a
1122-2	10	v i n a	w i n a
2689-3	2	ɲ a m a	ɲ a m a
893-3	2	a a n a	a a n a
1285-3	2	ɲ w a	n w a
1303-3	2	ŋ o m a	k o m a
2197-3	2	dʒ a l a	dʒ a l a
2828-3	2	s i n a	tʰ ìì n a
3572-3	2	s o n i	s o n i
1095-3	2	l i m a	l i m a
1755-3	2	n e	n e
1789-3	2	x a l a a ŋ g a	x a l a ŋ g a
3207-3	2	f u l a	β u l a
3519-3	2	r u m a	r u m a
3686-3	2	i i m b a	i i m b a
4249-3	2	x u m i	x u m i
4451-3	2	β i s i	β ìì s i
448-3	2	ɲ u n i	n o n i
630-3	2	β e e l e	β e e l e
1216-3	2	k a β a	k a β a
1228-3	2	b w a	b w a
1418-3	2	s i m i s j a	s i m a
1475-3	2	k w a	k w a
3397-3	2	β o l o	β o l a
4003-3	2	i i β a	i β a
4040-3	2	k e n i	k e n i
4373-3	2	l i m i	l i m i
4384-3	2	i n o	i i o
181-3	2	k o o ŋ g o	k o ŋ g o
419-3	2	l o k a	l o k a
587-3	2	o o ŋ g o	o ŋ g o
660-3	2	l e l a	l e l a
1083-3	2	l i l a	l i l a
2689-4	3	ɲ a m a	ɲ a m a
893-4	3	a n a	a n a
1285-4	3	ɲ w á a	n w a
3572-4	3	s ɔ n i	s o n i
1755-4	3	n a	n ɛ
1789-4	3	k á l i ŋ g a	k á l a ŋ g a
3686-4	3	j e m b a	i m b a
4451-4	3	b i s i	b i s i
1216-4	3	k a b a	k á v a
4003-4	3	j i b a	i b a
419-4	3	l ɔ g ɔ	l ɔ g a
1122-4	3	b i n a	b i n a
2689-5	4	n a m a	n a m a
893-5	4	a n a	a n a n
1285-5	4	n w	n w a
1303-5	4	ŋ o m a	ŋ o m
2197-5	4	s a l a	ʃ á l a
2828-5	4	ʃ i n a	ʃ i n
3572-5	4	s o n i	s o n i
1095-5	4	l i m	l i m
3207-5	4	f u l a	β u l a
3519-5	4	t u m	t u m
3686-5	4	i m b	i i m b a
4249-5	4	k u m i	k u m i
448-5	4	u n i	n u n i
630-5	4	β e e l e	β e e l e
814-5	4	ŋ o m b e	ŋ o m b e
1228-5	4	b w a	β w a
1418-5	4	ʃ i m	ʃ i m a
2026-5	4	t w e	t w e
2775-5	4	β u m b	f u m b a
3397-5	4	β o l	β o l a
3826-5	4	s o k a	ʃ o k
4040-5	4	e n i	ŋ e n i
4373-5	4	l i m i	l i m i
4384-5	4	i n o	i n o
84-5	4	u l u	u u l u
116-5	4	f i k	f i k
587-5	4	o ŋ g o	o ŋ g o
848-5	4	k á l aː	k á l a
1303-6	5	g ɔ m	ŋ o m a
1755-6	5	n a	i e
448-6	5	n u n i	ɲ u n i
1475-6	5	k w ɔ	g w a
3397-6	5	ɓ ɔ l	ɓ ɔ l
2689-7	6	ɲ a m a	a m a
893-7	6	a n a	a n a
1285-7	6	n w a	n w a
1303-7	6	ŋ g o m a	ɣ o m a
2197-7	6	z a	z á l a
2828-7	6	z i n a	z i n a
3572-7	6	s o n i	s o n i
1095-7	6	i m a	i m a
1755-7	6	n e	i n e
1789-7	6	k á l a ŋ g a	k á ŋ g a ŋ ŋ g a
3519-7	6	t u m a	t u m a
3686-7	6	i m b a	i m b a
4249-7	6	k u m i	k u m i
4451-7	6	v i s i	v i s i
814-7	6	ŋ o m b e	ŋ o m b e
1216-7	6	ɣ a v a	g á v a
1475-7	6	g w a	g w a
2026-7	6	t w i	t w e
2775-7	6	v u m b a	v u m b a
3826-7	6	o k a	z o k a
4003-7	6	i v a	i v a a
4040-7	6	ɣ e n i	g e n i
84-7	6	s u g u r u	ɣ u ɣ u
116-7	6	f i k a	ʃ i k a
181-7	6	ɣ o ŋ g o	ɣ o ŋ g o
419-7	6	o ɣ a	o o g a
587-7	6	o ŋ g o	o ŋ g o
660-7	6	r e r a	e a a
848-7	6	k á a	k á l a
1122-7	6	v i n a	f i n a
2689-8	7	a m a	ɲ a m a
1285-8	7	n w a	n w a
1303-8	7	g o m a	ŋ g o m a
2197-8	7	dʒ á r a	d á r a
2828-8	7	d î n a	i i n a
3572-8	7	tʃ ô n i	ʃ o n i
1755-8	7	i n e	n ɛ
1789-8	7	k a ŋ g a	k á r a ŋ g a
3207-8	7	v u r a	β u r a
3519-8	7	t u m a	t u m a
3686-8	7	ʝ î m b a	i m b a
4249-8	7	k u m i	k u m i
4451-8	7	β i ʃ u	β i ʃ i
814-8	7	g o m b e	ŋ ô m b e
1228-8	7	b w a	β w a
2026-8	7	t w e	t w e
2775-8	7	β u m b a	v u m b a
3826-8	7	ʝ ô k a	ʝ o k a
4040-8	7	ɣ e n i	g e n i
181-8	7	ɣ ɔ ŋ g ɔ	k ô ŋ g o
660-8	7	r ɛ r a	r e r a
848-8	7	k a r a	k á r a
1083-8	7	l i r a	r i r a
2689-9	8	ɲ a m a	ɲ a m a
893-9	8	a n a	a n a
1285-9	8	n w a	n w a
1303-9	8	g o m a	g o m a
2197-9	8	z a l a	z a l a
2828-9	8	i n a	z i n a
3572-9	8	s o n i	s o n i
1095-9	8	l i m a	l i m a
1789-9	8	k á l a ŋ g a	k á l a ŋ g a
3207-9	8	b u l a	b ʊ l a
4249-9	8	k ʊ m i	k ʊ m i
4451-9	8	b i s i	b i s i
630-9	8	b e l e	b e l e
814-9	8	g o m b e	ŋ o m b e
1228-9	8	b w a	b w a
1418-9	8	z i m y a	z i m a z a
1475-9	8	g w a	k w a
2026-9	8	t w e	t w e
2775-9	8	b ʊ m b a	b u m b a
3397-9	8	b o l a	b o l a
3826-9	8	z o k a	z o k a
4003-9	8	i b a	i b a
4040-9	8	g e n i	g e n i
4373-9	8	l á m i	l i m i
4384-9	8	i ɲ o	i n o
116-9	8	i k a	f i k a
181-9	8	g o ŋ g o	g o ŋ g o
1083-9	8	l i l a	l i l a
2689-10	9	n a m a	ɲ a m a
893-10	9	a n a	a n a
1285-10	9	n w a	n w a
2197-10	9	t ɬ a l a	d á l a
2828-10	9	i n a	d á n a
1095-10	9	l i m a	l i m a
1755-10	9	n ɛ	n̩
3207-10	9	p u l a	b ʊ l a
3519-10	9	r ʊ m a	r u m a
448-10	9	n ɔ ɲ á n i	ɲ ʊ n i
630-10	9	b ɛ l ɛ	b e l ɛ
1216-10	9	a b a	k á b a
1418-10	9	t i m a	s i m a
2775-10	9	b ʊ p a	b u m b a
3397-10	9	b ɔ l a	b ɔ l a
4373-10	9	l i m i	l i m i
4384-10	9	i n ɔ	ɛ n ɔ
84-10	9	ʊ l ʊ̀	tsʰ u g ʊ l ʊ
1083-10	9	l i l a	l i l a
1122-10	9	b i n a	b i n a
