gold	predictions
kʰ u k̚ ⁵¹	kʰ ɨ ʔ̚ ⁵¹
s o ¹¹	s o ʔ̚ ³³
s ə ⁰	s ə ⁰
ˀd w ɨ ɴ ⁵⁵	ˀd ɨ ɴ ⁵⁵
b e ŋ ⁵⁵	b e ŋ ⁵⁵
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
j ə ⁰	j a ɴ ¹¹
l̥ ou ¹¹	l̥ ou ¹¹
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
ˀb ɔ ɴ ⁵⁵	ˀb o ɴ ⁵⁵
k ə ⁰	k ə ⁰
b r a ⁵⁵	b r a ⁵⁵
r ou ¹¹	r ou ¹¹
l ei ⁵⁵	l ei ⁵⁵
ˀb ə ¹¹	ˀb ə ¹¹
j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
r̥ u n ⁵⁵	r̥ u ə ɴ ⁵⁵
ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹
ˀb a ¹¹	ˀb a ¹¹
n o k̚ ⁵¹	n o ʔ̚ ⁵¹
ˀd ei ⁵⁵	ˀd ei ⁵⁵
t ə ʔ̚ ⁰	t ə ʔ̚
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
s w w a ¹¹	s w a ¹¹
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
b r e ⁵⁵	b r e ⁵⁵
k o t ⁵⁵	k o t ⁵¹
tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
m e ¹¹	m e ¹¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
pʰ ou ⁵⁵	pʰ ɨ ⁵⁵
l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹
r w i ¹¹	r w i ¹¹
m i ⁵⁵	m i ⁵⁵
k ɨ ⁵⁵	k ɨ ⁵⁵
m̥ a ɴ ⁵⁵	m̥ a ɴ ⁵⁵
d ɨ m ⁵⁵	d ɨ m ⁵⁵
kʰ w au ⁵⁵	kʰ w o ⁵⁵
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
m̥ a ⁵⁵	m a ⁵⁵
p j a ¹¹	ˀb j a ¹¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
r j a ⁵⁵	j j ⁵⁵
d ə ŋ ⁵⁵	d ɨ ɴ ³³
kʰ w i ¹¹	kʰ w i ¹¹
l ɛ ¹¹	l a ¹¹
k i ¹¹	k i ¹¹
pʰ a ¹¹	pʰ a ¹¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
m a ¹¹	m a ¹¹
ŋ w i ¹¹	ŋ w i ¹¹
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
kʰ r ei ¹¹	k r ei ¹¹
s ə m ⁵⁵	s ə m ⁵⁵
ˀd ei ¹¹	ˀd ei ¹¹
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
k u ⁵⁵	k u ¹¹
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
s a ɴ ⁵⁵	s a ɴ ⁵⁵
g w a ⁵⁵	w a ⁵⁵
k ə ⁰	k ə ⁰
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
pʰ r u ɴ ⁵⁵	pʰ r ou ⁵⁵
kʰ o ¹¹	kʰ o ¹¹
tʰ r o ʔ̚ ⁵¹	tʰ r ɔ ʔ̚ ⁵¹
cʰ ei ¹¹	cʰ ei ¹¹
ˀd a ⁵⁵	ˀd a ⁵⁵
c ɔ ¹¹	c au ¹¹
cʰ u ɴ ⁵⁵	cʰ w ə ɴ ⁵⁵
kʰ a ɴ ⁵⁵	kʰ a ɴ ⁵⁵
l a ŋ ⁵⁵	l a ŋ ⁵⁵
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
n o ŋ ⁵⁵	n o ŋ ⁵⁵
h ou ¹¹	h ɨ ¹¹
ˀd ə ⁵⁵	ˀd ə ⁵⁵
k l ɛ ⁵⁵	k l a ⁵⁵
l̥ o ⁵⁵	l̥ o ⁵⁵
ˀb e ŋ ¹¹	ˀb e ŋ ¹¹
l a m ⁵⁵	l a m ⁵⁵
l u ɴ ¹¹	l u ɴ ¹¹
p l a ⁵⁵	p l a ⁵⁵
ˀb i ¹¹	ˀb ei ¹¹
b l e ⁵⁵	b l e ⁵⁵
kʰ e ⁵⁵	kʰ e ⁵⁵
s i ʔ ⁵¹	s i ʔ̚ ⁵¹
ˀd ɛ ¹¹	ˀd ɛ ¹¹
l̥ a ¹¹	l̥ a ¹¹
ʔ ɔ ¹¹	ʔ ɔ ¹¹
p l o ŋ ¹¹	p l o ŋ ¹¹
k i ⁵⁵	k i ⁵⁵
cʰ ei ⁵⁵	cʰ ei ⁵⁵
w i ⁵⁵	w i ⁵⁵
d o ¹¹	d o ¹¹
n a ¹¹	n a ¹¹
h w a ¹¹	h w a ¹¹
p l a ¹¹	b l a ¹¹
n̥ w ɛ ¹¹	n w ɛ ¹¹
kʰ l i ʔ ⁵¹	kʰ l ei ʔ̚ ⁵¹
k l ə ŋ ¹¹	k l o ŋ ¹¹
t ə ⁰	d ə ⁰
tʰ ɔ ŋ ⁵⁵	tʰ o ɴ ⁵⁵
n u ¹¹	n u ¹¹
cʰ u ɴ ¹¹	cʰ r ɴ ¹¹
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
s u ⁵⁵	s u ¹¹
m̥ a ¹¹	m̥ a ¹¹
s ə ⁰	s ə ¹¹
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹
l̥ w i t̚ ⁵⁵	l w i t̚ ⁵¹
w ɛi ⁵⁵	w ɛ ⁵⁵
n̥ a ¹¹	ˀn a ¹¹
ɲ̊ a ¹¹	ɲ̊ a ¹¹
p l o m ¹¹	p l o m ¹¹
p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
t r e ⁵⁵	d r e ⁵⁵
m̥ ei ¹¹	m̥ ei ¹¹
kʰ r ɔ t ⁵¹	kʰ ɔ ʔ̚ ⁵¹
b r e ʔ̚ ⁵¹	b r i ʔ̚ ⁵¹
ˀm i n ⁵⁵	m j ə ɴ ⁵⁵
j o ⁵⁵	j o ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
kʰ l ɔ ¹¹	kʰ l ɔ ¹¹
l̥ i ¹¹	l̥ ei ¹¹
