gold	predictions
pʰ r u ɴ ⁵⁵	pʰ r u ⁵⁵
c e ¹¹	c e ¹¹
t ə ⁰	tʰ ə ⁰
cʰ a ¹¹	cʰ a ¹¹
g a ŋ ⁵⁵	k a ŋ ⁵⁵
ˀd ei ¹¹	ˀd ei ¹¹
m u ¹¹	m u ¹¹
m̥ ɨ ¹¹	m̥ ɨ ¹¹
m ɨ ¹¹	m ɨ ¹¹
r̥ e ŋ ⁵⁵	r̥ e ŋ ⁵⁵
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
l̥ ai ¹¹	l̥ ei ¹¹
m e ¹¹	m e ¹¹
tʰ o ¹¹	tʰ o ¹¹
r w i ¹¹	r w i ¹¹
k ə ⁰	k ə ʔ ⁰
n o ŋ ⁵⁵	n o ŋ ⁵⁵
p r u ⁵⁵	pʰ r u ⁵⁵
pʰ w i ⁵⁵	pʰ w i ⁵⁵
k ə ʔ̚ ⁰	k ə ʔ̚ ⁵¹
tʰ a ¹¹	tʰ a ¹¹
n e ¹¹	n e ¹¹
tʰ u ɴ ¹¹	tʰ u n ¹¹
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
s r ɔ ¹¹	s r ɔ ¹¹
b r e ⁵⁵	b r e ⁵⁵
pʰ l o ŋ ¹¹	pʰ l ə ŋ ¹¹
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
d ə ŋ ⁵⁵	d ɨ ŋ ¹¹
ʔ a ⁵⁵	ʔ a ⁵⁵
n o k̚ ⁵¹	n o ʔ̚ ⁵¹
t a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹
l ɛ ¹¹	l a ¹¹
ʔ j ɛ n ¹¹	ʔ ɛ n ¹¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
cʰ a ⁵⁵	cʰ a ⁵⁵
l w ɛ ⁵⁵	l̥ w ɛ ⁵⁵
ɟ i m ¹¹	c i m ¹¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
c u ⁵⁵	c u ⁵⁵
k i ⁵⁵	k i ⁵⁵
l̥ ou ¹¹	l̥ ou ¹¹
kʰ o ⁵⁵	kʰ o ⁵⁵
l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹
s a ¹¹	s a ¹¹
r j a ⁵⁵	j a ⁵⁵
kʰ e ⁵⁵	kʰ e ⁵⁵
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
kʰ l i ⁵⁵	kʰ l e ⁵⁵
kʰ r ou ⁵⁵	kʰ ou ⁵⁵
tʰ u ¹¹	tʰ u ¹¹
kʰ r ei ¹¹	k r ei ¹¹
l̥ o ŋ ¹¹	l̥ o ŋ ¹¹
n a ¹¹	n a ¹¹
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
ˀm i n ⁵⁵	m̥ i n ⁵⁵
p l e ⁵⁵	p l e ⁵⁵
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
k ə ⁰	k ɔ ¹¹
m̥ a ¹¹	m̥ a ¹¹
ˀb a ŋ ⁵⁵	ˀb a ɴ ⁵⁵
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
ˀd ə ⁵⁵	ˀd ə ⁰
s w ɨ ɴ ¹¹	s ou ¹¹ ¹¹
d o ŋ ¹¹	d o ŋ ¹¹
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
l o ⁵⁵	l̥ o ⁵⁵
s ei ⁵⁵	s ei ⁵⁵
t ə ʔ̚ ⁰	d ə ʔ̚ ⁵¹
n̥ a ¹¹	n̥ a ¹¹
p l ɔ ŋ ¹¹	b l ɔ ɴ ¹¹
j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
ˀb ə ⁵⁵	ˀb ɨ ⁵⁵
p l o ŋ ¹¹	p l ə ŋ ¹¹
s r e ³³	s r e ⁵⁵
k l ɛ ⁵⁵	k l ɛ ⁵⁵
n ei ⁵⁵	n ei ⁵⁵
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
l ei ⁵⁵	l̥ ei ⁵⁵
m a ¹¹	m a ¹¹
cʰ u ɴ ¹¹	cʰ u n ¹¹
p i ʔ̚ ⁵¹	b i ʔ̚ ⁵¹
n̥ w ɛ ¹¹	n̥ w ɛ ¹¹
kʰ u ¹¹	kʰ u ¹¹
kʰ l ei ¹¹	kʰ l ei ¹¹
n u ¹¹	n u ¹¹
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
ɟ a ¹¹	ɟ a ¹¹
tʰ a m ⁵⁵	tʰ a m ⁵⁵
l a ʔ̚ ⁵¹	l̥ a ʔ̚ ⁵¹
s ei ¹¹	s ei ¹¹
s a ɴ ⁵⁵	s a ɴ ⁵⁵
ˀb e ŋ ¹¹	ˀb e ŋ ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
m a ʔ̚ ⁵¹	m̥ a ʔ̚ ⁵¹
g ə ⁰	k ə ⁰
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
s i ʔ ⁵¹	s i ʔ̚ ⁵¹
l w i ¹¹	l w i ¹¹
p l a ¹¹	p l a ¹¹
c a ⁵⁵	cʰ a ⁵⁵
p a ʔ̚ ⁵¹	b a ʔ̚ ⁵¹
r e ¹¹	r e ¹¹
ʔ o ¹¹	ʔ o ¹¹
n ɨ m ⁵⁵	n̥ w m ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
cʰ ə ŋ ⁵⁵	cʰ ə ɴ ⁵⁵
cʰ ei ¹¹	cʰ ei ¹¹
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
h w a ¹¹	h w a ¹¹
r ou ¹¹	r ou ¹¹
p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹
m a ŋ ¹¹	m a ŋ ¹¹
ɲ̊ a ¹¹	n a ⁵⁵
ˀd o ¹¹	ˀd o ¹¹
m i n ⁵⁵	m i n ⁵⁵
l a ʔ̚ ³³	l̥ a ¹¹
ˀb a ⁵⁵	ˀb a ⁵⁵
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
l e ¹¹	l e ¹¹
j ai ⁵⁵	j ai ⁵⁵
b l ei ⁵⁵	b l i ⁵⁵
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
b l e ⁵⁵	b l e ⁵⁵
ˀd a ⁵⁵	ˀd a ⁵⁵
m ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ ⁵¹
kʰ r o ʔ ⁵¹	kʰ r o ʔ̚ ⁵¹
ˀb ɔ ɴ ⁵⁵	ˀb o ɴ ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
k ɨ ⁵⁵	k o ⁵⁵
m w ɛ ¹¹	m w ɛ ¹¹
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
m w ɨ ɴ ⁵⁵	m u n ⁵⁵
kʰ ei ⁵⁵	kʰ ei ⁵⁵
m i ⁵⁵	m i ⁵⁵
g l a m ¹¹	k l a m ¹¹
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
ˀb l u ŋ ¹¹	p u ɨ ŋ ¹¹
