gold	predictions
b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹
kʰ w i ¹¹	kʰ w i ¹¹
d o ¹¹	t o ¹¹
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
c e ¹¹	c e ¹¹
n̥ ɔ ɴ ¹¹	n̥ o ¹¹
d ə ¹¹	tʰ ə ¹¹
kʰ r ei ¹¹	k r ei ¹¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
cʰ u ɴ ¹¹	cʰ w ɨ ŋ ¹¹
s o ⁵⁵	s o ⁵⁵
l̥ ai ¹¹	l̥ e ¹¹
tʰ w a ɴ ¹¹	tʰ w ɛ ŋ ¹¹
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
n̥ e ⁵⁵	n e ⁵⁵
m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
cʰ ei ⁵⁵	cʰ i ⁵⁵
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
tʰ u ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
s w ɨ ɴ ¹¹	s ɨ ¹¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
cʰ ɛ ŋ ⁵⁵	cʰ ɛi ŋ ⁵⁵
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
c ɔ ¹¹	c ɔ ¹¹
ˀd ə ŋ ¹¹	ˀd ɨ ¹¹
ˀd ei ⁵⁵	ˀd i ⁵⁵
m̥ ei ¹¹	m̥ i ¹¹
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
ˀd ə ⁵⁵	ˀd ə ⁵⁵
ɟ i m ¹¹	c i m ¹¹
k j a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
b ə ʔ̚ ⁰	b ɨ ʔ̚ ⁵¹
kʰ u ¹¹	kʰ u ¹¹
tʰ a m ⁵⁵	tʰ a m ⁵⁵
l̥ w i t̚ ⁵⁵	l w i p ⁵¹
kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹
d e ɴ ⁵⁵	t e n ⁵⁵
w i ⁵⁵	w ei ⁵⁵
s w w a ¹¹	s w a ¹¹
l i n ¹¹	l ei m ¹¹
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
l o ʔ̚ ⁵¹	l̥ o ʔ̚ ⁵¹
ˀd a ⁵⁵	ˀd a ⁵⁵
r ou ¹¹	r ou ¹¹
pʰ l o ŋ ¹¹	pʰ l ə ŋ ¹¹
ʔ w i ¹¹	ʔ w i ¹¹
s a ¹¹	s a ¹¹
ˀb e ŋ ¹¹	ˀb e ŋ ¹¹
m w ɨ ɴ ⁵⁵	m w ɨ ⁵⁵ ⁵⁵
kʰ w au ⁵⁵	kʰ w o ⁵⁵
kʰ o ¹¹	kʰ o ¹¹
kʰ u k̚ ⁵¹	kʰ ɨ ʔ̚ ⁵¹
l ɛ ¹¹	l ɛ ¹¹
ɟ a ¹¹	c a ¹¹
s r ɔ ¹¹	s r ɔ ¹¹
p j a ¹¹	b j a ¹¹
kʰ e ⁵⁵	kʰ e ⁵⁵
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹
cʰ a ¹¹	cʰ a ¹¹
d a ʔ̚ ⁵¹	t a ʔ̚ ⁵¹
kʰ a ¹¹	kʰ a ¹¹
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ⁵⁵ ⁵⁵
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
l a ʔ̚ ³³	l a ¹¹
r̥ e ŋ ⁵⁵	r e ŋ ⁵⁵
p r ɔ ʔ̚ ⁵¹	b r ɔ ʔ̚ ⁵¹
p ə ⁰	b ə ⁰
ŋ j a ʔ̚ ⁵¹	j e ʔ̚ ⁵¹
m ə ŋ ¹¹	m ə ŋ ¹¹
m a ⁵⁵	m a ⁵⁵
t ə ʔ̚ ⁰	t a ʔ̚ ⁰
kʰ l i ʔ ⁵¹	kʰ l ei ʔ̚ ⁵¹
d a ʔ̚ ⁵¹	ˀd a ʔ̚ ⁵¹
l ei ⁵⁵	l ei ⁵⁵
pʰ r u ɴ ⁵⁵	pʰ r ɨ ⁵⁵
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
l ei ⁵⁵	l ei ⁵⁵
cʰ j a ɴ ⁵⁵	cʰ ɛ ŋ ⁵⁵
tʰ w i ¹¹	tʰ w i ¹¹
ˀb i ¹¹	ˀb i ¹¹
h a t̚ ⁵¹	h ɛ t ⁵¹
k w a t̚ ⁵¹	k w ɛ t ⁵¹
ŋ j a t̚ ⁵¹	j ɛ t ⁵¹
b l a ¹¹	b l a ¹¹
m a ¹¹	m a ¹¹
g l a m ¹¹	k w a m ¹¹
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
kʰ l ɛ ɴ ⁵⁵	kʰ l ɛi ŋ ⁵⁵
b r a ⁵⁵	b r a ⁵⁵
s ə ⁰	s ə ⁵⁵
p l e ⁵⁵	b l e ⁵⁵
ʔ a m ¹¹	ʔ a m ¹¹
kʰ a ¹¹	kʰ a ¹¹
cʰ r ou ¹¹	cʰ u ¹¹
ɲ̊ a ¹¹	n a ⁵⁵
ʔ ɛ ɴ ¹¹	ʔ ɛ ŋ ¹¹
t a ʔ̚ ⁵¹	ˀd a ʔ̚ ⁵¹
s u ⁵⁵	s u ⁵⁵
r o ŋ ¹¹	r o ŋ ¹¹
l ei ⁵⁵	l ei ⁵⁵
ˀb a ⁵⁵	ˀb a ⁵⁵
k ɨ ⁵⁵	k o ⁵⁵
ˀb ɔ ɴ ⁵⁵	ˀb ɔ ⁵⁵
ʔ ɔ ɴ ¹¹	ʔ ɔ ŋ ¹¹
p l ɔ ŋ ¹¹	b l ɔ ŋ ¹¹
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
pʰ e ⁵⁵	pʰ e ⁵⁵
p ə ʔ̚ ⁰	b a ʔ̚ ⁵¹
r ɔ ⁵⁵	r ɔ ⁵⁵
r̥ w i ʔ̚ ⁵¹	r w i ʔ̚ ⁵¹
pʰ ə ¹¹	pʰ ə ¹¹
g o ¹¹	k o ¹¹
l w i ¹¹	l w i ¹¹
n e ¹¹	n e ¹¹
m i n ⁵⁵	m̥ i n ⁵⁵
c u ⁵⁵	c u ⁵⁵
kʰ l i ⁵⁵	kʰ l e ⁵⁵
tʰ u ¹¹	tʰ u ¹¹
b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ̚ ⁵¹
kʰ w i t ⁵¹	kʰ w i t ⁵¹
s ei ⁵⁵	s ei ⁵⁵
n ei ⁵⁵	n i ⁵⁵
p ə ¹¹	b ə ¹¹
r w i ¹¹	r w i ¹¹
l̥ ɛ m ¹¹	l̥ e m ¹¹
l u ɴ ¹¹	l u ŋ ¹¹
l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹
pʰ ou ⁵⁵	pʰ ɨ ⁵⁵
g r a ¹¹	c a ¹¹
k i ⁵⁵	k i ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
k ə ⁰	k ə ⁵⁵
s o ¹¹	s o ¹¹
ˀd o ¹¹	ˀd o ¹¹
s ə ⁰	s ə ⁰
ˀm i n ⁵⁵	m̥ i ŋ ⁵⁵
g a ŋ ⁵⁵	k ɔ ŋ ⁵⁵
r j a ⁵⁵	j a ⁵⁵
s r ei ¹¹	s ei ¹¹
kʰ r ou ⁵⁵	kʰ ɨ ⁵⁵
m̥ a ɴ ⁵⁵	m̥ ɔ ⁵⁵
ŋ w i ¹¹	m̥ w i ¹¹
s a ¹¹	s a ¹¹
s w i ¹¹	s w i ¹¹
tʰ ɛ ŋ ⁵⁵	tʰ ɛi ŋ ⁵⁵
p a ʔ̚ ⁵¹	pʰ a ʔ̚ ⁵¹
k ə ʔ̚ ⁰	k ə ʔ̚ ⁰
ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹
l̥ a ¹¹	l̥ a ¹¹
cʰ u ɴ ⁵⁵	cʰ w ɨ ŋ ⁵⁵
n o k̚ ⁵¹	n ɔ ʔ̚ ⁵¹
t ə ⁰	tʰ ə ¹¹
l a m ⁵⁵	l a m ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
c a ⁵⁵	cʰ a ⁵⁵
p l a ⁵⁵	b l a ⁵⁵
tʰ ə ¹¹	tʰ ɨ ¹¹
ʔ j ɛ n ¹¹	ʔ ɛ n ¹¹
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
ˀd ei ¹¹	ˀd ei ¹¹
b l a ¹¹	b l a ¹¹
d ɛ ʔ̚ ⁵¹	t ɛ ʔ̚ ⁵¹
kʰ ei ¹¹	kʰ ei ¹¹
ʔ e ¹¹	ʔ e ¹¹
kʰ r o ʔ ⁵¹	kʰ j o ʔ̚ ⁵¹
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
kʰ a ɴ ⁵⁵	kʰ ɔ ⁵⁵
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
j ou ¹¹	j ou ¹¹
tʰ u ɴ ¹¹	tʰ w ɨ ŋ ¹¹
ˀd e ⁵⁵	ˀd e ⁵⁵
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
p r u ⁵⁵	p r u ⁵⁵
k ə ⁰	k ə ⁰
l o ŋ ¹¹	l̥ o ŋ ¹¹
n̥ a ¹¹	n a ¹¹
s ei ¹¹	s ei ¹¹
p l a ⁵⁵	b l a ¹¹
ˀd e ʔ̚ ⁵¹	ˀd e ʔ̚ ⁵¹
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
d ɨ m ⁵⁵	t ə m ⁵⁵
m e ¹¹	m e ¹¹
n o ŋ ⁵⁵	n o ŋ ⁵⁵
j a m ¹¹	j ə m ¹¹
d ou ¹¹	t ou ¹¹
m l ɔ ɴ ⁵⁵	b l ɔ ⁵⁵
n ɨ m ⁵⁵	n w ɨ m ⁵⁵
m̥ a ⁵⁵	m̥ a ⁵⁵
m u ¹¹	m u ¹¹
l̥ ou ¹¹	l̥ ou ¹¹
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
tʰ r o ʔ̚ ⁵¹	tʰ r ɔ ʔ̚ ⁵¹
ˀd e ¹¹	ˀd e ¹¹
d ə ŋ ⁵⁵	t ɨ ⁰
cʰ ei ¹¹	cʰ ei ¹¹
g w a ⁵⁵	w a ⁵⁵
ʔ a ⁵⁵	ʔ a ⁵⁵
ˀb a ¹¹	ˀb a ¹¹
ˀb w w a ⁵⁵	b w a ⁵⁵
n a ¹¹	n a ¹¹
ŋ j ai ⁵⁵	j e ⁵⁵
d o ŋ ¹¹	t o ŋ ¹¹
p ə ⁰	p ə ¹¹
n u ¹¹	n u ¹¹
ɲ̊ au ⁵⁵	c ɔ ⁵⁵
k ə ⁰	k ə ⁰
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
b r e ⁵⁵	b r e ⁵⁵
tʰ o ¹¹	tʰ o ¹¹
s ə m ⁵⁵	s ə m ⁵⁵
tʰ ə ɴ ⁵⁵	tʰ ə ŋ ⁵⁵
s i ʔ ⁵¹	s ɨ ʔ̚ ⁵¹
kʰ ei ⁵⁵	kʰ i ⁵⁵
l̥ a ŋ ¹¹	l a ŋ ⁵⁵
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
ˀd ɛ ¹¹	ˀd ɛ ¹¹
n̥ ei ⁵⁵	n̥ i ⁵⁵
ʔ u ⁵⁵	ʔ u ⁵⁵
b i ¹¹	b i ¹¹
s ə ⁰	s ə ¹¹
p l o m ¹¹	b l o m ¹¹
tʰ a ⁵⁵	tʰ a ⁵⁵
kʰ o ʔ̚ ⁵¹	kʰ r ʔ̚ ⁵¹
tʰ a ¹¹	tʰ a ¹¹
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
k o t ⁵⁵	k o t t
k ə ⁰	k ə ʔ̚ ⁵¹
tʰ u ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
l o ⁵⁵	l̥ o ⁵⁵
d ə ŋ ¹¹	t ə ŋ ¹¹
cʰ a ɴ ¹¹	cʰ ɔ ¹¹
k ə ⁰	k ɔ ¹¹
d ɔ ŋ ¹¹	t ɔ ŋ ¹¹
s w ɨ n ¹¹	s w ɨ n ⁵⁵
d ɛ ʔ̚ ⁵¹	t ɛ ʔ̚ ⁵¹
pʰ a ¹¹	pʰ a ¹¹
r̥ u n ⁵⁵	r w ɨ ŋ ⁵⁵
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
s r a ⁵⁵	s a ɛ ⁵⁵
s r e ³³	s e ʔ̚ ⁵¹
s a ɴ ⁵⁵	s a ŋ ⁵⁵
kʰ w i ⁵⁵	kʰ w i ⁵⁵
n ei ¹¹	n̥ e ¹¹
m ə ¹¹	m̥ ə ¹¹
kʰ ə ⁰	kʰ ei ⁵⁵
k i ¹¹	k i ¹¹
b r a ¹¹	b r a ¹¹
r a ɴ ¹¹	r a n ¹¹
g ə ⁰	g ə ⁰
b e ŋ ⁵⁵	b e ŋ ⁵⁵
