gold	predictions
k ɨ ⁵⁵	k o ⁵⁵
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
s w ɨ n ¹¹	s u ɴ ¹¹
b l e ʔ ⁵¹	b l e ʔ̚ ⁵¹
p l a ⁵⁵	p l a ¹¹
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
l i n ¹¹	l i ɴ ¹¹
k ə ⁰	k ə ⁰
p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
r ou ¹¹	r ou ¹¹
cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
k w a t̚ ⁵¹	h w ɛ t̚ ⁵¹
tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹
s i ʔ ⁵¹	s i ʔ̚ ⁵¹
m l ɔ ɴ ⁵⁵	m l ɔ ɴ ⁵⁵
l̥ i ¹¹	l̥ ei ¹¹
k ə ʔ̚ ⁰	g ə ʔ̚ ⁵¹
b e ŋ ⁵⁵	b e ŋ ⁵⁵
n a ¹¹	n a ¹¹
kʰ u ¹¹	kʰ u ¹¹
cʰ j a ɴ ¹¹	cʰ j a ɴ ¹¹
m a ¹¹	m a ¹¹
p l o ŋ ¹¹	p l o ŋ ¹¹
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
pʰ a ¹¹	pʰ a ¹¹
l a ŋ ⁵⁵	l a ŋ ⁵⁵
tʰ o ¹¹	tʰ o ¹¹
ˀd e ⁵⁵	ˀd e ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
tʰ u ¹¹	tʰ u ¹¹
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
m̥ a ⁵⁵	m̥ a ⁵⁵
ʔ j ɛ n ¹¹	ʔ ɛ n ¹¹
j ə ⁰	j a ŋ ¹¹
b r e ⁵⁵	b r e ⁵⁵
cʰ r ou ¹¹	cʰ ou ¹¹
s r ɔ ¹¹	s r ɔ ¹¹
g ə ⁰	g ə ⁰
w i ⁵⁵	w i ⁵⁵
p ə ⁰	p ə ⁰
kʰ l i ⁵⁵	kʰ l e ⁵⁵
ŋ j a t̚ ⁵¹	ŋ ɛ ʔ̚ ⁵¹
p ə ʔ̚ ⁰	p a ʔ̚ ⁵¹
l̥ ou ¹¹	l̥ ou ¹¹
g a ŋ ⁵⁵	k a ŋ ⁵⁵
j o ⁵⁵	j o ¹¹
kʰ ei ¹¹	kʰ ə ¹¹
k l ə ŋ ¹¹	k l o ŋ ¹¹
p ɨ ¹¹	pʰ ɨ ¹¹
m̥ e ¹¹	m̥ e ¹¹
m̥ ei ⁵⁵	m̥ ei ⁵⁵
kʰ l ɛ ɴ ⁵⁵	kʰ l a ɴ ⁵⁵
ˀd ə ⁵⁵	ˀd ə ⁵⁵
p l a ⁵⁵	p l a ⁵⁵
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
s ə ⁰	s ə ⁵⁵
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
tʰ ɔ ŋ ⁵⁵	tʰ ɔ ⁵⁵
kʰ a ¹¹	kʰ a ¹¹
m ə ŋ ¹¹	m ə ŋ ¹¹
m w ɛ ¹¹	m w ɛ ¹¹
t ə ʔ̚ ⁰	t ə ʔ̚ ⁵¹
s w w a ¹¹	s w a ¹¹
ʔ a ⁵⁵	ʔ a ⁵⁵
ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵
ɲ̊ au ⁵⁵	ɲ̊ ɔ ɴ
cʰ u ɴ ¹¹	cʰ u ɴ ¹¹
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
p l ɔ ŋ ¹¹	p l o ɴ ¹¹
t a ʔ̚ ⁵¹	t a ʔ̚ ⁵¹
ˀd e ¹¹	ˀd e ¹¹
l a ʔ̚ ³³	l a ¹¹
tʰ ə ɴ ⁵⁵	tʰ ə ŋ ⁵⁵
l a ⁵⁵	l a ⁵⁵
ɟ a ¹¹	ɟ a ¹¹
tʰ w i ¹¹	tʰ w i ¹¹
tʰ u ⁵⁵	tʰ u ⁵⁵
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
kʰ l o ¹¹	kʰ l o ¹¹
s u n ¹¹	s u ɴ ¹¹
b i ¹¹	b i ¹¹
j a m ¹¹	j a m ¹¹
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
l̥ o ⁵⁵	l̥ o ⁵⁵
kʰ ei ⁵⁵	kʰ ə ⁵⁵
m a ⁵⁵	m a ⁵⁵
kʰ w i ¹¹	kʰ w i ¹¹
b ə ʔ̚ ⁰	p ə ¹¹
r ɔ ⁵⁵	r au ⁵⁵
s w ɨ ɴ ¹¹	s ɨ ¹¹ ¹¹
k j a ʔ̚ ⁵¹	kʰ j a ʔ̚ ⁵¹
ˀd w ɨ ɴ ⁵⁵	ˀd u ɴ ⁵⁵
n ə ʔ ⁵¹	n ɨ ʔ̚ ⁵¹
d ə ŋ ¹¹	d ə ŋ ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
cʰ a ¹¹	cʰ a ¹¹
ˀb ə ¹¹	ˀb ə ¹¹
g o ¹¹	g o ¹¹
r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹
k ə ⁰	k ɔ ¹¹
l̥ o ŋ ¹¹	l̥ o ŋ ¹¹
n̥ a ¹¹	n̥ a ¹¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
m̥ ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
ˀl a ⁵⁵	l̥ a ⁵⁵
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
p l a ¹¹	p l a ¹¹
k i ¹¹	k i ¹¹
m i ⁵⁵	m ei ⁵⁵
kʰ a ɴ ⁵⁵	kʰ a ɴ ⁵⁵
