gold	predictions
ʔ w i ¹¹	ʔ w i ¹¹
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
p l a ⁵⁵	p l a ¹¹
p ə ʔ̚ ⁰	p a ʔ̚ ⁵¹
kʰ l ei ¹¹	kʰ l ei ¹¹
n̥ ei ⁵⁵	n̥ ei ⁵⁵
l̥ ai ¹¹	l̥ e ¹¹
t r e ⁵⁵	d r e ⁵⁵
kʰ w i ¹¹	kʰ w i ¹¹
k ə ʔ̚ ⁰	k ə ʔ ⁰
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
s ou ¹¹	s ou ¹¹
s ə ⁰	s ə ¹¹
b e ŋ ⁵⁵	b e ŋ ⁵⁵
m a ¹¹	m a ¹¹
p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
s a ɴ ⁵⁵	s a ɴ ⁵⁵
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
pʰ ou ⁵⁵	pʰ ɨ ⁵⁵
p ə ⁰	p ə ⁰
l̥ w i t̚ ⁵⁵	l w i ⁵⁵
r ou ¹¹	r ou ¹¹
b i ¹¹	b i ¹¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
m i n ⁵⁵	m i n ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
k ə ⁰	k ɔ ¹¹
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
kʰ u ¹¹	kʰ u ¹¹
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
g ə ⁰	g ə ⁰
m e ¹¹	m e ¹¹
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
j ou ¹¹	j ou ¹¹
kʰ ei ¹¹	kʰ ei ¹¹
kʰ w i t ⁵¹	kʰ w i t ⁵¹
ˀd ei ⁵⁵	ˀd ei ⁵⁵
b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵
s u ⁵⁵	s u ⁵⁵
m̥ e ¹¹	m̥ e ¹¹
ˀb a ¹¹	ˀb a ¹¹
ʔ j ɛ n ¹¹	ʔ ɛ n ¹¹
l̥ ou ¹¹	l̥ ou ¹¹
k u ⁵⁵	k u ¹¹
s w ɨ ɴ ¹¹	s ɨ ¹¹ ¹¹
j o ⁵⁵	j o ⁵⁵
j ɨ m ¹¹	j ɨ m ¹¹
n ə ʔ ⁵¹	n ə ʔ̚ ⁵¹
d ɨ m ⁵⁵	d ə m ⁵⁵
r a ɴ ¹¹	r a n ¹¹
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
k i ¹¹	k i ¹¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
kʰ i ʔ̚ ⁵¹	kʰ e ʔ̚ ⁵¹
tʰ a ¹¹	tʰ a ¹¹
s r ei ¹¹	s ei ¹¹
p ə ¹¹	p ə ¹¹
r̥ e ŋ ⁵⁵	r e ŋ ⁵⁵
l ɛ ¹¹	l ɛ ¹¹
m̥ ei ¹¹	m̥ i ¹¹
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
pʰ r u ɴ ⁵⁵	pʰ r u ⁵⁵
ˀd ɛ ¹¹	ˀd ɛ ¹¹
m̥ a ¹¹	m̥ a ¹¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
ɟ i ¹¹	c i ¹¹
n a ¹¹	n a ¹¹
l w i ¹¹	l w i ¹¹
d ə ŋ ¹¹	d ə ŋ ¹¹
c w i k̚ ⁵¹	c u ʔ̚ ⁵¹
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
p ɨ ¹¹	pʰ ɨ ¹¹
l w ɛ ⁵⁵	l w ɛ ⁵⁵
l a m ⁵⁵	l a m ⁵⁵
kʰ l i ⁵⁵	kʰ l e ⁵⁵
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
kʰ l i ʔ ⁵¹	kʰ l i ʔ̚ ⁵¹
b l a ¹¹	b l a ¹¹
l̥ i ¹¹	l̥ i ¹¹
tʰ w a ɴ ¹¹	tʰ w a ŋ ¹¹
kʰ a ¹¹	kʰ a ¹¹
d e ɴ ⁵⁵	d e n ⁵⁵
cʰ j a ɴ ¹¹	cʰ j n ¹¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
n u ¹¹	n u ¹¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
tʰ u ¹¹	tʰ u ¹¹
b r a ¹¹	b r a ¹¹
r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹
j ai ⁵⁵	j ei ⁵⁵
m̥ ɨ ¹¹	m̥ ɨ ¹¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
l a ʔ̚ ³³	l a ¹¹
ŋ w i ¹¹	m w i ¹¹
b r a ⁵⁵	b r a ⁵⁵
kʰ w au ⁵⁵	kʰ w o ⁵⁵
r̥ u n ⁵⁵	r w ɨ ɴ ⁵⁵
n̥ ɔ ʔ̚ ⁵¹	n ə ʔ̚ ⁵¹
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
b l e ʔ ⁵¹	b l e ʔ̚ ⁵¹
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
p l a ⁵⁵	p l a ⁵⁵
ˀb l u ŋ ¹¹	p l w ŋ ¹¹
tʰ u ¹¹	tʰ u ¹¹
k i ⁵⁵	k i ⁵⁵
p l o ŋ ¹¹	p l o ŋ ¹¹
l̥ o ŋ ¹¹	l̥ o ŋ ¹¹
b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ̚ ⁵¹
ŋ j a t̚ ⁵¹	ŋ a t ⁵¹
l a ⁵⁵	l a ⁵⁵
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
ʔ ɛ ɴ ¹¹	ʔ ɛ ŋ ¹¹
n̥ i ⁵⁵	n̥ i ⁵⁵
n e ¹¹	n e ¹¹
j ə ⁰	j a ŋ ¹¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
cʰ u ɴ ⁵⁵	cʰ u ŋ ⁵⁵
l̥ a ŋ ¹¹	l̥ a ŋ ¹¹
g o ¹¹	g o ¹¹
m̥ ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
cʰ ei ¹¹	cʰ ei ¹¹
n o k̚ ⁵¹	n o ʔ̚ ⁵¹
b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹
d o ŋ ¹¹	d o ŋ ¹¹
m w ɛ ¹¹	m w ɛ ¹¹
ˀd e ¹¹	ˀd e ¹¹
s r e ³³	s e ʔ̚ ⁵¹
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
cʰ u ɴ ¹¹	cʰ u n ¹¹
