gold	predictions
tʰ ə ¹¹	tʰ ɨ ¹¹
k ə ⁰	k ə ʔ̚ ⁰
l a ŋ ⁵⁵	l a ŋ ⁵⁵
kʰ l ei ¹¹	kʰ l i ¹¹
p l o ŋ ¹¹	p l o ŋ ¹¹
c a ⁵⁵	cʰ a ⁵⁵
n̥ ɔ ɴ ¹¹	n̥ o ¹¹
l̥ ou ¹¹	l̥ ou ¹¹
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
l w i ¹¹	l̥ w i ¹¹
s a ¹¹	s a ¹¹
tʰ r o ʔ̚ ⁵¹	tʰ r ʔ̚ ⁵¹
g o ¹¹	k o ¹¹
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
l̥ o ⁵⁵	l o ⁵⁵
g w a ⁵⁵	w a ⁵⁵
ˀb a ¹¹	ˀb a ¹¹
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
ʔ a m ¹¹	ʔ a m ¹¹
g a ŋ ⁵⁵	k a ŋ ⁵⁵
b l a ¹¹	p l a ¹¹
ˀd o ¹¹	d u ¹¹
p r ɔ ʔ̚ ⁵¹	b r ɔ ʔ̚ ⁵¹
kʰ a ¹¹	kʰ a ¹¹
pʰ ou ⁵⁵	pʰ ou ⁵⁵
b l e ⁵⁵	p l e ⁵⁵
kʰ w i t ⁵¹	kʰ w i ʔ̚ ⁵¹
tʰ ə ɴ ⁵⁵	tʰ ə ŋ ⁵⁵
m̥ ei ⁵⁵	m ei ⁵⁵
cʰ a ⁵⁵	cʰ a ⁵⁵
m e ¹¹	m e ¹¹
p r u ⁵⁵	p r u ⁵⁵ u ⁵⁵
s r a ⁵⁵	s r a ⁵⁵
k l ɛ ⁵⁵	k l ɛ ⁵⁵
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
m̥ ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
s i ʔ ⁵¹	s i ʔ̚ ⁵¹
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
m u ¹¹	m u ¹¹
p ə ⁰	p ə ⁰
n ei ¹¹	n e ¹¹
l w ɛ ⁵⁵	l w ⁵⁵
n ɨ ŋ ⁵⁵	n̥ ə ŋ ⁵⁵
tʰ a ⁵⁵	tʰ a ⁵⁵
tʰ ɔ ŋ ⁵⁵	tʰ ɔ ⁵⁵
k ɨ ⁵⁵	k ou ⁵⁵
k ə ⁰	k ə ⁰
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
cʰ r ou ¹¹	cʰ u ¹¹
ŋ j a t̚ ⁵¹	ŋ a ʔ̚ ⁵¹
m̥ e ¹¹	m e ¹¹
tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
b ə ŋ ⁵⁵	p ə ŋ ⁵⁵
ˀd ɛ ¹¹	d ɛ ¹¹
c u ⁵⁵	c u ⁵⁵
k l a ⁵⁵	k l a ⁵⁵
b o ¹¹	p o ¹¹
tʰ u ¹¹	tʰ u ¹¹
j o ⁵⁵	j u ⁵⁵
t a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
j ou ¹¹	j ou ¹¹
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
n o ŋ ⁵⁵	n o ŋ ⁵⁵
k ə ⁰	k ə ⁰
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
b r a ¹¹	b r a ¹¹
m ə ŋ ¹¹	m ə ŋ ¹¹
kʰ l ɔ ¹¹	kʰ l ɔ ¹¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
r ou ¹¹	r ou ¹¹
ʔ ɔ ¹¹	ʔ ɔ ¹¹
t r e ⁵⁵	d r e ⁵⁵
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
ʔ o ¹¹	ʔ o ¹¹
g ə ⁰	k ə ⁰
l̥ o ŋ ¹¹	l o ŋ ¹¹
m̥ ei ¹¹	m ei ¹¹
tʰ au ⁵⁵	tʰ ɔ ⁵⁵
kʰ r ei ¹¹	k r i ¹¹
b ə ʔ̚ ⁰	p e ʔ̚ ⁰
l̥ w i t̚ ⁵⁵	l̥ w i ɴ ¹¹
ˀd ə ⁵⁵	d ɨ ⁵⁵
k j a ʔ̚ ⁵¹	k j a ʔ̚ ⁵¹
l a ʔ̚ ³³	l a ʔ̚ ⁰
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
kʰ o ⁵⁵	kʰ u ʔ̚ ⁵¹
j ai ⁵⁵	j ei ⁵⁵
kʰ e ⁵⁵	kʰ e ⁵⁵
k i ⁵⁵	k i ⁵⁵
r e ʔ̚ ⁵¹	r ɛi ʔ̚ ⁵¹
ˀb ə ⁵⁵	ˀb ə ⁵⁵
tʰ a ¹¹	tʰ a ¹¹
p l a ¹¹	b l a ¹¹
p ə ʔ̚ ⁰	p a ʔ̚ ⁵¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
p l e ⁵⁵	p l e ⁵⁵
d ə ¹¹	d ə ¹¹
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
l u ɴ ¹¹	l u ɴ ¹¹
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
ˀb w w a ⁵⁵	p w a ⁵⁵
d o ¹¹	d o ¹¹
kʰ l i ⁵⁵	kʰ l e ⁵⁵
r w i ¹¹	r w i ¹¹
cʰ j a ɴ ¹¹	cʰ a ŋ ¹¹
p l a ⁵⁵	p l a ⁵⁵
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
t ə ʔ̚ ⁰	d a ʔ̚ ⁵¹
l e ʔ̚ ⁵¹	l ɛi ʔ̚ ⁵¹
ˀd e ʔ̚ ⁵¹	d e ʔ̚ ⁵¹
ˀd w ɛ ¹¹	d w ɛ ¹¹
k o t ⁵⁵	k o ʔ̚ ¹¹
d ou ¹¹	d ou ¹¹
cʰ a ¹¹	cʰ a ¹¹
pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
tʰ a m ⁵⁵	tʰ a m ⁵⁵
g ə ⁰	k ə ⁰
kʰ o ʔ̚ ⁵¹	kʰ u ʔ̚ ⁵¹
r o ŋ ¹¹	r o ŋ ¹¹
kʰ ə ⁰	kʰ ei ⁵⁵
s o ¹¹	s u ʔ̚ ⁰
s w a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
ˀm i n ⁵⁵	m i ɴ ⁵⁵
k l ə ŋ ¹¹	k l o ŋ ¹¹
pʰ w i ⁵⁵	kʰ w i ⁵⁵
s r e ³³	s e ʔ̚ ⁵¹
kʰ a ɴ ⁵⁵	kʰ ɔ ŋ ⁵⁵
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
k w a t̚ ⁵¹	k w ɛ ʔ̚ ⁵¹
kʰ l o ¹¹	kʰ l o ¹¹
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
h ou ¹¹	h ɨ ¹¹
m̥ ɨ ¹¹	m ɨ ¹¹
s ə ⁰	s ə ⁵⁵
s ou ¹¹	s ou ¹¹
ʔ j ɛ n ¹¹	ʔ̚ ɛ n ¹¹
s w i ¹¹	s w i ¹¹
kʰ u ¹¹	kʰ u ¹¹
s u n ¹¹	s w ɨ ɴ ¹¹
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
ɲ̊ au ⁵⁵	ɲ̊ ɔ ⁵⁵
b e ŋ ⁵⁵	p e ŋ ⁵⁵
b l ɛ ʔ̚ ⁵¹	p l ɛ ʔ̚ ⁵¹
l̥ a ¹¹	l̥ a ¹¹
n e ¹¹	n e ¹¹
r̥ u n ⁵⁵	r̥ w ŋ ⁵⁵
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
h w a ¹¹	w a ¹¹
n u ¹¹	n u ¹¹
l ɛ ¹¹	l ɛ ¹¹
ʔ w i ¹¹	k w i ¹¹
s ə ⁰	s ə ⁰
ˀd w ɨ ɴ ⁵⁵	d ɨ ɴ ⁵⁵
kʰ r ou ⁵⁵	s ou ⁵⁵
l u ⁵⁵	l̥ u ⁵⁵
ˀd e ¹¹	d e ¹¹
m a ⁵⁵	m a ⁵⁵
ˀb a ⁵⁵	ˀb a ⁵⁵
p w ɛ ⁵⁵	b w ɛ ⁵⁵
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
ɟ i ¹¹	c i ¹¹
kʰ i ʔ̚ ⁵¹	kʰ ei ʔ̚ ⁵¹
ʔ a ɴ ⁵⁵	ʔ a ŋ ⁵⁵
m l ɔ ɴ ⁵⁵	m ɔ ɴ ⁵⁵
ʔ ɛ ɴ ¹¹	ʔ̚ ɛ ŋ ¹¹
n̥ ɔ ʔ̚ ⁵¹	n̥ ə ʔ̚ ⁵¹
ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵
cʰ u ɴ ⁵⁵	cʰ u ŋ ⁵⁵
l ei ⁵⁵	l̥ ei ⁵⁵
ˀd ə ŋ ¹¹	d u ɴ ¹¹
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
j a m ¹¹	j a m ¹¹
j ɨ m ¹¹	j ɨ m ¹¹
g l a m ¹¹	k w a m ¹¹
m̥ a ɴ ⁵⁵	m ɔ ŋ ⁵⁵
cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵
ʔ e ¹¹	ʔ̚ e ¹¹
s ei ⁵⁵	s ei ⁵⁵
l o ⁵⁵	l o ⁵⁵
k i ¹¹	k ei ¹¹
m i n ⁵⁵	m i n ⁵⁵
pʰ r u ɴ ⁵⁵	pʰ r u ⁵⁵
n a ¹¹	n̥ a ¹¹
w i ⁵⁵	w ei ⁵⁵
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹
n̥ a ¹¹	n a ¹¹
c ɔ ¹¹	c ɔ ¹¹
d o ŋ ¹¹	d o ŋ ¹¹
kʰ w au ⁵⁵	kʰ w ɔ ⁵⁵
b l a ¹¹	p l a ¹¹
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
n a ¹¹	n̥ a ¹¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
g a ŋ ⁵⁵	k ɔ ŋ ⁵⁵
d ɨ m ⁵⁵	d ə m ⁵⁵
l ei ⁵⁵	l̥ ei ⁵⁵
kʰ o ¹¹	kʰ u ¹¹
m̥ a ¹¹	m a ¹¹
ˀb o ʔ̚ ⁵¹	ˀb u ʔ̚ ⁵¹
p l a ⁵⁵	p l a ¹¹
s w w a ¹¹	s w a ¹¹
l a ⁵⁵	l a ⁵⁵
cʰ a ɴ ¹¹	cʰ ɔ ŋ ¹¹
s ə m ⁵⁵	s ə m ⁵⁵
ʔ u ⁵⁵	ʔ u ⁵⁵
b l e ʔ ⁵¹	p l i ʔ̚ ⁵¹
d ə ŋ ¹¹	d ə ŋ ¹¹
kʰ ei ¹¹	kʰ ei ¹¹
k u ⁵⁵	k u ⁵⁵
m̥ a ¹¹	m a ¹¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
