gold	predictions
kʰ o ¹¹	kʰ o ¹¹
r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹
m ə ¹¹	m ə ¹¹
s ə ⁰	s ə ⁰
ˀd e ¹¹	ˀd e ¹¹
ŋ w i ¹¹	m w i ¹¹
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
k l ɛ ⁵⁵	k l ɛ ⁵⁵
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
d ɨ m ⁵⁵	d ɨ m ⁵⁵
cʰ a ⁵⁵	cʰ a ⁵⁵
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
l a m ⁵⁵	l a m ⁵⁵
ˀb ɔ ɴ ⁵⁵	ˀb ɔ ɴ
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
j ou ¹¹	j ou ¹¹
kʰ l ei ¹¹	kʰ l ei ¹¹
c e ¹¹	c e ¹¹
m̥ ei ¹¹	m̥ ei ¹¹
ˀd e ⁵⁵	ˀd e ⁵⁵
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
s r a ⁵⁵	s r a ⁵⁵
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
b l a ¹¹	b l a ¹¹
n̥ ei ⁵⁵	n̥ i ⁵⁵
cʰ u ɴ ⁵⁵	cʰ w ɨ ɴ ⁵⁵
cʰ r ou ¹¹	cʰ u ¹¹
ʔ j ɛ n ¹¹	ʔ ɛ n ¹¹
k j a ʔ̚ ⁵¹	kʰ j a ʔ̚ ⁵¹
j ai ⁵⁵	j ai ⁵⁵
pʰ w i ⁵⁵	pʰ w i ⁵⁵
n̥ a ¹¹	n̥ a ¹¹
l i n ¹¹	l i m ¹¹
tʰ a ¹¹	tʰ a ¹¹
ˀn w e t̚ ⁵¹	n w ɛ t̚ ⁵⁵
k ə ⁰	k ə ⁰
k ə ⁰	k ɔ ¹¹
s u n ¹¹	s w ɨ ɴ ¹¹
j ɨ m ¹¹	j ɨ m ¹¹
l̥ i ¹¹	l̥ ei ¹¹
r e ¹¹	r e ¹¹
m w ɛ ¹¹	m w ɛ ¹¹
s a ɴ ⁵⁵	s a ɴ ⁵⁵
ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵
n o ŋ ⁵⁵	n ɔ ŋ ⁵⁵
tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹
k u ⁵⁵	k u ¹¹
k ə ʔ̚ ⁰	g ə ʔ̚ ⁵¹
c ɔ ¹¹	c au ¹¹
ˀb l u ŋ ¹¹	p l ə ŋ ¹¹
d ou ¹¹	d ou ¹¹
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
p ɨ ¹¹	pʰ ou ¹¹
tʰ a ⁵⁵	tʰ a ⁵⁵
pʰ r u ɴ ⁵⁵	pʰ r u ⁵⁵
kʰ r w i t ⁵¹	kʰ r i t ⁵¹
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
s a ¹¹	s a ¹¹
kʰ r ɔ t ⁵¹	kʰ ɔ ʔ̚ ⁵¹
j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
ˀd ə ⁵⁵	ˀd ə ⁵⁵
d ə ŋ ⁵⁵	t ə ⁰
n u ¹¹	n u ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
g w a ⁵⁵	w a ⁵⁵
ɟ a ¹¹	c a ¹¹
d e ɴ ⁵⁵	d e ɴ ⁵⁵
tʰ ə ɴ ⁵⁵	tʰ ə ŋ ⁵⁵
t a ʔ̚ ⁵¹	t a ʔ̚ ⁵¹
r w i ¹¹	r w i ¹¹
w i ⁵⁵	w ei ⁵⁵
p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
b ə ʔ̚ ⁰	b i ¹¹
m e ¹¹	m e ¹¹
m i ⁵⁵	m i ⁵⁵
tʰ o ¹¹	tʰ o ¹¹
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
ˀd ə ŋ ¹¹	ˀd o ɴ ¹¹
l u ⁵⁵	l u ⁵⁵
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
s a ¹¹	s a ¹¹
pʰ a ¹¹	pʰ a ¹¹
m a ⁵⁵	m a ⁵⁵
p l a ⁵⁵	p l a ⁵⁵
d ə ŋ ¹¹	d ə ŋ ¹¹
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
s r ɔ ¹¹	s r au ¹¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
p l e ⁵⁵	p l e ⁵⁵
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
r ɔ ⁵⁵	r̥ au ⁵⁵
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
l ei ⁵⁵	l ei ⁵⁵
kʰ a ɴ ⁵⁵	kʰ ɔ ɴ ⁵⁵
ˀd ei ¹¹	ˀd ei ¹¹
s ə m ⁵⁵	s ə m ⁵⁵
ʔ ɔ ¹¹	ʔ au ¹¹
d o ¹¹	d o ¹¹
ˀb a ŋ ⁵⁵	ˀb a ɴ ⁵⁵
b r e ⁵⁵	b r e ⁵⁵
m ə ŋ ¹¹	m ə ŋ ¹¹
g a ŋ ⁵⁵	g ə ɴ ⁵⁵
k i ¹¹	k ei ¹¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
n ə ʔ ⁵¹	n ɨ ʔ̚ ⁰
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
s r ei ¹¹	s r ei ¹¹
cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵
ɟ i ¹¹	c i ¹¹
cʰ a ¹¹	cʰ a ¹¹
k i ⁵⁵	k i ⁵⁵
cʰ ei ¹¹	cʰ ei ¹¹
p l a ⁵⁵	p l a ¹¹
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
tʰ ɔ ŋ ⁵⁵	tʰ ɔ ⁵⁵
kʰ r ei ¹¹	g r e ¹¹
m̥ ɨ ¹¹	m̥ ɨ ¹¹
ˀb i ¹¹	ˀb ei ¹¹
s w i ¹¹	s w i ¹¹
m ɨ ¹¹	m ɨ ¹¹
l̥ ai ¹¹	l̥ e ¹¹
cʰ j a ɴ ¹¹	cʰ j a ɴ ¹¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
kʰ l ɔ ¹¹	kʰ l au ¹¹
n̥ i ⁵⁵	n̥ ei ⁵⁵
c u ⁵⁵	c j u ⁵⁵
r ou ¹¹	r ou ¹¹
kʰ l ei ⁵⁵	kʰ l ei ⁵⁵
m i n ⁵⁵	m i n ⁵⁵
ɲ̊ au ⁵⁵	ɲ̊ ə ⁵⁵
r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹
kʰ ei ⁵⁵	kʰ i ⁵⁵
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
n̥ w ɛ ¹¹	n̥ w ɛ ¹¹
l w ɛ ⁵⁵	l ɛ ⁵⁵
