gold	predictions
p l ɔ ŋ ¹¹	b l o ŋ ¹¹
ˀd o ¹¹	ˀd o ¹¹
s w i ¹¹	s w i ¹¹
b e ŋ ⁵⁵	b e ŋ ⁵⁵
ʔ o ¹¹	ʔ o ¹¹
k ə ʔ ⁰	g ə g ⁵¹
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
r̥ u n ⁵⁵	r w a ɴ ⁵⁵
tʰ au ⁵⁵	tʰ ɔ ⁵⁵
l u ɴ ¹¹	l w ŋ ¹¹
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
m̥ a ɴ ⁵⁵	m a ɴ ⁵⁵
m a ŋ ¹¹	m a ŋ ¹¹
tʰ ɔ ŋ ⁵⁵	tʰ ɔ ⁵⁵
p l a ⁵⁵	b l a ⁵⁵
m̥ a ⁵⁵	m a ⁵⁵
p ə ʔ̚ ⁰	p ə ʔ̚ ⁵¹
cʰ j a ɴ ¹¹	cʰ j a ɴ ¹¹
b l a ¹¹	b l a ¹¹
kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ ⁵¹
ŋ j a t̚ ⁵¹	ŋ ɛ i ⁵¹
s ə ⁰	s ə ¹¹
m̥ ei ¹¹	m ei ¹¹
k ə ʔ̚ ⁰	g ə ʔ̚ ⁵¹
n a ¹¹	ˀn a ¹¹
k w a t̚ ⁵¹	g w ɛ ʔ̚ ⁵¹
l̥ w i t̚ ⁵⁵	l w i ⁵⁵
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
l w ɛ ⁵⁵	l ɛ ⁵⁵
b l ɛ ʔ̚ ⁵¹	b l e ʔ ⁵¹
ˀd e ⁵⁵	ˀd e ⁵⁵
n̥ i ⁵⁵	n̥ i ɴ
k ə ⁰	g ə ¹¹
s r e ³³	s e ʔ̚ ⁵¹
tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹
t r e ⁵⁵	d r e ⁵⁵
h ou ¹¹	ʔ ɨ ŋ
kʰ r ɔ t ⁵¹	g ɔ ʔ̚ ⁵¹
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
ˀd a ⁵⁵	ˀd a ⁵⁵
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
tʰ u ʔ̚ ⁵¹	tʰ o ʔ̚ ⁵¹
c ɔ ¹¹	ɟ ɔ ¹¹
l a m ⁵⁵	l a m ⁵⁵
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
n̥ e ⁵⁵	n̥ e ⁵⁵
s a ¹¹	s a ¹¹
cʰ u ɴ ⁵⁵	cʰ w ɨ ŋ ⁵⁵
pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹
j ɛ ʔ ⁵¹	ɟ ɛ ʔ̚ ⁵¹
m l ɔ ɴ ⁵⁵	m ɔ ⁵⁵
s w ɨ n ¹¹	s w ɨ ɴ a
kʰ ei ¹¹	kʰ ɨ ¹¹
b r e ʔ̚ ⁵¹	b r e ʔ ⁵¹
s o ⁵⁵	s o ⁵⁵
h w a ¹¹	w w ¹¹
m̥ a ¹¹	m a ¹¹
l o ʔ̚ ⁵¹	l ɔ ʔ̚ ⁵¹
kʰ l ɛ ɴ ⁵⁵	kʰ l a ŋ ⁵⁵
j ɨ m ¹¹	ɟ ə m ¹¹
t a ʔ̚ ⁵¹	ˀd a ʔ ⁵¹
kʰ ei ⁵⁵	kʰ ei ⁵⁵
m̥ ɨ ¹¹	m ɨ ¹¹
p r u ⁵⁵	pʰ r ou ⁵⁵
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
k ə ⁰	g ə ¹¹
ˀb ɔ ɴ ⁵⁵	ˀb o ⁵⁵
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
l̥ ɛ m ¹¹	l e m ¹¹
p l e ŋ ⁵⁵	b l e ŋ ⁵⁵
ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵
m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
pʰ ə ¹¹	pʰ ə ¹¹
j ə ⁰	j a ŋ ¹¹
tʰ u ¹¹	tʰ o ʔ̚ ⁵¹
l̥ i ¹¹	l i ¹¹
m u ¹¹	m w ¹¹
l ei ⁵⁵	l ei ⁵⁵
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
p l o m ¹¹	b l o m ¹¹
m̥ ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
pʰ a ¹¹	pʰ a ¹¹
c ə ŋ ⁵⁵	ɟ ə ŋ ⁵⁵
cʰ ei ⁵⁵	cʰ i ⁵⁵
k i ¹¹	k i ¹¹
s a ¹¹	s a ¹¹
kʰ u k̚ ⁵¹	kʰ w ʔ̚ ⁵¹
cʰ u ɴ ¹¹	cʰ w ɨ ɴ ¹¹
ˀd w ɛ ¹¹	ˀd w e ¹¹
ˀb ə ⁵⁵	ˀb ə ⁵⁵
kʰ l ei ⁵⁵	kʰ l ei ⁵⁵
p l o ŋ ¹¹	b l o ŋ ¹¹
c a ⁵⁵	cʰ a ⁵⁵
k l a ⁵⁵	g l a ⁵⁵
ʔ a m ¹¹	ʔ a m ¹¹
d o ŋ ¹¹	d o ŋ ¹¹
j o ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
s u n ¹¹	s w ɨ ɴ ¹¹
kʰ r ou ⁵⁵	g ou ⁵⁵
m̥ e ¹¹	m e ¹¹
n o k̚ ⁵¹	ˀn ɔ ʔ̚ ⁵¹
c w i k̚ ⁵¹	ɟ w i ʔ̚ ⁵¹
ʔ w i ¹¹	ʔ w i ¹¹
c e ¹¹	ɟ e ¹¹
pʰ w i ⁵⁵	pʰ w i ⁵⁵
ʔ j ɛ n ¹¹	ʔ i ɴ ¹¹
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
s ə ⁰	s ə ⁰
ɲ̊ au ⁵⁵	ɲ̊ a ɴ ⁵⁵
ˀd w ɨ ɴ ⁵⁵	ˀd ou ɴ ⁵⁵
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
j ai ⁵⁵	j i ⁵⁵
n̥ ɔ ʔ̚ ⁵¹	ˀn ɔ ʔ̚ ⁵¹
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
k ɨ ⁵⁵	g o ⁵⁵
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
tʰ u ʔ̚ ⁵¹	tʰ o ʔ̚ ⁵¹
j a m ¹¹	j a m ¹¹
cʰ ei ¹¹	cʰ i ¹¹
pʰ e ⁵⁵	pʰ e ⁵⁵
n a ¹¹	ˀn a ¹¹
l o ŋ ¹¹	l o ŋ ¹¹
b r a ⁵⁵	b r a ⁵⁵
d ɛ ʔ̚ ⁵¹	d e ʔ ⁵¹
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
l ei ⁵⁵	l ei ⁵⁵
l̥ ai ¹¹	l e ¹¹
ŋ j ai ⁵⁵	ŋ j a ⁵⁵
kʰ u ¹¹	kʰ o ⁵⁵
tʰ ə ¹¹	tʰ ə ¹¹
l i n ¹¹	l i ɴ ¹¹
tʰ u ⁵⁵	tʰ w ⁵⁵
r̥ w i ʔ̚ ⁵¹	r i ʔ ⁵¹
kʰ l o ¹¹	kʰ l o ¹¹
k ə ʔ̚ ⁰	g ə ʔ̚ ⁵¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
kʰ r o ʔ ⁵¹	kʰ j ɔ ʔ ⁵¹
p ɨ ¹¹	pʰ ɨ ŋ
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
w ɛi ⁵⁵	w e ⁵⁵
r ɔ ⁵⁵	r ɔ ⁵⁵
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
p i ʔ̚ ⁵¹	b i ʔ ⁵¹
j ou ¹¹	j ou ¹¹
kʰ i ʔ̚ ⁵¹	kʰ i ʔ ⁵¹
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁵¹
kʰ a ¹¹	kʰ a ¹¹
l̥ o ⁵⁵	l o ⁵⁵
cʰ a ¹¹	cʰ a ¹¹
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
n ei ⁵⁵	n̥ ei ⁵⁵
tʰ u ¹¹	tʰ o ¹¹
p r ɔ ʔ̚ ⁵¹	b r au ʔ ⁵¹
