gold	predictions
n u ¹¹	n u ¹¹
tʰ u ⁵⁵	tʰ u ⁵⁵
m̥ a ɴ ⁵⁵	m a ŋ ⁵⁵
k l ə ʔ̚ ⁵¹	k l ə ʔ ⁵¹
s ə m ⁵⁵	s ə ɴ ⁵⁵
s a ¹¹	s a ¹¹
m ə ŋ ¹¹	m ə ŋ ¹¹
l u ɴ ¹¹	l u ŋ ¹¹
kʰ l ei ¹¹	kʰ l i ¹¹
ɲ̊ au ⁵⁵	ɲ̊ ɔ ɴ
p ə ¹¹	b ə ¹¹
kʰ i ʔ̚ ⁵¹	kʰ i ʔ ⁵¹
ʔ j ɛ n ¹¹	ʔ i n ¹¹
h a t̚ ⁵¹	ʔ a t ⁵¹
tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
n̥ i ⁵⁵	n̥ i ⁵⁵
ˀb a ŋ ⁵⁵	b a ŋ ⁵⁵
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
l̥ ai ¹¹	l̥ ɛi ¹¹
kʰ a ¹¹	kʰ a ¹¹
s o ⁵⁵	s o ⁵⁵
ʔ a m ¹¹	ʔ a ɴ ¹¹
k l a ⁵⁵	k l a ⁵⁵
s ei ⁵⁵	s ei ⁵⁵
cʰ u ɴ ⁵⁵	cʰ w ɨ ɴ ⁵⁵
kʰ e ⁵⁵	kʰ i ⁵⁵
l a m ⁵⁵	l a m ⁵⁵
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
l̥ ou ¹¹	l̥ ou ¹¹
l̥ o ŋ ¹¹	l o ŋ ¹¹
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
r ɔ ⁵⁵	r ɔ ⁵⁵
l o ŋ ¹¹	l o ŋ ¹¹
ŋ j ai ⁵⁵	ŋ j ɛi ⁵⁵
l e ¹¹	l e ¹¹
s w i ¹¹	s w i ¹¹
p l o m ¹¹	p l o ɴ ¹¹
s ou ¹¹	s ou ¹¹
t ə ⁰	d a ³³
h ou ¹¹	ʔ ou ¹¹
s r a ⁵⁵	s r a ⁵⁵
r j a ⁵⁵	ɟ a ⁵⁵
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
s u n ¹¹	s u ɴ ¹¹
j ou ¹¹	ɟ ou ¹¹
cʰ r ou ¹¹	cʰ u ¹¹
pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹
k ə ⁰	k ə ⁰
l o ⁵⁵	l o ⁵⁵
b e ŋ ⁵⁵	b e ŋ ⁵⁵
m̥ ei ¹¹	m i ¹¹
ʔ w i ¹¹	ʔ w i ¹¹
k o t ⁵⁵	k o t ⁵¹
m u ¹¹	m u ¹¹
tʰ ɔ ŋ ⁵⁵	tʰ o ŋ
r e ʔ̚ ⁵¹	r ɛi ʔ̚ ⁵¹
cʰ ei ⁵⁵	cʰ ei ⁵⁵
b r e ʔ̚ ⁵¹	b r e ʔ ⁵¹
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
p r ɔ ʔ̚ ⁵¹	b r o ʔ ⁵¹
w i ⁵⁵	w i ⁵⁵
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
m a ¹¹	m a ¹¹
kʰ w i ¹¹	kʰ w i ¹¹
n ei ⁵⁵	n i ⁵⁵
s w ɨ n ¹¹	s u ɴ ¹¹
d ə ŋ ⁵⁵	t ə ŋ ¹¹
ˀb ɔ ⁵⁵	b ɔ ⁵⁵
p l a ⁵⁵	p l a ⁵⁵
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
p ə ʔ̚ ⁰	b ə ʔ̚ ⁵¹
ʔ e ¹¹	ʔ i ¹¹
m̥ ɨ ¹¹	m ɨ ¹¹
ˀd e ⁵⁵	ˀd i ⁵⁵
n̥ ei ⁵⁵	n̥ i ⁵⁵
r̥ u n ⁵⁵	r̥ w ɨ ɴ ⁵⁵
n ɨ ŋ ⁵⁵	n̥ ɨ ŋ ⁵⁵
tʰ ə ¹¹	tʰ ə ¹¹
m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
b l a ¹¹	b l a ¹¹
k u ⁵⁵	k u ¹¹
tʰ a ¹¹	tʰ a ¹¹
r w i ¹¹	r w i ¹¹
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
m i n ⁵⁵	m i n ⁵⁵
s ə ⁰	s ə ⁰
n a ¹¹	n̥ a ¹¹
kʰ w au ⁵⁵	kʰ w o ⁵⁵
l̥ a ŋ ¹¹	l a ŋ ¹¹
s a ¹¹	s a ¹¹
cʰ ɨ m ⁵⁵	cʰ ɨ ɴ ⁵⁵
j ai ⁵⁵	ɟ ei ⁵⁵
ɟ i m ¹¹	c i m ¹¹
s ə ⁰	s ə ⁰
kʰ ei ¹¹	kʰ ei ¹¹
tʰ o ¹¹	tʰ o ¹¹
p l ɔ ŋ ¹¹	p l o ɴ ¹¹
b l ei ⁵⁵	b l i ⁵⁵
n̥ a ¹¹	n̥ a ¹¹
p ə ⁰	p ə ⁰
s r ei ¹¹	s r e ¹¹
ʔ a ⁵⁵	ʔ a ⁵⁵
ˀd ə ⁵⁵	ˀd ei ⁵⁵
n̥ e ⁵⁵	n̥ i ⁵⁵
d ou ¹¹	d ou ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
l u ⁵⁵	l u ⁵⁵
k ɨ ⁵⁵	k ou ⁵⁵
kʰ l o ¹¹	kʰ l o ¹¹
ˀb ə ⁵⁵	b ɨ ⁵⁵
c a ⁵⁵	cʰ a ⁵⁵
ʔ u ⁵⁵	ʔ u ⁵⁵
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
kʰ o ¹¹	kʰ o ¹¹
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
m̥ a ⁵⁵	m a ⁵⁵
ˀb a ⁵⁵	b a ⁵⁵
ˀn w e t̚ ⁵¹	n̥ w ɛ ⁵⁵
kʰ o ⁵⁵	kʰ o ³³
r a ɴ ¹¹	r a ɴ ¹¹
l ɛ ¹¹	l ɛ ¹¹
ˀb e ŋ ¹¹	b e ŋ ¹¹
kʰ u ¹¹	kʰ u ¹¹
m̥ e ¹¹	m e ¹¹
kʰ l i ⁵⁵	kʰ l e ¹¹
s ə ⁰	s a ⁵⁵
b ɔ ŋ ⁵⁵	b o ŋ ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
tʰ a ⁵⁵	tʰ a ⁵⁵
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
kʰ r ɔ t ⁵¹	s ɔ ʔ̚ ⁵¹
tʰ e ¹¹	tʰ e ¹¹
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
ɟ i ¹¹	c i ¹¹
j ɔ ʔ̚ ⁵¹	ɟ ɔ ʔ̚ ⁵¹
k ə ʔ̚ ⁰	k ə ³³ ⁵¹
cʰ a ⁵⁵	cʰ a ⁵⁵
b i ¹¹	b i ¹¹
kʰ a ɴ ⁵⁵	kʰ a ɴ ⁵⁵
ˀl a ⁵⁵	l a ⁵⁵
b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹
l a ⁵⁵	l a ⁵⁵
p l a ⁵⁵	p l a ¹¹
l e ʔ̚ ⁵¹	l ɛi ʔ̚ ⁵¹
j ə ⁰	ɟ a ŋ ¹¹
ˀd e ʔ̚ ⁵¹	ˀd e ʔ̚ ⁵¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
m̥ a ¹¹	m a ¹¹
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
b o ¹¹	b o ¹¹
tʰ w a ɴ ¹¹	tʰ w a ɴ ¹¹
s w ɨ ɴ ¹¹	s o ŋ
n ɨ m ⁵⁵	n̥ u m ⁵⁵
ˀb l u ŋ ¹¹	b u ŋ ¹¹
b ə ʔ̚ ⁰	b ə ⁰
m w ɛ ¹¹	m w ɛ ¹¹
pʰ ə ¹¹	pʰ ə ¹¹
b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ ⁵¹
l ei ⁵⁵	l i ⁵⁵
ˀb ə ¹¹	b ɨ ¹¹
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
ʔ ɛ ɴ ¹¹	ʔ ɛ ŋ
p a ʔ̚ ⁵¹	pʰ a ʔ̚ ⁵¹
p i ʔ̚ ⁵¹	b i ʔ ⁵¹
ˀd e ¹¹	ˀd i ¹¹
n o k̚ ⁵¹	n̥ o ʔ̚ ⁵¹
ˀb ɔ ɴ ⁵⁵	b o ŋ ⁵⁵
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
l ei ⁵⁵	l ei ⁵⁵
l i n ¹¹	l i ɴ ¹¹
k j a ʔ̚ ⁵¹	k j a ʔ̚ ⁵¹
d ə ŋ ¹¹	d ə ŋ ¹¹
kʰ u k̚ ⁵¹	kʰ u ʔ ⁵¹
n a ¹¹	n̥ a ¹¹
c e ¹¹	c e ¹¹
d e ɴ ⁵⁵	d e ɴ ⁵⁵
s ei ¹¹	s ei ¹¹
ˀd o ¹¹	ˀd o ¹¹
tʰ w i ¹¹	tʰ w i ¹¹
ˀb a ŋ ¹¹	b a ŋ ¹¹
kʰ o ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
l̥ a ¹¹	l̥ a ¹¹
l̥ ɛ m ¹¹	l̥ ɛ m ¹¹
b r e ⁵⁵	b r e ⁵⁵
d ə ¹¹	d ə ¹¹
pʰ a ¹¹	pʰ a ¹¹
kʰ r ou ⁵⁵	s ou ⁵⁵
j ɛ ʔ ⁵¹	ɟ ɛ ʔ̚ ⁵¹
cʰ u ɴ ¹¹	cʰ u ɴ ¹¹
l e k̚ ⁵¹	l e ʔ ⁵¹
t ə ʔ̚ ⁰	t ə ³³
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
m̥ ei ⁵⁵	m ei ⁵⁵
d o ŋ ¹¹	d o ŋ ¹¹
kʰ l ei ⁵⁵	kʰ l i ⁵⁵
l w i ¹¹	l w i ¹¹
l a ʔ̚ ³³	l a ¹¹
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
j o ʔ̚ ⁵¹	ɟ o ʔ̚ ⁵¹
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
p l o ŋ ¹¹	p l o ŋ ¹¹
r o ŋ ¹¹	r o ŋ ¹¹
s r ɔ ¹¹	s r ɔ ¹¹
r e ¹¹	r e ¹¹
s u ⁵⁵	s u ³³
c u ⁵⁵	c u ⁵⁵
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
b l e ⁵⁵	b l e ⁵⁵
n ei ¹¹	n̥ i ¹¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
ˀd ei ¹¹	ˀd ei ¹¹
s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹
p w ɛ ⁵⁵	b w ɛ ⁵⁵
m ə ¹¹	m ə ¹¹
g a ŋ ⁵⁵	k a ŋ ⁵⁵
k ə ʔ ⁰	k ə ʔ̚ ⁰
kʰ ə ⁰	kʰ i ⁵⁵
k ə ⁰	k ɔ ¹¹
m w ɨ ɴ ⁵⁵	m u ɴ ⁵⁵
p r u ⁵⁵	pʰ r u ⁵⁵
h w a ¹¹	w a ¹¹
ˀb a ŋ ⁵⁵	b a ŋ ⁵⁵
b r a ¹¹	b r a ¹¹
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
l w ɛ ⁵⁵	l w ɛ ⁵⁵
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ ⁵¹
ŋ w i ¹¹	m w i ¹¹
kʰ ei ⁵⁵	kʰ ei ⁵⁵
l̥ ou ¹¹	l̥ ou ¹¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
kʰ r ei ¹¹	k r i ¹¹
k ə ⁰	k ə ⁰
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
ˀb i ¹¹	b i ¹¹
n ə ʔ ⁵¹	n̥ ə ʔ̚ ⁵¹
k w a t̚ ⁵¹	k w ɛ ʔ̚ ⁵¹
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
j ɨ m ¹¹	ɟ ɨ m ¹¹
k l ɛ ⁵⁵	k l ɛ ¹¹
m a ŋ ¹¹	m a ŋ ¹¹
d ɔ ŋ ¹¹	d o ŋ ¹¹
j o ⁵⁵	ɟ o ³³
s w w a ¹¹	s w a ¹¹
