gold	predictions
n̥ ɔ ɴ ¹¹	n o ŋ
m̥ a ɴ ⁵⁵	m̥ ɔ ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹
j ou ¹¹	j ou ¹¹
kʰ l o ¹¹	kʰ l o ¹¹
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
tʰ o ¹¹	tʰ o ¹¹
r̥ u n ⁵⁵	r w ŋ ⁵⁵
b ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵
kʰ w i ¹¹	kʰ w i ¹¹
n ə ʔ ⁵¹	n ə ʔ̚ ⁵¹
ˀl a ⁵⁵	l a ⁵⁵
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
n̥ w ɛ ¹¹	n w ɛ ¹¹
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
p l e ⁵⁵	p l e ⁵⁵
tʰ a m ⁵⁵	tʰ a m ⁵⁵
kʰ ei ⁵⁵	kʰ i ⁵⁵
ˀb ə ¹¹	ˀb ɨ ¹¹
j ai ⁵⁵	j ai ⁵⁵
k i ⁵⁵	k i ⁵⁵
b r e ⁵⁵	b r e ⁵⁵
kʰ o ⁵⁵	kʰ o ʔ̚ ⁵¹
ʔ o ¹¹	ʔ o ¹¹
ˀb a ŋ ⁵⁵	ˀb a ɴ ⁵⁵
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
c w i k̚ ⁵¹	c w i ʔ ⁵¹
d o ŋ ¹¹	d o ŋ ¹¹
r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹
cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
tʰ a ⁵⁵	tʰ a ⁵⁵
s w ɨ n ¹¹	s w ɨ ɴ ⁵⁵
g a ŋ ⁵⁵	k ɔ ɴ ⁵⁵
s ə ŋ ⁵⁵	s ə ɴ ⁵⁵
n ɨ ŋ ⁵⁵	n ə ŋ ⁵⁵
kʰ l i ⁵⁵	kʰ l e ⁵⁵
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
n ɨ m ⁵⁵	n ə m ⁵⁵
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
m ə ŋ ¹¹	m ə ŋ ¹¹
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
p ə ¹¹	p ə ¹¹
j a m ¹¹	j a m ¹¹
cʰ u ɴ ⁵⁵	cʰ w ɨ ɴ ⁵⁵
cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵
m a ⁵⁵	m̥ a ⁵⁵
k l ɛ ⁵⁵	k l ɛ ⁵⁵
t ə ʔ̚ ⁰	t ə ʔ̚ ⁵¹
n u ¹¹	n u ¹¹
c a ⁵⁵	cʰ a ⁵⁵
m̥ a ¹¹	m a ¹¹
tʰ r o ʔ̚ ⁵¹	tʰ r o ʔ̚ ⁵¹
p l o ŋ ¹¹	p l o ŋ ¹¹
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
w ɛi ⁵⁵	w ɛ ⁵⁵
p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ ⁵¹
g l a m ¹¹	k w a ɴ ¹¹
ʔ j ɛ n ¹¹	ʔ ɛ ɴ ¹¹
k u ⁵⁵	k u ⁵⁵
k w a t̚ ⁵¹	k w ɛ ʔ̚ ⁵¹
kʰ a ¹¹	kʰ a ¹¹
ˀd e ʔ̚ ⁵¹	ˀd e ʔ̚ ⁵¹
l a ʔ̚ ³³	l a ʔ̚ ⁵¹
s r e ³³	s e ʔ̚ ⁵¹
tʰ u ¹¹	tʰ u ¹¹
t ə ʔ̚ ⁰	t ə ʔ̚ ⁵¹
kʰ r ɔ t ⁵¹	g ɔ ʔ̚ ⁵¹
cʰ ə ŋ ⁵⁵	cʰ ɨ ɴ ⁵⁵
b l a ¹¹	b l a ¹¹
ŋ w i ¹¹	ŋ w i ¹¹
ˀb w w a ⁵⁵	b w a ⁵⁵
ˀd w ɨ ɴ ⁵⁵	ˀd w ⁵⁵ ⁵⁵
k ə ⁰	k ə ¹¹
d ə ¹¹	d ə ¹¹
l̥ a ŋ ¹¹	l a ŋ ⁵⁵
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
t a ʔ̚ ⁵¹	t a ʔ̚ ⁵¹
b i ¹¹	b i ¹¹
kʰ o ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
k ə ⁰	k ə ⁰
l u ⁵⁵	l̥ ou ⁵⁵
tʰ ei ⁵⁵	tʰ i ⁵⁵
p l a ⁵⁵	p l a ¹¹
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
b e ŋ ⁵⁵	b e ŋ ⁵⁵
l̥ ou ¹¹	l̥ ou ¹¹
l ei ⁵⁵	l i ⁵⁵
ɟ i m ¹¹	c i m ¹¹
ʔ ɔ ¹¹	ʔ o ¹¹
k ə ʔ ⁰	k ə ʔ̚ ⁰
kʰ l ei ⁵⁵	kʰ l i ⁵⁵
k ə ⁰	k ɔ ¹¹
tʰ au ⁵⁵	tʰ o ⁵⁵
d ə ŋ ¹¹	d ə ŋ ¹¹
ʔ e ¹¹	ʔ e ¹¹
kʰ w i t ⁵¹	kʰ w i ʔ ⁵¹
g o ¹¹	k o ¹¹
r j a ⁵⁵	r j a ⁵⁵
ˀd ei ⁵⁵	ˀd i ⁵⁵
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
l̥ ai ¹¹	l̥ e ¹¹
l a m ⁵⁵	l a ɴ ⁵⁵
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
n̥ a ¹¹	n a ¹¹
m a ŋ ¹¹	m a ŋ ¹¹
b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ̚ ⁵¹
n̥ ei ⁵⁵	n i ⁵⁵
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
l w ɛ ⁵⁵	l ɛ ⁵⁵
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
kʰ e ⁵⁵	kʰ e ⁵⁵
pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹
s ei ⁵⁵	s i ⁵⁵
m ɨ ¹¹	m ɨ ¹¹
r o ŋ ¹¹	r o ŋ ¹¹
p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
l o ⁵⁵	l̥ o ⁵⁵
b l ei ⁵⁵	b l i ⁵⁵
tʰ w i ¹¹	tʰ w i ¹¹
r̥ e ŋ ⁵⁵	r e ŋ ⁵⁵
ˀm i n ⁵⁵	m̥ i ɴ ⁵⁵
d ɨ m ⁵⁵	d ə m ⁵⁵
n̥ e ŋ ¹¹	n e ŋ ¹¹
m w ɛ ¹¹	m ɛ ɛ ¹¹
kʰ o ¹¹	kʰ o ¹¹
tʰ u ¹¹	tʰ u ʔ̚ ⁰
s a ¹¹	s a ¹¹
ˀb i ¹¹	ˀb i ¹¹
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
ˀb a ¹¹	ˀb e ¹¹
cʰ ei ¹¹	cʰ i ¹¹
kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹
k ə ⁰	k ə ⁰
