gold	predictions
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
ˀd a ⁵⁵	ˀd a ⁵⁵
b e ŋ ⁵⁵	b e ŋ ⁵⁵
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
l a ⁵⁵	ˀl a ⁵⁵
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
n o k̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹
l e ʔ̚ ⁵¹	l i ʔ̚ ⁵¹
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
ɟ a ¹¹	ɟ a ¹¹
b o ¹¹	b o ¹¹
m̥ ei ¹¹	m̥ ei ¹¹
p r ɔ ʔ̚ ⁵¹	b r ɔ ʔ̚ ⁵¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
n e ¹¹	n̥ e ¹¹
pʰ ɔ ʔ̚ ⁵¹	b ɔ ʔ̚ ⁵¹
kʰ u k̚ ⁵¹	kʰ u ʔ̚ ⁵¹
kʰ e ⁵⁵	kʰ e ⁵⁵
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
k ə ʔ ⁰	k ə ʔ̚ ⁰
b ə ʔ̚ ⁰	b i ʔ̚ ⁵¹
s ə m ⁵⁵	s ə ɴ ⁵⁵
n̥ ɔ ʔ̚ ⁵¹	ˀn ə ʔ ⁵¹
ˀd e ⁵⁵	ˀd e ⁵⁵
pʰ ɔ ⁵⁵	b ɔ ⁵⁵
d ə ¹¹	d ə ¹¹
l a ʔ̚ ⁵¹	ˀl a ʔ̚ ⁵¹
t ə ⁰	tʰ a ⁵⁵
s ə ⁰	s ə ⁵⁵
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
l̥ a ŋ ¹¹	l a ŋ ¹¹
kʰ u ¹¹	kʰ u ⁵⁵
tʰ w a ɴ ¹¹	tʰ w ɛ ŋ ¹¹
m i n ⁵⁵	m i ɴ ⁵⁵
w ɛi ⁵⁵	w e ⁵⁵
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
n o ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵
ˀb a ⁵⁵	ˀb a ⁵⁵
n̥ ei ⁵⁵	n̥ ei ⁵⁵
pʰ ou ⁵⁵	b u ⁵⁵
s r a ⁵⁵	s r a ⁵⁵
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
ˀd ei ⁵⁵	ˀd ei ⁵⁵
s r ei ¹¹	s ei ¹¹
p l o ŋ ¹¹	b l ɔ ŋ ¹¹
tʰ a ¹¹	tʰ a ¹¹
m u ¹¹	m u ¹¹
m l ɔ ɴ ⁵⁵	m̥ l ɔ ɴ ⁵⁵
l̥ ou ¹¹	l ou ¹¹
k ə ⁰	g ə ⁵⁵
n̥ e ⁵⁵	n̥ e ⁵⁵
r ɔ ⁵⁵	r ɔ ⁵⁵
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
ʔ w i ¹¹	w w i ¹¹
n ɨ ŋ ⁵⁵	n̥ ə ŋ ⁵⁵
ˀb i ¹¹	ˀb i ¹¹
tʰ a ⁵⁵	tʰ a ⁵⁵
d o ŋ ¹¹	d o ŋ ¹¹
pʰ r u ɴ ⁵⁵	b r u ⁵⁵
k ɨ ⁵⁵	g u ʔ̚ ⁵⁵
h ou ¹¹	ʔ u ¹¹
k i ¹¹	g i ¹¹
b l ei ⁵⁵	b l ei ⁵⁵
b l e ⁵⁵	b l e ⁵⁵
l o ⁵⁵	ˀl o ⁵⁵
h a t̚ ⁵¹	s ɛ t ⁵¹
k j a ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
r j a ⁵⁵	r a ⁵⁵
ʔ ɔ ¹¹	ʔ ɔ ¹¹
r e ʔ̚ ⁵¹	r i ʔ̚ ⁵¹
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
m̥ a ¹¹	m a ¹¹
j o ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵
l ei ⁵⁵	ˀl ei ⁵⁵
cʰ j a ɴ ¹¹	cʰ a ɴ ¹¹
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
k i ⁵⁵	g i ⁵⁵
ʔ w a ɴ ⁵⁵	w w a ɴ ⁵⁵
s o ¹¹	s o ʔ̚ ⁰
r̥ e ŋ ⁵⁵	r e ŋ ⁵⁵
p l e ŋ ⁵⁵	b l e ŋ ⁵⁵
s u n ¹¹	s w u ɴ ¹¹
kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹
cʰ a ¹¹	cʰ a ¹¹
ʔ ɔ ⁵⁵	ʔ ɔ ʔ̚ ⁵⁵
n ɨ m ⁵⁵	ˀn w ɨ m ⁵⁵
l̥ w i t̚ ⁵⁵	ˀl w i b ⁵¹
pʰ r ɔ ⁵⁵	b ɔ ɔ ⁵⁵
tʰ ə ɴ ⁵⁵	tʰ ə ŋ ⁵⁵
p r u ⁵⁵	b r u ⁵⁵
m̥ ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹
kʰ r w i t ⁵¹	kʰ r w ʔ̚ ⁵¹
k u ⁵⁵	g u ¹¹
b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ̚ ⁵¹
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
n a ¹¹	n̥ a ¹¹
kʰ l i ʔ ⁵¹	kʰ l ei ʔ̚ ⁵¹
cʰ a ⁵⁵	cʰ a ⁵⁵
cʰ ei ⁵⁵	cʰ ei ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
s u ⁵⁵	s u ⁵⁵
p l ɔ ŋ ¹¹	b l ɔ ŋ ¹¹
tʰ au ⁵⁵	tʰ o ⁵⁵
m e ¹¹	m e ¹¹
ˀd w ɨ ɴ ⁵⁵	ˀd w ɴ ⁵⁵
b r a ¹¹	b r a ¹¹
l o ʔ̚ ⁵¹	l ɔ ʔ̚ ⁵¹
pʰ e ʔ̚ ⁵¹	b e ʔ̚ ⁵¹
j ou ¹¹	j ou ¹¹
kʰ l ei ⁵⁵	kʰ l ei ⁵⁵ ¹¹
s o ⁵⁵	s o ⁵⁵
c u ⁵⁵	c u ⁵⁵
tʰ u ⁵⁵	tʰ u ʔ̚ ⁵⁵
cʰ ɨ m ⁵⁵	cʰ ə m ⁵⁵
l a m ⁵⁵	ˀl a m ⁵⁵
p ə ¹¹	b ə ¹¹
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
t ə ʔ̚ ⁰	t ə ʔ̚
ˀm i n ⁵⁵	m i ɴ ⁵⁵
d ə ŋ ¹¹	d ə ŋ ¹¹
ˀb ə ⁵⁵	ˀb ə ⁵⁵
p l o m ¹¹	b l o m ¹¹
cʰ a ɴ ¹¹	cʰ a ŋ ¹¹
t r e ⁵⁵	d r e ⁵⁵
ˀb w w a ⁵⁵	ˀb w a ⁵⁵
n a ¹¹	n̥ a ¹¹
m a ŋ ¹¹	m a ŋ ¹¹
r̥ u n ⁵⁵	r w ŋ ⁵⁵
kʰ a ɴ ⁵⁵	kʰ a ŋ ⁵⁵
p ɨ ¹¹	b ɨ ¹¹
pʰ l o ŋ ¹¹	b l ɔ ŋ ¹¹
d e ɴ ⁵⁵	d e ɴ ⁵⁵
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
s a ɴ ⁵⁵	s a ɴ ⁵⁵
m̥ e ¹¹	m̥ e ¹¹
cʰ j a ɴ ⁵⁵	cʰ a ɴ ⁵⁵
p ə ʔ̚ ⁰	b ə ʔ̚ ⁵¹
kʰ o ¹¹	kʰ o ¹¹
tʰ u ¹¹	tʰ u ʔ̚ ⁰
kʰ l ɔ ¹¹	kʰ l ɔ ¹¹
m̥ a ¹¹	m̥ a ¹¹
kʰ r o ʔ ⁵¹	kʰ r ɔ ʔ̚ ⁵¹
ˀb e ŋ ¹¹	ˀb e ŋ ¹¹
k l ɛ ⁵⁵	g l ɛ ⁵⁵
ˀd ɛ ¹¹	ˀd ɛ ¹¹
ʔ j ɛ n ¹¹	ʔ ɛ ɴ ¹¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
kʰ ə ⁰	kʰ ei ⁵⁵
kʰ r ou ⁵⁵	s u ⁵⁵
g o ¹¹	g o ¹¹
pʰ w i ⁵⁵	b w i ⁵⁵
m̥ ɨ ¹¹	m ɨ ¹¹
s ou ¹¹	s u ¹¹
p l a ¹¹	b l a ¹¹
l̥ ou ¹¹	l ou ¹¹
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
j ə ⁰	j a ŋ ¹¹
ɟ i m ¹¹	c i m ¹¹
g a ŋ ⁵⁵	g a ŋ ⁵⁵
m̥ a ⁵⁵	m̥ a ⁵⁵
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
k l ə ʔ̚ ⁵¹	g l ə ʔ̚ ⁵¹
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
k ə ⁰	k ə ʔ̚ ⁰
r e ¹¹	r e ¹¹
p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
s ei ⁵⁵	s ei ⁵⁵
ˀd ei ¹¹	ˀd ei ¹¹
kʰ r ɔ t ⁵¹	g ɔ ʔ̚ ⁵¹
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
l̥ o ŋ ¹¹	l ə ŋ ¹¹
pʰ r ɨ ɴ ⁵⁵	b l ɨ ɴ ⁵⁵
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
s w ɨ ɴ ¹¹	s u ¹¹
cʰ ei ¹¹	cʰ i ¹¹
c a ⁵⁵	cʰ a ⁵⁵
kʰ a ¹¹	kʰ a ¹¹
k ə ⁰	k ɔ ¹¹
b r e ʔ̚ ⁵¹	b r i ʔ̚ ⁵¹
l̥ i ¹¹	l ei ¹¹
cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵
m a ¹¹	m a ¹¹
cʰ u ɴ ¹¹	cʰ w ɴ ¹¹
r̥ w i ʔ̚ ⁵¹	r w i ʔ̚ ⁵¹
m a ⁵⁵	m̥ a ⁵⁵
n ei ⁵⁵	n̥ ei ⁵⁵
k l a ⁵⁵	g l a ⁵⁵
ʔ a m ¹¹	ʔ a m ¹¹
tʰ ɔ ŋ ⁵⁵	tʰ ɔ ɴ ⁵⁵
pʰ e ⁵⁵	b e ⁵⁵
j o ⁵⁵	j o ⁵⁵
n u ¹¹	n̥ u ¹¹
b r e ⁵⁵	b r i ⁵⁵
s ə ⁰	s a ¹¹
pʰ a ¹¹	b a ¹¹
ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹
r o ŋ ¹¹	r ɔ ŋ ¹¹
tʰ ə ¹¹	tʰ ə ¹¹
m ə ŋ ¹¹	m ə ŋ ¹¹
kʰ a ¹¹	kʰ a ¹¹
w i ⁵⁵	w i ⁵⁵
tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹
g ə ⁰	g ə ⁰
j a m ¹¹	j a m ¹¹
m i ⁵⁵	m ei ⁵⁵
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
ŋ j a ʔ̚ ⁵¹	ŋ j ʔ ⁵¹
p j a ¹¹	ˀb j a ¹¹
d ɨ m ⁵⁵	d ə m ⁵⁵
m ə ¹¹	m ə ¹¹
r ou ¹¹	r ou ¹¹
ʔ u ⁵⁵	ʔ u ⁵⁵
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
ˀb ə ¹¹	ˀb ə ¹¹
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
l̥ a ¹¹	l a ¹¹
l̥ ɛ m ¹¹	l ɛ m ¹¹
k ə ʔ̚ ⁵¹	g ə ʔ̚ ⁵¹
l a ŋ ⁵⁵	ˀl a ŋ ⁵⁵
ŋ j ai ⁵⁵	ŋ j ⁵⁵
p l a ⁵⁵	b l a ¹¹
kʰ l o ¹¹	kʰ l o ¹¹
l o ŋ ¹¹	l ə ŋ ¹¹
h w a ¹¹	w w a ¹¹
l u ɴ ¹¹	l u ŋ ¹¹
p l e ⁵⁵	b l e ⁵⁵
kʰ w i ¹¹	kʰ w i ¹¹
cʰ u ɴ ⁵⁵	cʰ w ɨ ŋ ⁵⁵
s r ɔ ¹¹	s o ɔ ¹¹
c ɔ ¹¹	c ɔ ¹¹
l a ʔ̚ ³³	l a ¹¹
tʰ a m ⁵⁵	tʰ a ɴ ⁵⁵
tʰ r o ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
