gold	predictions
pʰ ə ¹¹	pʰ ə ¹¹
s r a ⁵⁵	s r a ⁵⁵
tʰ ei ⁵⁵	tʰ ei ⁵⁵
kʰ l ei ¹¹	kʰ l i ¹¹
l̥ ɛ m ¹¹	l̥ e m ¹¹
r e ʔ̚ ⁵¹	r ɛi ʔ̚ ⁵¹
r̥ u n ⁵⁵	r u ɴ ⁵⁵
cʰ a ⁵⁵	cʰ a ⁵⁵
k ɨ ⁵⁵	k ou ⁵⁵
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
cʰ ei ¹¹	cʰ i ¹¹
m l ɔ ɴ ⁵⁵	m ɔ ⁵⁵
m i n ⁵⁵	m i ɴ ⁵⁵
kʰ r ɔ t ⁵¹	s ɔ ʔ̚ ⁵¹
ʔ j ɛ n ¹¹	ʔ i ɴ ¹¹
l e ʔ̚ ⁵¹	l ɛi ʔ̚ ⁵¹
l w i ¹¹	l w i ¹¹
b o ¹¹	p o ¹¹
s ə ⁰	s ə ¹¹
m̥ a ⁵⁵	m a ⁵⁵
k ə ⁰	k ə ¹¹
r w i ¹¹	r w i ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
ŋ j ai ⁵⁵	ŋ j a ⁵⁵
m w ɛ ¹¹	m w ɛ ¹¹
r j a ⁵⁵	r j ⁵⁵
cʰ j a ɴ ¹¹	cʰ a ɴ ¹¹
s a ¹¹	s a ¹¹
c w i k̚ ⁵¹	k u ʔ̚ ⁵¹
pʰ a ¹¹	pʰ a ¹¹
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
ʔ e ¹¹	ʔ e ¹¹
ˀd ɛ ¹¹	ˀd ɛ ¹¹
b l ei ⁵⁵	b l i ⁵⁵
b r a ¹¹	p r a ¹¹
h a t̚ ⁵¹	r̥ a t ⁵¹
c e ¹¹	k i ¹¹
kʰ ə ⁰	kʰ ei ⁵⁵
pʰ e ⁵⁵	pʰ e ⁵⁵
l̥ a ŋ ¹¹	l a ŋ ¹¹
b ə ʔ̚ ⁰	p ɨ ʔ̚ ⁵¹ ⁵¹
n o k̚ ⁵¹	n̥ o ʔ̚ ⁵¹
c ə ŋ ⁵⁵	k ə ŋ ⁵⁵
m̥ ɛ ʔ̚ ⁵¹	m e ʔ̚ ⁵¹
ɟ i ¹¹	k i ¹¹
ʔ u ⁵⁵	ʔ u ɴ ⁵⁵
ˀd e ¹¹	ˀd e ¹¹
tʰ ɔ ŋ ⁵⁵	tʰ o ɴ ⁵⁵
p ə ʔ̚ ⁰	p a ʔ̚ ⁵¹
s a ¹¹	s a ¹¹
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
ˀd ei ¹¹	ˀd i ¹¹
ˀd e ⁵⁵	ˀd e ⁵⁵
tʰ u ɴ ¹¹	tʰ u ɴ ¹¹
s r ei ¹¹	s r e ¹¹
g ə ⁰	k ə ⁰
s ə ⁰	s ə ⁵⁵
tʰ u ʔ̚ ⁵¹	tʰ o ʔ̚ ⁵¹
r̥ e ŋ ⁵⁵	r e ŋ ⁵⁵
kʰ l ei ⁵⁵	kʰ l i ɴ ¹¹
kʰ r w i t ⁵¹	cʰ w i t ⁵¹
l i n ¹¹	l i m ¹¹
t ə ʔ̚ ⁰	t a ʔ̚ ⁵¹
tʰ w ɨ ɴ ⁵⁵	tʰ w ə ɴ ⁵⁵
s ei ⁵⁵	s i ⁵⁵
m̥ ei ⁵⁵	m ei ⁵⁵
tʰ w i ¹¹	tʰ w i ¹¹
tʰ au ⁵⁵	tʰ o ⁵⁵
k ə ⁰	k ɔ ¹¹
kʰ u ¹¹	kʰ u ¹¹
n̥ w ɛ ¹¹	n̥ w ɛ ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
p l e ⁵⁵	b l e ⁵⁵
d ə ŋ ¹¹	d ə ŋ ¹¹
r o ŋ ¹¹	r ə ŋ ¹¹
tʰ a ⁵⁵	tʰ a ⁵⁵
tʰ e ¹¹	tʰ e ¹¹
b l ɛ ʔ̚ ⁵¹	b l e ʔ ⁵¹
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
pʰ w i ⁵⁵	kʰ w i ⁵⁵
l o ⁵⁵	l o ⁵⁵
p l a ¹¹	b l a ¹¹
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
m̥ a ¹¹	m a ¹¹
m a ¹¹	m a ¹¹
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
l a ʔ̚ ³³	l a ¹¹
k l ɛ ⁵⁵	k l ə ⁵⁵
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
ɲ̊ a ¹¹	ŋ a ⁵⁵
h w a ¹¹	r̥ w ¹¹
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
j ou ¹¹	j ou ¹¹
m̥ ɨ ¹¹	m ɨ ¹¹
n e ¹¹	n̥ e ¹¹
b i ¹¹	p i ¹¹
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
s u n ¹¹	s u ɴ ¹¹
ʔ w i ¹¹	ʔ w i ¹¹
tʰ u ⁵⁵	tʰ u ɴ ⁵¹
p r u ⁵⁵	p r u ɴ ⁵¹
t ə ʔ̚ ⁰	t a ʔ̚ ⁵¹
tʰ a ¹¹	tʰ a ¹¹
ˀb ɔ ɴ ⁵⁵	ˀb o ɴ ⁵⁵
ʔ ɔ ¹¹	ʔ ɔ ¹¹
kʰ l o ¹¹	kʰ l o ¹¹
ˀb e ŋ ¹¹	ˀb e ŋ ¹¹
n ə ʔ ⁵¹	n̥ ə ʔ̚ ⁵¹
cʰ ei ⁵⁵	cʰ ei ⁵⁵
cʰ ɛ ŋ ⁵⁵	cʰ i ŋ ⁵⁵
ˀd ə ⁵⁵	ˀd ɨ ⁵⁵
l̥ ou ¹¹	l̥ ou ¹¹
l ɛ ¹¹	l a ¹¹
l a ŋ ⁵⁵	l a ŋ ⁵⁵
l u ⁵⁵	l u ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
d o ŋ ¹¹	d o ŋ ¹¹
kʰ a ɴ ⁵⁵	kʰ ɔ ɴ ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
kʰ o ⁵⁵	kʰ o ⁵⁵
b r a ⁵⁵	p r a ⁵⁵
c u ⁵⁵	k u ɴ ⁵⁵
tʰ ɛ ʔ̚ ⁵¹	tʰ e ʔ̚ ⁵¹
ŋ w i ¹¹	ŋ w i ¹¹
ˀd ei ⁵⁵	ˀd i ³³ ⁵⁵
p l a ⁵⁵	b l a ¹¹
n̥ ɔ ʔ̚ ⁵¹	n̥ ə ʔ̚ ⁵¹
pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹
s w ɨ ɴ ¹¹	s ɨ ¹¹
p ə ⁰	p ə ¹¹
l ei ⁵⁵	l ei ⁵⁵
k o t ⁵⁵	k o t ⁵⁵
pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹
s ei ¹¹	s i ¹¹
l ei ⁵⁵	l ei ⁵⁵
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
s ou ¹¹	s ou ¹¹
k i ¹¹	k i ¹¹
b ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵
ˀn w e t̚ ⁵¹	n̥ w e t̚ ⁵¹
s w a ʔ̚ ⁵¹	s a a ʔ̚ ⁵¹
g a ŋ ⁵⁵	k a ŋ ⁵⁵
ˀb l u ŋ ¹¹	p l ə ŋ ¹¹
j ə ⁰	j a ɴ ¹¹
ʔ ɛ ɴ ¹¹	ʔ e m ¹¹
s o ¹¹	s o ³³ ⁵¹
kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
m̥ ei ¹¹	m ei ¹¹
kʰ r o ʔ ⁵¹	kʰ r o ʔ̚ ⁵¹
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
j a m ¹¹	j a m ¹¹
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
kʰ l ɛ ɴ ⁵⁵	kʰ l e m ⁵⁵
n̥ ei ⁵⁵	n̥ i ⁵⁵
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
pʰ l o ŋ ¹¹	pʰ l ə ŋ ¹¹
cʰ a ¹¹	cʰ a ¹¹
d ə ŋ ⁵⁵	d ɨ ⁰
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
g l a m ¹¹	k w a m ¹¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
ɲ̊ au ⁵⁵	ŋ a ɴ
kʰ i ʔ̚ ⁵¹	kʰ ɛi ʔ̚ ⁵¹
tʰ u ¹¹	tʰ u ʔ̚ ¹¹
b e ŋ ⁵⁵	p e ŋ ⁵⁵
ˀd o ¹¹	ˀd o ¹¹
kʰ r ou ⁵⁵	s ou ⁵⁵
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
cʰ r ou ¹¹	cʰ u ¹¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
p l o ŋ ¹¹	b l ə ŋ ¹¹
l e ¹¹	l e ¹¹
kʰ e ⁵⁵	kʰ i ⁵⁵
ˀb i ¹¹	ˀb i ¹¹
g a ŋ ⁵⁵	k ɔ ŋ ⁵⁵
k ə ʔ̚ ⁰	k ə ʔ̚
l̥ o ⁵⁵	ˀl o ⁵⁵
k j a ʔ̚ ⁵¹	k j ʔ̚ ⁵¹
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
s w ɨ n ¹¹	s u ɴ ¹¹
m w ɨ ɴ ⁵⁵	m u ɴ ⁵⁵
t a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
c a ⁵⁵	cʰ a ⁵⁵
ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵
n a ¹¹	n̥ a ¹¹
l w ɛ ⁵⁵	l e ⁵⁵
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
tʰ u ʔ̚ ⁵¹	tʰ o ʔ̚ ⁵¹
kʰ ei ¹¹	kʰ ei ¹¹
p l a ⁵⁵	b l a ⁵⁵
ˀb a ¹¹	ˀb a ¹¹
m u ¹¹	m u ¹¹
w i ⁵⁵	w i ⁵⁵
l̥ ai ¹¹	l̥ ei ¹¹
p i ʔ̚ ⁵¹	p e ʔ̚ ⁵¹
p ə ⁰	p ə ⁰
kʰ u ¹¹	kʰ u ¹¹
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
b l a ¹¹	b l a ¹¹
d ə ¹¹	d ə ¹¹
tʰ u ¹¹	tʰ u ¹¹
p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ ⁵¹
m̥ e ¹¹	m e ¹¹
j ai ⁵⁵	j ei ⁵⁵
ˀb ɔ ⁵⁵	ˀb o ⁵⁵
tʰ ə ¹¹	tʰ ɨ ¹¹
cʰ j a ɴ ⁵⁵	cʰ a ɴ ⁵⁵
k ə ʔ̚ ⁰	k ə ⁰
n a ¹¹	n̥ a ¹¹
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
l̥ ou ¹¹	l̥ ou ¹¹
ˀd a ⁵⁵	ˀd a ⁵⁵
kʰ l i ʔ ⁵¹	kʰ l i ʔ̚ ⁵¹
ʔ a m ¹¹	ʔ a m ¹¹
k i ⁵⁵	k i ⁵⁵
kʰ r ei ¹¹	k r i ¹¹
m̥ a ɴ ⁵⁵	m a ɴ ⁵⁵
b r e ʔ̚ ⁵¹	p r e ʔ ⁵¹
t ə ⁰	t a ³³
