gold	predictions
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ n ⁵⁵
r a ɴ ¹¹	r a n ¹¹
kʰ u ¹¹	kʰ u ¹¹
p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹
kʰ e ⁵⁵	kʰ i ⁵⁵
p l a ¹¹	b l a ¹¹
kʰ o ⁵⁵	kʰ o ⁵⁵
ʔ e ¹¹	ʔ i ¹¹
r̥ w i ʔ̚ ⁵¹	r w ³³
kʰ ei ¹¹	kʰ ɨ ¹¹
ˀd ə ŋ ¹¹	ˀd ou ŋ ¹¹
tʰ a ¹¹	tʰ a ¹¹
ˀb a ⁵⁵	ˀb a ⁵⁵
pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ m ⁵⁵
pʰ w i ⁵⁵	pʰ w i ⁵⁵
pʰ e ⁵⁵	pʰ e ⁵⁵
d ou ¹¹	d u ¹¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
b l e ʔ ⁵¹	b l i ʔ̚ ⁵¹
s r a ⁵⁵	s r a ⁵⁵
ˀb ə ⁵⁵	ˀb ə ⁵⁵
k ə ⁰	k ɔ ¹¹
cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵
p ə ⁰	ˀb ə ⁵⁵
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
kʰ r w i t ⁵¹	cʰ r t ⁵¹
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
g o ¹¹	g o ¹¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
ˀd w ɨ ɴ ⁵⁵	ˀd w ɨ ɴ ⁵⁵
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
ˀd e ʔ̚ ⁵¹	ˀd ei ʔ̚ ⁵¹
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
d o ¹¹	d o ¹¹
b r e ʔ̚ ⁵¹	b r i ʔ̚ ⁵¹
kʰ r ou ⁵⁵	s ou ⁵⁵
l ei ⁵⁵	l ei ⁵⁵
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
kʰ u ¹¹	kʰ u ¹¹
w i ⁵⁵	w i ⁵⁵
s w w a ¹¹	s w a ¹¹
l e ¹¹	l e ¹¹
w ɛi ⁵⁵	w ɛ ¹¹
j ə ⁰	j a ¹¹
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
m i n ⁵⁵	m i n ⁵⁵
m̥ ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
cʰ a ɴ ¹¹	cʰ a ŋ ¹¹
r̥ e ŋ ⁵⁵	r e ŋ ⁵⁵
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
d ɨ m ⁵⁵	d ə m ⁵⁵
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
r j a ⁵⁵	r j a ⁵⁵
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
h w a ¹¹	w a ¹¹
cʰ j a ɴ ¹¹	cʰ a n ¹¹
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
ɲ̊ au ⁵⁵	ŋ ɔ ⁵⁵
b ə ʔ̚ ⁰	b ə ¹¹
p l o m ¹¹	b l o m ¹¹
s r ɔ ¹¹	s r ɔ ¹¹
m̥ a ɴ ⁵⁵	m̥ ɔ ⁵⁵
k l ɛ ⁵⁵	k l ɛ ¹¹
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
m̥ a ⁵⁵	m̥ a ⁵⁵
n a ¹¹	n̥ a ¹¹
p ə ⁰	p ə ¹¹
r e ʔ̚ ⁵¹	r r ʔ̚ ⁵¹
b r a ⁵⁵	b r a ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
ɟ a ¹¹	c a ¹¹
n ɨ ŋ ⁵⁵	n ə ŋ ⁵⁵
l o ŋ ¹¹	l o ŋ ¹¹
l w i ¹¹	l w i ¹¹
n̥ ɔ ɴ ¹¹	n̥ o ¹¹
m u ¹¹	m u ¹¹
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
k ə ⁰	g ə ⁵⁵
l̥ w i t̚ ⁵⁵	l w i ¹¹
n̥ w ɛ ¹¹	n̥ w ɛ ¹¹
l u ɴ ¹¹	l w a ŋ ¹¹
s u ⁵⁵	s u ⁵⁵
s o ¹¹	s o ³³
l̥ ou ¹¹	l̥ ou ¹¹
g w a ⁵⁵	w a ⁵⁵
ˀm i n ⁵⁵	m i n ⁵⁵
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
k ə ʔ ⁰	k ə ¹¹
k w a t̚ ⁵¹	w w ɛ ⁵¹
k ɨ ⁵⁵	k o ⁵⁵
l̥ o ŋ ¹¹	l̥ o ŋ ¹¹
ʔ a m ¹¹	ʔ a m ¹¹
r w i ¹¹	r w i ¹¹
kʰ a ¹¹	kʰ a ¹¹
kʰ r ɔ t ⁵¹	s ɔ ʔ̚ ⁵¹
cʰ a ¹¹	cʰ a ¹¹
tʰ o ¹¹	tʰ o ¹¹
b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ̚ ⁵¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
k ə ⁰	k ə ¹¹
s ə m ⁵⁵	s ə m ⁵⁵
ˀb e ŋ ¹¹	ˀb e ŋ ¹¹
tʰ ɔ ŋ ⁵⁵	tʰ o ⁵⁵
s ə ⁰	s ə ¹¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
l̥ ou ¹¹	l̥ ou ¹¹
ʔ ɛ ɴ ¹¹	ʔ i ŋ ¹¹
pʰ ə ¹¹	pʰ ə ¹¹
m w ɨ ɴ ⁵⁵	m w ɴ ⁵⁵
b e ŋ ⁵⁵	b e ŋ ⁵⁵
kʰ l o ¹¹	kʰ l o ¹¹
ˀb ə ¹¹	ˀb ə ¹¹
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
d ə ŋ ⁵⁵	d ə ¹¹
p r u ⁵⁵	b r u ⁵⁵
h a t̚ ⁵¹	h a ʔ̚ ⁵¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
t r e ⁵⁵	r r e ⁵⁵
ˀb w w a ⁵⁵	ˀb w a ⁵⁵
cʰ j a ɴ ⁵⁵	cʰ a n ⁵⁵
m e ¹¹	m e ¹¹
n̥ i ⁵⁵	n̥ ei ⁵⁵
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
b r e ⁵⁵	b r e ¹¹
m a ¹¹	m a ¹¹
m a ⁵⁵	m a ⁵⁵
l a ʔ̚ ³³	l a ¹¹
c w i k̚ ⁵¹	c u ʔ̚ ⁵¹
r o ŋ ¹¹	r o ŋ ¹¹
kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹
m a ŋ ¹¹	m a ŋ ¹¹
j a m ¹¹	j a m ¹¹
d o ŋ ¹¹	d o ŋ ¹¹
n a ¹¹	n̥ a ¹¹
k l ə ŋ ¹¹	k l o ŋ ¹¹
p r ɔ ʔ̚ ⁵¹	b r o ʔ̚ ⁵¹
s i ʔ ⁵¹	s r ʔ̚ ⁵¹
j o ⁵⁵	j o ¹¹
cʰ r ou ¹¹	cʰ u ¹¹
j ai ⁵⁵	j ei ⁵⁵
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
l w ɛ ⁵⁵	l w ɛ ⁵⁵
k ə ⁰	k ə ¹¹
k i ⁵⁵	k i ⁵⁵
kʰ w i ¹¹	kʰ w i ¹¹
l ei ⁵⁵	l ei ⁵⁵
tʰ w a ɴ ¹¹	tʰ w a ŋ ¹¹
g r a ¹¹	s a ¹¹
p l o ŋ ¹¹	b l o ŋ ¹¹
ɟ i m ¹¹	c i m ¹¹
kʰ ei ⁵⁵	kʰ ei ⁵⁵
m ə ¹¹	m ə ¹¹
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
ˀn w e t̚ ⁵¹	n w e ⁵⁵
ˀb a ¹¹	ˀb a ¹¹
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ̚ ⁵¹
ɲ̊ a ¹¹	ŋ a ¹¹
r̥ u n ⁵⁵	r w ɨ ŋ ⁵⁵
d ə ¹¹	d ə ¹¹
c e ¹¹	c i ¹¹
tʰ u ⁵⁵	tʰ u ⁵⁵
pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚
kʰ w i t ⁵¹	kʰ w i ⁵⁵
ʔ u ⁵⁵	ʔ u ⁵⁵
tʰ u ɴ ¹¹	tʰ w ɨ ɴ ¹¹
ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹
ˀd e ⁵⁵	ˀd e ⁵⁵
ʔ a ⁵⁵	ʔ a ⁵⁵
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
cʰ u ɴ ⁵⁵	cʰ u ŋ ⁵⁵
ˀb ɔ ɴ ⁵⁵	ˀb ɔ ⁵⁵
b l ei ⁵⁵	b l i ⁵⁵
b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹
m i ⁵⁵	m i ⁵⁵
n̥ e ⁵⁵	n̥ e ⁵⁵
d e ɴ ⁵⁵	d r ɴ ¹¹
tʰ u ¹¹	tʰ u ʔ̚
g l a m ¹¹	k w a m ¹¹
kʰ l ei ⁵⁵	kʰ l i ⁵⁵
b l e ⁵⁵	b l e ⁵⁵
tʰ ɛ ʔ̚ ⁵¹	tʰ r ʔ̚ ⁵¹
ˀb l u ŋ ¹¹	p w ɨ ŋ ¹¹
l̥ ai ¹¹	l̥ ei ¹¹
n ɨ m ⁵⁵	n̥ w m ⁵⁵
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
m̥ ɨ ¹¹	m̥ ɨ ¹¹
p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
l a m ⁵⁵	l a m ⁵⁵
ʔ j ɛ n ¹¹	ʔ i n ¹¹
r ou ¹¹	r ou ¹¹
s o ⁵⁵	s o ⁵⁵
kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹
k o t ⁵⁵	k o t ⁵⁵
d ɛ ʔ̚ ⁵¹	d r ʔ̚ ⁵¹
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
cʰ a ⁵⁵	cʰ a ⁵⁵
p ə ʔ̚ ⁰	p a ʔ̚
tʰ u ¹¹	tʰ u ¹¹
tʰ ɛ ŋ ⁵⁵	tʰ r ŋ ⁵⁵
pʰ ou ⁵⁵	pʰ u ⁵⁵
s ə ⁰	s ə ¹¹
cʰ ei ⁵⁵	cʰ i ⁵⁵
kʰ a ɴ ⁵⁵	kʰ ɔ ⁵⁵
kʰ l ei ¹¹	kʰ l i ¹¹
k ə ⁰	k ə ¹¹
m̥ a ¹¹	m̥ a ¹¹
s r ei ¹¹	s r ei ¹¹
p l e ⁵⁵	p l e ⁵⁵
k j a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
