gold	predictions
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
ˀn w e t̚ ⁵¹	n w ɛ ʔ̚ ⁵¹
k l ə ŋ ¹¹	k l o ŋ ¹¹
s w w a ¹¹	s w a ¹¹
tʰ w a ɴ ¹¹	tʰ w a ŋ ¹¹
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
cʰ j a ɴ ¹¹	cʰ a ɴ ¹¹
tʰ a ⁵⁵	tʰ a ⁵⁵
ʔ o ¹¹	ʔ o ¹¹
r e ¹¹	r e ¹¹
ʔ ɔ ¹¹	ʔ au ¹¹
ˀb a ¹¹	ˀb a ¹¹
b e ŋ ⁵⁵	p e ŋ ⁵⁵
p l o m ¹¹	p l o m ¹¹
s u n ¹¹	s u n ¹¹
k j a ʔ̚ ⁵¹	kʰ j a ʔ̚ ⁵¹
k w a t̚ ⁵¹	h w ɛ ʔ̚ ⁵¹
r ɔ ⁵⁵	r̥ au ⁵⁵
kʰ a ¹¹	kʰ a ¹¹
ˀb i ¹¹	ˀb i ¹¹
kʰ ei ⁵⁵	kʰ ə ⁵⁵
m̥ ɨ ¹¹	m̥ ɨ ¹¹
cʰ a ɴ ¹¹	cʰ a ɴ ¹¹
l̥ i ¹¹	l̥ ei ¹¹
kʰ e ⁵⁵	kʰ e ⁵⁵
ˀd w ɨ ɴ ⁵⁵	ˀd u ɴ ⁵⁵
kʰ l i ⁵⁵	kʰ l e ⁵⁵
d ə ¹¹	d ə ¹¹
k o t ⁵⁵	k o t ⁵¹
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
l ei ⁵⁵	l ei ⁵⁵
tʰ w i ¹¹	tʰ w i ¹¹
p l a ⁵⁵	p l a ⁵⁵
n o ŋ ⁵⁵	n o ŋ ⁵⁵
w ɛi ⁵⁵	w ɛ ⁵⁵
n ə ʔ ⁵¹	n ə ʔ̚ ⁵¹
m̥ a ¹¹	m̥ a ¹¹
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
m w ɨ ɴ ⁵⁵	m u ɴ ⁵⁵
m̥ a ɴ ⁵⁵	m̥ a ɴ ⁵⁵
cʰ j a ɴ ⁵⁵	cʰ a ɴ ⁵⁵
l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹
l w i ¹¹	l w i ¹¹
l w ɛ ⁵⁵	l ɛ ⁵⁵
cʰ ei ⁵⁵	cʰ ei ⁵⁵
s r ɔ ¹¹	s r ɔ ¹¹
s u ⁵⁵	s u ⁵⁵
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
ˀb ə ¹¹	ˀb ə ¹¹
n̥ a ¹¹	n a ¹¹
r w i ¹¹	r w i ¹¹
p ə ʔ̚ ⁰	p ə ʔ̚ ⁵¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
m w ɛ ¹¹	m ɛ ¹¹
tʰ a m ⁵⁵	tʰ a m ⁵⁵
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
kʰ o ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
ˀb l u ŋ ¹¹	p l u ŋ ¹¹
c w i k̚ ⁵¹	c w i ʔ̚ ⁵¹
cʰ u ɴ ¹¹	cʰ u ɴ ¹¹
n u ¹¹	n u ¹¹
r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹
s ə m ⁵⁵	s ə m ⁵⁵
b o ¹¹	b o ¹¹
t ə ʔ̚ ⁰	t ə ʔ̚
l̥ w i t̚ ⁵⁵	l w i p ⁵¹
g ə ⁰	g ə ⁰
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵
c a ⁵⁵	cʰ a ⁵⁵
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
kʰ w i t ⁵¹	kʰ w i ʔ̚ ⁵¹
r j a ⁵⁵	r a ⁵⁵
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
ˀd a ⁵⁵	ˀd a ⁵⁵
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
k ə ⁰	k ə ⁰
l ei ⁵⁵	l ei ⁵⁵
j ai ⁵⁵	j ai ⁵⁵
ˀd e ⁵⁵	ˀd e ⁵⁵
m a ⁵⁵	m a ⁵⁵
ɟ i m ¹¹	c i m ¹¹
kʰ r ei ¹¹	k r ei ¹¹
n̥ w ɛ ¹¹	n w ɛ ¹¹
kʰ l i ʔ ⁵¹	kʰ l ei ʔ̚ ⁵¹
m u ¹¹	m u ¹¹
n ɨ ŋ ⁵⁵	n ə ŋ ⁵⁵
kʰ ei ¹¹	kʰ ə ¹¹
pʰ w i ⁵⁵	pʰ w i ⁵⁵
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
l a ʔ̚ ³³	l a ¹¹
s i ʔ ⁵¹	s i ʔ̚ ⁵¹
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
kʰ w au ⁵⁵	kʰ w o ⁵⁵
