gold	predictions
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
m̥ ei ⁵⁵	m̥ ei ⁵⁵
tʰ a m ⁵⁵	tʰ a m ⁵⁵
ˀl a ⁵⁵	l a ⁵⁵
kʰ a ¹¹	kʰ a ¹¹
ˀd e ⁵⁵	ˀd e ⁵⁵
t ə ʔ̚ ⁰	d ə ʔ̚ ³³
p ə ⁰	p ə ⁰
ɲ̊ au ⁵⁵	n ə ŋ
ˀd ɛ ¹¹	ˀd ɛ ¹¹
l̥ o ⁵⁵	l o ⁵⁵
ɲ̊ a ¹¹	n a ¹¹
s r ei ¹¹	s r e ¹¹
n̥ ɔ ɴ ¹¹	n o ŋ
m u ¹¹	m̥ u ¹¹
g a ŋ ⁵⁵	k ɔ ŋ ⁵⁵
kʰ r ei ¹¹	k r e ¹¹
m w ɛ ¹¹	m̥ w ɛ ¹¹
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
m l ɔ ɴ ⁵⁵	m̥ l o ⁵⁵
r̥ e ŋ ⁵⁵	r e ŋ ⁵⁵
ɟ i m ¹¹	c i m ¹¹
s ei ⁵⁵	s ei ⁵⁵
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
g r a ¹¹	c a ¹¹
p ə ʔ̚ ⁰	p a ʔ̚ ⁵¹
m̥ a ɴ ⁵⁵	m̥ ɔ ⁵⁵
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
pʰ ou ⁵⁵	pʰ ɨ ⁵⁵
kʰ ə ⁰	kʰ i ⁵⁵
s u ⁵⁵	s u ⁵⁵
m̥ ei ¹¹	m̥ ei ¹¹
kʰ u k̚ ⁵¹	kʰ u ʔ̚ ⁵¹
n ɨ m ⁵⁵	n w m ⁵⁵
l a ŋ ⁵⁵	l a ŋ ⁵⁵
l̥ ou ¹¹	l ou ¹¹
ʔ ɛ ɴ ¹¹	ʔ e ŋ ¹¹
p i ʔ̚ ⁵¹	p e ʔ̚ ⁵¹
ˀb ɔ ɴ ⁵⁵	ˀb o ⁵⁵
ˀb ɔ ⁵⁵	ˀb o ⁵⁵
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
ˀd ei ¹¹	ˀd ei ¹¹
kʰ u ¹¹	kʰ u ¹¹
cʰ ɛ ŋ ⁵⁵	cʰ e ŋ ⁵⁵
tʰ au ⁵⁵	tʰ o ⁵⁵
t a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
b r e ⁵⁵	b r e ⁵⁵
kʰ r o ʔ ⁵¹	kʰ j o ʔ̚ ⁵¹
b l a ¹¹	b l a ¹¹
tʰ ə ¹¹	tʰ ɨ ¹¹
k l a ⁵⁵	k l a ⁵⁵
r o ŋ ¹¹	r o ŋ ¹¹
p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
m i ⁵⁵	m̥ ei ⁵⁵
kʰ o ¹¹	kʰ o ¹¹
n̥ w ɛ ¹¹	n w ɛ ¹¹
h ou ¹¹	h ɨ ¹¹
g w a ⁵⁵	w a ⁵⁵
j ai ⁵⁵	j ai ¹¹
m i n ⁵⁵	m̥ i ɴ ⁵⁵
n ei ¹¹	n e ¹¹
m ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹
l o ⁵⁵	l o ⁵⁵
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
kʰ l i ʔ ⁵¹	kʰ l ei ʔ̚ ⁵¹
kʰ l i ⁵⁵	kʰ l e ⁰
tʰ ə ɴ ⁵⁵	tʰ ə ŋ ⁵⁵
kʰ e ⁵⁵	kʰ e ⁵⁵
ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵
kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹
j a m ¹¹	j a m ¹¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
kʰ ei ⁵⁵	kʰ i ⁵⁵
ɟ i ¹¹	c i ¹¹
tʰ u ɴ ¹¹	tʰ w ɨ m ¹¹
ˀd e ʔ̚ ⁵¹	ˀd e ʔ̚ ⁵¹
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
l u ɴ ¹¹	l w ŋ ¹¹
ˀb i ¹¹	ˀb i ¹¹
tʰ ɔ ŋ ⁵⁵	tʰ o ⁵⁵ ⁵⁵
ˀm i n ⁵⁵	m̥ i ɴ ⁵⁵
l̥ a ŋ ¹¹	l a ŋ ¹¹
d ou ¹¹	d ou ¹¹
b l e ⁵⁵	b l e ⁵⁵
b ə ʔ̚ ⁰	b ə ¹¹
tʰ ɛ ŋ ⁵⁵	tʰ e ŋ ⁵⁵
p l a ⁵⁵	p l a ¹¹
l̥ i ¹¹	l ei ¹¹
s o ⁵⁵	s o ⁵⁵
k j a ʔ̚ ⁵¹	k j a ʔ̚ ⁵¹
tʰ ɛ ʔ̚ ⁵¹	tʰ e ʔ̚ ⁵¹
j ə ⁰	j a ŋ ¹¹
pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ m ⁵⁵
ˀb a ¹¹	ˀb a ¹¹
s a ɴ ⁵⁵	s a ɴ ⁵⁵
pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹
s w w a ¹¹	s w a ¹¹
kʰ l ɛ ɴ ⁵⁵	kʰ l e ŋ ⁵⁵
k o t ⁵⁵	k o t t
cʰ a ɴ ¹¹	cʰ ɔ ŋ ¹¹
k l ə ŋ ¹¹	k l o ŋ ¹¹
p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹
ˀd a ⁵⁵	ˀd a ⁵⁵
j ɨ m ¹¹	j ɨ m ¹¹
d ə ¹¹	d ə ¹¹
s ə m ⁵⁵	s ə m ⁵⁵
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹
ˀd w ɨ ɴ ⁵⁵	ˀd w ɨ m ⁵⁵
s r ɔ ¹¹	s r ɔ ¹¹
s ei ¹¹	s ei ¹¹
l̥ ɛ m ¹¹	l e m ¹¹
pʰ r u ɴ ⁵⁵	pʰ r e ⁵⁵
s o ¹¹	s o ʔ̚ ³³
l a ⁵⁵	l a ⁵⁵
s w ɨ ɴ ¹¹	s ɨ ¹¹
n o ŋ ⁵⁵	n o ŋ ⁵⁵
m ɨ ¹¹	m̥ ɨ ¹¹
r̥ w i ʔ̚ ⁵¹	r ei ʔ̚ ¹¹
l̥ o ŋ ¹¹	l o ŋ ¹¹
s a ¹¹	s a ¹¹
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
l̥ ou ¹¹	l ou ¹¹
pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹
cʰ ei ⁵⁵	cʰ i ⁵⁵
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
d ə ŋ ¹¹	d ə ŋ ¹¹
b r a ⁵⁵	b r a ⁵⁵
w ɛi ⁵⁵	w e ¹¹
p ɨ ¹¹	pʰ ɨ ¹¹
l̥ ai ¹¹	l e ¹¹
p l ɔ ŋ ¹¹	p l o ŋ ¹¹
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
s w a ʔ̚ ⁵¹	w a ʔ̚ ⁵¹
m a ¹¹	m̥ a ¹¹
tʰ a ¹¹	tʰ a ¹¹
ʔ a ⁵⁵	ʔ a ⁵⁵
ˀb a ⁵⁵	ˀb a ⁵⁵
b o ¹¹	b o ¹¹
ˀb a ŋ ⁵⁵	ˀb ə ⁵⁵ ⁵⁵
s ou ¹¹	s u ¹¹
m a ⁵⁵	m̥ a ⁵⁵
n u ¹¹	n u ¹¹ ¹¹
g o ¹¹	k o ¹¹
s i ʔ ⁵¹	s e ʔ̚ ⁵¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹
l o ŋ ¹¹	l o ŋ ¹¹
c e ¹¹	c e ¹¹
p w ɛ ⁵⁵	b w ɛ ⁵⁵
r ɔ ⁵⁵	r ɔ ¹¹
g a ŋ ⁵⁵	k a ŋ ⁵⁵
kʰ r w i t ⁵¹	cʰ r i t̚ ⁵¹
tʰ w a ɴ ¹¹	tʰ w ɔ ŋ ¹¹
b r a ¹¹	b r a ¹¹
ɟ a ¹¹	c a ¹¹
cʰ u ɴ ¹¹	cʰ w ɨ ɴ ¹¹
n o k̚ ⁵¹	n o ʔ̚ ⁵¹
kʰ l o ¹¹	kʰ l o ¹¹
s ə ⁰	s ə ⁵⁵
pʰ ə ¹¹	pʰ ə ¹¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
k ə ⁰	k ə ⁰
m̥ ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹
ʔ a m ¹¹	ʔ a m ¹¹
ˀb l u ŋ ¹¹	p w ɨ ŋ ¹¹
pʰ w i ⁵⁵	pʰ w i ⁵⁵
b l a ¹¹	b l a ¹¹
l w i ¹¹	l w i ¹¹
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
ˀd e ¹¹	ˀd e ¹¹
m ə ŋ ¹¹	m̥ ə ŋ ¹¹
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
n̥ ɔ ʔ̚ ⁵¹	n ə ʔ̚ ⁵¹
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
cʰ a ¹¹	cʰ a ¹¹
ʔ u ⁵⁵	ʔ u ⁵⁵
pʰ a ⁵⁵	pʰ a ⁵⁵
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
n ei ⁵⁵	n ei ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
tʰ r o ʔ̚ ⁵¹	tʰ r ɔ ʔ̚ ⁵¹
cʰ ei ¹¹	cʰ i ¹¹
r a ɴ ¹¹	r a ɴ ¹¹
m e ¹¹	m̥ e ¹¹
k u ⁵⁵	k u ⁵⁵
cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
m a ʔ̚ ⁵¹	m̥ a ʔ̚ ⁵¹
kʰ w i t ⁵¹	kʰ w i t̚ ⁵¹
p l a ¹¹	b l a ¹¹
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
ˀb ə ⁵⁵	ˀb ə ⁵⁵
m ə ¹¹	m̥ ə ¹¹
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
s ə ⁰	s ə ⁰
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
m w ɨ ɴ ⁵⁵	m̥ w ɴ ⁵⁵
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ m ⁵⁵
s u n ¹¹	s w ɨ ɴ ¹¹
d ɔ ŋ ¹¹	d o ŋ ¹¹
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
ˀb w w a ⁵⁵	b w a ⁵⁵
ʔ w i ¹¹	ʔ w i ¹¹
cʰ a ⁵⁵	cʰ a ⁵⁵
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
t ə ʔ̚ ⁰	d ə ʔ̚ ⁵¹
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
l e ¹¹	l e ¹¹
p r u ⁵⁵	b r u ⁵⁵
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ̚ ⁵¹
d o ¹¹	d o ¹¹
cʰ u ɴ ⁵⁵	cʰ w ɨ ŋ ⁵⁵
tʰ u ¹¹	tʰ u ¹¹
j ou ¹¹	j ou ¹¹
m̥ e ¹¹	m̥ e ¹¹
r w i ¹¹	r w i ¹¹
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
kʰ r ou ⁵⁵	kʰ u ⁰
kʰ l ei ⁵⁵	kʰ l ei ⁵⁵
tʰ ei ⁵⁵	tʰ ei ⁵⁵
ˀd ə ⁵⁵	ˀd ə ⁵⁵
t r e ⁵⁵	d r e ⁵⁵
l ei ⁵⁵	l ei ⁵⁵
l ei ⁵⁵	l ei ⁵⁵
k l ɛ ⁵⁵	k l ɛ ⁵⁵
n a ¹¹	n a ¹¹
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
p l a ⁵⁵	p l a ⁵⁵
m̥ a ⁵⁵	m̥ a ⁵⁵
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
