gold	predictions
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
p l a ¹¹	b l a ¹¹
ɟ a ¹¹	c a ¹¹
ˀd e ¹¹	ˀd e ¹¹
g o ¹¹	kʰ o ¹¹
r ɔ ⁵⁵	r au ⁵⁵
ɟ i m ¹¹	c i m ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
m a ŋ ¹¹	m a ŋ ¹¹
ʔ e ¹¹	ʔ e ¹¹
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ̚ ⁵¹
j ou ¹¹	j ou ¹¹
p ə ¹¹	b ə ¹¹
m e ¹¹	m e ¹¹
cʰ u ɴ ⁵⁵	cʰ w ɨ ŋ ⁵⁵
l ei ⁵⁵	l i ⁵⁵
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
s u n ¹¹	s w ɨ ɴ ¹¹
s a ¹¹	s a ¹¹
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
kʰ r w i t ⁵¹	kʰ w i ʔ̚ ⁵¹
ʔ o ¹¹	ʔ o ¹¹
h w a ¹¹	w a ¹¹
n̥ ei ⁵⁵	n̥ ei ⁵⁵
ʔ a m ¹¹	ʔ a ɴ ¹¹
pʰ r ɔ ⁵⁵	b ɔ ⁵⁵
k i ⁵⁵	k i ⁵⁵
g l a m ¹¹	k w a ɴ ¹¹
s ə ⁰	s a ¹¹
tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ ⁵¹
s ə ⁰	s ə ⁰
n̥ e ⁵⁵	n̥ e ⁵⁵
kʰ w i ¹¹	kʰ w i ¹¹
cʰ u ɴ ¹¹	cʰ w ə ɴ ¹¹
kʰ w i t ⁵¹	kʰ w i ʔ̚ ⁵¹
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
d o ¹¹	d o ¹¹
tʰ o ¹¹	tʰ o ¹¹
m̥ ei ¹¹	m̥ i ¹¹
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
kʰ r ei ¹¹	kʰ r e ¹¹
p l e ⁵⁵	p l e ⁵⁵
ˀb a ¹¹	ˀb a ¹¹
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
b l ei ⁵⁵	b l i ⁵⁵
k u ⁵⁵	k u ⁵⁵
pʰ e ʔ̚ ⁵¹	b e ʔ̚ ⁵¹
n a ¹¹	n a ¹¹
pʰ e ⁵⁵	p e ⁵⁵
ŋ j ai ⁵⁵	ŋ j a ⁵⁵
pʰ w i ⁵⁵	kʰ w i ⁵⁵
m w ɛ ¹¹	m w ɛ ¹¹
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
l̥ ai ¹¹	l̥ e ¹¹
cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵
d o ŋ ¹¹	d o ŋ ¹¹
p l o m ¹¹	p l o ɴ ¹¹
pʰ a ¹¹	b a ¹¹
