gold	predictions
g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m
a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ d ɪ k aː t j oː n ɛ m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
a kː eː d ɛ r ɛ	a kː ɛ d eː r ɛ
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
s p uː t aː r ɛ	s p ʊ t aː r ɛ
w a k ɪ lː aː r ɛ	w aː k ɪ lː aː r ɛ
ɔ kː ɪ d ɛ r ɛ	ɔ kː ɪ d eː r ɛ
iː b ɪ k ɛ m	ɪ b ɪ k ɛ m
k ɔ lː eː k t j oː n ɛ m	k ɔ lː ɛ k t j oː n ɛ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p iː r aː t j oː n ɛ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
l iː b aː r ɛ	l iː b aː r ɛ
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
ɪ t ɛ r aː t j oː n ɛ m	ɪ t eː r aː t j oː n ɛ m
m a n eː r ɛ	m ɛ n aː r ɛ
k ɔ nː ɛ k s j oː n ɛ m	k ɔ nː ɛ k t j oː n ɛ m
s ɛ r w ɪ t uː t ɛ m	s ɛ r w ɪ t ʊ m
m uː l ʊ m	m uː l ʊ m
a d ʊ l t ɛ r iː n ʊ m	a d ʊ l t ɛ r iː n ʊ m
r ɛ s t ɛ m	r ɛ s t a m
m a r t ɛ lː ʊ m	m a r t ɛ lː ʊ m
l iː t ɪ g aː r ɛ	l ɪ t iː g aː r ɛ
d ɪ s p a r t iː r ɛ	d ɪ s p a r t iː r ɛ
l aː ɪ k ʊ m	l eː k ʊ m
w a d oː s ʊ m	w aː d oː s ʊ m
ɛ k s ɛ m p l a r	ɛ k s ɛ m p l aː r ɛ m
ɛ lː iː p s ɪ n	ɛ lː ɪ sː s ɛ m
eː w ɪ g ɪ l aː r ɛ	ɛ b ɛ l aː r ɛ
s ɔ kː ʊ m	k ɔ k ʊ m
f ɪ s k ʊ m	f iː s k ʊ m
ɔ k ʊ l aː r ɛ m	ɔ k ʊ l aː r ɛ m
d eː p r aɪ d aː t j oː n ɛ m	d eː p r eː d aː t j oː n ɛ m
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r ɛ n d ɛ r ɛ
ʊ t r ʊ m	oː t r ɛ m
ɛ k s h aː l aː r ɛ	ɛ k s aː l aː r ɛ
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɛ d eː s k ɛ r ɛ
aʊ s t r ʊ m	aʊ s t r ʊ m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r ɔ s ɪ t aː t ɛ m
h ɔ r d ɛu m	ɔ r d ʊ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
k oː n s oː b r iː n ʊ m	k ɔ n s ʊ b r iː n ʊ m
eː w ɔ k aː t j oː n ɛ m	ɛ b ɔ k aː t j oː n ɛ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
w ɛ n t r ɛ m	w ɛ n t r ɛ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ m
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m
f uː r ɛ m	f uː r oː m
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
g ɛ r m ɛ n	g ɛ r m ɛ n
m aː l ʊ m k ɔ t oː n j ʊ m	k oː l t ʊ ŋ t oː n ɛ m
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
ɔ n ʊ s t ʊ m	oː n ʊ s t ʊ m
k ɔ t iː d j aː n ʊ m	kʷ ɔ t iː d j aː n ʊ m
iː n f ɪ r m ɪ t aː t ɛ m	iː ŋ f ɛ r m ɪ t aː t ɛ m
a b l ʊ ɛ r ɛ	a b l uː ɛ r ɛ
p ɛ r ɪ uː r ʊ m	p ɛ r j ʊ r ʊ m
t r aː n s k r iː b ɛ r ɛ	t r aː n s k r ɛ b ɛ r ɛ
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
l iː t ɛ m	l ɪ t ɛ m
l aː r w a m	l a r w a m
l ʊ p aː n a r	l ʊ p aː n aː r ɛ
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t ɛ m
eː w ɪ ŋ k ɛ r ɛ	ɛ b ɪ ŋ k ɛ r ɛ
t ʊ m ɪ d ʊ m	t uː m ɪ d ʊ m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː d ɪ b ɪ l ɛ m
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m
f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m
w ɔ m ɛ r ɛ	w ɔ m ɛ r ɛ m
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
f ʊ g aː k ɛ m	f ʊ g aː k ɛ m
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
m uː n ɪ k ɪ p j ʊ m	m uː n ɪ k ɪ p j ʊ m
r ɛ k ɛ p t a m	r ɛ k ɛ tː a m
p r oː d ʊ k t iː w ʊ m	p r ɔ d ʊ k t iː w ʊ m
p ʊ l w iː n a r	p ʊ l w iː n aː r ɛ
g ɛ oː m ɛ t r j a m	g ɛ oː m ɛ t r j a m
p r ɛ s b y t ɛ r ʊ m	p r eː t ɛ m
k a l oː r ɛ m	k a l oː r ɛ m
k r eː d ɪ b ɪ l ɛ m	k r eː d ɪ b ɛ l ɛ m
s ɛ k uː r ɛ m	s k ʊ r ɛ m
d iː m ɛ n s j oː n ɛ m	d ɪ m ɛ n s j oː n ɛ m
k a l ɛ f a k t j oː n ɛ m	k aː l ɛ f a k t j oː n ɛ m
p a l ɪ uː r ʊ m	p a l j ʊ r ʊ m
p l a s m aː r ɛ	p l a sː m aː r ɛ
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
f a b r ʊ m	f a b r ʊ m
m ɪ n oː r ɛ m	m ɛ n oː r ɛ m
k a s t r ʊ m	k aː s t r ʊ m
s ɔ k r ʊ m	s ʊ k ɛ r a m
m iː r aː k ʊ l ʊ m	m ɪ r aː k ɔ l
ɔ b w j ʊ m	ɔ b j ʊ m
k r aː b r oː n ɛ m	k a l b r ɔ n ɛ m
l ɛ mː a	l eː mː a m
w a g aː r iː	w a g aː r ɛ
k r aː t ɛ m	g r aː t ɛ m
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɛ k ʊ t oː r ɛ m
m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m
k a b a lː aː r j ʊ m	k a w aː l ɛ r ɛ
a m ɪ k t ʊ m	a m ɪ k t ʊ m
aː n ʊ l aː r ɛ m	a n h l aː r ɛ m
k eː l aː r ɛ	k ɛ l aː r ɛ
t ʊ r p ɪ t uː d ɪ n ɛ m	t ʊ r p ɪ t uː d ɪ n ɛ m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː ɔ w aː t j oː n ɛ m
p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r ɛ
s k ɔ p ɛ r ɛ	s k ɔ p aː r ɛ
p uː p a m	p ʊ p a m
a m a l g a m a	a m aː l g a m a m
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d iː k ɛ r ɛ
k ɔ r s ʊ m	k ɔ r s ʊ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m
g l a k ɪ ɛ m	g l a k ʊ m
k iː d j ʊ m	k ɪ d j ʊ m
a d oː r aː r ɛ	a d ɔ r aː r ɛ
a r k a m	a r kʰ a m
s t r aː t a m	s t r aː d a m
a b ɪ uː r aː r ɛ	a b j uː r aː r ɛ
k aː n uː t ʊ m	k a n uː t ʊ m
k ɔ r t ɪ k ɛ m	k ɔ r t ɪ k ɛ m
ɪ n ɪ uː r j oː s ʊ m	ɪ n ɪ uː r j oː s ʊ m
kʷ a sː aː r ɛ	kʷ aː n eː r ɛ
a m aː t oː r ɛ m	a m aː t oː r ɛ m
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
uː s w aː l ɛ m	uː s w aː l ɛ m
k ɔ mː ɛ n d aː r ɛ	k ɔ m a n d aː r ɛ
s a k r aː m ɛ n t aː l ɛ m	s a k r a m ɛ n t aː l ɛ m
aː k r ɪ t uː d ɪ n ɛ m	a kː r ɪ t ʊ m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
n a pʰ tʰ a m	n a f t a m
p a r t ʊ m	p a r t ʊ m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r ɪ k ɛ m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
s p ɛ k l ʊ m	s p ɛ kː ʊ ʊ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
a p r iː k ʊ m	a p r ɪ k ʊ m
p ɔ r t aː r j ʊ m	p ɔ r t ɪ ɛ ʊ m
a d iː r ɛ	a d iː r ɛ
a kː w ɪ s iː t j oː n ɛ m	a kː w iː s ɪ t j oː n ɛ m
p ʊ t r ɪ d ʊ m	p ʊ t r iː d ʊ m
ɪ m p a r ɛ m	ɪ m p a r ɛ m
s ɛ n ɛ m	s eː n ɛ m
h ɛ b ɛ n ʊ m	aɪ b aː n ʊ m
ɛ k s k uː s aː t j oː n ɛ m	ɛ k ʊ s a s aː t j oː n ɛ m
a kː ʊ rː ɛ r ɛ	a kː ɔ rː ɛ r ɛ
t uː	t uː m
s uː d aː r j ʊ m	s ʊ d aː r j ʊ m
b l a s pʰ eː m aː r ɛ	b l ɛ m t ɛ m a m
r ɛ aː l ɪ t aː t ɛ m	r eː l ɪ t aː t ɛ m
k uː r aː t uː r a m	k ʊ r aː t uː r a m
k ɔ n t ɛ s t aː r iː	k ɔ n t ɛ s t aː r ɛ
f a r iː n oː s ʊ m	f a r iː n oː s ʊ m
iː n s t r ʊ k t j oː n ɛ m	ɪ n s t r uː k t j oː n ɛ m
k ɪ k oː n j a m	k eː k oː n ɛ m
a w ʊ ŋ k ʊ l ʊ m	ʊ ŋ k ʊ m
ɪ n w ɛ r t ɛ r ɛ	iː n w ɛ r t ɛ r ɛ
m ɪ n uː t j a m	m ɛ n uː g j a m
s k ʊ rː iː l ɛ m	s k uː rː ɪ l ɛ m
k aɪ m ɛ n t ʊ m	k ɛ m ɛ n t ʊ m
ɛ rː aː r ɛ	ɛ rː aː r ɛ m
h ɪ l a r ɛ m	ɪ l aː r ɛ m
s ʊ b ɪ ɛ k t ʊ m	s ʊ b ɪ tː ʊ m
k oː n ɛ k t ɛ r ɛ	k ɔ nː ɛ k t aː r ɛ
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r ɔ m ɛ t ɛ r ɛ
a b n oː r m ɛ m	a b n oː r m ɛ m
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ɛ m
w eː r aː k ɛ m	w eː r aː t ɛ m
ɪ n iː kʷ ʊ m	ɪ n ɪ kʷ ʊ m
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r ɛ
s ʊ pː l eː r ɛ	s ʊ pː l ɛ r ɛ
k ɪ k uː t a m	k ɪ k uː t a m
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
w a r j ʊ m	w aː r j ʊ m
ɔ r ɪ k l a m	ɔ r eː k ʊ l
k ʊ m ʊ l aː r ɛ	k ʊ m b l l aː r ɛ
p aː b ʊ l ʊ m	p a b ʊ l ʊ m
n ʊ m ɛ r aː r j ʊ m	n ʊ m ɛ r aː r j ʊ m
ʊ l k ʊ s	ʊ l k eː r a m
m eː n s uː r a m	m eː s uː r a m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r ɛ t r iː k j ʊ m
d eː s t r ʊ ɛ r ɛ	d ɪ s t r uː g ɛ r ɛ
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ɪ l j ʊ m
p a r s ɪ m oː n j a m	p aː r s ɪ m ɔ n j a m
m ɪ s k ɛ lː aː n ɛu m	m iː s k ɛ lː a n ɛu m m
j uː n ɪ p ɛ r ʊ m	j eː n ɪ p ɛ r ʊ m
w ɔ l w ɛ r ɛ	w ɔ l g eː r ɛ
k ʊ l t ɛ lː ʊ m	k ɔ l ɛ lː ʊ m
w aː s k ɛ lː ʊ m	w aː s k ɪ lː a m
m ɛ t a lː ʊ m	m eː t aː lː ʊ m
k a m b iː r ɛ	k a m b j aː r ɛ
r ɪ g ɪ d ʊ m	r iː g ɪ d ʊ m
t r iː b ʊ l ʊ m	t r iː lː j ʊ m
p a l aː t ʊ m	p a l aː t oː r ɛ m
l oː r iː k a m	l oː r ɪ k a m
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɪ m
p ʊ ɛ r iː l ɛ m	p ʊ ɛ r iː l ɛ m
k ɔ ŋ g j ʊ m	k ɔ n j j m
g l oː r j aː r iː	g l ɔ r j aː r ɛ
p r oː s ɛ kʷ iː	p r oː s ɛ kʷ iː r ɛ
r ɛ aː t ʊ m	r eː t ʊ m
ɛ k s t ɔ r kʷ eː r ɛ	ɛ t ʊ r t r eː r ɛ
