gold	predictions
f ɛ rː aː r j ʊ m	f ɛ rː aː r j ʊ m
m ɛ t ʊ m	m eː d ʊ m
a k j a m	a tː t r a k ʊ m
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ɔ ŋ g aː t j oː n ɛ m
ɔ b l iː w ɪ s k iː	ɔ l b l aː r aː r ɛ
s p ɛ k ɪ ɛ m	s p ɛ k iː ɛ m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m
k a w ɪ lː aː r iː	k a w ɪ lː aː r ɛ
ɪ n w ɛ n t oː r ɛ m	iː n w ɛ n t oː r ɛ m
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
r ɛ l uː k eː r ɛ	r ɛ l uː k eː r ɛ
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ l ʊ m
l aː n oː s ʊ m	l a n oː s ʊ m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t oː ŋ g ʊ m
w ɛ g ɛ t ʊ m	w ɛ g ɛ t ʊ m
p aɪ n ʊ l a m	p aɪ n uː l a m
ɛ k s p ʊ r g aː r ɛ	ɛ k s p uː g aː aː r ɛ
m ɪ n oː r ɛ m	m ɛ n aː r ɛ
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
iː n s t ɪ t ʊ ɛ r ɛ	iː n s t ɪ t ʊ ɛ r ɛ
a n t ɛ k eː d ɛ r ɛ	a n t ɛ k eː d ɛ r ɛ
ɔ n ʊ s	ɔ n ɛ r ɛ m
ɛ k s t a s ɛ m	ɛ k s t aː s ɛ n
p a p y r ʊ m	p a p ɪ r ʊ m
s t a t ɪ k ʊ m	s t aː g ɪ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
t ɔ r t ɪ l ɛ m	t ɔ r t ɪ l ɛ m
d eː m ɔ r aː r iː	d iː m oː r aː r ɛ
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
ɪ s t a m	ɪ s t a m
r ɛ a g eː r ɛ	r eː g iː r ɛ
a m iː k ɪ t j a m	a m iː k iː t j a m
b ɛ n ɛ f ɪ k ʊ m	b aɪ n ɛ f ɪ k ʊ m
m ɔ lː iː r ɛ	m ʊ lː aː r ɛ
w ɛ s t iː t ʊ m	w ɛ s t ɪ t ʊ m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r oː s ɪ t aː t ɛ m
f ɪ sː j oː n ɛ m	f ɪ sː j oː n ɛ m
a s p ɛ k t aː r ɛ	a s p ɪ k t aː r ɛ
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ n ɪ t aː t ɛ m
l uː n aː r ɛ m	l uː n aː r ɛ
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j aː t j ʊ m
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɛ m
s k oː r j a m	s k ɔ r j a m
w ɛ t ɛ r ɛ m	w ɛ t ɛ r ɛ
s k ɪ n d ɛ r ɛ	s iː ŋ d ɛ r ɛ
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ
ɪ lː uː d ɛ r ɛ	ɪ lː uː d iː
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
s eː r ɪ k ʊ m	s ɛ r iː k ʊ m
a p j ʊ m	a pː ʊ m ʊ n
w a r d aː r ɛ	kʷ a r d aː r ɛ
k a p ʊ l ʊ m	k a pː ʊ l ʊ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
ɛ k sː ɪ kː aː r ɛ	eː n s ɪ k aː r ɛ
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t ɪ lː aː t j oː n ɛ m
s uː d aː r j ʊ m	s uː d aː r j ʊ m
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
s a l uː b r ɪ t aː t ɛ m	s a l uː b r ɪ t aː t ɛ m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r iː
s eː n s ʊ m	s ɛ n s ʊ m
n ɛ r w oː s ʊ m	n ɛ r w j oː ʊ m
t r ʊ k ɛ m	tʰ r uː k ɛ m
ɔ b w j aː r ɛ	ɔ b w aː r ɛ
s ɛ p ʊ l t uː r a m	s ɛ p ʊ l t uː r a m
a r k aː n ʊ m	a r k a n ʊ m
p eː n s ʊ m	p eː s ʊ m
p r uː r iː r ɛ	p r uː d eː r ɛ
a r m ɪ lː a m	a r m ɪ l a m
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t ʊ ɛ r ɛ
s uː d aː r ɛ	s ʊ d aː r ɛ
k ɔ lː eː g j ʊ m	k ɔ lː ɪ g j ʊ m
k r ɛ aː t r iː k ɛ m	k r eː t r iː k ɛ m
f r eː n aː r ɛ	f r aɪ n aː r ɛ
aː n ʊ m	a n ʊ s
s eː r ʊ m	s eː r a m
m ɛ r g ɛ r ɛ	m ɛ r g ɛ r ɛ
h ɔ n oː r aː b ɪ l ɛ m	ɔ n oː r aː b ɪ l ɛ m
ʊ l iː k ɛ m	ʊ r t ɛu m
ɛ k s aː k t j oː n ɛ m	ɛ k s a k t j oː n ɛ m
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ l k l ʊ k t t aː m
a k ʊ m	a k ʊ m
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ ʊ m
ɛ k s t eː n s iː w ʊ m	ɛ k s t ɛ n s iː w ʊ m
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
eː tʰ ɔ l ɔ g j a m	aɪ t ɔ l ɔ g j a m
oː s k ɪ t aː r ɛ	a k ɪ t aː r ɛ
t ʊ r b a m	t uː r b a m
ɛ k s t ɛ r j oː r ɛ m	aɪ k sː t ɛ r j oː r ɛ
s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m
k a p aː k ɛ m	k a p aː k ɛ m
aː k r ɪ t uː d ɪ n ɛ m	a kː r ɪ t uː d ɛ m
a d ɪ t ʊ m	aː d ɪ t ʊ m
r ɛ p ʊ d j aː r ɛ	r eː p ʊ d j aː r ɛ
h ɪ s t r j oː n ɛ m	iː s t r j oː n ɛ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d a l ɪ t aː t ɛ m
aː s k r iː b ɛ r ɛ	a k s k r iː b ɛ r ɛ
eː b r j ʊ m	aɪ bː r j ʊ m
g aʊ d eː r ɛ	g aʊ d eː r ɛ
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɛ f ɪ n ɪ t ʊ m
ɛ fː ʊ n d ɛ r ɛ	iː fː ʊ n d ɛ r ɛ
ɛ b ʊ l ʊ m	aɪ ɪ b ʊ l ʊ m
iː n s ɔ m n ɛ m	ɪ n s ɔ mː n ɛ m
w eː n d ɪ t oː r ɛ m	w ɛ n d ɪ t oː r ɛ m
a r eː n oː s ʊ m	a r ɪ n n oː ʊ m
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ɔ rː ɛ r ɛ
f ɔ r aː r ɛ	f ɔ r aː r ɛ
s ɛ k aː l ɛ	s ɛ k aː l ɛ m
ɪ ŋ g ɛ r ɛ r ɛ	ɪ n g ɛ r eː r ɛ
p ɛ n aː t ɛ m	p aɪ n aː t ɛ sː ɛ
s k ɔ p ʊ l ʊ m	s k ɔ l ʊ l ʊ m
b uː t y r ʊ m	b ʊ rː ɪ d ʊ m
s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m
a d w ɛ r b j aː l ɛ m	a dː w ɛ r b ɪ l ɛ m
r ɛ l ɪ g aː r ɛ	r ɛ l iː g aː r ɛ
s ʊ s ʊ rː ʊ m	s ʊ sː ʊ rː ʊ m
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɪ k t aː oː n ɛ m
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː b ɛ r ɛ
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s k r ɛ t j oː n ɛ m
s ɪ m ɪ l ɛ m	s ɪ m ɪ l ɛ m
k a n oː r ʊ m	k a n oː r j m
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j oː n ɛ m
m a r g a r iː t a m	m a r g aː r ɪ t a m
k oː n s oː b r iː n ʊ m	k oː n s ɔ b r ɪ n ʊ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
t r ɛ m eː s k ɛ r ɛ	s t r ɔ m ɪ k ɛ ɛ r ɛ
l a k r ɪ m aː t j oː n ɛ m	l a k r ɪ m aː t j oː n ɛ m
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
p ʊ t r ɛ m	p ʊ t r ɛ m
m aː n s ʊ eː t ʊ m	m aː ŋ k ɪ n
j uː b ɪ l aː r ɛ	j uː b ɪ l aː r ɛ
s p iː n ʊ l a m	s p ɪ lː aː l a m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
r a p t ʊ m	r aː p ʊ r ʊ m
ɛ k s ɪ g ɛ r ɛ	ɛ k s ɪ g ɛ r ɛ
a ŋ g ɛ l ɪ k ʊ m	a n g ɛ l ɪ k ʊ m
p a lː j ʊ m	p a l j ʊ m
n aː t uː r a m	n a t uː r a m
s k a l p r ʊ m	s k oː k oː l oː m
p r ɔ k ɛ lː a m	p r oː k ɛ lː a m
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t oː r kʷ eː r ɛ
d ɪ s p ɛ r g ɛ r ɛ	d eː s p ɛ r g ɛ r ɛ
s w aː d eː r ɛ	s w aː d eː r ɛ
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
ɛ k sː ɛ kʷ j a m	eː s ɛ kʷ j a s
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
k eː n s oː r ɛ m	k ɛ n s oː r ɛ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r aː k ɛ r ɛ
t ɛ k s t ʊ m	t ɛ k s t ʊ m
m ɛ t r ʊ m	m ɛ t r ʊ k a m
k ɔ sː ʊ m	k ɛu s ʊ m
l ɛ k t iː k a m	l eː k t ɪ k a m
s ʊ b l ɛ w aː r ɛ	s ɔ lː ɛ w aː r ɛ
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
t ɛ p ɪ d ʊ m	t ɪ b j ʊ m
p ɪ k t ʊ m	p ɪ n t ʊ m
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ ɛ
eː w ɪ g ɪ l aː r ɛ	z eː s ɪ aː r ɛ
j a k t ʊ m	j uː k t ʊ m
s eː p a r aː r ɛ	s ɛ p aː r aː r ɛ
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n iː t aː t aː m
w iː m ɛ n	w iː m ɛ n ɛ m
p r uː n ʊ m	a b uː n ʊ m
k ɪ ŋ k t uː r a m	k iː n t ʊ r a m
a p ɔ s t ɔ l ʊ m	a p oː s t oː l ʊ m
h a b ɪ t aː t j oː n ɛ m	a b ɪ t aː t j oː n ɛ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k ɔ k iː r ɛ r ɛ
f eː t aː r ɛ	f ɪ t aː r ɛ
d a m n aː r ɛ	d a m n aː r ɛ
g ɛ n t iː l ɛ m	j ɛ n t ɪ l ɛ m
p uː n iː r ɛ	p uː n eː r ɛ
m ɔ w eː r ɛ	m ɔ w eː r ɛ r
ʊ r s ʊ m	ʊ r s ʊ m
t r aː n s k ɛ n d ɛ r ɛ	t r aː k s ɛ n d ɛ r ɛ
f ɔ r ʊ m	f ɔ r ʊ m
a fː l aː r ɛ	a lː aː aː r ɛ
k ɔ nː ɛ k s j oː n ɛ m	k ɔ nː ɛ kː s j oː n ɛ m
l ɔ k aː r ɛ	l ɔ k aː r ɛ
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n ʊ aː t j oː n ɛ m
k a m p s aː r ɛ	k a n s aː r ɛ
r oː r aː r ɛ	r ɔ r aː r ɛ
p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
s a l w ʊ m	s a l w ʊ m
r a b ʊ l a m	r aː b ʊ l a m
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d oː m ɪ n aː r ɛ
k oː n s ɛ kʷ iː	k ɔ n s ɛ kʷ ɛ r ɛ
iː n s ɪ ŋ n aː r ɛ	iː n s ɪ ŋ aː r ɛ
t ɛ n ɛ b r a m	t eː n ɛ b r a m
m uː t w aː r iː	m uː t w aː r ɛ
r aː s t ɛ lː ʊ m	r a s t ɛ r ʊ m
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
d eː m oː n s t r aː r ɛ	d eː m oː n t r aː r ɛ m
n aː s ʊ m	n a s ʊ m
f a s t iː d j oː s ʊ m	f a s t ɪ d j ʊ s ʊ m
s p ʊ r k ʊ m	s p ʊ r k ʊ m
f l eː b ɪ l ɛ m	f aɪ b ʊ l ɛ m
k a s t a n ɛ a m	k a s t aː n a m
p a r t iː r ɛ	p a r t ɪ r ɛ
p a nː ʊ m	p a n n ʊ m
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
ɔ fː ɪ k iː n a m	ɔ fː ɪ k ɪ n a m
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ
k ɔ a k t aː r ɛ	k a kː aː r ɛ s ɛ m
s p ɔ r t a m	s p ɔ r t aː t a m
g a rː iː r ɛ	g a rː ɛ r ɛ
k a tʰ ɛ d r a m	k a p t ɛ d a m
iː n f ɔ r t uː n j ʊ m	iː n f ɔ r t ʊ n j ʊ m
ɔ n a g r ʊ m	ɔ n aː g r ʊ m
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
m aː n s ʊ eː t uː d ɪ n ɛ m	m a n s ɪ ɛ t uː d ɛ n ɛ m
r ʊ b oː r ɛ m	r ʊ b oː r ɛ m
k a n ɪ s t r ʊ m	k a n ɛ s t ɪ r ʊ m
r a k eː m ʊ m	r a k ɪ m ʊ m
p a r a d ɔ k s ʊ m	p a r aː d ɔ k s ʊ m
p ɛ r g ʊ l a m	p ɪ r g ʊ l a m
ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m
k a r n ɪ f ɪ k ɛ m	k a r n ɪ f ɪ k ɛ m
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ
aʊ r iː g a m	aʊ r ɪ g a m
d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m
g l a d j ʊ m	g l aː d j ʊ m
w ʊ l n ɛ r aː r ɛ	w ʊ l n ɛ r aː r ɛ
s ɪ ŋ k ɪ p ʊ t	k iː ŋ k ɪ p ʊ t ɛ m
g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m
r uː g a m	r uː g a m
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n d d aː tː ʊ m
t ʊ g ʊ r j ʊ m	t ʊ g uː r j ʊ m
t aː l ʊ m	t a l ʊ d ɛ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n ɔ m ɪ n aː t j oː n ɛ m
d eː l iː b ɛ r aː r ɛ	d eː l iː b ɛ r aː r ɛ
k r ʊ s t oː s ʊ m	k r oː s t oː s ʊ m
k y m b a l ʊ m	k iː m b a l ʊ m
k oː n f l ʊ ɛ r ɛ	k ɔ n f l uː iː r ɛ
f ɔ r m iː k aː r ɛ	f uː r m ɪ k aː r ɛ
k ʊ b iː l ɛ	k ʊ b ɪ l ɛ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ ŋ k aː t j oː n ɛ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ
p ɛ r s k r uː t aː r iː	p ɛ s k uː k uː t aː r ɛ
k r eː d ɪ b ɪ l ɛ m	k r aɪ d ɪ b ɪ l ɛ m
r ɛ p aʊ s aː r ɛ	r ɛ p oː s aː r ɛ
p r ɔ ŋ n oː s ɛ m	p r oː n oː s t ɪ k ʊ m
w a g aː b ʊ n d ʊ m	w a g a b oː n d ʊ m
a b uː s iː w ʊ m	a b uː s ɪ w ʊ m
aː k t w aː r j ʊ m	a k t w aː r j ʊ m
a kː r eː t j oː n ɛ m	a kː r eː t j oː n ɛ m
p r ɛ h ɛ n s j oː n ɛ m	p r iː g oː n ɛ m
h ɔ rː ɛu m	ɔ rː ɪ k m
ʊ s t ʊ l aː r ɛ	ʊ s t ʊ l aː r ɛ m
w eː l oː k ɛ m	w eː l ɔ k ɛ m
a b ɪ g ɛu m	a b ɪ g ʊ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː ŋ k ɪ p aː l ɪ t aː t ɛ m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k aː k ɪ t aː t ɛ m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k ɛ m
k a l ɛ n t ɛ m	k aɪ l ɪ ɛ n t ɛ m
l oː r iː k a m	l ɔ r ɪ k a m
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
f a k ɪ ɛ m	f aː k ɛ n ɛ m
p ɪ g r ɪ t aː r iː	p r aɪ g ɪ t r iː ɛ m
d j a l ɛ k t ɔ n	d j a l ɪ k t ʊ m
k oː n f ɛ rː ɛ	k ɔ n f ɛ r eː r ɛ
p r oː r ɔ g aː r ɛ	p r oː r oː g aː r ɛ
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ r
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s uː m aː t j oː n ɛ m
pʰ a r ɛ t r a m	f a r eː t r a m
ɛ lː iː p s ɪ n	ɛ lː ɪ sː ɛ m
w ɛ k s aː t j oː n ɛ m	w ɛ k s aː t j oː n ɛ m
f uː l iː g ɪ n ɛ m	f ʊ lː iː g ɪ n ɛ m
r ɛ m	r iː s ɛ n
eː m ɔ w eː r ɛ	s m ʊ w w r ɛ
a b ɛ lː a n a m	a d ʊ l aː n a m
r ɛ k a p t j aː r ɛ	r ɛ k aː aː k aː r ɛ
m oː r aː l ɪ t aː t ɛ m	m ɔ r aː l ɪ d aː t ɛ m
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ sː kʷ eː r ɛ r ɛ
g y r aː r ɛ	j iː r aː r ɛ
ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r k ɛ r ɛ
r a p t aː r ɛ	r a p p aː r ɛ
l a ŋ gʷ ɪ d ʊ m	l a ŋ kʷ ɪ d ʊ m
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s k ɛ r b aː t j oː n ɛ m
d eː p uː r aː r ɛ	d eː p uː r aː r ɛ
h a b ɪ l ɛ m	aː b ɪ l ɛ m
eː s k ʊ l ɛ n t ʊ m	ɛ k k ʊ l ɛ n t ʊ m
l a m b ɛ r ɛ	l a m b eː r ɛ m
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ ɪ n aː r ɛ
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
s t y r a k ɛ m	s t ɔ r aː k ɛ m
aɪ r uː g ɪ n ɛ m	a r g y g ɛ m
kʷ aː l ɪ t aː t ɛ m	kʷ a l ɪ t aː t ɛ m
ɔ r ɪ ɛ n t ɛ m	ɔ r ɪ ɛ n t ɛ m
j ʊ w ɛ ŋ k a m	j ʊ ŋ k ɛ ŋ
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ m ɛ m
l a ŋ k ɛ aː r ɛ	l a ŋ k aː r ɛ
j a k t aː r ɛ	j ɛ k t aː r ɛ
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː aː r ɛ
oː r aː t j oː n ɛ m	ɔ r aː t j oː n ɛ m
k oː n s ɛ kʷ ɛ n t j a m	k ɔ n s k kʷ ɛ n t j a m
w oː s	w ʊ ɛ ɛ m
d eː k ɪ p ɛ r ɛ	d eː k ɛ p t w oː n aː r ɛ m
f iː l j aː l ɛ m	f ɪ l j aː l ɛ m
t ɔ r t ʊ m	t ɔ r t ʊ m
w eː k s aː r ɛ	w ɛ g s aː r ɛ
k a lː ʊ m	k a lː ʊ m
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
a dː ɪ t aː m ɛ n t ʊ m	a dː ɪ t aː m ɛ n t ʊ m
p a r t ʊ m	p a r t ʊ m
p ɪ tː a k j ʊ m	p ɛ t aː t t ʊ m
s ʊ l k ʊ m	s ʊ l k ʊ m
s a l w aː r ɛ	s a l w aː r ɛ
