gold	predictions
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ ɛ r ɛ
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
n uː n t j ʊ m	n ʊ ŋ k j ʊ m
m oː n s t r ʊ oː s ʊ m	m ɔ n s t r oː s ʊ m
p ʊ l p ɪ t ʊ m	p ʊ l y p ɪ t ʊ m
p a n d ɛ r ɛ	p a sː aː r ɛ
d uː r a k ɪ n ʊ m	d uː r aː k iː n a m
s k r uː p ʊ l oː s ʊ m	s k r uː p ʊ l oː s ʊ m
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː s ʊ m
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː k ɛu ʊ m
g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu ʊ ʊ n
t r aː n s m ɪ g r aː r ɛ	t r aː n s m iː g r r aː r ɛ
p r ɔ k s ɪ m ʊ m	p r ɔ k s ɪ m ʊ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r iː m ɛ r ɛ
a l aʊ s a m	a l aʊ s j m
uː ŋ k t j oː n ɛ m	ʊ ŋ k t j oː n ɛ m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r iː w ɪ l aː r ɛ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l aː m aː t j oː n ɛ m
s eː	s ɛ m
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
d eː t ɪ n eː r ɛ	d eː t ɪ n eː r ɛ
p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ kː ʊ p aː r ɛ
k eː n aː r ɛ	k ɪ n aː r ɛ
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
tʰ r aː k j ʊ m	t r aː k j ʊ m
r ɪ g ɔ r ɔ s ʊ m	r ɪ g ʊ r oː s ʊ m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ m n ɪ f ɛ r ʊ m
k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɛ s kʷ ɪ p eː d aː l ɛ m
m uː n ʊ s	m uː n oː m m
m a l tʰ a m	m a l t a m
a ŋ n ɛ lː ʊ m	a ŋ n ɛ lː ʊ m
ɪ n h aː l aː r ɛ	ɪ n aː l aː r ɛ
p r aɪ k eː d ɛ r ɛ	p r aɪ k eː d eː r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
ɪ s k ʊ m	s k ʊ m
g r a pʰ j ʊ m	g a r f j ɔ ɛ m
b a l b ʊ m	b ɔ b ʊ m
d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ
p ɛ d iː k ɛ lː ʊ m	p ɛ d ɪ k ɛ lː ʊ m
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r j m
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
t ɪ ŋ g ɛ r ɛ	t ɪ ŋ d ɛ r ɛ
f a r	f a rː ɛu l ʊ m
a s t uː t j a m	a s t ʊ t j a m
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
s a g m a m	s a l m a
k ɔ m p a t r ɛ m	k ɔ m p aː r ɛ m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r a r ɛ
a l g oː r ɛ m	a l g oː r ɛ m
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
p ɛ k w aː r j ʊ m	p ɛ kʷ aː r j ʊ m
d ɛu m	d ɛu ʊ s
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r iː ŋ k ɛ ɛ k ʊ m
l uː k ɪ f ɛ r ʊ m	l uː k ɪ f ɛ r ʊ m
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɛ d ɛ r aː t j oː n ɛ m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r iː ŋ g ɛ r ɛ
l aː ɪ k ʊ m	l aɪ k ʊ m
k ʊ l m ʊ m	k ɔ l m ʊ m
ɛ k s k ɔ r j aː r ɛ	ɛ k s k ɔ r j aː r ɛ
p r aɪ j uː d ɪ k j ʊ m	p r aɪ j uː d iː k j ʊ m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ
ɔ r k ʊ m	h ɪ k ʊ ʊ m
a k uː m ɛ n	a k uː m ɛ n
k oː n f iː d ɛ r ɛ	k oː n f ɪ d aː r ɛ
w ɛ s t iː r ɛ	w ɛ s t iː r ɛ
p a r t iː t j oː n ɛ m	p a r t ɪ t j oː n ɛ m
k a d uː k ʊ m	k a d uː k ʊ m
k ɔ ŋ g j ʊ m	k ɔ ŋ g j ʊ m
m ɔ r b ʊ m	m ɔ r b ʊ m
n aʊ s j a m	n aʊ s ɛ a m
iː n f ɪ r m aː r ɛ	iː n f ɪ r m aː r ɛ
aʊ f ɛ rː ɛ	a fː ʊ ɛ aː r ɛ
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r ɛ
ɪ n d ɛ m n ɛ m	ɪ n d ɛ m n ɪ n
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
d a m n aː r ɛ	d a m n aː r ɛ
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
s ɔ m n ʊ m	s ɔ m n ʊ m
ɪ n ɪ uː r j a m	ɪ n ɪ uː r j a m
p r oː l ɛ m	p r oː l ɛ m
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
m ʊ s t ɛu m	m ɔ s k ʊ m
p r oː s t ɛ r n ɛ r ɛ	p r oː s t r aː r ɛ
eː l ɔ ŋ g aː t j oː n ɛ m	eː l ɔ ŋ g aː t j oː n ɛ m
t ʊ r p ɪ t uː d ɪ n ɛ m	t ʊ r p ɪ t uː d ɪ n ɛ m
k ɔ h ɔ r t ɛ m	k ɔ r t ɛ m
l a k t aː r ɛ	l a k t aː r ɛ
d ɪ s p a r t iː r ɛ	d ɪ s p a r t ɛ r ɛ
b ɛ lː ʊ m	b ɛ lː ʊ m
