gold	predictions
t ɛ n oː r ɛ m	t ɪ n oː r ɛ m
f a r k iː r ɛ	f a r k aː r ɛ
s ʊ kː ʊ rː ɛ r ɛ	s ɔ k ʊ rː ɛ r ɛ
h ɛ r b aː k ɛu m	h r b aː k ɛu ʊ m
s a r k ɪ n a m	s a r k iː n a m
a b ɛ lː a n a m	a d ɪ l a n
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
b aː s j ʊ m	b eː k ɛ m
s ʊ s p eː n s j oː n ɛ m	s ʊ p ɛ n s j oː n ɛ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
eː n ɛ r w aː r ɛ	eː n ɛ r w aː r ɛ
eː l eː k t j oː n ɛ m	eː l ɛ k t j oː n ɛ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ s j oː n ɛ m
iː n s t r ʊ ɛ r ɛ	iː n s t r uː iː r ɛ
k oː n s ɛ n t iː r ɛ	k oː n s ɛ n t ɛ r ɛ
ɔ w ɪ k ʊ l a m	ɔ a k ɛ l a m
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
t ɪ n ɛ a m	t iː n a m
p a s t ɪ n aː k a m	p a s t ɪ n aː k a m
ɪ ŋ k ɛ p t aː r ɛ	iː n k ɛ tː aː r ɛ
ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n t j a m
l aː t ʊ m	l aː t ʊ m
a k eː t aː b ʊ l ʊ m	a k ɛ t aː b ʊ l ʊ m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
p ʊ ŋ n aː r ɛ	p ʊ n aː r ɛ
b ʊ rː ɪ k ʊ m	b uː s ʊ m
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t iː g ɪ n oː s ʊ m
iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ
k oː n s oː l aː r iː	k oː n s ɔ l aː r ɛ
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
b aː s j aː r ɛ	b eː k aː r ɛ
p r oː l eː t aː r j ʊ m	p r ɔ l eː t aː r j aː t ʊ m
m a ŋ n ʊ m	m a n ɛu m
p r aɪ s t aː r ɛ	p r ɛ s t aː r ɛ
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r ɔ k ɛ d ɛ r ɛ
a nː ɛ k s ʊ m	aː n ɪ k s ʊ m
iː n s t r ʊ k t j oː n ɛ m	iː n s t r uː k t oː n ɛ m
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r ɪ n ʊ m
p r aɪ k oː n ɛ m	p r ɛ k oː n
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l eː b r aː t j oː n ɛ m
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r eː m ɔ n j aː l ɛ m
k oː d ɪ k ɪ lː ʊ m	k ɔ d iː k iː lː ɛ m
p l a n t aː r ɛ	p l a n t aː r ɛ
a nː oː n a m	aː n oː n a m
f l a s k oː n ɛ m	f r a s k ʊ m
t aɪ t r ɪ k ʊ m	t ɛ t r iː k ʊ m
f ʊ l g eː r ɛ	f ʊ l g eː r ɛ
a w eː n a m	a w eː n a m
m a l ɛ f a k ɛ r ɛ	m a l f aː r ɛ
l uː b r ɪ k ʊ m	l uː b r iː k ʊ m
b iː l ɛ m	b iː l ɛ m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ
t r aː n s ɪ t ʊ m	t r a n s ɪ t ʊ m
l iː m ɪ t aː r ɛ	l iː m ɪ t aː r ɛ
ɪ ŋ k ʊ rː ɛ r ɛ	iː ŋ k ʊ rː ɛ r ɛ
s ɛ r w ɪ ɛ n t ɛ m	s ɪ r w ɛ ɛ n t ɛ m
t r aː n s iː r ɛ	t r a n s iː r ɛ
a dː ɪ t aː m ɛ n t ʊ m	aː d ɪ t aː m ɛ n t ʊ m
a d ɪ t ʊ m	a d iː t ʊ m
iː n s ʊ l aː r ɛ m	iː n s uː l aː r ɛ m
d eː p r aɪ d aː t j oː n ɛ m	d eː p ɛ eː d aː t j oː n ɛ m
a k ɪ n ʊ m	a k iː n ʊ m
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p uː n aː r ɛ
k ɪ k aː d a m	k iː k aː l a m
d eː n s aː r ɛ	d eː n d aː r ɛ
r eː g ʊ l aː r ɛ	r ɛ g l l aː r ɛ
s kʰ ɛ d ʊ l a m	k aɪ d uː l a m
p ʊ ɛ r iː l ɪ t a t ɛ m	p ɔ ɛ r iː l ɪ t aː t ɛ m
r ɛ aː l ɪ t aː t ɛ m	r ɛ l iː t aː t ɛ m
p a r ɔ kʰ ʊ m	p a r ʊ k ʊ m
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ aː t ʊ m
w iː p ɛ r a m	w iː p ɛ r a m
n y m pʰ a m	n iː n f a m
k ɛ sː aː t j oː n ɛ m	k ɛ s aː t j oː n ɛ m
n a t aː t oː r j ʊ m	n aː t aː t ɔ r j ʊ m
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ n t j oː n ɛ m
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
w ɪ g ɪ l aː r ɛ	w eː g aː r ɛ
t ɪ t ʊ l aː r ɛ m	t iː t ʊ l aː r ɛ m
s uː b ʊ l a m	s uː b ɪ l a m
g ɛ n ɪ t iː w ʊ m	j eː n ɪ t iː w ʊ m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
ɪ m p ɛ t iː g ɪ n ɛ m	ɪ m p ɛ t iː g ɛ n ɛ m
s a l aː r j ʊ m	s a l aː r j ʊ m
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
k a r n oː s ʊ m	k a r n oː s ʊ m
ɛ k s t a s ɛ m	ɛ k s t a s ɛ
ɪ n w ɛ t ɛ r aː r ɛ	iː n w ɛ t ɛ r ɛ
d iː g ɛ s t iː w ʊ m	d iː g ɛ s t iː w ʊ m
f iː n ɛ m	f iː n ɛ m
p l a g j aː r ɛ	p l a g j aː r ɛ
a kː ɛ sː j oː n ɛ m	a k s p s j oː n ɛ m
ɪ ŋ k ʊ b ʊ m	iː ŋ k ʊ b ʊ m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
b a r b aː t ʊ m	b a r w aː t ʊ m
t r ɛ m eː s k ɛ r ɛ	s t r ɛ m ɪ k ɛ r ɛ
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l a n aː t j oː n ɛ m
oː r n aː r ɛ	ɔ r n aː r ɛ
k ɪ ŋ k t uː r a m	k iː n t uː r a m
s ɛ r ʊ m	s ɛ r ʊ m
t ʊ r m a m	t ʊ r m a m
m eː n s uː r aː r ɛ	m eː n s r aː r ɛ
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
g ɔ m pʰ ʊ m	g ɔ ŋ k ɛ m
w ɪ ŋ k ʊ l ʊ m	w iː ŋ k ʊ l ʊ m
k aɪ k aː r ɛ	k eː k aː r ɛ
b a l b uː t iː r ɛ	b a l b ɛ tː j ɛ aː
a l g oː r ɛ m	a l g oː r ɛ m
a pː r ɔ b aː t j oː n ɛ m	a pː r ɔ w aː t j oː n ɛ m
r eː m ʊ m	r ɛ m ʊ m
p r oː w ɪ d eː r ɛ	p r ɔ b eː d ɛ r ɛ
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
f ɔ r j a m	f ɔ b ɪ r a m
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l iː k aː t j oː n ɛ m
g r a d ʊ m	g r aː d ʊ m
m a n d aː r ɛ	m a n d aː r ɛ
s oː l aː k j ʊ m	s ʊ l aː k ɛu m
p r aɪ s ɛ n t iː r ɛ	p r ɛ s ɛ n t iː r ɛ
f a r t ʊ m	f a r t ʊ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
tʰ a l a m ʊ m	t a l aː m ʊ m
m ɛ r ɛ n d a m	m ɛ r ɛ n d a m
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a g ɛ r aː t j oː n ɛ m
s aː p oː n ɛ m	s a p oː n ɛ m
a b s t eː m j ʊ m	a b s t ɛ m ʊ ʊ m
p oː m ɪ f ɛ r ʊ m	p ɔ m ɪ f ɛ r ʊ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
k a t ɛ lː a m	k eː t ɛ lː a m
ɛu m	aɪ ʊ m
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r ɪ ŋ k ɛ k ʊ m
p a r ɛ r ɛ	p a r iː r ɛ
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ɔ m aː t j oː n ɛ m
a kː w iː r ɛ r ɛ	a kː w ɪ d ɛ r ɛ
w eː l ʊ m	w eː l a m
ɪ n t r oː d ʊ k t j oː n ɛ m	iː n t ɔ r d ʊ k t n j n
ɛ k sː p iː r aː r ɛ	ɛ k s p r r aː r ɛ
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
p r ɔ s k eː n j ʊ m	p r ɔ s k ɛ n ʊ m
d eː s t r ʊ ɛ r ɛ	d eː s t r uː g ɛ r ɛ
b ɛ n ɛ d ɪ k t j oː n ɛ m	b eː n ɛ d ɪ k j n oː n ɛ m
k r uː d eː l ɛ m	k r uː d ɛ l ɛ m
m a l ɛ d ɪ k t j oː n ɛ m	m a l eː d ɪ k j oː n ɛ m
t oː r j ʊ m	t oː r j ʊ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
l ɪ ŋ n aː r j ʊ m	l eː m n r j m
k ɛ n t ʊ r j a m	k ɛ n t uː r j a m
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d ɛ r ɛ
ɔ k ʊ l aː r ɛ m	ɔ k ʊ l aː r ɛ m
iː n f l ʊ ɛ r ɛ	iː n f l uː iː
k ʊ k ʊ r b ɪ t a m	k ʊ k ʊ r b ɪ t aː m
ɪ ŋ k ɛ n d ɛ r ɛ	iː n k ɛ n d ɛ r ɛ
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
w ɔ m ɛ r ɛ	w oː m ɛ r ɛ m
s w aː w ɛ m	s ɔ a w ɛ m
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p t iː w ʊ m
l aː t ɪ f ʊ n d j ʊ m	l a t iː f ʊ n d j ʊ m
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r uː d ɛ r ɛ
a dː ɪ k t j oː n ɛ m	a d ɪ k t t oː n ɛ m
w eː n aː t oː r ɛ m	w ɛ n aː t oː r ɛ m
p a t r a s t r ʊ m	p a t r aː s t ʊ m
ɔ pː r ɪ m ɛ r ɛ	ɔ p r iː m iː
k oː n s ʊ mː aː r ɛ	k oː n s ɔ m aː r ɛ
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
n aː w ɛ m	n aː w ɛ m
h ɔ d ɪ ɛ r n ʊ m	ɔ d j ɛ r n ʊ m
s a l uː b r ɪ t aː t ɛ m	s a l uː b r ɪ t aː t ɛ m
k a l oː r ɛ m	k a l oː r ɛ m
g r a pʰ j ʊ m	g a r f ʊ l
a d w ɔ k aː r ɛ	a w ɔ g aː r ɛ
ʊ m	oː
s ɔ m n j aː t oː r ɛ m	s ɔ ŋ aː t oː r ɛ m
a kʷ a m	a kː w a m
a b d uː k ɛ r ɛ	a b d uː k ɛ r ɛ
h ɔ s t j a m	aʊ s t j a m
d eː p r aɪ d aː r iː	d eː p r ɛ d aː r ɛ
g l ʊ tː oː n ɛ m	g l ɔ k t oː n ɛ m
ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɛ n aː t oː r ɛ m
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
a r m ɪ g ɛ r ʊ m	a r m ɪ g ɛ r ʊ m
k a m p j oː n ɛ m	k a m p j oː n ɛ m
ɛ fː ʊ n d ɛ r ɛ	ɪ fː uː n d ɛ r ɛ
k a p ʊ l ʊ m	k a p a ʊ a ʊ m
d ɪ s t ɪ lː a t j oː n ɛ m	d iː s t iː l aː t j oː n ɛ m
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
m a m ɪ lː a m	m a mː ɛ lː a m
f uː r aː r iː	f uː r oː r ɛ m
t r ɛ p ɪ d aː r ɛ	t r aɪ p ɪ d aː r ɛ
p r oː g r ɛ d iː	p r ɔ g r eː d ɛ r ɛ
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ m
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k s ɪ w ʊ m
d eː n oː m ɪ n aː r ɛ	d eː n ɔ m ɪ n aː r ɛ
h aː l ɪ t ʊ m	a l uː t ʊ m
eː m ɔ l ʊ m ɛ n t ʊ m	eː m ɔ l ʊ m ɛ n t ʊ m
a nː oː s ʊ m	aː n oː s ʊ m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r ɛ p ɪ d aː t j oː n ɛ m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m aː l ɛ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
ɔ r ɪ k l a m	ʊ r ɛ k ɛ m
p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m
f ɔ k aː r j ʊ m	f oː k aː r j m
p aː k ɪ f ɪ k aː t j oː n ɛ m	p a k ɪ f ɪ k aː t j oː n ɛ m
g ɛ l uː	j ɛ l ʊ m
ɛ fː l ʊ ɛ r ɛ	h fː l uː iː r ɛ
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r a m
g a lː a m	g a lː a m
m ʊ n d ʊ m	m ʊ n d ʊ m
n ɔ nː a m	n ɔ nː a m
d iː r ʊ ɛ r ɛ	d ɛ r ʊ iː r ɛ
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s uː b s t aː n aː t ɛ m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
uː ŋ k t ʊ oː s ʊ m	ʊ n t ʊ s ʊ sː k ɛ m
w ɪ r g ɪ n ɛ m	w ɪ g g ɪ n
r a p t aː r ɛ	r a p p aː r ɛ
uː ŋ k t j oː n ɛ m	ʊ n s j oː n ɛ m
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
p r aɪ k ɛ p t ʊ m	p r ɛ k ɛ p t ʊ m
m ɔ d j ʊ m	m ɔ k ɛu m
ɛ k s ʊ l t aː r ɛ	ɛ k s uː l t aː t ɛ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m
m uː g iː t ʊ m	m uː g ɪ t ʊ m
k uː p r ʊ m	k ʊ p ɛ r k ʊ m
ɪ n t ɛ rː ʊ m p ɛ r ɛ	iː n t ɛ r ɔ m p ɛ r ɛ m
k ɪ l j ʊ m	k ɪ l ʊ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r iː m ɛ r ɛ
ɪ mː ɪ n eː r ɛ	iː mː ɪ n ɛ n t ɛ m
k ɛ l t a m	k aɪ l t a m
p ɛ r s ɪ k a m	p ɛ r s ɪ k a m
d eː s oː l aː r ɛ	d eː s ɔ l aː r ɛ
r ɛ w ɛ n iː r ɛ	r ɛ w ɛ n iː r ɛ
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
s eː p a r aː r ɛ	s ɛ p aː r aː r ɛ
a r kʰ a m	a r k a m
k ɔ n t r oː w ɛ r s j a m	k ɔ n t r ɔ w ɛ r s j a m ɛ m
k oː n f l aː r ɛ	g ɔ n f l aː r ɛ
f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m
t ʊ g ʊ r j ʊ m	t uː g ʊ r j ʊ m
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
a d ʊ ŋ k ʊ m	a d uː ŋ k ʊ m
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ
a s eː ɪ t aː t ɛ m	a d eː ɛ t aː t ɛ m
t ʊː m	t ɔ m
f uː s t ɛ m	f ʊ s t ɛ m
ɛ rː oː r ɛ m	a rː ʊ b ɛ
p r iː w aː t ʊ m	p r iː w aː t ʊ m
w ɪ tː a m	b eː k a m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l ɛ k t ɛ r ɛ
w iː n oː s ʊ m	w iː n oː s ʊ m
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
k a s t r ʊ m	k a s t r ʊ m
a s a r ʊ m	a d aː r ʊ m
s t r aː g ɛ m	s t r aː g ɛ m
p r oː w ɛ n iː r ɛ	p r ɔ w ɛ n iː r ɛ
t r ɛ m ʊ l aː r ɛ	t r ɛ m ɔ l aː r ɛ
k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
b uː k ɪ n ʊ m	b uː k iː n ɛ m
s p ɛ k l ʊ m	s p ɛ k ʊ l ʊ m
s a t y r ʊ m	s a t iː r ʊ m
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w iː k ɪ sː ɪ t uː d ɪ n ɛ m
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ iː r ɛ
w ɛ r t iː g ɪ n ɛ m	w ɛ r t iː g ɪ n ɛ m
k ɔ k t uː r a m	k ɔ p t a r a m
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ l aː t j oː n ɛ m
p a r ɛ m	p aː r ʊ m
h ɪ r ʊ n d ɪ n ɛ m	iː n ʊ n d ɪ n a m
k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊ m ʊ m
k ɪ nː ʊ m	k aɪ n ʊ m
a d j ʊ ŋ k t j oː n ɛ m	a d uː n t j oː n ɛ m
kʷ ɛ r k ʊ m	kʷ aɪ r k a r k k ɛ m
k ɔ n s t ɪ t uː t ɪ w ʊ m	k oː n s t ɪ t uː t iː f ʊ m
ɔ r iː g ɪ n aː r j ʊ m	ɔ r iː g ɪ n aː r j ʊ m
s aɪ t a m	s ɪ t a m
a sː uː m p t j oː n ɛ m	a sː ʊ n t j oː n ɛ m
t ɪ m ɪ d ʊ m	t iː m ɪ d ʊ m
iː n f ɪ m ʊ m	iː n f iː m ʊ m
m a r ɪ s k a m	m a r iː s k a m
a tː ɪ ŋ g ɛ r ɛ	aː tː ɪ ŋ g ɛ r ɛ
p r oː l ɔ ŋ g aː r ɛ	p r ɔ l ɔ ŋ g aː r ɛ
ɪ ŋ k a r n aː t j oː n ɛ m	iː ŋ k aː r n aː t j oː n ɛ m
f r a k s ɪ n ʊ m	f r aː s iː n ʊ m
f ɔ r t ɛ m	f ɔ r aː t ɛ m
ɛ fː eː m ɪ n aː r ɛ	eː fː ɛ m ɪ n aː r ɛ
k oː n f ɛ sː oː r ɛ m	k ɔ n f ɛ sː oː r ɛ m
s p a t j aː r iː	s p a k aː r ɛ
a b s t r a h ɛ r ɛ	a b s t r aː g ɛ r ɛ
k a l k aː r j ʊ m	k a l kʰ aː r j ʊ m
d eː t ɛ r g eː r ɛ	d eː t ɛ r g ɛ r ɛ
p l a n eː t a m	p l aː n ɛ t a m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t a k ʊ l ʊ m
a sː ɪ d ʊː m	a sː ɪ d ʊ ʊ m
r ɛ s ɔ n aː r ɛ	r ɛ s ɔ n aː r ɛ
d ɪ r ɪ m ɛ r ɛ	d iː r iː m ɛ r ɛ
eː d ɪ k t ʊ m	aɪ d iː k t ʊ m
ɪ ŋ kʷ ɪ l iː n ʊ m	iː ŋ kʷ iː l iː n ʊ m
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
m ʊ s t ʊ m	m ʊ s t ʊ m
s k ɪ r p ʊ m	s y r p ʊ m
l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m
w ɛ s p ɛ r a m	w ɪ s p ɛ r a m
t r aː n s g r ɛ d iː	t r a n s g r eː t ɛ r ɛ
a b s k ɔ n s ʊ m	a b s k oː n s ʊ m
h ɛ r b oː s ʊ m	h ɛ r w oː s ʊ m
s k uː t ʊ m	s k uː d ʊ m
eː g r ɛ g j ʊ m	ɛ g r ɛ g j ʊ m
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n ɛ ɛ n t j aː n
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
a sː ɔ l aː r ɛ	a sː ɔ l aː r ɛ
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɛ d j ɛ n t j a m
aʊ r ɪ f ɪ k ɛ m	ɔ r ɛ f ɪ k ɛ m
k r aː t ɛ m	g r aː t a m
d ɪ s p eː n s aː r ɛ	d ɪ s p ɛ n s aː r ɛ
p a g uː r ʊ m	p a g ʊ r ʊ m
w ɛ r m ɛ m	w ɛ r m ɛ m
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	iː n d ɪ ŋ n ɪ t aː t ɛ m
m aː t r iː k ʊ l a m	m a t r iː k ʊ l a m
m ʊ s t ɛu m	m ɔ s k ʊ m
a bː aː t j aː l ɛ m	a b aː k j aː l ɛ m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ m
l ɪ b iː d ɪ n ɛ m	l iː b iː d ʊ m
ɪ ŋ k oː n s t a n t ɛ m	iː ŋ k ɔ n s t aː n t ɛ m
t ʊ r b ɪ s k ʊ m	t ɔ r w ɪ s k ʊ m
g a rː ʊ l ʊ m	g a rː ʊ l ʊ m
eː m ɛ n d aː r ɛ	h m ɛ n d aː r ɛ
a gː l ɔ m ɛ r aː r ɛ	a gː l oː m ɛ r aː r ɛ
k iː d a m	s iː d a m
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r ɛ
f ɔ sː aː t ʊ m	f oː t eː t ʊ m
