gold	predictions
a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ
f ɪ l ɪ k t ʊ m	f aː l ɪ k ʊ m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
n iː d ɪ f oː r m ɛ m	n iː d ɪ f oː r m ɛ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p iː r aː t j oː n ɛ m
t r ɪ p aː l ɛ m	t r aː b aː l ʊ m
p ɛ r k ʊ t ɛ r ɛ	p ɛ r k ʊ t ɛ r ɛ
p l uː m a m	p l uː m a
l ʊ k s ʊ r j a m	l uː k s uː r j a m
t aɪ d j oː s ʊ m	t aɪ d j oː s ʊ m
p oː t j oː n ɛ m	p oː t j oː n ɛ m
d eː m uː t aː r ɛ	d eː m uː t aː r ɛ
ɔ b s t ɛ t r iː k ɛ m	ɔ b s t ɛ r t ɪ k a m
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ iː t ʊ m
ɔ b t uː s ʊ m	ɔ b t uː s ʊ m
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
aɪ r aː r j ʊ m	eː r aː r j ʊ m
ɛ fː l ʊ ɛ r ɛ	eː fː l ʊ ɛ r ɛ
a n ɪ m a l	a n iː m a l ɛ m
j uː d aɪ ʊ m	j uː d ɛu ʊ m
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ k t oː r ɛ m
t a n t ʊ m	t a n t ʊ m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r iː s t aː r ɛ
ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r t iː
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
k oː p ʊ l a m	k ʊ p l a m
l ʊ k r aː r iː	l uː k r aː r ɛ
t a k eː r ɛ	t a k eː r ɛ
iː n s ɔ m n ɛ m	iː n s ɔ m n ɛ m
p r uː d ɛ n t j a m	p r uː d ɛ n t j a m
p ɔ m eː t ʊ m	p ɔ m eː t ʊ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p oː n ɛ r ɛ
b a s t ɛ r n a m	b a s t ɛ r n a m
p a r a g r a pʰ ʊ m	p a r aː g r a f ʊ m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː t ɪ t aː m
m aː t uː t iː n ʊ m	m a t ʊ t ɪ n ʊ m
a n iː s ʊ m	eː n iː s
a lː ɛ g ɛ r ɛ	a lː eː g aː r ɛ
s t a p ɛ d ɛ m	s t a p ɪ k ɛ
r iː t ʊ m	r iː t ʊ m
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
h ɔ s p ɪ t aː l ɛ	h ɔ s p ɪ t aː l ɛ m
ɪ n aʊ d iː t ʊ m	ɪ n aʊ d ɪ t ʊ m
a r oː m a t ɪ k ʊ m	a r ɔ m aː t ɪ k ʊ m
f ɛ r iː r ɛ	f ɛ r iː r ɛ
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m
g ɪ bː ʊ m	g ɪ b ʊ m
ʊ k s oː r ɪ k iː d j ʊ m	ʊ k s h r ɪ k iː d j ʊ m
p ʊ t r ɛ r ɛ	p ʊ t r iː r ɛ
d iː m ɪ n ʊ ɛ r ɛ	d iː m ɪ n ʊ ɛ r ɛ
m ʊ l k eː r ɛ	m ʊ l k eː r ɛ
a k t w aː l ɛ m	aː k t w aː l ɛ m
k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m
ɛ b ʊ r n ɛu m	eː b uː r eː n ɛu s ɛ m
ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k ɪ d ɛ r ɛ
r ɛ s ɛ k aː r ɛ	r a s ɪ aː r ɛ
iː d ɛ n t ɪ t aː t ɛ m	ɪ d ɛ n t ɪ t aː t ɛ m
iː n s t aʊ r aː r ɛ	iː n s t aʊ r aː r ɛ
w ɪ r ɪ d aː r j ʊ m	w ɛ r t ɛ r ɛ
n iː d oː r ɛ m	n iː d oː r ɛ m
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m
a nː ɔ t aː t j oː n ɛ m	a nː oː t aː t j oː n ɛ m
r ɔ t aː r ɛ	r oː t aː r ɛ
a pː a r aː r ɛ	a pː aː r aː r ɛ
ɪ s t ʊ m	aɪ s t ʊ m
f uː n ɛ s t ʊ m	f uː n eː s t ʊ m
p aɪ n ʊ l a m	p ɛ n ʊ l a m
f l eː b ɪ l ɛ m	f ɛ b l w ɛ m ʊ m
a m ɪ k t ʊ m	a m ɪ k t ʊ m
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
w aː t ɛ m	w aː t ɛ m
m ʊ s t ʊ m	m ʊ s t ʊ m
z eː l oː s ʊ m	g ɛ l oː s ʊ m
ɔ r b ʊ m	oː r b ʊ m
g r a w ɪ d ʊ m	g r aː w ɪ d ʊ m
g r a n d ɪ n ɛ m	g r aː n d ɪ n ɛ m
m ɪ n ʊ ɛ r ɛ	m iː n ʊ ɛ r ɛ
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r iː m ɛ r ɛ
ɔ k ʊ l aː r ɛ m	ɔ k ʊ l aː r ɛ m
s t r iː g a m	s t r ɪ g a m
w ɪ k t ɪ m aː r ɛ	w ɪ t ɪ m aː r ɛ
m ɛ d ɪ ɔ k r ɛ m	m ɛ d ɪ ɔ k r ɛ m
m a s k ʊ l iː n ʊ m	m aː s k ʊ l iː n ʊ m
l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɪ tː ɛ r ɛ
l ɪ g aː m ɛ n	l ɛ g aː m ɛ
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ eː r t j oː n ɛ m
m iː l ɪ t aː r ɛ	m iː l iː t aː r ɛ
d eː b eː r ɛ	d eː w eː r ɛ
k a s t r aː t ʊ m	k a s t r aː t ʊ m
eː m ɔ l ʊ m ɛ n t ʊ m	eː m ɔ l ʊ m ɛ n t ʊ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
m aː kʰ ɪ n aː r iː	m a k iː n aː r ɛ
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
ʊ l t r iː k ɛ m	ʊ l t r iː k ɛ m
p l ʊ m b ɛu m	p l uː m b aɪ ʊ m
p aː l ʊ m	p aː l ʊ m
r ɛ p ʊ t aː r ɛ	r ɛ p ʊ t aː r ɛ
n ɔ w ɪ l uː n j ʊ m	n oː w ɪ l uː n j ʊ m
n ɔ nː ʊ m	n oː n ʊ m
k ɔ r j a n d r ʊ m	k ɔ r j aː n d ʊ l ʊ m
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
f aː m oː s ʊ m	f a m oː s ʊ m
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
eː n ɛ r w aː r ɛ	eː n ɛ r w aː r ɛ
n oː d oː s ʊ m	n oː d oː s ʊ m
p a l ɪ uː r ʊ m	p a l j ʊ r ʊ m m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n ɔ b ɪ l
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
s p uː m oː s ʊ m	s p uː m oː s ʊ m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ɪ l j ʊ m
k a l a m ʊ m	k a l aː m ʊ m
j ʊ ŋ g ɛ r ɛ	j uː ŋ g ɛ r ɛ
d eː f l ʊ ɛ r ɛ	d eː f l ʊ iː r ɛ
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g eː w ʊ m
k ʊ rː ɪ k ʊ l ʊ m	k uː rː ɪ k ʊ l ʊ m
m ʊ l g eː r ɛ	m uː g ɪ g ɛ r ɛ
p a l uː d aː m ɛ n t ʊ m	p aː l uː d aː m ɛ n t ʊ m
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n uː n d aː t j oː n ɛ m
kʷ aɪ s t j oː n aː r j ʊ m	kʷ aɪ s t ɪ oː n aː r j ʊ m
a l a p a m	a a p a t ɛ m
k a r n oː s ʊ m	k a r n oː s ʊ m
f uː r ɛ m	f uː r ɛ r j
p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r ɛ
d iː m ɛ n s j oː n ɛ m	d iː m ɛ n s j oː n ɛ m
k aɪ r ʊ l ɛu m	k ɛ r uː l ɛu r m
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ k kː ʊ p aː t j oː n ɛ m
aʊ l a m	aʊ l a m
n aː t aː l iː k j ʊ m	n aː t aː l ɪ t j ʊ m
a s y l ʊ m	a s iː l ʊ m
s ɛ n aː t ʊ m	s eː n aː t ʊ m
w ɛ rː ɛ m	w ɛ rː ʊ k ʊ m
r eː g ʊ l aː r ɪ t aː t ɛ m	r eː g ʊ l aː r ɪ t aː t ɛ m
k r aː b r oː n ɛ m	k a l b aː r n
m ɛ r iː d j oː n aː l ɛ m	m ɛ r ɪ d j oː n aː l ɛ m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p oː s ɪ t j oː n ɛ m
a eː n ɛu m	aɪ nː ɛu ʊ m
tʰ iː a m	t j a m
p ɛ r d iː k ɛ m	p ɛ r d ɪ k ɛ m
k ɪ r k ɪ n aː r ɛ	k ɛ r t ɪ n aː r ɛ
m a l ɛ d iː k ɛ r ɛ	m aː l ɪ d iː r ɛ
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ m ɪ n aː t j oː n ɛ m
a d m ɔ n eː r ɛ	a d ɔ n eː s t aː r ɛ
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r ɔ m ɛ tː ɛ ɛ r ɛ
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s ʊ b s t aː n ɛ r ɛ m
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r eː k ɪ l ɛ m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ
ɛ k sː ɛ kʷ j a m	eː s ɛ kʷ j aː s
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ
uː r n a m	uː uː r aː n a m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
p a l uː s t r ɛ m	p a l uː s t r ɛ m
s ɔ l ʊ m	s oː l ʊ m
b ɔ aː r j ʊ m	b ɔ aː r j ʊ m
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
d ɛ ɪ t aː t ɛ m	d eː ɪ t aː t ɛ m
s y n ɔ p s ɛ m	s iː n oː p s iː m
s uː b ɛ r ɛ m	s ʊ b ɛ r oː r ʊ m
aː ɛ r ɔ m a n t iː a m	a ɛ r ɔ m a n t j a m
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ʊ n d ɪ t aː t ɛ m
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t ʊ r b aː t j oː n ɛ m
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
iː n s ɔ n t ɛ m	iː n s ɔ n t ɛ m
l ʊ p a m	l uː p a m
s ɪ l ɪ k j ʊ m	s iː l ɪ k j ʊ m
b aː j ʊ l aː r ɛ	b a j ɛ l aː r ɛ
aː k r ɪ t uː d ɪ n ɛ m	a kː r r ɪ t uː d ɪ m
l ɪ b ɛ lː ʊ m	l iː b ɛ lː ʊ m
d eː f oː r m ɪ t aː t ɛ m	d eː f oː r m ɪ t aː t ɛ m
k ɔ lː ɔ k aː r ɛ	k ʊ lː ɪ k aː r ɛ
g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
iː n s p ɛ k t aː r ɛ	iː n s p ɛ k t aː n aː r ɛ
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
uː r iː n a m	h uː r iː n a m
ɪ ŋ k uː d ɛ m	ɪ uː k uː d ɪ n ɛ m
m ɛ n t ʊ l a m	m iː n ʊ ʊ l a m
f ɛ m ɔ r aː l ɛ m	f ɛ m oː r aː l ɛ m
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ r ɛ
j ʊ w ɛ n t uː t ɛ m	j uː w ɛ n t uː d ɪ n ɛ m
t ɔ r t j oː n ɛ m	t ɔ r t j oː n ɛ m
k r aː t ɛ m	g r aː t ɛ m
d j a l ɛ k t ɔ n	d j a l ɛ k t ʊ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
d ɪ k t ʊ m	d ɪ k t ʊ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ
b uː t y r ʊ m	b uː b r ʊ m
k ʊ b aː r ɛ	k ɔ w aː r ɛ
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː ɪ m ʊ m
k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m
d ɪ r ɪ m ɛ r ɛ	d iː r ɪ m ɛ r ɛ
r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r ɛ
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
k a n d oː r ɛ m	k a n d oː r ɛ
uː s ɪ t aː t ʊ m	uː s ɪ t aː t ʊ m
ɛ k s ɛ r k ɪ t ʊ m	eː s ɛ r k ɪ t ʊ m
a l tʰ aɪ a m	a l t ɛ a m
r ɛ l aː t iː w ʊ m	r ɛ l a t iː w ʊ m
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r ɛ h n ɪ b ɪ l ɛ m
l a k ɛ r aː r ɛ	l a k eː r aː r ɛ
p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː
w ɛ l a m	w eː l a
w ɪ lː oː s ʊ m	w eː lː oː s ʊ m
p a r s ɪ m oː n j a m	p a r s ɪ m ɔ n j a m
kʷ ɔ t iː d j aː n ʊ m	kʷ oː t ɪ d j aː n ʊ m
k ɛ lː a m	k eː l a m
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a d r a g aɪ s ɪ m ʊ
aʊ r ɛ ɔ l ʊ m	l oː r j oː r ʊ m
a r g ɪ lː a m	a r g ɪ lː a m
p a t iː	p aː t iː r ɛ
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
b ɛ lː ʊ m	b ɛ lː ʊ m
a kʷ a m	a kː w a m
p aː n ɪ k j ʊ m	p aː ŋ ɪ k j ʊ m
f r ʊ s t a m	f r uː s t a m
m ɪ ŋ g ɛ r ɛ	m iː ŋ g ɛ r ɛ
b ʊ rː ɪ k ʊ m	b uː r ʊ m
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m
s ʊ pː ʊ t aː r ɛ	s ʊ pː ʊ t aː r ɛ
w a l eː r ɛ	w aː l eː r ɛ
m a l tʰ a m	m a l t a m
r ʊ b oː r ɛ m	r ʊ b oː r ɛ m
s a g ɪ tː aː r ɛ	s a g ɛ t aː r ɛ
p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
l iː m aː r ɛ	l iː m aː r ɛ
w ɪ ɔ l aː r ɛ	w ɪ ɔ l aː r ɛ
ɛ k s k ɛ lː ɛ r ɛ	ɛ k s ɛ lː ɛ r ɛ
m uː n iː t j oː n ɛ m	m uː n iː k j oː n ɛ m
n ɔ nː a m	n oː nː a m
h ɔ r d ɛu m	oː r d j ʊ m
ɔ b ɪ ɛ k t ʊ m	ɔ b ɪ ɛ k t ʊ m
s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r n aː t uː r aː l ɛ m
p uː n iː r ɛ	p uː n iː r ɛ
l ɔ k aː l ɛ m	l ɔ k aː l ɛ
a sː ɪ d eː r ɛ	a sː ɪ d ɛ r ɛ
s aː n aː r ɛ	s a r aː r ɛ
tʰ r aː k j ʊ m	t r aː k j ʊ m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n ɛ d iː r ɛ
n oː m ɪ n aː r ɛ	n ʊ m ɪ n aː r ɛ
k r iː b r ʊ m	k r iː b ʊ l ʊ
p uː n iː t j oː n ɛ m	p uː n iː t j oː n ɛ m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m
f ʊ s t a m	f uː s t a m
a b h ɔ rː eː r ɛ	a b oː rː iː r ɛ
s a m b uː k ʊ m	s a p ʊ k ʊ m
k eː n s oː r ɛ m	k eː n s oː r ɛ m
s a g m a m	s aː l m a
m eː n s uː r aː r ɛ	m eː s uː r aː r ɛ
r ɪ d ɪ k a m	r ɪ d iː k aː r ɛ
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r b aː t j oː n ɛ m
f ɔ sː a m	f ɔ sː a m
p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m
r aː d ɛ r ɛ	r aː s k aː r ɛ
d ɪ fː aː m aː r ɛ	d ɪ fː aː m aː r ɛ
r ɛ p a r aː r ɛ	r ɛ p aː r aː r ɛ
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɪ n ɛ m
m a l ɪ ŋ n ʊ m	m a l iː ŋ n ʊ m
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ d ɛ n t aː l ɛ m
h ɛ b ɛ t ɛ m	h b eː t ɛ m
m aː t r ɪ k iː d a m	m aː t r ɪ k iː d a m
r ɛ s p oː n s ʊ m	r ɛ s p oː n s ʊ m
k a l ɛ f a k t j oː n ɛ m	k a l eː f a k t j oː n ɛ m
l oː r iː k a m	l oː r ɪ k a m
w ɛ n eː n aː r ɛ	ɪ n w ɪ n eː n aː r ɛ
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m
w ɪ b r aː t j oː n ɛ m	w iː b r aː t j oː n ɛ m
a kː w iː r ɛ r ɛ	a kː w ɛ r ɛ r ɛ
t oː r ɛ m	t oː r ɛ m
a m aː t oː r j ʊ m	a m aː t oː r j ʊ m
a k ɪ n ʊ m	a k iː n ʊ m
t r ɛ m ɛ r ɛ	t r eː m ɛ r ɛ
g r uː m ʊ m	g r uː m ʊ m
ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m
k ʊ b iː l ɛ	k uː b ɪ l ɛ m
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m
w ɪ tː a m	w eː t a m
k r ʊ s t aː r ɛ	k r h s ɛ aː r ɛ
a bː aː t j aː l ɛ m	a b aː t j aː l ɛ m
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s aː ŋ gʷ n n ɪ t aː t ɛ m
ɪ m p ɛ t iː g ɪ n ɛ m	p m p ɛ k iː g ɪ n ɛ m
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k iː r k ʊ l l ʊ k t j ʊ m
l uː k ʊ b r aː t j oː n ɛ m	l uː k ʊ b r aː t j oː n ɛ m
d iː w ɛ r t ɛ r ɛ	d iː w ɛ r t iː r ɛ
a s p ɛ r g ɛ r ɛ	a s p ɛ r g eː r ɛ
k ʊ m ʊ l aː r ɛ	k uː m ʊ l aː r ɛ
k a n t ʊ m	k aː n t ʊ m
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ
r ʊ b j a m	r oː b j a m
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r t aː l ɛ m
k oː n s oː b r iː n ʊ m	k oː n s ɔ b r iː n ʊ m
k ɔ aː g ʊ l aː r ɛ	kʷ a l ɪ g aː r ɛ
a r m ʊ m	a r m ʊ s
r aː d iː k ɛ m	r aː d ɪ k ɛ m
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
n ɛ k aː r ɛ	a nː eː k aː r ɛ
s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d r m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
w ɔ l w ɛ r ɛ	w ɔ l w ɛ r ɛ
n aː s ʊ m	n aː s ʊ m
b r ɛ w ɛ m	b r ɛ w ɛ m
w iː s ɛ r ɛ	w iː s aː r ɛ
l aː m ɛ n t aː r ɛ	l aː m ɛ n t aː r ɛ
b ɛ n ɛ w ɔ l ʊ m	b ɛ n ɛ w ɔ l ʊ m
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r eː m ɪ t ɛ r ɛ
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
t r ʊ k ʊ l ɛ n t ʊ m	t r uː k ʊ l ɛ n t ʊ m
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
p r iː m ɪ t j a m	p r ɪ m ɪ t j a m
ɪ n ɪ uː r j a m	ɪ n ɪ uː r j a m
k a w ʊ m	k aː w a m
k r ʊ ɛ n t ʊ m	k r ʊ ɛ n t ʊ m
a kː uː s aː r ɛ	a kː uː s aː r ɛ
ɛ k s ɪ t ʊ m	ɛ k s ɪ t ʊ m
g r a w aː r ɛ	g r a w aː r ɛ
ɛ k s t a s ɛ m	ɛ k s t aː s ɛ m
d eː s ɪ kː aː r ɛ	d ɪ s ɛ kː aː r ɛ
s ʊ kː ʊ t ɛ r ɛ	s a k ɪ t ɛ r ɛ
g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ ɔ g r a f ɪ k ʊ m
t r aː n s f ʊ g a m	t r aː n s f uː g a m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
k a l a m ɪ t aː t ɛ m	k a l aː m ɪ t aː t ɛ m
s a g ɪ tː aː r j ʊ m	s a g ɪ t aː r j ʊ m
m ɪ k s t iː k j ʊ m	m ɪ s t ɪ k j n
ɛ r eː m ʊ m	h ɛ r eː ʊ ʊ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
