gold	predictions
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k eː r ɛ
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
a sː uː m p t j oː n ɛ m	a sː uː m p j oː oː n ɛ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k iː r k ʊ m f l ʊ iː r ɛ
a k a n tʰ ʊ m	a k a n t ʊ m
pʰ ɪ l ɔ s ɔ pʰ j a m	f iː l oː s oː pʰ j a m
l ɪ ŋ n aː r j ʊ m	l ɪ n j r j ʊ m
g ɪ bː ʊ m	g ɪ b ʊ m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ g ʊ ɪ t j ʊ m
s k r uː t aː r ɛ	s k r uː t aː r ɛ
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r aː b ɪ l ɛ m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
r a d j aː t j oː n ɛ m	r aː d j aː t j oː n ɛ m
f ɔ n t ɛ m	f ɔ n t ɛ m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k uː sː j oː n ɛ m
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
a kː ɪ p ɛ r ɛ	a kː ɛ p aː r ɛ m
d eː s k r iː b ɛ r ɛ	d eː s k r iː w ɛ r ɛ
g eː ɔ g r a pʰ j a m	g ɛ ɔ g r a f j a m
p r oː w ɛ n iː r ɛ	p r oː w ɛ n iː r ɛ
s k a b ɪ ɛ m	s k a b j a m
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k j oː s ʊ m
s t r aː t a m	s t r aː d a m
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m
l a r d ʊ m	l a r d ʊ m
iː n s ɔ m n ɛ m	iː n s ɔ nː ɛ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r iː m ɛ r ɛ
ɪ n ɪ uː s t ʊ m	ɪ n ɪ uː s t ʊ m
m ɛ r eː r ɛ	m ɛ r iː t aː r ɛ
k ɛ lː a m	k ɛ lː a m
r ɛ k ʊ rː ɛ r ɛ	r ɛ k ɔ rː ɛ r ɛ
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ m ɔ d aː r ɛ
p a r t ʊ m	p a r t ʊ m
m aː t uː r ʊ m	m aː t uː r ʊ m
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p uː ŋ n aː r ɛ
t r aː n s ɪ g ɛ r ɛ	t r aː n s iː g ɛ r ɛ
s k ɔ l ɔ p ɛ n d r a m	ɛ k ɔ l ɔ p ɛ n d a r a m
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
l ʊ t r a m	l ʊ t r a m
f iː l j a s t r ʊ m	f ɪ l s t r oː m
f eː m ɪ n a m	f eː m ɪ n a m
f aː g ɪ n ʊ m	f aː n a n a m
g r a mː a t ɪ k aː l ɛ m	g r aː m a t ɪ k aː l ɛ m
a d ʊ l eː s k ɛ n t j a m	a d oː l ɛ s k ɛ n t j a m
eː l uː k ʊ b r aː r ɛ	eː l uː k ʊ b r aː r ɛ
b ʊ r s a m	b ʊ l s a m
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r ɪ m ɛ r ɛ
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
p r a n d eː r ɛ	p r a n d ɛ r ɛ
w ʊ l g ʊ s	w ɔ l g ʊ m
ɛ tː ʊ m	eː tː ʊ m
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ
k ɛ pʰ a l aɪ a m	k ɛ f aː l ɛ aː s ʊ m
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
f iː n ɛ m	f iː n ɛ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m
aː k t w aː r j ʊ m	a k t w aː r j ʊ m
k a p t j aː r ɛ	k a k aː r ɛ
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
b eː s t j a m	b ɪ s a a m
g r aː t ʊ m	g r aː t ʊ m
k oː n s t a n t j a m	k oː n s t a n t j a m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
l ɪ b ɛ lː ʊ m	l iː b ɛ lː ʊ m
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
s ʊ p iː n ʊ m	s uː p iː n ʊ m
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l a s a t ɪ k ʊ m
p a l uː s t r ɛ m	p a l ʊ s t r ɛ m
t r a b aː l ɛ m	t r a b a l ɛ m
ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k ɪ d ɛ r ɛ
ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t j a m
w iː n aː k ɛu m	w iː n aː k j a m
s ʊ mː ʊ m	s ʊ mː ʊ m
r ɛ k uː s aː r ɛ	r ɛ k uː s aː r ɛ
s ɔ l eː r ɛ	s ɔ l eː r ɛ m
s a l ɪ k eː t ʊ m	s a l ɪ k eː t ʊ m
p aː g aː n ɪ t aː t ɛ m	p a g a n ɪ t aː t ɛ m
d ɛ k s t r ʊ m	d ɛ k t r ʊ m
a r g ɛ n t oː s ʊ m	a r g ɪ n t oː s ʊ m
aː n ʊ l aː r ɛ m	a n ʊ l aː r ɛ m
p eː r a m	p ɛ r a m
f iː g ɛ r ɛ	f iː k aː r ɛ
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
a r m aː r ɛ	a r m aː r ɛ
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
ɛ lː iː p s ɪ n	ɛ lː ɪ sː ɪ n ɛ m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
a p j aː r j ʊ m	a p j aː r j ʊ m
f iː l j aː l ɛ m	f iː l j aː l ɛ m
iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ
s t r uː tʰ j oː n ɛ m	a p r uː s t ʊ s k
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ ŋ k r iː b ɛ
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ʊ m
g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ ɔ g r a f ɪ k ʊ m
d ɛ k ɪ m aː r ɛ	d ɪ k ɪ m aː r ɛ
r a ŋ k oː r ɛ m	r aː ŋ k oː r ɛ m
f l a mː a m	f l aː m a m
l aɪ t ɪ t j a m	l eː t ɪ t j a m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː n ɛ r ɛ
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
ɪ n t r oː d ʊ k t j oː n ɛ m	ɪ n t r ɔ b ʊ k t j oː n ɛ m
p a pː aː r ɛ	p a pː aː r ɛ
l ɪ tː ɛ r a m	l ɛ k t a m
k r ʊ ɛ n t ʊ m	k r uː t ɛ n t ʊ m
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ m
aː n ʊ m	aː n ʊ m
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ t j a m
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
l ɛ k t w aː r j ʊ m	l ɪ t ɛ r a m
f iː d uː k j a m	f iː d ʊ m a m
k ʊ k ʊ lː ʊ m	k ɔ k ʊ l ʊ m
d ʊ b j ʊ m	d uː b j ʊ m
a sː ɪ s t ɛ r ɛ	a sː ɪ s t ɛ r ɛ
p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ
j uː k ʊ n d ʊ m	j ʊ k ʊ n d ʊ m
f ɪ s k ʊ m	f iː s k oː m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɪ sː iː w ʊ m
f a b r ʊ m	f a b r ʊ m
n uː p t j aː s	n oː p t j a m
a sː ɔ k j aː r ɛ	a sː oː k j aː r ɛ
f r uː k t ʊ m	f r ʊ k t ʊ m
a m b iː t ʊ m	a m b ɪ t ʊ m
a kː w iː r ɛ r ɛ	a kː w iː r iː r ɛ
l ɛ k t iː k a m	l eː k t iː k a m
s a t ɛ lː ɪ t ɛ m	s a t ɛ lː ɪ t ɛ m
t ɪ pː ʊ l a m	t iː p ʊ l a m
r ɛ s ɪ d eː r ɛ	r ɛ s ɪ d ɛ r ɛ
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ t j aː l ɛ m
w ɛ s t iː r ɛ	w ɛ s t iː r ɛ
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
p aː l a m	p a l a m
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r ɛ s ɛ d ɛ r ɛ
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ ŋ g ɪ t uː d ɪ n ɛ m
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
m ɔ lː ɪ t j a m	m ɔ lː eː k a m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r oː k eː d ɛ r ɛ
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m
aː t r a b iː l aː r j ʊ m	a t r a b ɪ l j aː r j ʊ m
s ʊ b ɪ t ʊ m	s uː b ɪ t ʊ m
t eː m oː n ɛ m	t iː m oː n ɛ m
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
k ɛ r w ɛ s j a m	k ɛ r w ɪ g j a m
t r ɪ p l ʊ m	t r ɪ p l ʊ m
aɪ s k ʊ l ʊ m	aɪ s k ʊ l ʊ m
k ʊ l m ʊ m	k ʊ l m ʊ m
p r aɪ a m b ʊ l ʊ m	p r ɛ m b ʊ l ʊ m
m iː k a m	m iː k a m
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
m iː l ɪ t aː r ɛ	m iː l ɪ t aː r ɛ
p ɛ kː aː r ɛ	p ɪ kː aː r ɛ
a n t aː s	a n t a m
k ɔ kʷ iː n aː r j ʊ m	k ɔ k ɪ n aː r j ʊ m
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ k aː n aː r ɛ
l a k t aː r ɛ	l a k t aː r ɛ
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ iː t ʊ m
s ɔ lː ɛ r t ɛ m	s ɔ l ɛ r t ɛ m
l iː b aː r ɛ	l iː b aː r ɛ m
d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m
s a b ʊ rː a m	z a b ʊ rː a m
p aʊ s aː r ɛ	p aʊ s aː r ɛ
n ʊ m ɛ r aː r j ʊ m	n uː m ɛ r aː r j ʊ m
k ʊ k ʊ lː a m	k ɔ k ʊ lː a m
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
p l a n eː t a m	p l aː n ɛ t a m
a s t uː t j a m	a s t uː t j a m
w ɪ t r ʊ m	w ɪ t r j m
w ɪ d ʊ ɪ t aː t ɛ m	w ɪ d uː t aː t aː t ɛ m
k ɔ r j a n d r ʊ m	k ɔ r j aː n d oː l ʊ m
ɪ s t ʊ m	aɪ s t ʊ m
p a l p ɛ b r aː l ɛ m	p a l p ɛ b r aː l ɛ m
g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m
ɔ r kʰ eː s t r a m	oː r k ɛ s t r a r ɛ m
a ŋ g ʊ s t aː r ɛ	a ŋ g oː s t aː r ɛ
a sː ɛ r ɛ r ɛ	a sː ɛ r iː r ɛ
r aː d iː k ʊ l a m	r a d ɪ kː ɛ r ʊ n
m ɛ m b r aː n ɛu m	m ɛ n b r aː n oː s ʊ m
s a l uː t ɛ m	s a l uː t ɛ m
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
h a r ɪ ɔ l ʊ m	a r j ʊ l ʊ m
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ
l eː g ʊ l eː j ʊ m	l eː g ʊ l eː s j ʊ m
aʊ r a m	aʊ r a m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t ɔ ŋ g ʊ m
kʰ r ɔ n ɪ k ʊ m	k r oː n ɪ k ʊ m
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ
a w ʊ ŋ k ʊ l ʊ m	uː ŋ k ʊ m
ʊ r g eː r ɛ	uː r g ɛ r ɛ
aː k t r iː k ɛ m	aː k t t r ɛ m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ɪ l j ʊ m
f ɪ d ɛ m	f aɪ d ɛ m
p a r ɔ kʰ ʊ m	p a rː ʊ k ʊ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
g r a n d ɛ m	g r aː n d ɛ m
k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m
d ʊ l k oː r ɛ m	d ʊ l ɔ r ɛ m ɛ
b ɔ w aː r j ʊ m	b ɔ b aː aː m ʊ m
a r b ʊ s t iː w ʊ m	a r b uː s t iː w ʊ m
p r ɛ h ɛ n s j oː n ɛ m	p r iː s j oː n ɛ m
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
k a p t uː r a m	k a p t uː r a m
k ɔ ŋ g r ʊ m	k ɔ ŋ g r j ʊ m
g r a d ʊ m	g r aː d ʊ m
m iː l ɪ t ɛ m	m iː l ɪ t ɛ m
b iː g a m	w iː k a m
a k ʊ l ɛu m	a k uː l ɛu m
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
s eː k ɛ r n ɛ r ɛ	s ɛ k r ɛ n aː r ɛ
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
k ɔ ŋ g r ʊː m	k ɔ ŋ g ʊ r ʊ m
iː n s aː n ʊ m	iː n s aː n ʊ m
d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k ʊ m
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ n s j oː n ɛ m
aɪ r uː g ɪ n oː s ʊ m	ɛ r uː g ɪ n oː s ʊ m
m ɪ tː ɛ r ɛ	m ɪ tː ɛ r ɛ
a d iː r ɛ	a d iː r ɛ
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ ɪ uː d ɪ k aː r ɛ
f l aː t ʊ m	f l aː t ʊ m
h ɔ rː ɛ n d ʊ m	h rː ɛ n d ʊ m
g ʊ s t ʊ m	g ʊ s t ʊ m
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
s ʊ kː ʊ t ɛ r ɛ	s a kː ʊ t ɛ r ɛ
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
j ʊ g aː l ɛ m	j uː g aː l ɛ m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
k ɔ n ɪ uː r aː r ɛ	k ɔ n j uː r aː r ɛ
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m
k eː n s oː r ɛ m	k ɛ n s oː r ɛ m
ɛ fː eː m ɪ n aː r ɛ	ɛ fː ɛ m ɪ n aː r ɛ
d eː f eː n s oː r ɛ m	d eː f eː n s oː r ɛ m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ
s k ɪ n t ɪ lː a m	s k ɪ n t ɪ lː a m
b uː b a l ʊ m	b uː b aː l ʊ m
s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m
a s p a r a g ʊ m	s p a r g g ʊ m
a b n oː r m ɛ m	a b n oː r m ɛ m
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d oː m ɪ n aː r ɛ
s ɔ m n ʊ m	s ɔ m n ʊ m
r eː g ʊ l aː r ɛ	r ɛ g ʊ l aː r ɛ
kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ ɪ ŋ kʷ ɛ nː aː l ɛ m
k a n ɪ s t r ʊ m	k a n ɛ s t r ʊ ʊ m
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
n ɛ f aː s t ʊ m	n ɛ f aː s t ʊ m
a gː r ɛ d iː	a gː r ɛ d iː r ɛ
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
p eː n s ʊ m	p aɪ s ʊ m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
s a l w aː r ɛ	s a l w aː r ɛ
f ɛ m ʊ r	f ɛ m oː r ɛ m
w eː r	w eː r aː m j m
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n oː m ɪ n j a m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ʊ m
a r m ʊ m	a r m uː
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t t ɛ m
m ɔ n eː t a m	m ɔ n ɪ t a m
r iː w ʊ m	r iː w ʊ m
m a pː a m	m a pː a m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
d ɪ k t ʊ m	d ɪ k t ʊ m
uː r n a m	uː r n a m
j eː j uː n aː r ɛ	j eː j ʊ n aː r ɛ
s t a b ɪ l iː r ɛ	s t a b ɪ l iː r k ɛ r ɛ
p eː n s aː r ɛ	p ɪ n aː r ɛ
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ɪ k ʊ m
t r iː n ɪ t aː t ɛ m	t r iː n ɪ t aː t ɛ m
w iː s ɛ r ɛ	w iː s aː r ɛ k iː
w ɛ rː ɛ r ɛ	w ɪ rː ɛ r ɛ
d eː p uː r aː r ɛ	d eː p uː r aː r ɛ
k a l k ʊ l aː t j oː n ɛ m	k a l k ɔ l aː t j oː n ɛ m
