gold	predictions
kʷ ɪ eː t aː r ɛ	k eː k aː r ɛ
s ʊ b w ɛ n iː r ɛ	s ʊ b iː n iː r ɛ
k ɔ ŋ g j ʊ m	k ɔ n j ʊ m
p a pː aː r ɛ	p a p aː r ɛ
k r iː b r ʊ m	k r iː b ʊ m
m a k ʊ l oː s ʊ m	m a kː ʊ l oː s ɛ m
k ɪ nː ʊ m	k aɪ nː ʊ m
s ɛ rː aː g ɪ n ɛ m	s ɛ rː aː g ɪ n ɛ m
k r ɛ aː t uː r a m	k r ɛ aː t uː r a m
eː tʰ ɔ l ɔ g j a m	aɪ t ɔ l ɔ g j a m
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
k aː s ʊ m	k aː s ʊ m
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
s ɔ r t ɛ m	s ɔ r t ɛ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
w a lː ɛ tː ʊ m	w a lː eː k t ʊ m
r eː f r iː g ɛ r j ʊ m	r ɛ f r ɪ g ɛ r j ʊ m
f l ʊ w j ʊ m	f l ʊ w ʊ m
l uː m ɪ n oː s ʊ m	l uː m iː n oː s ʊ m
g a b a t a m	g a w ɪ p t a m
w a l eː r ɛ	w aː l eː r ɛ
a m aː r ɛ	a m aː r ɛ
s a l w aː r ɛ	s a l w aː r ɛ
r ɔ t aː r ɛ	r ɔ t aː r ɛ
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
k uː n a m	k uː lː ʊ m
ɔ b ɪ t ʊ m	ɔ b iː t ʊ m
n ɔ w ɪ l uː n j ʊ m	n ɔ w ɪ l ʊ n j ʊ m
iː n f ɔ r t uː n j ʊ m	iː n f ɔ r t uː n j ʊ m
a k uː m ɛ n	a k uː m ɛ n
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k sː p l ɪ k aː t j oː n ɛ m
j eː j uː n aː r ɛ	j oː g ʊ n aː r ɛ
s k ɪ uː r ʊ m	s k ʊ l ʊ m l ʊ m
t a t ɛ m	t aː t ɛ
k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d ɪ s k ɛ n d ɛ r ɛ
ɛ k sː ɛ kʷ j a m	aɪ s ɛ kʷ j aː s ɛ
f ɔ k aː r j ʊ m	f ɔ k aː r j a m
k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ
g r ʊ nː iː r ɛ	g r ʊ n ɪ r ɛ
l iː m ʊ m	l iː m ʊ m
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ
s ɛ r w iː l ɛ m	s ɛ r w iː l ɛ m
a sː ɪ d eː r ɛ	a sː ɛ zː ɛ r ɛ
eː r ɪ g ɛ r ɛ	h r g eː r ɛ r ɛ
s p ɛ k ʊ l ʊ m	s p ɛ kː ʊ ʊ m
d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ
h eː m ɪ k r aː n j a m	m ɪ g r aː n j a a m
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
n a t aː t oː r ɛ m	n aː t aː t oː r ɛ m
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m
p aː g aː n ɪ t aː t ɛ m	p a g a n ɪ t aː t ɛ m
t a b ʊ l a m	t a b l a m
iː n f oː r m ɛ m	iː n f oː r m ɛ m
s a b ʊ rː a m	z a b ʊ rː a m
a nː oː t ɪ n ʊ m	a nː ɔ t iː n ʊ m
p r aɪ k oː n ɛ m	p r aɪ k oː n
l uː k ɛ m	l uː k s ʊ m
d eː r iː s oː r j ʊ m	d eː r iː s oː r j ʊ m
s t r aː t ʊ m	s t r aː t ʊ m
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p iː ŋ g ɛ r ɛ
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
aʊ r ɪ k ʊ l a m	aʊ r iː k ʊ l a m
d ɪ s p ɛ r iː r ɛ	d eː s p ɛ r eː k ɛ r ɛ
aː n s a m	a n s a m
t r aː n s p ɔ r t aː r ɛ	t r aː n s p oː r ɪ t aː r ɛ
ɛ k s ɛ r k ɪ t ʊ m	aɪ k s ɛ r ɪ t ʊ m
m ɛ r iː d j aː r ɛ	m ɛ r iː g iː r ɛ
ɛ p ɪ s k ɔ p aː t ʊ m	w ɪ s ɪ ɔ aː d ʊ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b iː gʷ ɪ t aː t ɛ m
p iː k ʊ m	p ɪ kː t ʊ m
w iː s ɛ r ɛ	w iː g aː r ɛ
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ʊ m
s a l aː k ɛ m	s a l a k ɛ m
s m a r a g d ʊ m	s m ɛ r aː d ɪ d ʊ m
h ʊ m ʊ m	uː m uː s ʊ m
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
w ɪ d ʊ ɪ t aː t ɛ m	w iː d ʊ ɪ t aː t ɛ m
s ɛ sː ʊ m	s ɛ sː ʊ m
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m
r ɛ f ɛ rː ɛ	r ɛ f ɛ rː ɛ ɛ ɛ
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ kː ʊ p aː t j oː n ɛ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
k ɔ n d eː n s aː r ɛ	k ɔ n d ɛ n s aː r ɛ
m ʊ s k a m	m ɔ s k a m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
s k ɔ l ɔ p ɛ n d r a m	ɛ k ɔ l ɔ p ɛ n d r a m
s ɛ rː a m	s ɛ rː a m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
p ɛ k uː n j a m	p eː k uː n j a m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ n ɛ sː s j oː n ɛ m
k r ɛ m aː r ɛ	k r eː m aː r ɛ
ɪ n w iː t aː r ɛ	ɪ n w iː t aː r ɛ
t ɔ r t ʊ m	t ɔ r t ʊ m
p a l p ɛ b r a m	p a l p ɛ r a m
r ɛ g ɛ r ɛ	r ɛ g ɛ r ɛ
t ɔ r n ʊ m	t ɔ r n ʊ m
uː s ʊ m	uː s ʊ m
b ʊ lː iː r ɛ	b ʊ lː iː r ɛ
a d n ʊ ɛ r ɛ	a nː uː ɛ r ɛ
d eː f eː n s j oː n ɛ m	d eː f ɛ n s j oː n ɛ m
p aː l ʊ m	p a l ʊ m
a m a l g a m a	a m a l g aː m
f eː n ʊ k ʊ l ʊ m	f ɪ n ɪ k ʊ l ʊ m
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l ɛ n d ɛ r ɛ
f eː t ɪ d ʊ m	f ɛ t iː d ʊ m
r aː d iː k ɛ m	r a d ɪ k ɛ n
a gː r ɛ g aː r ɛ	a gː r ɛ g aː r ɛ
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
p aː b ʊ l ʊ m	p a b ʊ l ʊ m
f ɛ m ɔ r aː l ɛ m	f eː m ɔ r aː l ɛ m
a sː ɔ k j aː r ɛ	a sː ɔ k j aː r ɛ
p r aɪ w j ʊ m	p r aɪ w j ʊ m
tʰ y r s ʊ m	t ɔ r s ʊ m
f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m
h ɪ ɛ m aː l ɛ m	h ɛ m aː l ɛ m
f l a s k oː n ɛ m	f r aː s kʰ ʊ m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
k aː r ɪ k ɛ m	k a rː iː k ɛ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
l eː g aː t ʊ m	l eː g aː t ʊ m
d eː s k r iː b ɛ r ɛ	d eː s k r iː w ɛ r ɛ
b a p t ɪ s t eː r j ʊ m	b a p ɪ s t ɛ r j ʊ m
b a r k a m	b a r k a m
a bː r ɛ w j aː t j oː n ɛ m	a bː r ɛ w j aː t j oː n ɛ m
r uː t a m	r uː t a m
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ʊ n d ɪ t aː t ɛ m
t r aː n s f ʊ n d ɛ r ɛ	t r aː n s f ʊ n d ɛ r ɛ
s ʊ pː oː n ɛ r ɛ	s ʊ p oː n ɛ r ɛ
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
w ɛ l a m	w eː l a r ɛ m
kʷ aɪ s t j oː n aː r j ʊ m	kʷ aɪ s t ɪ oː n aː r j ʊ m
k ɛ l t a m	k ɛ l t a m
s t a b ɪ l iː r ɛ	s t a b ɪ l iː r ɛ
m eː l oː n ɛ m	m ɛ l oː n ɛ m
f l a kː ʊ m	f l a kː ʊ m
m a m ɪ lː a m	m a mː ɪ lː a m
aɪ kʷ ɪ w a l eː r ɛ	aɪ kʷ ɪ w aː l eː r ɛ
ɔ pː r ɔ b r j ʊ m	ɔ pː r ɔ b r j ʊ m
ɪ n d ɪ k j ʊ m	ɪ n d iː k j ʊ m
p aʊ p ɛ r ɛ m	p aʊ p ɛ r ʊ m
s t r aː g ɛ m	s t r aː g ɛ m
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
ɪ sː ɪ m ʊ m	iː sː iː m ʊ m
s aɪ p ɛ m	s ɛ p ɛ m
iː n f l iː g ɛ r ɛ	iː n f l iː g ɛ r ɛ
m aɪ s t ʊ m	m ɛ s t ʊ m
a kʷ ɪ l iː n ʊ m	a kʷ ɪ l iː n ʊ m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
iː r aː t ʊ m	ɪ r aː t ʊ m
k a l w ʊ m	k a l w ʊ m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
m ɔ lː ɪ t ɪ ɛ m	m ɔ lː ɪ k ɪ ɛ m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
w a r ɪ ɛ g aː r ɛ	w a r iː ɛ g aː r ɛ
k ɔ ŋ k eː d ɛ r ɛ	k ɔ n ɪ eː d ɛ r ɛ
ɛ fː ɪ k ɛ r ɛ	eː fː ɛ k t ʊ ɛ r ɛ
r oː r ɛ mː a r iː n ʊ m	r oː s m a r iː n ʊ m
ɛ r g a s t ʊ l ʊ m	h r g aː s t ʊ l ʊ m
w ɛ r n iː k ɛ m	w ɛ r n ɪ k ɛ m
z iː z y pʰ ʊ m	g ɪ g ʊ l a m
k a l k aː n ɛu m	k a l k ʊ k ʊ m
ɔ k t aː w ʊ m	ɔ kː aː w ʊ m
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m
s a k r ɪ l ɛ g ʊ m	s a k r ɪ l ɛ g ʊ m
s p uː t ʊ m	s p uː t ʊ m
t a n t ʊ m	t aː n t ʊ m
m a r g a r iː t a m	m a r g ɛ r ɪ t a t ɛ m
p a t ɛ lː a m	p aː d ɛ lː a m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w eː r ɪ f ɪ k aː t j oː n ɛ m
ɔ l oː r ɛ m	ɔ l oː r ɛ m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m a n ɪ k ʊ m
d j ʊ r n aː l ɛ m	j ʊ r n aː l ɛ m
s k ɪ ɛ n t ɪ f ɪ k ʊ m	s ɪ ɪ n t ɪ f ɪ k ʊ m
r ɛ l eː g aː t j oː n ɛ m	r ɛ l eː g aː t j oː n ɛ m
r ɔ g aː r ɛ	r ɔ g aː r ɛ
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m
a kː r eː s k ɛ r ɛ	a kː r ɛ s k ɛ r ɛ
w ɪ k ɛ m	w ɪ k ɛ m
f ɔ sː a m	f ɔ sː a m
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r eː s ɛ r ɛ
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m
s k ɔ p ʊ l ʊ m	s k ɔ l ʊ l ʊ m
k a n oː r ʊ m	k a n oː r ʊ m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t a l ɪ t aː t ɛ m
z ɛ pʰ y r ʊ m	d eː s ɪ f r ʊ m
h ɛ b ɛ t ɛ m	aɪ b ɛ t ɛ m
t ɪ pː ʊ l a m	t ɪ p ʊ l a m
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
d eː f ɛ rː ɛ	d eː f ɛ rː ɛ ɛ ɛ
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː oː w aː t j oː n ɛ m
a l tʰ aɪ a m	a l t eː a m
s a l uː b r ɪ t aː t ɛ m	s a l uː b r ɪ t aː t ɛ m
p r aɪ s aɪ p ɛ	p r aɪ s ɛ p ɛ m
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
n ɛ k t a r	n ɛ k t aː r ɛ
l ɔ k aː l ɛ m	l ɔ k aː l ɛ
ɪ b ɪ l ɛ m	iː b ɛ lː ɛ m
ɛ k s h ɪ b eː r ɛ	ɛ k sː ɪ b ɛ r ɛ
f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m
iː n s ɪ n w aː r ɛ	iː n s ɪ n w aː r ɛ
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m b r aː r ɛ
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r oː r d d d aː r j m
f aʊ k eː s	f aʊ k ɛ s
s t r ɪ g ɪ l ɛ m	s t r iː g ɪ l ɛ m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r iː
h ɔ s t j a m	ɔ s t j a m
a pː ɛ lː aː r ɛ	a pː ɪ lː aː r ɛ
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m
w aː r oː n ɛ m	w aː r oː n ɛ m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ʊ r w aː r ɛ
f iː d ʊ m	f iː d ʊ m
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
t ʊ r t ʊ r ɛ m	t ʊ r t ʊ r a m
aː r j ʊ m	h r ʊ m
ʊ l ʊ l aː r ɛ	aʊ r l aː r ɛ
l a k s ʊ m	l a k s ʊ m
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p iː d ɪ t aː t ɛ m
w aː n ʊ m	w aː n ʊ m
l oː r iː k a m	l ɔ r iː k a m
aɪ g y p t j a k ʊ m	aɪ g ɪ t ʊ k ʊ m
f uː s t ɛ m	f uː s t ɛ m
ɛ k s iː r ɛ	ɪ s iː ʊ s ɛ
aː t ʊ m	aː t ʊ m
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
a s k eː n s j oː n ɛ m	a s k eː n s j oː n ɛ m
l a b oː r aː r ɛ	l a b oː r aː r ɛ
b ɛ t ʊ l a m	b ɛ t ʊ lː a m
d ʊ k t ʊ m	d ʊ k t ʊ m
ɛ k s a l t aː r ɛ	ɛ k s h l t aː r ɛ
w ɛ k s aː t j oː n ɛ m	w ɛ sː aː t j oː n ɛ m
j ʊ w ɛ ŋ k a m	j ʊ w eː ŋ k a m
w ɛ n eː n aː r ɛ	ɪ n w ɛ n iː n aː r ɛ
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ ɛ k k ɛ r ɛ
oː r aː t oː r ɛ m	ɔ r aː t oː r ɛ m
k a w aː r ɛ	k a w aː r ɛ
a n t r ʊ m	a n t r ʊ m
f ɪ m b r j aː t ʊ m	f iː m b r j aː t ʊ m
iː n s t ɪ t ʊ ɛ r ɛ	iː n s t ɪ t ʊ ɛ r ɛ
a kː ɛ sː oː r j ʊ m	a kː ɛ sː ɔ r j ʊ m
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
s p iː n aː l ɛ m	s p iː n aː l ɛ m
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
ɪ n w ɛ n t r iː k ɛ m	ɪ n w ɛ n t r iː k ɛ m
k a l k ɛ m	k a l k ɛ m
g ʊ s t ʊ m	g ʊ s t ʊ m
a rː ɔ g aː r ɛ	a rː ɔ g aː r ɛ
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ ŋ ɪ ɪ l j aː t j oː n ɛ m
s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m
d ɪ g ɪ t aː r ɛ	d ɪ g ɪ t aː r ɛ
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l k iː s oː n ʊ m
m ɔ d j ʊ m	m ɔ t j ʊ m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
eː g r ɛ g j ʊ m	ɛ k r eː g j ʊ m
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
a kː ɪ p ɛ r ɛ	a kː ɛ p t aː r ɛ
w iː k t ʊ m	w iː k t ʊ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m
a s y l ʊ m	a d iː l ʊ m
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d ɛ r ɛ
s ɛ r a pʰ ɪ k ʊ m	s eː r aː f ɪ k ʊ m
d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ
ɛ k s a g j ʊ m	s a g j d j m
s k ɪ n d ɛ r ɛ	s ɪ ŋ g ɛ r ɛ
r uː p ɛ m	r ʊ p ɛ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t eː m p ɛ s t iː w ɪ m
m iː r aː b ɪ l ɛ m	m aː r a w ɪ l a m
m oː n s t r ʊ oː s ʊ m	m ɔ n s t ʊ r oː s ʊ m
l uː k j ʊ m	l uː k j ʊ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l iː b ɛ r aː t j oː n ɛ m
n aː w ɛ m	n aː w ɛ m
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t ɛ r ɛ
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ s ɛ kʷ ɛ r ɛ
ɪ n w ɪ d j a m	ɪ n w iː d j a m
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
s p ɛ k l ʊ m	s p ɛ kː ʊ ʊ m
g ɪ bː ʊ m	g ɪ b ʊ m
a r m aː r j ʊ m	a r m aː d j ʊ m
a k j a m	a k j a m
s a l uː t ɛ m	s a l uː t ɛ m
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
f r eː n aː r ɛ	f r eː n aː r ɛ
g ɛu s j aː s	g aʊ k ʊ m
ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k s kʷ ɛ r ɛ
k a p ʊ l ʊ m	k a p ʊ l ʊ m
t eː l a m	t eː l a m
d a t ʊ m	d a t ʊ m
k ʊ l p a m	k ʊ l p a m
s ʊ m p t ʊ oː s ʊ m	s ɔ m p ʊ oː s ʊ m
s a r k ʊ l ʊ m	s a k k ʊ m
a p j aː r j ʊ m	a p j aː r j ʊ m
d iː l ɪ g ɛ n t j a m	d iː l ɪ g ɛ n t j a m
ɛ k s aː m ɪ n aː r ɛ	ɛ k s a m ɪ n aː r ɛ
l a t r oː n ɛ m	l a t r aː r ɛ
ɔ kː ɪ d ɛ r ɛ	ʊ kː iː d ɛ r ɛ
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
s ʊ b s ɪ d j ʊ m	s ʊ b s ɪ d j ʊ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
f uː r ʊ ŋ k ʊ l ʊ m	f ʊ r ʊ ŋ k ʊ l ʊ m
k ʊ nː ʊ m	k ɔ nː ʊ m
p a t r j a r kʰ a m	p a t r j a r kʰ k a m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t iː t oː r ɛ m
f aʊ s t ʊ m	f aʊ s t ʊ m
p aː g ɛ lː a m	p a g ɛ lː a m
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɛ r ɛ r ɛ
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɪ d d r ɛ
k ɔ n w iː k t j oː n ɛ m	k ɔ n w ɪ k t j oː n ɛ m
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t iː w ʊ m
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p t ɛ n t r j oː n aː m
k a b a lː aː r j ʊ m	k a w aː l ɛ r ɛ m
