gold	predictions
k ɔ kʷ iː n aː r ɛ	k oː k iː n aː r ɛ
ɪ ŋ k ʊ m b ɛ r ɛ	iː n k ʊ m b ɛ r ɛ
l ʊ k ɛ r n a m	l uː k ɛ r n a m
n ɪ g r eː s k ɛ r ɛ	n ɛ g r iː s iː r ɛ
p r oː k r aː s t ɪ n aː r ɛ	p r oː k r aː s t ɪ n aː r ɛ
m ɔ d ɪ k ʊ m	m aʊ d iː k ʊ m
p aɪ n ʊ l a m	p aː n uː l a m
ɪ n ɪ t j aː l ɛ m	iː n iː t j a l ɛ m
m uː s a r aː n ɛu m	m uː s aː r n j n
r iː d eː r ɛ	r iː d ɛ r ɛ
p aɪ aː n ɛ m	p aː n a m
s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m
ɪ n t r oː d ʊ k t j oː n ɛ m	ɪ n t r oː d uː k t j oː n ɛ m
t ɛ rː ɛu m	t ɛ rː aɪ ʊ m
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t uː d ɛ m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t iː k ʊ m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
ɔ sː w aː r j ʊ m	ɔ sː uː r j ʊ m
ʊ l ʊ m	ɔ l ʊ m ʊ m
p ɛ d iː k ɛ lː ʊ m	p aɪ d iː k ɛ lː ʊ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
a n oː m a l ɔ n	a n oː m a l ʊ m
n aː t r iː k ɛ m	n aː t r iː k ɛ m
m ɔ lː ɪ t ɪ ɛ m	m ɔ l ɪ k ɛ ɛ m
m uː n ɪ k ɪ p j ʊ m	m uː n iː k ɪ p j ʊ m
a gː l uː t ɪ n aː r ɛ	a gː l uː t iː n aː r ɛ
s ʊ s p ɪ r j ʊ m	s ʊ s p ɪ r ʊ m
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t iː r ɛ
d ɪ sː w aː d eː r ɛ	d ɪ s w aː d ɛ r ɛ
aː k r ɛ m	a k ɛ r ʊ m
p ɪ s t aː r ɛ	p ɪ s t aː r ɛ
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m aː k ɛu k t k ʊ m
k a mː iː n ʊ m	k a mː ɪ n ʊ m
a l t ɪ sː ɪ m ʊ m	a l t iː sː ɪ m ʊ m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
oː s t j ʊ m	uː s t j ʊ m
d ɪ sː eː m ɪ n aː r ɛ	d iː s eː m ɪ n aː r ɛ
h y m n ʊ m	iː n ʊ m
p aː l ʊ m	p a l ʊ m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
r a d j aː t j oː n ɛ m	r a d j aː t j oː n ɛ m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r iː ŋ g ɛ r ɛ
k ɔ m p l eː m ɛ n t ʊ m	k oː m p l eː m ɛ n t ʊ m
m y r t ɪ lː ʊ m	m ɪ r t ɪ lː ʊ m
f a k t oː r ɛ m	f a k t oː r ɛ m
k l aʊ d ɛ r ɛ	k l ʊ d ɛ r ɛ m
m uː l ʊ m	m uː l ʊ m
k a n t j oː n ɛ m	k a n t j oː n ɛ m
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
g ɛ n ʊ s	g ɛ n ɛ r ʊ
p r a n d j ʊ m	p r aː n d j ʊ m
n eː m ɪ n ɛ m	n iː m oː n
p ʊ t eː r ɛ	p uː t aː r ɛ
p aʊ s aː r ɛ	p ɔ s aː r ɛ
t a k eː r ɛ	t a k eː r ɛ
m ɔ r iː	m ʊ r iː r ɛ
b aː s j aː r ɛ	b aː k aː r ɛ
g r aː t ʊ m	g r aː t ʊ m
pʰ ɪ l ɔ s ɔ pʰ j a m	f iː l oː s ɔ pʰ j a m
d eː w j aː r ɛ	d eː w j aː r ɛ
eː l ʊ ɛ r ɛ	ɛ lː uː d ɛ r ɛ
a s t ʊ r ɛ m	a s t ʊ r ɛ m
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	iː m p ɔ r t uː n ɪ t aː t ɛ m
t oː n s oː r j ʊ m	t eː k ɛ r ɛ
b r ɔ kː ʊ m	b r ɔ k ɛ m
s p uː m aː r ɛ	s p ʊ m aː r ɛ
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
h ɔ s p ɪ t aː r ɛ	h s p ɪ t aː r ɛ
n aː rː aː t j oː n ɛ m	n aː r aː t j oː n ɛ m
r ɛ l ɛ w aː r ɛ	r ɛ l w w aː r ɛ
k ɔ ŋ k l aː m aː r ɛ	k oː ŋ k l aː m aː r ɛ
iː n s t aʊ r aː r ɛ	iː n s t aʊ r aː r ɛ
ɪ n w ɛ r t ɛ r ɛ	iː n w ɛ r t iː r ɛ
ɪ n w ɪ d j oː s ʊ m	iː ŋ w ɪ d j oː s ʊ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
uː s ɪ t aː r iː	uː s iː t aː r iː
l a sː aː r ɛ	l a k j r ɛ
m eː n s a m	m ɛ n a a a
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ɛ m
k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ
iː n s ɔ n t ɛ m	ɪ n s oː n t ɛ m
a b l a k t aː t j oː n ɛ m	a b l aː k t aː t j oː n ɛ m
l aʊ r ʊ m	l aʊ r eːa r ʊ m
w a r ɪ ɛ g aː r ɛ	w a r iː g aː r ɛ
j uː d aɪ ʊ m	j uː d ɛ ʊ m
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
b a r b a r ɪ s m ʊ m	b a r b aː r iː m j ʊ ʊ m
kʷ aː d r ʊ m	kʷ aː d r ʊ m
t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ
p a s t ɪ n aː k a m	p a s t ɪ n aː k a m
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r uː t iː k ɛ m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
s oː l ʊ m	s ɔ l ʊ m
ʊ r s ʊ m	uː r s ʊ m
g l a n d ʊ l oː s ʊ m	g l aː n d ʊ l oː s ʊ m
a pː aː r eː r ɛ	a pː a r iː r ɛ
ʊ r b ɛ m	uː r b eː m
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b eː d ɪ ɛ ɛ ɛ j a m
d ɔ l oː s ʊ m	d ɔ l oː s ʊ m
r eː t ɛ	r eː t ɛ m
ɪ ŋ k ɛ n d j aː r j ʊ m	iː ŋ k ɛ n d j aː r j ʊ m
p ɪ g r ɪ t aː r iː	p ɛ r iː t aː r iː
b ɪ b ɪ t oː r ɛ m	b eː b ɪ t oː r ɛ m
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ k ɪ ɛ t uː d ɪ n ɛ m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r g eː k t j oː n ɛ m
w iː t ɛ m	w iː t ɛ m
p ɛ r d iː k ɛ m	p ɛ r d ɪ s k s ɛ m
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ g ʊ ʊ m
d ɪ fː ʊ n d ɛ r ɛ	d iː f ʊ n d ɛ r ɛ
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ r ɛ r ɛ
w a lː aː r ɛ	w a lː aː r ɛ
d eː k ɪ p ɛ r ɛ	d eː k eː p t j oː n aː r ɛ
k a r iː n a m	k a r eː n a m
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
aː l ɛ m	a l a m k a k
a b a l ɪ eː n aː r ɛ	a b a l ɪ ɛ n aː r ɛ
p ʊ ɛ r iː l ɛ m	p ʊ eː r iː l ɛ m
w ɛ r b aː l ɛ m	w ɛ r b a l ɛ m
a d w ɛ r t ɛ r ɛ	a dː ɛ r t iː r ɛ r ɛ
ɔ b ɔ ɪ d iː r ɛ	ɔ b eː d eː s ɛ r ɛ
d eː s k r iː p t j oː n ɛ m	d eː s k r iː p t j oː n ɛ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	iː ŋ k ɪ t aː t j oː n ɛ m
m a l ɛ f a k ɛ r ɛ	m a l f aː r ɛ
p iː k ʊ m	p ɪ k t ʊ m
f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m
m ɛ r g ʊ m	m a r a ŋ g ʊ l ɛ m
a k eː d j a m	a k ɪ d j a m
a d ʊ l t ɛ r ʊ m	a dː ʊ l t ɛ r ʊ m
f ɔ r ʊ m	f ɔ r ʊ m
k a ŋ k r ʊ m	k a ŋ k r ʊ m
eː b r j aː k ʊ m	ɪ b r j aː k ʊ m
k r iː m ɪ n aː t j oː n ɛ m	k r iː m ɪ n aː t j oː n ɛ m
l a k t aː r ɛ	l a k t aː r ɛ
h ɛ r b aː r j ʊ m	aɪ r b j aː r j ʊ m
ɔ r ɪ ɛ n t ɛ m	ɔ r ɪ ɛ n t ɛ m
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ n ɪ t aː t ɛ m
s ʊ pː l eː r ɛ	s ʊ p l iː r ɛ
t ʊ r b ɪ s k ʊ m	t ɔ r w ɪ s k ʊ m
g l ʊ tː oː n ɛ m	g l ʊ k t ʊ n ɛ m
iː n f l iː g ɛ r ɛ	iː n f l iː g ɛ r ɛ
t r ɪ p l ɪ k ɛ m	t r iː p l iː k ɛ m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ
m a ŋ k ɪ p ɛ m	m a n k ɛ b ʊ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m
s uː b ɛ r ɛ m	s ʊ b ɛ r ʊ m
ɔ l ɛ oː s ʊ m	ɔ l eː ɔ s ʊ m
k a l w ʊ m	k a l w ʊ m
k ʊ m iː n ʊ m	k ɔ m ɪ n ʊ m
g ɛ n j aː l ɛ m	g ɛ n j a l ɛ m
ɪ m p ɪ ŋ g ɛ r ɛ	iː m p iː ŋ g ɛ r ɛ
a l ɪ eː n aː t j oː n ɛ m	a l ɪ ɛ n aː t j oː n ɛ m
s k ɔ p ɛ r ɛ	s k ɔ p aː r ɛ
r uː m oː r ɛ m	r ʊ m oː r ɛ m
t ɛ r g ɪ w ɛ r s aː r iː	t eː r g iː w ɛ r s aː r aː r
s k ɔ r t ɛ a m	s k ɔ r t a m
k a l a m ɪ t aː t ɛ m	k a l a m ɪ t aː t ɛ m
k ɔ k s aː l ɛ m	k ɔ k s a l ɛ m
f l a s k oː n ɛ m	f r aː s k ʊ m
s ɔ k ɛ r ʊ m	s ʊ k r eː r ʊ m
m uː n iː r ɛ	m uː n iː r ɛ
ɔ fː ɪ k iː n a m	ɔ fː ɪ k iː n a m
w eː l oː k ɛ m	w ɛ l oː k ɛ m
d eː f ɛ n s a m	d eː f ɛ n a m
a kː ɛ p t j oː n ɛ m	a k ɛ k t j oː n ɛ m
r ɛ s p oː n s ʊ m	r ɛ s p ɔ n s ʊ m
a d m ɪ n ɪ k ʊ l ʊ m	a dː ɪ m ɪ k ʊ l ʊ m
r ɛ d ʊ k t j oː n ɛ m	r eː d uː k t j oː n ɛ m
d ʊ k t j oː n ɛ m	d ʊ k j a m
t uː r a m	t uː r a
t a p eː t ɛ m	t a p ɪ t ʊ m
b l a n d iː r iː	b l a n d iː r ɛ
t ʊ m ɪ d ʊ m	t ʊ m ɪ d ʊ m
m ɔ lː iː r ɛ	m uː lː j aː r ɛ
b ʊ lː a m	b ɔ l a m
h ɔ s p ɪ t aː l ɛ	ɔ s p ɪ t aː l ɛ m
l a w aː t oː r j ʊ m	l a w aː t oː r j ʊ m
ɛ k s ʊ l t aː r ɛ	ɛ k s ʊ l t aː t ɛ m
r ɛ b ɛ lː aː r ɛ	r ɛ b eː l aː r iː
r ɛ l eː g aː t j oː n ɛ m	r ɛ l ɛ g aː t j oː n ɛ m
k a p ɪ t j ʊ m	k a b eː t ʊ m
t ɔ r n ʊ m	t ɔ r n ʊ m
ɔ b s t aː r ɛ	ɔ b s aː r ɛ
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
k a n t oː r ɛ m	k a n t oː r ɛ m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r iː d aː r ɛ
eː l iː d ɛ r ɛ	ɛ l iː d ɛ r ɛ
w iː n aː k ɛu m	w iː n aː k j m
r ɛ m	r iː n k
iː n f l ɛ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
m ɛ n d iː k aː r ɛ	m ɛ n d iː g aː r ɛ
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
g r aː n ʊ m	g r aː n ʊ m
b uː b a l ʊ m	b uː pʰ a l ʊ m
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
t r ɛ m ɛ r ɛ	t r iː m ɛ r ɛ
k a p r ʊ m	k a p r oː n
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
m ɪ tː ɛ r ɛ	m ɛ t ɛ r ɛ
k ɔ kʷ iː n a m	k uː k iː n a m
a b s t r a h ɛ r ɛ	a b s t r a h ɛ r ɛ
ɛ k sː p iː r aː r ɛ	ɛ k s p ɪ r aː r ɛ
ɛ k s k ʊ t ɛ r ɛ	ɛ k k a t ɛ r ɛ
k r eː d ɪ t oː r ɛ m	k r eː d ɛ r oː r ɛ m
d ɛ a m b ʊ l aː t j oː n ɛ m	d aɪ m b ʊ l aː t j oː n ɛ m
kʰ a l aː r ɛ	k a l aː r ɛ
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ m
m ɔ n t ʊ oː s ʊ m	m oː n t ʊ oː s ʊ m
f ɛ r ʊ m	f l ɛ r ʊ m
p iː k a m	p ɪ k a m
l a k r ɪ m aː r ɛ	l a k r ɪ m aː r ɛ
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	oː n oː m a t oː p ɛ m j m
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d iː t ɛ rː aː n ɛ m m
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
aɪ w ʊ m	eː w ʊ m
l uː n aː r ɛ m	l uː n aː r ɛ
g ɛ l aː r ɛ	g ɛ l aː r ɛ
t ɪ l j a m	t ɪ l j a m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l aː l ɛ m
n y m pʰ a m	n iː m f a m
k a p t aː r ɛ	k a p t aː r iː
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w iː k iː s ɪ t uː d ɪ n ɛ m
m aː kʰ ɪ n aː r iː	m a k iː n aː r ɛ
k uː r aː t uː r a m	k uː r aː t uː r a m
d ɪ sː ɛ k aː r ɛ	d ɪ s ɛ k aː r ɛ
s uː d aː r ɛ	s ʊ d aː r ɛ
s ɛ k aː r ɛ	s eː g aː r ɛ
s k r oː f a m	s k r ɔ f a pʰ
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
p ʊ l w iː n a r	p ʊ l w ɪ n aː r ɛ
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː b ʊ n d ʊ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r iː n aː r ɛ
a l a b a s t r ʊ m	a l a b aː s t r ʊ m
k ɔ ŋ k ʊ r s ʊ m	k oː ŋ k ʊ r s ʊ m
n ɛ k t a r	n ɛ k t aː r ɛ m
a pː ɛ lː ɪ t aː r ɛ	a pː ɛ lː ɪ t aː r iː
a m aː t oː r j ʊ m	a m aː t oː r j ʊ m
k a p t uː r a m	k a p t uː r a m
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r oː p ɪ ŋ kʷ ɪ t aː t ɛ m
p r aɪ w j ʊ m	p r aɪ w j ʊ m
g r ɛ m j ʊ m	g r aɪ m b ɔ m
d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t oː r j ʊ m
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
s a l aː k ɛ m	s a l a k ɛ m
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t uː d ɪ n ɛ m
a gː r ɛ g a t j oː n ɛ m	a g r ɛ g aː t j oː n ɛ m
f uː s t iː g aː r ɛ	f uː s t ɪ g aː r ɛ
ɛ k s iː r ɛ	ɪ k s iː r ɛ m
s a n ɪ ɛ m	s a n j ɛ s
s k a l p r ʊ m	ɛ k s k r ʊ m
k a l a m ʊ m	k a l a m b m
r ɛ w ɔ k aː r ɛ	r ɛ w ɔ k aː r ɛ
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɛ n d ɛ r ɛ
ɛ k s k ɪ p ɛ r ɛ	ɛ k s p ɛ p t ʊ aː r ɛ
r ʊ t ɪ l aː r ɛ	r uː t ɪ l aː r ɛ
p ʊ ŋ n aː r ɛ	p ʊ ŋ n ɛ r ɛ
b a s t ɛ r n a m	b a s t ɛ r n a m
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ pʰ ɪ k ʊ m
iː b ɪ k ɛ m	iː b iː k ɛ m
p ʊ g ɪ l ɛ m	p uː g iː l ɛ m
p ɪ ŋ g ɛ r ɛ	p ɪ k t aː r ɛ
l ʊ p a m	l ʊ p a m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l oː r aː t oː r ɛ m
a s p ɛ k t aː r ɛ	a s p ɪ k t aː r ɛ
a ŋ g l eː n s ɛ m	iː ŋ g ɛ ɛ s ɛ m
k oː n s k j ʊ m	k oː n s k ʊ m
p ʊ d oː r ɛ m	p uː d oː r ɛ m
b eː r y lː ʊ m	b ɛ r iː lː ʊ m
p aː g ɛ lː a m	p aː g ɛ lː a m
j uː b ɪ l aː r ɛ	j uː b ɪ l aː r ɛ
kʷ aɪ s t j oː n aː r j ʊ m	k ɛ s t j oː n aː r j ʊ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
w eː n aː t oː r ɛ m	w ɛ n aː t oː r iː m
ɔ fː ɪ k j oː s ʊ m	aʊ fː ɪ k j oː s ʊ m
aɪ kʷ ɪ w ɔ k aː r ɛ	ɔ kʷ iː w ɔ k aː r ɛ
h a b ɪ t aː t j oː n ɛ m	a b iː t aː t j oː n ɛ m
s t a nː ʊ m	s t a ŋ n ʊ m
g y r aː r ɛ	g iː r aː r ɛ
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f eː d eː r aː t j oː n ɛ m
m aː n aː r ɛ	m a n aː r ɛ
k a d aː w ɛ r	k a d aː w ɛ r ɛ
iː n s ʊ l aː t ʊ m	ɪ s oː l aː t ʊ m
f r uː k t ʊ m	f r uː t ʊ m
p l a n t aː r ɛ	p l a n t aː r ɛ
p a r ɔ n ɔ m a s j a m	p a r oː n ɔ m aː s j a m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ gʷ ɪ t aː t ɛ m
aː k r ɪ t uː d ɪ n ɛ m	a k r iː t uː m d ɪ m
k ɪ r k ʊ m w ɛ n iː r ɛ	k iː r k ʊ eː b ɛ n iː r ɛ
ɛ k sː ɛ kʷ j a m	aɪ s ɛ k j a s
m ʊ r eː n a m	m uː r ɛ n a m
r ɛ g ɛ r ɛ	r ɛ g ɛ r ɛ
ɛ kː l eː s j a m	iː l ɛ d a k j a m
n ɔ t aː r ɛ	n oː t aː r ɛ
a k a n tʰ ʊ m	a k a n t ʊ m
m a t a k s a m	m a t a k s a m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
m eː t iː r iː	m ɛ d iː r ɛ
ɛ k sː ɛ k r aː r iː	ɛ k s ɛ k r aː r ɛ
t r a b aː l ɛ m	t r aː b a l
k oː n s ɔ r t ɛ m	k oː n s oː r t ɛ m
a s k j a m	a r s a m
n ɛ b ʊ l a m	n ɛ b j l a m
ɪ n t r ɔ ɪ t ʊ m	ɪ n t r ɔ t ʊ m
a s eː ɪ t aː t ɛ m	a s eː ɪ t aː t ɛ m
b a r k a m	b a r k a m
g r a b aː t ʊ m	g r a b aː t ʊ m
s p uː m oː s ʊ m	s p ʊ m oː s ʊ m
p a r k ɪ m oː n j a m	p a r s ɪ m oː n j a m
t r aː g ʊ l a m	t r a g ʊ l a m
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a d r a g aɪ s ɪ m ʊ m
k a p aː k ɪ t aː t ɛ m	k a p a k ɪ t aː t ɛ m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l k aː r j oː n j oː n ɛ m
r ɛ k ɔ r d aː r iː	r ɛ k oː r d aː r ɛ
a m aː r ɪ t uː d ɪ n ɛ m	a m a r iː t uː d iː n ɛ m
w ɛ r s ɪ f ɪ k aː r ɛ	w ɛ r s ɪ f ɪ k aː r ɛ
d j ʊ r n aː l ɛ m	g oː r n aː l ɛ m
k ɛ r t aː m ɛ n	k aɪ r t aː m ɛ n
p r aɪ j uː d ɪ k j ʊ m	p r aɪ g ʊ d ɪ k j ʊ m
w iː k ʊ m	w iː k ʊ m
s k ɔ p ʊ l ʊ m	s k ɔ l ʊ l ʊ m
s ʊ pː l ɪ k aː r ɛ	s ʊ p l ɪ k aː r ɛ
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
m ɛ n t ʊ l a m	m iː ŋ k ʊ a a m
p uː p ɪ lː a m	p ʊ p ɪ l a m
l aː b iː n a m	a a l a ŋ g a m
k ɔ n w iː k j ʊ m	k ɔ m w ɪ t j ʊ m
m ɔ r b ʊ m	m oː r b ʊ m
t ɔ r t ʊ m	t ɔ r t ʊ m
eː l aː t j oː n ɛ m	eː lː aː k t j oː n ɛ m
aɪ m ʊ l ʊ m	aɪ m ʊ l ʊ m
s a r k ɪ n a m	s a r k iː n a m
uː ŋ k t ʊ oː s ʊ m	ʊ ŋ t ʊ ɔ s ʊ m
s a l aː k ɪ t aː t ɛ m	s a l a k ɪ t aː t ɛ m
r eː n ɛ m	r iː n ɛ m
d uː r ʊ m	d uː r ʊ m
t eː l a m	t ɛ l a m
d eː s ɪ ŋ n aː r ɛ	d eː s eː m aː r ɛ
a gː r ɛ d iː	a gː r ɛ d iː r ɛ
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
aɪ r a m	a r a m
p r uː d ɛ n t j a m	p r uː d ɛ n t j a m
f aʊ s t ʊ m	f aʊ s t ʊ m
f iː n iː t j oː n ɛ m	f iː n iː t j oː n ɛ m
p ɔ m eː t ʊ m	p ɔ m eː t ʊ m
a s a r ʊ m	a s aː r ʊ m
a bː aː t j a m	a b a t j a m
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p eː t ɪ t j oː n ɛ m
a m p ʊ lː a m	a m p ʊ lː a m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n uː n d aː t j oː n ɛ m
h a b ɪ t ʊ m	a b iː t ʊ m
a n t ɪ s t ɪ t ɛ m	a n t iː s t ɪ t ɛ m
d eː k ʊ rː ɛ r ɛ	d eː k oː rː ɛ r ɛ m
ɪ n t ɛ n t j oː n ɛ m	iː n t eː n t j oː n ɛ m
t ɔ lː ɛ r ɛ	t ɔ l ɛ r ɛ
p r ɔ b a m	p r oː w a m
t ʊ r d ʊ m	t ɔ r d ʊ m
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
p uː p ɪ lː ʊ m	p ʊ p ɪ l ʊ m
t ɔ m ʊ m	t ɔ m ʊ m
l iː b ɛ lː a m	n iː w ɛ lː ʊ m
l ʊ k s ʊ r j a m	l uː k ʊ r j a m
iː n f r eː n aː r ɛ	eː n f r iː n aː r ɛ
f l aː t ʊ m	f l a t ʊ m
r eː m ʊ m	r ɛ m ʊ m
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
t ɪ pː ʊ l a m	t ɪ p ʊ l a m
s ɪ l ɪ k j ʊ m	s iː l iː k j ʊ m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
aɪ r uː g ɪ n ɛ m	aɪ r uː g ɪ n t m
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w aː k aː n ɛ m m m m
s p ɛ k ɪ f ɪ k ʊ m	s p aɪ k ɪ f ɪ k ʊ m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
ɪ t ɛ r aː t j oː n ɛ m	ɪ t eː r aː t j oː n ɛ m
r ɪ d ɪ k a m	r eː d iː k aː n ɛ m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
aɪ kʷ ɪ w a l eː r ɛ	ɛ kʷ iː w a l eː r ɛ
r ɛ l aː t iː w ʊ m	r aɪ l aː t iː w ʊ m
t ɛ s t uː d ɪ n ɛ m	t ɛ s t uː d ɪ n ɛ m
eː r ʊ m p ɛ r ɛ	h r oː m p ɛ r ɛ m
s ɛ k uː r ɛ m	s k k ʊ r ɛ m
