gold	predictions
a n h eː l ɪ t ʊ m	ɔ l ɛ ŋ t ʊ m
k oː n s t a n t j a m	k oː n s t a n t j a m
k ɪ b aː r ɛ	k ɪ b aː r ɛ
j uː d aɪ ʊ m	j uː d ɛ ʊ m
k aʊ l ɪ k ʊ l ʊ m	k ʊ l eː k j ʊ m
s a l iː n a m	s aː l ɪ n a m
t r ɪ b ʊ l ʊ m	tʰ r aɪ b ʊ l ʊ m
p a n d ɛ r ɛ	p a sː aː r ɛ
pʰ oː k a m	f ɔ k a m
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
k aʊ l ɛ m	k aʊ l ɛ m
n ʊ m ɛ r ʊ m	n uː m ɛ r ʊ m
p aɪ n ʊ l a m	p aɪ n ʊ l a m
d ʊ l k ɪ s ɔ n ʊ m	d uː l k ɪ s ɔ n ʊ m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ɔ r w aː r ɛ
iː n s aː n ʊ m	ɪ n s aː n ʊ m
m ɪ ŋ g ɛ r ɛ	m ɪ n ɪ eː r ɛ
m ɔ r b ʊ m	m ɔ r b ʊ m
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ lː ɪ t aː t ɛ m
h ɛ r eː m ʊ m	aɪ r eː m ʊ m
w ɛ r s ɪ f ɪ k aː r ɛ	w eː r s ɪ f ɪ k aː r ɛ
s aː ŋ k t j oː n ɛ m	s a ŋ k t oː n ɛ m
b eː l w a m	b ɛ l uː w r j a m
f a r	f a rː ʊ l ʊ m
d j a l ɛ k t ɔ n	d j a l ɛ k t ʊ m
eː w ɪ g ɪ l aː r ɛ	eː w ɛ w j aː aː r ɛ
aʊ r a m	aʊ r a m ɛ
ɛ p ɪ s t ɔ l a m	h p ɪ s t ʊ l a m
p l a t eːa m	p l aː t ɛ m
aɪ kʷ ɪ w a l eː r ɛ	aɪ kʷ ɪ w aː l aː r ɛ
a w eː n a m	a w ɛ n a m
h eː r oː ɛ m	aɪ r oː s ɛ
f r ɛ m ɪ t ʊ m	f r eː m ɪ t ʊ m
k oː n s ɔ l ɪ d a m	k oː n s ɔ l ɪ d a m
p a t iː	p a t ɪ r ɛ
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
t r aː n s f ʊ n d ɛ r ɛ	t r aː n s f uː n d ɛ r ɛ
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɪ n ɪ k aː l ɛ m
r a k eː m oː s ʊ m	r a k ɪ m oː s ʊ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː s t eː r ɪ t aː t ɛ m
p ɛ k w aː r j ʊ m	p ɛ kʷ aː r j ʊ m
r oː s m a r iː n ʊ m	r oː s m aː r ɪ n ʊ m
s a p ɪ d ʊ m	s a p ɪ d n
k oː p j oː s ʊ m	k ɔ p ɪ oː s ʊ m
k oː ŋ n oː m ɛ n	k ɔ ŋ n oː m ɛ n
m iː r aː b ɪ l ɛ m	m aː r aː w ɪ l a m
k a l a m ʊ m	k a l iː m ʊ m
d uː r aː r ɛ	d uː r aː r ɛ
p l ʊ m b aː r j ʊ m	p l ɔ b b aː r j ʊ m
r ɪ d ɪ k a m	r ɪ d iː k aː s ɛ m
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a t r aː j ɛ s ɪ m
f uː r ʊ ŋ k ʊ l ʊ m	f uː r ʊ ŋ k ʊ l ʊ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɛ r ɛ r ɛ
t ɔ r t ɪ l ɛ m	t oː r t iː l ɛ m
n aː t aː l iː k j ʊ m	n a t aː l ɪ t j ʊ m
h ɔ rː eː r ɛ	h ʊ rː iː r ɛ
s ɔ l j ʊ m	s ɔ l j ʊ m
l ɪ ŋ g ʊ l a m	l iː ŋ g ʊ l a m
k r iː b r aː r ɛ	k r iː b aː r ɛ
k ɔ lː eː g j ʊ m	k ɔ lː ɛ g j ʊ m
b l ɪ t ʊ m	b l aɪ t ʊ m
h iː l ʊ m	iː l ɛu m
aː k t w aː r j ʊ m	a kː t w aː r j ʊ m
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l eː b r aː t j oː n ɛ m
l a b r ʊ m	l a b r ʊ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
p a p y r ʊ m	p a p ɪ r j ʊ m
k oː n f iː d ɛ r ɛ	k oː n f ɪ aː
a b ɛ lː a n a m	a w eː n a n aː m
ɛ m aː k ɪ t aː t ɛ m	eː m aː k ɪ t a m
a l tʰ aɪ a m	a l t ɛ t ɛ
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ɔ n d ɛ r ɛ
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ kʷ s j oː n ɛ m
m oː t ɪ w ʊ m	m oː t ɪ w ʊ m
s ɛ r w iː l ɛ m	s ɛ r w ɪ l
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r oː m ɛ t ɛ r ɛ
r ɛ p l ɪ k aː r ɛ	r ɛ m l ɪ k aː r ɛ
h ɪ ɛ r a r kʰ a m	g eː r a r kʰ a m
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
p a r k ɪ m oː n j a m	p a r s ɪ m oː n j a m
z ɪ n z a l a m	t eː n aː n s a m
s ʊ b s ɪ d j ʊ m	s uː b s ɪ d j ʊ m
r ɛ s p oː n s ʊ m	r ɛ s p oː n s ʊ m
f r iː g ɪ d ʊ m	f r iː g j m
d eː l uː b r ʊ m	d eː l uː b r ʊ m
r ɛ aː t ʊ m	r aɪ t ʊ m
p a r aː r ɛ	p a r aː r ɛ
s p ɪ sː ʊ m	s p ɛ sː ʊ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r aː k ɛ r ɛ
p eː n s ʊ m	p eː s ɛ m
w ɛ s t iː m ɛ n t ʊ m	w eː s t ɪ m ɛ n t ʊ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ g ɪ t aː t aː
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
m a n d aː r ɛ	m a n d aː r ɛ
aɪ s t aː t ɛ m	aɪ s t j t
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
a n h eː l aː r ɛ	a n ɛ l aː r ɛ
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p ɪ r aː t j oː n ɛ m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
p r oː f ɛ rː ɛ	p r oː f ɛ r ɛ
f iː n ɛ m	f iː n ɛ m
p eː n uː r j a m	p aɪ n uː r j a m
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɛ ɛ r j oː n ɛ m
iː n s k r iː b ɛ r ɛ	ɪ n s k r iː b ɛ r ɛ
k a p aː k ɛ m	k a p aː k ɛ m
a kː uː s aː r ɛ	a kː uː s aː r ɛ
b r aː k a m	b r aː k a m
p a r t iː r ɛ	p a r t iː r ɛ
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
r ɛ p ʊ ŋ n aː r ɛ	r ɛ m p uː ŋ aː r ɛ
f aʊ k eː s	f aʊ k ɛ m
p ɔ l ʊ m	p ɔ l ʊ m
k ɔ n j ʊ g aː r ɛ	k ɔ n ɪ uː g aː r ɛ
s t ʊ pː a m	s t ʊ p a m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t ɔ ŋ g ʊ m
b a s t ɛ r n a m	b a s t ɛ r n a m
s ɔ l ɪ d aː r ɛ	s ɔ l ɪ d aː r ɛ
t ɛ rː ɛu m	tʰ ɛ rː ɛu ʊ m
iː n ʊ m	iː n ʊ m
a l ʊ m n ʊ m	a l uː nː ʊ m
t r ɛ m ɛ r ɛ	t r eː m eː r ɛ
ɪ n w ɛ t ɛ r aː r ɛ	ɪ m w ɛ t ɛ r aː
k ʊ r s ʊ m	k ɔ r s ʊ m
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
s ɔ r t ɛ m	s ɔ r t ɛ m
d ʊ k t ʊ m	d uː k t ʊ m
t ɪ m ɪ d ʊ m	t ɪ m ɪ d ʊ m
p r oː k eː d ɛ r ɛ	p r oː k eː d aː r ɛ
m a ŋ k ʊ m	m a ŋ k ʊ m
a d ʊ l t ɛ r iː n ʊ m	a d uː l t ɛ r iː n ʊ m
k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l ɪ f ɪ f aː r iː
ɪ lː aɪ s ʊ m	iː lː ɛ s ʊ m
b ɛ lː ʊ m	b ɛ lː ʊ m
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r uː ɛ r ɛ
t r ɪ f ɔ l j ʊ m	t r iː f ʊ l j m
r eː m ʊ m	r ɛ m ʊ m
m aː l ʊ m k ɔ t oː n j ʊ m	k ɔ l ɔ ŋ k oː n
p r ɔ b a m	p r oː w a m
r ɛ k ɛ p t a m	r eː k ɛ t a m
s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ nː ɪ k ʊ l oː s ʊ m
f ɪ d eː l ɪ t aː t ɛ m	f iː d eː l ɪ t aː t ɛ m
k ɔ n t ʊ r b aː r ɛ	k ɔ n t uː r b aː r ɛ
m aː kʰ ɪ n aː r iː	m a k ɪ n aː r ɛ
b a r a tʰ r ʊ m	b a r aː t r ʊ m
ɛ k s h aʊ r iː r ɛ	aɪ k s aʊ r iː r ɛ
t uː b ɛ r	t a r ɪ p ʊ l ʊ m
r ɛ s ɛ k aː r ɛ	r a s ɛ k aː r ɛ
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
kʷ a sː aː r ɛ	kʷ aː sː aː r ɛ
t r ɪ p l ʊ m	t r ɪ p l ʊ m
b ɪ b ɪ t oː r ɛ m	b ɪ w t oː r ɛ m
p r ɛ s b y t ɛ r ʊ m	p r aɪ t ɛ m
r ɛ b ɛ lː aː r ɛ	r ɛ b eː lː aː r ɛ
j uː n ɪ p ɛ r ʊ m	j eː n ɪ p ɛ r ʊ m
m uː n iː r ɛ	m uː n iː r ɛ m
a d uː l aː t j oː n ɛ m	a d uː l aː t j oː n ɛ m
n eː m ɪ n ɛ m	n iː m oː n
k r ɔ t a l ʊ m	k r oː t aː l ʊ m
p ɛ r k oː l aː r ɛ	p ɛ r k ɔ l aː r ɛ
ɪ ŋ g ɛ n j ʊ m	ɪ n ɪ eː ŋ n ʊ m
m ɔ l iː n aː r j ʊ m	m oː l eː r ɛu m
a s k j a m	a s a a a m
w a r d aː r ɛ	kʷ a r d aː r ɛ
l uː b r ɪ k ɪ t aː t ɛ m	l uː b r ɪ k ɪ t aː t ɛ m
f r uː k t ʊ m	f r uː t t ʊ m
d ʊ l k ɪ t uː d ɪ n ɛ m	d ɔ l k ɪ t uː d iː m ɛ m
n uː p t j aː s	n ɔ tː ɛ m s a m
p l a g j ʊ m	p l aː g j ʊ m
k a l k aː r j ʊ m	k a l kʰ aː r j ʊ m
n oː t ɪ t j a m	n oː t ɪ t j a m
l iː m oː s ʊ m	l iː m oː s ʊ m
f a s t iː g j ʊ m	f aː s t iː g j ʊ m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
t ɪ ŋ g ɛ r ɛ	t ɪ ŋ g aː r ɛ
h iː b ɛ r n aː l ɛ m	ɪ b ɛ r n aː l ɛ m
d eː k ɔ lː aː r ɛ	d eː g ɔ l aː r ɛ
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
p ɛ r d ɛ r ɛ	p ɛ r eː r ɛ
p ɛ s t ɛ m	p ɛ s t ɛ m
l ɪ t aː r ɛ	l ɪ t aː r ɛ
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ʊ rː ɛ r ɛ
d ɪ k t ʊ m	d iː k t ʊ m
t r aː n s ɪ g ɛ r ɛ	t r aː n s ɪ g ɛ r ɛ
d iː w iː n aː r ɛ	d eː b ɪ n aː r ɛ
ɛ b ʊ l ʊ m	aɪ b ʊ l ʊ m
ɪ n t r ɔ ɪ t ʊ m	ɪ n t r oː t ʊ m
g ʊ s t aː t j oː n ɛ m	g uː s t aː t j oː n ɛ m
s t r eː n ʊː m	s t r ɛ n w ʊ m
t r aː n s l aː t j oː n ɛ m	t r aː n s aː t j oː n ɛ m
s ʊ p ɛ r s ɛ d eː r ɛ	s ɔ p r ɛ s aː d ɛ r ɛ
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
g ɛ n t iː l ɛ m	j eː n t iː l ɛ m
s ɛ n ɛ k t ʊ m	s ɛ n ɛ k t uː t ɛ m
a r m aː r j ʊ m	a r m aː d j ʊ m
f a b r ʊ m	f a b r ʊ m
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu ʊ m
p l aː n ɪ t ɪ ɛ m	p l aː n ɪ t j ɛ m
ʊ ŋ k j a m	h n k j m
r ɛ p ʊ d j aː r ɛ	r ɛ p uː d j aː r ɛ
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r aː w ɪ r ɛ
t r ʊ k ʊ l ɛ n t ʊ m	t r uː k ʊ l ɛ n t ʊ m
n iː d oː r ɛ m	n ɪ d oː r ɛ m
k r eː t a m	k r eː t a m
p uː m ɪ k ɛ m	p ɔ n k ɛ n
a fː l ʊ ɛ n t j a m	a f l ʊ ɛ n t j a m
b eː s t j aː r j ʊ m	b ɛ s t j aː r j ʊ m
d eː m oː n s t r aː r ɛ	d eː m ɔ n s t r aː r ɛ
b ɔ m b a r d a m	b ɔ m b aː r d a m
r ɛ t r a k t aː r ɛ	r ɛ t r aː k t aː r ɛ
pʰ l ɛ g m a	f l aː mː a m
p ɛ r d iː k ɛ m	p ɪ r d iː k ɛ m
k r aː b r oː n ɛ m	k a l b r oː n ɛ m
l a b oː r aː t oː r j ʊ m	l a b oː r aː t oː r j ʊ m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
k a l a m ɪ t oː s ʊ m	k aː l aː m ɪ t oː s ʊ m
s ʊ b w ɛ n iː r ɛ	s ɔ w ɪ n iː r ɛ
p r oː d ɪ g j ʊ m	p r oː d ɪ g j ʊ m
k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m
eː r ɪ g ɛ r ɛ	aɪ r g eː r ɛ
n ɛ f aː r j ʊ m	n ɛ f aː r j ʊ m
k ɪ kʰ ɔ r j ʊ m	k ɪ k ɔ r j a m
k ɪ nː ʊ m	k aɪ nː ʊ m
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m
ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ n w ɛ s t ɪ g aː t j oː n ɛ m
h ɛ b ɛ n ʊ m	aɪ b aː n ʊ m
t ɪ m eː r ɛ	t eː m ɛ r ɛ
b iː g a m	b iː k a m
oː r d ɪ n aː r j ʊ m	ɔ r d iː n aː r j ʊ m
l aː n oː s ʊ m	l a n oː s ʊ m
k oː n s ɔ r t ɛ m	k oː n s ɔ r t ɛ m
ɔ lː a m	ɔ lː a m
iː n s ʊ l aː t ʊ m	iː s oː l aː t ʊ m
f a r t ʊ m	f a r oː t ʊ m
a tː ɪ ŋ g ɛ r ɛ	a tː ɪ ŋ g ɛ r ɛ
h y b r ɪ d a m	ɪ b r iː d ʊ m
f a k ɪ ɛ m	f a k ɛ m
k ɔ ŋ kʰ a m	k ɔ ŋ k a m
l ɛ ɔ p a r d ʊ m	l ɛ ɔ p aː r d ʊ m
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
a sː ɔ l aː r ɛ	ɔ sː ɔ l aː r ɛ
ɛ k sː uː k aː r ɛ	a ŋ s uː g aː r ɛ
t ɔ lː ɛ r ɛ	t ɔ l eː r ɛ
ɪ n eː b r j aː r ɛ	ɪ n ɛ b r j aː r ɛ
k a p ɪ t j ʊ m	k a b eː t ʊ m
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
aː s k r iː b ɛ r ɛ	a d s k r ɛ w ɛ r ɛ
m eː t iː r iː	m eː d iː r ɛ
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
k a m iː n ʊ m	k a m ɪ n ʊ m
iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ
a lː ɛ w j aː r ɛ	a lː ɛ w j aː r ɛ
s t ɛ r k ʊ s	s t ɛ r k ʊ m
s eː p a r aː r ɛ	s ɛ p a r aː r ɛ
l a b oː r ɛ m	l a b oː r ɛ m
s a l aː k ɛ m	s a l a k ɛ m
h a b ɪ t aː r ɛ	h b ɪ t aː r ɛ
k a n t aː r ɛ	k a n t aː r ɛ
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b ʊ t j oː n ɛ m
m aː t uː r aː r ɛ	m a t uː r aː r ɛ
b ɔ t ɛ lː ʊ m	b ɔ t ɪ lː ʊ m
l a m p a d ɛ m	l a m p a d a m
h a r ɪ ɔ l ʊ m	a r j ɔ l ʊ m
b ɪ ɛ nː ɛ m	b ɛ ɛ n ɛ m
s w aː d eː r ɛ	s w aː d eː r ɛ
m aɪ s t ʊ m	m aː s t ʊ m
a r k a m	a r k a m
j a s p ɪ d ɛ m	j a s p eː d
k a r oː t a m	k a r oː t a m
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
a m b aː g ɛ m	a m b aː g ɛ m
t eː n s uː r a m	t ɛ s uː r aː m
d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m
a k ɛ r w ʊ m	ɔ k ɛ r w ʊ m
p ɛ r ɪ uː r j ʊ m	p ɛ r g ʊ r j ʊ m
a b h ɔ rː eː r ɛ	a b ʊ rː iː r ɛ
t r aː n s f ɛ rː ɛ	t r aː n s f aɪ r ɛ
ɛ k s p l aː n aː r ɛ	aɪ k s p l aː n aː r ɛ
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t uː r b aː t j n n ɛ m
d uː l k a m aː r a m	d uː l k aː m aː r a
p r ɔ pʰ eː t iː a m	p r oː f eː t j a m
w ɛ lː ɛ	w ɔ l ɛ r ɛ
k ɔ n t ʊ m aː k ɛ m	k ɔ n t uː m aː k ɛ
w ɪ tː a m	b a tː a m
ʊ l t r iː k ɛ m	ʊ l t r ɪ k ɛ m
w ɛ t ʊ s t ʊ m	w ɛ t uː s t ʊ m
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɛ d ɛ r aː t j oː n ɛ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k aː r n aː r ɛ
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ m ɛ n t aː t j oː n ɛ m
k aɪ m ɛ n t ʊ m	k ɪ m ɛ n t ʊ m
p aː p ɪ l j oː n ɛ m	p aː d ɪ l j oː n ɛ m
l aː t ʊ m	l aː t ʊ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ɔ n d aː r ɛ
r oː b ʊ r	r ʊ b ɛ r ɛ
s ʊ b j a k eː r ɛ	s ɔ g j ɛ r ɛ
p r aɪ k oː n ɛ m	p r aɪ k oː n
k a pː ɛ lː a m	k a pː ɪ lː a m
aː g r aː r j ʊ m	a g r aː r j ʊ m
a b l a k t aː r ɛ	a b l a k t aː r ɛ
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r r kː aː r s
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t uː ɛ r ɛ
k ɔ n t ɪ n ʊː m	k ɔ n t iː n w ʊ m
t ʊ m ɪ d ʊ m	t uː m ɪ d ʊ m
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
k ʊ k ʊ m ɛ r ɛ m	k ɔ k ɔ mː b r ʊ m
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
iː b ɛ m iː b ɪ n	iː b ɪ s
w ʊ l t ʊ m	w ʊ l t ʊ m
m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m
g ɛ r m aː n ʊ m	m a r n aː n ʊ m
k ɔ lː y r j ʊ m	k ɔ lː iː r j ʊ m
k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ
ɔ r b ɛ m	ɔ ɔ b eː r ɛ
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r ɛ n s j oː n ɛ m
p aː g ɛ lː a m	p a g ɛ lː a m
b aː j ʊ l ʊ m	b a l j l a m
k eː p a m	k ɪ p ɛ m
s p ɛ l t a m	s p ɛ l t a m
n ɛ g oː t j ʊ m	n ɛ g oː t j ʊ m
p r uː d ɛ n t ɛ m	p r uː d ɛ n t ɛ m
k a m b j ʊ m	k a m b j ʊ m
s a l uː b r ɛ m	s a l uː b r ɛ
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s k r aː t j oː n ɛ m
l uː r ɪ d ʊ m	l oː r r ʊ m
k oː p ʊ l a m	k ɔ pː l a m
ɪ lː ɪ g aː r ɛ	aɪ l l j aː r ɛ
r ʊ t ɪ l aː r ɛ	r ʊ t ɪ l aː r ɛ
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
p r aɪ w ɪ d eː r ɛ	p r aɪ w ɛ r ɛ
a gː r ɛ g a t j oː n ɛ m	a g r eː g aː t j oː n ɛ m
l ɔ k uː t j oː n ɛ m	l ɔ k ʊ t j oː n ɛ m
r uː t a m	r uː t a m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ n k ʊ l ʊ m
h ɔ rː ɪ d ʊ m	ɔ rː iː d ʊ m
aɪ t aː t ɛ m	eː t a t ɛ m
d ɪ k t aː m ɛ n	d ɪ k t aː m ɛ n
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m
d eː s ɪ ŋ n aː r ɛ	d eː s eː n aː r ɛ
t r ɪ p l ɪ k ɛ m	t r ɪ p l ɪ k ɛ ɛ
s ʊ s p ɪ r j ʊ m	s ʊ s p ɪ r ʊ ʊ
t ɔ r kʷ eː r ɛ	t ɔ r k eː r ɛ
d iː l ɪ g ɛ n t j a m	d iː l iː g ɛ n t j a m
oː s t j ʊ m	ɔ s t j ʊ m
aʊ k s ɪ l j ʊ m	a w s ɪ l j ʊ m
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m iː n aː t j oː n ɛ m
g a l b ɪ n ʊ m	g a lː b m
aː k t r iː k ɛ m	a tː r r ɪ k
eː b r j aː k ʊ m	ɪ b r j aː k ʊ m
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	j r oː r oː l oː m ɪ t t ɛ m
k ʊ m b a m	k ɔ m b a m
k y m b a l ʊ m	k ɪ m b aː l ʊ m
t a k s ʊ m	tʰ a sː ʊ m
ʊ l iː k ɛ m	h uː k ɛ r ɛ
b a sː ʊ m	b a sː ʊ m
