gold	predictions
k ɔ lː ɛ m	k ɔ lː eː m ʊ m
ɛ k s p ʊ r g aː r ɛ	ɛ k s p uː r g g ɛ r
s k uː t ʊ m	s k uː d ʊ m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r eː n s ɪ b ɛ m
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ ŋ g ɛ k t j oː n ɛ m
a w ʊ ŋ k ʊ l ʊ m	uː ŋ k ʊ m
s a l uː b r ɛ m	s a l uː b r ɛ m
k r ɔ t a l ʊ m	kʰ r ɔ t aː l ʊ n
n ɛ g aː r ɛ	n ɛ g aː r ɛ
ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t a m
l a k r ɪ m aː r ɛ	l a k r iː m aː r ɛ
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
kʷ ɔ t iː d j aː n ʊ m	kʷ ɔ t ɪ d j aː n ʊ m
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ t oː r ɛ m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ t j oː n ɛ m
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
g ɛu s j aː s	g ɔ s ʊ m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r ɛ s ʊ k ɪ t aː t j oː n ɛ m
m ɪ s k ɛ lː aː n ɛu m	m y s ɪ lː aː n ɛ m
d ʊ k t j oː n ɛ m	d ʊ kː j a m
p aː n ɪ k ʊ l a m	p a nː ɪ kː ʊ l a m
n oː t oː r j ʊ m	n ɔ t ɔ r j ʊ m
l iː t ɪ g aː r ɛ	l ɪ t ɪ g aː r ɛ
t a k eː r ɛ	t a k eː r ɛ
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
s ɛ n ɛ k t ʊ m	s eː n eː k t uː t ɛ m
l iː b aː r ɛ	l iː b aː r ɛ
a kː ʊ rː ɛ r ɛ	a kː ɔ rː eː r ɛ
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
w iː n oː s ʊ m	w ɪ n oː s ʊ m
n ɛ f a n d ʊ m	n ɛ f aː n d ʊ m
p ɛ j oː r ɛ m	p aɪ g ʊ m
r ɛ m ɔ w eː r ɛ	r ɛ m ʊ w ɛ r ɛ
a w j a m	a w ɔ l a m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ w ɛ s k ʊ m
l ɛ g ɛ r ɛ	l eː g ɛ m ɛ m
p a w iː m ɛ n t ʊ m	p a m ɪ n t ɛ t t ʊ m
n ʊ m ɛ r aː r ɛ	n uː m ɛ r aː r ɛ
k a p t iː w ʊ m	k a p t ɪ w ʊ m
l a r d ʊ m	l a r d ʊ m
a g r ʊ m	aː g r ʊ m
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
k a b a lː aː r j ʊ m	k a w a l eː r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b eː n aɪ f ɪ k j m
ɛ k sː ɛ kʷ iː	ɛ k s eː kʷ iː
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ɪ l ɛ m
k a d uː k ʊ m	k a d ʊ k ʊ m
k ʊ m b a m	k ɔ m b a m
m ɛ l oː d j a m	m eː l oː d j a m
p r aɪ w ɪ d eː r ɛ	p r eː w eː r ɛ
m ɔ w eː r ɛ	m ʊ w eː r ɛ
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
z ɛ pʰ y r ʊ m	d eː s f iː r ʊ m
k oː n f ɪ s k aː r ɛ	k ɔ ŋ f ɪ s k aː r ɛ
ɪ n f l ɪ k t j oː n ɛ m	ɪ n f l ɪ k t j oː n ɛ m
s eː m ɛ n	s eː m eː n
k ɔ ŋ kʷ iː r ɛ r ɛ	k uː k k eː r ɛ
a kː ɛ n d ɛ r ɛ	a kː ɛ n d ɛ r ɛ
r ʊ b r iː k a m	r uː b r ɪ k a m
s aː ŋ k t ɪ t aː t ɛ m	s a n t ɪ t aː t ɛ m
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
a g ɛ r ɛ	a g ɪ ɛ r
b l a n d iː r iː	b l a n d iː r ɛ
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t j ɪ t j oː n ɛ m
l iː m aː k ɛ m	l ɪ m aː k j a m
k eː r ɛu m	k ɛ r ɪ m ʊ m
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ m ɪ n aː t j oː n ɛ m
a b s t r a h ɛ r ɛ	a b s t r aː r ɛ
aː k t iː w ʊ m	aː kː t ɪ w ʊ m
l a k ɛ r aː r ɛ	l a k ɛ r aː r ɛ
r ɛ k uː s aː r ɛ	r ɛ k uː s aː r ɛ
k aɪ r ɪ m oː n j aː l ɛ m	k eː r eː m ɔ n j aː l ɛ m
s ɔ n oː r ʊ m	s oː n oː r ʊ m
kʷ aɪ s t j oː n aː r j ʊ m	kʷ aɪ s t j oː n aː r j ʊ m
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː t ɛ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ gʷ ɪ t aː t ɛ m
l aː b iː n a m	w a l a ŋ g aː m
w ɪ k j a m	w ɪ k j a m
s ɛ n t iː r ɛ	s ɪ n t iː r ɛ
w ʊ l p ɛ m	w ʊ l p ɛ m
a gː r a w aː r ɛ	a gː r a w aː r ɛ
k ɔ k s ʊ m	k ɔ k ʊ m
s t ʊ d j ʊ m	s t ʊ d j ʊ m
g a l eː r ʊ m	g a l eː r ʊ m
l iː m ɛ n	l iː m iː n ɛ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ lː j aː r ɛ
k ɔ l a pʰ ʊ m	k ɔ l p ɛ m
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
s a l uː t aː r ɛ m	s a l uː t aː r ɛ m
a d uː l aː t j oː n ɛ m	a d uː l aː t j oː n ɛ m
b r aː k a m	b r a k a m
w iː s ɪ t aː t j oː n ɛ m	w ɪ s ɪ t aː t j oː n ɛ m
r eː g ʊ l a m	r ɛ g ʊ l a m
a d m ɔ n eː r ɛ	a d ɔ n eː s t aː r ɛ
k ʊ nː ʊ m	k oː n ʊ m
w a r j ʊ m	w aː r j ʊ m
n oː s	n oː s
f eː r j aː s	f ɛ r j a m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
k r ɔ k ʊ m	k r oː k ʊ m ɛ m
m ʊ l k eː r ɛ	m ʊ l k ɛ r ɛ m
s ɔ l uː t ʊ m	s ɔ l t ʊ m
f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k ɛ r ɛ
a b ɪ uː r aː r ɛ	a b ɪ uː aː r aː r ɛ
a nː uː lː aː r ɛ	a nː uː l aː r ɛ
b a r b ʊ l a m	b a r b ʊ l aː r ɛ
k ɔ ŋ g j ʊ m	k ɔ n d j ʊ m
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s aː s p ɛ r aː t j oː n ɛ m
s w aː w ɪ t aː t ɛ m	s w aː w ɪ t aː t ɛ m
t ɔ k s ɪ k aː r ɛ	t oː kː s ɪ k aː r ɛ
s t ɪ p ʊ l aː r iː	ɛ t ɪ p ʊ l aː r ɛ
p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j aː t ʊ m
t a m ɪ s j ʊ m	t a m ɪ s ʊ m
r ʊ b oː r ɛ m	r uː b oː r ɛ m
d iː r ʊ ɛ r ɛ	d eː r ʊ ɛ r ɛ
d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m
k a n d eː l a m	k a n d ɪ l a m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ g ɛ r ɛ
s eː d aː r ɛ	s eː d aː r ɛ
eː w ɪ ŋ k ɛ r ɛ	ɛ w ɪ ŋ k eː r ɛ
a pː ɛ lː aː r ɛ	a pː ɪ lː aː r ɛ
s ɔ m n ɪ k ʊ l oː s ʊ m	s ʊ nː aː k ʊ l oː s ʊ m
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k a r n aː t j oː n ɛ m
a fː ɛ k t j oː n ɛ m	a fː ɪ k t j oː n ɛ m
s ɛ k aː r ɛ	s ɛ g aː r ɛ
m a r iː t ʊ m	m a r iː t ʊ m
p ʊ t aː r ɛ	p ɔ t aː r ɛ f
s ɛ k aː l ɛ	s ɛ k a l ɛ m
s ɛ sː ʊ m	s ɛ sː ʊ m
a r eː n oː s ʊ m	r ɛ n oː s ʊ m
p l a n eː t a m	p l a n ɪ t a m
ɪ m p r ɛ k aː r iː	ɪ m p r aɪ k aː r ɛ
p a t r j a m	p aː t r j a m
m a g ʊ m	m a g ʊ m
m a l ɛ f a k t oː r ɛ m	m aː l f ɛ tː oː r ɛ m
f ɛ lː aː r ɛ	f eː lː oː n ɛ m
p aː g ɛ lː a m	p a g ɛ lː a m
k ɔ l ʊ b r a m	k ʊ l eː w aː r ɛ
d iː g ɛ s t iː w ʊ m	d ɪ g ɛ s t iː w ʊ m
m ʊ l g eː r ɛ	m ʊ n g ɛ r ɛ
s ʊ p ɛ r s ɛ d eː r ɛ	s ɔ p r aɪ s eː r ɛ
m aː t uː t iː n ʊ m	m aː k t ʊ m ʊ m ʊ m
k l iː m a k t eː r ɪ k ʊ m	k l ɪ m aː t ɛ r ɪ k ʊ m
f ɔ r ʊ m	f oː r ʊ m
s ʊ b t r a h ɛ r ɛ	s ʊ b t r aː r ɛ
ɪ n h aː l aː r ɛ	ɪ n aː l aː r ɛ
m a l ɛ d ɪ k t j oː n ɛ m	m aː l ɪ t ɪ k j j oː m
iː n s ʊ l aː r ɛ m	ɪ ŋ s ʊ l aː r ɛ
f a k j aː l ɛ m	f aː k ɪ aː l ɛ m
d eː k ɔ lː aː r ɛ	d eː k ʊ l aː r ɛ
ɛ k s k ɪ t aː r ɛ	ɛ k s k iː t aː r ɛ
s p oː n s aː r ɛ	s p oː n aː r ɛ
g ɛ n t iː l ɛ m	g a n t ɪ l ɛ m
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k oː l oː s ʊ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t ɛ m ɛ m
f ɪ d ɛ m	f eː m
m a r iː t aː l ɛ m	m a r iː t aː l ɛ m
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r aɪ n d ɛ r ɛ
k oː t ʊ r n iː k ɛ m	k ɔ t ɔ r n ɪ k ɛ m
m iː lː j aː r j ʊ m	m iː l j aː r j ʊ m
k ʊ l k ɪ t a m	k ɔ l t aː k ɛ m
r ɛ k ɛ n t ɛ m	r eː k eː n t ɛ m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
eː l ɛ w aː r ɛ	eː l eː w aː r ɛ
b ɔ r aː g ɪ n ɛ m	b ɔ rː a g ɪ n ɛ m
ɔ fː ɪ k iː n a m	ɔ fː ɪ k iː n a m
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
g y p s ʊ m	j a sː ʊ m
s eː r ɪ k ʊ m	s ɛ r ɪ k ʊ m
a kː uː s aː t oː r ɛ m	a kː ʊ s aː t oː r ɛ m
m ɔ d ɛ r aː r iː	m ɔ d eː r aː r ɛ
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k iː n ɪ t aː t ɛ m
aː r j ʊ m	aː r ʊ m
a r g ɛ n t oː s ʊ m	a r g ɛ n t oː s ʊ m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m
t ɛ rː ɛu m	t eː rː aɪ ʊ m
t ɛ m p t aː r ɛ	t eː n t aː r ɛ
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m
t ɛ m p ɔ r aː l ɛ m	t ɛ m p ɔ r aː l ɛ m
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
s ɪ ŋ n aː r ɛ	s eː ŋ n aː r ɛ
f aɪ k ʊ l ɛ n t ʊ m	f eː k ʊ l ɛ n t ʊ m
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k ɪ l j ʊ m
uː n ɪ w ɔ k ʊ m	ʊ ŋ ɪ w ɔ k ʊ m
l iː n ɛu m	l iː n ʊ m
a pː r ɔ b aː t j oː n ɛ m	a pː r oː w aː t j oː n ɛ m
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
a d a m a n t ɛ m	a d a m aː n t ɛ m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
aʊ f ɛ rː ɛ	aʊ fː ɪ rː aː r ɛ
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɪ p t aː t oː r ɛ m
k aɪ n ʊ m	k ɛ n ʊ m
t r aː n s l aː t j oː n ɛ m	t r aː n s aː t j oː n ɛ m
t ɔ r p oː r ɛ m	t ɔ r p oː r ɛ m
s oː l aː r ɛ m	s ɔ l aː r ɛ m
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
eː r ɔ g aː r ɛ	eː r ɔ g aː r ɛ m
a dː ɪ k t j oː n ɛ m	a d ɪ k t j oː n ɛ m
n aʊ f r a g ʊ m	n aʊ f r a g ʊ m
l aʊ d ɛ m	l aʊ d ɛ m
p uː n iː t j oː n ɛ m	p uː n ɪ t j oː n ɛ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
n ɔ w ʊ m	n ɔ w ʊ m
m ɔ d ɛ r aː t oː r ɛ m	m oː d ɛ r aː t oː r ɛ m
m ɪ k s t j oː n ɛ m	m iː k s t j oː n ɛ m
b a r d ʊ m	b a r d ʊ m
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m
r a p ɛ r ɛ	r a p ɪ r ɛ
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ n k ʊ l k aː r ɛ
w eː r ʊ m	w eː r ʊ m
g r a w aː r ɛ	g r a w aː r ɛ
b ɛ n ɛ d ɪ k t ʊ m	b eː n d d ɛ k t ʊ m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s uː b t t aː t ɛ m
r aː s t ɛ lː ʊ m	r aː s t r lː ʊ l
f eː s t iː w ɪ t aː t ɛ m	f eː s t ɪ w ɪ t aː t ɛ m
ɪ n d uː r eː s k ɛ r ɛ	ɪ n d ʊ r ɛ k ɛ r ɛ
p r oː p ɛ lː ɛ r ɛ	p r oː p ɛ lː ɛ r ɛ
a r m ɪ lː a m	a r m iː l a m
s ɪ l w a m	s ɛ l w a m
k ɔ r s ʊ m	k ɔ r s ʊ m
p ʊ s t ʊ l a m	p ʊ s t ʊ l a m
l a t r oː n ɛ m	l a t r aː r ɛ
l uː k ɛ m	l uː k s
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ g aː r ɛ
t ɪ pː ʊ l a m	t iː p ʊ l a m
s a l w ʊ m	s a l w ʊ m
k r ɛ aː t uː r a m	k r ɛ t uː r a m
a b l a k t aː r ɛ	a b l a k aː r ɛ
k ɔ r w iː n ʊ m	k ɔ r w iː n ʊ m
a bː r ɛ w j aː t j oː n ɛ m	a bː r aɪ w j aː t j oː n ɛ m
t r aː g ʊ l a m	t r a g ʊ l a m
aː k r ɪ t uː d ɪ n ɛ m	a kː r iː t ʊ t ɛ m
ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ
m a sː a m	m aː s a m
s ʊ b s ɛ kʷ iː	s uː b s ɪ g ɛ r ɛ
s ɔ l eː r ɛ	s ɔ l eː r ɛ m
k ɪ ŋ k t ʊ m	k iː n t ʊ m
s a l ɪ k ɛ m	s a l ɪ ɛ k ɛ m
ɪ n w ɛ s t iː g aː r ɛ	ɪ m b eː s t iː g aː r ɛ
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s oː l ɪ d aː t j oː n ɛ m
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
a m aː r ɪ t uː d ɪ n ɛ m	a m aː r ɪ t uː d iː m
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t iː p aː r ɛ
h ɛ b ɛ t ɛ m	aɪ b ɛ t ɛ m
a b s ɔ r p t j oː n ɛ m	a b ɔ ɔ r t t j oː n ɛ m
m ɛ r iː d j aː r ɛ	m ɛ r iː g aː r ɛ
kʷ ɛ r eː l a m	kʷ eː r eː l a m
l ɪ g aː m ɛ n	l ɛ g a m ɛ m
p ʊ l kʰ r ʊ m	p ʊ l k r m ɛ m
iː n f a n d ʊ m	ɪ ŋ f aː n d ʊ m
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
n ɪ m b ʊ m	n ɛ m b ʊ m
t r ɛ m ʊ l ʊ m	t r aː m ʊ l ʊ m
f aʊ k ɛ m	f oː k ɛ m
a n t ɛ nː a m	a n t eː nː a m
s t ɔ l ɪ d ʊ m	s t ɔ l iː d ʊ m
l ɪ ŋ g ʊ l a m	l ɪ ŋ g ʊ l a m
k ɔ kʷ iː n aː r j ʊ m	k ʊ k ɪ n aː r j ʊ m
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
a r b ʊ t ʊ m	ɛ r b ɔ n ɪ m
k y ŋ n ʊ m	k iː n j ɛ m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
n aː t ʊ m	n a t ʊ m
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j l ɛ m
a sː ɪ s t ɛ r ɛ	a sː ɪ s t eː r ɛ
ɛ k sː ɪ kː aː r ɛ	ɛ k s ɪ kː aː r ɛ
f ʊ l g eː r ɛ	f ʊ l g ɛ r ɛ
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ
l iː m ɪ t aː r ɛ	l ɪ m ɪ t aː r ɛ
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l ɔ k j ʊ m
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w eː r ɛ n t ɛ m
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t ɔ r k ɛ r ɛ
t r a b ɛ m	t r ɪ w ɛ m
t r j ʊ m pʰ aː t oː r ɛ m	t r ɪ ɔ m f aː t oː r ɛ m
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ t t r ɪ w aː l aː r ɛ m
b a p t ɪ s t eː r j ʊ m	b a p ɪ s t eː r j ʊ m
h eː r eː d ɛ m	ɛ r eː d ɛ m
p ɛ r k a m	p ɛ r k a m
w ɛ s p ɛ r a m	w ɪ s p ɛ r a m
p iː k ʊ m	p aɪ kː t ʊ m
a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ
s k ɪ r p ʊ m	s iː r p ʊ m
f eː t aː r ɛ	f ɪ t aː r ɛ
ɪ mː uː n ɛ m	ɪ mː ʊ n ɛ m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
ɪ ŋ g ɛ n j ʊ m	ɪ ŋ g eː n ʊ m
t a r m ɪ t ɛ m	t eː r m ɪ t ɛ m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k iː kː aː t j oː n ɛ m
a d j ʊ ŋ k t j oː n ɛ m	a d j ʊ ŋ k t ɛ m
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
l iː b ɛ lː a m	n ɪ w eː lː ʊ m
