gold	predictions
s ɪ n ʊ m	s eː n ʊ m
ɔ b l iː w j oː n ɛ m	ɔ b l iː w j ʊ m
ɛ lː y kʰ n j ʊ m	l uː k ɪ ŋ n ʊ m
n eː m ɪ n ɛ m	n iː m ʊ n
f ɪ g uː r a m	f iː g uː r a m
h ɔ s p ɪ t j ʊ m	ɔ s p iː k j ʊ m
kʰ ɔ r eːa m	k aʊ r a m ɛu a
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ k ɛ r iː r ɛ
f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m
k ɪ l j ʊ m	k aɪ l ʊ l
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r ɛ k ɪ l ɛ m
m ɛ d ɪ k aː r ɛ	m ɛ d ɪ k aː r ɛ
ɪ m p ɛ t iː g ɪ n ɛ m	p ɪ ɪ t ɛ g ɪ n ɛ m
t eː g ʊ l a m	t eː l a m
k ɔ t iː d j aː n ʊ m	kʷ ɔ t iː d j aː n ʊ m
f uː r t iː w ʊ m	f uː r t iː w ʊ m
w ɪ t ʊ l ʊ m	w ɪ t ʊ l ʊ m
k iː w ɪ k ʊ m	k y w iː k ʊ m
g r y pʰ ɛ m	g r iː f ʊ m
s ɔ r t ɛ m	s ɔ r t ɛ m
a fː l ʊ ɛ r ɛ	a fː l uː ɛ ɛ
s ʊ pː l eː m ɛ n t ʊ m	s ʊ pː l aɪ m ɛ n t ʊ m
k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m
l ʊ k t aː r iː	l ʊ k t aː r ɛ
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
k ɪ s t ɛ r n a m	k iː s t ɛ r n a m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m
w ɛ h ɛ m ɛ n t ɛ m	w iː m ɛ n t ɛ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ
ɔ sː w aː r j ʊ m	ɔ s ʊ ɛ r j ʊ m
k oː n s k ɪ ɛ n t j a m	k ɔ n s k ɛ eː n t j a m
m eː n s uː r aː r ɛ	m eː n s r aː r iː
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
s ɛ r w ɪ ɛ n t ɛ m	s ɛ r w ɛ ɛ n t ɛ m
k eː n s uː r a m	k ɛ n s uː r a m
l iː m ɪ t aː r ɛ	l iː m ɪ t aː r ɛ
d iː r ɛ k t uː r a m	d r iː r k uː r a m
t uː	t uː
a r k a m	a r kʰ a n ɛ m
s eː n s ʊ m	s ɛ n s ʊ m
m ɔ r t w aː r j ʊ m	m ʊ r t ʊ aː r j ʊ m
k r iː m ɛ n	k r iː m ɛ n
ɪ n w ɛ t ɛ r aː r ɛ	ɪ n b ɛ r t aː r iː
r ɛ s ɛ r w aː t j oː n ɛ m	r eː s ɛ r w aː t j oː n ɛ m
kʷ aɪ s t j oː n ɛ m	kʷ ɛ s t j oː n ɛ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
k r aː t ɛ m	g r aː t ɛ m
r ɛ k uː s aː t j oː n ɛ m	r ɛ k uː s aː t j oː n ɛ m
p ʊ lː ʊ l aː r ɛ	p ʊ lː ʊ l aː r ɛ
n ɛ r w oː s ʊ m	n ɛ r w j s s ʊ m
g r aː t ʊ iː t ʊ m	g r aː t ʊ ɪ t ʊ m
m a n d aː r ɛ	m a n d aː r ɛ
b a r b aː t ʊ m	b a r b aː t ʊ m
p a r ɔ kʰ ʊ m	p a rː ɔ k ʊ l ʊ m
k a r a m	k a r a m
p a t r ɛ m	p a d eː r ɛ
w iː k t ʊ m	w ɪ k t ʊ m
s t a t ʊ m	s t a t ʊ m
h ɪ r k iː n ʊ m	iː r k ɪ n ʊ m
p a r s ɪ m oː n j a m	p a r s ɪ m ɔ n j a m
a n h eː l aː r ɛ	a n eː l aː r ɛ
p ɛ r d iː k ɛ m	p ɛ r d ɪ k ɛ ɛ
ɪ ŋ k eː n s ʊ m	ɪ ŋ k ɛ n s ʊ m
s p ɛ k ɪ ɛ m	s p ɛ k ɪ ɛ m
l a k r ɪ m a m	l a k r iː m a m
iː n s ɪ n w aː r ɛ	iː n s ɪ n ʊː aː r ɛ
k a p ɛ r ɛ	k a p iː r ɛ
p a n d ɛ r ɛ	p a sː aː r ɛ
s a m b uː k ʊ m	s a b ɔ k ʊ m
k a n ɔ n ɛ m	k aː n ʊ n ɛ m
a kʷ a m	a kː w
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ aː m
f ɔ r ʊ m	f ɔ r ʊ m
a d ɪ uː d ɪ k aː r ɛ	a g uː d ɪ k aː r ɛ
l aː m a m	l aː m a m
k a l oː r ɛ m	k a l oː r ɛ m
iː n s ʊ l aː t ʊ m	iː s ɔ l aː t ʊ m
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r ɛ a
k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m
a pː r ɔ b aː t j oː n ɛ m	a pː r ɔ w aː t j oː n ɛ m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ
w iː p ɛ r a m	w ɪ p ɛ r a m
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r aː b ɪ l ɛ m
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d ɛ r ɛ
d iː m aː n aː r ɛ	d iː m a n aː r iː
s ʊ kː ʊ l ɛ n t ʊ m	s uː k ʊ l ɛ n t ʊ m
d eː s ɪ kː aː t j oː n ɛ m	d eː sː ɛ kː aː t j oː n ɛ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k t aː r ɛ
a m ɛ tʰ y s t a m	a m aː t ɪ s t a m
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː aː r ɛ
m ɛ l j oː r ɛ m	m ɛ l oː r ɛ m
j ʊ ŋ g ɛ r ɛ	j uː ŋ g ɛ r ɛ
a b ɔ m aː s ʊ m	a b ɔ m aː s ʊ m
s ɪ m ɪ l ɛ m	s iː m ɪ l ɛ m
t r iː t uː r a m	t r iː t uː r a t ɛ m
f iː l ɪ ɔ l ʊ m	f iː l ʊ ɔ l ʊ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
m a ŋ n eː s j ʊ m	m a ŋ n ɛ s j ʊ m
k a tː a m	g a p t a m
ɔ r b ʊ m	ɔ r b ʊ m
p eː n s ʊ m	p aɪ n ʊ m
k ɪ k uː t a m	k y k uː t a m
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
m ɔ r b ʊ m	m ɔ r b ʊ m
k r eː d ɪ t oː r ɛ m	k r eː d iː t oː r ɛ m
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ
f aʊ s t ʊ m	f aʊ s t ʊ m
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ
w ɛ s t iː r ɛ	w ɛ s t iː r ɛ
f eː k ʊ n d ʊ m	f ɛ k ʊ n d ʊ m
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
l a n t ɛ r n a m	l iː n t ɛ r n a m
k ɔ kʷ iː n aː r j ʊ m	k ʊ k iː n aː r j ʊ m
s eː p a r aː r ɛ	s ɛ p a r aː r ɛ
ɪ l ɛ m	iː l ɛ k k ɛ n
ɪ m p ɛ d iː r ɛ	ɛ m p ɛ d ɛ r ɛ
k uː n a m	k uː lː a m
n ɔ w iː k j ʊ m	n ɔ w iː t j ʊ m
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p ɛ r aː r ɛ
r ɛ k a l k ɪ t r aː r ɛ	r ɛ k aː l k ɪ t aː r ɛ
a nː uː lː aː r ɛ	a nː ʊ lː aː r ɛ
a s t ʊ r ɛ m	a s t oː r ɛ m
oː t j ʊ m	ɔ t j ʊ m
d ʊ b j ʊ m	d uː b j ʊ m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m
ʊ l ʊ m	h l ʊ m
w eː l aː r ɛ	w eː l aː r ɛ
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t aː t j oː n ɛ m
k oː n s oː l aː t j oː n ɛ m	k ɔ n s ɔ l aː t j oː n ɛ m
s w aː w ɪ t aː t ɛ m	s w w w w ɪ t aː t ɛ m
ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ ŋ g ʊ ŋ k t j oː n ɛ m
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
s a l aː k ɪ t aː t ɛ m	s a l a k ɪ t aː t ɛ m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k eː r aː s ʊ m
f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m
k a l a m ɪ t oː s ʊ m	k a l a m ɪ t oː s ʊ m
s t y r a k ɛ m	s t ʊ r aː k ɛ m
b a l t ɛu m	b a l t aɪ ʊ m
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l ɔ k j ʊ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː ɔ t j oː n ɛ m
a ŋ n ɛ lː ʊ m	a ŋ ɛ n ɛ lː ʊ m
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r iː l aː t aː r ʊ m
s k a b ɪ ɛ m	s k a b j a m
k ɔ n j ʊ g aː r ɛ	k ɔ n ɪ uː g aː r ɛ
tʰ ɛ ɔ s ɔ pʰ j a m	t aɪ oː s ɔ f j a m
f oː r m aː t ɪ k ʊ m	f ɔ r m aː g j ʊ m
t r ɪ f ɔ l j ʊ m	t r ɪ f ɔ l ʊ m
a m p l ɪ f ɪ k aː r ɛ	a m p l iː f ɪ k aː r ɛ
d iː w iː n aː t j oː n ɛ m	d iː w iː n aː t j oː n ɛ m
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ
h ɪ r s uː t ʊ m	iː r s uː t ʊ m
f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l eː k s ɪ b ɪ l ɪ t aː t ɛ m
iː n s t aʊ r aː r ɛ	iː n s t aʊ r aː r ɛ
a p t aː r ɛ	a t aː r ɛ
s ɔ lː ɛ r t ɛ m	s ɔ l ɛ r t ɛ m
s t ɪ r p ɛ m	s t ɪ r p ɛ m
s ʊ s k ɪ t aː r ɛ	s ʊ s k iː t aː r ɛ
s eː r ɪ k ʊ m	s ɛ r ɪ k ʊ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m
f r iː g ɪ d ʊ m	f r ɪ g ɪ d ʊ m
d ɛ n t aː t ʊ m	d eː n t aː t ʊ m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s ʊ b t aː t aː r ɛ
d eː s ɪ kː aː r ɛ	d ɪ sː ɛ kː aː r ɛ
s a p ɪ ɛ n t j a m	s a p j ɛ n t j a m
k a t ɛ lː a m	k a t eː l a m
l iː b ɛ lː a m	n iː w eː lː ʊ m
m uː l ʊ m	m uː l ʊ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r oː g aː t j oː n ɛ m
p a l uː d ɛ m	p a l uː d ɛ m
ɛ k s p l aː n aː r ɛ	ɛ k s p l aː n aː r ɛ
m aː t r ɪ k iː d j ʊ m	m aː t r iː k ɪ t j ʊ m
w ɛ r n iː k ɛ m	w ɛ r n ɪ k ɛ m
t r aː n s m ɪ g r aː r ɛ	t r aː n s m iː g aː r ɛ
ɔ kː ɪ d ɛ r ɛ	ɔ kː iː d eː r ɛ
j eː j uː n aː r ɛ	a d uː n aː r ɛ r m
a r k aː n ʊ m	a r kʰ aː n ʊ m
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
k oː d ɪ k ɪ lː ʊ m	k aʊ d ɪ k ɪ lː ʊ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g g ɛ w s s aː r ɛ
k a m iː n ʊ m	k a m iː n aː s ɛ m
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k ɔ mː j ʊ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
r oː b iː g ɪ n ɛ m	r ʊ b iː n ɛ m
ɛ k s k ɛ lː ɛ r ɛ	ɛ k s ɛ lː ɛ r ɛ
p aː n ɪ k j ʊ m	p a n ɪ k j ʊ m
m ɪ n uː t j a m	m ɛ n uː g ɪ a m
a l ɪ eː n aː r ɛ	a l aː eː n aː r ɛ
w ɪ ɔ l aː r ɛ	w j ɔ l aː r ɛ
a kː ɛ sː oː r j ʊ m	a kː ɛ sː ɔ r j ʊ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m
ɔ lː a m	ɔ lː a m
m ɛ r eː r ɛ	m ɛ r iː t aː r ɛ
ɪ n w ɛ s t iː g aː r ɛ	ɪ n b ɛ s t ɪ g aː r ɛ
b ʊ lː a m	b ʊ lː a m
d iː w ʊ l g aː r ɛ	d ɪ w ʊ l g aː r ɛ
s ɔ n ʊ m	s ʊ n ʊ m
s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ aː n aː t uː l aː l ɛ m
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
j eː j uː n j ʊ m	a d uː n ʊ m
aː k r ɪ m oː n j a m	a k r iː m ɔ n j a m
a b ɛ lː a n a m	a l ɛ n a m
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ rː aː n ʊ ʊ m
a r g ɛ n t ʊ m	a r g ɛ n t ʊ m
ɪ uː s	j uː r ʊ m
m ɛ r g ɛ r ɛ	m ɛ r g eː r ɛ
eː r oː d ɛ r ɛ	aɪ r ɔ d ɛ r ɛ
t ɔ lː ɛ r ɛ	t ɔ l ɛ r ɛ
m ɔ lː iː r ɛ	m ʊ lː aː r ɛ
ɪ lː uː d ɛ r ɛ	iː lː uː d ɛ r ɛ
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɔ d ɛ k eː r ɛ
a k eː t ʊ m	a k ɛ t ʊ m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n ɔ m ɪ n aː t oː r ɛ m
r ɪ g ɔ r ɔ s ʊ m	r ɪ g ʊ r oː s ʊ m
uː r ʊ m	uː r ʊ m
s ɔ l j ʊ m	s ɔ l ʊ ʊ m
k oː t ʊ r n iː k ɛ m	k ɔ t ɔ r n ɪ k ɛ r
ɪ n ɪ uː r j oː s ʊ m	ɪ n ɪ uː r j oː s ʊ m
f a r iː n oː s ʊ m	f a r iː n oː s ʊ m
aɪ t aː t ɛ m	h t a t ɛ m
w a k ʊ ɪ t aː t ɛ m	w a k uː ɪ t aː t ɛ m
k a w aː r ɛ	k a w aː r ɛ
d uː r aː t j oː n ɛ m	d ʊ r aː t j oː n ɛ m
t r iː b ʊ l ʊ m	t r iː lː ʊ m
k r ɔ k ʊ m	k r ɔ k ʊ m
aɪ kʷ ɪ p ɛ r aː r ɛ	aɪ kʷ ɪ p a r aː r ɛ
ɛ rː aː r ɛ	h rː aː r ɛ m
w a d oː s ʊ m	w a d oː s ʊ m
k uː r a m	k uː r a m
pʰ l ɛ g m a	f l ɛ mː a m
a d j ʊ ŋ g ɛ r ɛ	a g uː n g ɛ r ɛ
d eː w ɔ r aː t j oː n ɛ m	d eː w ɔ r aː t j oː n ɛ m
r ɛ k ɛ n t ɛ m	r ɛ k ɛ n t ɛ m
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t ɔ r k eː r ɛ
n oː d oː s ʊ m	n ʊ d oː s ʊ m
d eː p uː r aː r ɛ	d eː p ʊ r aː r ɛ
f ɔ ɪ d ʊ s	f eː d ʊ m
p r aɪ s aː g iː r ɛ	p r aɪ s a g j aː r ɛ
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
ɪ n w ɛ n t oː r ɛ m	iː n w ɛ n t oː r ɛ m
r ɛ d ɛ m p t j oː n ɛ m	r ɛ n eː n t j oː n ɛ m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
ɔ r ɪ k l a m	ɔ r eː k l a m
m ɔ n eː r ɛ	m ʊ n iː r ɛ
w ɛ r n aː l ɛ m	w ɛ r n aː l ɛ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n ɪ uː aː t aː oː n ɛ m
ɪ m ɪ t aː r iː	h r m ɪ t aː r ɛ
g r a w ɪ d ʊ m	g r aː w ɪ d ʊ m
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
p ɛ d iː k ɛ lː ʊ m	p ɛ d ɪ k ɛ lː ʊ m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
p r oː w ɛ n iː r ɛ	p r oː w ɛ n iː r ɛ
ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d ɔ n ɛ t aː t ɛ m
w eː n aː r iː	w ɛ n aː r ɛ
a bː r ɛ w j aː r ɛ	a b r ɛ w j aː r ɛ
k a l ɛ f a k ɛ r ɛ	k a l eː f aː k ɛ r ɛ
kʷ a t ɛ r n oː s	kʷ a d ɛ r n ʊ m
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
g r aː t ʊ m	g r aː t ʊ m
a d w ɛ r b j aː l ɛ m	a d w ɛ r j aː m aː l ɛ m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
p ɪ nː aː k ʊ l ʊ m	p ɪ nː aː k ʊ l ʊ m
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
k aɪ k aː r ɛ	k aɪ g aː r ɛ
t a k eː r ɛ	t a k eː r ɛ
k a t a r a k t a m	k a t a r a k t a
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w aː k aː n ʊ n
p r oː d ɪ g j oː s ʊ m	p r ɔ d ɪ g j oː s ʊ m
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ gʷ ʊ m
t r aː n s l uː k eː r ɛ	t r aː l uː k eː r ɛ
f ʊ l g ʊ r	f ɔ l g ɛ r ɛ m
d uː l k a m aː r a m	d ʊ l k aː m aː r a
l uː n ʊ l a m	l uː n ʊ l a m
h ɔ s p ɪ t aː r iː	ɔ s p ɛ d aː r ɛ
k aɪ l ɪ b ɛ m	k ɛ l iː b ɛ m
ɛ k s p ʊ r g aː r ɛ	ɛ k s p ʊ r g aː r ɛ
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ nː n ɔ l ɛ n t ʊ m
k aɪ r ʊ l ɛu m	k ɛ r uː l eː ʊ n
l uː k ɛ m	l ʊ k s ʊ m
f aː g ɛ a m	f a a a m
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m
k ɔ aː g ʊ l aː r ɛ	k a k a r ɛ
d ɪ s p eː n s aː r ɛ	d ɪ s p eː n s aː r ɛ
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː ɪ m ʊ m
l ɪ g aː m ɛ n	l eː g aː m
w eː r aː k ɛ m	w eː r aː k ɛ m
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
d a m n aː t ʊ m	d a nː aː t ʊ m
f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t aː t ɛ
h a r ʊ s p ɪ k ɛ m	a r ʊ s p ɪ k ɛ m
eː w ɔ l w ɛ r ɛ	eː w ɔ l w eː r ɛ
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d iː t j oː n ɛ m
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s eː k uː t oː r ɛ m
a k a d eː m iː a m	a kː a d eː m j a m
p ʊ t r ɛ m	p ʊ t r ɛ m
ɛ fː eː m ɪ n aː r ɛ	aɪ fː ɛ m ɪ n aː r ɛ
a d ɪ uː r aː t j oː n ɛ m	a d uː r aː t j oː n ɛ m
k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m
t aɪ d a m	t eː d a m
iː n f ɛ r ʊ m	iː n f ɛ r j oː r ɛ m
s ʊ ɛ m	s ʊ r s ʊ m
p aɪ n ʊ l a m	p ɛ n uː l a m
k ɔ k s ʊ m	k ɔ s ʊ m ʊ ʊ a m
t oː r ɛ m	t oː r ɛ m
f ɪ d eː l ɛ m	f ɪ d eː l ɛ m
k a d uː k ʊ m	k a d ʊ k ʊ m
h ɪ s p aː n ɪ k ʊ m	h s p a n ɪ k ʊ m
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
s k r iː p t ʊ m	s k r iː t ʊ m
p aː l a m	p a l a m
a r aː t r ʊ m	a r aː t ʊ m
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
ɪ m p a r ɛ m	ɪ m p a r iː
r ɛ w ɛ n iː r ɛ	r ɛ w ɛ n iː r ɛ
aː t r a b iː l aː r j ʊ m	a tʰ r aː b ɪ l j aː r j ʊ m
ɔ d oː r ɛ m	ɔ d oː r ɛ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
k a mː iː n ʊ m	k a mː iː n ʊ m
g l aː r ɛ a m	g a r j a m
t ɛ n ɛ r ʊ m	t ɛ n d r ʊ m
m ɛ t a lː ɪ f ɛ r ʊ m	m ɛ t a lː ɪ f ɛ r ʊ m
k aː p oː n ɛ m	k aː p oː n ɛ m
r ɛ m ɪ s k eː r ɛ	r ɛ m ɛ s k eː r ɛ
m eː l oː n ɛ m	m ɛ l oː n ɛ m
ɛ m aː k ɪ t aː t ɛ m	h m aː k ɪ t a ɛ ɛ
d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n ɛ r ɛ
k ɛ r w a m	k ɛ r w a m
k a l ɛ f a k t j oː n ɛ m	k aː l eː pʰ a k t j oː n ɛ m
r eː l ɪ kʷ j aː s	r ɛ l ɪ kʷ j a m
ɪ ŋ n ɛu m	ɪ ŋ n aː m ʊ m
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
s ɪ g ɪ lː ʊ m	s ɪ g ɛ lː ʊ m
k oː t ɛ m	k aʊ t eː n ɛ m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	aɪ fː ɪ k aː t ɪ t aː t ɛ m
t ɔ m ʊ m	t ʊ m ʊ m
b a r a tʰ r ʊ m	b a r aː t r ʊ m
ɪ lː eː g aː l ɛ m	ɪ lː ɛ g aː l
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ n ɛ eː k t j oː n ɛ m
r ɛ f r eː n aː r ɛ	r ɛ f r eː n aː r iː
k a lː ʊ m	k a lː ʊ m
a tː ɪ n eː r ɛ	a tː ɛ n eː r ɛ
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t iː w ɪ t aː t ɛ m
s uː b ɛ r ɛ m	s uː b ɛ r oː s ʊ m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
m y s t ɪ k ʊ m	m y s t ɪ k ʊ m
w iː s ɪ t aː t j oː n ɛ m	w iː s ɪ t aː t j oː n ɛ m
aɪ d iː l ɪ t aː t ɛ m	aɪ d ɪ l ɪ t aː t ɛ m
aʊ t ʊ m n aː l ɛ m	aʊ t ɔ nː aː l ɛ m
s p a t j aː r iː	s p a k eː r ɛ
t r a k t aː t ʊ m	t r aː t aː t ʊ m
w a k aː r ɛ	w a k aː r ɛ
