gold	predictions
h ɔ rː ɛu m	ɔ rː ɛu oː m
r eː ŋ n aː r ɛ	r eː n aː r ɛ
p a w oː r ɛ m	p aʊ r oː r
n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ
s t r eː n ʊː m	s t r ɛ n ʊ ʊ m
n uː t ʊ m	n uː t ʊ m
f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m
aː ɛ r ɔ m a n t iː a m	a ɛ r oː m aː n t j a m
aʊ g ʊ r aː r ɛ	aʊ g uː r aː r ɛ
k ɔ n t ʊ m aː k ɛ m	k ɔ n t uː m aː k ɛ m
aɪ r aː r j ʊ m	eː r h r j ʊ m
m a k t aː r ɛ	m aː tː t aː r ɛ
k a t iː n ʊ m	k a t ɪ n ʊ m
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t ɪ lː aː t j oː n ɛ m
w ʊ l n ɛ r aː r ɛ	w ʊ l n ɛ r aː r ɛ
k a s t a n ɛ a m	k a s t a n ɛ m
r ɛ l ɛ w aː r ɛ	r ɛ l w aː r ɛ
f ʊ ŋ g oː s ʊ m	f uː ŋ g oː s ʊ m
h eː m ɪ k r aː n j a m	m ɪ g r a n a n j a m
d ɪ s p a r t iː r ɛ	d ɪ s p a r t iː r ɛ
f ɔ r j a m	f ɔ fː ɛ r a m
l ʊ t r a m	l uː n t r a m
kʷ ɪ s	kʷ eː m
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l iː t j oː n ɛ m
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k ɔ r d ʊ m
r aː d ɛ r ɛ	r a s k aː r ɛ
p ʊ l w iː n a r	p ʊ l w ɪ n aː r ɛ
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ ŋ r a pʰ j a
tʰ a l a m ʊ m	t a l a m ʊ m
h ɪ s t r j oː n ɛ m	ɪ s t r j oː n ɛ m
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɛ d ɪ ɛ n t j a m
l a b oː r aː t oː r ɛ m	l a w r r aː t oː r ɛ m
f l a g r aː r ɛ	f l a g r aː r ɛ
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
b ɛ lː ʊ m	b ɛ lː ʊ m
m ʊ l t ɪ t uː d ɪ n ɛ m	m uː l t ɪ t uː m iː n ɛ m
w ɛ rː ɛ m	w ɛ rː ɪ m
m a sː a m	m aː s a m
k eː r oː s ʊ m	k ɪ r oː s ʊ m
k oː n f l aː r ɛ	g oː n f l j aː r ɛ
f r ʊ s t a m	f r ʊ s t a m
ɪ n d ɪ g ɛ n t j a m	ɪ n d iː g ɛ n t a t ɛ m
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
iː n s ɪ ŋ n aː r ɛ	ɪ n s ɪ n n r ɛ
f a k eː t ʊ m	f a k ɛ t ʊ m
a sː ɛ r t j oː n ɛ m	a sː ɛ r t j oː n ɛ m
k uː r aː t uː r a m	k ʊ r aː t uː r a m
iː n f ɪ r m ɪ t aː t ɛ m	ɪ n f ɛ r m ɪ t aː t ɛ m
ɛ tː ʊ m	eː
m oː n s t r ʊ oː s ʊ m	m ɔ s t r ʊ oː s ʊ m
d iː l ɪ g ɛ n t j a m	d ɪ l ɪ g ɛ n t j a m
n iː d ɪ f oː r m ɛ m	n ɪ d ɪ f oː r m
a gː ɛ r ɛ m	a r g iː n ɛ m
s ɔ l w ɛ r ɛ	s ʊ l w ɛ r ɛ
r aː s t r ʊ m	r a s t r ʊ m
p a t r oː k ɪ n j ʊ m	p a t r oː k ɪ n j ʊ m
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɛ f ɪ n ɪ t ʊ m
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d iː k ɪ n aː l ɛ m
l ɔ kʷ aː k ɛ m	l oː k aː k ɛ m
k oː n s t r ɪ k t oː r ɛ m	k oː s t r ɪ tː t oː r ɛ m
d ɔ l oː r oː s ʊ m	d ʊ l ʊ r oː s ʊ m
g r aː t ʊ m	g r aː t ʊ m
w eː l aː r ɛ	w eː l aː r ɛ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
aʊ r ɪ g ɛ r ʊ m	aʊ r ɪ g ɛ r ʊ m
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
k oː n s ɛ kʷ iː	k ɔ n s ɛ kʷ iː r ɛ
f ɛ lː aː r ɛ	f eː lː oː n ɛ m
b ʊ rː a m	b ɔ r a m
r ɛ k l aː m aː r ɛ	r ɛ k l a m aː r ɛ
m ɛ r ɪ t ʊ m	m ɛ r ɪ t ʊ m
t ɔ r w ʊ m	t ɔ r w ʊ m m k
g l aː r ɛ a m	g ɛ r a a a m
ɪ p s ʊ m	iː n sː ʊ m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
p ɛ r ɪ uː r ʊ m	p ɛ r ɪ uː ʊ r ʊ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t a k l l ʊ m
f ɪ s k ʊ m	f iː s k ʊ m
ɛ rː aː r ɛ	h rː aː r ɛ m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
eː m ɛ n d aː r ɛ	ɛ m ɛ n d aː r ɛ
d eː g r a d aː t j oː n ɛ m	d eː g r a d aː t j oː n ɛ m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ɔ r w aː r ɛ
k ɔ sː ʊ m	k oː s ʊ m
f ɛ m ʊ r	f ɛ m ʊ r ɛ m
k eː l aː r ɛ	k aɪ l aː r ɛ
w ɪ k j a m	w ɛ k j a m
k ɔ n w ɛ k s ʊ m	k oː n w ɛ k s ʊ m
eː w ɪ g ɪ l aː r ɛ	eː w ɛ l ɛ r aː r ɛ
w ɛ s t iː m ɛ n t ʊ m	w ɛ s t ɪ m ɛ n t ʊ m
d iː w iː n aː t j oː n ɛ m	d iː w ɪ n aː t j oː n ɛ m
t ɔ n d eː r ɛ	t ʊ n s ɛ r ɛ
ɛ k s ɛ m p l a r	ɛ k s ɛ m p l aː r ɛ
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
w oː s	w oː m ɛ m
t r aː n s m ɪ g r aː r ɛ	t r aː n s m iː g aː r ɛ
a pː r ɔ p r j aː t j oː n ɛ m	a pː r ɔ p r j aː t j oː n ɛ m
k aʊ l ɛ m	k aʊ l ɛ m
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g oː t j aː t j oː n ɛ m
ɔ l oː r ɛ m	ɔ l oː r ɛ m
a p t aː r ɛ	a t aː r ɛ
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
m ʊ r eː n a m	m uː r eː n a m
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ ɛ ɛ r ɛ m
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t iː w ɪ t aː t ɛ m
t oː n s ʊ m	t uː n ʊ m
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
p r ɔ k s ɪ m ʊ m	p r ɔ k s m ʊ m
p ɛ d ɪ k a m	p ɛ d ɛ g a m
k a r m ɛ n	k a r m ɛ n
l uː k t ʊ m	l uː t ʊ m
f r iː g ɪ d ɪ t aː t ɛ m	f r ɪ g ɪ d ɪ t aː t ɛ m
a g ɪ l ɪ t aː t ɛ m	a g ɪ l ɪ t aː t ɛ m
f ɔ sː aː t ʊ m	f ɔ s t r t ʊ m
a n h eː l aː r ɛ	a n eː l aː r ɛ
f a s t iː d iː r ɛ	f a s t iː d iː
t ɛ rː ɛu m	t aɪ rː aɪ ʊ m
d eː l eː t j oː n ɛ m	d eː l ɛ t j oː n ɛ m
g ɛ r m ɛ n	g ɛ r m ɛ n
m ɛ l j oː r aː r ɛ	m ɛ l oː r aː r ɛ
d ɪ k t aː m ɛ n	d ɪ k t aː m ɛ n
g l uː t ɛ n	g l uː t ɪ n ɛ m
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ a g ʊ l aː t j oː n ɛ m
g ɛ l uː	g ɛ l ʊ m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
k aʊ t ʊ m	k aʊ t ʊ m
ɪ lː aː t iː w ʊ m	ɪ l a t iː w ʊ m
s ʊ pː l ɪ k j ʊ m	s ʊ pː l iː k j ʊ m
d eː s t ɪ n aː t j oː n ɛ m	d ɛ s t ɪ n aː t j oː n ɛ m
iː n s t r uː m ɛ n t aː l ɛ m	ɪ n s t r ʊ m ɛ n t aː l ɛ m
ɪ lː ʊ ŋ k	aː lː ɛ m
l a k ʊ s t r ɛ m	l a k uː s t r ɛ m
d ɔ m ɪ n j ʊ m	d oː m ɪ n j ʊ m
w ɛ g ɛ t ʊ m	w ɛ g ɛ t ʊ m
a kʰ aː t eː n	a g a t a m
p r aɪ w ɪ d eː r ɛ	p r aɪ w ɛ r ɛ
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː r ɛ
iː n s t r ʊ k t j oː n ɛ m	ɪ n s t r uː k t j oː n ɛ m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
k eː p a m	k iː p ɛ l
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ
j ʊ w ɛ n t uː t ɛ m	j ʊ w ɛ n t uː d ɪ m
iː n s ʊ l s ʊ m	ɪ n s ʊ l s ʊ m
s k r oː f a m	s k r ɔ f a m a m
n ɛ p ɛ t a m	n ɛ p ɪ t ɛ lː a m
eː n ɛ r w aː r ɛ	ɪ n ɛ r w aː r ɛ
p r oː m uː t w aː r iː	ɪ m p r ɔ n t aː r ɛ
m iː r aː k ʊ l ʊ m	m ɪ r aː k ʊ l ʊ m
r aː s t ɛ lː ʊ m	r a s t ɔ r ʊ m
m a ŋ n ɪ t uː d ɪ n ɛ m	m a ŋ n t uː d ʊ m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g a t j oː n ɛ m
m a r iː t aː l ɛ m	m a r ɪ t aː l ɛ m
r oː s t r ʊ m	r oː s t r ʊ m
ɛ ŋ k oː m j ʊ m	ɛ ŋ k ɔ m j ʊ m
ɔ b w j ʊ m	ɔ b w ʊ m
p aː n ɪ k ʊ l a m	p a nː ɪ k ʊ l a m
f uː r t iː w ʊ m	f uː r t iː w ʊ m
d eː s p ɛ k t aː r ɛ	d ɪ s p ɛ tː aː r ɛ
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
k a tː a m	g a tʰ t a m
r aː d iː k ɛ m	r a d ɪ k ɛ n ɛ m
l ɔ k ɛ lː ʊ m	l uː k ɛ lː ʊ m
g a b a t a m	g a w ɛ t a m
eː w aː n eː s k ɛ r ɛ	d ɛ w ɛ n ɛ r t ɛ r ɛ
b a r y t ɔ n ʊ m	b a r ɪ t oː n ʊ m
r ɛ s ɛ k aː r ɛ	r a s k r aː r ɛ
f oː r m ɛ m	f oː r m ɛ m
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː ɛ k t oː r ɛ m
k ɔ n w iː k j ʊ m	k ɔ m w ɪ t j ʊ m
s ʊ s p eː n s j oː n ɛ m	s ʊ s p ɛ n s j oː n ɛ m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ nː ɛ sː t j oː n ɛ m
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
w ɛ r s ɪ f ɪ k aː r ɛ	w ɛ r s ɪ f ɪ k aː r ɛ
k ɔ mː ɛ n d aː r ɛ	k ɔ m a n d aː r ɛ
p r aɪ t ɛ n d ɛ r ɛ	p r ɛ t ɛ n d ɛ r ɛ
k ɔ m p l eː r ɛ	k ʊ m p l iː r ɛ
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
a d w ɛ n iː r ɛ	a w iː n iː r ɛ
ɛ kː ʊ m	ɛ k ʊ m
ɪ n d ɪ k j ʊ m	ɪ n d iː t j ʊ m
d eː s ɪ kː aː r ɛ	d ɪ sː ɛ k aː r ɛ
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
n ɛ f aː r j ʊ m	n ɛ f a r j ʊ m
w ɪ k ɛ m	w ɛ k ɛ m
l aʊ r ʊ m	l aʊ r ɛ m ʊ m
k a p r ʊ m	k a p r oː n ɛ m
l ʊ k t aː r iː	l uː t aː r ɛ
w ɛ r m ɛ m	w ɛ r m ɛ m
w ɪ ɔ l a m	w ɪ oː l a m
s uː k oː s ʊ m	s uː k oː s ʊ m
kʷ ɪ eː t a n t j a m	kʷ ɪ ɛ ɛ t a n t a m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
pʰ oː k a m	f ɔ k a m
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k a t j oː n ɛ m
s ʊ m p t ʊ oː s ʊ m	s ɔ m p t ʊ oː s ʊ m
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ ɛ t uː d ɛ m
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w eː r ɛ
a sː uː m p t j oː n ɛ m	a sː uː n t j oː n ɛ m
g r a b aː t ʊ m	g r a b aː t ʊ m
a kː l aː r aː r ɛ	a kː l a r aː r ɛ m
s p oː n s ʊ m	s p oː s ʊ m
aː n ʊ l aː r ɛ m	a n uː l aː r ɛ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ
k oː n s ʊ eː t uː d ɪ n ɛ m	k oː s t uː m ɛ r ɛ
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r oː p ɪ ŋ kʷ ɪ t aː t ɛ m
p ɛ r iː t ʊ m	p ɛ r ɪ t ʊ m
n aː t ʊ m	n aː t ʊ m
a b n ʊ ɛ r ɛ	a b n ʊ ɛ r ɛ
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ k ɛ m
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ m d ɔ t aː r ɛ
pʰ l ɛ g m a	f l ɛ mː a m
b a d j ʊ m	b aː g j m
k y ŋ n ʊ m	k iː n ʊ m
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
f ʊ l w ʊ m	f ʊ l w ʊ m
d eː p uː r aː r ɛ	d eː p uː r aː r ɛ
s ɪ m p l ɪ k ɛ m	s ɪ m p l ɛ k ɛ m
ɪ n d ɔ l ɛ m	ɪ n d oː l ɛ m
aʊ l a m	aʊ l a m
k l aʊ s uː r a m	k l aʊ s uː r a m
a dː iː k ɛ r ɛ	a dː ɪ r k r ɛ
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ n k ʊ l ʊ m
k r ɛ p aː t uː r a m	k r ɛ p a t uː r a m
ɪ sː ɪ m ʊ m	iː m ɪ m ʊ m
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r ɛ t aː r ɛ
r ɛ d ʊ k t j oː n ɛ m	r ɛ d uː k t j oː n ɛ m
d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ m
k a n d eː l aː b r ʊ m	k a n d eː l a b r r ʊ m
a m aː r ɪ t ɪ ɛ m	a m a r ɛ t a m
n ɛ k s ʊ m	n ɛ k s ʊ m
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r f f ɛ m
l aː r w a m	l a r w a m
a b s t r uː s ʊ m	a b s t r uː s ʊ m
ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ
t ɔ r kʷ eː r ɛ	t ɔ r k ɛ r ɛ
d eː k r eː m ɛ n t ʊ m	d eː k r ɛ m ɛ n t ʊ m
r ɛ aː t ʊ m	r ɛ aː t ʊ m
k a p t uː r a m	k a p t uː r a m
eː w ɔ l w ɛ r ɛ	eː w ɔ l w eː r ɛ
g r a n d ɛ m	g r aː n d ɛ m
s uː t uː r a m	s uː t uː r a m
k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m
p ɛ k t ɪ n aː r ɛ	p ɪ k k aː r aː r ɛ
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r ɪ n s k ʊ m
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː b ʊ n d ʊ m
s ɪ m ɪ l ɛ m	s ɪ m ɪ l ɛ m
d a m n oː s ʊ m	d a nː oː s ʊ m
j uː r aː t oː r ɛ m	j uː r aː t oː r ɛ m
d ɔ l aː r ɛ	d oː l aː r ɛ
p r aː w ʊ m	p r a w ʊ m
m oː r ɛ m	m ɔ r eː r ɛ m
ɛ k s p l aː n aː r ɛ	ɛ k s p l a n aː r ɛ
g a l eː n a m	g a l ɛ n a m
w ɛ s p ɛ r ʊ m	w ɛ s p ɛ r ʊ m
ɛ lː y kʰ n j ʊ m	l uː k ɪ ŋ n ʊ l ʊ m
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
ɪ ŋ n ɛu m	ɪ ŋ n ɛ m m
k ɔ kː ɪ n a m	k oː k ɪ n iː l ʊ m
b a r a tʰ r ʊ m	b a r aː t r ʊ m
k ɔ k t uː r a m	k oː p t uː r a m
w ɪ t ʊ l ʊ m	w ɪ t uː l ʊ m
p uː n iː r ɛ	p uː n iː r ɛ
n a rː aː r ɛ	n a rː aː r ɛ
m a r ɪ s k a m	m a r iː s k a m
m eː t a m	m eː t a m
a b s ʊ r d ɪ t aː t ɛ m	a b s uː r d ɪ t aː t ɛ m
h ɪ ɛ r a r kʰ a m	h ɛ r a r kʰ a m
b aː s j ʊ m	b a k ɛu d m
ɪ n uː s ɪ t aː t ʊ m	ɪ n uː s ɪ t aː t ʊ m
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
d eː s k r iː p t j oː n ɛ m	d ɛ s k r iː p t j oː n ɛ m
a l k ɛ m	a l k eː m
uː s ɪ t aː r iː	uː sː iː t aː r ɛ
t r ɛ m eː s k ɛ r ɛ	s t r ɛ m ɛ s k ɛ r ɛ
h ɔ s p ɪ t ɛ m	ɔ s p ɛ t ɛ m
ɛ k sː ɪ kː aː r ɛ	ɛ sː ɪ kː aː r ɛ
h y b r ɪ d a m	ɪ b r ɪ d ʊ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː n s ɪ p aː l ɪ t aː t aː t ɛ m
p a pː aː r ɛ	p a pː aː r ɛ
f ɛ m ɔ r aː l ɛ m	f ɛ m oː r aː l ɛ m
a l ʊ m n ʊ m	a l uː m n ʊ m
d eː s t r ʊ k t j oː n ɛ m	d ɪ s t r ʊ k t j oː n ɛ m
s eː r ɪ k ʊ m	s k r ɪ k ʊ m
g r ɛ g ɛ m	g r ɛ g ɛ r
k ɛ pʰ a l aɪ a m	k aɪ f a l eːa m
s ʊ b j a k eː r ɛ	s ʊ b j aː k eː r ɛ
k ɔː p ɛ r aː t j oː n ɛ m	k ɔ p ɛ r aː t j oː n ɛ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t uː r b aː r ɛ
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l iː t aː r ɛ
p ɪ g r ɪ t j a m	p ɪ g r iː k j a m
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
p r ɔ b a m	p r ɔ w a m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s ɪ ɛ s iː w ʊ m
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d iː s ɛ r ɛ
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p ɛ ɛ t aː b ɪ l ɛ m
p r ɛ k aː r iː	p r ɛ k aː r ɛ
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
w eː l oː k ɛ m	w eː l oː k ɛ m
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l a m
h aʊ r iː r ɛ	aʊ r iː r ɛ
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m
s ɛ r w ɪ ɛ n t ɛ m	s ɪ r w ɛ n t ɛ m
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
l iː m a m	l iː m a m
w ɪ g ɪ l aː r ɛ	w ɛ g aː r ɛ
