gold	predictions
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
d eː s k r iː p t j oː n ɛ m	d eː s k r ɪ p t j oː n ɛ m
s uː g ɛ r ɛ	s ʊ k aː r ɛ
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
p ɛ j oː r ɛ m	p ɪ d r ɛ m
n ɛ s k j ʊ m	n ɛ s t ʊ m
tʰ ɛ ɔ s ɔ pʰ j a m	t ɛ oː s oː f j a m
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r ɛ m
m uː r ɪ k ɛ m	m uː r iː k ɛ m
f l aː t ʊ m	f l aː t ʊ m
iː n s t r ʊ ɛ r ɛ	iː n s t r ʊ ɛ r ɛ
a b oː m ɪ n aː r iː	a b ɔ m ɪ n aː r ɛ
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ m
s ʊ b s ɪ d j ʊ m	s ʊ b s ɪ d j ʊ m
r ɛ f l oː r eː r ɛ	r ɛ f l oː r iː r ɛ
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
f ɛ rː uː g ɪ n ɛ m	f ɛ rː uː g ɛ n t ɛ m
s k a p ʊ l a m	s k a p ʊ l a m
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
d j a b ɔ l ʊ m	d j a b ʊ l ʊ m
r eː f r iː g ɛ r j ʊ m	r ɛ f r iː g ɛ r j ʊ m
m ɛ t a lː ʊ m	m ɛ t aː lː ʊ m
d eː p a r t iː r ɛ	d eː p a r t iː r ɛ
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː aː r k ɛ s ɪ b ɪ l ɛ m
aɪ d iː l ɪ t aː t ɛ m	aɪ d ɪ l ɪ t aː t ɛ m
m ʊ r j a m	m oː r j a m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t uː r b aː r ɛ
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ
s k ɪ n d ɛ r ɛ	s ɪ ŋ ɪ d aː r ɛ
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
kʷ ɛ r k ʊ m	kʷ ɛ r k a m ʊ ɪ k ɛ m
p aʊ p ɛ r t aː t ɛ m	p aʊ p ɛ r t aː t ɛ m
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
a p j ʊ m	a pː ʊ m
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t ɛ r ɛ
f ɪ d ɛ m	f eː
a m p l ʊ m	a m p ʊ l ʊ m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l kʰ aː r ɛ
k a b a lː aː r j ʊ m	k a w aː l ɛ r j m
oː d ɪ sː ɛ	ɔ d j aː r ɛ
k r iː b r aː r ɛ	k r iː b aː r ɛ
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
b uː k ɪ n ʊ m	b uː k ɪ n ɛ m
p ʊ t r ɛ m	p ʊ t r ɛ m
d ɪ fː l ʊ ɛ r ɛ	d ɪ f l ʊ ɛ r ɛ
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f aː k ɛ r ɛ
a ŋ g ʊ s t aː r ɛ	a ŋ g ɔ s t aː r ɛ
p ɔ l ʊ m	p ɔ l ʊ m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
d a m n oː s ʊ m	d a nː oː s ʊ m
m aː t ɛ r n ʊ m	m aː t ɛ r n ʊ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
d iː r ɛ k t uː r a m	d ɛ r aː k uː r a m
r oː r ɛ m	r uː g a t a m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p t t ɛ t ɪ t ɛ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m
ʊ ŋ k iː n ʊ m	uː ŋ k ɪ n ʊ m
oː t j oː s ʊ m	ɔ t j oː s ʊ m
s p ɔ r t a m	s p s r t a m
d iː w ʊ l g aː r ɛ	d iː w ʊ l g aː r ɛ
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
l ʊ k ɛ r n a m	l uː k ɛ r n a m
s ɛ k uː r ɛ m	s k ɪ g ɛ r ɛ
k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ
d oː t aː t j oː n ɛ m	d oː t aː t j oː n ɛ m
p ɛ n aː t ɛ m	p ɛ n aː t ɛ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k j oː n ɛ m
w eː k s aː r ɛ	w ɛ k s aː r ɛ
t ʊː m	t ɔ j ʊ m
p ɛ l a g ʊ s	p ɛ l a g ʊ m
l aʊ r ɛ aː t ʊ m	l aʊ r ɛ aː t ʊ m
p r oː p aː g aː t j oː n ɛ m	p r oː p a g aː t j oː n ɛ m
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t oː r k ɛ r ɛ
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t ɛ r t t aː t ɛ m
aː n aː l ɛ m	a n aː l ɛ m
a dː ɛ r ɛ	a dː iː r ɛ
l aː b r ʊ s k a m	l a m b r ʊ k a m
pʰ oː k a m	f aʊ k a m
m ɔ n eː t a m	m ɔ n ɛ t a m
p r ɔ ŋ n oː s ɛ m	p r ɔ n oː s ɪ k ʊ m
d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m
m a l ɛ f a k ɛ r ɛ	m a l f f ɛ r ɛ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
g ʊ s t ʊ m	g ʊ s t ʊ m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
t r ɪ p l ʊ m	t r ɪ p l ʊ m
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ ŋ g ɛ k t oː n ɛ m
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
k a d uː k ʊ m	k a d uː k ʊ m
p r iː m ɪ t j a m	p r iː m ɪ t j aː s
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k aː r n aː t j oː n ɛ m
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
b ɪ ɛ nː j ʊ m	b ɪ ɛ n j ʊ m
s k r uː t ɪ n j ʊ m	s k r uː t iː n j ʊ m
d iː l a k ɛ r aː r ɛ	d iː l aː k ɛ r aː r ɛ
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
k aɪ k ʊ m	k aɪ k ʊ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p ɔ s ɪ t j oː n ɛ m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
w eː r ɪ f ɪ k aː r ɛ	w ɛ r ɪ f ɪ k aː r ɛ
z oː n a m	s oː n a m
w ɔ l aː r ɛ	w ɔ l aː r ɛ
a l aʊ d a m	a lː ɔ n d ʊ l a m
p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ
m oː r aː l ɪ t aː t ɛ m	m ɔ r aː l ɪ t aː t ɛ m
a r m ʊ m	a r m ʊ s
a kː ɛ sː ʊ m	a kː ɛ sː ʊ m
s p ɔ l j aː r ɛ	s p ɔ l aː r ɛ
m uː g iː t ʊ m	m uː g ɪ t ʊ m
w ɪ s k ʊ m	w iː s k ʊ m
n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ
r oː b ʊ r	r ʊ b ɛ r ɛ m
a m a n t ɛ m	a m a n t ɛ m
w a r j ʊ m	w a r j ʊ m
k oː n s ɔ l ɪ d aː r ɛ	k oː n s oː l ɪ d aː r ɛ
ʊ b ɪ k aː t j oː n ɛ m	h b ɪ k aː t j oː n ɛ m
f l uː m ɛ n	f l uː m ɛ m
s p ɛ k l ʊ m	s p ɛ k ʊ l ʊ m
n uː t r iː k j ʊ m	n ʊ t r iː t j m
p a r t j aː r j ʊ m	p a r aː ɪ k j r
d ɪ s p eː n s aː r ɛ	d ɪ s p eː n s aː r ɛ
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ ɛ r ɛ
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
s eː d ɛ m	s aɪ d ɛ m
k a p ɪ t j ʊ m	k a b eː t ʊ m
p uː n iː t j oː n ɛ m	p uː n iː t j oː n ɛ m
a r kʰ a m	a r k a m
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
ʊ r t iː k aː r j a m	ʊ r t ɪ k aː r j a m
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ
p ɪ nː aː k ʊ l ʊ m	p ɪ n aː k ʊ l ʊ m
f ɔ r j a m	s w ɔ r a m m
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n ɪ s t r aː r ɛ
f ɔ l j oː s ʊ m	f ɔ l j oː s ʊ m
tʰ iː a m	t iː a m
a d w ɛ r b j aː l ɛ m	a d w ɛ r b ɪ l aː m
w ɪ k j a m	w ɛ k j a m
ɛ k sː ɛ kʷ j a m	aɪ s ɛ kʷ j aː s
f a k j aː l ɛ m	f a k j aː l ɛ m
d ɛ k ɛ p t oː r j ʊ m	d ɛ k ɛ p t ɔ r j ʊ m
a sː aː r ɛ	a sː aː r ɛ
k a l ɛ n d aː s	k a l ɛ n d aː s
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
oː s k ʊ l ʊ m	ʊ s k ʊ l ʊ m
p r a n d j ʊ m	p r a ŋ d j ʊ m
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r j a
f l ɔ kː oː s ʊ m	f l ɔ k oː s ʊ m
j ɛ n t aː r ɛ	g aː n t aː r ɛ
ɛ l ɛ pʰ a n t ɪ n ʊ m	eː l ɛ f a n t ɪ n ʊ m
d eː f ɛ rː ɛ	d eː f ɛ rː ɛ r ɛ
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
k ɔ r ʊ s k aː r ɛ	k ɔ rː uː s k aː r ɛ
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
t ɪ t ʊ b aː r ɛ	t ɪ t ʊ b ɛ r ɛ
aʊ d ɪ ɛ n t j a m	aʊ d j ɛ n t j a m
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
g ɛu s j aː s	g ʊ t j ɛ ɛ
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ ɪ k ɪ w ʊ m
b aː j ʊ l aː r ɛ	b a j ɛ lː aː r ɛ
p a l aɪ s t r a m	p a l ɛ s t r a m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m a n ɪ k ʊ m
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d eː r ɛ
m a r ɪ s k a m	m a r iː s k a m
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m
g a l b ɪ n ʊ m	g a lː ʊ ɛ
w eː r aː k ɛ m	w ɛ r aː k ɛ m
p ʊ lː ʊ l aː r ɛ	p ʊ lː ʊ l aː r ɛ
l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ
ɪ lː ɪ g aː r ɛ	eː l h ɛ aː r ɛ
s ɛ r ʊ m	s ɛ r ʊ m
p ɛ k ʊ s	p ɛ k oː r a m
ʊ r b ɛ m	uː r b ɛ m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
a r kʰ a ŋ g ɛ l ʊ m	a r k aː ŋ g ɛ l ʊ m
ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l ʊ k ɛ r ɛ
iː r aː t ʊ m	h r aː t ʊ m
b uː b oː n ɛ m	b ʊ k
m uː k oː r ɛ m	m uː k oː r ɛ m
l a k r ɪ m oː s ʊ m	l a k r iː m oː s ʊ m
s ɪ ŋ n aː r ɛ	s ɪ ŋ n aː r ɛ
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
k ɔ mː ɛ n d aː r ɛ	k ɔ m a n d aː r ɛ
a b ɛ rː aː r ɛ	a b ɛ rː aː r ɛ
aɪ tʰ ɛ r ɛ m	aɪ t ɛ r ɛ m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
a k eː t aː b ʊ l ʊ m	a k ɛ t aː b ʊ l ʊ m
k ɔ t iː d j aː n ʊ m	kʷ ɔ t ɪ d j aː n ʊ m
m ɛ m ɔ r aː r ɛ	m ɛ m ɔ r aː r ɛ
f eː t ɪ d ʊ m	f aɪ t ɪ d ʊ m
s k ɔ t j a m	s k oː t j a m
r a p iː n a m	r a p iː n a m
l uː k j ʊ m	l uː k j ʊ m
p ʊ pː ɛ m	p ʊ pː a m
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɔ r t j oː n ɛ m
a k a n tʰ ʊ m	a k a n t ʊ m
g l ʊ tː oː n ɛ m	g l oː t ʊ m
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
n uː b ɪ l oː s ʊ m	n ʊ b ʊ l oː s ʊ m
m aː t uː r aː r ɛ	m a t uː r aː r ɛ
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r oː d iː n aː r j
ɪ uː s	j uː r ɛ m
s a p ɪ d ʊ m	s a p j d ʊ m
w a lː ʊ m	w a lː ʊ m
s ɔ n ʊ m	s uː n ʊ m
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d iː k ɛ r ɛ
w ɛ n ɛ t ʊ m	w ɛ n ɛ t ʊ m a m ɛ m
a d uː n aː r ɛ	a d uː n aː r ɛ
a sː ɛ sː ʊ m	a sː ɪ d s ʊ m
s ɛ rː a m	s ɛ rː ɛ m
s ɪ g ɪ lː ʊ m	s ʊ g ɛ lː ʊ m
k r ɔ k ʊ m	k r ɔ k ʊ m
a w ɪ d ɪ t aː t ɛ m	h w ɪ d ɪ t aː t ɛ m
tʰ eː k a m	t ɛ k a m
r eː n ɛ m	r iː n ɛ m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g ɛ r ɛ
aː l uː k ɪ n aː r iː	a lː uː k ɪ n aː r ɛ
d ɪ k t ʊ m	d ɪ k t ʊ m
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
ɪ n t r ɔ ɪ t ʊ m	ɪ n t r oː m
p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ
t a b ɛ r n a m	t a b ɛ r n a m
m aː t r ɪ m oː n j ʊ m	m aː t r iː m oː n j ʊ m
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
w ɛ rː ɛ m	w ɛ rː uː k ʊ m
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
p l ʊ w j oː s ʊ m	p ʊ ɔ g oː s ʊ m
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
d eː s iː d ɛ r aː r ɛ	d eː s ɪ d eː r aː r ɛ
p ɔ n d ɛ r oː s ʊ m	p ɔ n d eː r oː s ʊ m
n ʊ k eː t ʊ m	n ɔ k eː t ʊ m
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
g a lː a m	g a lː a m
a n t ɛ nː a m	a n t ɛ nː a m
ɛ k s p ʊ r g aː r ɛ	s p s s p uː g aː r ɛ
p uː b l ɪ k ʊ m	p uː b l ɪ k ʊ m
m a r t y r ɛ m	m a r t ɛ r ɛ
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
r ɔ t ɛ lː a m	r oː t ɛ lː a m
n uː p t j aː s	n ʊ p t j a s
p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m
k r ɛ aː t uː r a m	k r ɛ aː t uː r a m
b ɔ m b ʊ m	b ɔ m b ʊ m
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l iː g ɛ n t j a m
k oː t ɛ m	k oː t ɛ m
r ʊ m ɪ k ɛ m	r oː m ɪ k ɛ m
p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ
aː k t a	aː k a m
p a w iː m ɛ n t ʊ m	p a w ɪ ɛ ɛ n t ʊ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f a k eː r ɛ
s iː m j ʊ m	s ɪ m j ʊ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
aː r ɛ a l ɛ m	a r ɛ aː l ɛ m
l a k r ɪ m a m	l a k r iː m a m
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
f a k eː t j a m	f a k ɛ t j a m
t eː g ʊ l a m	t aɪ l ɛ a m
k ɔ l oː n j a m	k ɔ l oː n j a m
f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ t ɛ m
l iː m oː s ʊ m	l iː m oː s ʊ m
w a g ʊ m	w a g ʊ m
ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ ŋ g ʊ ŋ k t j oː n ɛ m
k a s t iː g aː r ɛ	k a s t iː g aː r ɛ
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l ɛ m ɛ n t ʊ m
eː t ʊ m	aɪ t ʊ m
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
a gː ɛ r ɛ m	a r g ɛ n ɛ m
r ɛ w ɪ d eː r ɛ	r ɛ w eː d eː r ɛ
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɛ n d ɛ r ɛ
a kː ɪ p ɛ r ɛ	a kː ɛ p t r ɛ
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
a k a d eː m iː a m	a kː aː d eː m ɛ a m
t aː k t ɪ l ɛ m	t a k t iː l ɛ m
s t r iː g a m	s t r ɪ g a m
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
s a t y r ʊ m	s a t iː r ʊ m
g ɪ bː ʊ m	g ɪ b ʊ m
k a w aː r ɛ	k a b aː r ɛ
s t ʊ d eː r ɛ	s t uː d j aː r ɛ
r ɛ p ʊ t aː r ɛ	r ɛ p ʊ t aː r ɛ
s ɔ l ɪ d aː r ɛ	s ɔ l ɪ d aː r ɛ
m a l ʊ m	m a l ɛ m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
a k t w aː l ɛ m	a k t aː l ɛ m
ɪ ŋ k eː n s ʊ m	ɪ ŋ k ɛ n s ʊ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
t r ɛ p ɪ d aː r ɛ	t r ɛ p ɪ d aː r ɛ
ɪ n w ɛ t ɛ r aː r ɛ	ɪ n w ɛ t ɛ r aː r ɛ
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j a m
