gold	predictions
n ɛ f aː r j ʊ m	n ɛ f aː r j ʊ m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ
w ɪ ɔ l a m	w ɪ ɔ l a m
d ʊ b ɪ t aː t j oː n ɛ m	d ʊ b ɪ t aː t j oː n ɛ m
f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m
k r ɛ m aː r ɛ	k r ɛ m aː r ɛ
a pː a r aː r ɛ	a pː aː r aː r ɛ
g r ɛ g ɛ m	g r ɛ m g ɛ m
b ɪ ɛ nː ɛ m	b ɪ ɛ nː ɛ m
uː ŋ k t j oː n ɛ m	ʊ ŋ k t j oː n ɛ m
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɪ r d r ɛ
n ɛ f a n d ʊ m	n ɛ f a n d ʊ m
k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ
f a t eː r iː	f ɛ sː aː r ɛ
k ɔ ŋ k ɪ d ɛ r ɛ	k ɔ ŋ k iː s ʊ m
s k r iː p t ʊ m	s k r iː t ʊ m
f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m
k ɔ n t r iː t ʊ m	k ɔ n t r ɪ t ʊ m
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
iː n f ɛ rː ɛ	iː n f ɛ rː ɛ r ɛ
b a l b ʊ m	b ɔ p ʊ m
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m
p eː d ɪ t ʊ m	p ɛ t ʊ m
p uː ŋ k t ʊ m	p ʊ n t ʊ m
a sː ɔ l aː r ɛ	a sː ɔ l aː r ɛ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r iː
ɪ n eː b r j aː r ɛ	ɪ n ɛ b r j aː r ɛ
l ɔ k aː r ɛ	l ɔ k aː r ɛ
s p ɔ r t a m	s p ɔ r t a m
s ɔ l ʊ m	s ɔ l ʊ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
k ɔː p ɛ r aː t j oː n ɛ m	k ɔ p ɛ r aː t j oː n ɛ m
p ɛ kː aː r ɛ	p ɛ k aː r ɛ
k ɔ n j ʊ g aː r ɛ	k ɔ ŋ g ʊ g aː r ɛ
k ɪ k ɛ r	k ɪ k ɛ r ʊ m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t ɪ n ʊ m
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɪ n ɪ k aː l ɛ m
t ʊ r b a m	t ʊ r b a m
s ʊ kː ʊ m b ɛ r ɛ	s ʊ kː ʊ m b ɛ r ɛ
k a l ɛ f a k ɛ r ɛ	k ɔ l ɛ f aː k ɛ r ɛ
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
p ɪ s k aː r j ʊ m	p ɛ s k ɛ r j ʊ m
p l a ŋ k t ʊ m	p l a n t ʊ m
m ɔ l iː n ʊ m	m ɔ l iː n ʊ m
f ɛ rː aː r j ʊ m	f ɛ rː aː r j ʊ m
z oː n a m	s oː n a m
r ɛ p ʊ t aː r ɛ	r ɛ p uː t aː r ɛ
ɪ ŋ k ʊ b ʊ m	ɪ ŋ k uː b ʊ m
r eː f r iː g ɛ r j ʊ m	r ɛ f r ɪ g ɛ r j ʊ m
f l ʊ k t ʊ m	f l ʊ k t ʊ m
l ʊ k r ʊ m	l ʊ k r ʊ m
f r ʊ k t ʊ oː s ʊ m	f r uː k t ʊː oː s ʊ m
g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m
f eː n ʊ k ʊ l ʊ m	f ɪ n ɪ k ʊ l ʊ m
aː t ɪ k ʊ m	a t ɪ k ʊ m
g ɛ l uː	g ɛ l ʊ m
d eː s k ɛ n d ɛ r ɛ	d ɪ s k ɪ n d ɛ r ɛ
a b uː t iː	a b uː s aː r ɛ
b eː t a m	b ɛ k t a aː p a m
w oː t ʊ m	w oː t ʊ m
h ɛ b ɛ t ɛ m	aɪ b ɛ t ɛ m
a fː l aː r ɛ	a fː aː r
d ɛ k ɪ m ʊ m	d ɪ k ɪ m ʊ m
t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː ɛ m ɔ t ʊ m
f a b a m	f a w a m
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k ɔ r d j ʊ m
eː w ɪ ŋ k ɛ r ɛ	ɛ w ɪ ŋ k eː r ɛ
f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
ɛ k s k ɛ lː ɛ n t j a m	ɛ k ɛ ɪ lː ɛ n t j a m
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ
p l a k ɪ d ʊ m	p l a k ɪ d ʊ m
k ɛ pʰ a l aɪ a m	k ɛ f aː l eːa m m ɛ m
ʊ s t ʊ l aː r ɛ	ʊ s t ʊ l aː r ɛ m
w ɪ r aː g ɪ n ɛ m	w ɪ r aː g ʊ s
f ɛ m ʊ r	f ɛ m ʊ r ɛ m
s ʊ b oː r n aː r ɛ	s ʊ b ɔ r n aː r ɛ
t ɪ m oː r ɛ m	t ɛ m oː r ɛ m
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
f aː g ɪ n ʊ m	f aː n ɛ a m
s ʊ l k aː r ɛ	s ʊ l k aː r ɛ
k eː d ɛ r ɛ	k eː d eː r ɛ
a d ɪ uː d ɪ k aː r ɛ	a g uː d ɪ k aː r ɛ
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː n ɛ r ɛ
w ɔ r ʊ m	w ɔ r ʊ m
b ɛ aː t ʊ m	b ɛ t ʊ m
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
eː m ʊ ŋ g ɛ r ɛ	ɛ m ʊ ŋ g ɛ r ɛ
d ɪ sː ɛ k aː r ɛ	d ɪ s ɪ k aː r ɛ
r ʊ b oː r ɛ m	r ʊ p oː r ɛ m
s ʊ mː ɛ r g ɛ r ɛ	s ʊ b m ɛ r g ɛ r ɛ
k ʊ l t ʊ m	k ʊ l t ʊ m
iː n f l a mː aː t j oː n ɛ m	iː n f l aː m aː t j oː n ɛ m
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
l iː kʰ eː n a	l ɪ k ɛ n
k ʊ b aː r ɛ	k oː w aː r ɛ
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ʊ m aː t j oː n ɛ m
kʰ r ɔ n ɪ k ʊ m	k r oː n ɪ k ʊ m
eː r ɔ g aː r ɛ	h r ɔ g aː r ɛ
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
g r a n d ɪ n ɛ m	g r aː n ɪ d ɛ n ɛ m
k eː l aː r ɛ	k ɛ l aː r ɛ
iː r a m	h r a m
p aʊ p ɛ r ɛ m	p aʊ p ɛ r ʊ m
p aɪ n ʊ l a m	p ɛ n uː r a m
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
a l ʊ m n ʊ m	a l ʊ nː ʊ n
s w aː w ɪ t aː t ɛ m	s ɔ w w ɪ t aː t ɛ m
d eː r iː s j oː n ɛ m	d ɛ r iː s j oː n ɛ m
f ɛ s t iː n aː r ɛ	f ɛ s t ɪ n aː r ɛ
p r aɪ w ɪ d eː r ɛ	p r aɪ w eː r ɛ
k eː n s uː r a m	k ɛ n s uː r a m
ɔ r ɪ k l a m	ɔ r ɛ k ʊ l a m
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m
p r oː w ɔ k aː r ɛ	p r ɔ w ɔ k aː r ɛ
k a p r ʊ m	k a p r oː n ɛ m
s a b ʊ rː a m	s a b ʊ r a m
uː n ɪ w ɔ k ʊ m	ʊ n ɪ w ɔ k ʊ m
k ɪ k uː t a m	k ɪ k uː t a m
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r ʊ m ɪ t ɛ r ɛ m
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
r iː d eː r ɛ	r ɪ d ɛ r ɛ
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
w ɛ n t ɪ l aː t j oː n ɛ m	w ɛ n t ɪ l aː t j oː n ɛ m
k ɔ n d eː n s aː r ɛ	k ɔ n d ɛ n s aː r ɛ
n aː t j oː n ɛ m	n aː t j oː n ɛ m
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
f l oː r ɪ d ʊ m	f l oː r ɪ d ʊ m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
w ɪ r g a m	w ɛ r g a m
l iː m aː k ɛ m	l ɪ m aː k j a m
d eː k ɪ p ɛ r ɛ	d eː k ɛ p s aː rː aː r ɛ
s uː m p t ʊ m	s ʊ m p t ʊ m
g r a b aː t ʊ m	g r a b aː t ʊ m
ɔ lː aː r j ʊ m	ɔ lː ɪ r ʊ m
p l eː n ɪ t aː t ɛ m	p l aɪ n ɪ t aː t ɛ m
w eː r ʊ m	w ɛ r ʊ m
s yː k ɔ pʰ a n t a m	s ɪ k ɔ fː a n t a m
g ʊ l a m	g ʊ l a m
a l a b a s t r ʊ m	a l a b aː s t r ʊ m
h ɔ s p ɪ t ɛ m	ɔ s p ɛ t ɛ m
p a l ɛ aː r j ʊ m	p a l ʊ r ɛu m
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
f ɛ m ɔ r aː l ɛ m	f ɛ m ɔ r aː l ɛ m
l iː t ɪ g aː r ɛ	l ɪ t iː g aː r ɛ
m uː l ʊ m	m uː l ʊ m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
t r ʊ k ʊ l ɛ n t ʊ m	t r ʊ k ʊ l ɛ n t ʊ m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k ɛ sː oː r ɛ m
ɛ r g a s t ʊ l ʊ m	ɛ r g aː s t ʊ l ʊ m
ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r k ɛ r ɛ
a r g ɛ n t ʊ m	a r g ɛ n t ʊ m
iː l ɛ	j a t ɛ m
p r iː m oː g ɛ n ɪ t ʊ m	p r ɪ m ɔ g ɛ n t t ʊ m
w ɔ l uː b ɪ l ɛ m	w ɔ l ʊ b ɪ l ɛ m
s ʊ b ʊ r b aː n ʊ m	s ʊ b uː r b aː n ʊ m
p a s t a m	p a s t a m
iː r aː k ʊ n d ʊ m	ɪ r aː k ʊ n d ʊ m
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m
f r ɛ kʷ ɛ n t ɛ m	f r aɪ kʷ ɛ n t ɛ m
r aː d iː k ʊ l a m	r a d ɪ k ʊ l ʊ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
k a p ʊ l ʊ m	k a pː ʊ l ʊ m
s a g m aː r j ʊ m	s ɔ m ɪ r ɛu r ɛ m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
aː k t a	aː k t m
eː w ɔ k aː t j oː n ɛ m	ɛ w ɔ k aː t j oː n ɛ m
d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
b aː k a m	b a kː ɛ m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
a b r ɔ t ɔ n ʊ m	a b r ɔ t aː n ʊ m
r eː g ʊ l a m	r ɛ g ʊ l a m
a n t ɛ k eː d ɛ r ɛ	a n t ɛ k ɛ d ɛ r ɛ
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b eː d j ɛ n t j a m
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
r ɛ d ɛ m p t j oː n ɛ m	r ɛ d eː n t j oː n ɛ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
l ɪ g aː m ɛ n	l eː g aː m ɛ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
d eː f ɛ n s a m	d eː f eː n j m
ɔ n ʊ s	ɔ n ɪ r ɛ m
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
s p iː r aː r ɛ	s p ɪ r aː r ɛ
k a l k aː r j ʊ m	k a l k aː r j ʊ m
k ɔ kː ʊ m	k ɔ kʷ ʊ m
p l a t a n ʊ m	p l aː t aː n ʊ m
s ɔ n ɪ t ʊ m	s ɔ n ɪ t ʊ m
g r aː n ʊ m	g r aː n ʊ m
k a s t r ʊ m	k a s t r ʊ m
k a l ɪ k ɛ m	k a l iː k ɛ m
k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m
m ɪ n ʊ ɛ r ɛ	m ɪ n ʊ ɛ r ɛ
ɪ t j a m	iː t j a m
b a p t ɪ s t a m	b a p t ɪ s t a m
k eː n aː r ɛ	k ɪ n aː r ɛ
iː b ɛ m iː b ɪ n	ɪ ɪ b ɪ m
k a l k ɛ m	k a l k ɛ m
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
ʊ n d aː r ɛ	ʊ n d aː r ɛ
m a n ɪ k a m	m a ŋ k a m ɛ m
b r ɛ w ɛ m	b r ɛ w ɛ m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
m a n w aː r j ʊ m	m a nː aː r j ʊ m
s ɪ t ʊ m	s ɪ t j ʊ m
l eː g aː t ʊ m	l ɛ g aː t ʊ m
s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
k a p ɛ r ɛ	k a p ɪ r ɛ
j eː j uː n j ʊ m	j ʊ n ʊ m ʊ
j uː n ɪ p ɛ r ʊ m	j ʊ ɪ ɪ p ɛ r ʊ m
k ɔ rː oː d ɛ r ɛ	k ɔ rː ɔ d ɛ r ɛ
a d j ʊ ŋ k t ʊ m	a dː ʊ n t ʊ m
a tː r ɪ b ʊ ɛ r ɛ	aː tː r ɪ b ʊ ɛ r ɛ
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
d eː s t r ʊ ɛ r ɛ	d ɪ s t r uː g ɛ r ɛ
l a w aː t oː r j ʊ m	l a w aː t oː r j ʊ m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
k oː n s ɛ r w aː t j oː n ɛ m	k ɔ n s ɛ r w aː t j oː n ɛ m
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m
l a t ɛ r k ʊ l ʊ m	l aː d r ɪ l j ʊ m
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ ʊ s k ɛ
k ɔ n d iː k ɛ r ɛ	k ɔ n d ɪ k ɛ r ɛ
p ɔ l ʊ m	p ɔ l ʊ m
n uː t r iː k j ʊ m	n ʊ t r ɪ t j a m
aː n aː l ɛ m	a n aː l ɛ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
m aː n aː r ɛ	m a n aː r ɛ
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r ɛ s ʊ s t iː t j t j oː n ɛ m
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
p r oː g r ɛ d iː	p r ɔ g r ɛ d iː r ɛ
p a l p ɛ b r a m	p a l p ɛ b r a m
aː k t oː r ɛ m	a k t oː r ɛ m
aʊ f ɛ rː ɛ	a fː ɪ rː ɛ r ɛ
k a r n oː s ʊ m	k a r n oː s ʊ m
s p eː r aː r ɛ	s p ɛ r aː r ɛ
ɪ n w ɪ d j a m	iː n w iː d j a m
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɛ f ɪ n ɪ t ʊ m
k ɔ r b ɛ m	k ɔ r b ɪ lː ʊ m
aʊ r ɛ ɔ l ʊ m	l ɔ r ʊ r ʊ m
s ʊ mː a m	s ʊ mː a m
aɪ t aː t ɛ m	aɪ t a t ɛ m
d eː l ɪ k j aː s	d eː l ɪ t j a m
m eː j ɛ r ɛ	m iː g aː r ɛ
n uː t r iː k aː r ɛ	n uː t r ɪ k aː r ɛ
a r k a n ʊ m	a r k aː n ʊ m
m ɔ lː iː r ɛ	m ɔ lː aː r ɛ
b ɔ aː t ʊ m	b ɔ aː t ʊ m
r ɛ p oː n ɛ r ɛ	r ɛ p ɔ rː ɛ
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ
r ɪ k t ʊ m	r ɪ k t uː s
d eː m ɛ n t aː r ɛ	d ɪ m ɛ n t ɪ k aː r ɛ
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
aː m ɔ w eː r ɛ	a m ɔ w ɪ b ɪ ɛ m
p a p y r ʊ m	p a p ɪ r ʊ m
aː k ɛu m	a k ɛ m
ɪ n ɪ uː r j a m	ɪ n ɪ uː r j a m
s t r eː n a m	s t r eː nː j a m
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d eː n t ɛ m
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
d ɛ k s t r ʊ m	d ɛ k s t r ʊ m
aɪ tʰ ɛ r j ʊ m	aɪ tʰ ɛ r ɛu m m
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ aː t ʊ m
s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r w a k aː n ʊ m
a m p ʊ lː a m	a m p ʊ lː a m
d ɔ l ʊ m	d ɔ ɛ ʊ m
a m b aː g ɛ m	a m b aː g ɛ s ɛ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɛ d ɛ k eː ɛ r ɛ
s a n ɪ ɛ m	s a nː j ɛ m t
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m ɪ n aː t j oː n ɛ m
k uː r a m	k uː r a m
d eː w ɔ r aː t j oː n ɛ m	d eː w oː r aː t j oː n ɛ m
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
ɔ r k ʊ m	ɔ r k ʊ m
l ʊ k r aː r iː	l ʊ k r aː r ɛ
p uː r ɛ m	p ʊ r iː n ʊ m
aɪ r aː r j ʊ m	h r aː r j ʊ m
kʷ aɪ s t j oː n ɛ m	kʷ ɛ s t j oː n ɛ m
t aɪ d a m	t eː d a m
s ɔ m n j aː r ɛ	s ɔ ŋ n aː r ɛ
s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l oː r ɪ t oː m
ɛ k s k ɛ l s ʊ m	ɛ k ɛ l s ʊ m
eː m ɔ w eː r ɛ	s m ʊ w eː r ɛ
p r oː w ɪ d eː r ɛ	p r ɔ b ɛ r ɛ
n iː d oː r ɛ m	n ɪ d oː r ɛ m
k r ʊ ɛ n t ʊ m	k r ʊ ɛ n t ʊ m
t r ɪ b uː t ʊ m	t r ɪ b uː t ʊ m
f a k eː t j a m	f a k eː t j a m
m a r ɪ s k a m	m a r ɪ s k a m
l ʊ s k ɪ n j a m	j oː s ɪ n ɔ l ɛ r ɛ m
k a p ʊ l ʊ m	k a p j ʊ m
s aː ŋ k t j oː n ɛ m	s a ŋ k t ʊ n ɛ m
w ɪ ŋ k ʊ l ʊ m	w ɛ ŋ k ʊ l ʊ m
w iː k t ʊ m	w ɪ k t ʊ m
t uː b ɛ r	t a r ɪ t ʊ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ f f aː k ɛ r ɛ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p ɔ s iː t j oː n ɛ m
f iː l ɪ ɔ l ʊ m	f iː l ʊ l ʊ m
a w j a m	a w ʊ l a m
a kː ɔ ŋ k ɪ l j aː r ɛ	a kː ɔ n s ɛ l ɛ r ɛ
m ɛ m ɔ r aː r ɛ	m ɛ m ɔ r aː r ɛ
s t a t ɪ k ʊ m	s t a g j ʊ m
b ʊ rː ɪ k ʊ m	b ʊ rː ʊ m
p r ɔ ŋ n oː s ɛ m	p r oː n ɔ s ɪ k ʊ m
iː n s k r iː b ɛ r ɛ	ɪ ŋ s k r iː w ɛ r ɛ
p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m
k oː n s ɛ kʷ iː	k ɔ n s ɛ kʷ ɛ r ɛ
aʊ k s ɪ l j ʊ m	aʊ k s ɪ l j ʊ m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
ɛ k l iː p s ɛ m	ɛ k l ɪ sː ɛ ɛ ɛ m
s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m
k aː r ɪ k ɛ m	k a rː ɪ k ɛ m
ɛ k sː ɛ kʷ iː	ɛ k s ɪ uː iː r ɛ
ɛ k sː ɛ k r aː r iː	ɛ k s k ɛ r aː r ɛ
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l iː n ʊ m
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ k t aː t j oː n ɛ m
p ʊ g ɪ l ɛ m	p ʊ g iː l ɛ m
d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ
k ʊ m b a m	k ɔ m b a m
l a k ɛ r aː r ɛ	l a k ɛ r aː r ɛ
w a lː aː r ɛ	w a lː aː r ɛ
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n g ʊ n g ɛ r ɛ
t ɔ r w ʊ m	t ɔ r w ʊ m
r ɪ k s a m	r iː k j a m
p a r k ɪ m oː n j a m	p a r s ɪ m oː n j a m
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k eː r b aː t j oː n ɛ m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
t r ɛ m oː r ɛ m	t r ɛ m oː r ɛ m
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ iː n aː r ɛ
f l ʊ w j ʊ m	f l ʊ w ʊ n ɛ m
r aː d iː k ɛ m	r aː d ɪ k ɛ n a m
a s t ʊ r ɛ m	a s t ʊ r ɛ m
w a k ɪ lː aː r ɛ	w a k ɪ lː aː r ɛ
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r a r ɪ d ɪ n aː m
aː k t ʊ m	aː k t ʊ m
ɪ n h aː l aː r ɛ	ɪ n a l aː r ɛ
