gold	predictions
a fː l aː r ɛ	a fː aː r ɛ
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j aː t ʊ m
m ɔ n eː r ɛ	m ʊ ŋ n iː r ɛ
k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
oː s t j ʊ m	ɔ s t j ʊ m
a kː ɛ sː ʊ m	a kː ɛ p ʊ m
k r iː m ɛ n	k r iː m ɛ n
aː l ɛ a m	a l ɛ a k
r h ɔ ŋ kʰ aː r ɛ	r ɔ ŋ k aː r ɛ
w ɛ k s aː t j oː n ɛ m	w ɛ k s aː t j oː n ɛ m
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ
w aː r oː n ɛ m	w a r oː n ɛ m
iː b ɛ m iː b ɪ n	ɪ b ɪ s
p aː k ɪ f ɪ k aː t j oː n ɛ m	p a k ɪ f ɪ k aː t j oː n ɛ m
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɛ r ɛ r ɛ
p r j oː r ɛ m	p r j oː r ɛ m
s k oː p a m	s k ɔ p a m
t ʊ r t ʊ r ɛ m	t ʊ r t ʊ l a m
a l k y ɔ n ɛ m	a l ɪ oː n a m
ɔ n ʊ s	oː n oː r ɛ ɛ m
ɔ p ʊ s	w ʊ p ʊ m
k oː n f l aː r ɛ	g oː n f l aː r ɛ
s ʊ kː ʊ rː ɛ r ɛ	s ɔ kː ʊ rː ɛ r ɛ
ɔ k t aː w ʊ m	ɔ kː a w ʊ m
aː t l a n t ɪ k ʊ m	a t l a n t ɪ k ʊ m
uː d ʊ m	uː d j a m
eː w ɔ l w ɛ r ɛ	eː w ɔ l w eː r ɛ
g r aː m ɛ n	g r aː m a n
k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w eː r ɛ
s a t ɪ s f a k t j oː n ɛ m	s a t ɪ s f aː k t oː n ɛ m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
s ɛ n ɛ m	s eː n ɛ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
a k a n tʰ ʊ m	a k a n t ʊ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
p r oː d ɪ g j ʊ m	p r oː d iː g j ʊ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
s eː r ɪ k ʊ m	s ɪ r ɪ k ʊ m
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l ɪ t j oː n ɛ m
k ɔ kː ʊ m	k ɔ kʷ ɛ m
f a r	f a r ʊ l ʊ m
iː n f l aː t j oː n ɛ m	ɪ ŋ f l aː t j oː n ɛ m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː ɪ m ʊ m
h ɛ b ɛ t ɛ m	eː b eː t ɛ m
n ɔ nː a m	n ɔ nː a m
w eː r ʊ m	w eː r w a m
s a l aː k ɛ m	s a l a k ɛ m
h a r ɪ ɔ l ʊ m	a r ɪ ɔ l ʊ m
s p ɛ k ʊ l ʊ m	s p ɛ k l ʊ m
t a k eː r ɛ	t a k eː r ɛ
g ɛ n ɛ s t a m	g ɛ n ɪ s t a m
m ɛ t ʊ m	m ɪ t ʊ m
w iː n oː s ʊ m	w iː n oː s ʊ m
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ k ɛ r iː
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ ɛ t uː d d a n ɛ m
s ɛ rː a m	s ɛ rː ɛ m
t j oː n ɛ m	t j oː n ɛ m
p a t r j a m	p a t r j a m
ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l ɔ r ɛ r ɛ
b ɔ s k ʊ m	b oː s k ɪ m
p r oː n ʊ m	p r ɔ n ʊ m
d iː r ʊ ɛ r ɛ	d eː r ʊ ɛ r ɛ
k a ŋ k r ʊ m	k a ŋ k r ʊ m
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
p uː b ɛ r ɛ m	p uː b ɛ m
ɛ k s p ɛ d iː r ɛ	ɛ k s p ɛ d ɛ r
k r aː t ɛ m	g r a t ɛ m
a b uː t iː	a b uː s aː r ɛ
k aɪ l ɛ s t j aː l ɛ m	k ɛ l ɛ s t j aː l ɛ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d uː k t j oː n ɛ m
p aɪ n ɪ t eː r ɛ	p ɛ h p ɛ n s iː r ɛ
m a r iː t aː l ɛ m	m a r ɪ t aː l ɛ m
p a r ɔ n ɔ m a s j a m	p a r oː n oː m aː s j a m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
a l a k r ɛ m	a lː ɛ g r ɛ m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ sː j oː n ɛ m
s oː b r iː n ʊ m	s ɔ b r iː n ʊ m
ɛ k sː ɛ k r aː r iː	ɛ k s ɛ k r aː r ɛ
k ɔ h a b ɪ t aː r ɛ	k ɔ aː b ɪ t aː r ɛ
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t eː n t aː k ʊ l ʊ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
m a l ɛ d iː k ɛ r ɛ	m a l ɪ d iː r ɛ r ɛ
t ʊ sː iː r ɛ	t ɔ sː iː r ɛ r ɛ
d ɛ a m b ʊ l aː t j oː n ɛ m	d ɛ m b ʊ l aː t j oː n ɛ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
r ɪ k s a m	r ɪ k s a m
b a l b uː t iː r ɛ	b a l b ɪ k t aː r ɛ
d ɛu m	d ɪ ʊ m s
iː n s ʊ l aː r ɛ m	iː n s ʊ l aː r ɛ m
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n aː k ʊ l ʊ m
ɪ n ɪ t j ʊ m	ɪ n ɪ t j ʊ m
l a k ʊ s t r ɛ m	l a k ʊ s t r ɛ m
k a l ɪ g a m	k a l ɪ g a m
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː eː k t j oː n ɛ m
r aː d iː k ʊ l a m	r a d ɪ k ʊ ɛ r ɛ m
p a lː j aː r ɛ	p a l ɪ ɛ aː r iː
a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m
aʊ r ɛ ɔ l ʊ m	l ɔ r j oː r ʊ m
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
s t ʊ d j ʊ m	s t uː d j ʊ m
w ɪ ŋ k ɛ r ɛ	w ɛ ŋ k ɛ n ɛ
m uː n iː r ɛ	m uː n iː r ɛ
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
r a p t aː r ɛ	r a pː t aː r ɛ
s eː g r ɛ g aː r ɛ	s ɛ g r ɛ g aː r ɛ
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ m
k ɔ kʷ iː n aː r ɛ	k oː k ɪ n aː r ɛ
a m b iː t ʊ m	a m b ɪ t ʊ m
j ʊ g aː l ɛ m	j ʊ g aː l ɛ m
h a b ɪ l ɛ m	a b iː l ɛ m
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
b l ɪ t ʊ m	b l ɪ t ʊ m
f aː g ɪ n ʊ m	f a n j n
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
l aʊ r ɛ aː t ʊ m	l aʊ r ɛ t ʊ m
p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː n iː n ɛu m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m a n ɪ k ʊ m
w ɪ ɔ l a m	w ɪ ɔ l a m
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
p r aɪ s aː g j ʊ m	p r aɪ s a g j ʊ m
k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k uː s j oː n ɛ m
r aː d ɛ r ɛ	r a s k aː r ɛ
a l a p a m	a b a p t j a m
r uː s t ɪ k aː n ʊ m	r uː s t ɪ k aː n ʊ m
k a rː uː k a m	k a rː uː k j
k a r d ɪ n ɛ m	k a r d iː n ɛ m
k ɔ n d eː n s aː r ɛ	k ɔ n d eː n s aː r ɛ
h y p ɔ tʰ eː k a m	h p ɔ t ɛ k a m
w iː k iː n ɪ t aː t ɛ m	w ɪ k ɪ n ɪ t aː t ɛ m
j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k aː t oː r ɛ m
m ʊ l t a m	m uː l t a m
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɛ n eː r ɛ
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r iː m ɛ r ɛ
s t ʊ l t ʊ m	s t ʊ l t ʊ m
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
s a k ɛ r d oː t ɛ m	s a k ɛ r d ɔ t ɛ m
w a g ʊ m	w a g ʊ m
g ɛ s t iː r ɛ	g eː s t j oː n ɛ m
g y r aː r ɛ	g ɪ r aː r ɛ
l a b r ʊ m	l a b r ʊ m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
eː m ɪ tː ɛ r ɛ	eː m ɪ tː ɛ r ɛ
p uː r ɛ m	p uː r iː n ʊ m
f eː l iː k ɪ t aː t ɛ m	f eː l ɪ k ɪ t aː t ɛ m
w eː r ɪ t aː t ɛ m	w ɛ r ɪ t aː t ɛ m
p uː n iː r ɛ	p uː n iː r ɛ
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ ŋ k j aː t j oː n ɛ m
l ɪ ŋ g ʊ l a m	l ɪ ŋ g ʊ l a m
k ɪ kː ʊ m	k ɪ k ʊ m
j a k t ʊ m	g ɛ k t ʊ m
tʰ a l a m ʊ m	t a l aː m ʊ m
a m aː r ɪ t ɪ ɛ m	a m a r eː t j a m
k ɔ r s ʊ m	k ɔ r s ʊ m
n aː t aː l iː k j ʊ m	n a t a l ɪ t j ʊ m
s k ɪ n t ɪ lː aː r ɛ	s k ɪ n t ɪ aː r ɛ
f iː l ɪ ɔ l ʊ m	f ɪ l j l ʊ m
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɛ n d ɛ r ɛ
r uː f ʊ m	r ʊ f ʊ m
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
p a l aɪ s t r a m	p a l ɛ s t r a m
t uː r a m	t uː r a m
w iː w aː k ɛ m	w iː w aː k ɛ m
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
t r ɪ p l ʊ m	t r ɪ p l ʊ m
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
n ɛ s k iː r ɛ	n ɛ s k ɪ n
j uː s t ʊ m	j uː s t ʊ m
t r aː m a m	t r aː m a m
l a sː aː r ɛ	l a k t aː r ɛ
k ɔ n w iː k t j oː n ɛ m	k ɔ n w iː k t j oː n ɛ m
s t iː p aː r ɛ	s t ɪ w aː r ɛ
n aː t r iː k ɛ m	n a t r iː k ɛ m
f eː m ɪ n iː n ʊ m	f ɛ mː ɪ n iː n ʊ m
f ɛ r iː r ɛ	f eː r iː r
s ɛ d eː r ɛ	s eː d eː r ɛ
a g r ʊ m	a g r ʊ m
k aː n uː t ʊ m	k a n uː t ʊ m
m a n ʊ t ɛ n eː r ɛ	m a n t ɪ n eː r ɛ
s ʊ p iː n ʊ m	s ʊ p iː n ʊ m
g l aː r ɛ a m	g l a j a m
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m
ɛ k s t ɛ n d ɛ r ɛ	ɛ k ɛ n d ɛ r ɛ
p r aɪ w j ʊ m	p r ɛ w j ʊ m
a tː r ɪ b ʊ ɛ r ɛ	a tː r ɪ b ʊ ɛ r ɛ
a b a l ɪ eː n aː r ɛ	a b a l ɪ n aː r ɛ
k ʊ l p a m	k ʊ l p a m
iː n s t r ʊ k t j oː n ɛ m	ɪ n s t r uː k t j oː n ɛ m
f ʊ l ɪ k a m	f ʊ l ɪ g a m
h ɔ n oː r aː r j ʊ m	oː n oː r aː r j ʊ m
ʊ s t ʊ l aː r ɛ	ʊ s t ʊ l aː r ɛ
ɛ k s ɪ g ɛ r ɛ	ɛ k s iː g ɛ r ɛ
m ɪ ŋ g ɛ r ɛ	m ɪ ŋ g ɛ r ɛ
p eː n s ɪ l ɛ m	p ɛ ŋ k ɪ l ɛ m
d ʊ k ɛ n t oː s	d ɔ s k ɪ n t ʊ m
a s t uː t ʊ m	a s t uː t ʊ m
p ʊ t r ɛ m	p ʊ t r ɛ m
k a d uː k ʊ m	k a d uː k ʊ m
iː n s ʊ l t ʊ m	iː n s ʊ l t ʊ m
m aː t r ɪ m oː n j ʊ m	m aː t r iː m oː n j ʊ m
p eː n s ʊ m	p eː s ʊ m
l a k r ɪ m oː s ʊ m	l a k r iː m oː s ʊ m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
s ɔ m n j aː r ɛ	s ɔ ŋ n aː r ɛ
a n t aː s	a n t a m
m ɔ n a s t eː r j ʊ m	m ɔ n aː s t ɛ r j ʊ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
k a l ɛ f a k ɛ r ɛ	k a l ɛ pʰ a k eː ɛ r ɛ
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m
ɪ n w ɪ d j a m	ɪ n w ɪ d j a m
a pː r ɔ p j aː r ɛ	a pː r oː k j a r ɛ
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
s p ɪ sː ʊ m	s p ɛ sː ʊ m
a r b ɔ r eː t ʊ m	a r b ɔ r eː t ʊ m
s ʊ b l ɛ w aː r ɛ	s ɔ lː ɛ w aː r ɛ
ɪ m p ɛ r aː t oː r j ʊ m	ɪ m p ɛ r aː t oː r j ʊ m
s ɪ ŋ g ʊ l t ʊ m	s ɔ g uː t ʊ m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
m iː r aː b ɪ l ɛ m	m a r a w ɪ l a m
t ɪ m oː r ɛ m	t ɛ m oː r ɛ m
z iː z y pʰ ʊ m	g y g j l a m
iː n f ɛ r ʊ m	iː n f ɛ r j oː r ɛ m
g l a d ɪ ɔ l ʊ m	g l a g ʊ l ʊ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f aː k ɛ r ɛ
m ʊ s k a m	m oː s k a m
t ʊ r d ʊ m	t ɔ r d ʊ m
s ʊ r g ɛ r ɛ	s ʊ r g eː r ɛ
ɪ ŋ k uː d ɛ m	ɪ ŋ k uː d ɪ n
f uː r ɛ m	f uː r ɛ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
a s p a r a g ʊ m	a p a r g g ʊ m
d ɪ r ɪ m ɛ r ɛ	d iː r ɪ m ɛ r ɛ
aː n aː l ɛ m	a n h l ɛ m
eː l eː k t j oː n ɛ m	eː l ɛ k t j oː n ɛ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
d ɪ ɔ n y s j a k ʊ m	d j ɔ n ɪ s j aː k ʊ m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k eː r aː s ʊ m
k ɔ n t ɪ n ʊː m	k ɔ n t iː n ʊː ʊ m
p a r ɛ r ɛ	p a r iː r ɛ
r ɔ g aː r ɛ	r ɔ g aː r ɛ
iː n f r eː n aː r ɛ	iː n f r eː n aː r ɛ
s ɔ n oː r ʊ m	s ɔ n oː r ʊ m
k oː n s k j ʊ m	k ɔ ŋ k ɪ m ʊ n
h a b ɪ t aː r ɛ	h b ɪ t aː r ɛ
t a m ɪ s j ʊ m	t a m ɪ s ʊ m
n ɛ k s ʊ m	n ɛ k s ʊ m
s eː p a r aː r ɛ	s ɛ p a r aː r ɛ
h ɪ ɛ m aː l ɛ m	ɛ eː aː m a l ɛ m
p r aɪ d ɪ k aː r ɛ	p r aɪ d iː k ɛ r ɛ
a r m ɪ g ɛ r ʊ m	a r m ɪ g eː r ʊ m
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ g r aː pʰ ɪ j ʊ m
a r m aː r j ʊ m	a r m aː d j ʊ m
r ɛ s p oː n s ʊ m	r ɛ s p ɔ n s ʊ m
k eː n s oː r ɛ m	k eː n s oː r ɛ m
m a r g a r iː t a m	m a r g ɛ r ɪ t aː m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ
r uː g iː r ɛ	r uː g iː r ɛ
a ŋ g ɛ l ɪ k ʊ m	a ŋ g ɛ l ɪ k ʊ m
s p ɔ ŋ g j a m	s p ɔ ŋ g a m
h ɔ s p ɪ t aː r ɛ	h ɔ p ɪ t aː r ɛ
k a n d eː l aː b r ʊ m	k n d ɛ l a b aː r oː m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
b a r d ʊ m	b a r d ʊ m
h aɪ s ɪ t aː r ɛ	eː k ɪ t aː r ɛ
l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k eː r ɛ
t r a b eː k ʊ l a m	t r a b ɛ k ʊ l a m
h ɛ s t ɛ r n ʊ m	ɛ k s t ɛ r n ʊ m
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
w a r ɪ ɛ t aː t ɛ m	w a r ɪ ɛ t aː t ɛ m
t a n t ʊ m	t a ŋ t ʊ m
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
p r aː w ʊ m	p r a w ʊ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
k ʊ n ɛ aː r ɛ	k ɔ ŋ n uː r ɛ
s a g m aː r j ʊ m	s ɔ m ɪ ɛ r j ʊ m
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k ɔ n s t aː n t ɛ m
r a lː ʊ m	r a lː a m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
d eː k r eː t ʊ m	d eː k r eː t ʊ m
n oː m ɪ n aː r ɛ	n ɔ m ɪ n aː r ɛ
d ɪ s p a r eː r ɛ	d ɪ s p a r eː
r ɔ t aː r ɛ	r oː t aː r ɛ
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r eː m oː n j aː l ɛ m
iː n f ɛ rː ɛ	iː n f ɛ rː iː r ɛ
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t oː r j ʊ m
r eː g ʊ l aː r ɛ m	r ɛ g ʊ l aː r ɛ m
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
g r a pʰ j ʊ m	g a r f ʊ m
l aː b r ʊ s k a m	l a m b r ʊ k a
k ɔ rː ɪ g j a m	k ʊ rː ɛ m ɛ m
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ
l iː m ʊ m	l iː m ʊ m
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k ɔ n s a ŋ gʷ ɪ n ɪ t aː t ɛ m
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m
r oː r ɛ m	r uː g ɪ k a m
eː l ɛ g a n t ɛ m	eː lː ɛ k a n t ɛ m
a nː uː n t j aː r ɛ	a nː uː ŋ k aː r ɛ
r oː s k ɪ d ʊ m	r ʊ k j ʊ m
s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ nː ɪ k ʊ l oː s ʊ m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
a k uː m ɪ n aː r ɛ	a k ʊ m ɪ n aː r ɛ
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n ɛ d ɛ tː t ʊ m
s w aː w ɛ m	s w aː w ɛ m
a sː ɔ k j aː r ɛ	a sː ɔ k j aː r ɛ
k ɔ mː ɛ aː t ʊ m	k ɔ mː j aː t ʊ m
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
s uː g ɛ r ɛ	s ʊ kː j r aː r ɛ
s k r iː p t uː r a m	s k r ɪ t uː r a m
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
a r m aː r ɛ	a r m aː r ɛ
d eː s ɪ kː aː t j oː n ɛ m	d eː sː ɛ kː aː t j oː n ɛ m
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
f iː n iː t j oː n ɛ m	f iː n ɪ t j oː n ɛ m
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
l aː n oː s ʊ m	l a n oː s ʊ m
n ɛ f aː s t ʊ m	n ɛ f a s t ʊ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
d a m n aː t ʊ m	d a nː aː t ʊ m
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k ɪ d j ʊ m
n aʊ f r a g aː r ɛ	n aʊ f r a g aː r ɛ
l iː m oː s ʊ m	l iː m oː s ʊ m
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m
f a s t iː d j ʊ m	f a s t uː m j ʊ m
s t ʊ r n ʊ m	s t ʊ r n oː n ɛu m ʊ m
m a n eː r ɛ	m a m aː r ɛ r ɛ
z ɛ pʰ y r ʊ m	d eː ɛ f iː r ʊ m
a s p ɛ k t aː r ɛ	a s p ɛ k t aː r ɛ
l aɪ t ʊ m	l eː t ʊ m
s ɛ n s w aː l ɪ t aː t ɛ m	s eː n s w aː l ɪ t aː t ɛ m
s oː l aː r ɛ m	s ɔ l aː r ɛ m
kʷ ɛ r k ʊ m	kʷ ɪ r k a m k ɛ k
t r aː n s g r ɛ d iː	t r aː n s g r ɛ d iː r ɛ
ɛ k s aː m ɪ n aː r ɛ	ɛ k s a m ɪ n aː r ɛ
p a l m aː r ɛ m	p a l m aː r ɛ
a lː ɛ w j aː r ɛ	a lː ɛ w j aː r ɛ
d iː l a k ɛ r aː r ɛ	d ɪ l a k eː r aː r ɛ
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r ɪ b ʊ ɛ r ɛ
a kː ɪ p ɛ r ɛ	a kː ɛ p ɛ p ɛ r ɛ
j ɛ n t aː r ɛ	j a n t aː r ɛ
r eː k l aː m aː t j oː n ɛ m	r ɛ k l aː m aː t j oː n ɛ m
d eː s p ɛ k t aː r ɛ	d eː s p ɛ k t aː r ɛ
ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t j a m
b eː s t ɪ ɔ l a m	b eː s t ɪ ɔ l a m
t ʊ r b a m	t uː r b a m
s ɪ n ʊ m	s eː n ʊ m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l eː k t ɛ r ɛ
k oː n s t a n t j a m	k ɔ ŋ k s a n t j a m
b a s t ɛ r n a m	b a s t ɛ r n a m
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
p aː k aː r ɛ	p a k aː r ɛ r
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r iː m ɪ n aː t j oː n ɛ m
p a l uː d ɛ m	p a l uː d ɛ m
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
m a r t y r ɛ m	m a r t ʊ r ɛ m
aʊ g ʊ r ɛ m	aʊ g uː r
a s t ʊ r ɛ m	a s t ʊ r ɛ m
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
z a ŋ kʰ a m	z a n s a m
p a t r ɛ m	p a t r ɛ m
