gold	predictions
ɛ l ɛ ŋ kʰ ʊ m	ɛ l ɛ ŋ k ʊ m
k ɔ l ʊ b r a m	k ʊ l ɛ w r a m
s k r uː p ʊ l oː s ʊ m	s k r ʊ p ʊ l oː s ʊ m
p aː n aː r j ʊ m	p a n eː r ʊ k
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t ʊ d ɪ n ɛ m
r ɛ t ɪ k eː r ɛ	r ɛ t ɪ k ɛ r ɛ
t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m ɪ tː ɛ r ɛ
s a l iː n a m	s a n ɪ n a m
p oː t j oː n ɛ m	p ɔ t j oː n ɛ m
p iː k ʊ m	p ɪ k t ʊ m
ɪ ŋ k ʊ b ʊ m	ɪ ŋ k ʊ b ʊ m
k ɔ mː ɛ n d aː r ɛ	k ɔ m a n d aː r ɛ
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
r ɛ l ɛ w aː r ɛ	r ɛ l ɛ w aː r ɛ
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r aː f j a m a m
n ɛ r w ʊ m	n ɛ r w ʊ m
a lː eː g aː t j oː n ɛ m	a lː eː g aː t j oː n ɛ m
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
f uː m ɪ g aː r ɛ	f uː m ɛ g aː r ɛ
s k uː t ʊ m	s k uː t ʊ m
iː n f a n t j a m	iː n f a n t j a m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
ɛ k sː ɛ kʷ j a m	eː s k kʷ j a m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l ɛ m ɛ n t ɪ sː ɪ mː
m ɪ n ʊ ɛ r ɛ	m ɪ n ʊ iː r ɛ
p a t r j a m	p a t r j a m
d eː s p ɛ k t aː r ɛ	d ɪ s p ɛ k t aː r ɛ
k ɔ n t r oː w ɛ r s j a m	k ɔ n t r ɔ w ɛ r s j a m
f l ʊ w j aː l ɛ m	f l uː w ɪ aː l ɛ m
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r ɛ m ɛ t ɛ r ɛ
d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m
eː r ɪ g ɛ r ɛ	h r g ɛ r ɛ
t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r ɪ t aː t ɛ m
k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m a k s ɛ ɛ m
m ɛ m b r aː n ɛu m	m ɛ m b r aː n oː s ʊ m
m ɔ r iː	m ɔ r iː r ɛ
g ɛ n ɛ s t a m	g ɪ n ɪ s t a m
s aː n ʊ m	s a n ʊ t t
m a n ɪ f ɛ s t ʊ m	m a n ɪ f ɛ s t ʊ m
s uː m ɛ r ɛ	s ʊ m ɪ r ɛ
a r m aː r j ʊ m	a r m aː d j ʊ m
a fː l ʊ ɛ r ɛ	a fː l uː iː r ɛ
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ
eː m ɪ tː ɛ r ɛ	ɛ m ɪ t ɛ r ɛ
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t ʊ d ɛ m
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s ɪ w ɪ ʊ m m
a b s t ɪ n eː r ɛ	a b s t ɛ n ɛ r ɛ
kʷ ɛ r eː l a m	kʷ eː r ɛ l a m
g r a pʰ j ʊ m	g a r f j ʊ m
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t ɪ t j oː n ɛ m
d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t j m
l a m b ɛ r ɛ	l a m b ɪ r ɛ
k r aː m ʊ m	k r ɛ m a m
p r ɛ s b y t ɛ r ʊ m	p r aɪ s ɛ r
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	h eː r oː s ɔ lː ɪ m
k a b a lː aː r j ʊ m	k a w a l ɪ r ɛ
s ʊ b w ɛ n iː r ɛ	s ʊ w ɛ n iː r ɛ
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
f l a g r aː r ɛ	f l a g r aː r ɛ
d eː p l oː r aː r ɛ	d eː p l ɔ r aː r ɛ
t ɔ r kʷ eː r ɛ	t ɔ r k ɛ r ɛ
m ɪ ŋ g ɛ r ɛ	m ɪ ŋ g ɛ r ɛ
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɛ n d ɛ r ɛ
h ɛ b ɛ n ʊ m	aɪ b a n ʊ m
s a l aː k ɛ m	s a l a k eːa m
a pː aː r eː s k ɛ r ɛ	a p a r eː k eː ɛ
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ rː ɛ r ɛ
l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ
a p j aː r j ʊ m	a p j aː r j ʊ m
g a lː ʊ m	g a lː ʊ m
w aː n ʊ m	w a n ʊ m
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
g a l eː n a m	g a l eː n a m
s p oː n s aː r ɛ	s p oː s aː r ɛ
f r a k s ɪ n ʊ m	f r aː s ɪ n ʊ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
k eː d ɛ r ɛ	k eː d ɛ r ɛ
ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m
p ɛ r s ɪ k a m	p ɛ r s k ɪ k a m
w ɪ s k ʊ m	w ɪ s k l ʊ m
a sː uː m ɛ r ɛ	a sː ʊ m ɛ r ɛ
p r ɔ h ɪ b eː r ɛ	p r ɔ p ɪ ɛ r ɛ
a kː w iː r ɛ r ɛ	a kː w ɪ d iː r ɛ
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m
ɛ k s t ɔ r kʷ eː r ɛ	s t ɔ r k r ɛ r ɛ
k ɪ ŋ k t ʊ m	k ɪ k t ʊ m
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m
a k uː m ɛ n	aː k ʊ m ɛ n
b a lː aɪ n a m	b a l eː n a m
a pː a r aː t ʊ m	a pː a r aː t ʊ m
k uː r aː r ɛ	k uː r aː r ɛ
b ʊ lː iː r ɛ	b ʊ lː ɛ r ɛ
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f ɔ r m aː t j oː n ɛ m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ
m ɛ m ɔ r aː r ɛ	m ɛ m oː r aː r ɛ
w ɛ t ɛ r ɛ m	w eː t ɛ r ɛ
eː l ʊ ɛ r ɛ	ɛ l uː ɪ r ɛ
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ n t ʊ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k ɔ ɪ ɪ aː t j oː n ɛ m
ɪ mː aː t uː r ʊ m	ɪ mː a t uː r ʊ m
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k ɪ n d ɛ r ɛ
g r a d ʊ m	g r aː d ʊ m
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w a l ɪ t aː t ɛ m
b ʊ r s a m	b ɔ l s a m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t ɛ r ʊ m
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k j oː n ɛ m
h a r ʊ s p ɪ k ɛ m	a r ʊ s p ɪ k ɛ m
r eː ŋ n aː r ɛ	r eː ŋ n aː r ɛ
k ʊ l t ɛ lː ʊ m	k ʊ l ɪ ɔ lː ʊ m
w ɛ r n iː k ɛ m	w ɪ r n iː k s
k eː n aː r ɛ	k ɪ n aː r ɛ
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
m a n ɪ f ɛ s t aː r ɛ	m a n ɪ f ɛ s t aː r ɛ
ɛ k sː ɛ k r aː r iː	ɛ k s ɛ k r aː r ɛ
s ɔ kː ʊ m	s ɔ k ɪ ʊ p ɛ n ɛ m
d r a pː ʊ m	d r a p ɔ lː ʊ m
w ɪ t ɛ lː ʊ m	w iː t ɛ lː ʊ m
p aː g eː n s ɛ m	p aː s k ɛ m
p r uː r iː r ɛ	p r uː d ɛ r ɛ
a l b aː r j ʊ m	a l w ɛ r j ʊ m
s m a r a g d ʊ m	s m ɛ r aː l d a m
s ɔ k r ʊ m	s ʊ k ɛ r a m
j ʊ b a m	j ʊ b a m
k a n t ʊ m	k a n t ʊ m
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l ɛ n d ɛ r ɛ
j ɛ n t aː r ɛ	j a n t aː r ɛ
f ʊ g aː r ɛ	f uː g aː r ɛ
s t r iː d ɛ r ɛ	s t r ɪ d ɛ r ɛ
w ɛ n ʊ s t ʊ m	w ɛ n ʊ s t ʊ m
k ɪ kː ʊ m	k ɪ k ʊ l ɛ
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
k a l a m ʊ m	k a l a m ʊ m
h ɔ n oː r aː r j ʊ m	h n oː r aː r j ʊ m
g r a n d ɛ m	g r a n d ɛ m
m a l ɛ f a k t oː r ɛ m	m a l ɛ f t oː r ɛ m
a tː r ɪ b ʊ ɛ r ɛ	a tː r ɪ b ʊ ɛ r ɛ
p ɔ l ʊ m	p ɔ l ʊ m
s a l aː r j ʊ m	s a l aː r j ʊ m
w ɪ d w a m	w iː d ʊ w a m
eː w ɪ ŋ k ɛ r ɛ	eː w ɪ ŋ k ɛ r ɛ
kʷ ɛ r k ʊ m	kʷ ɛ r k ɔ r k ɛ m
s a r k ɪ n a m	s a r k ɪ n a m
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ gʷ ʊ s ɛ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
ɔ b s t aː r ɛ	ɔ p s t aː r ɛ
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ ɛ n aː t j oː n ɛ m
k a m b iː r ɛ	k a m b j aː r ɛ
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r ɛ n d ɛ r ɛ
a sː ɪ d ʊː m	a sː ɪ d w ʊ m
f eː n ʊ k ʊ l ʊ m	f ɪ ŋ ɪ ʊ l ʊ m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
p r ɔ k s ɪ m ʊ m	p r ɔ k s m ʊ m
ɪ sː ɪ m ʊ m	ɪ sː ɪ m ʊ m
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ n g ɪ t uː d ɪ n ɛ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
s a l ɪ k ɛ m	s a l k ɪ ɛ ʊ m
w iː w aː k ɛ m	w iː w aː k ɛ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɛ s kʷ ɪ p ɛ d aː l ɛ m
k oː n f l ʊ ɛ r ɛ	k ɔ n f l uː r ɛ
f a k eː t j a m	f a k eː t j a m
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
d iː w iː n aː t j oː n ɛ m	d ɪ w ɪ n aː t j oː n ɛ m
m ɪ tː ɛ r ɛ	m ɛ t ɛ r ɛ
m a l ɛ d iː k ɛ r ɛ	m a l ɪ d iː r ɛ
r aʊ k ʊ m	r ɔ k ʊ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
k iː d j ʊ m	k ɪ d j ʊ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
t ɔ r t ɪ l ɛ m	t ɔ r t ɪ l ɛ m
f l oː r ɪ l ɛ g j ʊ m	f l ɔ r ɪ l eː g ʊ m
a m aː r ɛ	a m aː r ɛ
l iː m aː k ɛ m	l iː m a k j a m
k a p ʊ l ʊ m	k a p ʊ l ʊ m
m uː k oː s ʊ m	m uː k oː s ʊ m
aɪ r uː g ɪ n oː s ʊ m	r uː g ɪ n oː n s ʊ m
iː d ɛ n t ɪ t aː t ɛ m	ɪ dː ɛ n t ɪ t aː t ɛ m
h ɔ d ɪ ɛ r n ʊ m	h d ɪ aː r n ʊ m
s a p ɛ r ɛ	s a p ɛ r ɛ
p ʊ t r ɪ d ʊ m	p uː t r ɪ d ʊ m
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
k ɔ r j a n d r ʊ m	k ɔ r j aː n d oː l ʊ m
t r aː n s p oː n ɛ r ɛ	t r a n s p oː n ɛ r
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
ɪ rː iː t aː r ɛ	ɪ r ɪ t aː r ɛ
g y p s ʊ m	g ɪ sː p ʊ m
p ɛ r s k r uː t aː r iː	p ɛ r s ʊ r aː t aː r ɛ
p aː l a m	p a l a m
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
t r aː n s k r iː b ɛ r ɛ	t r a n s k r iː b ɛ r ɛ
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j oː n ɛ m
t aɪ t r ɪ k ʊ m	t ɛ t r ɪ k ʊ m
iː n f oː r m ɛ m	iː n f ɔ r m ɛ
t ʊ r p ɪ t uː d ɪ n ɛ m	t ʊ r p ɪ t uː d ɪ n ɛ m
f oː r m a m	f ɔ r m a m
p iː p aː r ɛ	p ɪ p aː r ɛ
m a ŋ k ʊ m	m a ŋ k ʊ m
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ n l oː k t k ʊ m m m
ɔ pː oː n ɛ r ɛ	ɔ pː ɔ rː ɛ r ɛ
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r iː g ɛ r aː t j oː n ɛ m
w ɔ r aː g ɪ n ɛ m	w ɔ r a g ɪ n ɛ m
t ɔ lː ɛ r ɛ	t ɔ l eː r ɛ
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t ɛ r m ɛ tː ɛ r ɛ
r a p aː k ɛ m	r a p a k eːa
eː w ɪ g ɪ l aː r ɛ	d w w ɛ l aː r ɛ
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ
s a l w aː r ɛ	s a l w aː r ɛ
s a t y r ʊ m	s a t iː r ʊ m
k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m
eː l ɔ ŋ g aː t j oː n ɛ m	h l ɔ ŋ g aː t j oː n ɛ m
k a p t iː w ʊ m	k a p t ɪ w ʊ m
h ɛ r b aː k ɛu m	eː r b aː k eːa ʊ ɛ
r ɛ t r a k t aː r ɛ	r ɛ t r a k t aː r ɛ
s a r g ʊ m	s a r a g ʊ m
f eː t eː r ɛ	f ɛ t ɛ r ɛ
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
p r oː m ɪ sː ʊ m	p r ɔ m ɛ sː a m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s ʊ ɔ s t aː n j oː n ɛ m
p l a n t aː r ɛ	p l a n t aː r ɛ
k a t iː n ʊ m	k a t iː n ʊ m
tʰ y r s ʊ m	t ɔ r s ʊ m
a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m
k r ʊ ɛ n t aː r ɛ	k r uː n t aː r ɛ
r ɪ g ɔ r ɔ s ʊ m	r ɪ g ʊ r oː s ʊ m
w iː s ɪ t aː t j oː n ɛ m	w ɪ s ɪ t aː t j oː n ɛ m
p l a s m aː r ɛ	p l a s ɛ m ɛ r iː
s ɛ p ʊ l t uː r a m	s ɛ p ʊ l t uː r a m
r a j a m	r a k j m
t ʊ sː iː r ɛ	t ɔ s ɛ r ɛ
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t ɪ n ʊ m
m ɔ n a s t eː r j ʊ m	m ɔ n a s t eː r j ʊ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
a s y l ʊ m	a s iː l ʊ m
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
s ɪ kː ɪ t aː t ɛ m	s k k ɪ t aː t ɛ m
p ɛ k uː l j ʊ m	p ɛ k ʊ l j ʊ m
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r a m
r ɛ s p oː n s ʊ m	r ɛ s p ɔ n s ʊ m
ɔ b n uː b ɪ l aː r ɛ	ɔ b n uː b ɪ l aː r ɛ
h ɔ s p ɪ t j ʊ m	oː s p ɪ k j ʊ m
g ɛ n ʊ s	g ɛ n ɛ r j k ɛ
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
p ɛ s t ɛ m	p ɛ s t ɛ m
ɔ r j ʊ n d ʊ m	ɔ r ɪ ʊ n d ʊ m
d uː l k a m aː r a m	d ʊ l k a m a r a
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
k ʊ l k ɪ t a m	k ɔ l k a k ɛ ɛ m
l ɔ k aː l ɛ m	l ɔ k aː l ɛ
m uː s a r aː n ɛu m	m uː s a r a n ʊ m
t eː l a m	t eː l a m
r uː p ɛ m	r ʊ p ɛ m
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
r ɛ k ʊ rː ɛ r ɛ	r ɛ k ɔ rː ɛ r ɛ
k ɛ n t ʊ r j a m	k ɛ n t uː r j a m
r ɛ f l oː r eː r ɛ	r ɛ f l ʊ r iː r ɛ
a pː ɛ lː aː r ɛ	a pː ɛ lː aː r ɛ
r aː n ʊ ŋ k ʊ l ʊ m	r a n ɔ kː k ʊ l ʊ m
