gold	predictions
a r d ʊː m	a r d w ʊ m
s uː d aː r j ʊ m	s uː d aː r j ʊ m
s t r ɪ g ɪ l ɛ m	s t r ɪ g ɪ l ɛ m
s eː r ʊ m	s eː r a m
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ n w ɛ n ɪ ɛ ɛ n t ɛ m
f eː t oː r ɛ m	f eː t oː r ɛ m
aː k t a	aː k t a m
d eː s k r iː b ɛ r ɛ	d ɛ k s k r iː b ɛ r ɛ
s oː r ɪ k ɛ m	s ɔ r ɪ k ɛ m
p ʊ l s aː r ɛ	p ʊ l eː aː r ɛ
pʰ oː k a m	f ɔ k a m
h ɔ n oː r aː r j ʊ m	ɔ n oː r aː r j ʊ m
d eː s ɪ kː aː r ɛ	d eː s ɪ kː aː r ɛ
k a l w ʊ m	k a l w ʊ m
s t ʊ r n ʊ m	s t ʊ r n oː n ɛu m
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s oː oː r ɛ m
b a l b ʊ m	b ɔ b ʊ m
s oː l aː k j ʊ m	s ʊ lː aː k ɛ m
m uː t ʊː m	m uː t w ʊ l
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ
r ɛ l uː k eː r ɛ	r ɛ l uː k ɛ r ɛ
g l aʊ k ʊ m	g l aʊ k ʊ m
a sː ɔ k j aː r ɛ	a sː oː k j aː r ɛ
f uː m oː s ʊ m	f uː m oː s ʊ m
p r aɪ d aː r iː	p r aɪ d eː r ɛ
p l aː n ɪ t ɪ ɛ m	p l aː n ɪ k ɪ ɛ
z ɪ n z a l a m	t eː n t r ʊ m a m
j uː d ɪ k j aː l ɛ m	j uː d ɪ s j aː l ɛ m
d ɪ s p eː n s aː r ɛ	d ɪ s p eː n s aː r ɛ
s ʊ b t r a h ɛ r ɛ	s ʊ b t r aː g ɛ r ɛ
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
a r oː m a t ɪ k ʊ m	a r ɔ m aː t ɪ k ʊ m
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
b a r k a m	b a r k a m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r a m
k ɔ lː eː k t j oː n ɛ m	k ɔ lː aɪ k t j oː n ɛ m
f eː r j aː s	f ɛ r j a m
k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ
ɛ p ɪ s t ɔ l a m	ɛ p ɪ s t oː l a m
h eː m ɪ k r aː n j a m	m ɪ g r a n j a m
r uː m oː r ɛ m	r ʊ m oː r ɛ m
g r uː m ʊ m	g r uː m ʊ m
s ɪ l w a m	s ɪ l w a m
d uː l k a m aː r a m	d ʊ l k a m aː r aː
p r ɔ s k eː n j ʊ m	p r oː s k eː n j ʊ m
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
s ɔ lː ɛ r t ɛ m	s ɔ l eː r t ɛ m
k oː n s k ɪ ɛ n t j a m	k oː n s k ɪ ɛ n t j a m
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m
a k eː t aː b ʊ l ʊ m	a k ɛ t aː b ʊ l ʊ m
pʰ a r ɛ t r a m	f a r eː t r a m
l a k t aː r ɛ	l a k t aː r ɛ
n ɛ f aː s	n ɛ pʰ a s ɛ m
r ɔ g ʊ m	r ɔ g ʊ m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k ɛ lː ɛ n t j a m
iː r aː s k ɪ b ɪ l ɛ m	h rː aː s ɪ k ɪ l ɛ m
p a r w ʊ m	p a r b ʊ m
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d eː r ɛ
h ɪ r ʊ n d ɪ n ɛ m	ɪ n d ɔ r h n a m
k a l ɛ n d aː s	k a l ɛ n d a m
aː g r aː r j ʊ m	a gː r aː r j ʊ m
ɪ rː eː g ʊ l aː r ɛ m	ɪ rː eː g ʊ l aː r ɛ m
f l ʊ k t ʊ m	f l ʊ k t ʊ m
r a j a m	r a t j m
k eː d ɛ r ɛ	k eː d eː r ɛ
ʊ l ʊ m	ɔ l ʊ m
ɛ k s ɛ r k ɪ t ʊ m	ɛ k s ɛ r ɪ t ʊ m
p a lː oː r ɛ m	p a lː oː r ɛ m
d ɪ fː aː m aː r ɛ	d ɪ fː aː m aː r ɛ
k a t eː kʰ iː zː aː r ɛ	k a t eː k ɪ d eː r ɛ
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k ɪ l j ʊ m
d eː b eː r ɛ	d eː w eː r ɛ
f a s k ɛ m	f a s k ʊ m
s ɛ p ʊ l t uː r a m	s ɛ p ʊ l t uː r a m
f ʊ l g eː r ɛ	f ʊ l g ɛ r ɛ
f ɪ n d ɛ r ɛ	f eː n d ɛ r ɛ
k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ
ɪ n ɪ uː s t ʊ m	ɪ ŋ j uː s t ʊ m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɪ n s ɪ b ɪ l ɛ m
eː l ɪ m ɪ n aː t j oː n ɛ m	ɛ lː iː m ɪ n aː t j oː n ɛ m
r ɛ m ɪ s k eː r ɛ	r ɛ m ɛ k k r ɛ
d eː s p eː r aː t j oː n ɛ m	d eː s ɪ s p ɛ r aː t j oː n ɛ m
k ɔ n d iː k ɛ r ɛ	k ɔ ŋ g iː s ɛ r ɛ
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s uː m aː t j oː n ɛ m
d eː s t ɪ t ʊ ɛ r ɛ	d ɛ s t ɪ t ʊ ɛ r ɛ
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
m a k s ɪ lː a r ɛ m	m a s k ɪ lː aː r ɛ
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
k ɔ m ɛ d ɛ r ɛ	k ɔ mː ɛ r ɛ
l a ŋ k j aː r j ʊ m	l aː n t k r ʊ m
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
s p iː n aː l ɛ m	s p ɪ n aː l ɛ m
ɪ s k ʊ m	ɛ k ʊ m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ
k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ
m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m
s a k r ɪ f ɪ k j ʊ m	s a k r iː f ɪ k j ʊ m
d eː w ɛ n iː r ɛ	d eː w eː n iː r ɛ
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
f ʊ l k r ʊ m	f ʊ l k r ɔ m
ɪ t aː t ɛ m	ɪ t aː t ɛ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
l a m b ɛ r ɛ	l a m b ɛ r ɛ
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
r ɛ k ɛ n t ɛ m	r ɛ k ɛ n t ɛ m
a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m
ɪ lː ɪ g aː r ɛ	ɪ n l j aː r ɛ
k a l eː r ɛ	k a l eː r ɛ
s a t y r ʊ m	s a t iː r ʊ m
m ɪ k s t iː k j ʊ m	m ɛ s t ɪ k j ʊ m
uː s w aː r j ʊ m	ʊ sː w aː r j ʊ m
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
a n oː m a l ɔ n	a n oː mː a l ʊ m
k oː p ʊ l aː t j oː n ɛ m	k ɔ p ʊ l aː t j oː n ɛ m
w ɔ l w ɛ r ɛ	w ɔ l w eː r ɛ
w eː r ɪ f ɪ k aː r ɛ	w ɛ r ɪ f ɪ k aː r ɛ
a b d ʊ k t j oː n ɛ m	a b d uː k t j oː n ɛ m
s t a t ɪ k ʊ m	s t a g ɪ m
k a n oː r ʊ m	k a n oː r ʊ m
t ɔ r t ɪ l ɛ m	t ɔ r t iː l ɛ m
p r oː w ɛ n t ʊ m	p r ɔ w ɛ n t ʊ m
p aː n aː r j ʊ m	p a n eː r ʊ m
eː w ɪ ŋ k ɛ r ɛ	eː w ɪ ŋ k eː r ɛ
d eː t ɪ n eː r ɛ	d eː t eː n eː r ɛ
s ɛ k uː r ɛ m	s k ʊ r ɛ m
b eː s t j aː r j ʊ m	b ɛ s t j aː r j ʊ m
ɪ lː eː g aː l ɛ m	ɪ lː ɛ g a l ɛ m
t a b l a m	t a b ʊ l a m
p aɪ oː n j a m	p ɪ oː n j aː n
iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ
s ʊ b j a k eː r ɛ	s ʊ b ɪ k k k ɛ r ɛ
m a n uː b r j ʊ m	m a n uː b r j ʊ m
f aː k ʊ n d ʊ m	f a k ʊ ŋ d ʊ m
f uː r aː r iː	f uː r oː r ɛ m
p ʊ lː aː r j ʊ m	p ɔ lː aː r j ʊ m
f ʊ ŋ g oː s ʊ m	f ɔ ŋ g oː s ʊ m
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
r ɛ t ɪ n eː r ɛ	r ɛ t eː n eː r ɛ
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
n aː w ɪ g j ʊ m	n a w ɪ d ɛ m
l aɪ t ɪ t j a m	l ɪ ɛ ɪ k j a m
w iː lː aː n ʊ m	w iː lː aː n ʊ m
s a g m aː r j ʊ m	s ɔ m ɪ ɛ r ɛ m
r ɪ k t ʊ m	r iː k t ʊ s
k a t iː n ʊ m	k a t iː n ʊ m
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k ɔ r d j m
b a d j ʊ m	b aː j ʊ m
w ɪ s k ʊ s	w ɪ s ɛ r a m
ɔ w ɪ k ʊ l a m	ɔ w ɪ k a l ɛ m
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
t a p eː t ɛ m	t a p ɪ t ʊ m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t eː r ɛ
a l ɪ eː n ʊ m	a l ɪ n ɛu m
f aː m a m	f a m a m
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
s t a t ʊ m	s t aː t ʊ t
p aː g ɛ lː a m	p a g ɛ lː a m
g l uː t ɛ n	g l uː t iː n ɛ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
s t r ɔ pː ʊ m	s t r ɔ p ʊ m
a m aː r ɪ t ɪ ɛ m	a m a r eː t j a m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
n ɔ k eː r ɛ	n uː h k eː r ɛ
m ɛ r ɪ t oː r j ʊ m	m ɛ r ɪ t oː r j ʊ m
p ʊ lː ʊ l aː r ɛ	p ʊ lː ʊ l aː r ɛ m
m eː l oː n ɛ m	m ɛ l oː n ɛ m
g a nː iː r ɛ	g a ŋ n ɛ r ɛ
a l ʊ m n ʊ m	a l ʊ m n n
ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ
g l aː r ɛ a m	g a aː j a
a b ɪ eː t ɛ m	a b ɪ t ʊ m
m ɪ n aː k ɛ m	m ɪ n aː k ɛ m
a p j ʊ m	a pː ʊ m
a g ɛ r ɛ	a g ɪ r ɛ m
p r ɔ b a m	p r oː w a m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n ʊ m a n ɪ t aː t ɛ m
a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m
m ɛ l j oː r ɛ m	m ɪ k ɔ r ɛ m
s a l ɪ k ɛ m	s a l k eː k ʊ m
t r iː k eː n aː r j ʊ m	t r ɪ k ɛ n aː r j ʊ m
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
m ɔ d ɛ r aː r iː	m ɔ d eː r aː r ɛ
a r m aː m ɛ n t ʊ m	a r m a m eː n t ʊ m
k oː n s ɔ r t ɛ m	k oː n s oː r t ɛ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n ɛ d eː r ɛ
h eː r eː d ɛ m	ɛ r eː d ɛ m
m ɪ s t uː r a m	m ɪ s t uː r a m
w aː g iː r ɛ	w a g ɪ r ɛ m
t ʊ r d ʊ m	t ʊ r d ʊ m
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
w a k aː r ɛ	w a k aː r ɛ
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
p r oː r ɔ g aː r ɛ	p r oː r oː g aː r ɛ
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m
j uː n j oː r ɛ m	j uː n j oː r ɛ m
m a l w a m	m a l w a m
oː t j ʊ m	ɔ t j ʊ m
n a t aː t oː r ɛ m	n aː t aː t oː r ɛ m
w ɛ l a m	w eː l a m
f l eː b ɪ l ɛ m	f ɛ b ɪ l ɛ m
k a m iː n ʊ m	k a m iː n ʊ m
t r ɛ m eː s k ɛ r ɛ	s t r aɪ m ɛ s k ɛ r ɛ
k oː n f ɪ r m aː t j oː n ɛ m	k oː n f ɪ r m aː t j oː n ɛ m
p r oː m ɪ sː ʊ m	p r ɔ m eː sː a m
b ʊ lː a m	b ʊ lː a m
iː n s p ɛ k t aː r ɛ	iː n s p ɛ k ɛ t j oː r ɛ
l ʊ t ʊ m	l uː t ʊ m
s ʊ pː l ɪ k j ʊ m	s ʊ p l ɪ k j ʊ m
p ɔ r k a m	p ɔ r k a m
k aɪ k aː r ɛ	k eː k aː r ɛ
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r t aː l ɛ m
uː ŋ k t j oː n ɛ m	ʊ ŋ k t j oː n ɛ m
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k a r n aː t j oː n ɛ m
d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m
aʊ d iː t ʊ m	aʊ d iː k ʊ m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r g eː k t j oː n ɛ m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r iː zː eː r ɛ
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ n j ɛ k t j oː n ɛ m
m uː n iː t j oː n ɛ m	m uː n iː t j oː n ɛ m
l uː k s ʊ m	l ʊ k s ʊ m
j uː m ɛ n t ʊ m	j ʊ m ɛ n t ʊ m
l ɪ tː ɛ r a m	l ɪ k t ɛ m
l ɪ k eː r ɛ	l aː d aɪ r ɛ
t ɛ p ɪ d ʊ m	t ɪ ɛ p ɪ d ʊ m
a dː ɪ k t ʊ m	a d ɪ k t ʊ m
t oː r ɛ m	t ɔ r ʊ m
k oː n s ɛ kʷ iː	k ɔ n s ɛ kʷ ɛ r ɛ
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
d eː w j aː r ɛ	d eː w j aː r ɛ
p uː b l ɪ k ʊ m	p ʊ b l ɪ k ʊ m
aː w ɛ r s j oː n ɛ m	a w ɛ r s j oː n ɛ m
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
b uː k ɪ n ʊ m	b uː k ɪ n
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k aː t j oː n ɛ m
a b uː s iː w ʊ m	a b uː s ɪ w ʊ m
ɔ b t uː s ʊ m	ɔ b tʰ uː s ʊ m
k oː n ɛ k t ɛ r ɛ	k ɔ nː n ɛ k ɛ r ɛ
eː l ɛ w aː r ɛ	h l ɛ w aː r ɛ
w ɛ r n iː k ɛ m	w ɛ r n iː k ɛ m
iː n f iː g ɛ r ɛ	ɪ n f ɪ g ɛ r ɛ
r uː g iː r ɛ	r uː g iː r ɛ
p a w iː m ɛ n t ʊ m	p a w ɪ n eː n t ʊ m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
k a l a m ʊ m	k a l a m ʊ m
p r oː s t ɛ r n ɛ r ɛ	p r oː s t r aː r ɛ
s ɛ r w iː l ɛ m	s ɛ r w ɪ l ɛ m
k a p t aː r ɛ	k a p t r aː r ɛ
t ɔ r p oː r ɛ m	t ɔ r p oː r ɛ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m
g a m b a m	g a m b a m
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ɪ k ʊ m
r ɛ s t ɛ m	r ɛ s t a m
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
k r ʊ s t oː s ʊ m	k r ʊ s t oː s ʊ m
kʷ iː n t ʊ m	kʷ iː k k t ʊ m
w eː s k ʊ m	w ɛ s k ʊ d ʊ s
d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m
r oː b iː g ɪ n ɛ m	r ʊ b ɪ n a m
w iː w ɪ d ʊ m	w iː w ɪ d ʊ m
k oː n s ɪ l j ʊ m	k ɔ n s ɪ k ʊ l ʊ m
k ʊ b iː l ɛ	k ʊ b ɪ l ɛ m
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
r ɛ s a r k iː r ɛ	r ɛ s aː r kʷ iː r ɛ
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n eː f ɪ k j ʊ m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ m f l ʊ ɪ ɛ r
s ɪ ŋ k eː r ʊ m	s ɪ ŋ k ɛ r ʊ m
ɛ p ɪ s k ɔ p aː t ʊ m	w ɛ s k ɔ p aː d ʊ m
m ɔ n t ʊ oː s ʊ m	m ɔ n t ʊ oː s ʊ m
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
m ɛ r ɪ t ʊ m	m ɛ r ɪ t ʊ m
m a ŋ n ʊ m	m a ŋ n ʊ m
k oː p ʊ l aː r ɛ	k ɔ p ʊ l aː r ɛ
k a p ʊ l ʊ m	k a p ʊ l ʊ m
p r oː w ɛ n iː r ɛ	p r oː w ɛ n iː r ɛ
a m p l ʊ m	a m p ʊ t ʊ m
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
d ɔ l aː r ɛ	d oː l aː r ɛ
oː r aː r ɛ	ɔ r aː r ɛ r ɛ
b l a n d ʊ m	b l a n d ʊ m
d eː w ɔ w eː r ɛ	d eː w ɔ w ɛ r ɛ
k a p r iː n ʊ m	k a p r iː n ʊ m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r aː h ɛ m
r ɛ s p oː n s ʊ m	r ɛ s p ɔ n s ʊ m
g ɛ l aː r ɛ	j a l aː r ɛ
s a b ʊ l oː n ɛ m	s a b ʊ ɔ n ɛ m
r ɛ d ɪ g ɛ r ɛ	r eː d iː g ɛ r ɛ
l uː b r ɪ k aː r ɛ	l ʊ b r ɪ k aː r ɛ
p ɪ k t uː r a m	p ɪ ŋ k t uː r a m
n iː d ʊ m	n iː d ʊ m
eː n ʊ m ɛ r aː r ɛ	eː n ʊ m ɛ r aː r ɛ
p aː b ʊ l ʊ m	p a b ʊ l ʊ m
d eː s k r iː p t j oː n ɛ m	d ɛ s k r ɪ p t j oː n ɛ m
g l a d j ʊ m	g l aː d j ʊ m
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
a d j ʊ ŋ k t j oː n ɛ m	a d ɪ ʊ k t j oː n ɛ m
d eː s p ɛ k t aː r ɛ	d eː s p ɛ k t aː r ɛ
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ
p aː p a m	p a p a m
l uː k ɛ m	l ʊ k s
r oː r aː r ɛ	r oː r aː r ɛ
j a k t ʊ m	g ɪ k t ʊ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ
m ɪ n ɪ s t ɛ r j ʊ m	m eː s t iː r k r ɛ
eː l ɛ g a n t ɛ m	ɛ lː aɪ k a n t ɛ m
eː g r ɛ g j ʊ m	ɛ k r eː j j ʊ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
