gold	predictions
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ rː ɛ r ɛ
ɛ r g a s t ʊ l ʊ m	ɛ r g aː s t ʊ l ʊ m
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ kː ʊ l ɛ n t ʊ m
eː l iː d ɛ r ɛ	eː l ɪ d ɛ r ɛ
a b d ʊ k t j oː n ɛ m	a b d uː k t j oː n ɛ m
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m
t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m
k ɔ h a b ɪ t aː r ɛ	k ɔ a b ɪ t aː r ɛ
ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j oː s ʊ m
w aː g iː r ɛ	w a g iː r ɛ
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m ɛ m
p a lː oː r ɛ m	p a lː oː r ɛ m
s t r ɪ ŋ g ɛ r ɛ	s t r ɪ ŋ g ɛ r ɛ
b a p t ɪ s t eː r j ʊ m	b a p ɪ s t ɛ r j ʊ m
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
d ɪ s p eː n s aː r ɛ	d ɪ s p ɛ n s aː r ɛ
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d oː m ɪ n aː r ɛ
t ɪ pː ʊ l a m	t iː p ʊ l a m
p r uː d ɛ n t j a m	p r uː d ɛ n t j a m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
r ɛ s ɛ k aː r ɛ	r ɛ s ɪ k aː r ɛ
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b uː t j oː n ɛ m
m ʊ l t a m	m uː l t a
p ʊ g ɪ l ɛ m	p uː g ɪ l ɛ m
n aː rː aː t ʊ m	n aː rː aː t j oː n ɛ m
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
k a w aː r ɛ	k a b aː r ɛ
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r eː m ɪ t ɛ r ɛ
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t ɛ r m ɛ tː ɛ r ɛ
n iː d ʊ m	n iː d ʊ m
l uː k ɛ m	l uː k s ʊ m
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
s p eː l ʊ ŋ k a m	s p ɛ l ɛ ŋ k a m
l ʊ k ɛ r n a m	l uː k ɛ r n a m
a l aʊ s a m	a l oː s a m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d eː n aː t j oː n ɛ m
a b n ɛ g aː r ɛ	a b n ɛ g aː r ɛ
ɛ k s t r iː k aː r ɛ	ɛ t r iː k aː r ɛ
uː r ʊ m	uː r ʊ m
k oː n s ɛ n t iː r ɛ	k oː n s ɛ n t ɛ r ɛ
l aː t ʊ m	l aː t ʊ m
t ʊ r t ʊ r ɛ m	t ʊ r t ʊ l a r ɛ m
p r oː t r a h ɛ r ɛ	p r oː t r a h ɛ r
s w aː w ɛ m	s w aː w ɛ m
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r a pʰ j a m
p ɔ l y p ʊ m	p ʊ l p ʊ m
d ɔ l ʊ m	d ɔ m ʊ
a b a k ʊ l ʊ m	a b aː k ʊ l ʊ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
s iː m j ʊ m	s ɪ m j ʊ m
r ɪ g ɪ d ʊ m	r iː g ɪ d ʊ m
a g r ʊ m	a g r ʊ m
s aː n ʊ m	s aː n ʊ m
ɛ k s k ɔ kʷ ɛ r ɛ	s k oː k ɪ r ɛ
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɛ d ɪ ɛ n t j a m
r ɛ s t ɛ m	r ɛ s t a m
k oː p ʊ l aː t j oː n ɛ m	k oː p ʊ l aː t j oː n ɛ m
a nː uː n t j aː r ɛ	a nː uː ŋ k j aː r ɛ
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ɔ l a m
p a t ɛ lː a m	p aː d ɛ lː a m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ
ɔ b l ɪ g aː r ɛ	ɔ b l ɪ g aː r ɛ
a l a k r ɛ m	a lː ɛ g r ɛ m
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m
s t r eː n a m	ɛ t r eː nː j a m
p ʊ t r ɛ m	p ʊ t ɛ r ɛ m
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
d ʊ k ɛ n t oː s	d oː k ɛ ŋ t ɛ s oː n ɛ m
s t r aː t ʊ m	s t r aː t ʊ m
k ʊ r t aː r ɛ	k ʊ k r t aː r ɛ
k ɛ r w ɪ s j a m	k ɛ r w ɛ k j a m
k ɔ ŋ n aː t ʊ m	k ʊ ŋ n aː t ʊ m
w ʊ l p iː n ʊ m	w ʊ l p m n n ʊ m
r uː m oː r ɛ m	r uː m oː r ɛ m
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r ɛ m ɔ n j aː l ɛ m
d iː w iː n aː t j oː n ɛ m	d iː w iː n aː t j oː n ɛ m
g l ɔ sː a m	g l oː sː a m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m
h aʊ r iː r ɛ	aʊ r ɛ ɛ ɛ
p r iː m oː g ɛ n ɪ t ʊ m	p r ɪ m ɔ g ɛ n t ʊ m
s m a r a g d ʊ m	s m ɛ r aː l aː t ʊ m
k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m
w ɛ lː ɛ	w ʊ l eː r ɛ
a pː ɛ lː ɪ t aː r ɛ	a pː ɛ lː ɪ t aː r ɛ
d eː f eː n s j oː n ɛ m	d eː f ɛ n s j oː n ɛ m
j ʊ w ɛ n t uː t ɛ m	j ʊ w ɛ n t uː t ɛ m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
ɔ n a g r ʊ m	ɔ n a g r ʊ m
a s y l ʊ m	a s ɪ l ʊ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ a g ʊ l aː t j oː n ɛ m
f l a mː a m	f l a mː a m
g ʊ r d ʊ m	g ʊ r d ʊ m
s uː d aː r j ʊ m	s uː d aː r j ʊ m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k ɛ lː ɛ n t j a m
a r b ɔ r ɛu m	a r b oː r aɪ m ʊ m
f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d ɪ t aː t ɛ m
p ɪ k t oː r ɛ m	p ɪ k t oː r ɛ m
d ɪ s k ɪ ŋ g ɛ r ɛ	d eː s k ɪ ŋ g ɛ r ɛ
k ɔ lː ɛ m	k ɔ lː ɛ m
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m
h ɔ d ɪ ɛ r n ʊ m	ɔ d ɪ ɛ r n oː m
ɪ rː iː t aː r ɛ	ɪ rː ɪ t aː r ɛ
k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ ɛ ɛ r ɛ
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
s p ɛ l t a m	s p ɛ l t t a m
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
g ɛ r m ɛ n	g ɛ r m ɛ n
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
w ɛ r t iː g ɪ n ɛ m	w ɛ r t iː g ɪ n ɛ m
m a n ɪ f ɛ s t aː r ɛ	m a n ɪ f ɛ s t aː r ɛ
k ɔ ŋ k a w ʊ m	k ɔ ŋ k a w ʊ m
eː t ʊ m	aɪ t ʊ m
f eː t oː r ɛ m	f eː t oː r ɛ m
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d iː k iː n aː l ɛ m
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
k oː d ɪ k ɛ m	k oː d iː k ɛ m
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ n ɪ t aː t ɛ m
k a t eː kʰ iː zː aː r ɛ	k a t ɛ k iː d ɛ r ɛ
a k t w aː l ɛ m	aː k t aː l ɛ m
f ʊ ŋ g iː	f ʊ ŋ g ɛ r ɛ
w ɪ lː ʊ m	w ɛ lː ʊ m
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
n ɛ g l ɛ g ɛ r ɛ	n ɛ g l iː g ɛ r ɛ
iː n s ʊ l s ʊ m	iː n s ʊ l s ʊ m
iː n s t r ʊ k t j oː n ɛ m	iː n s t r uː k t j oː n ɛ m
ɔ b t uː s ʊ m	ɔ b t uː m
a pː r ɔ p r j aː t j oː n ɛ m	a pː r ɔ p r j aː t j oː n ɛ m
f a m ʊ l ʊ m	f a m ʊ l ʊ m
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
k l iː m a k t eː r ɪ k ʊ m	k l iː m aː t ɛ r ɪ k ʊ m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
k uː r aː r ɛ	k uː r aː r ɛ
k a l ɛ n t ɛ m	k aɪ l ɪ ɛ n t ɛ m
m ɪ k s t iː k j ʊ m	m ɛ t ɪ k j ʊ m
l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p oː s iː t j oː n ɛ m
k oː n s ɔ r t ɛ m	k oː n s oː r t ɛ m
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ l j ʊ m
k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
aʊ r ɪ g ɛ r ʊ m	aʊ r ɪ g ɛ r ʊ m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɪ aː b ʊ n d ʊ m
w iː k iː n ɪ t aː t ɛ m	w ɪ k ɪ n ɪ t aː t ɛ m
a m p l ʊ m	a m p ʊ l ʊ m
aɪ tʰ ɛ r j ʊ m	aɪ t ɛ r ɛu ɔ n
w ɪ g ɪ l aː r ɛ	w eː g aː r ɛ
a b ɪ g ɛu m	a b ɪ g j ʊ n
eː l iː m ɪ n aː r ɛ	eː l ɪ m ɪ n aː r ɛ
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
s k oː r j a m	s k oː r j a m
ɪ lː ɪ g aː r ɛ	ɛ m ɛ ɛ aː r ɛ
s k a n d ɛ r ɛ	s k a n d iː r ɛ
a p ɔ k a l y p s ɛ m	a pː ɔ k a l ɪ sː ɛ ɛ n ɛ m
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ
m a g ɪ k ʊ m	m a g ɪ k ʊ m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
k oː n f ɛ rː ɛ	k oː n f ɛ rː ɛ
m ɛ r eː r ɛ	m ɛ r iː t ɛ r ɛ
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
s ɔ n oː r ʊ m	s oː n oː r ʊ m
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ aː m ɛ n t ʊ m
p aʊ p ɛ r t aː t ɛ m	p aʊ p ɛ r t aː t ɛ m
p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ
t ɪ ŋ g ɛ r ɛ	t ɪ ŋ d ɛ r ɛ
d ɪ s t r a h ɛ r ɛ	d ɪ s t r a h ɛ r ɛ
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ɛ m
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ l j aː t j oː n ɛ m
l ʊ s t r aː r ɛ	l uː s t r aː r ɛ
s ɛ r m oː n ɛ m	s ɛ r m oː n ɛ m
oː r aː r ɛ	oː r aː r ɛ
p ɛ k ʊ s	p ɛ k oː r a m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː b ɪ b ɪ t j oː n ɛ m
kʷ a sː aː r ɛ	kʷ a sː aː r ɛ
s k r uː t aː r ɛ	s k r uː t aː r ɛ
j eː j uː n aː r ɛ	j eː j ɛ ɛ aː r ɛ
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
f r iː g ɪ d ʊ m	f r iː d ʊ m
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
l a m p a d ɛ m	l a m p a d a m
l iː n aː r j ʊ m	l iː n aː r j ʊ m
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t uː d ɪ m
kʷ aː d r ʊ m	kʷ a d r ʊ m
b r ɪ t a nː ɪ k ʊ m	b r ɪ t aː n ɪ k ʊ m
n aː w ɪ g j ʊ m	n a w iː g ʊ m
r h ɛu m a	r ɛ m a m a
a n t aː s	a n t a m
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g aː r kʰ ɪ k ʊ m
s p ɔ l j aː r ɛ	s p ɔ l aː r ɛ m
f r ʊ s t a m	f r ʊ s t a m
k a l w iː	k a l w iː d ɛ r ɛ
f eː r j aː s	f ɛ r j a m
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r uː t iː k ɛ m
m iː r aː b ɪ l ɛ m	m aː r a w ɪ l a m
w ɪ d ʊ ɪ t aː t ɛ m	w iː d uː ɪ t aː t ɛ m
r ɛ d a r gʷ ɛ r ɛ	r ɛ d a r g ʊ ɛ ɛ
w ɪ r ɪ d ɛ m	w ɛ r d a m
r a ŋ k oː r ɛ m	r a ŋ k oː r ɛ m
p r oː p ʊ ŋ n aː r ɛ	p r oː p ʊ ŋ n aː r ɛ
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p uː d ɛ n t ɛ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɛ d eː k eː r ɛ
d eː p r aɪ d aː r iː	d eː p r aɪ d aː r ɛ
g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ k r aː
a kː ɛ sː j oː n ɛ m	a kː ɛ ɪ sː j oː n ɛ m
l ɪ g aː m ɛ n	l ɛ g aː m ɛ
p r ɔ p ɪ ŋ kʷ ʊ m	p r ɔ p ɪ ŋ kʷ ʊ m
a s t uː t ʊ m	a s t uː t ʊ m
w aː n ʊ m	w aː n ʊ m
s a l uː t ɛ m	s a l uː t ɛ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
k ɔ n t r iː t ʊ m	k ɔ n t r iː t ʊ m
a m iː k a m	a m iː k a m
l uː n ʊ l a m	l uː n ʊ l a m
l ɪ t aː r ɛ	l iː t aː r ɛ
m ɔ r ɪ b ʊ n d ʊ m	m ɔ r ɪ b ʊ n d ʊ m
p ɛ r s k r uː t aː r iː	p ɛ r s k t aː t aː r ɛ
l a k s ʊ m	l a k s ʊ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
r a p iː n a m	r a p ɪ n a m
a s k ɛ lː a m	a s k ɛ lː a m
p ɛ l a g ʊ s	p ɛ l a g ʊ m
f aː b ʊ l aː r iː	f a b l l aː r ɛ
k a t ɛ lː a m	k a t eː l a m
s eː k ɛ r n ɛ r ɛ	s ɛ k r eː t aː r ɛ
m eː t iː r iː	m ɛ t iː r ɛ
s ʊ r d ʊ m	s ʊ r d ʊ m
p r ɔ k s ɪ m ʊ m	p r ɔ k s ɪ m ʊ m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r ɛ s uː s k ɪ t aː t j oː n ɛ m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
ɔ b w j ʊ m	ɔ b j ʊ m
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s iː r ɛ
w ɪ n d ɪ k aː t oː r ɛ m	w ɪ n d ɪ k oː r ɛ m ɛ m
kʷ aː r t ʊ m	kʷ a r t ʊ m
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r n ʊ m
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ k ɛ m
m iː l ɪ t ɛ m	m iː l ɪ t ɛ m
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s iː w ʊ m
a d w ɛ r b j aː l ɛ m	a dː w ɛ r b j aː l ɛ m
p a r ɔ kʰ ʊ m	p a r ɔ k ʊ m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k aː k ɪ t aː t ɛ m
f aʊ k ɛ m	f ɔ k ɛ m
aɪ r uː g ɪ n ɛ m	a gː uː d iː n ɛ m
m ɛ r ɪ t ʊ m	m ɛ r iː t ʊ m
ɪ lː eː g aː l ɛ m	ɪ lː ɛ g aː l ɛ m
w a lː aː r ɛ	w a lː aː r ɛ
k ʊ m iː n ʊ m	k ɔ m ɪ n ʊ m
w aː t ɛ m	w aː t ɛ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m
ʊ m	oː uː ɛ m
k a lː ɛ m	k a lː ɛ m ɛ
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m
j a k t aː r ɛ	g ɛ k t aː r ɛ
s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m
p a w oː r ɛ m	p aʊ r ʊ m
a gː r a w aː r ɛ	a gː r aː w aː r ɛ
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
a s k j a m	a r a m
f ɪ r m ʊ m	f ɛ r m ɛ m
j uː k ʊ n d ɪ t aː t ɛ m	j ɔ k ʊ n d ɪ t aː t ɛ m
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
k eː l aː r ɛ	k ɛ l aː r ɛ
iː n s ɔ n t ɛ m	iː n s ɔ n t ɛ m
b a s ɛ m	b aː s ɛ m
p aɪ n ɪ t eː r ɛ	p ɛ m p ɪ n t t ɛ r ɛ
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
w iː n aː k ɛu m	w iː n aː k j a m
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r a kː r aː r ɛ ɛ r
s k r iː p t ʊ m	s k r iː t ʊ m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ
k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m
k ɔ l ʊ b r a m	k ʊ l eː w r a m
