gold	predictions
n ʊ m ɛ r oː s ʊ m	n uː m ɛ r oː s ʊ m
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
k a t ɛ lː a m	k a t ɛ lː a m
m iː l ɪ t aː r ɛ	m iː l ɪ t aː r ɛ
a r b ɔ r eː t ʊ m	a r b oː r eː t ʊ m
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r iː
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
uː r ʊ m	uː r ʊ m
f ɪ m ʊ m	f iː m ʊ m
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
ɪ n ɪ uː r j oː s ʊ m	ɪ n ɪ uː r j oː s ʊ m
k ɔ n d iː k ɛ r ɛ	k ɔ ɔ n ɛ s iː r ɛ
z oː n a m	s ɔ n a m
s ɔ l eː r ɛ	s ɔ l ɛ r ɛ
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r oː pʰ ɛ m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
ɛ k s ʊ l t aː r ɛ	ɛ k s ʊ l t aː t ɛ m
b uː t y r ʊ m	b ʊ r ɛ m
m ʊ l g eː r ɛ	m ʊ l ɛ ɛ r ɛ
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ
a dː ɔ r m iː s k ɛ r ɛ	a d ɔ r m eː t ɛ r ɛ
s a l uː b r ɛ m	s a l uː b r ɛ m
w iː n d eː m j aː r ɛ	w ɪ n d ɪ m aː r aː
ɛ p ɪ s k ɔ p aː t ʊ m	w y s p ɔ p a d ʊ m
l a b oː r aː r ɛ	l a b oː r aː r ɛ
p r iː m ɪ t j a m	p r ɪ m ɪ t j aː s
d ɪ r ɪ m ɛ r ɛ	d iː r ɪ m ɛ r ɛ
s a l iː n a m	s a l iː n a m
w aː r oː n ɛ m	w aː r ɛ m
t aɪ d j oː s ʊ m	t aɪ d j oː s ʊ m
s a r k iː r ɛ	s ʊ r t iː r ɛ r ɛ
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k ʊ t j oː n ɛ m
r a p iː n a m	r a p ɪ n a m
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d ɛ r ɛ
m ɪ ŋ g ɛ r ɛ	m iː ŋ g ɛ r ɛ
f ɔ l j oː s ʊ m	f ɔ l j oː s ʊ m
f ɔ sː aː t ʊ m	f ɔ k a t ʊ m
ɪ lː uː s t r ɛ m	ɪ lː uː s t r ɛ m
ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊ ʊ m
oː t j ʊ m	oː t j ʊ m
n aː t ʊ m	n aː t ʊ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
m a l ʊ m	m a l ɛ m
k ɔ kː ɪ n a m	k ɔ kː ɪ n ɪ l ɛ m
b a s t ɛ r n a m	b a s t ɛ r n a m
g ɛ m ɛ lː ʊ m	j a m ɛ lː ʊ m
n ʊ k eː t ʊ m	n ɔ k eː t ʊ m
aː l ɛ m	a l ɛ m
r ɪ k s a m	r iː k s a m
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
s a l s a m	s a l s a m
r a p t aː r ɛ	r a p t aː r ɛ
ɛ k s iː r ɛ	ɪ s k ʊ r ɛ
t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m ɪ tː ɛ r ɛ
a m b aː g ɛ m	a m b a g ɛ m
s t r ɔ pː ʊ m	s t r oː p ʊ m
kʷ aɪ s t j oː n aː r j ʊ m	kʷ aɪ s t ɪ oː n aː r j ʊ m
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
s ʊ b iː r ɛ	s ʊ b iː r ɛ
k a n ɪ s t r ʊ m	k a n ɛ s t r j ʊ m
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
f aː m a m	f a m a m
p a k t ʊ m	p a k t ʊ m
oː r aː t oː r ɛ m	h ɔ r t t oː r ɛ m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
m uː t ʊː m	m uː t ʊː ʊ l ʊ m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
m ɔ r b ʊ m	m ɔ r b ʊ m
w ɪ d ʊ ɪ t aː t ɛ m	w ɪ d ʊ t aː t ɛ
a n a t ɛ m	a n aː t r a m
p ɪ s t aː r ɛ	p ɪ s t aː r ɛ
m ɪ n ɪ s t ɛ r j ʊ m	m ɪ s t iː r ɛ r ɛ
l ɪ k eː r ɛ	l a t eː r ɛ r ɛ
f uː n ɛ m	f uː n ɛ m
p l a s m aː r ɛ	p l a s m aː r ɛ
s p oː n s aː r ɛ	s p oː s eː r ɛ
iː n s ɔ n t ɛ m	iː n s ɔ n t ɛ m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
p a l m ʊ m	p a l m ʊ m
aɪ r uː g ɪ n ɛ m	a r uː g ɪ n ɛ m
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ g r a pʰ ɪ j j a m
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s oː r ɛ m
f a s t iː d iː r ɛ	f a s t iː d iː r ɛ r
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r ɪ n s k ʊ m
k aɪ k ʊ m	k aɪ k ʊ m
l ɪ ŋ g ʊ l a m	l ɪ ŋ g ʊ l a m
k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ k ɛ m
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d iː k ɛ r ɛ
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
l ɪ ŋ n aː r iː	l ɪ n aː r ɛ
ʊ m	ɛu
m ɛ d ɪ k aː r ɛ	m ɛ d ɪ k aː r ɛ
eː l ɪ m ɪ n aː t j oː n ɛ m	eː l iː m ɪ n aː t j oː n ɛ m
aʊ f ɛ rː ɛ	a fː ʊ r aː r ɛ
w ɪ p ɛ r iː n ʊ m	w ɪ p ɛ r iː n ʊ m
k aː n ʊ m	k aː n ʊ m
k ɪ k aː d a m	k ɪ k aː l a m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t ɪ n ʊ m
p r a k t ɪ k ʊ m	p r aː k t ɪ k ʊ m
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ lː aː t j oː n ɛ m
p a l ɛ aː r j ʊ m	p a g aː r j
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d eː l ɪ t aː t ɛ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
ɛu m	aɪ r ʊ m
a b y sː ʊ m	a b ɪ sː m ʊ m
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r ɔ r aː l ɛ m
p aɪ n ɪ t eː r ɛ	p ɛ h ɛ t ɛ n ɛ ɛ
k ɪ ŋ k t uː r a m	k ɪ n t uː r a m
p ɛ r n a m	p ɛ r n a m
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m
s ʊ b t r a k t j oː n ɛ m	s ʊ b t r aː k t j oː n ɛ m
w ɪ n d ɪ k t a m	w ɪ n d ɪ k t a m
k a r n aː r j ʊ m	k a r n eː r j ʊ m
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m
m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m
t r aː n s ɪ t ʊ m	t r a n s ɪ t ʊ m
p ɛ r k ɔ n t aː r iː	p ɛ r ɪ g ʊ n t r iː
ɔ r ɪ k l a m	h r ɪ k ʊ a
m a r iː t aː l ɛ m	m a r ɪ t aː l ɛ m
p ʊ l s aː r ɛ	p ʊ l s aː r ɛ
t r aː n s k r iː b ɛ r ɛ	t r a n s k r iː b ɛ r ɛ
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
f ɔ r j a m	f ɔ pʰ oː r a m
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɪ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m
m a j ɛ s t aː t ɛ m	m a g ɛ s t aː t ɛ m
s k r uː t ɪ n j ʊ m	s k r uː t iː n j aː r ɛ m
ɛ k s ɛ m p l a r	ɛ k s ɛ m p l aː r ɛ
ʊ r s ʊ m	uː s s ʊ m
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t ɔ r k eː r ɛ
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m
s uː d aː r j ʊ m	s uː d aː r j ʊ m
k ʊ b iː l ɛ	k ʊ w ɪ l ɛ m
d eː s t r ʊ k t j oː n ɛ m	d ɪ s t r ʊ k t j oː n ɛ m
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
p r oː d ɪ g j ʊ m	p r oː d ɪ g j ʊ m
b aː j ʊ l aː r ɛ	b a j ʊ l aː r ɛ
p r ɔ b a m	p r oː w a m
a pː aː r eː s k ɛ r ɛ	a pː a r eː k eː r ɛ
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
m ɛ r iː d j aː r ɛ	m ɛ r ɪ g iː k aː r ɛ
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
ʊ m b r aː t ɪ k ʊ m	ʊ m b r aː t ɪ k ʊ m
d eː b eː r ɛ	d eː w ɪ r ɛ
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
r ɛ p ʊ d j aː r ɛ	r ɛ p ʊ d j aː r ɛ
t a b l a m	t a b ʊ l a m
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
f eː m ɪ n iː n ʊ m	f aɪ mː ɪ n iː n ʊ m
t r iː b ʊ l ʊ m	t r iː lː ʊ m
iː r aː k ʊ n d ʊ m	ɪ r a k ʊ n d ʊ m
a k a d eː m iː a m	a kː a d eː m iː a m
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
b eː t a m	b ɛ t ɛ r a p a m
w eː n d ɪ t oː r ɛ m	w ɛ n d ɪ t oː r ɛ m
k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m
j eː j uː n j ʊ m	j iː j uː n ʊ m
d j a b ɔ l ʊ m	d j a b ʊ l ʊ m
l ɔ k uː t oː r ɛ m	l ɔ k ʊ t oː r ɛ m
d ɛ k ɪ m aː t j oː n ɛ m	d ɛ k ɪ m aː t j oː n ɛ m
w ɪ r g a m	w ɪ r g a m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
ɛ fː ɛ k t iː w ʊ m	ɛ fː ɛ k t iː w ʊ m
t ʊ r b ɪ s k ʊ m	t r ʊ w ɪ s k ʊ m
a m a n t ɛ m	a m a n t ɛ m
p l uː m a m	p l uː m a
d a m n oː s ʊ m	d a nː oː s ʊ m
k a p t j aː r ɛ	k a sː aː r ɛ
d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
d eː f ɛ n s a m	d eː f ɛ n s a m
a gː r ɛ g aː r ɛ	a gː r ɛ g aː r ɛ
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
w ɪ ɔ l a m	w ɪ ɔ l a m
k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ
w ɛ n t ɪ l aː t j oː n ɛ m	w ɛ n t ɪ l aː t j oː n ɛ m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
w ɛ r n iː k ɛ m	w ɪ r n ɪ k ɛ m
ɪ n t r oː d ʊ k t j oː n ɛ m	ɪ n t r oː d ʊ k t j oː n ɛ m
b ɛ aː t ʊ m	b aː t ʊ m
w ɪ r ɪ d aː r j ʊ m	w ɪ r t ɛ l ɛ r ɛ
k ɛ r w a m	k ɛ r w a m
g ɛ r m ɛ n	g ɛ r m ɛ n
f a b a m	f a w a m
f ɔ r n aː k ɛ m	f oː r n aː k ɛ m
ʊ ŋ k j a m	oː n t j a m
t ʊ r p ɪ t uː d ɪ n ɛ m	t ʊ r p ɪ t uː d ɪ n ɛ m
r ɛ k ɔ r d aː r iː	r ɛ k ɔ r d aː r ɛ
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ t j a m
k r iː m ɪ n aː t j oː n ɛ m	k r iː m ɪ n aː t j oː n ɛ m
b ɪ b ɪ t oː r ɛ m	b ɪ b ɪ t oː r ɛ m
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ k eː r ɛ r ɛ
ɔ pː r ɔ b r j ʊ m	ɔ p r ɔ b r j ʊ m
k ɔ m p l eː t iː w ʊ m	k ɔ m p l eː t iː w ʊ m
iː n s k r iː b ɛ r ɛ	iː n s k r iː b ɛ r ɛ
d eː d ʊ k t j oː n ɛ m	d eː d ʊ k t j oː n ɛ m
a lː ɛ k t aː r ɛ	a lː ɛ p t aː r ɛ
n oː d oː s ʊ m	n oː d oː s ʊ m
g r a mː a t ɪ k aː l ɛ m	g r aː m a t ɪ k aː l ɛ m
n ɔ w iː k j ʊ m	n ɔ w ɪ t j ʊ m
a d w ɔ k aː r ɛ	a w ɔ k aː r ɛ
f ʊ g aː r ɛ	f ʊ g aː r ɛ
uː w a m	a w a m
k ɔ sː ʊ m	k ɔ sː ʊ m
ɛ fː eː m ɪ n aː r ɛ	ɛ fː ɛ m ɪ n aː r ɛ
d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m
k a n oː r ʊ m	k a n oː r ʊ m
s a l uː t ɛ m	s a l uː t ɛ m
h ɪ r ʊ n d ɪ n ɛ m	ɪ n d ʊ r ɪ n
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu k m
a m iː k a m	a m iː k a m
w ɪ k j a m	w iː k a m
w ɛ r n aː l ɛ m	w ɛ r n aː l ɛ m
k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m
f a k j aː l ɛ m	f a k j aː l ɛ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
f r iː g ɪ d ʊ m	f r ɪ d ʊ n
p l a t a n ʊ m	p l a t aː n ʊ m
n eː m ɪ n ɛ m	n iː m ʊ n
k a r a m	k a r a m
aʊ r a m	aʊ r a m
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
k a l ɛ n d aː s	k a l ɛ n d aː s
t r ɪ p l ɪ k ɛ m	t r ɪ p l ɪ k ɛ m
ɔ r ɪ ɛ n t ɛ m	ɔ r ɪ ɛ n t ɛ m
s ʊ b t iː l ɛ m	s ʊ b t ɪ l ɛ m
b a r a tʰ r ʊ m	b a r aː t r ʊ m
a b ɪ g ɛu m	a b ɪ g ɛu d m
p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː g ɪ n ɛu m
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
k eː n s oː r ɛ m	k ɛ n s oː r ɛ m
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t ɛ n aː r ɛ
k r ʊ s t a m	k r ʊ s t a m
a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p ʊ d ɛ n t ɛ m
w ɛ s t iː t ʊ m	w ɛ s t ɪ t ʊ m
ɪ n d uː r eː s k ɛ r ɛ	ɪ n d ʊ r eː k ɛ r ɛ
p a sː ɛ r ɛ m	p a sː ɛ r ʊ m
ɪ n w ɛ t ɛ r aː r ɛ	ɪ n w ɪ t ɛ r aː r ɛ
f ɪ d eː l ɛ m	f ɪ d ɛ l ɛ
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r iː
tʰ eː k a m	t aɪ k a m
a n t ɛ nː a m	a n t ɛ nː a m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
d eː p r aɪ d aː t j oː n ɛ m	d eː p r aɪ d aː t j oː n ɛ m
h a lː ʊ m	a lː uː k ɛ m
ɪ n h aː l aː r ɛ	ɪ n a l aː r ɛ
f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m
g r aː t ʊ m	g r aː t ʊ m
ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r j m
k ɛ pʰ a l aɪ a m	k aɪ f a l eːa a m
a nː ɔ t aː t j oː n ɛ m	a nː oː t aː t j oː n ɛ m
r ɛ w ɛ n iː r ɛ	r ɛ w ɛ n iː r ɛ
a k ɛ pʰ a l ʊ m	a k ɛ f a l ʊ m
s t ɪ r p ɛ m	s t ɪ r p ɛ m
s ɛ rː aː g ɪ n ɛ m	s ɛ rː ɛ g ɛ n
p r ɛ s b y t ɛ r ʊ m	p r aɪ t ɛ m
a kː ɛ sː oː r j ʊ m	a kː ɛ sː oː r j ʊ m
r ɛ k uː s aː r ɛ	r ɛ k uː s aː r ɛ
t ʊ r g ɪ d ʊ m	t uː r g ɪ d ʊ m
ʊ l iː k ɛ m	h r t ɛ m
r ɛ s p oː n s ʊ m	r ɛ s p ɔ n s ʊ m
a m aː r ɪ t uː d ɪ n ɛ m	a m a r ɪ t uː m iː n ɛ m
k iː d a m	k iː d a m
w ɔ l w ɛ r ɛ	w ɔ l w eː r ɛ
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
k a n t ʊ m	k a n t ʊ m
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ m ɪ n aː t j oː n ɛ m
h ɔ rː ɛu m	h rː ɛu k m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ
p l ʊ m b aː r j ʊ m	p l ʊ m b r ʊ m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
ɪ b ɪ l ɛ m	h b ɪ l ɛ m
b aː j ʊ l ʊ m	b a l ɛu m a m
m a ŋ k ɪ p j ʊ m	m a ŋ k ɪ p j oː n ɛ m
ɔ b w j aː r ɛ	ɔ b j aː r ɛ
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
p ʊ pː ɛ m	p ʊ pː a m
t r a k t aː t ʊ m	t r a t a t ʊ m
b a r d ʊ m	b a r d ʊ m
s ɪ g ɪ lː aː r ɛ	s ɪ g ɪ r ɛ
ɪ m p a r ɛ m	ɪ m p a r ɛ m
l ʊ t oː s ʊ m	l ɔ t oː s ʊ m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
p r aɪ s aː g iː r ɛ	p r aɪ s a g j aː r ɛ
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
s kʰ ɛ d ʊ l a m	k aɪ d ʊ l a m
m ɛ sː ɛ m	m ɛ sː ɛ m
k a p ʊ l ʊ m	k a p ʊ l n
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɛ d ɛ r aː t j oː n ɛ m
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
s k ʊ rː a m	s k ʊ rː a m
r ɛ s ɔ n aː r ɛ	r ɛ s ʊ n aː r ɛ
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l j ʊ m
f aʊ k ɛ m	f ɔ k ɛ m
s aɪ t a m	s eː t a m
k a s t iː g aː r ɛ	k a s t iː g aː r ɛ
l iː n ɛ a m	l iː n ɛ a m
a b oː m ɪ n aː r iː	a b ɔ m ɪ n aː r ɛ
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɛ r ɛ r ɛ
g l a d j ʊ m	g l aː d j ʊ m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
l ʊ k t aː r iː	l ʊ k t aː r ɛ
m eː j ɛ r ɛ	m iː g aː r ɛ
m ɪ n aː k ɛ m	m iː n aː k ɛu m
m aː t uː r ʊ m	m aː t uː r ʊ m
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
l iː n ɛu m	l iː n ɛu m
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ kː ʊ p aː t j oː n ɛ m
ɛ k s k uː s aː t j oː n ɛ m	s k uː k s s t j oː n ɛ m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
k a n ɔ n ɛ m	k aː n ʊ m
s k a n d ɛ r ɛ	s k a n d iː r ɛ
p ʊ t aː r ɛ	p ʊ t aː r ɛ pʰ
g aʊ d eː r ɛ	g ɔ d eː r ɛ
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
g r a b aː t ʊ m	g r a b aː t ʊ m
n eː kʷ ɪ t j a m	n ɛ kʷ ɪ t j a m
ɪ lː ɪ g aː r ɛ	ɪ r n ɪ ɛ ɛ
j uː k ʊ n d ʊ m	j ʊ k ʊ n d ʊ m
ɪ d oː n ɛu m	ɪ d oː n ɛu m
ɛ k s ɛ r k ɪ t ʊ m	ɛ k s ɛ r k t t ʊ m
p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n ɪ uː r aː t j oː n ɛ m
eː b r j ʊ m	ɛ b r j ʊ m
p ɔ r k a m	p ɔ r k a m
a s p a r a g ʊ m	s p a r g j g a m
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
t ɔ n ɪ t r ʊ m	t ɔ h r ɛ n d ʊ m
a lː ɛ g ɛ r ɛ	a lː eː g aː r ɛ
s k r uː t aː r ɛ	s k r uː t aː r ɛ
t r ɪ p aː l ɛ m	t r a b a l ʊ ʊ m
g ɛ n t iː l ɛ m	g ɛ n t ɪ l ɛ m
n ɛ f a n d ʊ m	n ɛ f a n d ʊ m
w iː m ɛ n	w iː m ɛ n ɛ m
f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m
p a t r ɛ m	p a d r ɛ m
ɛ k s h ɔ r t aː r iː	ɛ k s h r t aː r ɛ
z iː zː a n j a	z iː h uː d a n j a m
g l oː r j aː r iː	g l oː r j aː r ɛ
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p ɛ r aː r ɛ
k ɪ kː ʊ m	k ɪ k ʊ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
k a n d ɪ d ʊ m	k a n d ɪ d ʊ m
d eː s k r iː p t j oː n ɛ m	d eː s k r ɪ p t j oː n ɛ m
g l ʊ tː oː n ɛ m	g l ɔ k t oː n ɛ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
k oː n s ʊ eː t uː d ɪ n ɛ m	k oː s t uː m ɛ r ɛ
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r iː b aː l aː r ɛ m
s t ʊ r n ʊ m	s t ʊ r n oː n ɛu m
k eː n s uː r a m	k ɛ n s uː r a m
p r ɔ k aː k ɛ m	p r ɔ k aː k ɛ m
k aɪ l ɪ k ʊ m	k aɪ l ɪ k ʊ m
s eː	s ɛ m
