gold	predictions
k ɔ mː ɔ d ʊ m	k ɔ m ɔ d ʊ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n j ʊ r aː t j oː n ɛ m
ɪ n t ɛ rː ʊ m p ɛ r ɛ	ɪ n t ɛ rː ʊ m p ɛ r ɛ
k a r m ɛ n	k a r m ɛ n
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k sː ɪ ɪ s w m
h aɪ s ɪ t aː r ɛ	eː s ɪ t aː r ɛ
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m
s ɔ l j ʊ m	s ɔ l aʊ ɛ
a l a k r ɛ m	a lː ɛ g r ʊ m
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
p uː n iː r ɛ	p uː n iː r ɛ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m
aʊ r ɛ ɔ l ʊ m	l aʊ g j r j m
f ɔ r t ɛ m	f oː r t ɛ m
k oː n s ɔ l ɪ d aː r ɛ	k ɔ n s ɔ l ɪ d aː r ɛ
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
s oː l ʊ m	s ɔ l ʊ m
a b ɪ eː t ɛ m	a b ɛ t ɛ m
n ɔ s ɔ k ɔ m iː ʊ m	n ɔ s ɔ k ɔ m j ʊ m
r iː p a m	r iː b a m
p uː ŋ k t ʊ m	p ʊ ŋ k t ʊ m
g ɛ r m aː n ʊ m	m ɛ r aː m ʊ m
m a g ɪ k ʊ m	m aː g ɪ k ʊ m
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
ɪ n ɪ t j ʊ m	ɪ n ɪ t j ʊ m
d ɪ sː ɛ k aː r ɛ	d ɪ s ɛ k aː r ɛ
a r g uː t j a m	a r g uː t j a m
p r oː w ɔ k aː r ɛ	p r ɔ w ɔ k aː r ɛ
iː n f l aː t j oː n ɛ m	iː n f l aː t j oː n ɛ m
k a m b iː r ɛ	k a m b j aː r ɛ
m uː n iː r ɛ	m uː n iː r ɛ m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n ʊ m a n ɪ t aː t ɛ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ g ɪ n ɔ l ɛ n t ʊ m
s ʊ mː a m	s ɔ mː a m
s a t ʊ r eː j a m	s a n t ʊ r ɛ j
uː r iː n a m	ʊ r iː n a m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n n aː r ɛ
s ɛ r eː n aː r ɛ	s eː r eː n aː r ɛ
m a l w a m	m a l w a m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r ɔ k ɛ d ɛ r ɛ
f a b r ɪ k aː r ɛ	f a b r ɪ k aː r ɛ
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f a r k r ɛ
s t ʊ d j ʊ m	s t uː d j ʊ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r ɔ ɪ b ɪ t j oː n ɛ m
ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k ɔ s t aː n t ɛ m
s eː r oː t ɪ n ʊ m	s ɛ r ɔ t iː n ʊ m
k a l k aː n ɛu m	k a l k a m j m
t ɔ r ʊ m	t ɔ r j m
s ʊ mː ɪ t aː t ɛ m	s ɔ mː ɪ t aː t ɛ m
f a t iː g aː r ɛ	f a t ɪ g aː r ɛ
w ɪ r ɪ d aː r j ʊ m	w ɛ r g ɪ l ɛ m
eː l ɪ m ɪ n aː t j oː n ɛ m	eː l ɪ m ɪ n aː t j oː n ɛ m
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t uː d ɪ n
l ɔ k aː l ɛ m	l ɔ k a l ɛ m
b r ɛ w ɪ t aː t ɛ m	b r ɪ b ɛ t aː t ɛ m
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l ʊ m
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
t ɛ n eː r ɛ	t ɛ n ɛ r ɛ m
k ɔ r w iː n ʊ m	k ɔ r w iː n ʊ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p ʊ n ɛ r ɛ m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b ʊ m
w a nː ʊ m	w aː n ɛ m
k oː n s k ɪ ɛ n t j a m	k ɔ ŋ k ɛ t j aː m s j a m
aː l ɛ a m	aː l ɛ
t r ɛ m ʊ l aː r ɛ	t r ɛ m ʊ l aː r ɛ
k oː n f l aː r ɛ	g ɔ ŋ f l j ɛ
ɔ b s t ɛ t r iː k ɛ m	ɔ s t ɛ t r ɪ k a k
p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ m
a gː r ɛ g a t j oː n ɛ m	a g r r eː g aː t j oː n ɛ m
s ʊ l k ʊ m	s ʊ l k ʊ m
iː l ɪ k ɛ m	a l k ɛ n a m
ɔ fː ɛ rː ɛ	ɔ fː r r eː r ɛ
w ɪ n d ɪ k t a m	w ɪ n d ɪ k t a m
f ɛ r ʊ l a m	f ɛ r uː l a m
p ɛ r g ʊ l a m	p ɛ r g ʊ l a m
eː l ʊ ɛ r ɛ	eː l ʊ ɛ r ɛ
eː l eː k t j oː n ɛ m	eː l ɛ k t j oː n ɛ m
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t uː r b aː r ɛ
s ʊ b j ʊ g aː r ɛ	s uː b j ʊ g aː r ɛ
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ k a l ɪ t aː t ɛ m
m a ŋ k ɪ p j ʊ m	m a ŋ k ɪ p j oː n ɛ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɪ t ɛ r ɛ
k ɔ t iː d j aː n ʊ m	kʷ ɔ t ɪ d j aː n ʊ m
k ɛ lː a m	k ɛ lː a m
w ɪ s k ʊ m	w ɪ s k ʊ m ʊ m
r ɛ d ɪ g ɛ r ɛ	r ɛ d iː g ɛ r ɛ
d ʊ l k ɪ s ɔ n ʊ m	d uː l ɪ ɪ s n n
aː ɛ r ɔ m a n t iː a m	a r ɛ r m m aː t j a m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w ɪ t uː d ɪ n ɛ m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k ɔ n s ɔ l ɪ d aː t j oː n ɛ m
g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m
iː n f l a mː aː t j oː n ɛ m	iː n f l a m aː t j oː n ɛ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu ʊ m
n aː t iː w ɪ t aː t ɛ m	n a t ɪ w ɪ t aː t ɛ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
b ɛ lː ʊ m	b ɛ lː ʊ m
w ɪ tː a m	w eː t a m
w ɛ n eː n aː r ɛ	eː m w ɛ n ɪ n aː r ɛ
k ɛ r w a m	k ɛ r w a m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
w eː l oː k ɛ m	w ɛ l ɔ k ɛ m
a nː uː n t j aː r ɛ	a nː ʊ ŋ k j aː r ɛ
k ʊ k ʊ r b ɪ t a m	k ʊ k r uː b ɪ t a m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
w ɛ s p ɛ r ʊ m	w ɛ s p ɛ r ʊ m
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
eː m ɔ w eː r ɛ	eː m ʊ ɔ w ɛ r ɛ
m a g ʊ m	m aː g ʊ m
d eː f ɛ rː ɛ	d eː f ɛ r iː r ɛ
k ɔ l oː n ʊ m	k ɔ l ʊ n ʊ m
f uː r ɛ m	f uː r ʊ m p t m m
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɛ r ɛ
w ɪ b r aː t j oː n ɛ m	w ɪ b r aː t j oː n ɛ m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
t eː k t ʊ m	t aɪ k t ʊ m
aː m ɔ w eː r ɛ	a m ɔ w ɪ b l l ɛ m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
t r a b aː l ɛ m	t r a b a l ɛ m
w oː t ʊ m	w oː t ʊ m
l iː b aː r ɛ	l iː b aː r ɛ
s p uː m oː s ʊ m	s p uː m oː s ʊ m
a pː aː r eː r ɛ	a pː a r iː r ɛ
l a b oː r aː r ɛ	l a w ɔ r aː r ɛ
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
w iː lː aː n ʊ m	w iː l aː n ʊ m
aː t r aː m ɛ n t ʊ m	a tʰ r aː m ɛ n t ʊ m
m uː n ɪ k ɪ p j ʊ m	m uː n iː k ɪ p j ʊ m
k r ɛ aː t uː r a m	k r aɪ t uː r a m
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m
b aː j ʊ l ʊ m	b a l aʊ l a m
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ t ɛ n
h ɔ rː ɪ f ɪ k ʊ m	ɔ r iː f ɪ k ʊ m
p aː g aː n ɪ t aː t ɛ m	p a g a n ɪ t aː m ɛ
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t aː t aː m
a pː ɛ lː aː r ɛ	a pː ɛ lː aː r ɛ m
k oː n s t r ɪ k t oː r ɛ m	k ɔ s t r ɪ k t oː r ɛ m
s eː d ɛ m	s eː d ɛ m
k r ʊ ɛ n t ʊ m	k r ʊ ɛ n t ʊ m
f r a ŋ k eː n s ɛ m	f r a ŋ k ɛ s ɛ m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː t aː t aː m
ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ nː ɪ s ɛ n t ɛ m
r ɛ a g eː r ɛ	r ɛ g j r ɛ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r ɛ p ɪ d aː t j oː n ɛ m
s p ɔ l j ʊ m	s p ɔ l j ʊ m
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ l b m ɛ k a m
d ʊ b ɪ t aː t j oː n ɛ m	d uː b ɪ t aː t j oː n ɛ m
ɔ l f a k t oː r j ʊ m	ɔ l pʰ a t oː r j ʊ m
f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t aː t ɛ
t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m
ɔ b s k uː r ʊ m	ɔ b s k ʊ r ʊ m
iː b ɪ k ɛ m	ɪ b ɪ k s ɛ m
a r k a m	a r k a m
k a tː a m	g a t a m
s p ɔ l j aː r ɛ	s p oː l j aː r ɛ
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
f ɪ k t j oː n ɛ m	f ɪ k s j oː n ɛ m
k oː p ʊ l aː r ɛ	k ʊ p l aː r ɛ
a r b ʊ t ʊ m	a r b ɛ s t ʊ m
l uː k ʊ b r aː t j oː n ɛ m	l ʊ k ʊ b r aː t j oː n ɛ m
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m
b ɔ aː r j ʊ m	b ɔ ɪ r j ʊ m
ɪ n t r oː d ʊ k t j oː n ɛ m	ɪ n t r oː d ʊ t j oː n ɛ m
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
f iː l ɪ ɔ l ʊ m	f ɪ l ɔ l ʊ m
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m
f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m
w a r ɪ ɛ g aː r ɛ	w a r iː g ɛ r ɛ
aɪ kʷ ɪ l iː b r j ʊ m	aɪ kʷ ɪ l ɪ b r j ʊ m
aː t r a b iː l aː r j ʊ m	a t r aː b ɪ l aː aː r j ʊ m
s k a n d ʊ l a m	ɛ k a n d ʊ l a m
ɛ p ɪ s t ɔ l a m	ɛ p ɪ s t ʊ l a m
iː n s t r ʊ ɛ r ɛ	iː n s t r ʊ ɛ r ɛ
f r eː n aː r ɛ	f r eː n aː r j
ɔ r b ʊ m	ɔ r b ʊ m
m ɛ r iː d j oː n aː l ɛ m	m ɛ r iː d j oː n aː l ɛ m
oː r aː t oː r ɛ m	ɔ r aː t oː r ɛ m
b eː l w a m	b ɛ l ʊ aː r ɛ m
s eː d aː r ɛ	s eː d aː r ɛ
a p r iː k ʊ m	a p ɛ r k ʊ m
p r ɔ b ʊ m	p r oː b ʊ m
t ɔ r w ʊ m	t ɔ r w ɔ m
t ɛ n t aː r ɛ	t eː n t aː r ɛ
eː n ʊ m ɛ r aː r ɛ	eː n ʊ m ɛ r aː r ɛ
m ɛ d j aː r ɛ	m ɛ d j aː r ɛ
eː b r j aː k ʊ m	ɪ m ɛ ɛ j k ʊ m
ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r ɪ
m iː lː j a	m iː l ɛ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː ɔ t j oː n ɛ m
s t ʊ p r ʊ m	s t ʊ p r ʊ m
n ɔ t a m	n ɔ t a a m
ɪ n ɪ uː r j a m	ɪ ŋ g uː r j a m
w eː s k ʊ m	w ɛ s s k ʊ m
f eː n ʊ k ʊ l ʊ m	f ɪ n ɪ k ʊ l ʊ m
f ɛu d ʊ m	f ɪ ɪ d ʊ m
l eː g aː t ʊ m	l ɛ g a t ʊ m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
s a l aː k ɪ t aː t ɛ m	s a l aː k ɪ t aː t ɛ m
f uː r t iː w ʊ m	f uː r t ɪ w ʊ m
b a s ɪ l ɪ s k ʊ m	b a s ɪ l ɪ s ʊ m
p a s t a m	p a s t a m
r a ŋ k oː r ɛ m	r a ŋ k oː r ɛ m
t r iː n ɪ t aː t ɛ m	t r iː n ɪ t aː t ɛ m
eː m ɛ r g ɛ r ɛ	eː m ɛ r g ɛ r ɛ
m oː t ɪ w ʊ m	m uː t ɪ w ʊ m
p iː l a m	p ɪ l a m
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ ŋ k ɛ l ɪ g ɛ r ɛ
m aː t r ɪ k iː d j ʊ m	m a t r ɪ k ɪ t j ʊ m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
j ʊ w ɛ ŋ k a m	j ʊ w w ɛ ŋ
a n oː r m a l ʊ m	a n oː r m a l ʊ m
j uː k ʊ n d ɪ t aː t ɛ m	j ɔ k ʊ n d ɪ t aː t ɛ m
s ɛ r w aː r ɛ	s ɛ r w aː r ɛ
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m
a l g oː r ɛ m	a l g oː r ɛ m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
ɪ n t r ɔ ɪ t ʊ m	ɪ n t r ɔ ɪ t ʊ m
j uː r aː t oː r ɛ m	j uː r aː t oː r ɛ m
f a m eː l ɪ k ʊ m	f a m ɪ l g g ɛ m
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɛ n d ɛ r j ʊ m
a b s ɔ l w ɛ r ɛ	a b sː s oː l w ɛ r j ʊ m
l eː g ɛ m	l ɛ g ɛ m
k a n t oː r ɛ m	k a n t oː r ɛ m
aʊ g ʊ r aː r ɛ	aʊ g uː r aː r ɛ m
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
a s y l ʊ m	a s ɪ l ʊ m
m aː n s ʊ eː t ʊ m	m a ŋ k ʊ n
t ɛ rː ɛu m	t aɪ r ɛu ʊ m
l ʊ k ɛ r n a m	l uː k ɛ r n a m
f ɔ lː ɪ k aː r ɛ	f l l w a r a
p l eː n ɪ t uː d ɪ n ɛ m	p l ɛ n ɪ t uː d ɪ n ɛ m
w ɛ r ɪ k ʊ l ʊ m	w ɛ rː ʊ m ʊ m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
l ɪ ŋ n aː t oː r ɛ m	l ɪ n n aː t oː r ɛ m
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ɔ m ɪ n aː r ɛ
p aː l a m	p a l a m
d eː k ʊ rː ɛ r ɛ	d eː k ɔ rː ɛ r ɛ
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
s ɪ kː ɪ t aː t ɛ m	s k k ɪ t aː m
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k ɪ w ʊ m
g l uː t ɛ n	g l ʊ t ɪ n ɛ m
b l ɪ t ʊ m	b l aʊ d ʊ m
t r aː n s l uː k eː r ɛ	t r aː l uː k ɛ r ɛ
n ɛ p ɛ t a m	n ɪ p ɛ t ɛ m
r iː d eː r ɛ	r iː d ɛ r ɛ m
s ɛ k s t ʊ m	s ɛ k s t ʊ m
p r aɪ d ɪ k aː r ɛ	p r aɪ d iː r ɛ r ɛ ʊ m
p r ɔ h ɪ b eː r ɛ	p r ɔ h ɪ b r ɛ
f ɛ s t iː n aː r ɛ	f ɛ s t ɪ n aː r ɛ
k y ŋ n ʊ m	k ɪ ŋ n ɛ m
ɛ fː l ʊ ɛ r ɛ	ɛ fː l ʊ ɛ r ɛ
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s k r ɛ t j oː n ɛ m
h ɛ b r aɪ ʊ m	aɪ b ɛ r ʊ m
n ɪ m b ʊ m	n ɪ m b ʊ m
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t w w ʊ m
t r iː k eː n aː r j ʊ m	t r ɪ k ɛ n aː r j ʊ m
f ɔ r ʊ m	f oː r ʊ m
r a b ʊ l a m	r a b ʊ l a m
f aʊ k ɛ m	f oː k ɛ m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
g a n aː r ɛ	g a n d oː r ɛ
aɪ d iː l ɪ t aː t ɛ m	aɪ d ɪ l ɪ t aː t ɛ m
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
a m aː t oː r j ʊ m	a m a t oː r j ʊ m
a l k ɛ m	a l k ɛ m
w aː r oː n ɛ m	w a r aː r ɛ m
n ɛ f aː r j ʊ m	n ɛ f aː r j ʊ m
s p oː n s a m	s p oː s a m
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
k a p t iː w ʊ m	k a p ɪ w ʊ m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r ɛ s ɪ s ɪ t aː t j oː n ɛ m
f r ʊ iː	f r ʊ ɛ r ɛ
aʊ r a m	aʊ r a m
a sː uː m p t j oː n ɛ m	a sː ʊ ŋ p t j oː n ɛ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
m eː l oː n ɛ m	m ɛ l aː n ɛ m
k ʊ b iː l ɛ	k ɔ b ɪ l ɛ m
p a t r j a r kʰ a m	p a t r j aː r k j a m
ɪ n ɪ uː s t ʊ m	ɪ ŋ g ʊ s t ʊ m
ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ
p ɛ k uː l j ʊ m	p ɛ k ʊ l j ʊ m
ɪ ŋ gʷ ɛ n	ɪ ŋ gʷ ɪ n ɛ m
k oː n s ɪ ŋ n aː r ɛ	k ɔ ŋ k ɪ ŋ n aː r ɛ
ɪ rː ʊ m p ɛ r ɛ	ɪ rː ʊ m p ɛ r ɛ
w ɛ r m ɛ m	w ɛ r m ɛ m
w ɛ k s aː t j oː n ɛ m	w ɛ k s aː t j oː n ɛ m
s ʊ kː ʊ rː ɛ r ɛ	s ɔ kː ɔ rː ɛ r ɛ
l uː b r ɪ k ɪ t aː t ɛ m	l uː b r ɪ k ɪ t aː t ɛ m
t r aː n s ɪ g ɛ r ɛ	t r aː n s ɪ g ɛ r ɛ
k oː n s ɪ l j ʊ m	k ɔ ŋ s ɪ l ʊ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
p r aɪ f ɛ rː ɛ	p r ɛ f ɛ r iː r ɛ
k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m
n ɔ k eː r ɛ	n uː k ɪ ɛ k ɛ m
w ɪ r g a m	w ɛ r g a m
p r oː t r a h ɛ r ɛ	p ɔ r t r a h ɛ
k r iː b r aː r ɛ	k r iː b r aː r ɛ
aɪ s t aː t ɛ m	eː s t ɪ t ɛ m
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː j oː n ɛ m
s ʊ b j a k eː r ɛ	s ʊ b j a k ɛ r ɛ
k ɛ n t ʊ r j a m	k eː n t uː r j a m
t r ɛ p ɪ d ʊ m	t r ɛ p ɪ d ʊ m
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r k ɛ ɛ
p a p y r ʊ m	p aː p ɪ r ʊ m
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r aː w ɛ r iː r ɛ
a d iː r ɛ	a d ɪ r ɛ
g eː ɔ g r a pʰ j a m	g ɛ ɔ g r a pʰ ɛ m
ɪ n d aː g aː r ɛ	ɪ n d a g r aː r ɛ
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
w ɛ t ʊ s t ʊ m	w ɛ t ʊ s t ʊ m
a kː uː s aː r ɛ	a kː uː s aː r ɛ
kʰ ɔ r eːa m	k ɔ r ɛ a m
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
p aː k ɪ f ɪ k aː t j oː n ɛ m	p a k ɪ f ɪ k aː t j oː n ɛ m
w eː k s aː r ɛ	w ɛ k s aː r ɛ
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
f ɔ ɪ d ʊ s	f eː d ʊ m
t aː l ʊ m	t a l uː t ɛ m
j uː d ɪ k j aː l ɛ m	j uː d ɪ t j a l ɛ m
ɛ k s k oː g ɪ t aː r ɛ	ɛ k sː k ɔ ɪ t aː r ɛ
f r a k s ɪ n ʊ m	f r aː s iː n ʊ m
l ɛ p r oː s ʊ m	l ɛ p r ɔ s ʊ m
a k ɛ r b ɪ t aː t ɛ m	a kː eː r b ɪ t aː t ɛ m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
w ɪ k ɛ m	w ɪ k ɛ m
aː k t w aː r j ʊ m	a kː w aː r j ʊ m
d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ
m ɔ n eː t a m	m ɔ n eː t a m
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r ʊ ɛ r ɛ
