gold	predictions
d ɔ l oː r oː s ʊ m	d ʊ l oː r oː s ʊ m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k ʊ t j oː n ɛ m
p a r ɔ n ɔ m a s j a m	p a r oː n ɔ m aː s j a m
ɛ k s p ɛ n d ɛ r ɛ	ɛ k s p eː n d ɛ r ɛ
k oː n s ɪ l j ʊ m	k oː n s ɪ l j m
p ɪ nː aː k ʊ l ʊ m	p ɪ n aː k ʊ l ʊ m
kʷ a t ɛ r n oː s	kʷ aː d ɛ r n ʊ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m
s a l aː k ɛ m	s a l a k ɛ m
r ɪ g ɔ r ɔ s ʊ m	r iː g ʊ r oː s ʊ m
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
t r aː n s g r ɛ d iː	t r aː n s g r ɪ d iː r ɛ m ɛ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ t j oː n ɛ m
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a s iː b ɪ l ɛ m
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
l a k t ɛu m	l a k t eː ʊ ɛ
k oː n s oː l aː r iː	k oː n s oː l aː r ɛ
iː n ʊ m	iː n ʊ m
ɛ k s k ɛ l s ʊ m	ɛ k s k l ɔ m
w ɛ lː ɛ r ɛ	w ɛ lː ɛ r ɛ m
l uː n ʊ l a m	l uː n ʊ l a m
f ɔ ɪ d ʊ s	f eː d ʊ m
t iː n a m	t iː n a m
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j a m
k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ r ɛ
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k oː s oː
kʷ a sː aː r ɛ	kʷ a s a r ɛ
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
k ɔ lː eː g j ʊ m	k ɔ lː aɪ g j ʊ m
p aː g ɛ lː a m	p a g ɛ lː a m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
s ʊ pː oː n ɛ r ɛ	s ʊ pː oː n ɛ r ɛ
ɔ r aː t r iː k ɛ m	h r aː t r iː k ɛ m
m eː n s ɛ m	m eː s ɛ m
s ɪ g ɪ lː aː r ɛ	s ɪ g aː r ɛ
iː l ɪ k ɛ m	aɪ l k ɛ n a m
w ɪ n d ɪ k aː t oː r ɛ m	w ɪ n d ɪ k oː r ɛ
g r a n d ɛ m	g r aː n d ɛ m
k r eː d ʊ l ʊ m	k r eː d ʊ l ʊ m
r a p t ʊ m	r a p t ʊ m
n uː t r iː r ɛ	n ʊ t r iː r ɛ
w a k iː w ʊ m	w aː k ɪ ʊ m
k a l eː r ɛ	k a l eː r ɛ
a sː ɪ d eː r ɛ	a sː ɪ d eː r ɛ
s eː r j oː s ʊ m	s eː r j oː s ʊ m
r ɛ p ʊ d j aː r ɛ	r ɛ p ʊ d j aː r ɛ
m a l tʰ a m	m a l t a m
a k a d eː m iː a m	a kː a d eː m ɪ a m
ɛ fː ɛ r w eː s k ɛ r ɛ	ɪ fː ɛ r w ɛ k ɛ r ɛ
aɪ tʰ ɛ r j ʊ m	aɪ tʰ ɛ r ɛu ɔ m
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
s uː b ʊ l a m	s ʊ b ɪ l a m
m a n ʊ t ɛ n eː r ɛ	m aː n t eː n ɛ r ɛ
a r d ʊː m	a r d ʊ ʊ ʊ m
f uː s t ɛ m	f ʊ s t ɛ m
ɪ n d iː ŋ n ʊ m	ɪ n d ɪ ŋ n ʊ m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n ɛ d iː
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
ɛ b ʊ r	ɪ w ɔ r j ʊ m
b r ɛ w ɪ t aː t ɛ m	b r ɪ w ɛ t aː t ɛ m
a tː ɪ n eː r ɛ	a tː eː n eː r ɛ
s ɛ r eː n aː r ɛ	s eː r eː n aː r ɛ
l a ŋ k j aː r j ʊ m	l a n t ɛ r ʊ m
s t r ɪ g ɪ l ɛ m	s t r iː g ɪ l ɛ m
l a r d ʊ m	l a r d ʊ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k oː g ɪ t aː t j oː n ɛ m
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ m n ɔ l ɛ n t ʊ m
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
b ʊ r s a m	b ʊ l s a m
k a t iː n ʊ m	k a t ɪ n ʊ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɛ r ɛ ɛ r ɛ m
d iː w ʊ l g aː r ɛ	d iː w ʊ l g aː r ɛ
f uː n ɛ m	f uː n ɛ m
s p ɛ k ɪ ɛ m	s p ɪ k ɪ ɛ m
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t oː n ɛ m
ɪ ŋ k uː d ɛ m	ɪ ŋ k ʊ d d
b ɔ r aː g ɪ n ɛ m	b ɔ rː aː g ɪ n ɛ m
k oː n s ɔ r t ɛ m	k oː n s oː r t ɛ m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l eː k ɛ r ɛ
t ɛ r t j aː r ɛ	t ɛ r t j aː r ɛ
k r uː d eː l ɪ t aː t ɛ m	k r uː d eː l t t ɛ m
k a l ɪ k ɛ m	k a l iː k ɛ m
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
w ɪ tː a m	w ɪ k a m
s ɔ kː ʊ m	k ɔ k ʊ m
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
f ɛ r ʊ l a m	f ɛ r ʊ l a m
p a l uː d ɛ m	p aː l uː d ɛ m
h y b r ɪ d a m	h b r iː d ʊ m
p aː s t oː r ɛ m	p a s t oː r ɛ m
w oː s	w ʊ s ɛ ɛ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
l aː b iː n a m	a w a l a ŋ k a m
aɪ g r ʊ m	aɪ g r ʊ m
k ɔ n ɪ uː r aː r ɛ	k ɔ ŋ g ʊ r aː r ɛ
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
eː b r j aː k ʊ m	h m b r j aː k ʊ m
iː n f r eː n aː r ɛ	iː n f r eː n aː r ɛ
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɪ r eː r ɛ
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
a b d oː m ɛ n	a b d ɔ m ɛ n
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
f l a g r aː r ɛ	f l a g r aː r ɛ
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
p ʊ l w iː n a r	p ʊ l w iː n aː r ɛ
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ aː l ɪ f ɪ k aː r ɛ
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ w ɛ s k ʊ m
s a t j aː r ɛ	r a k j aː r ɛ
t r aː n s iː r ɛ	t r aː n s iː r ɛ
s ʊ pː ʊ t aː r ɛ	s ʊ pː ʊ t aː r ɛ
s ɪ g ɪ lː ʊ m	s ɪ g ɪ lː ʊ m
f iː d ʊ m	f iː d ʊ m
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
m a ŋ k ʊ m	m a ŋ k ʊ m
a m aː r ɪ t uː d ɪ n ɛ m	a m a r ɪ t uː d iː n ɛ m
a sː ɛ m	a s s m
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m
k ɪ k uː t a m	k ɪ k uː t a m
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
k a tʰ ɛ d r a m	k a t ɛ d r a m
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
d j ʊ r n aː l ɛ m	g ʊ r n aː l ɛ m
l ʊ t ʊ m	l uː t ʊ m
ʊ t r ʊ m	oː tʰ r ɛ m
iː n f l a mː aː t j oː n ɛ m	iː n f l aː m aː t j oː n ɛ m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k ɛ m
k r iː b r ʊ m	k r iː b ʊ l
a d uː l aː t oː r ɛ m	a d ʊ l aː t oː r ɛ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
g l a d j ʊ m	g l aː d j ʊ m
b a s ɪ l ɪ s k ʊ m	b a s ɪ l ɪ s ʊ m
d uː k ɛ r ɛ	d ʊ k eː r ɛ
t ɛ n ɛ r ʊ m	t ɛ n ɛ r ʊ m
m ɪ tː ɛ r ɛ	m ɛ k t ɛ r ɛ
w ɪ r g ɪ n ɛ m	w ɪ g g ɪ n ɛ
p r aɪ s aɪ p ɛ	p r aɪ s ɛ p ɛ m
ɛ k s ɛ m p l a r	ɛ k s ɛ m p l aː r ɛ m
p a lː oː r ɛ m	p a lː oː r ɛ m
p l eː n ɪ t aː t ɛ m	p l eː n ɪ t aː t ɛ m
s a l ɪ k ɛ m	s a l ɪ k ɛ m
s ʊ l k aː r ɛ	s ʊ l k aː r ɛ
a lː ɛ g ɛ r ɛ	a lː eː g aː r ɛ
l ɛ w ɪ g aː r ɛ	l ɛ w iː g aː r ɛ
pʰ a r m a k ʊ m	f a r m a k ʊ m
aʊ g ʊ r ɛ m	aʊ g ʊ r ɛ m
f uː l iː g ɪ n ɛ m	f ʊ l iː g ɪ n ɛ m
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
eː n ʊ m ɛ r aː r ɛ	eː n ʊ m ɛ r aː r ɛ
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
eː m ɪ tː ɛ r ɛ	ɛ m ɪ tː ɛ r ɛ
k oː n s ɔ n aː r ɛ	k oː n s oː n aː r ɛ
d eː s t r ʊ ɛ r ɛ	d ɪ s t r ʊ g ɛ r ɛ
ɪ lː ɪ g aː r ɛ	ɪ n l j aː r ɛ
k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ
n ɛ s k j ʊ m	n ɛ s j ʊ m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k ɛ r ɛ
ɪ b ɪ l ɛ m	ɪ b ɪ l ɛ m
ɛ kː l eː s j a m	eː k l ɪ s j a m
iː n f a n d ʊ m	iː n f aː n d ʊ m
tʰ r ɔ n ʊ m	t r ɔ n ʊ m
t ɔ n ɪ t r ʊ m	t ʊ n oː r ɛ
s aː ŋ k t ɪ t aː t ɛ m	s a m t ɪ t aː t ɛ m
k a p ɪ t j ʊ m	k a b aɪ k ʊ m
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ kː ʊ l eː n t ʊ m
aɪ g y p t j a k ʊ m	aɪ g ɪ t j ʊ m
n ɛ g aː r ɛ	n ɛ g aː r ɛ
pʰ a r ɛ t r a m	f a r eː t r a m
f a t iː g aː r ɛ	f aː t ɪ g aː r ɛ
ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ n w ɛ s t ɪ g aː t j oː n ɛ m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ n t ɛ n ɛ m
s aː n ʊ m	s aː n ʊ m
l a k t aː r ɛ	l a k t aː r ɛ
l uː k s ʊ m	l ʊ k s ʊ m
k a b a lː aː r j ʊ m	k a w aː l ɛ r ɛ
h ɔ rː ɛu m	h rː ɛu m ʊ m
f ɔ n t aː n a m	f ɔ n t a n a m
k ɪ nː ʊ m	k aɪ ŋ n ʊ m
d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ
eː l ɛ g a n t ɛ m	eː lː ɛ k a n t ɛ m
f a s t iː d j oː s ʊ m	f aː s t ɪ d j s ɛu
p ɛ k uː n j a m	p aɪ k uː n j a m
iː n s t r ʊ k t j oː n ɛ m	ɪ n s t r uː k t j oː n ɛ m
k eː n aː k ʊ l ʊ m	k aɪ n aː k ʊ l ʊ m
k ɔ kʷ iː n aː r ɛ	k ɔ k iː n aː r ɛ
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r iː zː aː r ɛ
m ɪ ŋ g ɛ r ɛ	m ɪ ŋ g ɛ r ɛ
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ ŋ j ʊ r aː t j oː n ɛ m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
p ɛ r k ʊ t ɛ r ɛ	p ɛ r k ʊ t eː r ɛ
t aʊ r ʊ m	t ɔ r ʊ m
s oː l aː k j ʊ m	s ɔ lː a k ɛ m
s ɔ l ɪ d ʊ m	s ɔ l iː d ʊ m
a tː r a h ɛ r ɛ	a tː r aː r ɛ m
r aː s t ɛ lː ʊ m	r aː s t r r ʊ m
t a p eː t ɛ m	t a pː ɪ t ʊ m
uː s ʊ m	uː s ʊ m
r ʊ b j a m	r ɔ b j a m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ gʷ ɛ r aː r ɛ
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ m aː g ɪ n aː t iː w ʊ m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w n n iː r ɛ
l eː n ɛ m	l eː n ɛ m
s t a t ʊ ɛ r ɛ	s t a t ʊ ɛ r ɛ
d ʊ l k oː r ɛ m	d ʊ l ʊ k oː r ɛ m
f aɪ n ʊ m	f eː n ʊ m
b a r a tʰ r ʊ m	b a r aː t r ʊ m
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d eː r ɛ
m ɛ m ɔ r aː r ɛ	m ɛ m ɔ r aː r ɛ
g l iː r ɛ m	l iː r ʊ m
h aɪ r ɛ t ɪ k ʊ m	h r ɛ k ɪ k ʊ m
ɪ n w ɪ t aː t j oː n ɛ m	ɪ n w ɪ t aː t j oː n ɛ m
eː l ɛ w aː r ɛ	eː l ɛ w aː r ɛ
p a s t ɪ n aː k a m	p a s t ɪ n aː k a m
s ɔ n t ɛ m	s ɔ n t ɛ m
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d ɛ r ɛ
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ rː ɛ r ɛ
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
iː r aː k ʊ n d ʊ m	iː r aː k ʊ n d ʊ m
t r j ʊ m pʰ aː t oː r ɛ m	t r ɪ ʊ n f aː t oː r ɛ m
r ɪ g aː r ɛ	r eː k aː r ɛ
a sː ɛ sː ʊ m	a sː ɪ g ʊ m
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
f iː g ɛ r ɛ	f iː kː aː r ɛ
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
g l aʊ k ʊ m	g l aʊ k ʊ m
f uː s t iː g aː r ɛ	f ʊ s t iː g aː r ɛ
p r oː w ɛ n iː r ɛ	p r oː w ɛ n iː r ɛ
t ɪ t ʊ b aː r ɛ	t ɪ t uː b ɛ r ɛ
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
m oː t ɪ w ʊ m	m ɔ t iː w ʊ m
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d ɔ m aː d aː r j ʊ m
p ɔ l ʊ m	p ɔ l ʊ m
r ɛ t r a k t aː r ɛ	r ɛ t r a k t aː r ɛ
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
p a pː aː r ɛ	p a pː aː r ɛ
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n eː r ɛ r
ɪ d oː n ɛu m	iː d oː n ɛu m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j oː s ʊ m
d eː f eː n s j oː n ɛ m	d eː f eː n s j oː n ɛ m
n ɛ r w oː s ʊ m	n ɛ r w j oː s ʊ m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s ɪ ɪ ŋ gʷ ɛ r ɛ
k oː p ʊ l aː t j oː n ɛ m	k ɔ p ʊ l aː t j oː n ɛ m
d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ
h ɪ ɛ r a r kʰ a m	g ɛ r a r kʰ a m
f a k eː t j a m	f a k ɛ t j a m
b ɛ n ɛ w ɔ l ʊ m	b ɛ n ɛ w ɔ l ʊ m
eː w ɪ ŋ k ɛ r ɛ	eː w iː ŋ k ɛ r ɛ
t r iː g eː s ɪ m ʊ m	t r iː g ɛ s ɪ m ʊ m
a b h ɔ rː eː r ɛ	a b oː rː ɛ r ɛ
kʷ ɪ s	k aɪ m
k ɪ tʰ a r a m	k ɪ t a r a m
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
d eː l ɪ k j aː s	d eː l iː t j a m
a m ɛ tʰ y s t a m	a m ɛ t ɪ s t a m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d ʊ k t j oː n ɛ m
s ɔ k ɛ r ʊ m	s ɔ k r r ʊ m
p l ʊ m b oː s ʊ m	p l ʊ m b oː s ʊ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k aɪ r t ɪ t uː d ɪ n ɛ m
eː l uː k ʊ b r aː r ɛ	eː l ʊ k ʊ b r aː r ɛ
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
a k ɪ ɛ m	a k j ʊ l ɛ m
p r ɔ pʰ eː t iː a m	p r ɔ f eː t j a m
b ɔ m b a r d a m	b ɔ m b a r d a m
g a l b ɪ n ʊ m	g a lː ʊ m
l aː b r ʊ s k a m	l a m b r k s a m
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
w a g aː b ʊ n d ʊ m	w a g aː b ʊ n d ʊ m
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
