gold	predictions
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
t ɪ m eː r ɛ	t ɛ m ɪ r ɛ
a tː ɪ ŋ g ɛ r ɛ	a tː ɪ ŋ g ɛ r ɛ
a nː oː s ʊ m	a nː oː s ʊ m
p r ɔ k ɛ lː a m	p r oː k ɛ lː a m
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
s ɪ l w a m	s ɪ l w a m
g a rː iː r ɛ	g a rː iː r ɛ
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k s ɛ m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
iː n s ɪ ŋ n aː r ɛ	ɪ n s ɪ n aː r ɛ
l a ŋ k j aː r j ʊ m	l aː n t ɪ r ʊ m
m aː t r oː n aː l ɛ m	m aː t r oː n aː l ɛ m
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ n j ɛ k t j oː n ɛ m
ɛ k s k ʊ r s ʊ m	s k uː r s ʊ m
l uː t ɛu m	l oː k aː t a m
p r ɛ k aː r iː	p r aɪ k aː r ɛ
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m
p ɛ n aː t ɛ m	p ɛ n aː t ɛ s
s a g ɪ tː aː r j ʊ m	s a g ɪ t aː r j ʊ m
b ʊ k s ʊ m	b ʊ k s ʊ m
p ɛ r n a m	p ɛ r n a n a m
p a r ɔ n ɔ m a s j a m	p a r oː n oː m aː s j a m
t ɔ n d eː r ɛ	t ʊ n d ɛ r ɛ
s k ʊ rː a m	s k uː rː a m
h ɪ s t r j oː n ɛ m	iː s t r j oː n ɛ m
t ɔ r w ʊ m	t ɔ r w ʊ m
p l a t a n ʊ m	p l a t aː n ʊ m
l ɔ l j ʊ m	l ɔ l j ʊ m
p aɪ oː n j a m	p ɪ oː n j aː t ɛ
s uː t uː r a m	s uː t uː r a m
l iː n ɛ aː r ɛ	l iː n ɛ r ɛ r ɛ
m ɪ k s t iː k j ʊ m	m ɛ s t ɪ k ʊ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m
l ɪ g aː m ɛ n t ʊ m	l ɪ g aː m ɛ n t ʊ m
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n ɛ r ɛ
b ɪ ɛ nː j ʊ m	b ɪ ɛ nː j ʊ m
t r aː n s l uː k eː r ɛ	t r aː l uː k eː r ɛ
j ʊ w ɛ n t uː t ɛ m	j ʊ w ɛ n t uː t ɛ m
s t r ɪ g ɛ m	s t r iː g ɛ m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
s ɛ r w ɪ ɛ n t ɛ m	s ɪ r w iː ɛ n t ɛ m
p aː k ɪ f ɪ k aː t j oː n ɛ m	p a k ɪ f ɪ k aː t j oː n ɛ m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɪ n s ɪ b ɪ l ɛ m
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ m n ɔ l ɛ n t ʊ m
p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ k ʊ p aː r ɛ
t r aː n s m ɪ sː j oː n ɛ m	t r aː n s m ɪ t j oː n ɛ m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m
ɔ pː oː n ɛ r ɛ	ɔ pː oː r ɛ m
f ɪ m ʊ m	f iː m ʊ m
iː n f oː r m ɛ m	iː n f ɔ r m ɛ m
m uː k oː s ʊ m	m uː k oː s ʊ m
t ʊ r p ɪ t uː d ɪ n ɛ m	t ʊ r p ɪ t uː d ɪ n ɛ m
k a n ɪ s t r ʊ m	k a n ɛ s t r j ʊ m
r aː m ʊ m	r aː m ʊ m
a b d ʊ k t j oː n ɛ m	a b d uː k t j oː n ɛ m
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
k ɔ l ɔ s t r a m	k ɔ l oː s t r ʊ m
l iː t uː r g j a m	l iː t uː r g j a m
k oː n s ɔ l ɪ d a m	k oː n s ʊ l ɪ d a m
d iː m ɪ tː ɛ r ɛ	d ɪ m ɪ tː ɛ r ɛ
d eː p uː r aː r ɛ	d eː p uː r aː r ɛ
r a b ʊ l a m	r a b ʊ l a m
s ɪ g ɪ lː aː r ɛ	s ɛ g aː r aː r ɛ
ɔ l f a k t oː r j ʊ m	ɔ l f a t oː r j ʊ m
k ɛ r w ɪ s j a m	k ɛ r w ɔ g j a m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː uː m ʊ l aː t j oː n ɛ m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
g a nː iː r ɛ	g a nː iː r ɛ
t a m ɪ s j ʊ m	t a m ɪ s ʊ m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
p r aɪ f ɛ rː ɛ	p r aɪ f ɛ rː ɛ r ɛ
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
aː n ʊ m	aː n uː s
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g a t j oː n ɛ m
r eː g ʊ l a m	r ɛ g ʊ l a m
iː n f iː g ɛ r ɛ	ɪ n f ɪ g ɛ r ɛ
a s t ʊ r ɛ m	aː s t oː r ɛ m
k iː w ɪ k ʊ m	k y w ɪ k ʊ m
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
kʷ ɛ r eː l a m	kʷ aɪ r aɪ l a m
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
s t ʊ d j ʊ m	s t ʊ d j ʊ m
p r oː p r j ʊ m	p r ɔ p r j ʊ m
kʷ ɛ m k ʊ m kʷ ɛ	kʷ ɪ k ʊ ŋ kʷ ɛ m
f l aː t ʊ m	f l a t ʊ m
l uː k ʊ b r aː r ɛ	l ʊ k r b aː r ɛ
g a lː ɛ t a m	g a lː aɪ t ɛ m
k ɔ lː ɛ m	k ɔ lː ɛ m ʊ m
ɛ l ɛ pʰ a n t ɪ n ʊ m	eː l ɛ f a n t ɪ n ʊ m
ɪ lː aː t iː w ʊ m	ɪ l aː t iː w ʊ m
s uː m ɛ r ɛ	s ʊ m ɪ r ɛ
eː t ʊ m	eː t ʊ m
a r gʷ ɛ r ɛ	a r g uː s ɛ r ɛ
k a l ʊ m n j a m	k a l uː m n j a m
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
h ɔ r d ɛu m	ɔ r d ʊ m
ɛ fː ʊ n d ɛ r ɛ	eː fː ʊ n d ɛ r ɛ
uː n ɪ f oː r m ɛ m	ʊ n ɪ f oː r m ɛ m
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
s p iː n ʊ l a m	s p iː n ʊ l a m
d iː r ʊ m p ɛ r ɛ	d eː r oː m p ɛ r ɛ
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l ɛ m ɛ n t ʊ m
p r aɪ w a l eː r ɛ	p r aɪ w a l eː r ɛ r
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l iː n ʊ m
m ʊ l t ɪ t uː d ɪ n ɛ m	m uː l t ɪ t uː d ɪ n ɛ m
f r ɛ kʷ ɛ n t ɛ m	f r aɪ kʷ ɛ n t ɛ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
s a k r ʊ m	s a k r ʊ m
a s k j a m	a r s a m
ɔ r k ʊ m	ɔ r k ʊ m
ɛ fː ɪ k ɛ r ɛ	ɛ fː ɛ k t ʊ aː r ɛ
a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m
s p ɔ ŋ g j a m	s p ɔ n j a m
p ʊ lː ʊ l aː r ɛ	p ʊ lː uː l aː r ɛ
m uː r ɛ m	m uː r ʊ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
uː r ʊ m	uː r ʊ m
k r aː m ʊ m	k r ɛ m a m
h ɔ rː ɪ d ʊ m	ɔ rː d d ʊ m
ʊ ŋ k iː n ʊ m	uː ŋ k iː n ʊ m
t ɪ m ɪ d ʊ m	t ɪ m ɪ d ʊ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ
g r a w ɪ t aː t j oː n ɛ m	g r aː w ɪ t aː t j oː n ɛ m
w aː g iː r ɛ	w a g ɪ r ɛ
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r iː
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m uː l ɪ p ɪ l ɪ k aː t j oː n ɛ m
s k r uː t ɪ n j ʊ m	s k r uː t ɪ n j ʊ m
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
a k ɪ ɛ m	aː k j a m m
k ɔ aː g ʊ l aː r ɛ	k a k ɪ g aː l ɛ
f a t iː g aː r ɛ	f a t ɪ k aː r ɛ
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
k uː r aː r ɛ	k uː r aː r ɛ
t ɔ r t j oː n ɛ m	t ɔ r t j oː n ɛ m
a r g ɛ n t oː s ʊ m	a r g ɪ n t oː n s ʊ m
f ɪ g uː r a m	f iː g uː r a m
k a l eː r ɛ	k a l eː r ɛ r ɛ
k a p t j aː r ɛ	k a k aː r ɛ
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
s ʊ b s k r iː b ɛ r ɛ	s ʊ s k r iː b ɛ r ɛ
l ʊ t oː s ʊ m	l oː t oː s ʊ m
j uː d ɪ k j aː l ɛ m	j uː d ɪ t j aː l ɛ m
m aː l ʊ m	m ɛ l a m
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ
m aː l ʊ m k ɔ t oː n j ʊ m	k ɔ l ɔ k n aː t ʊ n ɛ m
g l a d ɪ ɔ l ʊ m	g l a j oː l ʊ m
r ɔ g aː r ɛ	r ʊ g aː r ɛ
t ɛ r s ʊ m	t aɪ r s ʊ m
n ɔ k eː r ɛ	n uː k ʊ r ɛ r ɛ
k ɔ k t uː r a m	k ɔ k t a r a m
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
b r uː kʰ ʊ m	b r uː k ʊ m
s ɔ l ɪ d aː r ɛ	s ɔ l iː d aː r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
r uː m oː r ɛ m	r ʊ m oː r ɛ m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r ɪ t aː t ɛ m
a fː ɪ d ɛ n t j aː r ɛ	a f j a n t aː r ɛ
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
l a w aː t oː r j ʊ m	l a w aː t oː r j ʊ m
a s p ɛ k t aː r ɛ	a s p ɛ k t aː r ɛ
k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m
p uː p ɪ lː a m	p uː p ɪ lː a m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m
d ɛ n t aː t ʊ m	d ɛ n t aː t ʊ m
t uː b ɛ r	t a r ɪ ʊ ʊ pʰ ʊ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
f ɛ r iː r ɛ	f ɛ r iː r ɛ
m ɪ s k ɛ lː aː n ɛu m	m iː s k ɛ lː aː n ɛu m
k ɛ l ɛ r ɛ m	k ɛ l eː r ɛ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ
k ʊ l k ɪ t a m	k ɔ l t r ʊ k ɛ m
t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r ɪ t aː t ɛ m
k r eː t a m	k r aɪ t a m
p l uː m a m	p l uː m a m
f aʊ k ɛ m	f ɔ k ɛ m
p r ɔ b ʊ m	p r ɔ b ʊ m
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
k ɛ lː a m	k aɪ lː a m
p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː
t r aː m a m	t r aː m a m
m ʊ l t a m	m uː l t a m
a m iː k a m	a m iː k a m
l ʊ s t r ʊ m	l uː s t r ʊ m
p a l m aː r ɛ m	p a l m aː r eː s
g ɛ oː m ɛ t r j a m	g ɛ oː m ɛ t r j a m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
f a rː ɛu m	f a rː ʊ m
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
a l b aː r j ʊ m	a l w eː r ʊ m
s p oː n s a m	s p oː s a m
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
k a m a r a m	k a m aː r a m
r uː g iː r ɛ	r uː g iː r ɛ
l ɪ ŋ n aː r iː	l ɛ m n aː r ɛ
k r aː t ɪ k ʊ l a m	k r aː t ɪ k ʊ l a m
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
p r oː r ɔ g aː r ɛ	p r oː r ɔ g aː r ɛ
a s t uː t ʊ m	a s t uː t ʊ m
s k ɪ uː r ʊ m	s k ʊ l aː k ʊ l ʊ m
g a rː ʊ l ʊ m	g a rː uː l ʊ m
t r ʊ k ɛ m	t r uː k ɛ m
w ɔ l uː b ɪ l ɛ m	w ɔ l uː b ɪ l ɛ m
t ɛ m p ɔ r aː r j ʊ m	t ɛ m ɔ oː r aː r j ʊ m
a pː a r ɛ n t ɛ m	a pː aː r ɛ n t ɛ m
f r ʊ s t a m	f r ʊ s t a m
s a b ʊ rː a m	z a b ʊ rː a m
f ɪ sː j oː n ɛ m	f iː sː j oː n ɛ m
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
d ʊ b j ʊ m	d uː b j ʊ m
g r aː t ʊ m	g r aː t ʊ m
f aː s t ʊ m	f a s t ʊ m
k ʊ b aː r ɛ	k ʊ w aː r ɛ m
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɪ r ɛ
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p t ɛ n t r j oː n aː l ɛ m
d eː p r aɪ d aː t j oː n ɛ m	d eː p r eː d aː t j oː n ɛ m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n ɛ d ɪ k j oː n ɛ m
l iː n ɛ a m	l iː n ɛ m
t r ɪ p aː l ɛ m	t r a b j k ʊ m
ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d ɔ n eː t aː
r ɛ l aː t iː w ʊ m	r ɛ l aː t iː w ʊ m
g r aː n aː r j ʊ m	g r aː n aː r j ʊ m
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k r ɪ t uː m
r ʊ t ɪ l aː r ɛ	r ʊ t ɪ l aː r ɛ
p ʊ ɛ r iː l ɪ t a t ɛ m	p ʊ ɛ r ɪ l ɪ t aː t ɛ m
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t ɛ r ʊ m
g r a k ɪ l ɛ m	g r aː k ɪ l ɛ m
t oː r j ʊ m	t ɔ r j ʊ m
d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m
b eː s t j a m	b ɪ s k a m
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ʊ m
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r eː t aː r ɛ
m ɔ n eː r ɛ	m uː n iː r ɛ
b a l b uː t iː r ɛ	b a l b ʊ k aː r ɛ
w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ
l a k r ɪ m aː r ɛ	l a k r iː m aː r ɛ
m a r t y r ɛ m	m a r t ɛ r ɛ
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
l iː m a m	l iː m a m
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
g r a mː a t ɪ k aː l ɛ m	g r a m a t ɪ k aː l ɛ m
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
s k a b ɪ ɛ m	s k a bː ɪ a m
s a g m aː r j ʊ m	s ɔ m ɪ r ɛu m
d ɪ k t j oː n ɛ m	d iː k t j oː n ɛ m
l ʊ k t aː r iː	l ʊ k aː r ɛ
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɛ n ɪ k aː l ɛ m
k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ
eː n ɛ r w aː r ɛ	eː n ɛ r w aː r ɛ
k aʊ t eː l a m	k aʊ t ɛ l a m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l ɪ iː s ʊ m
g a lː ʊ m	g a lː ʊ m
k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ
w iː k ʊ m	w ɪ k ʊ m
n eː n j a m	n eː n j a s
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
s t r iː g a m	s t r iː g a m
f l ɔ kː oː s ʊ m	f l ɔ k oː s ʊ m
k aː s ʊ m	k aː s ʊ m
w eː r ʊ m	w eː r ʊ m
h eː r oː ɛ m	eː r oː m ɛ m
r uː t a m	r uː t a m
p r aɪ s aɪ p ɛ	p r aɪ s ɛ p ɛ m
m ɔ r s ʊ m	m ɔ r s ʊ m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l a m aː t j oː n ɛ m
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
p a l p ɛ b r aː l ɛ m	p a l p ɛ b r aː l ɛ m
t r ɛ p ɪ d ʊ m	t r ɛ p ɪ d ʊ m
ɪ sː ɪ m ʊ m	ɪ sː ɪ iː m ʊ m
ɔ b s ɪ d eː r ɛ	ɔ b s ɛ d ɛ r ɛ
m iː l ɪ t aː r ɛ	m iː l iː t aː r iː
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ k t aː r ɛ
f ɔ sː aː t ʊ m	f ɔ t aː t ʊ m
w ɛ r n aː l ɛ m	w ɛ r n aː l ɛ m
aɪ d iː l ɪ t aː t ɛ m	aɪ d ɪ lː ɪ t aː t ɛ m
k ʊ r s ʊ m	k ɔ r s ʊ m
k oː n f ɪ r m aː t j oː n ɛ m	k oː n f ɪ r m aː t j oː n ɛ m
d ʊ l k ɪ t uː d ɪ n ɛ m	d ɔ l k ɪ t uː d b n ɛ m
eː l uː d ɛ r ɛ	eː l uː d ɛ r ɛ
k a s t iː g aː r ɛ	k a s t ɪ g aː r ɛ
r ɛ d ʊ k t j oː n ɛ m	r ɛ d uː k t j oː n ɛ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
n ɪ m j ʊ m	n iː m j ʊ m
s a l ɪ k eː t ʊ m	s a l k ɪ k t ʊ m
t r iː n ɪ t aː t ɛ m	t r ɪ n ɪ t aː t ɛ m
m a l tʰ a m	m a l t a m
ɔ l ʊ m	oː l ʊ m m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ m
s k uː t aː r j ʊ m	s k uː d ɛ ɛ aː r ʊ m
b r ɔ kː ʊ m	b r ɔ kː ʊ m
h ɪ r ʊ n d ɪ n ɛ m	ɪ n d ʊ r ɪ n ɛ m
p ɔ sː ɪ d eː r ɛ	p ɔ sː ɪ d eː r ɛ
s ɛ r eː n aː r ɛ	s ɛ r eː n aː r ɛ
k r uː d eː l ɛ m	k r uː d ɛ l ɛ m
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
d eː l ɪ k j aː s	d eː l iː t j a m
kʷ ɪ eː t uː d ɪ n ɛ m	kʷ ɪ ɛ t uː d ɪ n ɛ m
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
t iː t ɪ lː aː r ɛ	t ɪ t ɪ lː aː r ɛ
a nː ɛ k s ʊ m	a nː ɛ k s ʊ m
k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ n s ɪ l j aː r ɛ m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p aː s
aː l uː k ɪ n aː r iː	a l uː k iː n aː r ɛ
k aɪ l ɪ b ɛ m	k ɛ l iː b ɛ m
g y p s ʊ m	j ɛ sː ʊ m
ɛ k s ʊ l t aː r ɛ	ɛ k s ʊ l t aː t ʊ m
m ɛ t r ʊ m	m ɛ t r ʊ k a m
n aː w ɪ k ɛ lː a m	n a w ɪ k ɛ lː a m
s ʊ b ɪ ɛ k t ʊ m	s ʊ g ɛ tː ʊ m
m ɛ r ɛ n d a m	m ɛ r ɛ n d a m
w iː s ɛ r ɛ	w iː s aː r ɛ
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ
iː n f eː l iː k ɛ m	ɪ n f ɛ l ɪ k ɛ m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ
