gold	predictions
m ɪ n uː t j a m	m iː n h uː j a m
d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ
p uː p ɪ lː a m	p uː p ɪ lː a m
s ʊ l k ʊ m	s ʊ l kʰ ʊ m
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
h a b ɪ l ɛ m	a b ɪ l ɛ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
k a p t aː r ɛ	k a p t aː r ɛ
a w ʊ l ʊ m	a p ɔ l ʊ m
k l aː w ʊ m	k l a w ʊ m
m ɛ r k ɛ m	m ɛ r k ɛ m
ɛ k s k ʊ rː ɛ r ɛ	s k ɔ rː ɛ r ɛ
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ iː n aː r ɛ
ɪ n eː b r j aː r ɛ	ɪ n ɛ b r j aː r ɛ
aː l ɛ m	a l a m
r ɛ l uː k eː r ɛ	r iː l uː k ɛ r ɛ
f aː b ʊ l oː s ʊ m	f aː b ʊ l oː s ʊ m
k a p aː k ɪ t aː t ɛ m	k a p aː k ɪ t aː t ɛ m
s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m
t r a b aː l ɛ m	t r aː b a l ɛ m
k r ɔ k ʊ m	k r ɔ k ʊ m
f ɔ r j a m	f oː a r ɛ m
a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m
t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m ɪ t ɛ r ɛ
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r ʊ m
aʊ r ɛ ɔ l ʊ m	l ɔ r j oː r ʊ m
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
d eː m oː n s t r aː r ɛ	d eː m ɔ n s t r aː r ɛ
f oː r m ɛ m	f ɔ r m ɛ m
k r ʊ ɛ n t ʊ m	k r ʊ ɛ n t ʊ m
l ʊ k s ʊ r j a m	l ʊ k s uː r a
d eː p uː r aː r ɛ	d eː p ʊ r aː r ɛ
f ɛ r ʊ l a m	f eː r uː l a m
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r ɛ t aː r ɛ
p uː n iː r ɛ	p uː n iː r ɛ m
k ɔ mː ɛ aː t ʊ m	k ɔ mː j aː t ʊ m
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
p ɛ r k ʊ t ɛ r ɛ	p ɛ r k ʊ t ɛ r ɛ
j uː d aɪ ʊ m	j uː d ɪ ɔ m
aː n s a m	a n s a m
iː r aː s k ɪ b ɪ l ɛ m	h aː r s ɪ b ɪ l ɛ m
d ʊ k aː t ʊ m	d ʊ k aː t ʊ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m
ɔ sː w aː r j ʊ m	ɔ sː uː aː r j ʊ m
k a l ɪ g a m	k a l ɪ g a m
s ɪ t ʊ l a m	s ɪ t ʊ l a m
r ʊ b j a m	r oː b j a m
l ɪ g aː t j oː n ɛ m	l iː g aː t j oː n ɛ m
s t ʊ p r ʊ m	s t ʊ p r ʊ m
f uː r ʊ ŋ k ʊ l ʊ m	f ʊ r ʊ ŋ k ʊ l ʊ m
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m
s ɛ k uː r ɛ m	s k ʊ r ɛ r ɛ m
g r aː n aː r j ʊ m	g r aː n aː r j ʊ m
t ɪ m oː r ɛ m	t ɛ m oː r ɛ m
s a t y r ʊ m	s a t iː r ʊ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
l uː t ɛu m	l oː s t a m
m a k t aː r ɛ	m aː tː t aː r ɛ
w a r ɪ ɛ t aː t ɛ m	w a r ɪ ɛ t aː t ɛ m
t r ɪ f ɔ l j ʊ m	t r iː f ʊ l j ʊ m
g ɛ n ɛ s t a m	g ɛ n ɪ s t a m
p a l m ʊ m	p a l m ʊ m
b ɛ n ɛ w ɔ l ʊ m	b aɪ n ɛ w l l ʊ m
g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m
s eː m ɛ n	s eː m ɛ n a m
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
a r k aː n ʊ m	a r kʰ aː n ʊ m
g ɔ m pʰ ʊ m	k ɔ ŋ k ʊ ʊ m
m ɔ l iː n ʊ m	m ʊ l iː n ʊ m
k a s t iː g aː r ɛ	k a s t iː g aː r ɛ
m ɔ d ɛ r aː r iː	m oː d ɛ r aː r iː
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
p aː s t oː r ɛ m	p a s t oː r ɛ m
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r ɔ r aː l ɛ m
eː n ɛ k aː r ɛ	a n ɛ g aː r iː
b r ɔ kː ʊ m	b r ɔ kː ʊ m
w ɛ r b aː l ɛ m	w ɛ r b aː l ɛ m
t r ɪ b ʊ l ʊ m	t r iː b ʊ l ʊ m
aː w ɛ r s ʊ m	a w ɛ sː ʊ m
d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r iː
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m ɛ m
aɪ kʷ ɪ p ɛ r aː r ɛ	aɪ kʷ ɪ p aː r aː r ɛ
f ɛ rː aː r j ʊ m	f ɛ rː eː r j ʊ m
r ɛ t ɪ n eː r ɛ	r ɛ t ɪ n ɛ r ɛ
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l eː b r aː t j oː n ɛ m
d oː t aː t j oː n ɛ m	d ɔ t aː t j oː n ɛ m
s ɪ kː ɪ t aː t ɛ m	s iː k ɪ t aː t ɛ m
ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r k ɛ r ɛ
m ɔ r b ʊ m	m ɔ r b ʊ m
h ɪ s t r j oː n ɛ m	ɪ s t r j aː n ɛ m
w iː n aː k ɛu m	w iː n aː k j a m
a p ɔ s t ɔ l ʊ m	a p ɔ s t ʊ l ʊ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
t iː t ɪ lː aː r ɛ	t ɪ t ɪ lː aː r ɛ
m a l ɪ ŋ n ʊ m	m aː l iː ŋ n ʊ m
k oː n s ʊ eː t uː d ɪ n ɛ m	k ɔ s t ʊ m ɛ r ɛ
g a lː ʊ m	g a lː ʊ m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
m uː g iː r ɛ	m uː g ɪ r ɛ m
a bː aː t j aː l ɛ m	a b a k j aː l ɛ m
w ɪ t ʊ l ʊ m	w ɪ t ʊ l ʊ m
d eː s t ɪ lː aː r ɛ	d ɪ s t ɪ lː aː r ɛ
w ɔ m ɛ r ɛ	w ɔ m aː r ɛ m
k aʊ t ʊ m	k ɔ t ʊ m
p ɛ r s w aː d eː r ɛ	p ɛ r s w a d ɛ r ɛ
p uː p a m	p uː p a m
f ɪ sː j oː n ɛ m	f iː sː j oː n ɛ m
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ k j oː s ʊ m
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n ɛ d ɛ k j m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k ɔ g ɪ t aː t j oː n ɛ m
p r uː d ɛ n t ɛ m	p r ʊ d ɛ n t ɛ m
aɪ kʷ ɪ l iː b r j ʊ m	aɪ kʷ ɪ l iː b j j ʊ m
m oː t ɪ w ʊ m	m ɔ t iː b ʊ m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r ɪ t aː t ɛ m
p ɪ k t ʊ m	p iː n t ʊ m
k ɪ r k ɪ n aː r ɛ	k ɛ r k ɪ n aː r ɛ
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
r ɛ s a r k iː r ɛ	r ɛ s aː r k iː r ɛ
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m
p iː l a m	p ɪ l a m
m uː k oː s ʊ m	m uː k oː s ʊ m
a kː ɔ ŋ k ɪ l j aː r ɛ	a k ɔ n s ɛ g a r ɛ
f ɛ r ɪ t aː t ɛ m	f ɛ r iː t aː t ɛ m
d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m
k aʊ t j oː n ɛ m	k aʊ k j oː n ɛ m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r iː
r uː g a m	r uː g a m
s a t ɪ r ɪ k ʊ m	s aː t ɪ r ɪ k ʊ m
d ɔ m ɪ n j ʊ m	d ɔ m iː n j ʊ m
p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː r ɛ
a k ɪ n ʊ m	a k y n ʊ m
p ɛ k uː l j ʊ m	p ɛ k uː l j m
f ɔ k aː r j ʊ m	f ɔ k aː r ɛ m
d aɪ m ɔ n ɪ k ʊ m	d eː m oː n ɪ k ʊ m
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k aː t ɛ n aː r ɛ
m uː n ʊ s	m ʊ n ʊ m
k r aː b r oː n ɛ m	k a m b r a n ɛ m
a d ʊ ŋ k ʊ m	a d uː ŋ k ʊ m
p a pː aː r ɛ	p a pː aː r ɛ m
n aː s ʊ m	n aː s ʊ m
k ɔ n ɪ uː r aː r ɛ	k ɔ n d uː r aː r ɛ
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
a l ɪ eː n ʊ m	a l ɪ n n ʊ m
w ɪ r g a m	w ɛ r g a m
l a b oː r ɛ m	l a b oː r ʊ m
m ʊ s t ʊ m	m ʊ s t ʊ m
t r ɪ b uː t ʊ m	t r iː b ʊ t ʊ m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m
k ɔ n d eː n s aː r ɛ	k ɔ n d ɛ n s aː r ɛ
r ɛ d ɪ g ɛ r ɛ	r ɛ d ɪ g ɛ r ɛ
a d ʊ l t ɛ r aː r ɛ	a d uː l t ɛ r aː r ɛ
ɪ b ɪ l ɛ m	iː b ɛ l ɛ m
iː n f a n t j a m	iː n f a n t j a m
m aː n s ʊ eː t uː d ɪ n ɛ m	m aː n s ɪ t uː d ɪ n ɛ m ɛ
a d m ɔ n ɪ t j oː n ɛ m	a mː d m ɔ n t j oː n ɛ m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r ɛ w ɪ n iː r ɛ
a sː ɔ k j aː r ɛ	a sː ɔ k t aː aː r ɛ
g ʊ r d ʊ m	g ɔ r d ʊ m
ɪ n w ɛ t ɛ r aː r ɛ	ɪ m b ɛ t ɛ r aː r ɛ
l iː t ɛ m	l iː t ɛ m
l uː k ɛ m	l ʊ k s k ʊ m
a r k a n ʊ m	a r kʰ aː n ʊ m
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ k ɛ s ɛ m
eː l iː d ɛ r ɛ	eː l ɪ d ɛ r ɛ
s ʊ r d ʊ m	s ʊ r d ʊ m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː ɔ w aː t j oː n ɛ m
r uː p ɛ m	r ʊ p ɛ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
b ɛ t ʊ l a m	b ɛ t ʊ lː a m
s eː g r ɛ g aː r ɛ	s ɛ g r ɛ g aː r ɛ
k a w ɪ lː aː r iː	k a w ɪ lː aː r ɛ
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
b r ɪ t a nː ɪ k ʊ m	b r iː t aː n ɪ k ʊ m
m ɔ d j ʊ m	m ʊ d j d ʊ m
m ɪ tː ɛ r ɛ	m ɛ tː ɛ r ɛ m
a nː ɔ t aː t j oː n ɛ m	a nː ɔ t aː t j oː n ɛ m
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g g aː pʰ j j m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l iː g ɛ n t j a m
d eː n uː d aː t j oː n ɛ m	d eː n ʊ d aː t j oː n ɛ m
t uː r a m	t ʊ r a m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m
f r ʊ iː	f r ʊ iː r ɛ m
s a l w ʊ m	s a l w ʊ m
k a p t uː r a m	k a p t ʊ r a m
ɪ n d aː g aː r ɛ	ɪ n d a g aː r ɛ
d ɪ sː ɛ k aː r ɛ	d ɪ sː ɛ k aː r ɛ
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
k ɔ kʷ iː n aː r j ʊ m	k ɔ k ɪ n aː r j ʊ m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
p ʊ t eː r ɛ	p ʊ k aː r ɛ m
ɪ lː ɪ g aː r ɛ	eː lː j aː r ɛ
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
a kː ɛ n d ɛ r ɛ	a kː ɛ n d ɛ r ɛ
r ɛ k a l k ɪ t r aː r ɛ	r ɛ k aː l k ɪ r t aː r ɛ
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m
n uː p t j aː s	n ʊ p t j a m
g a m b a m	g a m b a m
k r aː t ɪ k ʊ l a m	g r aː t ɪ k ʊ l a m
l a m b ɛ r ɛ	l a m b ɛ r ɛ
w ɔ r aː r ɛ	w ɔ r aː r ɛ m
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ
k oː p ʊ l aː r ɛ	k ɔ p ʊ l aː r ɛ
s k r iː n j ʊ m	s k r iː ŋ n ʊ m
r ʊ k t aː r ɛ	r ʊ t aː r ɛ
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
d eː w ɔ r aː t j oː n ɛ m	d eː w ɔ r aː t j oː n ɛ m
m iː lː j aː r j ʊ m	m iː l j aː r j ʊ m
uː s ɪ t aː r iː	h s ɪ t aː r ɛ
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r iː m ɛ r ɛ
iː n f oː r m ɛ m	iː n f ɔ r m ɛ m
p r uː d ɛ n t j a m	p r uː d ɛ n t j a m
w iː m ɛ n	w ɪ m ɪ n ɛ m
b a sː ʊ m	b a k ʊ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r iː
k a p ɪ t ɛ lː ʊ m	k a p ɪ t ɛ lː ʊ m
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ ʊ ʊ m
p r oː p r j ʊ m	p r ɔ p r j ʊ m
p a r t ʊ r iː r ɛ	p a r t ʊ r ɪ n t aː t ɛ m
m uː l ʊ m	m ʊ l ʊ m
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
a s a r ʊ m	a s a r ʊ m
p r aɪ w ɪ d eː r ɛ	p r ɛ w ɛ r ɛ
s ɔ n t ɛ m	s ɔ n t ɛ m
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m
ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l iː w ʊ m
f r ɔ n d oː s ʊ m	f r oː n d oː s ʊ m
f aː b ʊ l aː r iː	f a b eː r ɛ
t ɪ l j a m	t ɪ l j a m
p r ɔ h ɪ b eː r ɛ	p r oː b iː r ɛ r ɛ
p aː l ʊ m	p aː l uː m m
d eː p r ɪ m ɛ r ɛ	d eː p r iː m ɛ r ɛ
ɛ k s t r iː k aː r ɛ	s t r iː k aː r ɛ
k ɔ m p l eː t ʊ m	k ɔ m p l ɛ t ʊ m
k ɔ h a b ɪ t aː r ɛ	k ɔ aː b ɪ t aː r ɛ
m ɪ s t uː r a m	m ɪ s t ʊ r a m
k r aː p ʊ l a m	k r aː p ʊ l a m
a k a d eː m iː a m	a kː a d ɛ m j a m
k a n d eː l aː b r ʊ m	k a n d ɛ l a b r ʊ m
t r aː d ɪ t oː r ɛ m	t r aː d ɪ t oː r ɛ m
p l a k ɪ d ʊ m	p l a k ɪ d ʊ m
s ɪ l w a m	s eː l w a m
p a w oː r ɛ m	p aʊ r oː r ɛ m
d eː s k r iː p t j oː n ɛ m	d eː s k r ɪ p t j oː n ɛ m
m uː n iː r ɛ	m uː n iː r ɛ m
ɪ m p r ɛ k aː r iː	ɪ m p ɛ ɛ k aː r ɛ
p a r t iː t j oː n ɛ m	p aː r t ɪ t j oː n ɛ m
t ɔ r w ʊ m	t ɔ r w ʊ m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p uː d ɛ n t ɛ m
d ɔ l oː r oː s ʊ m	d ɔ l oː r oː s ʊ m
g oː b j ʊ m	g ɔ b j ʊ m ɛ m
k r ʊ ɛ n t aː r ɛ	k r ʊ ɛ n t aː r ɛ
iː r a m	h iː r a m
t ɛ rː eː n ʊ m	t ɛ rː ɛ n ʊ m
ɪ n w ɪ t aː t j oː n ɛ m	ɪ n w ɪ t aː t j oː n ɛ m
ɪ ŋ k ʊ b ʊ m	ɪ ŋ k uː b ʊ m
f ʊ l ɪ k a m	f ʊ l ɪ g a m
l a w aː t oː r j ʊ m	l a w a t oː r j ʊ m
d eː l ɪ k t ʊ m	d eː l ɪ k ʊ m
s k a r a b aɪ ʊ m	s k a r aː b ɛ ʊ ʊ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p ɔ s iː t j oː n ɛ m
s ɔ l ɪ d ʊ m	s ɔ l ɪ d ʊ m
n ɛ f aː s	n ɛ f a s j a m
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ
f a l s aː r ɛ	f a l s aː r ɛ
s p eː r aː r ɛ	s p ɛ r aː r ɛ
k l aʊ d ɛ r ɛ	k l ʊ d ɛ r ɛ
g ɛ mː a m	g ɛ mː a m
aʊ g ʊ r aː r ɛ	aʊ g uː r aː r ɛ
k r ʊ s t aː r ɛ	k r ɛ s aː r ɛ
k a p ɛ r ɛ	k a p ɛ r ɛ m
p j ʊ m	p ɪ ɔ
k a tː a m	g a tː t a m
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
ɔ n ʊ s t ʊ m	ɔ n h s t ʊ m
p aɪ aː n ɛ m	p eː n a m
r eː ŋ n aː r ɛ	r ɛ ŋ aː r ɛ
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r iː b ʊ ɛ r ɛ
m ɔ lː iː r ɛ	m ɔ lː aː r ɛ m
f ʊ s t a m	f ʊ s t a m
s t ʊ l t ʊ m	s t ɔ l t ʊ m
m ɛ sː ɛ m	m ɛ sː ɛ m
p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː g ɪ n ɛu m
k a n t ʊ m	k a n t ʊ m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
n oː d aː r ɛ	n oː d aː r ɛ m
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r a m
r eː m ʊ m	r ɛ m ʊ m
m a r g a r iː t a m	m a r g ɛ r ɪ t aː t ɛ m
p eː n s ʊ m	p ɛ s ʊ n ʊ m
f r ɪ k t j oː n ɛ m	f r iː k t j oː n ɛ m
s ɛ rː aː r ɛ	s eː rː eː r ɛ
r a k eː m ʊ m	r a k ɪ m ʊ m
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ n t ɛ lː ɪ g ɛ r ɛ
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ k t n aː r ɛ
r h ɔ ŋ kʰ aː r ɛ	r ɔ ŋ k aː r ɛ
a l ɪ eː n aː r ɛ	a l ɪ ɛ n aː r iː
t ʊ r b a m	t ʊ r b a m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
f l a mː a m	f l a mː a m
l aʊ d aː t oː r ɛ m	l ɔ d aː t ʊ r ɛ m
ɪ n ɪ t j ʊ m	iː n iː k j ʊ m
ʊ m b r a m	ʊ m b r a m
a fː l aː r ɛ	a fː l aː r ɛ m
k ɔ mː ɔ d ʊ m	k ɔ m ɔ d ʊ m
s eː r ʊ m	s eː r a m
m eː j ɛ r ɛ	m iː r ɛ r ɛ m
h ɔ n oː r aː r j ʊ m	ɔ n oː r aː r j ʊ m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p ɪ d iː t aː t ɛ m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m a l
ʊ l ʊ l aː r ɛ	aʊ l w w aː r ɛ
m iː r aː k ʊ l ʊ m	m iː l aː k ʊ l ʊ m
s eː k uː r ʊ m	s iː g ʊ r ʊ m
t ʊ rː ɛ m	t ɔ rː ɛ m
w eː l oː k ɛ m	w eː l oː k ɛ m
b aː s j ʊ m	b eː g ɛu m
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t ʊ d ɪ n aː r j ʊ m
k ɔ l a pʰ ʊ m	k ɔ l p ɛ m
s ɔ m n j aː r ɛ	s k ɔ n aː r ɛ
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː t ɛ m
iː n f eː l iː k ɛ m	iː n f ɛ l ɪ k ɛ m
a nː oː t ɪ n ʊ m	a nː ɔ t iː n ʊ m
a d w ɔ k aː r ɛ	a w ɔ g aː r ɛ
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
p r aɪ k eː d ɛ r ɛ	p r ɛ k ɛ d ɛ r ɛ
s k oː p a m	s k ɔ p a m
ʊ k s oː r ɪ k iː d j ʊ m	uː k s ɔ r iː k ɪ d j ʊ m
