gold	predictions
a r k a n ʊ m	a r kʰ aː n ʊ m
w eː s k ʊ m	w ɛ s k ɔ d ʊ n
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ
p l a t eːa m	p l aː t ɛ a m
l aʊ r ɛ aː t ʊ m	l aʊ r aɪ t ʊ m
s ʊ iː n ʊ m	s a iː n ʊ m
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
n uː p t j aː s	n ʊ p t j a m
a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ k l l aː t j oː n ɛ m
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
r ɛ s a r k iː r ɛ	r ɛ s aː r k iː r ɛ
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p aː s ɪ b l ɛ m
s k ʊ rː iː l ɛ m	s k ʊ rː iː l ɛ m
p ɔ r k a m	p ɔ r k a m
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
aɪ g r ʊ m	aɪ g r ʊ m
r eː f r iː g ɛ r j ʊ m	r ɛ f r ɪ g ɛ r j ʊ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k ɛ aː r ɛ
p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m
ɔ fː ɪ k iː n a m	ɔ fː ɪ k ɪ n a m
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
a r eː n oː s ʊ m	a r eː n oː s ʊ m
p ɛ r iː t ʊ m	p ɛ r ɪ t ʊ m
f ɛ r ʊ l a m	f ɔ r ʊ l a m
w a s t aː r ɛ	g a s t aː r ɛ
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ɔ n d aː r iː
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l ɔ kʷ j ʊ m
k r uː d eː l ɪ t aː t ɛ m	k r ʊ d ɛ l t a a m
s a l iː w aː r ɛ	s a l iː w aː r ɛ
m a ŋ k ʊ m	m a ŋ k ʊ m
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
k a lː ɛ m	k a lː ɛ m
ɛ k s k ɔ kʷ ɛ r ɛ	s k ɔ k ɛ r ɛ m
r eː ŋ n aː r ɛ	r ɛ ŋ n aː r ɛ
p uː r ɛ m	p uː r oː ɔ n ʊ
n uː t r iː k ɛ m	n ʊ t r iː k ɛ m
k a m p j oː n ɛ m	k a m p j oː n ɛ m
s a l uː b r ɛ m	s a l uː b r ɛ m
w ɛ n t ɪ l aː t j oː n ɛ m	w ɛ n t ɪ l aː t j oː n ɛ m
f ɛu d ʊ m	f ɛ uː d ʊ m
t ɔ n ɪ t r ʊ m	t ɔ n t oː n d ʊ m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː n ɛ r ɛ m
h ɔ rː ɛ n d ʊ m	ɔ rː ɛ n d ʊ m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
w a lː ɛ tː ʊ m	w a lː ɪ tː t ʊ m
d ɪ sː w aː d eː r ɛ	d ɪ s w aː d ɛ r ɛ
m ɪ n aː k ɛ m	m iː n aː k j a m
t r aː n s m ɔ n t aː n ʊ m	t r aː m s ɔ t aː n aː m ʊ
k oː n ɛ k t ɛ r ɛ	k ɔ nː ɛ k t aː r ɛ
l eː g ɛ m	l eː g ɛ m
k ɔ lː ɔ k aː r ɛ	k ɔ lː ɛ k aː r ɛ
p a r t iː r ɛ	p a r t iː r ɛ m
s t r eː n ʊː m	s t r eː n ʊː ʊ m
s a t ɪ r a m	s a t iː r a m
m ɛ m b r aː n ɛu m	m ɛ n b r aː n oː s ʊ m
s ʊ s p iː r aː r ɛ	s ʊ s p ɪ r aː r ɛ
f ɛ r ʊ m	f ɪ eː r ʊ m
m aː l ʊ m k ɔ t oː n j ʊ m	k ɔ t ɔ ŋ n t ʊ n
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ mː aː g ɪ n aː t iː w ʊ m
f aɪ n ʊ m	f eː n ʊ m ʊ m
iː n s t ɪ t ʊ ɛ r ɛ	ɪ n s t ɪ t eː r ɛ
p ɪ l aː r ɛ	p ɪ l aː r ɛ m
ɛ fː ɪ k ɛ r ɛ	ɛ fː ɛ k t ʊ eː r ɛ
a d ʊ l t ɛ r aː r ɛ	a d uː l t ɛ r aː r ɛ
n ɛ g oː t j ʊ m	n ɛ g oː t j ʊ m
ɔ b n uː b ɪ l aː r ɛ	ɔ b n ʊ b ɪ l aː r ɛ
s eː r oː t ɪ n ʊ m	s ɛ r oː t ɪ n ʊ m
p r oː m ɪ sː ʊ m	p r oː m ɛ sː j a m
kʷ ɛ r k ʊ m	kʷ aɪ r k a m k ɛ
k a ŋ k r ʊ m	k a ŋ k r r ʊ m
a r g uː t j a m	a r g uː t j a m
aɪ r a m	eː r a m
m ʊ n d ʊ m	m ʊ n d ʊ m
p aɪ n ɪ t ɛ n t j aː l ɛ m	p ɛ n ɪ t ɛ n t j aː l ɛ m
f ʊ l k r ʊ m	f ʊ l k r ʊ m
l a m p a d ɛ m	l a m p a r a m
k aː l iː g ɪ n oː s ʊ m	k a l iː g ɪ n oː s ʊ m
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r aː w ɛ n iː r ɛ
k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ
h ɛ b ɛ n ʊ m	aɪ b aː n ʊ m
b uː t y r ʊ m	b uː t r ʊ m
aː l uː k ɪ n aː r iː	a l uː k ɪ n aː r ɛ
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t uː d ɪ m
p ʊ t eː r ɛ	p uː k
iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r ɛ
r ɛ d ɛ m p t j oː n ɛ m	r ɛ d ɛ n t j oː n ɛ m
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
r iː d eː r ɛ	r eː d ɛ r ɛ
s a n ɪ ɛ m	s aː n j ɛ m ɛ n ɛ
p r oː k eː d ɛ r ɛ	p r oː k eː d ɛ r ɛ
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s r k ɛ t j oː n ɛ m
w iː m ɛ n	w iː m ɪ n ɛ m
aʊ r a m	aʊ r a m
d ɪ sː ɪ m ɪ l ɛ m	d ɪ s ɪ m ɪ l ɛ m
aʊ g ʊ r ɛ m	aʊ g uː r ɛ m
aɪ t aː t ɛ m	aɪ t a m
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː b ɛ r ɛ
p aʊ p ɛ r t aː t ɛ m	p aʊ p ɛ r t aː t ɛ m
k a p ɪ t j ʊ m	k a b aɪ k j ʊ m
b l a tː a m	b l a p t a m
a lː ɛ k t aː r ɛ	a lː eː k t aː r ɛ
h eː m ɪ k r aː n j a m	m ɛ g r aː n a m
s p uː m aː r ɛ	s p ʊ m aː r ɛ
m ʊ s t ɛu m	m ɔ s k ʊ m
s a l uː b r ɪ t aː t ɛ m	s a l ʊ b r ɪ t aː t ɛ m
kʷ aɪ s t j oː n aː r j ʊ m	kʷ eː s t j oː n aː r j ʊ m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
d eː s ɪ ŋ n aː r ɛ	d eː s ɛ m n r aː r ɛ
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
uː s w aː l ɛ m	uː s w aː l ɛ m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ
d ɪ s p a r eː r ɛ	d ɪ s p a r eː r ɛ ɛ m
uː s ʊ m	uː s ʊ m
k a n ɪ s t r ʊ m	k a n ɛ s t r ʊ m
p ɔ r t aː r ɛ	p ɔ r t aː r ɛ m
ɛ k s t r iː k aː r ɛ	s t r iː k aː r ɛ
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
l ʊ k ɛ r n a m	l uː k eː r n a m
p r oː w ɪ d eː r ɛ	p r oː w eː r ɛ r ɛ m
s yː k ɔ pʰ a n t a m	s ɪ k oː pʰ a n t a m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l aː s t ɪ k ʊ m
p r aː w ʊ m	p r aː w ʊ m
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
h ɔ m ɪ k iː d a m	ɔ m ɪ k ɪ d aː m
a sː ɛ r t j oː n ɛ m	a s ɛ r t j oː n ɛ m
p ɔ r t aː r j ʊ m	p ɔ r t aː r j m
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r iː
r aː n ʊ ŋ k ʊ l ʊ m	r ɛ n ɔ kː j ʊ m
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
p r oː s t ɪ b ʊ l ʊ m	p r oː s t r b ʊ l ʊ m
pʰ oː k a m	f ɔ k a m
a l b uː m ɛ n	a l b uː m ɛ n a m
f r uː k t ʊ m	f r uː k t ʊ m
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
a bː r ɛ w j aː r ɛ	a b r eː w j aː r ɛ
b a l b ʊ m	b ɔ b ʊ m
p ʊ t r ɛ r ɛ	p ʊ t r iː r ɛ
a kː w iː r ɛ r ɛ	a kː w iː r ɛ r ɛ
f l ʊ w j aː l ɛ m	f l ʊ w j aː l ɛ m
p a lː j aː r ɛ	p a l j aː r ɛ
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r a m
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ m
m ɔ n eː t a m	m ɔ n ɛ t a m
s t r ɪ g ɛ m	s t r iː g ɛ m
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
k a l oː r ɛ m	k a l oː r ɛ m
m a sː a m	m aː s a m
iː n f eː l iː k ɛ m	iː n f ɛ l iː k ɛ m
uː s uː r a m	uː s uː r a m
r ɛ k uː s aː t j oː n ɛ m	r ɛ k uː s aː t j oː n ɛ m
t r ɪ b ʊ l ʊ m	t r ɪ b ʊ l ʊ m
f iː b ʊ l a m	f iː b ʊ l a m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ sː j oː n ɛ m
t oː n s j oː n ɛ m	t oː n oː n ɛ m
a n iː s ʊ m	a n ɪ s
z oː n a m	s oː n a m
h eː r oː ɛ m	eː r oː m ʊ m
p ɔ sː ɪ d eː r ɛ	p ɔ sː ɛ d ɛ r ɛ m
p uː m ɪ k ɛ m	p ɔ m ɪ k ɛ m
l ɛ mː a	l ɛ mː a m
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ m
s ɛ r a pʰ ɪ k ʊ m	s ɛ r aː f ɪ k ʊ m
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ m
ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊ ʊ m
d r a pː ʊ m	t r aː p ɛ lː ʊ m
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ m
a r m aː r j ʊ m	a r m aː r j ʊ m
k ɔ m p a t r ɛ m	k ɔ m p aː r ɛ m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t r r p aː r ɛ
k oː n f oː r m ɛ m	k oː n f oː r m ɛ m
p ɛ lː ɪ k ʊ l a m	p ɛ l ɪ k ʊ l a m
n aː w ɪ g j ʊ m	n a w iː d ʊ m
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɛ n t j a m
kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ iː ŋ kʷ ɛ nː aː l ɛ m
aʊ r ɛ ɔ l ʊ m	l ɔ r j oː r ʊ m
j ʊ ŋ g ɛ r ɛ	j uː n d ɛ r ɛ m
p ɪ k t ʊ m	p iː n t ʊ m
p eː n s aː r ɛ	p eː n aː r ɛ
d eː f oː r m aː t j oː n ɛ m	d eː f ɔ r m aː t j oː n ɛ m
k a l k ʊ l aː t j oː n ɛ m	k a l kʰ ɔ l aː t j oː n ɛ m
aɪ d ɪ f ɪ k aː t j oː n ɛ m	aɪ d ɪ f ɪ k aː t j oː n ɛ m
a sː ʊ l a m	a s k ʊ l a m
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɪ m
n uː b ɪ l oː s ʊ m	n ʊ b ɔ l oː s ʊ m
p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j oː s ʊ m
k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d uː k t j oː n ɛ m
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j j s ʊ m
l a k r ɪ m oː s ʊ m	l a k r iː m oː s ʊ m
ɛ lː ʊ m	ɛ lː ʊ m
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
s ɛ r m oː n ɛ m	s ɛ r m oː n ɛ m
w ɪ ɔ l a m	w ɪ oː l a m
p ɛ d iː k ɛ lː ʊ m	p aɪ d ɪ k ɛ lː ʊ m
a dː ɪ t j oː n ɛ m	a d ɪ t j oː n ɛ m
t ɛ k s t ɪ l ɛ	t ɛ k s t ɪ l ɛ m
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ m
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
t r a b eː k ʊ l a m	t r a b ɛ k ʊ l a m
w iː s ɪ t aː t j oː n ɛ m	w iː s ɪ t aː t j oː n ɛ m
m a n ɪ f ɛ s t ʊ m	m a n ɪ f ɛ s t ʊ m
t ɔ rː eː r ɛ	t ɔ rː aː r ɛ
f eː n ʊ k ʊ l ʊ m	f ɪ n ɪ k ʊ l ʊ m
ɛ k s h aʊ r iː r ɛ	ɛ k s aʊ r ɛ r ɛ
f ʊ l g eː r ɛ	f ʊ l g ɛ r ɛ m
k aʊ l ɪ k ʊ l ʊ m	k ɔ l eː k ʊ ʊ m
a d uː l aː r iː	a d uː l aː r ɛ m
p ɛ l a g ʊ s	p ɛ l a g ʊ m
a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
eː n ɛ k aː r ɛ	a n ɛ g aː r ɛ
d eː f l ʊ ɛ r ɛ	d eː f l uː ɛ r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
k ɔ k s aː l ɛ m	k ɔ kː s l ɛ m
p r ɔ b a m	p r oː w a m
f a m eː l ɪ k ʊ m	f a m ɛ m d ʊ m
n a t aː t oː r ɛ m	n aː t aː t oː r ɛ m
m uː g iː t ʊ m	m uː g ɪ t ʊ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t ɛ r t a aː t ɛ m
t eː g ʊ l a m	t aɪ lː a a m
k r ɛ aː t r iː k ɛ m	k r aɪ t r iː k ɛ m
p l a g j ʊ m	p l a g j ʊ m
w eː l aː r ɛ	w ɛ l aː r ɛ m
ɔ p ʊ s	w ɛ p ʊ m
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
ʊ m b r a m	s m b r a m
p ɛ k t ɪ n aː r ɛ	p ɛ k t aː n aː r ɛ
a l ʊ m n ʊ m	a l uː m n ʊ m
d eː s p oː n s aː r ɛ	d eː s p oː s aː r ɛ
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
aː k r ɛ m	a k a r ʊ m
m a k t aː r ɛ	m aː t aː r ɛ
m a r k ɪ d ʊ m	m a r k ʊ d ʊ n
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ n g ɪ ŋ kʷ ɪ t aː t ɛ m
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t iː w ɪ t aː t ɛ m
m ɛ r eː r ɛ	m ɛ r ɪ t aː r ɛ
t r aː m ɪ tː ɛ r ɛ	t r a m ɪ tː ɛ r ɛ
h a s t a m	a s t a m
s p iː n ʊ l a m	s p iː n ʊ a m
ɛ b ʊ l ʊ m	ɛ y b ʊ l ʊ m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p ʊ d ɛ n t ɛ m
r oː s t r ʊ m	r oː s t r ʊ m
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l iː t j oː n ɛ m
p r oː p r j ʊ m	p r ɔ p r j ʊ m
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r k ɛ r ɛ m
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p oː s iː t j oː n ɛ m
a k uː m ɛ n	a k uː m ɛ n
t a b l a m	t a b ɔ l a m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ k ʊ k aː aː aː t j oː n ɛ m
l iː n ɛu m	l iː n ʊ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
f ɪ d eː l ɛ m	f ɪ d ɛ l ɛ m
l ʊ t oː s ʊ m	l ɔ t oː s ʊ m
r ɛ w ɔ k aː r ɛ	r ɛ w ɔ k aː r ɛ
f r a ŋ k eː n s ɛ m	f r aː n t ɛ s k ɛ m
f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m
j ʊ w ɛ ŋ k a m	j ʊ w ɛ ŋ k a m
a kː ɛ sː ʊ m	a k ɛ sː ʊ m
s ɛ n ɛ m	s eː n ɛ m
s aɪ t a m	s eː t a m
p ʊ t r ɛ m	p ʊ t r ɛ m
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
h a b ɪ t ʊ m	a b iː t ʊ m
a s t ʊ r ɛ m	a s t oː r ɛ m
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l iː b ɛ r aː t j oː n ɛ m
w iː k iː n a m	w ɪ k iː n a m
p ɛ d ɪ k a m	p ɛ k ɪ k a m
uː s ɪ t aː t ʊ m	uː s iː t aː t ʊ m
s k ɪ n t ɪ lː a m	s k ɪ n t ɪ lː ɛ m
a b s k ɪ n d ɛ r ɛ	a b s k ɪ s a m
t r iː n ɪ t aː t ɛ m	t r iː n ɪ t aː t ɛ m
p ɛ r n a m	p ɛ r n a m
s uː d aː r ɛ	s uː b aː r ɛ
s a l ɪ k eː t ʊ m	s a l ɪ k ɛ t ʊ m
a tː ɪ n eː r ɛ	aː tː eː n eː r ɛ
k a w aː r ɛ	k a w aː r ɛ
b r ɛ w ɛ m	b r ɛ w ɛ m
m a r g a r iː t a m	m a r g ɛ r ɪ t a m
r ɛ a g eː r ɛ	r ɛ j j d ɛ r
h ɛ b r aɪ ʊ m	aɪ b r ɛu ʊ m
s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ nː ɛ kː ʊ l oː s ʊ m
l a k r ɪ m aː t j oː n ɛ m	l a k r iː m aː t j oː n ɛ m
s ɔ l ɪ d ʊ m	s ɔ l iː d ʊ m
m eː t a m	m eː t a m
eː w ɪ ŋ k ɛ r ɛ	eː w ɪ ŋ k ɛ r ɛ
f ɛ lː aː r ɛ	f eː lː oː n ɛ m
k ʊ n ɛ aː r ɛ	k ɔ ŋ n iː r ɛ
w ɛ r eː k ʊ n d j a m	w ɛ r ɛ k ɔ n d j a m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k ɛ k ɛ
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m
k eː p a m	k ɪ p ɛ r j ʊ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
p ɛ r s ɪ k a m	p ɛ r s ɪ k a m
r h ɛu m a	r iː m ʊ m
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m
w ɛ s p ɛ r ʊ m	w ɛ s p ɛ r ʊ m
f ɛ m ɔ r aː l ɛ m	f eː m ɔ r aː l ɛ m
r aː p ʊ m	r a p ʊ m
d eː s ɪ kː aː t j oː n ɛ m	d eː s ɛ k aː t j oː n ɛ m
w a k ɪ lː aː r ɛ	w a k ɪ lː aː r ɛ
f uː l iː g ɪ n ɛ m	f uː l iː g g ɪ n ɛ m
r uː f ʊ m	r uː f ʊ m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː t iː t ɛ m
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r oː m ɛ t ɛ r ɛ
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k aː t eː n aː r ɛ
p a l uː s t r ɛ m	p a l uː s t r ɛ m
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
k ʊ l k ɪ t a m	k ɔ l tʰ r k ɛ m
s kʷ aː m a m	s kʷ aː m a m
k r ʊ oː r ɛ m	k r ʊː r ɛ r
iː n f a n t j a m	iː n f a n t j a m
m uː n iː t j oː n ɛ m	m uː n ɪ t j oː n ɛ m
