gold	predictions
ɪ ŋ k ʊ b ʊ m	ɪ ŋ k ʊ b ʊ m
s p iː n aː l ɛ m	s p ɪ n aː l
h ɪ s p aː n ɪ k ʊ m	ɪ s p aː n ɪ k ʊ m
l ɛ p r a m	l ɛ bː r a m
iː n s ʊ l t ʊ m	iː n s ʊ l t ʊ m
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	ɪ oː r oː s ɔ l m ɪ t j ɛ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
kʷ ɪ eː t aː r ɛ	k eː k aː r ɛ
k ɔ l a pʰ ʊ m	k ɔ l p ɛ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
s kʰ ɔ l aː r ɛ m	s k oː l aː r j m
g a b a t a m	g a b eː tː a m
s ɪ ŋ k ɪ p ʊ t	s ɪ ŋ k ɪ p ʊ t t ʊ m
d ʊ k aː t ʊ m	d ʊ k aː t ʊ m
k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m
a sː ɛ sː ʊ m	a sː ɪ g ʊ m
d eː m oː n s t r aː t j oː n ɛ m	d eː m ɔ n s t r aː t j oː n ɛ m
aʊ r ɛ ɔ l ʊ m	l ɔ l j m ɛ ʊ m
t ɔ m ʊ m	t ɔ mː ʊ m
k oː n s ɛ kʷ iː	k ɔ n s ɛ kʷ iː r ɛ
l uː t ɛu m	l ɔ k j a m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
h aɪ r ɛ t ɪ k ʊ m	eː r eː k ɪ k ʊ m
f l oː r eː r ɛ	f l oː r ɛ r ɛ
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
ɛ k s ʊ l t aː r ɛ	ɛ k s uː l t aː r ɛ
t ɛ r s ʊ m	t ɛ r s ʊ m
aʊ d iː t oː r ɛ m	aʊ d ɪ t oː r ɛ m
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ n s ɪ b ɪ l ɛ m
p r oː k eː d ɛ r ɛ	p r oː k eː d eː r ɛ
f aː k ʊ n d j a m	f a k ʊ n d j a m
p ɛ r iː t j a m	p ɛ r iː t j a m
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
s p iː r aː r ɛ	r ɛ p ɪ r aː r ɛ
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g a r k a m
w ɪ s k ʊ s	w iː s ɛ r a m
t aɪ t r ɪ k ʊ m	t ɛ t r ɪ k ʊ m
n oː s	n oː n
m eː t a m	m eː t a m
f r ɛ kʷ ɛ n t ɛ m	f r ɛ kʷ ɛ n t ɛ m
k a p t iː w ʊ m	k a p t iː w ʊ m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t iː n ʊ m
b a l n ɛu m	b a ŋ n ʊ m
a ŋ n ɛ lː ʊ m	a ŋ n ɛ lː ʊ m
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
k aɪ l ɪ k ʊ m	k ɛ l ɪ k ʊ m
p r aɪ a m b ʊ l ʊ m	p r aɪ m b l ʊ l ʊ m
a s k j a m	a r a k a m
n oː t oː r j ʊ m	n ɔ t oː r j ʊ m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
p l aː n ɪ t ɪ ɛ m	p l aː n ɪ k ɪ ɛ m
a w ɛ m	a w ɪ b oː m
f ʊ l ɪ k a m	f ʊ l ɪ g a m
ɪ ŋ k ɛ n d j aː r j ʊ m	iː ŋ k ɛ n d j aː r j ʊ m
b a kː a l aʊ r ɛ a t ʊ m	b a kː aː l aʊ r aː t ʊ m
t r ɪ p l ɪ k ɛ m	t r ɪ p l ɪ k t ɛ m
s ʊ s p ɪ r j ʊ m	s ʊ s p iː n ʊ m
b aː j ʊ l aː r ɛ	b a j ʊ l aː r ɛ
k oː n s ɪ l j ʊ m	k oː n s ɪ g j m ʊ m
g ɛ mː a m	g ɛ mː a m
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l ɔ kʷ j ʊ m
f r a k s ɪ n ɛu m	f r a k s ɪ n ɛu ʊ m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r ɪ ŋ g ɛ r ɛ
r ʊ b j a m	r oː b j a m
j ʊ w ɛ n t uː t ɛ m	j ʊ b ɛ n t uː d ɪ n ɛ m
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɛ n d eː r ɛ
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l a m
oː r aː r ɛ	ɔ r aː r ɛ
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
t r aː n s m ɔ n t aː n ʊ m	t r aː m s n t aː n oː n ʊ m
w ɛ k s aː t j oː n ɛ m	w ɛ k s aː t j oː n ɛ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
d eː w ɔ r aː t j oː n ɛ m	d eː w oː r aː t j oː n ɛ m
t r ɛ m oː r ɛ m	t r eː m oː r ɛ m
p r aɪ s aː g j ʊ m	p r aɪ s aː g j ʊ m
k ɛ l ɛ b r aː r ɛ	k aɪ l ɛ b r aː r ɛ
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
w a l eː r ɛ	w a l eː r ɛ
s ɔ l uː t ʊ m	s ɔ l t ʊ m
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d eː r ɛ
t r ɪ b uː t ʊ m	t r iː b uː t ʊ m
w ɪ ɔ l aː r ɛ	w ɪ oː l aː r ɛ
p ɔ l iː r ɛ	p ʊ l iː r ɛ
s ɛ k s t ʊ m	s eː k s t ʊ m
ɪ m p ɛ r aː t oː r j ʊ m	ɪ m p ɛ r aː t oː r j ʊ m
eː l aː t j oː n ɛ m	eː l a t j oː n ɛ m
ɛ fː l ʊ ɛ r ɛ	ɛ fː l ʊ d r ɛ
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t oː r s j oː n ɛ m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b iː b l j oː t ɛ k aː r j ʊ m
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m
eː l uː k ʊ b r aː r ɛ	eː l uː k ʊ b r aː r ɛ
k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m
a k j a m	a k a m
b aː s j ʊ m	b aː k ɪ eː
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː oː w aː t j oː n ɛ m
l a m b ɛ r ɛ	l a m b eː r ɛ
k ɪ nː ʊ m	k eː ŋ ʊ m
eː r oː d ɛ r ɛ	eː r oː d ɛ r ɛ
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p oː s t eː r ʊ m
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
a m aː r ɪ t uː d ɪ n ɛ m	a m a r ɪ t uː m
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ
ɔ l ɛ aː t ʊ m	ɔ l aɪ aː t ʊ m
s eː p a r aː r ɛ	s ɛ p a r aː r ɛ
t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m
b a r k a m	b a r k a m
p ʊ s t ʊ l a m	p uː s t ʊ l a m
l ʊ t r a m	l ʊ t r a m
a s t ʊ r ɛ m	a s t oː r ɛ m
k ɛ sː aː r ɛ	k eː sː ɛ r ɛ
k ɔ ŋ n aː t ʊ m	k ɔ m n t t ʊ m
h eː m ɪ k r aː n j a m	h iː ŋ r a n j a m
g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m
p a w iː m ɛ n t ʊ m	p a b ɪ m ɛ n t ʊ m
t ʊ n d ɛ r ɛ	t oː n eː r ɛ
h ɔ s p ɪ t aː l ɛ	h oː s p ɪ t aː l ɛ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n ɪ uː r aː t j oː n ɛ m
w iː n d eː m j a m	w ɛ n d ɪ m j a m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b j ʊ m
b uː k ɪ n ʊ m	b uː k iː n ɛ m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ sː j oː n ɛ m
k ɛ r n ɛ r ɛ	k ɛ r n eː r ɛ
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
w aː r oː n ɛ m	w a r oː n
n ɛ m ɔ r aː l ɛ m	n ɛ m oː r aː l ɛ m
ɔ p ɛ r aː r j ʊ m	ɔ p ɛ aː r j ʊ m
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ
d eː l eː t j oː n ɛ m	d eː l aɪ t j oː n ɛ m
n eː n j a m	n ɛ n j a m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
h ɔ s t j a m	ɔ s t j a m
d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s kʷ ɪ s ɪ t j oː n ɛ m
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d eː nː aː t j oː n ɛ m
b ɛ lː ʊ m	b ɛ lː ʊ m
a n iː s ʊ m	aː n ɪ s ɛ ɛ m
a g ɛ r ɛ	a g ɪ r ɛ
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
iː n s t r ʊ k t j oː n ɛ m	ɪ n s t r uː s j oː n ɛ m
t aː l ʊ m	t a l uː t ɛ m
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
k a n d eː l aː b r ʊ m	k a n d ɛ l aː b r ʊ m
l a k t ɛu m	l a k t ɛ m
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
a n h eː l ɪ t ʊ m	a l ɪ ɛ n t ʊ m
m ɛ t r ʊ m	m y t r ʊ m
k aː s ʊ m	k aː s ʊ m
ɔ pː oː n ɛ r ɛ	ɔ pː oː rː ɛ m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p aː k ɛ m
s k ɪ n d ɛ r ɛ	s ɪ n d ɛ r ɛ
a r d ʊː m	a r d ʊ m
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k ɪ l j ʊ m
a pː a r aː t ʊ m	a pː a r aː t ʊ m
a p ɪ k ɛ m	a p ɪ k ɛ m
ɛ k s t ɛ n d ɛ r ɛ	ɛ k s t ɛ n d ɛ r ɛ
k ɛ lː a m	k ɛ lː a m
l ɪ b ɛ lː ʊ m	l iː b ɛ l ʊ m
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
d ɛ ɪ t aː t ɛ m	d eː ɪ ɪ aː t ɛ m
d oː t aː t j oː n ɛ m	d ɔ t aː t j oː n ɛ m
a p ɔ k a l y p s ɛ m	a pː ɔ k a l ɪ sː s k ɛ m
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ aː l ɪ f ɪ k aː r ɛ
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ r aː n ɛu m m
m aː t uː r aː r ɛ	m aː t uː r aː r ɛ
d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ
a l b aː r j ʊ m	a l w eː r ʊ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ
f eː m ɪ n a m	f ɛ mː ɪ n a m
t ɛ rː ɛu m	t ɛ rː ɛu oː m
ɛ k s k ɔ r j aː r ɛ	ɛ k s k oː r j aː r ɛ
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ɪ k ʊ m
p eː n uː r j a m	p ɛ n uː r j a m
l a r d ʊ m	l a r d ʊ m
d iː m aː n aː r ɛ	d iː m aː n aː r ɛ
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t uː d ɪ n aː r j ʊ m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
m uː g iː r ɛ	m uː g iː r ɛ
d eː m uː t aː r ɛ	d eː m uː t aː r ɛ
g ʊ s t ʊ m	g ʊ s t ʊ m
m aː t ɛ r n ʊ m	m aː t ɛ r n oː l ʊ
w a lː ɛ tː ʊ m	w a lː ɪ k t ʊ m
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t ɪ r p aː r ɛ
ɛ k s ɛ m p l a r	ɛ k s eː m p l aː r ɛ
l eː g aː l ɛ m	l ɛ aː l ɛ m
iː n s ɪ ŋ n aː r ɛ	iː n s ɪ ŋ n aː r ɛ
r iː p a m	r iː p a m
w ɛ r n aː k ʊ l ʊ m	w ɛ r n aː k ʊ l ɔ m
p iː l a m	p iː l a m
a b ɛ lː a n a m	a b eː n a m
w iː w aː k ɛ m	w iː w aː k ɛ m
g a lː ɛ t a m	g a lː eː tː a m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
s a t ɪ s f a k t j oː n ɛ m	s a dː ɪ s f aː k t j oː n ɛ m
p a w ɪ d ʊ m	p a w ɪ d ʊ m
t ɪ m oː r ɛ m	t eː m oː r ɛ m
aʊ t ʊ m n aː l ɛ m	aʊ t ʊ nː aː l
s eː	s ɛ k
kʷ ɛ m k ʊ m kʷ ɛ	k ʊ uː ŋ kʷ ɛ m
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d ɪ k ɪ n aː l ɛ m
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m
a b s t eː m j ʊ m	a b s t ɛ m j ʊ m
m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m
k ɛ r w ɛ s j a m	k ɛ r w ɪ s j a m
w ɛ s t iː t ʊ m	w ɪ s t ɪ t ʊ m
r ɛ k ʊ r s j oː n ɛ m	r ɛ k uː r s j oː n ɛ m
s w aː d eː r ɛ	s w aː d eː r ɛ
w ɛ s p ɛ r a m	w ɪ s p ɛ r a m
k ɔ h a b ɪ t aː r ɛ	k ɔ aː b ɪ t aː r ɛ
w ɛ lː ʊ s	w ɛ lː ʊ m
g r aː t ɪ t uː d ɪ n ɛ m	g r a t ɪ t uː d ɛ m
t a b ʊ l a m	t a b l a m
l aʊ r ʊ m	l aʊ r eː r j ʊ m
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
f ʊ l g eː r ɛ	f ʊ l ɪ g ɛ r ɛ
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m
t ɛ rː eː n ʊ m	t ɛ r eː n ʊ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m
pʰ a r m a k ʊ m	f a r m aː k ʊ m
b eː t a m	b ɛ k ɛ r ɛ b a m
f iː g ɛ r ɛ	f iː kː aː r ɛ
ɔ s t j aː r j ʊ m	uː s k k ɛ r ɛ
k ɔ lː ʊ m	kʷ aʊ lː ʊ m
a rː h a m	a rː a m
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ k oː r ɛ m
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
iː n s aː n ʊ m	iː n s aː n ʊ m
w iː t ɛ m	w iː t ɛ m
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
a ŋ g ɛ l ɪ k ʊ m	a ŋ g ɛ l ɪ k ʊ m
k ɛ r t aː m ɛ n	k aɪ r t aː m ɛ n
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r iː zː j r ɛ
iː n s t r uː m ɛ n t aː l ɛ m	iː n s t r ʊ m ɛ n t aː l ɛ m
p ʊ l s aː r ɛ	p uː l s aː r ɛ
a kː uː s aː r ɛ	a kː uː s aː r ɛ
h ɔ n oː r aː b ɪ l ɛ m	h ɔ n oː b ɪ l ɛ m
k eː d ɛ r ɛ	k eː d eː r ɛ
d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ
k oː n s oː b r iː n ʊ m	k oː n s oː b r iː n ʊ m
h ʊ m ɪ l j aː r ɛ	uː m ɪ l j aː r ɛ
d uː r a k ɪ n ʊ m	d uː r aː k iː n a m
l eː g ɛ m	l eː g ɛ m
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m
a n oː m a l ɔ n	a n ɔ m a l ʊ m
ɪ n ɪ uː r j oː s ʊ m	ɪ n ɪ uː r j oː s ʊ m
d ɪ g ɪ t aː l ɛ m	d iː g ɪ t aː l ɛ m
a b h ɔ rː eː r ɛ	a b ɔ rː ɛ
ɪ ŋ k eː n s ʊ m	iː ŋ k ɛ n s ʊ m
m ʊ l t a m	m uː l t a m
s a t j aː r ɛ	r a k j aː r ɛ
k oː n s ɛ kʷ ɛ n t j a m	k ɔ n s eː kʷ ɛ n t j a m
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k r ɪ t uː t ɛ m
s p uː t ʊ m	s p ʊ t ʊ m
k ɔ a k t aː r ɛ	k a k aː r ɛ
r uː m oː r ɛ m	r uː m oː r ɛ m
ɔ r b ʊ m	ɔ r b ʊ m
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p uː ŋ n aː r ɛ
a fː l ʊ ɛ n t j a m	a fː l ʊ ɛ n t j a m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
k oː n s t a n t j a m	k ɔ ŋ k s t n t j a m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ
