gold	predictions
kʷ a d r aː t ʊ m	kʷ a t r aː t ʊ m
n aː w ɛ m	n aː w ɛ m
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
uː s ɪ t aː t ʊ m	uː s ɪ t aː t ʊ m
ɛ b ʊ r	ɪ w oː r j m
k a p r iː n ʊ m	k a p r iː n ʊ m
d ɪ fː aː m aː r ɛ	d ɪ f a mː aː r ɛ
w eː r ɪ t aː t ɛ m	w ɛ r ɪ t aː t ɛ m
a b l a kʷ ɛ aː t j oː n ɛ m	a b l a k ɛ t j oː n ɛ m
p eː r a m	p eː r a m
p aɪ aː n ɛ m	p aɪ n aː m
k a n iː n ʊ m	k a n iː n ʊ m
k aɪ m ɛ n t ʊ m	k ɪ m ɛ n t ʊ m
n ɔ nː a m	n ɔ n a a
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t iː n ʊ m
a kː r eː t j oː n ɛ m	a kː r eː t j oː n ɛ m
k ɛ r w ɪ s j a m	k ɛ r w ɔ g j a m
l uː n ʊ l a m	l uː n ʊ l a m
a r m aː t ʊ m	a r m aː t ʊ m
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a g ɛ r aː t j oː n ɛ m
b ɔ t ɛ lː ʊ m	b ɔ d ɪ lː ʊ m
a m aː t oː r j ʊ m	a m a t oː r j ʊ m
aʊ g ʊ r aː r ɛ	aʊ g uː r aː r ɛ
w ɪ lː ʊ m	w ɛ lː ʊ m
l a m b ɛ r ɛ	l a m b ɛ r ɛ
w a lː ɛ tː ʊ m	w a lː ɛ k t ʊ m
m oː n s t r aː r ɛ	m ʊ s t r aː r ɛ
p ɔ l y p ʊ m	p ʊ l p ʊ m
p r iː m oː g ɛ n ɪ t ʊ m	p r ɪ m ɔ g ɛ n ɪ t ʊ m
uː r iː n a m	uː r iː n a m
m aː t ɛ r n ɪ t aː t ɛ m	m a t ɛ r n ɪ t aː t ɛ m
m a l w a m	m a l w m
s k r iː p t uː r a m	s k r ɪ p t uː r a m
p r ɛ h ɛ n s j oː n ɛ m	p r iː s j oː n ɛ m
s ɛ sː ʊ m	s ɛ s ʊ m
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k ɪ l j ʊ m
n uː b ɛ m	n uː b ɛ m
m y r t ɪ lː ʊ m	m ɪ r t ɪ lː ʊ m
t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r ɪ t aː t ɛ m
f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m
ɪ ŋ k aː n eː s k ɛ r ɛ	eː ŋ k a n ɛ k ɛ ɛ r ɛ
m uː t w aː r iː	m ʊ t w aː r ɛ
h a s t a m	a s t a m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l k ɛ r aː t j oː n ɛ m
s ɛ rː aː r ɛ	s ɛ rː aː r ɛ
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
s ɪ ŋ n aː r ɛ	s ɪ ŋ n aː r ɛ
d eː s t ɪ n aː r ɛ	d eː s t iː n aː r ɛ
m a ŋ n eː s j ʊ m	m a ŋ ɛ eː s j ʊ m
ɪ n w ɔ l w ɛ r ɛ	ɪ n w ɔ l w ɛ r ɛ
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
m a n w aː r j ʊ m	m a n ɛ r j ʊ m
j a s p ɪ d ɛ m	j a s p ɛ m
p aː l a m	p a l a m
g r a w ɪ d ʊ m	g r a w ɪ d ʊ m
d eː s ɪ kː aː t j oː n ɛ m	d eː k ɛ k aː t j oː n ɛ m
p r oː s ɛ kʷ iː	p r oː s ɛ kʷ iː r ɛ
s t y r a k ɛ m	s t oː r aː k ɛ m
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
n oː m ɪ n aː t j oː n ɛ m	n ɔ m ɪ n aː t j oː n ɛ m
a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m
h aɪ s ɪ t aː r ɛ	eː k s ɪ t aː r ɛ
k y t ɪ s ʊ m	s ɪ t iː s ʊ m
aɪ kʷ ʊ m	aɪ kʷ ʊ m
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
m a g ɪ k ʊ m	m a g ɪ k ʊ m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
n oː t ɪ t j a m	n ɔ t ɪ k j a m
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k ɔ g ɪ t aː r ɛ
r eː n ɛ m	r iː n ɛ m
r ɛ k eː d ɛ r ɛ	r ɛ k ɛ d ɛ r ɛ
a l g oː r ɛ m	h l g oː r ɛ m
k ɔ k s ʊ m	k oː s ʊ m
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
b a r d ʊ m	b a r d ʊ m
b r ɪ t a nː ɪ k ʊ m	b r ɪ t aː n ɪ k ʊ m
s ʊ kː ʊ t ɛ r ɛ	s a k uː t ɛ r ɛ
a l ɪ kʷ ɛ m	h l ɪ g ɛ n ɛ m
m ɛ r g ɛ r ɛ	m ɛ r g ɛ r ɛ
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l iː g aː t j oː n ɛ m
ɔ pː oː n ɛ r ɛ	ɔ pː oː rː ɛ
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ m ɛ n t aː t j oː n ɛ m
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n ɛ m
r ɛ l a k s aː r ɛ	r ɛ l a k s aː r ɛ
pʰ a l a ŋ g ɛ m	f a l aː ŋ g ɛ m
aː k ɛu m	a k eː ʊ m
h uː m ɪ d ʊ m	uː m ɪ d ʊ m
eː m ɔ l ʊ m ɛ n t ʊ m	eː m ɔ l ʊ m ɛ n t ʊ m
a s k ɛ lː a m	a sː ɛ lː a m
a k eː d j a m	a kː ɪ d j a m
k ɪ r k ɪ n aː r ɛ	k ɛ r k ɛ n aː r iː
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɛ r ɛ
s iː m j a m	s ɪ g ɪ a m
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t r iː k ɛ m
f l ʊ w j aː l ɛ m	f l uː w j aː l ɛ m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
w iː k ʊ m	w ɪ k ʊ m
m ɛ t a lː ʊ m	m eː t aː l ʊ m
g r a n d ɛ m	g r aː n d ɛ m
g a n aː r ɛ	g a t ʊ s aː
k uː r aː t uː r a m	k uː r aː t uː r a m
g r aː n ʊ m	g r aː n ʊ m
t ɪ t ʊ b aː r ɛ	t ɪ t iː b ɛ r ɛ
k oː n f oː r m ɛ m	k ɔ n f ɔ r m ɛ m
m ɛ m b r aː n aː k ɛu m	m ɛ m b r a n aː k ɛu m
a b n oː r m ɛ m	a b n oː r m ɛ m
k a r n ɪ f ɪ k ɛ m	k a r n ɪ f ɪ k ɛ m
h ɪ l a r ɛ m	ɪ l aː r ɛ
r ɛ d ɪ g ɛ r ɛ	r ɛ d iː g ɛ r ɛ
f aː b ʊ l aː r iː	f a l ɛ r aː r ɛ
r a p t ʊ m	r a p t ʊ m
w ɛ r eː k ʊ n d j a m	w ɛ r ɛ k ɔ n d j a m
p r ɔ ŋ n oː s ɛ m	p r oː n oː s ɪ ɪ k ʊ m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r ɛ
s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ʊ ŋ g aː t j oː n ɛ m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
p r oː s t ɪ t ʊ ɛ r ɛ	p r ɔ s t ɪ t ʊ ɛ r ɛ
aː r j ʊ m	iː ɛ r ʊ m
w ɛ n t ɪ l aː t j oː n ɛ m	w ɛ n t ɪ l aː t j oː n ɛ m
r ʊ m ɪ k ɛ m	r ɔ m ɪ k ɛ m
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
p ɛ d iː k ɛ lː ʊ m	p ɛ d ɪ k ɛ lː ʊ m
l a w aː t oː r j ʊ m	l a w aː t oː r j ʊ m
w eː r	p eː r a m ɛ m
f uː r t iː w ʊ m	f uː r t iː w ʊ m
d eː s iː d ɛ r aː r ɛ	d eː s ɛ d aː r ɛ r ɛ
kʷ aː r t ʊ m	kʷ a r t ʊ m
a n oː d y n ɔ n	a n oː d ɪ n ʊ m
s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m
aː t l a n t ɪ k ʊ m	a t l a n t ɪ k ʊ m
m ɔ r iː	m oː r iː r ɛ
n iː d ʊ m	n iː d ʊ m
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p ɛ ɛ t aː b
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n aː k ʊ l ʊ m
m ʊ s t ʊ m	m oː s t ʊ m
a tː r ɪ b ʊ ɛ r ɛ	a tː r iː b ʊ ɛ r ɛ
f l a s k oː n ɛ m	f r aː s k ʊ m
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː ɛ k t oː r ɛ m
uː n ɪ w ɔ k ʊ m	uː n iː w ɔ k ʊ m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
b a kː a l aʊ r ɛu m	b a k ɛ lː ɛ r ɛ
r ɛ p oː n ɛ r ɛ	r ɛ p oː n ɛ r ɛ
p ɛ r g ʊ l a m	p ɛ r g ʊ l a m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
a sː ɪ d eː r ɛ	a sː ɛ d aː r ɛ
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
p r oː w ɛ n t ʊ m	p r oː w ɛ n t ʊ m
tʰ ɛ ɔ s ɔ pʰ j a m	t eː oː s ɔ f j a m
r iː t ʊ m	r ɪ t ʊ m
k a m p j oː n ɛ m	k a m p ɪ oː n ɛ m
m a r k ɪ d ʊ m	m a r k ɪ d ʊ m
k r iː m ɪ n aː l ɛ m	k r ɪ m ɪ n aː l ɛ m
z a ŋ kʰ a m	d eː n k k a m
d uː k ɛ r ɛ	d uː k eː r ɛ
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d ɛ r ɛ
f aː m oː s ʊ m	f a m oː s ʊ m
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
b ɔ r aː g ɪ n ɛ m	b ɔ rː aː g ɪ n ɛ m
p ɛ k w aː r j ʊ m	p ɛ kʷ aː r j ʊ m
a m b aː g ɛ m	a m b a g ɛ m
aʊ g ʊ r ɛ m	aʊ g uː r ɛ m
kʷ ɪ eː t aː r ɛ	k aɪ t aː r ɛ
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
ɛ k s ɪ g ɛ r ɛ	ɛ k sː iː g ɛ r ɛ
k aː r ɪ k ɛ m	k a r ɪ k ɛ m
k oː n f ɪ r m aː t j oː n ɛ m	k ɔ n f ɪ r m aː t j oː n ɛ m
l ɪ ŋ n aː r iː	l ɪ ŋ n aː r ɛ
l a b oː r aː t oː r ɛ m	l a b r r aː t oː r ɛ m
a ŋ g ʊ s t j a m	a ŋ g ɔ s a m
d ʊ k aː t ʊ m	d ʊ k aː t ʊ m
h a b ɪ t w aː l ɛ m	a b ɪ t w aː l ɛ m
s ɔ l ɪ d ʊ m	s ɔ l iː d ʊ m
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d ɛ r ɛ
r ɛ w ɔ l w ɛ r ɛ	r eː w ɔ l b ɛ r ɛ
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l a t j oː n ɛ m
s t ʊ p r ʊ m	s t uː p r ʊ m
p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
w ɛ h ɛ m ɛ n t ɛ m	w eː m ɛ n t ɛ m
b a r b ʊ l a m	b a r b ɔ l a m
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ rː aː n ɛ m
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
b ɛ t ʊ l a m	b aɪ l uː l a m
ɪ n w ɛ t ɛ r aː r ɛ	ɪ n w ɛ t ɛ r aː r ɛ
k a p aː k ɪ t aː t ɛ m	k a p a k ɪ t aː t ɛ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
s k r uː t aː r ɛ	s k r ʊ t aː r ɛ
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
f eː t eː r ɛ	f eː t ɛ r ɛ
ɪ lː eː g aː l ɛ m	ɪ lː eː g aː l ɛ m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ m ɛ n t aː r j ʊ m
r ɛ p r ɔ b aː r ɛ	r ɛ p r ɔ w aː r ɛ
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m
a pː aː r eː s k ɛ r ɛ	a pː a r k k ɛ r ɛ
g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m
d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ
s eː g r ɛ g aː r ɛ	s ɛ g r eː g aː r ɛ
h ɪ r k iː n ʊ m	h r k ɪ n ʊ m
p l eː n ɪ t aː t ɛ m	p l ɛ n ɪ t a m
a pː a r aː t ʊ m	a pː a r aː t ʊ m
ʊ ŋ g ʊ l aː t ʊ m	uː ŋ g ʊ l aː t ʊ m
k ɔ n t ɛ n t j oː n ɛ m	k oː n t eː n t j oː n ɛ m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m
p ɛ r s k r uː t aː r iː	p ɛ s k ʊ r t r aː r ɛ
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
b a sː ʊ m	b a k s ʊ m
a s t r ɪ ŋ g ɛ r ɛ	a s t r ɪ ŋ g ɛ r ɛ
k a m a r a m	k a m aː r a m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
k aɪ l ɪ b ɛ m	k aɪ l iː b ɛ m
s a g m aː r j ʊ m	s ɔ m ɪ ɛ r ɛ
f ɪ r m ʊ m	f ɪ r m ɛ m
a dː ɪ t j oː n ɛ m	a dː ɪ t j oː n ɛ m
l ɛ ɔ p a r d ʊ m	l eː oː p aː r d ʊ m
d iː r ʊ ɛ r ɛ	d eː r ʊ ɛ r ɛ
m a n ʊ t ɛ n eː r ɛ	m a n t ɛ n ɛ r ɛ
w iː n d eː m j a m	w ɪ n d ɪ mː j a m
s a t ɛ lː ɪ t ɛ m	s aː t ɛ lː ɪ t ɛ m
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ g a l ɪ t aː t ɛ m
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m
m ʊ tː ʊ m	m ɔ k t ʊ m
ɛ fː ɛ r w eː s k ɛ r ɛ	ɛ fː ɛ r w ɛ k ɛ ɛ r ɛ
s t ɔ r ɛ a m	s t ʊ r a m
ʊ l iː k ɛ m	ʊ r ɪ ɛ m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b ɪ b l j ɔ t ɛ k aː r j ʊ m
r ɛ t r a k t j oː n ɛ m	r ɛ t r aː k t j oː n ɛ m
s eː r ʊ m	s eː r a m
aː b ɪ l ɛ m	a b l l ɛ m
t iː t ɪ lː aː r ɛ	t ɪ t iː lː aː r ɛ
l ɪ b ɛ lː ʊ m	l iː b ɛ l ʊ m
k ɔ mː uː n iː r ɛ	k ɔ m uː n j oː n ɛ m
k oː n s k j ʊ m	k oː n s ʊ m
s ʊ r d ʊ m	s ʊ r d ʊ m
s t r iː g a m	s t r iː g a m
ʊ ŋ g ɛ r ɛ	uː ŋ g ɛ r ɛ
t ʊ rː ɛ m	t oː rː ɛ m
m ɛ n t ʊ m	m ɛ n t ʊ m
ɔ w ɪ k ʊ l a m	oː w ɛ p a m
ɛ fː ɪ k ɛ r ɛ	ɛ fː ɛ k t ʊ ɛ r ɛ
p r ɔ b l eː m a t ɪ k ʊ m	p r ɔ b l ɛ m aː t ɪ k ʊ m
s p uː m aː r ɛ	s p uː m aː r ɛ
s a r k ʊ l ʊ m	s aː k j m ʊ ʊ m
a m ʊ r k a m	a ɔ ʊ r k a m
f ʊ l g eː r ɛ	f ʊ l iː g ɛ r ɛ m
t r iː n ɪ t aː t ɛ m	t r ɪ n ɪ t aː t ɛ m
k a s t r ʊ m	k a s t r ʊ m
t r aː n s p oː n ɛ r ɛ	t r aː n s p oː rː ɛ
r ɛ k ɔ r d aː r iː	r ɛ k ɔ r d aː r ɛ
p ʊ ɛ r iː l ɛ m	p uː ɛ r iː l ɛ m
s ʊ b j a k eː r ɛ	s ʊ b ɪ j ɛ r ɛ
t uː r a m	t uː r a m
w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ
d ɛ k ɪ m a l ɛ m	d eː k ɪ m a l ɛ m
ɛ b ɔ r ɛu m	h w oː r j ʊ m
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
p r ɔ h ɪ b eː r ɛ	p r oː f ɪ b r ɛ
d ɪ s p eː n s aː r ɛ	d ɪ s p ɛ n s aː r ɛ
ɛ k s k ʊ r s ʊ m	s k oː r s ʊ m
k ʊ l t ʊ m	k ʊ l t ʊ m
aʊ r oː r a m	aʊ r oː r a s
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
ɪ t j a m	ɪ t ɪ ɛ a m
k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ
t aɪ t r ɪ k ʊ m	t ɛ t r ɪ k ʊ m
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n j ɛ n t j a m
a gː r ɛ d iː	a gː r ɛ d iː r ɛ
t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
k ʊ n ɛ aː r ɛ	k ɔ ŋ n aː r ɛ
aː k t iː w ʊ m	a k t iː w ʊ m
f ɛ s t iː n aː r ɛ	f ɛ s t iː n aː r ɛ
m ɛ m ɔ r aː r ɛ	m ɛ m ɔ r aː r ɛ
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r ɔ m ɛ t ɛ r ɛ
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ rː ɛ r ɛ
a s a r ʊ m	a s aː r ʊ m
h ɔ m ɪ k iː d a m	ɔ m ɪ k ɪ d a t ɛ m
g l ɔ sː a m	g l oː s a m
s ɔ l j ʊ m	s ɔ l j m ʊ m
r ʊ b ʊ m	r ɔ g ʊ m
s uː m ɛ r ɛ	s ʊ m ɛ r ɛ
t ɛ r t j ʊ m	t ɛ r t j ʊ m
r ɛ l eː g aː t j oː n ɛ m	r ɛ l ɛ g aː t j oː n ɛ m
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
p iː k a m	p ɪ k a m
k ɔ l oː n j a m	k ɔ l oː n ɪ ɛ m
kʰ ɔ r ʊ m	k oː r ʊ m
k a l ɪ g a m	k a l ɪ g a m
p r oː w ɔ k aː t iː w ʊ m	p r oː w ɔ k aː t iː ʊ ɛ m
p a r ɪ ɛ t aː l ɛ m	p a r iː eː t aː l ɛ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ f r ʊ t iː k ɛ m
k oː n ʊ m	k oː n ʊ m
k oː p ʊ l a m	k ɔ pː r a m
m uː k oː s ʊ m	m uː k oː s ʊ m
l iː m aː r ɛ	l iː m aː r ɛ
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n ɔ m ɪ n j a m
k ɔ n t ɛ s t aː r iː	k oː n t ɛ s t aː r ɛ
p a n d ɛ r ɛ	p a s aː r ɛ
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t ɪ f ɪ k ɛ m
f ʊ l g ʊ r	f ɔ l g ɛ r ɛ m
s a m b uː k ʊ m	s a p ʊ k ʊ m
l aː r w a m	l a r w a m
m uː g iː r ɛ	m uː g iː r ɛ
ɛ k s t a s ɛ m	ɛ k s t a s ɛ ɛ
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ mː aː g ɪ n aː t iː w ʊ m
m ɛ r ɛ t r iː k ɛ m	m ɛ r eː t r iː k ɛ m
k r eː d ɛ n t j a m	k r eː n ɪ n t j a m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t r ɛ p oː n ɛ
a n t ɛ nː a m	a n t ɛ n a m
d iː m ɛ n s j oː n ɛ m	d ɪ m ɛ n s j oː n ɛ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɛ n ɛ r ɛ
ɔ d oː r ɛ m	oː d oː r aː r ɛ m
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
k a p ɪ t ɛ lː ʊ m	k a p ɪ t ɛ lː ʊ m
k ɔ ŋ k eː d ɛ r ɛ	k oː n k ɛ d ɛ r ɛ
a m a l g a m a	a m aː l ɪ g a m
l uː k ɪ d ʊ m	l uː k ɪ d ʊ m
f ɛ r ʊ l a m	f ɛ r uː l a m
uː s w aː l ɛ m	uː s w aː l ɛ m
f ʊ g aː r ɛ	f ʊ g aː r ɛ
m a l ʊ m	m a l ɛ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d ɛ k s t ɛ r ɪ t aː t ɛ m
k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ
w ʊ l n ɛ r aː r ɛ	w ʊ l n n aː r ɛ r ɛ
aː k r ɛ m	a k s r ɛ m
d eː s ɪ kː aː r ɛ	d eː k ɛ k aː r ɛ
r ɛ m ɔ w eː r ɛ	r ɛ m ʊ w w ɛ r ɛ
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r ɔ m ɛ tː ɛ r ɛ
n ʊ m ɛ r aː t oː r ɛ m	n uː m ɛ r aː t oː r ɛ
ɛ k s h aː l aː r ɛ	ɛ k s a l ɛ r ɛ
s a l iː w aː r ɛ	s a l iː w aː r ɛ
s aɪ p ɛ m	s eː b ɛ m
p eː h tʰ ɪ s ɪ k ʊ m	t iː s ɪ k ʊ m
