gold	predictions
s a l iː w aː r ɛ	s a l ɪ b aː r ɛ
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
h ɪ l a r ɛ m	iː l a r ɛ m
h eː r eː d ɪ t aː r ɛ	ɛ r eː d iː r aː r ɛ
ɔ w ɪ k ʊ l a m	ɔ w ɛ k ʊ m
k aː p oː n ɛ m	k a pː oː n ɛ m
m aː t ɛ r n ʊ m	m a t ɛ r n ɔ m
r uː m oː r ɛ m	r uː m oː r ɛ m
p ʊ pː ɛ m	p oː p a m
ɪ n ɪ t j ʊ m	ɪ n ɪ k j ʊ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m
s a l uː t aː t j oː n ɛ m	s aː l uː t aː t j oː n ɛ m
p ɪ k t uː r a m	p ɪ n t uː r a m
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r ɛ m ɛ n t ʊ m
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ aː d r ɪ l aː t ɛ r ʊ m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
aʊ d aː k ɛ m	aʊ d aː k ɛ m
a k ɔ n iː t ʊ m	a k oː n ɪ t ʊ m
iː n s ʊ l t ʊ m	ɪ n s ʊ l t ʊ m
t r aː n s k ɛ n d ɛ r ɛ	t r aː s k ɛ n d ɛ r ɛ
p r oː k eː d ɛ r ɛ	p r oː k ɛ d eː r ɛ
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
ɔ b s ɛ kʷ j ʊ m	ɔ sː ɛ kʷ j l j m
d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m
ɔ r ɪ k l a m	oː r eː k j a m
w ɛ s t iː t ʊ m	w ɛ s t ɪ t ʊ m
g r a w ɪ d ʊ m	g r aː w iː d ʊ m
l a ŋ k j aː r j ʊ m	l aː n s ɛ r j ɛ m
k ɛ l ɛ b r aː t j oː n ɛ m	k eː l eː b r aː t j oː n ɛ m
s ʊ b j a k eː r ɛ	s ʊ b j aː r ɛ r ɛ
s w aː d eː r ɛ	s w aː d ɛ r ɛ
a n h eː l aː r ɛ	a n ɛ l aː r ɛ
ɪ lː uː d ɛ r ɛ	ɪ l uː d ɛ r ɛ
p aː s t ʊ m	p a s t ʊ m
d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː a m aː t oː r j ʊ m
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p t t ʊ m
p aː n aː r j ʊ m	p aː n ɛ r ɛ
h aɪ s ɪ t aː r ɛ	aɪ s ɪ t aː r ɛ
z iː zː a n j a	z iː s aː t j aː n ɛ m
k eː n s uː r a m	k eː n s ʊ r aː r iː
m iː r aː b ɪ l ɛ m	m aː r aː b ɪ l a m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
w ʊ l p ɛ m	w ɔ l p eː m
f iː l j a s t r ʊ m	f ɪ l aː s t uː r ʊ m
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
a pː ɛ lː ɪ t aː r ɛ	a pː ɛ lː ɪ t aː r iː
a w ɛ m	a b ɛ s ɛ m
s oː l aː k j ʊ m	s ɔ lː aː k t ʊ m
l iː b aː r ɛ	l iː b aː r ɛ
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s ɪ w ʊ m
r oː r ɛ m	r ɔ g a t a m
d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t w r j ʊ m
r ɛ n ʊ n t j aː r ɛ	r ɛ n ʊ n s aː r iː
k ɔ n w iː k t j oː n ɛ m	k ɔ n w ɪ k t j oː n ɛ m
a r ɪ ɛ t ɛ m	a r ɪ ɛ t ɛ m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r iː
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m
ɪ lː aː t iː w ʊ m	iː l a t ɪ w ʊ m
ɛ k s h ɪ b eː r ɛ	ɛ k sː ɪ ɛ r ɛ
d ɪ s p l ɪ k aː r ɛ	d eː s p l ɛ g aː r ɛ
s eː d aː r ɛ	s eː d aː r ɛ
f ɛ lː aː r ɛ	f eː lː ʊ n ɛ m
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ʊ m aː t j oː n ɛ m
tʰ r aː k j ʊ m	t r aː k j m
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m ɛ m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t ʊ r aː l ɛ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p oː s ɪ t j oː n ɛ m
p ɛ d iː k ɛ lː ʊ m	p eː d ɪ k ɛ lː ʊ m
l ʊ t ʊ m	l uː t ʊ m
s a t ʊ r eː j a m	s a n t ɛ r ɛ
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
k a r n aː r j ʊ m	k a l n ɛ r ʊ m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
s a k r ɪ f ɪ k j ʊ m	s a k r iː f ɪ k j ʊ m
p ʊ t aː r ɛ	p oː t aː r ɛ m
r eː g ʊ l a m	r eː g ʊ l a m
p ɛ l a g ʊ s	p ɛ l ɪ g ʊ m
f a r k iː r ɛ	f a r k ɪ r ɛ
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ b ɛ r p uː n ɛ r ɛ m
f ɔ r j a m	f ɔ ɔ r a r ɛ
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
s k ɪ n t ɪ lː aː r ɛ	s t ɪ n t ɛ lː aː r ɛ
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
f ʊ l w ʊ m	f ʊ l w ʊ m
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɪ b ʊ n d ʊ m
r ʊ b r iː k a m	r uː b r ɪ k a m
f ɔ r n aː k ʊ l a m	f ɔ r n aː kː j a m
aʊ r ɪ f ɪ k ɛ m	oː r ɪ f iː k ɛ m
aː k r ɪ t aː t ɛ m	a kː r ɪ d aː t ɛ m
p r aɪ d aː r iː	p r ɛ d aː r ɛ
k a l eː r ɛ	k a l ɛ r aː r ɛ
ɛ k s t ɔ r kʷ eː r ɛ	ɛ k s t ɔ r k ɛ r ɛ
g l a d j ʊ m	g l aː d j ʊ m
b eː t a m	b ɛ eː t aː b a m
f ɛ s t iː n aː r ɛ	f eː s t ɪ n aː r ɛ
ɛ k s ɛ r k eː r ɛ	ɛ k sː ɛ r k ɛ r ɛ
a r k a m	a r k a a
r iː d eː r ɛ	r iː d ɛ r ɛ
p a l m aː r ɛ m	p a l m aː r ɛ
n uː b ɪ l oː s ʊ m	n oː b ʊ l s ʊ m
s a b ʊ l ʊ m	s a b ʊ ʊ m
w iː m ɛ n	w iː m p n ɛ m
eː w ɔ l w ɛ r ɛ	h w ɔ l w eː r ɛ
r ɛ m a n eː r ɛ	r ɛ m aː n ɛ r ɛ
k oː n oː p eː ʊ m	k oː n ɔ p ɛ m
m a n ʊ t ɛ n eː r ɛ	m aː n t ɛ n ɛ r ɛ
p uː p a m	p uː p a m
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d oː m aː d aː r j ʊ m
n a rː aː r ɛ	n a rː aː r ɛ
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
k oː n s ɪ ŋ n aː r ɛ	k oː n s ɪ ŋ n aː r ɛ
k ɔ ŋ g r ʊː m	k ɔ ŋ g ʊ r ʊ m
l ɔ k aː t j oː n ɛ m	l oː k aː t j oː n ɛ m
n iː d ʊ m	n iː d ʊ m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ nː ɛ k t j oː n ɛ m
m aɪ s t ʊ m	m y s t ʊ m
d ɪ sː ɔ n aː r ɛ	d ɪ sː oː n aː r ɛ
d eː t ɪ n eː r ɛ	d eː t ɛ n ɛ r ɛ
b l a n d ʊ m	b l a n d ʊ m
ɪ nː ɔ k ʊː m	ɪ nː oː k w ʊ m
b ɛ aː t ʊ m	b eː t ʊ m
k oː n s t ɪ t uː t j oː n ɛ m	k oː n s t ɪ t uː t j oː n ɛ m
f iː b ʊ l a m	f iː b ʊ l a m
a n t ɛ nː a m	aː n t ɛ n a m
s ɔ m n j ʊ m	s ʊ n j m
k uː n a m	k ʊ l ʊ m
w ɛ s t iː m ɛ n t ʊ m	w ɛ s t ɪ m ɛ n t ʊ m
p a l aː t ʊ m	p a l aː t aː r ɛ
k a l a m ʊ m	k a l a m ʊ m
l aʊ r ɛ aː t ʊ m	l aʊ ɛ eː t t m
f iː n iː t j oː n ɛ m	f iː n ɪ t j oː n ɛ m
k a w ɪ lː aː r iː	k a b ɪ lː aː r ɛ
m ɛ d j aː r ɛ	m ɛ d j aː r ɛ
n ʊ m ɛ r aː r j ʊ m	n uː m ɛ r aː r j ʊ m
r ʊ t ɪ l aː r ɛ	r oː t ɪ l aː r ɛ
aː t ɪ k ʊ m	aː t ɪ k ʊ m
kʷ aː r t ʊ m	kʷ aː r t ʊ m
f eː t oː r ɛ m	f eː t oː r ɛ m
iː n s ɛ kʷ iː	iː n s ɪ w iː r ɛ
a p ɪ k ʊ l a m	p ɛ kː j a m
s p iː n ʊ l a m	s p iː lː aː l a m
p a l aɪ s t r a m	p a l ɛ s t r a m
p r aɪ k oː n ɛ m	p r ɛ k t n
k r ɔ k ʊ m	k r oː k ʊ m
n ɔ nː ʊ m	n oː n ʊ m
f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m
m ɔ n a s t eː r j ʊ m	m ɔ n t aː r ɪ r j ʊ m
s k aː l aː r ɛ m	s k a l aː r ɛ
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
p a r ɔ n ɔ m a s j a m	p a r oː n ɔ m aː s j a m
m ɪ n oː r aː r ɛ	m iː n oː r aː r iː
aː r ɛ a l ɛ m	a r ɛ aː l ɛ m
w iː t ɛ m	w iː t ɛ m
f uː r ɛ m	f uː r oː m
s a l aː k ɪ t aː t ɛ m	s a l a k iː t aː t ɛ m
s ɛ k s w aː l ɪ t aː t ɛ m	s eː k s w aː l ɪ t aː t ɛ m
p r aɪ s t a n t j a m	p r aɪ s t aː n s j a m
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j r ɛ m
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m
f ɛ m ʊ r	f eː m uː r ɛ m
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
t r aː n s ɪ g ɛ r ɛ	t r aː n s ɪ g ɛ r ɛ
ɛ ŋ k oː m j ʊ m	ɛ ŋ k ɔ m j ʊ m
b ʊ lː a m	b ʊ lː a m
k ɔ n t aː m ɪ n aː t j oː n ɛ m	k ɔ n t a m ɪ n aː t j oː n ɛ m
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k sː aː k ɛ r b aː t j oː n ɛ m
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j oː n ɛ m
k r aː b r oː n ɛ m	k a l b r oː n ɛ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː ɪ ɪ b t j oː n ɛ m
d eː m uː t aː r ɛ	d eː m uː d aː r iː
k ɔ k s aː l ɛ m	k ɔ k s aː l ɛ m
g ɛ n t iː l ɛ m	g ɛ n t iː l ɛ m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w eː r iː d aː r ɛ
f aː b ɛ lː a m	f a b ɛ lː a m
a r g ɪ lː a m	a r g ɪ lː a m
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɛ r ɛ
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
m a ŋ k ʊ m	m a ŋ k ʊ m
a m aː r ɪ k aː r ɛ	a m aː r eː g aː r ɛ
ɛ fː ɛ r w eː s k ɛ r ɛ	h fː ɛ r w eː k ɛ r ɛ
s ɛ w eː r ʊ m	s eː w ɛ r ʊ m
eː m ɪ tː ɛ r ɛ	aɪ m ɪ t ɛ r ɛ
ɛ k s ɪ gʷ ʊ m	ɛ k sː ɪ gʷ ʊ m
d ɔ l oː s ʊ m	d ɔ l oː s ʊ m
ɔ p ɛ r aː r iː	oː p ɛ r aː r ɛ
aː k t w aː r j ʊ m	aː tː t w aː r j ʊ m
kʷ aː l ɪ t aː t ɛ m	kʷ aː l ɪ t aː t ɛ m
f ɔ r n aː k ɛ m	f ɔ r aː k ɛ m ɛ m
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t ɪ w ʊ m
k ɔ ŋ n aː t ʊ m	k ɔ n aː t ʊ m
s k r oː f a m	s k r ɔ f a m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m
t ɔ r t ʊ m	t ɔ r t ʊ t ʊ m
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː ɔ w aː t j oː n ɛ m
m ɛ r iː d j aː r ɛ	m ɛ r iː j aː r ɛ
ɔ r iː g ɪ n aː r j ʊ m	oː r ɪ g ɪ n aː r j ʊ m
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ
k oː n s ʊ eː t uː d ɪ n ɛ m	k ɔ s t ʊ m ɛ r ɛ
a s t uː t j a m	a s t ʊ k j a m
w ɛ s p ɛ r ʊ m	w ɛ s p ɛ r ʊ m
ɔ b l ɪ g aː r ɛ	ɔ b l ɪ g aː r ɛ
m iː t ɪ g aː r ɛ	m iː t ɪ g aː r ɛ
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ʊ ŋ g aː t j oː n ɛ m
a bː aː t j aː l ɛ m	a b aː t j aː l ɛ m
p eː n s ɪ l ɛ m	p ɛ n s ɪ l ɛ m
s ʊ m p t ʊ oː s ʊ m	s oː n t w oː s ʊ m
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k oː n k ɪ l j aː b ʊ l ʊ m
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
ɛ l ɛ pʰ a n t ɪ n ʊ m	eː l ɛ f aː n t iː n ʊ m
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
s eː r ɪ k ʊ m	s ɛ r ɪ k ʊ m
m oː n s t r ʊ oː s ʊ m	m oː s t r w oː s ʊ m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r ɛ t r iː k j ʊ m
p r aɪ s k ɪ ɛ n t j a m	p r ɛ s k ɛ n t j a m
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
m ɔ d j ʊ m	m oː t j oː m
a fː ɪ r m aː r ɛ	a fː ɛ r m aː r ɛ
p ɔ s t p oː n ɛ r ɛ	p ɔ s p oː n ɛ r ɛ
kʷ iː n t ʊ m	kʷ iː n t ʊ m
ɪ b ɪ l ɛ m	iː b ɪ l ɛ m
m aː kʰ ɪ n aː r iː	m a kː ɪ n aː r ɛ
k a n d oː r ɛ m	k a n d oː r ɛ
s aː p oː n ɛ m	s a p oː n ɛ m
s p uː m oː s ʊ m	s p uː m oː s ʊ m
w a lː ʊ m	w a lː ʊ m
r iː p a m	r iː p a m
f l ʊ k t ʊ m	f ʊ l ʊ m t ʊ m
ɪ s t ʊ m	aɪ s t ʊ m
k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t uː ɛ r ɛ
k a p ɪ t ʊ l ʊ m	k a p ɪ tː j ʊ m
k y t ɪ s ʊ m	k iː t ɪ s ʊ m
ɪ m p ʊ d ɛ n t ɛ m	iː n p uː d ɛ n t ɛ m
w ɛ r n aː k ʊ l ʊ m	w ɛ r n aː k ʊ l ʊ m
f l ʊ w j aː l ɛ m	f l uː w j aː l ɛ m
t r aː d ɛ r ɛ	t r a b ɛ r ɛ
p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j a t ʊ m
a r d ʊː m	a r d w ʊ m
s a p oː r ɛ m	s a p oː r ɛ m
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
r ɛ f r eː n aː r ɛ	r ɛ f ɛ ɛ n aː r ɛ
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l ɛ m
l ɪ ŋ n aː t oː r ɛ m	l ɛ ŋ aː d oː r ɛ m
iː n s ɔ l ɪ t ʊ m	iː n s ɔ l ɪ t ʊ m
r oː b ʊ r	r ɔ b ɪ l ɛ m
d eː s k r iː b ɛ r ɛ	d eː k s k r b ɛ r ɛ
f a k eː t j a m	f aː k ɛ t j a m
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w iː k ɪ sː ɪ t uː d ɪ n ɛ m
t ɔ r t ɪ l ɛ m	t ɔ r t iː l ɛ m
k a t ɛ lː a m	k a t eː lː a m
a n ɪ m a l	a nː iː m aː l ɛ m
m a k s ɪ lː a r ɛ m	m a s s ɪ lː aː r ɛ
k oː n f l aː r ɛ	g oː n f l aː r ɛ
m a r iː t ʊ m	m a r ɪ t ʊ m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː t t t ɛ m
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ n k ʊ sː ʊ m
d eː t r a h ɛ r ɛ	d eː t r aː r ɛ
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu m
s eː k uː r ʊ m	s uː g ʊ r ʊ m
k ɔ ŋ k ɪ l j aː r ɛ	k oː n s ɪ l j aː r ɛ
s t a t ʊ m	s t aː t ʊ m
iː w ʊ m	iː w ʊ m
a p ɔ k a l y p s ɛ m	a pː oː k a l ɪ p ɪ n ɛ m
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t uː d j m
r a d j aː r ɛ	r a d j aː r ɛ
uː ŋ k t ʊ oː s ʊ m	ʊ n t w s oː sː ʊ m
w ɔ m ɛ r ɛ	w ɔ m ɛ r ɛ m
w eː s k ʊ m	w ɛ s k ʊ m d ʊ m
ʊ m b r a m	s m b r a m
aɪ s k ʊ l ʊ m	ɛ k s k ʊ l ʊ m
s ɔ r oː r ɪ t aː t ɛ m	s oː r oː r ɪ t aː t ɛ m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː ŋ oː s ʊ m
f ʊ g aː r ɛ	f uː g aː r ɛ
ɪ n w ɛ t ɛ r aː r ɛ	iː n w ɛ t ɛ r aː r ɛ
ɛu m	ɛ oː
s t ʊ l t ʊ m	s t ɔ l t ʊ m
a r aː t r ʊ m	a r aː t ʊ r ʊ m
iː r aː k ʊ n d ʊ m	iː r a k ʊ n d ʊ m
d eː s ɪ kː aː t j oː n ɛ m	d eː s ɪ k aː t j oː n ɛ m
p a r ɪ ɛ t aː l ɛ m	p aː r ɪ ɛ t aː l ɛ m
iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r iː
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ɔ rː ɛ r ɛ
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t uː iː r ɛ
a s t ʊ r ɛ m	a s t oː r ɛ m
s ʊ r d ʊ m	s ɔ r d ʊ m
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g aː n ɪ m ɪ t aː t ɛ m
l a k r ɪ m aː r ɛ	l a k r iː m aː r ɛ
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r ɛ d ɪ b ɪ l ɪ t aː t ɛ m
k oː n ʊ m	k oː n ʊ m
k aʊ d a m	k ɔ l a m
ɛ kː ʊ m	ɛ kː ʊ m
p r ɔ p ɪ ŋ kʷ ʊ m	p r ɔ p ɪ n kʷ ʊ m
j ʊ w ɛ ŋ k ʊ m	j ʊ b ɪ ŋ k ʊ m
p l ʊ w j oː s ʊ m	p l oː w oː s ʊ m
r ɛ k a p t j aː r ɛ	r ɛ s a s aː r ɛ
m ɔ l ɛ r ɛ	m ɔ l eː r ɛ
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
w ɛ lː ʊ s	w ɛ lː ʊ m
k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ
d eː s t ɪ n aː r ɛ	d eː s t iː n aː r ɛ
l iː m aː r ɛ	l iː m aː r ɛ
aː n ʊ m	a n ʊ m s ʊ m
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r a w ɛ n iː r ɛ
s a p ɪ d ʊ m	s a b j ʊ
k ɪ k ɛ r	k ɛ kː j a r j ʊ m
n ɛ k aː r ɛ	a nː ɛ k aː r ɛ
ɛ k s p r ɪ m ɛ r ɛ	ɛ k sː p r ɪ m ɛ r ɛ
uː s uː r a m	uː s uː r a m
s ɔ m n j aː r ɛ	s ʊ n aː r ɛ
k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ
t r a b eː k ʊ l a m	t r a b ɛ k ʊ l a m
k ɔ r t ɪ k ɛ m	k ɔ h t y k ɛ m
k ɔ lː ɛ m	k ɔ lː ɛ m
p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ t aː t ɛ m
t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m
a k t w aː l ɛ m	aː tː t aː l ɛ m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
s p ɔ l j ʊ m	s p ɔ l j ʊ m
m a l ɛ d iː k ɛ r ɛ	m a l d eː r ɛ r ɛ
d ɔ m ɪ k ɪ l j ʊ m	d oː m ɪ k iː l j ʊ m
p ɔ l y p ʊ m	p ɔ l p ʊ m
s ɪ l w aː t ɪ k ʊ m	s eː l w aː k ɛ k ʊ m
r ʊ k t aː r ɛ	r oː tʰ aː r ɛ
d ɔ r m iː t aː r ɛ	d oː r m ɪ t aː r ɛ
s ʊ l k aː r ɛ	s ʊ l k aː r ɛ
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
ɪ rː eː g ʊ l aː r ɛ m	ɪ rː ɛ g ʊ l aː r ɛ m
s k uː t aː r j ʊ m	s k uː d eː r j ʊ m
ʊ r g eː r ɛ	uː r g ɛ r ɛ
p ɛ r m a n eː r ɛ	p ɛ r m aː n ɛ r ɛ r ɛ
ɔ r iː g a n ʊ m	oː r eː g aː n ʊ m
t eː n s j oː n ɛ m	t ɛ n s j oː n ɛ m
k a r oː t a m	k a r oː t a m
p r oː w ɪ d eː r ɛ	p r ɔ b eː r ɛ
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k oː r d j ʊ m
d ɪ ŋ n aː r ɛ	d ɛ ŋ n aː r ɛ
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
f r ɛ kʷ ɛ n t ɛ m	f r ɛ kʷ ɛ n t ɛ m
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
t ɪ n ɛ a m	t ɛ ŋ n a m
pʰ ɪ l ɔ s ɔ pʰ j a m	f iː l oː s ʊ f j a m
s a l t ʊ m	s a l t ʊ m
f aʊ s t ʊ m	f aʊ s t ʊ m
p a s t ɪ n aː k a m	p a s t ɪ n aː g a m
w ɪ d ʊ ɪ t aː t ɛ m	w iː d uː ɪ t aː t ɛ m
n a t aː r ɛ	n aː t aː r ɛ
b oː l eː t ʊ m	b ɔ l ɛ t ɛ m
ɔ b s t aː r ɛ	ɔ s s t aː r ɛ
p ʊ ŋ n aː k ɛ m	p uː ŋ n aː k ɛ m
m ɔ lː ɪ t ɪ ɛ m	m ɔ lː ɪ k ɛ m
a l a b a s t r ʊ m	a l a b aː s t oː r ʊ m
s p ʊ r k aː r ɛ	s p ɔ r k aː r ɛ
t r aː m a m	t r aː m a m
a l ɪ eː n aː t j oː n ɛ m	a l j ɛ n aː t j oː n ɛ m
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ g ɛ n t aː t j oː n ɛ m
p iː k a m	p iː g a m
s a r k iː r ɛ	s ʊ r k ɪ r ɛ
a p r iː k ʊ m	a pː r iː k ʊ m
k ɛ d r ʊ m	k eː d r ʊ m
k ɔ n t r oː w ɛ r s j a m	k oː n t r ɔ b ɛ r s j a m
w ɛ r t iː g ɪ n ɛ m	w ɛ r t ɪ g iː n ɛ m
eː m ɔ w eː r ɛ	s m ɔ w w ɛ r ɛ
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k aː t iː t aː t ɛ m
a b d ʊ k t j oː n ɛ m	a b d ʊ k t j oː n ɛ m
s uː m p t ʊ m	s ʊ n t ʊ m
l iː m ɛ n	l iː m ɪ n ɛ m
