gold	predictions
d eː m oː n s t r aː t j oː n ɛ m	d eː m ʊ n s t aː t j oː n ɛ m
ɔ b s t ɛ t r iː k ɛ m	ɔ b s t ɛ r ɪ k a m
iː r aː s k ɪ b ɪ l ɛ m	ɪ r aː s ɪ ɪ b ɛ l ɛ m
a n iː s ʊ m	a n ɪ s ɛ m
m ɔ l iː n aː r j ʊ m	m ɔ l aː n aː r ʊ m
r uː k t ʊ m	r ʊ k t ʊ m
s ʊ gː ɛ r ɛ r ɛ	k ʊ g ɪ r ɛ r ɛ
m a n ʊ t ɛ n eː r ɛ	m a n t ɛ n eː r ɛ
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
f a rː aː g ɪ n ɛ m	f a rː aː g ɪ n ɛ m
t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d iː ŋ g ʊ m
aː t r ʊ m	aː t r ʊ m
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r ʊ ɛ r ɛ
s k a n d ʊ l a m	s k a n d ʊ l a m
aː w ɛ r s ʊ m	a w ɪ k j m
f r ɔ n t oː n ɛ m	f r oː n t oː n ɛ m
a w ɪ d ɪ t aː t ɛ m	a w ɪ d iː t aː t ɛ m
a sː ɔ k j aː r ɛ	a sː ɔ k j aː r ɛ
m a r t y r ɛ m	m a r t iː r ɛ
b a l n ɛ aː r j ʊ m	b a l ɛ aː aː r j ʊ m
n aʊ f r a g aː r ɛ	n aʊ f r a g aː r ɛ
p ɛ r s ɪ k a m	p ɛ r k ɪ s k ɛ m
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p eː n d ɛ r ɛ
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l a m
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ t ʊ m
ɛ k sː p iː r aː r ɛ	ɛ k s p iː r aː r ɛ
ɔ k ʊ l aː r ɛ m	ɔ kː ʊ l aː r ɛ m
f ʊ l w ʊ m	f ʊ l w ʊ m
d eː p ɛ r iː r ɛ	d eː p ɛ r eː r k ɛ r ɛ
s ɔ m n j ʊ m	s ɔ m j ʊ m
a pː aː r eː r ɛ	a pː a rː aː r ɛ
a kː ɔ mː ɔ d aː t j oː n ɛ m	a kː ɔ mː ɔ d aː t j oː n ɛ m
iː n s ʊ l aː r ɛ m	iː n s ʊ l aː r ɛ m
eː m ɛ r g ɛ r ɛ	eː m ɛ r g eː r ɛ
d ɪ s p a r eː r ɛ	d ɪ s p a rː iː r ɛ
k oː n s ɔ l ɪ d aː r ɛ	k ɔ n s ɔ l ɪ d aː r ɛ
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
h aʊ r iː r ɛ	aʊ r ɛ r ɛ
r iː w ʊ m	r iː
p ɛ d iː k ɛ lː ʊ m	p ɛ d ɪ k ɛ lː ʊ m
k ʊ l p a m	k ʊ l a m
m a k ʊ l aː r ɛ	m a kː ʊ aː r ɛ
iː n f a n t j a m	iː n f a ŋ k j a m
f iː b ʊ l a m	f ɪ b ʊ l a m
k oː n s oː l aː t j oː n ɛ m	k ɔ ŋ s ɔ l aː t j oː n ɛ m
k ʊ b iː l ɛ	k ʊ b ɪ l ɛ m
ɪ n w ɪ t aː t j oː n ɛ m	ɪ n w ɪ t aː t j oː n ɛ m
k ʊ k ʊ lː a m	k ɔ k ʊ l a m
s a l s a m	s a l s a m
d eː k r eː t ʊ m	d eː k r eː t ʊ m
p aː k aː r ɛ	p a g aː r ɛ
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t ɛ r ɛ
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
ɔ b s t aː r ɛ	ɔ b s t aː r ɛ
a g ɪ l ɪ t aː t ɛ m	a g ɪ l ɪ t aː t ɛ m
aː ɛ r ɔ m a n t iː a m	a ɛ r oː m a n t j a m
n oː t ɪ t j a m	n ɔ t iː k j a m
a r d ʊː m	a r d ʊ m ʊ m
a kʰ aː t eː n	a g a t a m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r iː m ɛ r ɛ
w ɔ l w ɛ r ɛ	w ɔ l b ɛ r ɛ
l a sː ʊ m	l a sː ʊ m
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
b aː j ʊ l ʊ m	b a l j r ʊ m
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s iː w ʊ m
ɛu kʰ a r ɪ s t j a m	oː kː kʰ r ɪ s t j a m
l ʊ s k ʊ m	l ʊ s k ʊ m
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
k a l ɪ k ɛ m	k a l iː k ɛ m
ɛ kː ʊ m	ɛ kː ʊ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d ɛ r ɛ
s ɛ n ɛ k t ʊ m	s ɛ n ɛ k t uː t ɛ m
k oː n s uː m ɛ r ɛ	k oː n s ʊ m ɛ r ɛ
k y ŋ n ʊ m	k ɪ ŋ ʊ m
p r aɪ ŋ n aː t ɛ m	p r aɪ h n ɛ m
iː n f iː g ɛ r ɛ	ɪ n f ɪ g ɛ r ɛ
w a k iː w ʊ m	w a t j ʊ m
m a n w aː r j ʊ m	m a nː aː r j ʊ m
p ɛ r n a m	p ɛ r n aː r ɛ
p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ
s eː n s ʊ m	s eː ŋ s ʊ m
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t eː r ʊ m
w ɪ t ʊ l ʊ m	w iː t ʊ l ʊ m
s yː k ɔ pʰ a n t a m	s ɪ k ɔ fː a n t a m
g ɛ n ʊ s	g ɛ n ɛ r ʊ m
h a lː ʊ m	a lː uː k ɛ m
ɪ n ɪ uː r j a m	ɪ ŋ g uː r j a m
ɔ p ʊ l ɛ n t j a m	h p ʊ l ɛ n t j a m
j uː d ɪ k j ʊ m	j uː d iː t j ʊ m
t r ɛ m eː s k ɛ r ɛ	s t r eː m ɪ sː k ɛ r ɛ
w a r ɪ ɛ g aː r ɛ	w a r ɪ ɛ g aː r ɛ
a gː r ɛ d iː	a gː r ɛ d iː r ɛ
l a n t ɛ r n a m	l iː n t ɛ r n a m
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
t ʊː m	t ɔ m
s ɛ rː aː r ɛ	s eː rː aː r ɛ
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɪ r aː t j oː n ɛ m
k a p r ʊ m	k a p r oː n ɛ m
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ n s j oː n ɛ m
s ɛ n s w aː l ɪ t aː t ɛ m	s eː n s w aː l ɪ t aː t ɛ m
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
r a ŋ k oː r ɛ m	r aː ŋ k oː r ɛ m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
a n eː tʰ ʊ m	a n eː t ʊ m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n ɛ d iː k ɛ
m ɛ t ʊ m	m ɛ t ʊ m
l ʊ p a m	l ʊ b a m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k ɛ r aː s ʊ m
g a lː aɪ k ʊ m	g a lː ɪ g ʊ m
k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m
n aː s uː t ʊ m	n aː s uː t ʊ m
k ɔ n f iː n ɛ m	k oː n f iː ŋ ɛ m
k uː n a m	k uː lː a m
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m
w iː k iː n a m	w iː k iː n a m
d a t a	d a t a m
a ŋ g ʊ s t j a m	a ŋ g ɔ s a m
s p ɛ k ʊ l ʊ m	s p ɛ k l j ʊ m
kʷ iː ŋ g ɛ n t oː s	kʷ ɪ ŋ n ɛ n t oː s
ɛ k s h aː l aː r ɛ	ɛ k s aː l aː r ɛ
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
t a ŋ g ɛ r ɛ	t a ŋ g eː r ɛ
s ɔ n ɪ t ʊ m	s ʊ ŋ ɪ t ʊ m
r ɔ t ɛ lː a m	r ɔ t ɛ lː a m
w iː s ɛ r ɛ	w ɪ s aː r ɛ
a l ɪ eː n ʊ m	a l ɪ eː n ʊ m
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
s k uː t ʊ m	s k uː t ʊ m
p r oː k r aː s t ɪ n aː r ɛ	p r ɔ k r aː s t ɪ n aː r ɛ
oː s ʊ m	oː s ʊ m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ ŋ k ʊ l ʊ m
k ɛ l ɛ r ɛ m	k ɛ l eː r ɛ
t ɛ k s t ɪ l ɛ	t ɛ k s t iː l ɛ m
l a k t aː r j ʊ m	l ɛ p t aː r j ʊ m
ʊ k s oː r ɪ k iː d j ʊ m	uː k s ɔ r iː k ɪ d j ʊ m
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r iː ŋ s ɛ k ʊ m
l ɪ ŋ n aː t oː r ɛ m	l eː n aː d oː r ɛ m
kʰ ɔ r ʊ m	k oː r ʊ m
s ʊ mː ɛ r s j oː n ɛ m	s ʊ b ɛ r s j oː n ɛ m
s a k r ɪ f ɪ k j ʊ m	s a k r ɪ f iː k j ʊ m
b ʊ k s ʊ m	b ʊ k ʊ ʊ m
p l uː m a m	p l uː m a m
s ʊ b ɪ ɛ k t ʊ m	s ʊ g ɛ k t ʊ m
ɔ w ɪ k ʊ l a m	ɔ b ɪ l a m
k ɔ n d eː n s aː r ɛ	k ɔ n d ɛ n s aː r ɛ
k r ʊ s t aː r ɛ	k r ɛ n j t aː r ɛ
t uː	t uː
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː uː t j oː n ɛ m
g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m
a b ɪ uː r aː r ɛ	a b j uː r aː r ɛ
eː w ɔ k aː t j oː n ɛ m	ɛ w ɔ k aː t j oː n ɛ m
f ɛ m ɔ r aː l ɛ m	f ɛ m ɔ r aː l ɛ m
w ɪ tː a m	w eː k t a m
k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m oː r aː t j oː n ɛ m
k ɔ n t ɛ n t j oː s ʊ m	k ɔ n t ɛ n t j oː s ʊ m
a p ɔ s t ɔ l ʊ m	a p ɔ s t ɔ l ʊ m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l ɛ m ɛ n t ʊ m
s a l uː b r ɪ t aː t ɛ m	s a l uː b r ɪ t aː t ɛ m
p ʊ t r ɪ d ʊ m	p ʊ t r iː d ʊ m
l aː r w a m	l a r w a m
iː n s aː n ʊ m	iː n s aː n ʊ m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
k a p ɛ r ɛ	k a p ɪ k k ɛ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
k r ʊ s t a m	k r ɔ s a a m
f ɔ k aː r j ʊ m	f ɔ k aː r a m
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k oː g ɪ t aː r ɛ
a k ɪ n ʊ m	a k iː n ʊ m
w ɪ r g a m	w eː r g a m
s ʊ b l ɛ w aː r ɛ	s ʊ lː ɛ w aː r ɛ
a d uː n aː r ɛ	a d uː n aː r ɛ
f l a s k oː n ɛ m	f r aː s k ʊ m
p a r a g r a pʰ ʊ m	p a r a b r r ʊ m
ɪ m p ɛ t iː g ɪ n ɛ m	ɪ m p ɪ ŋ g ɪ n ɛ m
eː n ʊ m ɛ r aː r ɛ	eː n uː m ɛ r aː r ɛ
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
p aː n ɪ k j ʊ m	p aː ŋ ɪ k j ʊ m
b a p t ɪ s t eː r j ʊ m	b a p t ɪ s t ɛ r j ʊ m
k ɔ mː uː n iː r ɛ	k ɔ mː ʊ n j oː n ɛ m
m ɛ d ɪ k aː r ɛ	m ɛ d iː k aː r ɛ
r ʊ k t aː r ɛ	r ʊ t aː r ɛ
m aː l ʊ m	m ɛ l a m
k a n iː n ʊ m	k aː n iː n ʊ m
s ɛ k s t ʊ m	s ɛ k t ʊ m
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ l j ʊ m
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
h ʊ m ɪ l j aː r ɛ	uː m iː lː j aː r ɛ
r oː s t r ʊ m	r ɔ s t r ʊ m
a d w ɔ k aː r ɛ	a w ɔ g aː r ɛ
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m
tʰ iː ʊ m	tʰ iː ʊ m
n ɔ w ɪ l uː n j ʊ m	n ɔ w ɪ l ʊ n j ʊ m
uː s w aː r j ʊ m	ʊ s w aː r j ʊ m
s oː l aː k j ʊ m	s ʊ lː aː k ɛ m
a n h eː l aː r ɛ	a n eː l aː r ɛ
aʊ d iː t ʊ m	aʊ d iː t ʊ m
b eː l w a m	b ɛ l ʊ aː r j a m
f uː s t iː g aː r ɛ	f uː s t iː g aː r ɛ
ɛ k s t ɛ n d ɛ r ɛ	s t ɛ t ɛ n d ɛ r ɛ
m ɛ m b r aː n ɛu m	m ɛ n b r aː n oː s ʊ m
a b l ʊ ɛ r ɛ	a b l uː ɛ r ɛ
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r t iː r ɛ
l uː n aː t j oː n ɛ m	ɛ l uː n aː t j oː n ɛ m
oː s k ɪ t aː r ɛ	ɔ k ɪ t aː r ɛ
aː k t oː r ɛ m	a k t oː r ɛ m
p ɛ r k ʊ t ɛ r ɛ	p ɛ r kʷ uː t ɛ r ɛ
s p uː t ʊ m	s p uː t ʊ m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ɔ r aː r ɛ
t r aː d ɪ t oː r ɛ m	t r aː d ɛ r ɛ oː
eː l iː m ɪ n aː r ɛ	eː l iː m ɪ n aː r ɛ
p aː l a m	p a l a m
r eː g ʊ l aː r ɛ m	r ɛ g ʊ l aː r ɛ
s oː l aː r j ʊ m	s ɔ l aː r j ʊ m
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
oː r d ɪ n aː r j ʊ m	ɔ r d iː n aː r j ʊ m
s ɛ r w aː r ɛ	s ɛ r w aː r ɛ
m ɔ d ʊ l aː r iː	m ɔ d ʊ l aː r ɛ
ɛ b ʊ r	h w oː r j ʊ m
k ʊ k ʊ lː ʊ m	k ɔ g ʊ l ʊ m
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
t ɪ ŋ g ɛ r ɛ	t ɪ ŋ k aː r ɛ
ɛ k s t ɔ r kʷ eː r ɛ	s t ʊ r a ɛ r ɛ
s a r k ɪ n a m	s a r k iː n a m
aɪ r uː g ɪ n oː s ʊ m	r r uː g ɪ n oː s ʊ m
h ɛ s t ɛ r n ʊ m	ɛ k t ɛ r n oː m
iː n f ɛ r ʊ m	iː n f ɛ r j oː r ɛ m
k uː r a m	k uː r a m
l a k r ɪ m a m	l a k r iː m a m
w ɛ r t ɛ r ɛ	w ɛ r t eː r ɛ
m a r iː t ʊ m	m a r iː t ʊ m
n uː b ɛ m	n uː b ɛ m
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k ʊ r j oː n ɛ m
a m iː k a m	a m ɪ k a m
m a l ʊ m	m a l ɛ m
t ɪ t ʊ b aː r ɛ	t ɪ t uː b ɛ r ɛ
k a l ʊ m n j a m	k a l uː m j a m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː ɔ w aː t j oː n ɛ m
k aɪ s p ɪ t ɛ m	k ɛ s p ɪ t ɛ m
ɪ n ɪ uː s t ʊ m	ɪ ŋ j uː s t ʊ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
ɪ lː ɪ g aː r ɛ	ɪ l ɪ lː aː r ɛ
f eː t oː r ɛ m	f eː t oː r ɛ m
t a b l a m	t a b ʊ l a m
a l t ɛ r k aː r iː	a l t ɛ r kʰ aː r ɛ
a kː r eː s k ɛ r ɛ	a kː r ɛ s k eː r ɛ
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n iː k j oː oː s ʊ m
a kː ɛ sː ʊ m	a kː s ɪ s j m
f l ʊ ɛ r ɛ	f l ʊ ɛ r ɛ
p aː b ʊ l ʊ m	p a b ʊ l ʊ m
aː k r ɪ m oː n j a m	a k r iː m oː n j a m
a b s k ɪ n d ɛ r ɛ	a b s k ɪ s a m
f l ʊ w j aː l ɛ m	f l ʊ w j l l ɛ m
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t aː t j oː n ɛ m
a n h eː l ɪ t ʊ m	a l ɛ ɛ n t ʊ m
b a r k a m	b a r k a m
f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d aː t aː t ɛ m
ɛ k s ɛ m p l aː r ɛ m	ɛ k s ɛ m p l aː r ɛ
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
a d oː r aː r ɛ	a d oː r aː r ɛ
t eː m oː n ɛ m	t ɪ m oː n ɛ m
k r iː b r aː r ɛ	k r iː b aː r ɛ
r h ɛu m a	r ɛ h ʊ m
a n ɛ m oː n eː n	a n ɛ m oː n ɛ m
s ʊ s p ɪ r j ʊ m	s ʊ s p iː n ʊ m
g oː b j ʊ m	g ɔ b j oː n ɛ m
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t w ʊ m
s p ʊ r j ʊ m	s p uː r j ʊ m
k eː n aː k ʊ l ʊ m	k ɛ n aː k ʊ l ʊ m
a k ɔ n iː t ʊ m	a k ɔ n ɪ t ʊ m
a k a n tʰ ʊ m	a k aː n t ʊ m
p r ɔ ŋ n oː s ɛ m	p r ɔ n oː s t ɪ k ʊ m
g a b a t a m	j a b ɛ k a m
t a k s ʊ m	t a sː j ʊ n ɛ m
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r ɛ
a w ʊ m	a w ɛ m
d eː k ɪ p ɛ r ɛ	d eː k ɛ s k j n aː r aː r ɛ m ɛ m
ɔ b l ɪ g aː r ɛ	ɔ b l iː g aː r ɛ
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ rː aː r ɛ
m ɔ d ɪ k ʊ m	m ɔ d iː k ʊ m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
t a n t ʊ m	t aː n t ʊ m
p r uː r iː r ɛ	p r ʊ d eː r ɛ
ɔ b s ɛ kʷ j ʊ m	ɔ b ɛ kʷ ɪ ʊ m
t r aː g ʊ l a m	t r aː g ʊ l a m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ m n ɪ f ɛ r ʊ m
ɔ m n ɪ s k ɪ ɛ n t ɛ m	h nː ɪ s k ɛ n t ɛ m
d uː r aː t j oː n ɛ m	d ʊ r aː t j oː n ɛ m
p ɔ r k ɛ lː ʊ m	p ʊ r k eː lː ʊ m
w ɛ t ɛ r ɛ m	w ɪ t eː r ɛ
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ n t ɛ lː iː g ɛ r ɛ
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
t ɪ m ɪ d ʊ m	t ɪ m ɪ d ʊ m
g l a d j ʊ m	g l aː d j ʊ m
a m aː t oː r j ʊ m	a m aː t oː r j ʊ m
r oː b iː g ɪ n ɛ m	r ʊ b iː n ɛ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
m eː l oː n ɛ m	m ɛ l oː n ɛ m
f uː n ɛ r ɛu m	f ʊ n ɛ r j ʊ m
p aʊ p ɛ r t aː t ɛ m	p aʊ p ɛ r t aː t ɛ m
g a m b a m	j a m b a m
m iː t ɪ g aː r ɛ	m ɪ t iː g aː r ɛ
l uː k j ʊ m	l uː k j ʊ m
s a b ʊ l oː n ɛ m	s a b l oː n ɛ m
s t a t ʊ m	s t aː t ʊ m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
f ɔ sː a m	f ɔ sː a m
k ɔ aː g ʊ l aː r ɛ	kʷ a l ɛ l iː r ɛ
p r oː r ɔ g aː r ɛ	p r oː r ɔ g aː r ɛ
l oː r iː k a m	l ɔ r iː k a m
m iː k a m	m iː k a m
p r ɔ s k eː n j ʊ m	p r ɔ s k eː n j ʊ m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ n t ɛ n t ɛ m
f r ʊ s t a m	f r ʊ s t a m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p oː n ɛ r ɛ
p uː ŋ k t ʊ m	p ʊ ŋ k t ʊ m
w iː t ɛ m	w iː t ɛ m
f r uː k t ʊ m	f r uː k t ʊ m
w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ
k ʊ l t ɛ lː ʊ m	k ɔ l k ɛ lː ʊ m
t ʊ r d ʊ m	t ɔ r d ʊ m
a s t ʊ r ɛ m	a s t ʊ r ɛ m
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
d ɛ k s t r ʊ m	d ɛ k s t r ʊ m
d a m n aː t ʊ m	d a nː aː t ʊ m
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
a sː ɛ k t aː r iː	a sː ɪ k aː r ɛ
d ɪ g ɪ t aː r ɛ	d iː g ɪ t aː r ɛ
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
