gold	predictions
s ɔ k ɛ r ʊ m	s ɔ k r uː r ʊ m
s p a t j aː r iː	s p a p aː r ɛ
k ʊ b aː r ɛ	k ɔ w aː r ɛ
k ɔ kː ʊ m	kʷ ɔ kʷ eː
w iː k ʊ m	w iː k ʊ m
k eː n aː k ʊ l ʊ m	k ɛ n a k ʊ l ʊ m
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
l ʊ t r a m	l ʊ t r a m
w ɛ r n iː k ɛ m	w ɛ r n ɪ k ɛ m
a s t uː t j a m	a s t uː t j a m
a d uː l aː r iː	a d uː l aː r ɛ
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ l ɛ m
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ gʷ ʊ m
r iː p a m	r iː p a m
h ɔ s p ɪ t aː l ɛ	h s p ɪ d aː l ɛ m
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n oː m ɪ n j a m
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
f aː m oː s ʊ m	f a m oː s ʊ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
r ɛ p r ɔ b aː r ɛ	r ɛ p r oː w aː r ɛ
s p uː t ʊ m	s p uː t ʊ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r ɪ m ɛ r ɛ
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
n oː r m a m	n oː r m a m
p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b a g ɪ n ɛu m
k iː m ɪ k ɛ m	k ɪ m ɪ k ɛ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
m ɛ d ɪ ɔ k r ɛ m	m ɛ d ɪ ɔ k r ɛ m
s uː m p t ʊ m	s ʊ m p t ʊ m
p eː d ɪ t ʊ m	p eː t ʊ m
p r ɔ k ɛ lː a m	p r oː k eː lː a m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l a m aː t j oː n ɛ m
a s t ʊ r ɛ m	a s t ʊ r ɛ m
iː r aː t ʊ m	iː r aː t ʊ m
s ʊ iː n ʊ m	s uː iː n ʊ m
m a pː a m	m a p a m
k ɔ n d eː n s aː r ɛ	k ɔ n d ɛ n s aː r ɛ
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
m ɛ t ʊ m	m ɛ d ʊ m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r g ɛ k t j oː n ɛ m
s ɛ r w ɪ ɛ n t ɛ m	s ɪ r w ɛ ɛ n t ɛ m
m ɛ r g ɛ r ɛ	m ɛ r g ɛ r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
p uː r ɛ m	p uː r oː n ʊ m
j uː k ʊ n d ɪ t aː t ɛ m	j oː k ʊ n d ɪ t aː t ɛ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ n k j aː t j oː n ɛ m
m y r t ʊ m	m ɪ r t ʊ m
iː n ʊ m	ɪ n ʊ m
s iː m j a m	s iː b j a m
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
k r eː d ɪ b ɪ l ɛ m	k r eː d ɪ b ɪ l ɛ m
a l k y ɔ n ɛ m	a l t j oː n ɛ m
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m
b ɔ t ʊ l ʊ m	b ɔ t uː l iː n ʊ m
s ʊ s p ɛ k t j oː n ɛ m	s ʊ s p eː n s j oː n ɛ m
m ɛ t r ʊ m	m eː t r ʊ m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ
n ɛ g aː r ɛ	n ɛ g aː r ɛ
b a r a tʰ r ʊ m	b a r aː t r ʊ m
s ɔ n oː r ʊ m	s oː n oː r ʊ m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
k ɪ kː ʊ m	k ɪ k ʊ l ɛ m
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m ɛ m
p aː t r ɪ k j ʊ m	p a t r ɪ t j ʊ m
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
f l eː b ɪ l ɛ m	f ɪ b ɪ l ʊ m
g a l b ɪ n ʊ m	g a lː ʊ m
l ɛ w ɪ g aː r ɛ	l ɛ w iː g aː r ɛ
d iː w ʊ l g aː t j oː n ɛ m	d iː w ʊ l g aː t j oː n ɛ m
k ɔ l oː n j a m	k oː l oː n j a m
f aː s t ʊ m	f a s t ʊ m
iː n s k r iː b ɛ r ɛ	iː ŋ s k r iː b ɛ r ɛ
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
ɔ l ɛ oː s ʊ m	ɔ l eː oː s ʊ m
s uː b ɛ r ɛ m	s uː b ɛ r oː s ʊ m
m a l ɪ ŋ n ʊ m	m a l ɪ ŋ n ʊ m
t aɪ d a m	t eː d a m
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɛ s kʷ ɪ p eː d aː l ɛ m
m ɛ l j oː r ɛ m	m ɪ l oː r ɛ m
a r m aː r ɛ	a r m aː r ɛ
f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
p r ɔ b a m	p r oː w a m
r aː d iː k ɛ m	r a d ɪ k ɛ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t ɛ r t t ɛ t ɛ m
g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m
ʊ r s ʊ m	uː r s ʊ m
l ɪ tː ɛ r a m	l eː tː ɛ r a m
p a r t iː r ɛ	p a r t iː r ɛ
s ɪ t ʊ m	s iː t j ʊ m
p r aɪ k eː d ɛ r ɛ	p r aɪ k eː d ɛ r ɛ
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
p r oː f ɛ rː ɛ	p r oː f ɛ r iː r ɛ
g ɛ l aː r ɛ	g ɛ l aː r ɛ
k aɪ l ɪ k ʊ m	s aɪ l ɪ k ʊ m
k a l k ʊ l aː t j oː n ɛ m	k a l k oː l aː t j oː n ɛ m
s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m
k ʊ l p a m	k ʊ l p a m
s ɪ l ɪ k j ʊ m	s iː l ɪ k j ʊ m
t r aː m ɪ tː ɛ r ɛ	t r a m ɪ tː eː r ɛ
f iː l j a s t r ʊ m	f ɪ l a s t r ʊ m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
tʰ r ɔ n ʊ m	t r oː n ʊ m
k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m
m uː r aː l ɛ m	m uː r aː l a a m
k ʊ k ʊ r b ɪ t a m	k uː k ʊ r b ɪ t a t ɛ m
d ɪ fː aː m aː r ɛ	d ɪ fː a m aː r ɛ
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t eː r ʊ m
ʊ ŋ k j a m	oː n k j a m
a k ʊ m	a k ʊ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
w eː n aː r iː	w iː n aː r ɛ
r uː g a m	r uː g a m
ɪ uː s	j uː r ɛ m
d ʊ k t ʊ m	d ʊ k t ʊ m
d eː p r ɪ m ɛ r ɛ	d eː p r ɪ m ɛ r ɛ
ɔ d j ʊ m	oː d j ʊ m
f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d a m ɛ n t ʊ m
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
t ɛ m p ɔ r aː l ɛ m	t ɛ m p oː r aː l ɛ m
d eː m uː t aː r ɛ	d eː m uː t aː r iː
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r iː ŋ g g ɛ r ɛ
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
b a kː a l aʊ r ɛu m	b a k ɪ lː aː r ɛ
ʊ k s oː r ɪ k iː d j ʊ m	uː k s oː r ɪ k iː d j ʊ m
m uː g iː r ɛ	m uː g iː r ɛ
eː n aː rː aː t j oː n ɛ m	ɛ n a rː aː t j oː n ɛ m
p l aː n aː r j ʊ m	p l a n aː r ɛ
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
s t ʊ d eː r ɛ	s t uː d j aː r ɛ
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
r ɛ m ɪ s k eː r ɛ	r ɛ m ɪ s k ɛ r ɛ
k aɪ p a m	k eː p a m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ
k ɔ kʷ iː n aː r ɛ	k ɔ k ɪ n aː r ɛ
s oː l aː r j ʊ m	s oː l aː r ɪ ʊ m
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
l a b r ʊ m	l a b r ʊ m
a r k w aː r j ʊ m	a r kʰ ɛ r ʊ m
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
b iː l ɛ m	b iː l ɛ m
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j a m
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m oː n ɪ t oː r ɛ m
p aː s t ʊ m	p a s t ʊ m
n a t ɛ m	n a t ɪ k a m
d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n eː r ɛ
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɛ r r aː t j oː n ɛ m
f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m
s ɪ m ɪ l ɛ m	s ɪ m ɪ l ɛ m
f a s t iː d j ʊ m	f a s t iː d j ʊ m
g l oː k iː r ɛ	k l ʊ k j ɛ r ɛ
m ʊ tː ʊ m	m ɔ k t ʊ m
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
t ɔ r t ʊ m	t ɔ r t ʊ m
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m
a tː ɪ n eː r ɛ	a tː ɪ n eː r ɛ
eː t ʊ m	aɪ t ʊ m
a b ɪ uː r aː t j oː n ɛ m	a b ɪ uː r aː t j oː n ɛ m
a kʰ aː t eː n	a g a t a m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
p ɪ k t uː r a m	p ɪ ŋ k t uː r a m
iː n s ʊ l aː t ʊ m	ɪ s oː l aː t ʊ m
n aː t aː l ɛ m	n a t aː l ɛ m
s ʊ pː ʊ t aː r ɛ	s ʊ p ʊ t aː r ɛ
p r aɪ w j ʊ m	p r ɛ w j ʊ m
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
a b n ʊ ɛ r ɛ	a b n ʊ ɛ r ɛ
l iː n ɛu m	l iː n ɛu m
d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ
a n a r kʰ j a m	a n a r k j a m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ m n ɪ f ɛ r ʊ m
k a l a m ɪ t oː s ʊ m	k a l a m ɪ t oː s ʊ m
s a l w aː r ɛ	s a l w aː r ɛ
b a s ɛ m	b aː s ɛ ɛ
k a n t ʊ m	k a n t ʊ m
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s ɪ w ʊ m
l a n t ɛ r n a m	l iː n t ɛ r n a m
ɛ lː ʊ m	ɛ lː ʊ m
a b uː t iː	a b uː s aː r ɛ
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m
h ɔ n oː r ɪ f ɪ k ʊ m	h n oː r ɪ f ɪ k ʊ m
d j ʊ r n aː l ɛ m	g ʊ r n aː l ɛ m
m ʊ l t a m	m uː l t a m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ
p uː n iː r ɛ	p uː n iː r ɛ
k a n d eː l a m	k a n d eː l a m
k l eː r ɪ k ʊ m	k l ɛ r ɪ k ʊ m
ɪ m p r ɔ b aː r ɛ	ɪ m p r oː b aː r ɛ
f iː n ɛ m	f iː n ɛ m
w ɪ r g a m	w eː r g a m
m ɛ r ɛ t r iː k ɛ m	m ɛ r ɛ t r iː k ɛ m
t r a k t aː t ʊ m	t r aː t aː t ʊ m
l ɪ k eː r ɛ	l a s eː r ɛ
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɪ ɛ n t j a m
r aː d iː k ʊ l a m	r a d ɪ k ʊ r ʊ m
aː k r ɪ m oː n j a m	a k r ɪ m oː n j a m
b ʊ rː a m	b ɔ r a m
h ɔ r t ʊ m	oː r t ʊ m
m ɪ n aː k ɛ m	m ɪ n aː k j
s ɛ r ʊ m	s eː r ʊ m
s a b ʊ rː a m	z a b ʊ rː a m
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ f ɛ r aː r ɛ
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
a r eː n oː s ʊ m	a r ɪ n oː s ʊ m
aː k t w aː r j ʊ m	a k t w aː r j ʊ m
k ɔː p ɛ r aː t j oː n ɛ m	k ɔ p ɛ r aː t j oː n ɛ m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ j uː d ɪ k aː r ɛ
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
a p ɔ tʰ eː k a m	b ɔ k ɪ k a m
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m b r aː r ɛ
a k ɛ r b ʊ m	a k ɛ r b ʊ m
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
w iː s ʊ m	w iː s ʊ m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
ɪ n t ʊ eː r iː	ɪ n t ʊ ɛ r ɛ
f ʊ l w ʊ m	f uː l w ʊ m
a b y sː ʊ m	a b ɪ sː ʊ m
l ɛ ɔ p a r d ʊ m	l ɛ oː p a r d ʊ m
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː r ɛ
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
eː r ɔ g aː r ɛ	h r oː g aː r ɛ
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
s t a t ɪ k ʊ m	s t a g j r ɛ
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː b ɪ b ɪ t j oː n ɛ m
f ɔ r n ɪ k aː r iː	f oː r n ɪ k aː r ɛ
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
m ɔ r ɪ b ʊ n d ʊ m	m oː r iː b ʊ n d ʊ m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ
w ɛ rː ɛ r ɛ	w a rː ɛ r ɛ
h ɛ r b aː r j ʊ m	h r b aː r j ʊ m
r ɛ k l aː m aː r ɛ	r ɛ k l a m aː r ɛ
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ d ɛ n t aː l ɛ m
p l a t eːa m	p l a t aɪ a m
p r ɔ b ʊ m	p r oː b ʊ m
ɪ n ɪ t j ʊ m	ɪ n ɪ t j ʊ m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
p ɪ k t oː r ɛ m	p ɪ k t oː r ɛ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
d iː w ɛ r t ɛ r ɛ	d iː w ɛ r t iː r ɛ
b ʊ r s a m	b oː l s a m
s ɪ l w a m	s ɪ l w a m
k y t ɪ s ʊ m	k ɪ t ɪ s ʊ m
p r ɛ t j aː r ɛ	p r aɪ k aː r ɛ
ɔ b t ɪ n eː r ɛ	ɔ b t ɪ n eː r ɛ
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m
s ʊ pː oː n ɛ r ɛ	s ʊ p oː n ɛ r ɛ
s k ɪ n t ɪ lː aː r ɛ	s k ɪ n t ɪ lː aː r ɛ
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
p r oː t ɔ k ɔ lː aː r j ʊ m	p r oː t ɔ k ɔ l aː r j ʊ m
w ɛ r ɪ k ʊ l ʊ m	f eː rː ɔ l ʊ m
j ʊ w ɛ ŋ k a m	j ʊ w ɛ ŋ k a m
d a m n oː s ʊ m	d a nː oː s ʊ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p oː n ɛ r ɛ
s a l aː k ɪ t aː t ɛ m	s a l a k ɪ t aː t ɛ m
l a t r oː n ɛ m	l a t r aː r ɛ
d eː p uː r aː r ɛ	d eː p uː r aː r ɛ
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ ŋ t ʊ m
w eː l ʊ m	w eː l a m
t a k s ʊ m	t aɪ sː ʊ n ɛ m
r eː m ʊ m	r eː m ʊ m
ɔ r aː t r iː k ɛ m	oː r aː t r iː k ɛ m
a d w ɛ r b j aː l ɛ m	a dː w ɛ r b j aː l ɛ m
p r ɔ t ɛ r w ʊ m	p r oː t ɛ r w ʊ m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ eː n aː t j oː n ɛ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
g aʊ d eː r ɛ	g oː d eː r ɛ
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
d eː f ɛ rː ɛ	d eː f ɛ rː iː r ɛ
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p uː n g ɛ r ɛ
l a r g ʊ m	l a g r ʊ m
p r oː s t ɪ b ʊ l ʊ m	p r oː s t r ɪ b ʊ l ʊ m
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g a r k a m
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
r a p t ʊ m	r a p t ʊ m
s ʊ s p eː n s j oː n ɛ m	s ʊ s p ɛ n s j oː n ɛ m
s ɔ l ɪ d aː r ɛ	s ɔ l ɪ d aː r ɛ
k a l a m ʊ m	k a l a m ʊ m
h ɔ n ɛ s t aː t ɛ m	h n ɛ sː t aː t ɛ
m uː l ʊ m	m uː l ʊ m
k a r n ɪ f ɪ k ɛ m	k a r n ɪ f ɪ k ɛ m
n uː t r iː k aː r ɛ	n uː t r iː k aː r ɛ
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
f r ɛ kʷ ɛ n t aː r ɛ	f r aɪ kʷ ɛ n t aː r ɛ
ɛ l ɛ eː m ɔ s y n a m	h m ɪ l oː n
t ɔ rː eː r ɛ	t ɔ rː aː r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
ɛ b ɔ r ɛu m	h w oː r j ʊ m
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
f ɛ s t iː n aː r ɛ	f ɛ s t ɪ n aː r ɛ
m ɪ n ɪ s t ɛ r j ʊ m	m ɪ s t ɪ r ɛ r ɛ
k ɔ lː ʊ m	k ɔ lː ʊ m
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m
m uː t w aː r iː	m uː t w aː r ɛ
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p oː s t ɪ t ʊ m
k eː d ɛ r ɛ	k eː d ɛ r ɛ
d eː n s aː r ɛ	d ɛ n s aː r ɛ
p r ɔ h ɪ b eː r ɛ	p r oː w iː b r ɛ
w iː s ɛ r ɛ	w iː s aː r ɛ
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
k a l ʊ m n j a m	k a l uː m n j a m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
j a k t aː r ɛ	g ɛ tː t aː r ɛ
a kː ɛ n d ɛ r ɛ	a sː ɛ n d ɛ r ɛ
d ɛ k ɪ m ʊ m	d eː k ɪ m ʊ m
eː l ɪ m ɪ n aː t j oː n ɛ m	eː l iː m ɪ n aː t j oː n ɛ m
a sː ʊ l a m	a s k ɪ l a m
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p aː s ɛ m
ɛ k s t eː n s iː w ʊ m	ɛ k s t ɛ n s iː w ʊ m
k ɔ n s t ɪ t uː t ɪ w ʊ m	k oː n s t ɪ t uː t ɪ w ʊ m
t oː r j ʊ m	t oː r j ʊ m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r iː f ɪ k aː t j oː n ɛ m
p ʊ pː ɛ m	p oː pː a m
k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m
s ʊ mː aː r j ʊ m	s ɔ mː aː r j ʊ m
z ɛ pʰ y r ʊ m	d eː s ɪ f j ʊ n
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
ɪ ŋ g ɛ n j ʊ m	ɪ ŋ g ɪ n ʊ m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m
a d w ɛ r t ɛ r ɛ	a dː w ɛ r t iː r ɛ
a m aː t oː r j ʊ m	a m aː t oː r j ʊ m
m a ŋ k ɪ p j ʊ m	m a ŋ k ɪ p j ʊ m
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ n j eː k t j oː n ɛ m
p l aː n ʊ m	p l a n ʊ m
k a l w ʊ m	k a l w ʊ m
g l ɔ sː a m	g l aʊ sː a m
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
k ʊ l t ɛ lː ʊ m	k ʊ l k ɛ lː ʊ m
r ʊ b oː r ɛ m	r uː b oː r ɛ m
t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m ɪ tː ɛ r ɛ
s ɔ m n j aː t oː r ɛ m	s ɔ ŋ n aː t oː r ɛ m
r ʊ b ʊ m	r oː g ʊ m
s ʊ b s ɛ kʷ iː	s ʊ b s ɛ kʷ ɛ r ɛ
k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ
m ɔ l iː n ʊ m	m ɔ l iː n ʊ m
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
a sː ɔ l aː r ɛ	a sː ɔ l aː r ɛ
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
r ɛ l eː g aː t j oː n ɛ m	r ɛ l ɛ g aː t j oː n ɛ m
n ɔ t aː r ɛ	n oː t aː r ɛ
l a r d ʊ m	l a r d ʊ m
ɪ n t r oː d ʊ k t j oː n ɛ m	ɪ n t r oː d ʊ k t j oː n ɛ m
d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ
ɛ lː iː p s ɪ n	ɛ lː ɪ sː ɪ ɛ ɛ
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p oː s iː t j oː n ɛ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
