gold	predictions
g ɛ mː ʊ l a m	g ɛ mː ʊ l a m
r ɛ w ɛ n iː r ɛ	r ɛ w ɛ n iː r ɛ
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s aː g ɛ r aː t j oː n ɛ m
r eː g ʊ l a m	r ɛ g ʊ l a m
h y p ɔ tʰ eː k a m	ɪ p ɔ t ɛ k a m
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
g ɛu s j aː s	g aʊ s ʊ ɛ m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
a b y sː ʊ m	a b ɪ sː ʊ m
l ʊ t ʊ m	l ʊ t ʊ m
h a lː ʊ m	a lː uː k ɛ m
w ɛ rː ɛ m	w ɛ rː oː k
ɛ k sː ɛ kʷ j a m	aɪ s ɛ kʷ j a m
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
w ʊ l p ɛ m	w ʊ l p ɛ m
ɛ kʷ a m	j a kʷ a m
a d w ɔ k aː t j oː n ɛ m	a dː w ɔ a k t j oː n ɛ m
a rː ɔ g aː r ɛ	a rː ɔ g aː r ɛ
t r aː n s m ɪ g r aː r ɛ	t r aː n s m ɪ g aː r ɛ
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s aː s ɛ r aː t j oː n ɛ m
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
k oː t ʊ r n iː k ɛ m	k ɔ t ɔ r n ɪ k ɛ m
l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ
p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m
iː n s ɛ kʷ iː	iː n s ɪ b iː
t ɔ r t ɪ l ɛ m	t ɔ r t iː l ɛ m
d eː t r a h ɛ r ɛ	d eː t r aː h ɛ
g l oː k iː r ɛ	k l ʊ kː j r ɛ
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
n ɛ g l ɛ g ɛ r ɛ	n ɛ g l ɪ g ɛ r ɛ
j uː k ʊ n d ʊ m	j ɔ k ʊ n d ʊ m
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
n aː w ɛ m	n aː w ɛ m
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
kʷ iː ŋ g ɛ n t oː s	k ɪ n ɪ ɛ n t ʊ m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r ɪ t j oː n ɛ m
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
f a b r ʊ m	f a b r ʊ m
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
ɔ s t ɛ n t aː r ɛ	ɔ s t eː n t aː r ɛ
aʊ r ɪ f ɪ k ɛ m	h r ɪ f ɪ k ɛ m
d iː r ʊ m p ɛ r ɛ	d ɛ r oː m p ɛ r ɛ
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ
l a r g ʊ m	l a r g ʊ m
k a m p s aː r ɛ	k a n s aː r ɛ
p ʊ l s aː r ɛ	p ʊ l s aː r ɛ
m aː n s ʊ eː t uː d ɪ n ɛ m	m a n s ɪ t uː d uː d ɪ m
k oː p ʊ l a m	k ʊ pː l a m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
s a p oː r ɛ m	s a p oː r ɛ m
ɔ b w j aː r ɛ	ɔ b w j aː r ɛ
k ʊ l t ʊ m	k ʊ l t ʊ m
m a l ɛ f a k ɛ r ɛ	m a l f aː r ɛ
a s p a r a g ʊ m	a s p a r g ʊ g ʊ m
f r aː t ɛ r n aː l ɛ m	f r a t ɛ r n aː l ɛ m
r a k eː m ʊ m	r a k ɪ m ʊ m
t r ɛ m eː s k ɛ r ɛ	s t r eː m ɪ k ɛ r ɛ
l ɔ k aː r ɛ	l ɔ k aː r ɛ
p ɪ k t uː r a m	p ɪ ŋ k t uː r a m
s ɛ k aː r ɛ	s ɛ g aː r ɛ
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r ɛ
l ʊ k r aː r iː	l uː k r aː r ɛ
s eː g r ɛ g aː r ɛ	s ɛ g r eː g aː r ɛ
ɪ rː ʊ m p ɛ r ɛ	ɪ rː ʊ m p ɛ r ɛ
a sː ʊ l a m	a s k ʊ l a m
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ gː a l ɪ t aː t ɛ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ ɛ r ɛ
s ɛ n ɛ k t ʊ m	s ɛ n ɛ k t uː t ɛ m
k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m
a tː ɪ n eː r ɛ	a tː ɪ n eː r ɛ
s ʊ s k ɪ t aː r ɛ	s ʊ s k ɪ t aː r ɛ
t r aː n s p oː n ɛ r ɛ	t r aː n s p oː n ɛ r ɛ
ɪ ŋ k aː n eː s k ɛ r ɛ	ɛ ŋ k a n ɪ k ɛ r ɛ
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
k ɛ r t ʊ m	k ɛ r t ʊ m
p ʊ t ʊ m	p ʊ k t ʊ m
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
a k a n tʰ ʊ m	a k a n t ʊ m
f a w oː r ɛ m	f a w oː r ɛ m
d eː s p ɛ k t aː r ɛ	d ɪ s p ɪ k t aː r ɛ
k a l oː r ɛ m	k a l oː r ɛ m
p a t r a s t r ʊ m	p a d r aː s t r r ʊ m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
s w aː d eː r ɛ	s w aː d ɛ r ɛ
t iː n a m	t iː n a m
m ɔ n t ʊ oː s ʊ m	m ʊ n t w oː s ʊ m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s ɪ ɪ ŋ gʷ ɛ r ɛ
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ kʷ ɪ t aː t ɛ t ɛ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
m ɛ t ʊ m	m ɛ d ʊ m
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
k a p t uː r a m	k a pː t uː r a m
t ɔ n ɪ t r ʊ m	t ɔ n t ɔ n d ʊ m
s a r k ʊ l ʊ m	s a r ʊ ʊ m
s iː m j ʊ m	s ɪ m j a m
h ɔ n oː r aː r j ʊ m	ɔ n oː r aː r j ʊ m
p uː n iː t j oː n ɛ m	p uː n iː t j oː n ɛ m
a m b ʊ l aː r ɛ	a n d aː r ɛ
a d uː l aː t oː r ɛ m	a d ʊ l aː t oː r ɛ m
eː r oː d ɛ r ɛ	eː r oː d ɛ r ɛ
g r a n d ɛ m	g r a n d ɛ m
s a l uː b r ɛ m	s a l uː b r ɛ m
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
a sː ɛ k t aː r iː	a sː eː k t aː r ɛ
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː n k ɛ r n ɛ r ɛ
s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r aː aː t uː r aː l ɛ m
a n ɪ m a l	a n ɪ m aː l ɛ m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k a n ʊ m
r ɔ t ɛ lː a m	r ʊ t ɛ lː a m
m ɛ r eː r ɛ	m ɛ r iː t aː r ɛ
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː t ʊ m
d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f ɔ r m
p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ
r a k eː m oː s ʊ m	r a k ɪ m oː s ʊ m
a kː ɛ n t ʊ m	a kː eː n t ʊ m
t aɪ d a m	t eː d a m
p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t ɪ n ʊ m
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
m ɔ r iː	m ʊ r iː r ɛ
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
kʷ aɪ s t j oː n aː r j ʊ m	kʷ ɛ s t j oː n aː r j ʊ m
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
r ɛ f ɛ rː ɛ	r ɛ f ɛ rː ɛ r
k aː s ʊ m	k aː s ʊ m
g r aː k ʊ l ʊ m	g r aʊ g ʊ m ʊ ʊ m
g r aː m ɛ n	g r a m a n
p a r ɔ kʰ ʊ m	p a rː ɔ k ʊ m
ɔ r iː g ɪ n aː r j ʊ m	ɔ r ɪ g ɪ n aː r j ʊ m
oː t j oː s ʊ m	ɔ t j oː s ʊ m
r ɛ p aʊ s aː r ɛ	r ɛ p oː s aː r ɛ
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
t ɪ m ɪ d ʊ m	t ɪ m ɪ d ʊ m
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
k ɛ n t aʊ r eːa m	k ɪ n t aʊ r ɛ a m
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
k a t eː n aː r ɛ	k a t eː n aː r ɛ
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
n aː s uː t ʊ m	n aː s uː t ʊ m
m ɔ d ɛ r aː r iː	m ɔ d eː r aː r ɛ
f a r iː n oː s ʊ m	f a r iː n oː s ʊ m
f r aː t ɛ r n ʊ m	f r a t ɛ r n ʊ m
a l k ɛ m	a l k ɪ m
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l iː k t oː n ɛ m
ɛ k s t ɛ n d ɛ r ɛ	s k ɪ ɛ n d ɛ r ɛ
aʊ d aː k ɛ m	aʊ d aː k ɛ m
a s t r ʊ m	a s t r ʊ m
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
g r ɛ g ɛ m	g r eː g
t aː l ʊ m	t a l uː d ɛ m
w iː n oː s ʊ m	w iː n oː s ʊ m
s k ɪ r p ʊ m	s ɪ r p ʊ m
s k uː t ʊ m	s k uː t ʊ m
a sː ɪ d ʊː m	a sː ɪ d ʊ ʊ m
s iː m j a m	s ɪ m j a m
w iː k t ʊ m	w ɪ ŋ t ʊ m
n a t aː r ɛ	n w t aː r ɛ
t ɔ r kʷ eː r ɛ	t ɔ r k eː r ɛ
aː t ʊ m	a t ʊ m
f ɛ rː aː r j ʊ m	f ɛ rː ɛu m j ʊ m
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
f l oː r eː r ɛ	f l oː r ɛ r ɛ
d eː w ɔ w eː r ɛ	d eː w ɔ b ɛ r ɛ
r aː d iː k ʊ l a m	r a d ɪ k ʊ ʊ ʊ
m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m
t ɔ r p oː r ɛ m	t ɔ r p oː r ɛ m
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
p aʊ p ɛ r ɛ m	p aʊ p ɛ r ʊ m
a lː eː g aː t j oː n ɛ m	a lː eː g aː t j oː n ɛ m
ɪ ŋ gʷ ɛ n	ɪ ŋ gʷ ɪ n a m
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
w iː lː aː n ʊ m	w iː lː aː n ʊ m
m aː t r ɪ k iː d j ʊ m	m aː t r ɪ k iː t j ʊ m
r ʊ iː n oː s ʊ m	r oː w iː n oː s ʊ m
t r aː n s m ɔ n t aː n ʊ m	t r aː m oː n t aː n aː n ʊ m
aː n ʊ m	a n ʊ s ʊ m
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
s t y r a k ɛ m	s t ʊ r aː k ɛ m
s t ʊ d eː r ɛ	s t ʊ d j aː r ɛ
s ʊ b ɪ ɛ k t ʊ m	s ʊ g ɪ tː ʊ m
p r uː d ɛ n t j a m	p r ʊ d ɛ n t j a m
g r a w ɪ d ʊ m	g r a w ɪ d ʊ m
ɪ mː aː t uː r ʊ m	ɪ mː aː t uː r ʊ m
m a n ʊ t ɛ n eː r ɛ	m a n t eː n ɛ r ɛ
a l aʊ d a m	a lː ɔ d ʊ l a m
w iː w aː k ɛ m	w iː w aː k ɛ m
f ɔ sː a m	f ɔ sː a m
s uː k oː s ʊ m	s ʊ k oː s ʊ m
p ɪ k t oː r ɛ m	p ɪ ŋ t oː r ɛ m
t oː r ɛ m	t oː r ɛ m
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
k ɔ ŋ k eː d ɛ r ɛ	k oː n k ɪ d ɛ r ɛ
p r oː p ɛ lː ɛ r ɛ	p r oː p ɛ lː ɛ r ɛ
w ɪ ɔ l a m	w ɪ ɔ l a m
s a p ɪ ɛ n t j a m	s a p ɪ ɛ n t j a m
s k ɔ p ɛ r ɛ	s k ɔ p aː r ɛ
h a r ɪ ɔ l ʊ m	a r ɪ ɔ l ʊ m
s p ʊ r k ʊ m	s p ʊ r k ʊ m
t ɛ n d ɛ r ɛ	t ɛ n d eː r ɛ
f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m
p r ɔ k ɛ lː a m	p r oː k ɛ lː a m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r n ʊ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
iː n f ɪ k ɛ r ɛ	ɪ n f ɛ k t aː r iː
d eː s ɪ d j a m	d eː s ɪ d j a m
aʊ g ʊ r aː r ɛ	aʊ g ʊ r aː r ɛ
a kː ɔ ŋ k ɪ l j aː r ɛ	a kː ɔ n s ɪ k aː r ɛ
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
m eː s a m	m eː s a m
p ɔ r t j oː n ɛ m	p ɔ r t j oː n ɛ m
f ɛ r iː r ɛ	f eː r iː r ɛ
kʷ ɛ r ɪ m oː n j a m	kʷ eː r ɪ m ɔ n j a m
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ h s k eː r ɛ
p ɔ l iː r ɛ	p ʊ l iː r ɛ
k a l w iː	k a l w iː d ɛ r ɛ
a r k w aː r j ʊ m	a r k ɛ r ɛu m
b ɛ n ɪ ŋ n ʊ m	b eː n iː ŋ n ʊ m
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ g ɪ t aː t ɛ m
t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː ɛ m oː t ʊ m
a r g ɪ lː a m	a r g ɪ lː a m
w ɪ t ʊ l ʊ m	w ɪ t ʊ l ʊ m
k a r n oː s ʊ m	k a r n oː s ʊ m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s oː l ɪ d aː t j oː n ɛ m
h a s t a m	aː s t a m
p r aː w ʊ m	b r a w ʊ m
k r iː m ɪ n aː t j oː n ɛ m	k r iː m ɪ n aː t j oː n ɛ m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
k ɔ r n ɛu m	k ɔ r n j ʊ m
l aː m a m	l a m a m
aː n s a m	a n s a m
a tː r ɪ b ʊ ɛ r ɛ	a tː r ɪ b ʊ ɛ r ɛ
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
d ɔ l aː r ɛ	d ɔ l aː r ɛ
s uː m p t ʊ m	s ʊ m p t ʊ m
a r kʰ j a m	a r k j a m
p ɛ r ɪ m ɛ r ɛ	p ɛ r iː m ɛ n ɛ r ɛ
m iː lː j a	m iː l a a
s k r iː n j ʊ m	s k r iː n j ʊ m
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
k ɔ mː ɔ d ʊ m	k ɔ mː oː d ʊ m
g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ ɔ g r a pʰ ɪ k ʊ m
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
uː r iː n a m	uː r iː n a m
a s t r ɪ ŋ g ɛ r ɛ	a s t r ɪ ŋ g ɛ r ɛ
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
d eː p r aɪ d aː t j oː n ɛ m	d eː p r eː d aː t j oː n ɛ m
a nː ɪ h ɪ l aː r ɛ	a nː ɪ k ɪ l aː r ɛ
p r ɔ ŋ n oː s ɛ m	p r oː n oː s t ɪ k ʊ m
k aɪ l ɪ b ɛ m	k ɛ l iː b ɛ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː oː w aː t j oː n ɛ m
b ɔ m b a r d a m	b ɔ m b aː r d a t ɛ m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ sː j oː n ɛ m
m ɛ l j oː r ɛ m	m ɪ l oː r ɛ m
g ʊ b ɛ r n aː t oː r ɛ m	g ɔ w ɛ r n aː t oː r ɛ m
w ɛ k s aː t j oː n ɛ m	w ɛ k s aː t j oː n ɛ m
w iː s ɛ r ɛ	w ɪ zː aː r ɛ
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s aː ŋ ɛ n ɪ d ɪ t ɛ m
s eː r oː t ɪ n ʊ m	s ɛ r oː t ɪ n ʊ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d ɛ r aː t j oː n ɛ m
k ɔ k s aː l ɛ m	k ɔ k s aː l ɛ m
w ɪ k t ɪ m aː r ɛ	w ɪ t ɪ m aː r ɛ
r ɛ l eː g aː t j oː n ɛ m	r ɛ l ɛ g aː t j oː n ɛ m
r ʊ t ɪ l aː r ɛ	r ʊ t ɪ l aː r ɛ
g r aː n ʊ m	g r aː n ʊ m
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d eː l ɪ t aː t ɛ m
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
s ɛ rː a m	s ɛ rː a m
n uː t r iː k aː r ɛ	n uː t r ɪ k aː r ɛ
k ʊ n ɛ aː r ɛ	k ɔ ŋ n aː r ɛ
k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m
d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m
ɛ kː l eː s j a m	k g l s j a m
s ʊ m p t ʊ oː s ʊ m	s ɔ m p t w oː s ʊ m
m a n d aː r ɛ	m a n d aː r ɛ
t eː m oː n ɛ m	t ɪ m ɔ n ɛ m
ɔ d j ʊ m	ɔ d j ʊ m
p aɪ aː n ɛ m	p aː n a m
a d ʊ ŋ k ʊ m	a d ʊ ŋ k ʊ m
t ɛ k s t uː r a m	t ɛ k s t uː r a m
m y r t ɪ lː ʊ m	m ɪ r t ɪ lː ʊ m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r ɪ t aː t ɛ m
f iː n aː l ɪ t aː t ɛ m	f ɪ n aː l ɪ t aː t ɛ m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
m ɛ r ɪ t oː r j ʊ m	m ɛ r ɪ t oː r j ʊ m
h ɔ rː eː r ɛ	ʊ rː ɛ r ɛ r
t r ɪ p l ɪ k ɛ m	t r ɪ p l ɪ k ɛ m
p ʊ t r ɛ m	p ɔ t r ɛ m
n aː t iː w ɪ t aː t ɛ m	n a t ɪ w ɪ t aː t ɛ m
r aʊ k ʊ m	r ɔ k ʊ m
r uː p ɛ m	r uː p ɛ m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ g ʊ d d j k j ʊ m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k eː r aː s ʊ m
j ʊ b a m	j uː b a m
k ɔ n t r iː t ʊ m	k ɔ n t r ɪ t ʊ m
kʷ aɪ s iː t ʊ m	kʷ aɪ s ɪ t ʊ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f a k ɛ r ɛ
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
h ɔ rː ɛu m	ɔ rː ɛu j m
h ɔ r d ɛu m	ɔ r d j ʊ m
a k ɛ pʰ a l ʊ m	a k ɛ f a l ʊ m
r uː f ʊ m	r ʊ f ʊ m
a b a l ɪ eː n aː t j oː n ɛ m	a b aː l ɪ eː n aː t j oː n ɛ m
d ɪ k t j oː n ɛ m	d ɪ k t j oː n ɛ m
f a s k ɪ n aː r ɛ	f a sː ɪ n aː r ɛ
m aː n s j oː n ɛ m	m a n s j oː n ɛ m
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
k ɔ n w iː k j ʊ m	k ɔ m w ɪ k j ʊ m
d ɛ n t aː l ɛ m	d eː n t aː l ɛ m
w ɛ s p ɛ r a m	w ɪ s p ɛ r a m
t ɛ m p ɔ r aː l ɛ m	t ɛ m p oː r aː l ɛ m
a m y g d a l ʊ m	a m ɪ g d a l a
m ʊ l t ɪ t uː d ɪ n ɛ m	m ʊ l t t uː t uː d ɪ m
s k ɔ r t ɛ a m	ɛ k ɔ r t a m
k ɔ k t uː r a m	k ɔ k t uː r a m
f ɛ n ɛ s t r a m	f ɪ n ɛ s t r a m
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t iː w ʊ m
n ɪ w ɛu m	n ɪ w ɛu ʊ m
l ɛ mː a	l eː mː a m
l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m
p a l ɪ uː r ʊ m	p a l j ʊ r ɛ m
m ʊ tː ʊ m	m ɔ k t ʊ m
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ b ɛ s k ʊ m ʊ m
m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m
t ɔ r w ʊ m	t ɔ r w ʊ m
ɪ s t ʊ m	ɪ s t ʊ m
g a l eː r ʊ m	g a l eː r ʊ m
m a j ɛ s t aː t ɛ m	m a g ɛ s t aː t ɛ m
eː l ɔ ŋ g aː r ɛ	a lː ɔ ŋ g aː r ɛ
k aʊ l ɛ m	k aʊ l ɛ m
