COGID	LANGUAGE	GOLD	PREDICTION
1796-3	ChuDongGua	dʑ a ŋ	dʑ a ŋ
720-3	ChuDongGua	d ɛ h	d a h
287-3	ChuDongGua	k a p	g ə p
321-3	ChuDongGua	l o ʔ	k ə h
206-3	ChuDongGua	ɗ o ʔ	d o ʔ
1950-3	ChuDongGua	ʔ oi̯	ʔ w
665-3	ChuDongGua	pʰ ɔ n	b w n
703-3	ChuDongGua	n o k	n o ʔ
1290-3	ChuDongGua	m ai̯	m ai̯
1391-3	ChuDongGua	g a t	k a t
269-3	ChuDongGua	k a t	g a t
855-3	ChuDongGua	dʑ ɔː n	dʑ a n
2078-3	ChuDongGua	s iː n	s i
2213-3	ChuDongGua	m ɔːi̯	m iː
1858-3	ChuDongGua	s a	s a
1151-3	ChuDongGua	k j a r	g j a r
737-3	ChuDongGua	ɓ r ai̯	b r ai̯
340-3	ChuDongGua	ʔ a	s ə
1111-3	ChuDongGua	s aːi̯	s ai̯
485-3	ChuDongGua	ŋ aːi̯	ŋ aːi̯
1356-3	ChuDongGua	m ui̯ h	m u h
1093-3	ChuDongGua	d o ŋ	r ɔ ŋ
1063-3	ChuDongGua	ɗ ɔː m	d oː m
648-3	ChuDongGua	dʑ ə ŋ	dʑ ə n
223-3	ChuDongGua	k ɔː n	k ɔ n
1248-3	ChuDongGua	tɕ ɨː	dʑ uː
1509-3	ChuDongGua	d e ŋ	d eː n
504-3	ChuDongGua	dʑ ɔ h	dʑ o h
1-3	ChuDongGua	ʔ oː	ʔ oː
386-3	ChuDongGua	j̊ o ʔ	h o k
1411-3	ChuDongGua	ʔ uː	ʔ u
1027-3	ChuDongGua	k a ʔ	g a ʔ
2077-3	ChuDongGua	m u h	m ɔ h
1459-3	ChuDongGua	k l ai̯	g l aːi̯
1323-3	ChuDongGua	m̥ ɯ	m ɔː
1538-3	ChuDongGua	r j a h	r j a h
975-3	ChuDongGua	ɲ ai̯ h	ŋ a h
940-3	ChuDongGua	ŋ a h	ŋ au̯ h
1476-3	ChuDongGua	ʔ ɔi̯ h	ʔ a h
105-3	ChuDongGua	v a ŋ	v a ŋ
1431-3	ChuDongGua	ʔ iː	ʔ i
37-3	ChuDongGua	f aː ŋ	f aː ŋ
1152-3	ChuDongGua	b l a n	b l a n
1814-3	ChuDongGua	m a ɲ	m a n
1890-3	ChuDongGua	s a	s a
1430-3	ChuDongGua	d u	d u
1721-3	ChuDongGua	ʔ ui̯ h	ʔ o h
1617-3	ChuDongGua	b o ʔ	b o ʔ
1564-3	ChuDongGua	ɓ ɔː t	d ɔ ʔ
1028-3	ChuDongGua	ʔ a	ʔ a
1563-3	ChuDongGua	s ə	s a
1859-4	GuangKa	ŋ ai̯	ŋ ai̯
175-4	GuangKa	k a	k a
241-4	GuangKa	ʔ uː ʔ	ʔ u t
2163-4	GuangKa	kʰ uː	kʰ u n
2181-4	GuangKa	n a m	n a m
2060-4	GuangKa	ʔ ɛ m	ʔ oː m
410-4	GuangKa	t aːi̯	t ai̯
1841-4	GuangKa	m aːu̯	m aːu̯
2017-4	GuangKa	h ɔːi̯	h ei̯
1004-4	GuangKa	l̥ aː	l aː
614-4	GuangKa	p o h	p o h
686-4	GuangKa	p l ɔːi̯	b l ei̯
88-4	GuangKa	g a k	g ɔ k
872-4	GuangKa	n ɨ ŋ	n ɨ ŋ
1891-4	GuangKa	t aː	t aː
68-4	GuangKa	s iː m	s i m
631-4	GuangKa	p ɨː h	p ɨ n
594-4	GuangKa	k aː	k ɛː
1759-4	GuangKa	h a n	h a n
805-4	GuangKa	k e n	g ɨ n
756-4	GuangKa	h ɨ k	h u k
1201-4	GuangKa	m oi̯ ʔ	m o ʔ
2042-4	GuangKa	ʔ ɛː	ʔ ɛː
1968-4	GuangKa	t a ʔ	t a ʔ
2000-4	GuangKa	sʲ aː ŋ	x aː ŋ
17-4	GuangKa	v a t	v a t
4-4	GuangKa	pʰ ɛː m	p əː m
788-4	GuangKa	t ai̯	t ai̯
1219-4	GuangKa	kʰ iː m	kʰ i m
141-4	GuangKa	ʔ aː ŋ	ʔ aː
541-4	GuangKa	p j o ŋ	p j o ŋ
1687-4	GuangKa	h uː	h u
123-4	GuangKa	n̥ aː m	n aː m
1652-4	GuangKa	dʑ ə n	dʑ i n
576-4	GuangKa	ŋ ai̯	ŋ ai̯
1738-4	GuangKa	t a k	t a k
442-4	GuangKa	h oː m	h o m
368-4	GuangKa	tɕ o ŋ	tɕ o ŋ
1778-4	GuangKa	b a t	b a t
957-4	GuangKa	n ɔː ʔ	n a
1704-4	GuangKa	ʔ i ʔ	ʔ i ʔ
304-4	GuangKa	dʑ ɔː m	j ɔ m
1796-4	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ
720-4	GuangKa	d ɛ h	d ɛ h
287-4	GuangKa	k j a p	k əː p
321-4	GuangKa	l o k	l əː h
206-4	GuangKa	t o k	t o k
1950-4	GuangKa	ʔ oːi̯	ʔ eːi̯
665-4	GuangKa	pʰ oː n	pʰ o n
703-4	GuangKa	n o k	n o ʔ
1290-4	GuangKa	m aːi̯	m ai̯
1391-4	GuangKa	g ɔː ʔ	g ɔ ʔ
269-4	GuangKa	k ɔː ʔ	k ɔː
855-4	GuangKa	dʑ ɔ n	dʑ ɔ n
2078-4	GuangKa	s ə	s i ŋ
2213-4	GuangKa	m ai̯	m ai̯
1858-4	GuangKa	s a	s a
1151-4	GuangKa	k j əː	g j a n
737-4	GuangKa	b a t	b ai̯ t
340-4	GuangKa	s au̯	s au̯
1111-4	GuangKa	s ai̯	s ai̯
485-4	GuangKa	ŋ aːi̯	ŋ aːi̯
1356-4	GuangKa	m u h	m u h
1093-4	GuangKa	d o ŋ	d o ŋ
1063-4	GuangKa	t ɔː m	t oː m
648-4	GuangKa	dʑ ɔː n	dʑ ɛː n
223-4	GuangKa	k ɔː n	k ɔː n
1509-4	GuangKa	d ɔː n	d oː n
504-4	GuangKa	dʑ o h	dʑ o h
2130-4	GuangKa	s iː	s i
1-4	GuangKa	ʔ au̯	ʔ au̯
386-4	GuangKa	tɕʰ o k	tɕ o k
1411-4	GuangKa	ʔ uː	ʔ u
1027-4	GuangKa	k a ʔ	k a ʔ
2077-4	GuangKa	m o h	m ə h
1459-4	GuangKa	k l aːi̯	g l ai̯
975-4	GuangKa	ɲ a h	ɲ a h
940-4	GuangKa	ŋ ai̯ ʔ	ŋ au̯
1476-4	GuangKa	ʔ ɛ h	ʔ ə h
1923-4	GuangKa	n iː	n i n
105-4	GuangKa	v ɔ ŋ	v ɔ ŋ
1431-4	GuangKa	ʔ iː	ʔ iː
37-4	GuangKa	f aː ŋ	f aː ŋ
1152-4	GuangKa	p a	p a n
1183-4	GuangKa	k o ŋ	n ɔ
1430-4	GuangKa	t a	t a
1721-4	GuangKa	ɲ ɔi̯ ʔ	ʔ o ʔ
1617-4	GuangKa	p o k	b o ʔ
1028-4	GuangKa	ʔ a	ʔ a
2111-4	GuangKa	l ui̯	l ui
1859-5	HtanHsan	ŋ iː	ŋ aːi̯
175-5	HtanHsan	k a	k ə r
241-5	HtanHsan	ʔ uː ʔ	ʔ u ʔ
2163-5	HtanHsan	kʰ uː r	kʰ u n
2181-5	HtanHsan	n ə m	n ə m
2060-5	HtanHsan	ʔ oː m	ʔ oː m
410-5	HtanHsan	ɗ ei̯	ɗ aːi̯
1841-5	HtanHsan	m oːu̯	m au̯
2017-5	HtanHsan	h ei̯	h ei̯
1004-5	HtanHsan	l̥ aː	l aː
614-5	HtanHsan	ɓ o h	ɓ o h
686-5	HtanHsan	ɓ l ei̯	b l ei̯
88-5	HtanHsan	g a ʔ	g a ʔ
872-5	HtanHsan	n u k	n ɨ ŋ
1891-5	HtanHsan	ɗ aː	ɗ aː
68-5	HtanHsan	s i m	s i m
631-5	HtanHsan	ɓ ə r	b ɨ r
594-5	HtanHsan	k aː	k ɛː
1759-5	HtanHsan	h e ɲ	h a n
805-5	HtanHsan	k i ɲ	k ɨ n
756-5	HtanHsan	h ou̯ ʔ	h u ʔ
1201-5	HtanHsan	m u r̥	m o ʔ
2042-5	HtanHsan	ʔ aː	ʔ ɨː
1968-5	HtanHsan	ɗ a ʔ	ɗ a ʔ
2000-5	HtanHsan	r̥ aː ŋ	x aː ŋ
17-5	HtanHsan	v ai̯ c	v a t
4-5	HtanHsan	pʰ əː m	p əː m
788-5	HtanHsan	ɗ iː	ɗ ai̯
1219-5	HtanHsan	h i m	h i m
141-5	HtanHsan	ʔ aː ŋ	ʔ aː ŋ
541-5	HtanHsan	p r j a ŋ	p r j a ŋ
1687-5	HtanHsan	h uː r	h u r̥
123-5	HtanHsan	n̥ aː m	nʰ aː m
1652-5	HtanHsan	dʑ i ɲ	dʑ ɨ n
576-5	HtanHsan	ŋ a l	ŋ a
1738-5	HtanHsan	ɗ ə k	ɗ ɔ k
442-5	HtanHsan	h ɔ m	h oː m
368-5	HtanHsan	ɗ j a ŋ	ɗ j a ŋ
1778-5	HtanHsan	b ai̯ c	b a ʔ
957-5	HtanHsan	n a p	n a p
1704-5	HtanHsan	ʔ i ʔ	ʔ i ʔ
304-5	HtanHsan	j a m	dʑ a m
1796-5	HtanHsan	dʑ a ŋ	dʑ ə ŋ
720-5	HtanHsan	d ai̯ h	d a h
287-5	HtanHsan	g ə p	k ə p
321-5	HtanHsan	k əː ŋ	k ə h
206-5	HtanHsan	g uː ʔ	d o ʔ
1950-5	HtanHsan	ʔ w ai̯	ʔ oː
665-5	HtanHsan	pʰ oː n	p o n
703-5	HtanHsan	n au̯ ʔ	n o ʔ
1290-5	HtanHsan	m ei̯	m aːi̯
1391-5	HtanHsan	ʔ aː n	k ɔ ʔ
269-5	HtanHsan	k a t	k a t
855-5	HtanHsan	dʑ a n	dʑ a n
2078-5	HtanHsan	s ə n	s i n
2213-5	HtanHsan	m iː	m ai̯
1858-5	HtanHsan	s a	s a
1151-5	HtanHsan	k j a	k j ɛː n
737-5	HtanHsan	b r ei̯	ɓ ə t
340-5	HtanHsan	ʔ a	ʔ o
1111-5	HtanHsan	s ei̯	s ei̯
485-5	HtanHsan	ŋ aːi̯	ŋ aːi̯
1356-5	HtanHsan	m u h	m u h
1093-5	HtanHsan	l̥ əː ŋ	d o ŋ
1063-5	HtanHsan	ɗ oː m	ɗ oː m
648-5	HtanHsan	dʑ əː ŋ	dʑ əː n
223-5	HtanHsan	k w a n	k ɔ n
1248-5	HtanHsan	dʑ ɨː	dʑ ɨ
1509-5	HtanHsan	dʱ eː ŋ	d oː n
504-5	HtanHsan	dʑ ɔ h	dʑ ɔ h
2130-5	HtanHsan	s i	s i
1-5	HtanHsan	ʔ ɔː	ʔ oː
1411-5	HtanHsan	ʔ uː	ʔ u
2077-5	HtanHsan	m ə h	m ɔ h
1323-5	HtanHsan	m̥ əː	m̥ ɔ
1538-5	HtanHsan	r j a h	l j a h
1923-5	HtanHsan	n i n	n i n
37-5	HtanHsan	f aː ŋ	f aː ŋ
1152-5	HtanHsan	b a n	p l a n
1814-5	HtanHsan	m e ɲ	m e n
1890-5	HtanHsan	s a	s a
1564-5	HtanHsan	tʰ ei̯ ʔ	b o ʔ
1597-5	HtanHsan	s a ŋ	s ɔ ŋ
1859-6	KhunHawt	ŋ iː	ŋ aːi̯
175-6	KhunHawt	k a	k a
241-6	KhunHawt	ʔ uː t	ʔ u ʔ
2163-6	KhunHawt	kʰ uː r	kʰ u n
2181-6	KhunHawt	n ə m	n ə m
2060-6	KhunHawt	ʔ oː m	ʔ o m
410-6	KhunHawt	d ɛi̯	ɗ aːi̯
1841-6	KhunHawt	m oːu̯	m ɔː
2017-6	KhunHawt	h ei̯	h ei̯
1004-6	KhunHawt	l̥ aː	l aː
614-6	KhunHawt	ɓ o h	b o h
686-6	KhunHawt	p l ei̯	b l ei̯
88-6	KhunHawt	g a ʔ	g a k
872-6	KhunHawt	n ə ŋ	n ɨ ŋ
1891-6	KhunHawt	ɗ aː	ɗ aː
68-6	KhunHawt	s i m	s i m
631-6	KhunHawt	b ə r	b ə r
594-6	KhunHawt	k aː	k aː
1759-6	KhunHawt	h e ɲ	h a n
805-6	KhunHawt	k e ɲ	k i n
756-6	KhunHawt	h ou̯ ʔ	h o k
1201-6	KhunHawt	m u r̥	m o ʔ
2042-6	KhunHawt	ʔ a r	ʔ ɨː
1968-6	KhunHawt	ɗ a ʔ	ɗ a ʔ
2000-6	KhunHawt	r̥ aː ŋ	r a ŋ
17-6	KhunHawt	v a c	v a t
4-6	KhunHawt	pʰ əː m	b əː m
788-6	KhunHawt	ɗ iː	ɗ ai̯
1219-6	KhunHawt	n i m	h i m
141-6	KhunHawt	ʔ aː ŋ	ʔ aː ŋ
541-6	KhunHawt	p r j a ŋ	p r j a ŋ
1687-6	KhunHawt	h u r	h u r
123-6	KhunHawt	n̥ aː m	nʰ aː m
1652-6	KhunHawt	dʑ e ɲ	dʑ i n
576-6	KhunHawt	ŋ a r	ŋ a
1738-6	KhunHawt	ɗ ə k	ɗ ə k
442-6	KhunHawt	h ɔː m	h o m
368-6	KhunHawt	t j a ŋ	ɗ j a ŋ
1778-6	KhunHawt	b ai̯ c	b a t
957-6	KhunHawt	n a p	n a p
1704-6	KhunHawt	ʔ iː t	ʔ i ʔ
304-6	KhunHawt	j a m	dʑ a m
1796-6	KhunHawt	dʑ a ŋ	dʑ ɔ ŋ
720-6	KhunHawt	d ai̯ h	d a h
287-6	KhunHawt	g ə p	k ə p
321-6	KhunHawt	k əː ŋ	k ə h
206-6	KhunHawt	g uː t	ɗ o ʔ
1950-6	KhunHawt	ʔ w ai̯	ʔ eːi̯
665-6	KhunHawt	pʰ o n	b o n
703-6	KhunHawt	n o ʔ	n o ʔ
1290-6	KhunHawt	m ei̯	m aːi̯
1391-6	KhunHawt	ʔ aː n	k ɔ t
269-6	KhunHawt	k a t	k a t
855-6	KhunHawt	dʑ a n	dʑ ɔ n
2078-6	KhunHawt	s i	s ə n
2213-6	KhunHawt	m iː	m iː
1858-6	KhunHawt	s a	s ə
1151-6	KhunHawt	k j a	k j ə n
737-6	KhunHawt	b aː n	b r ei̯
340-6	KhunHawt	ʔ a	s o
1111-6	KhunHawt	s iː	s ei̯
1093-6	KhunHawt	l̥ əː ŋ	d o ŋ
1063-6	KhunHawt	ɗ oː m	ɗ ɔː m
648-6	KhunHawt	dʑ əː ŋ	dʑ əː n
1248-6	KhunHawt	dʑ ɨː	dʑ əː
1509-6	KhunHawt	d eː ŋ	d ei̯ n
504-6	KhunHawt	dʑ o h	dʑ o h
2130-6	KhunHawt	s i	s i
1-6	KhunHawt	ʔ oː	ʔ ɔː
1411-6	KhunHawt	ʔ uː	ʔ u
2077-6	KhunHawt	m ɔ h	m o h
1323-6	KhunHawt	m̥ əː	m ə
1538-6	KhunHawt	r j a h	r j a h
1923-6	KhunHawt	n i n	n iː n
37-6	KhunHawt	f aː ŋ	f a ŋ
1152-6	KhunHawt	p a n	b l a n
1814-6	KhunHawt	m e ɲ	m a n
1597-6	KhunHawt	s a ŋ	s ɔ ŋ
1859-7	MangBang	ŋ ai̯	ŋ ai̯
175-7	MangBang	k a	k a
241-7	MangBang	ʔ u ʔ	ʔ uː t
2163-7	MangBang	kʰ uː	kʰ uː n
2181-7	MangBang	n a m	n a m
2060-7	MangBang	ʔ ə m	ʔ oː m
410-7	MangBang	t aːi̯	t ai̯
1841-7	MangBang	m aːu̯	m aːu̯
2017-7	MangBang	h ɔːi̯	h ei̯
1004-7	MangBang	l̥ aː	l aː
614-7	MangBang	p o h	b o h
686-7	MangBang	p l ɔːi̯	b l au̯
88-7	MangBang	g ɔ k	g ɔ k
872-7	MangBang	n ɨ ŋ	n ɨ ŋ
1891-7	MangBang	t aː	t aː
68-7	MangBang	s iː m	s iː m
631-7	MangBang	p ɨː	b ə n
594-7	MangBang	k aː	k aː
1759-7	MangBang	h a n	h a n
805-7	MangBang	k ə n	k ɨ n
756-7	MangBang	h ɨ k	h u k
1201-7	MangBang	m oi̯ ʔ	m o ʔ
2042-7	MangBang	ʔ ɛː	ʔ ɛː
1968-7	MangBang	t aː ʔ	t a ʔ
2000-7	MangBang	x aː ŋ	x aː ŋ
17-7	MangBang	v a t	v a t
4-7	MangBang	pʰ əː m	pʰ ɛː m
788-7	MangBang	t ai̯	t ai̯
1219-7	MangBang	kʰ iː m	kʰ iː m
141-7	MangBang	ʔ aː ŋ	ʔ aː
541-7	MangBang	p j o ŋ	b r j a ŋ
1687-7	MangBang	h uː	h u n
