COGID	LANGUAGE	GOLD	PREDICTION
1859-13	NyaungGone	ŋ ɛ	ŋ ɛ
175-13	NyaungGone	k a	k ă
241-13	NyaungGone	ʔ u ʔ	ʔ u ʔ
2163-13	NyaungGone	kʰ u n	kʰ u n
2181-13	NyaungGone	n ă m	n ă m
2060-13	NyaungGone	ʔ ɨ m	ʔ ɨ m
410-13	NyaungGone	d ai̯	d ai̯
1841-13	NyaungGone	m au̯	m au̯
2017-13	NyaungGone	h e	h e
1004-13	NyaungGone	l̥ a	l a
614-13	NyaungGone	b ou̯ h	b ou̯ h
686-13	NyaungGone	b l e	b l e
88-13	NyaungGone	k au̯ ʔ	k au̯ ʔ
872-13	NyaungGone	n ɨ k	n ɨ k
1891-13	NyaungGone	d a	d a
68-13	NyaungGone	s i m	s i m
631-13	NyaungGone	b ə̆ n	b ə n
594-13	NyaungGone	g a	g a
1759-13	NyaungGone	h a n	h a n
805-13	NyaungGone	g ɨ n	g ɨ n
1859-14	PangKham	ŋ ai̯	ŋ aːi̯
175-14	PangKham	k a	k a
241-14	PangKham	ʔ uː t	ʔ uː t
2163-14	PangKham	kʰ uː n	kʰ uː n
2181-14	PangKham	n a m	n a m
2060-14	PangKham	ʔ oː m	ʔ ɔː m
410-14	PangKham	ɗ aːi̯	ɗ aːi̯
1841-14	PangKham	m aːu̯	m aːu̯
2017-14	PangKham	h ei̯	h eː
1004-14	PangKham	l̥ aː	l aː
614-14	PangKham	b o h	b o h
686-14	PangKham	b l eː	b l eː
88-14	PangKham	g a k	k a ʔ
872-14	PangKham	n ɨ ŋ	n u ŋ
1891-14	PangKham	ɗ aː	ɗ aː
68-14	PangKham	s i m	s i m
631-14	PangKham	m i n	b r uː
594-14	PangKham	g aː	g aː
1759-14	PangKham	h a ɲ	h a ɲ
805-14	PangKham	g i ɲ	g i ŋ
1859-15	PongNuea	ŋ ɛi̯	ŋ ɛː
175-15	PongNuea	k a	k a
241-15	PongNuea	ʔ u ʔ	ʔ uː ʔ
2163-15	PongNuea	kʰ uː n	kʰ uː n
2181-15	PongNuea	n ə m	n ə m
2060-15	PongNuea	ʔ ɨ m	ʔ uː m
410-15	PongNuea	d aːi̯	d aːi̯
1841-15	PongNuea	m aːu̯	m aːu̯
2017-15	PongNuea	h ei̯	h ei̯
1004-15	PongNuea	l̥ ɛa	l aː
614-15	PongNuea	b ou̯ h	b ou̯ h
686-15	PongNuea	b l ei̯	b l ei̯
88-15	PongNuea	k au̯ ʔ	k au̯ ʔ
872-15	PongNuea	n ɨ ŋ	n ɨ ŋ
1891-15	PongNuea	d ɛa	d aː
68-15	PongNuea	s iː m	s iː m
631-15	PongNuea	b ə n	b ə n
594-15	PongNuea	g ɛa	g a
1759-15	PongNuea	h a ɲ	h a ɲ
805-15	PongNuea	g i ɲ	g i ɲ
1859-16	XiangZhaiTang	ŋ ɛː	ŋ ɛː
175-16	XiangZhaiTang	k a	k a
241-16	XiangZhaiTang	ʔ u ʔ	ʔ uː t
2163-16	XiangZhaiTang	kʰ uː n	kʰ uː n
2181-16	XiangZhaiTang	n ə m	n a m
2060-16	XiangZhaiTang	ʔ ɨ m	ʔ uːi̯ m
410-16	XiangZhaiTang	d ɛːi̯	d aːi̯
1841-16	XiangZhaiTang	m aːu̯	m aːu̯
2017-16	XiangZhaiTang	h ei̯	h ei̯
1004-16	XiangZhaiTang	l̥ aː	l̥ aː
614-16	XiangZhaiTang	b o h	b ou̯ h
686-16	XiangZhaiTang	b l ei̯	b l ei̯
88-16	XiangZhaiTang	k ɔ ʔ	k a ʔ
872-16	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ
1891-16	XiangZhaiTang	d aː	d aː
68-16	XiangZhaiTang	s iː m	s iː m
631-16	XiangZhaiTang	b ə n	b ə n
594-16	XiangZhaiTang	g aː	g a
1759-16	XiangZhaiTang	h a ɲ	h a ɲ
805-16	XiangZhaiTang	g i ɲ	g i ɲ
