COGID	LANGUAGE	GOLD	PREDICTION
2213-3	ChuDongGua	m ɔːi̯	m ai̯
1858-3	ChuDongGua	s a	s a
1151-3	ChuDongGua	k j a r	k j a n
737-3	ChuDongGua	ɓ r ai̯	b r ai̯
1859-4	GuangKa	ŋ ai̯	ŋ ai̯
175-4	GuangKa	k a	k a
241-4	GuangKa	ʔ uː ʔ	ʔ u ʔ
2163-4	GuangKa	kʰ uː	kʰ uː
2181-4	GuangKa	n a m	n a m
2060-4	GuangKa	ʔ ɛ m	ʔ əː m
410-4	GuangKa	t aːi̯	t aːi̯
1841-4	GuangKa	m aːu̯	m aːu̯
2017-4	GuangKa	h ɔːi̯	h ɔi̯
1004-4	GuangKa	l̥ aː	l a
614-4	GuangKa	p o h	p o h
686-4	GuangKa	p l ɔːi̯	p l o
88-4	GuangKa	g a k	g ɔ k
872-4	GuangKa	n ɨ ŋ	n ɨ ŋ
1891-4	GuangKa	t aː	t a
68-4	GuangKa	s iː m	s iː m
631-4	GuangKa	p ɨː h	p əː n
594-4	GuangKa	k aː	k a
1759-4	GuangKa	h a n	h a n
805-4	GuangKa	k e n	k e n
756-4	GuangKa	h ɨ k	h ɨ k
1201-4	GuangKa	m oi̯ ʔ	m o ʔ
2042-4	GuangKa	ʔ ɛː	ʔ ɛː
1968-4	GuangKa	t a ʔ	t a ʔ
2000-4	GuangKa	sʲ aː ŋ	x a ŋ
17-4	GuangKa	v a t	v a t
4-4	GuangKa	pʰ ɛː m	pʰ əː m
788-4	GuangKa	t ai̯	t ai̯
1219-4	GuangKa	kʰ iː m	kʰ iː m
141-4	GuangKa	ʔ aː ŋ	ʔ a ŋ
541-4	GuangKa	p j o ŋ	p j o ŋ
1687-4	GuangKa	h uː	h uː
123-4	GuangKa	n̥ aː m	n a m
1652-4	GuangKa	dʑ ə n	dʑ ə n
576-4	GuangKa	ŋ ai̯	ŋ ai̯
1738-4	GuangKa	t a k	t a k
442-4	GuangKa	h oː m	h o m
368-4	GuangKa	tɕ o ŋ	tɕ o ŋ
1778-4	GuangKa	b a t	b a t
957-4	GuangKa	n ɔː ʔ	n ɔː ʔ
1704-4	GuangKa	ʔ i ʔ	ʔ i ʔ
304-4	GuangKa	dʑ ɔː m	j ɔ m
1796-4	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ
720-4	GuangKa	d ɛ h	d ɛ h
287-4	GuangKa	k j a p	k j p
321-4	GuangKa	l o k	l o k
206-4	GuangKa	t o k	t o k
1950-4	GuangKa	ʔ oːi̯	ʔ oːi̯
665-4	GuangKa	pʰ oː n	pʰ o m
703-4	GuangKa	n o k	n o k
1290-4	GuangKa	m aːi̯	m aːi̯
1391-4	GuangKa	g ɔː ʔ	g ɔː ʔ
269-4	GuangKa	k ɔː ʔ	k ɔː ʔ
855-4	GuangKa	dʑ ɔ n	dʑ ɔː n
2078-4	GuangKa	s ə	s iː
2213-4	GuangKa	m ai̯	m ai̯
1858-4	GuangKa	s a	s a
1151-4	GuangKa	k j əː	k j ə n
737-4	GuangKa	b a t	b a t
1859-5	HtanHsan	ŋ iː	ŋ iː
175-5	HtanHsan	k a	k a
241-5	HtanHsan	ʔ uː ʔ	ʔ uː t
2163-5	HtanHsan	kʰ uː r	kʰ uː r̥
2181-5	HtanHsan	n ə m	n ə m
2060-5	HtanHsan	ʔ oː m	ʔ oː m
410-5	HtanHsan	ɗ ei̯	ɗ aːi̯
1841-5	HtanHsan	m oːu̯	m aːu̯
2017-5	HtanHsan	h ei̯	h ei̯
1004-5	HtanHsan	l̥ aː	l aː
614-5	HtanHsan	ɓ o h	ɓ o h
686-5	HtanHsan	ɓ l ei̯	ɓ l ei̯
88-5	HtanHsan	g a ʔ	g a ʔ
872-5	HtanHsan	n u k	n u ŋ
1891-5	HtanHsan	ɗ aː	ɗ aː
68-5	HtanHsan	s i m	s i m
631-5	HtanHsan	ɓ ə r	p əː r̥
594-5	HtanHsan	k aː	k aː
1759-5	HtanHsan	h e ɲ	h a ɲ
805-5	HtanHsan	k i ɲ	k e ɲ
756-5	HtanHsan	h ou̯ ʔ	h u ʔ
1201-5	HtanHsan	m u r̥	m u ʔ
2042-5	HtanHsan	ʔ aː	ʔ a r̥
1968-5	HtanHsan	ɗ a ʔ	ɗ a ʔ
2000-5	HtanHsan	r̥ aː ŋ	r aː ŋ
17-5	HtanHsan	v ai̯ c	v a c
4-5	HtanHsan	pʰ əː m	pʰ əː m
788-5	HtanHsan	ɗ iː	ɗ ei̯
1219-5	HtanHsan	h i m	n i m
141-5	HtanHsan	ʔ aː ŋ	ʔ aː ŋ
541-5	HtanHsan	p r j a ŋ	p r j a ŋ
1687-5	HtanHsan	h uː r	h u r̥
123-5	HtanHsan	n̥ aː m	n̥ aː m
1652-5	HtanHsan	dʑ i ɲ	dʑ i ɲ
576-5	HtanHsan	ŋ a l	ŋ a r
1738-5	HtanHsan	ɗ ə k	ɗ ɨ k
442-5	HtanHsan	h ɔ m	h ɔː m
368-5	HtanHsan	ɗ j a ŋ	ɗ j a ŋ
1778-5	HtanHsan	b ai̯ c	p a c
957-5	HtanHsan	n a p	n a p
1704-5	HtanHsan	ʔ i ʔ	ʔ i ʔ
304-5	HtanHsan	j a m	j a m
1796-5	HtanHsan	dʑ a ŋ	dʑ a ŋ
720-5	HtanHsan	d ai̯ h	d ei̯ h
287-5	HtanHsan	g ə p	k ə p
321-5	HtanHsan	k əː ŋ	k əː h
206-5	HtanHsan	g uː ʔ	ɗ uː ʔ
1950-5	HtanHsan	ʔ w ai̯	ʔ w aːi̯
665-5	HtanHsan	pʰ oː n	pʰ o n
703-5	HtanHsan	n au̯ ʔ	n ɔ ʔ
1290-5	HtanHsan	m ei̯	m ei̯
1391-5	HtanHsan	ʔ aː n	ʔ a t
269-5	HtanHsan	k a t	k a t
855-5	HtanHsan	dʑ a n	dʑ a n
2078-5	HtanHsan	s ə n	s i n
2213-5	HtanHsan	m iː	m i
1858-5	HtanHsan	s a	s a
1151-5	HtanHsan	k j a	k j a n
737-5	HtanHsan	b r ei̯	p a n
1859-6	KhunHawt	ŋ iː	ŋ iː
175-6	KhunHawt	k a	k a
241-6	KhunHawt	ʔ uː t	ʔ uː t
2163-6	KhunHawt	kʰ uː r	kʰ uː r
2181-6	KhunHawt	n ə m	n a m
2060-6	KhunHawt	ʔ oː m	ʔ oː m
410-6	KhunHawt	d ɛi̯	ɗ aːi̯
1841-6	KhunHawt	m oːu̯	m aːu̯
2017-6	KhunHawt	h ei̯	h iː
1004-6	KhunHawt	l̥ aː	l̥ aː
614-6	KhunHawt	ɓ o h	ɓ o h
686-6	KhunHawt	p l ei̯	ɓ l ei̯
88-6	KhunHawt	g a ʔ	k a ʔ
872-6	KhunHawt	n ə ŋ	n u ŋ
1891-6	KhunHawt	ɗ aː	ɗ aː
68-6	KhunHawt	s i m	s i m
631-6	KhunHawt	b ə r	m əː r
594-6	KhunHawt	k aː	k aː
1759-6	KhunHawt	h e ɲ	h e ɲ
805-6	KhunHawt	k e ɲ	k i ɲ
756-6	KhunHawt	h ou̯ ʔ	h u k
1201-6	KhunHawt	m u r̥	m o ʔ
2042-6	KhunHawt	ʔ a r	ʔ aː
1968-6	KhunHawt	ɗ a ʔ	ɗ a ʔ
2000-6	KhunHawt	r̥ aː ŋ	r aː ŋ
17-6	KhunHawt	v a c	v a t
4-6	KhunHawt	pʰ əː m	p əː m
788-6	KhunHawt	ɗ iː	ɗ iː
1219-6	KhunHawt	n i m	n i m
141-6	KhunHawt	ʔ aː ŋ	ʔ a ŋ
541-6	KhunHawt	p r j a ŋ	p r j a ŋ
1687-6	KhunHawt	h u r	h uː n
123-6	KhunHawt	n̥ aː m	n̥ aː m
1652-6	KhunHawt	dʑ e ɲ	dʑ i ɲ
576-6	KhunHawt	ŋ a r	ŋ a r
1738-6	KhunHawt	ɗ ə k	ɗ ə k
442-6	KhunHawt	h ɔː m	h oː m
368-6	KhunHawt	t j a ŋ	ɗ j a ŋ
1778-6	KhunHawt	b ai̯ c	p a t
957-6	KhunHawt	n a p	n a p
1704-6	KhunHawt	ʔ iː t	ʔ i ʔ
304-6	KhunHawt	j a m	j a m
1796-6	KhunHawt	dʑ a ŋ	dʑ a ŋ
720-6	KhunHawt	d ai̯ h	d e h
287-6	KhunHawt	g ə p	k a p
321-6	KhunHawt	k əː ŋ	k ə ŋ
206-6	KhunHawt	g uː t	g o k
1950-6	KhunHawt	ʔ w ai̯	ʔ w ai̯
665-6	KhunHawt	pʰ o n	p o n
703-6	KhunHawt	n o ʔ	n au̯ k
1290-6	KhunHawt	m ei̯	m aːi̯
1391-6	KhunHawt	ʔ aː n	ʔ a t
269-6	KhunHawt	k a t	k a t
855-6	KhunHawt	dʑ a n	dʑ a n
2078-6	KhunHawt	s i	s i n
2213-6	KhunHawt	m iː	m iː
1858-6	KhunHawt	s a	s a
1151-6	KhunHawt	k j a	k j a n
737-6	KhunHawt	b aː n	p r t
1859-7	MangBang	ŋ ai̯	ŋ ai̯
175-7	MangBang	k a	k a
241-7	MangBang	ʔ u ʔ	ʔ uː ʔ
2163-7	MangBang	kʰ uː	kʰ uː
2181-7	MangBang	n a m	n a m
2060-7	MangBang	ʔ ə m	ʔ əː m
410-7	MangBang	t aːi̯	t aːi̯
1841-7	MangBang	m aːu̯	m aːu̯
2017-7	MangBang	h ɔːi̯	h ɔːi̯
1004-7	MangBang	l̥ aː	l aː
614-7	MangBang	p o h	p o h
686-7	MangBang	p l ɔːi̯	p l ɔːi̯
88-7	MangBang	g ɔ k	g a k
872-7	MangBang	n ɨ ŋ	n ɨ ŋ
1891-7	MangBang	t aː	t aː
68-7	MangBang	s iː m	s iː
631-7	MangBang	p ɨː	p əː
594-7	MangBang	k aː	k aː
1759-7	MangBang	h a n	h a n
805-7	MangBang	k ə n	k e n
756-7	MangBang	h ɨ k	h ɨ k
1201-7	MangBang	m oi̯ ʔ	m ɔːi̯ ʔ
2042-7	MangBang	ʔ ɛː	ʔ aː
1968-7	MangBang	t aː ʔ	t a ʔ
2000-7	MangBang	x aː ŋ	h aː ŋ
17-7	MangBang	v a t	v a t
4-7	MangBang	pʰ əː m	pʰ əː m
788-7	MangBang	t ai̯	t ai̯
1219-7	MangBang	kʰ iː m	kʰ iː
141-7	MangBang	ʔ aː ŋ	ʔ aː ŋ
541-7	MangBang	p j o ŋ	p j o ŋ
1687-7	MangBang	h uː	h uː
123-7	MangBang	n̥ aː m	n̥ aː m
1652-7	MangBang	dʑ ə n	dʑ ə n
576-7	MangBang	ŋ ai̯	ŋ ai̯
1738-7	MangBang	t a k	t a k
442-7	MangBang	h o m	h oː m
368-7	MangBang	tɕ o ŋ	tɕ o ŋ
1778-7	MangBang	b a t	b a t
957-7	MangBang	n ɔː ʔ	n ɔː ʔ
1704-7	MangBang	ʔ i ʔ	ʔ i ʔ
304-7	MangBang	j ɔ m	dʑ ɔː m
1796-7	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ
720-7	MangBang	d ɛ h	d ɛ h
287-7	MangBang	k j a p	k ə p
321-7	MangBang	l o k	k ɔ n
206-7	MangBang	t o k	t o k
1950-7	MangBang	ʔ oːi̯	ʔ ɔːi̯
665-7	MangBang	pʰ oː m	pʰ o n
703-7	MangBang	n o k	n o k
1290-7	MangBang	m aːi̯	m aːi̯
1391-7	MangBang	g ɔː ʔ	g ɔː ʔ
269-7	MangBang	k ɔː ʔ	k ɔː ʔ
855-7	MangBang	dʑ ɔː n	dʑ a n
2078-7	MangBang	s i	s ə n
2213-7	MangBang	m ai̯	m ai̯
1858-7	MangBang	s a	s a
1151-7	MangBang	k j əː	k j ə n
737-7	MangBang	b ə t	b a t
1859-8	ManLoi	ŋ ai̯	ŋ ai̯
175-8	ManLoi	k a	k a
241-8	ManLoi	ʔ u t	ʔ uː t
2163-8	ManLoi	kʰ uː	kʰ uː n
2181-8	ManLoi	n a m	n a m
2060-8	ManLoi	ʔ oː m	ʔ ɨː m
410-8	ManLoi	ɗ aːi̯	ɗ aːi̯
1841-8	ManLoi	m aːu̯	m aːu̯
2017-8	ManLoi	h eː	h ei̯
1004-8	ManLoi	l̥ ɛː	l ɛː
614-8	ManLoi	ɓ o h	b o h
686-8	ManLoi	b l ei̯	b l eː
88-8	ManLoi	k a k	k a k
872-8	ManLoi	n u ŋ	n i ŋ
1891-8	ManLoi	ɗ ɛː	ɗ aː
68-8	ManLoi	s i m	s iː m
631-8	ManLoi	b ə r	b ai̯ n
594-8	ManLoi	g ɛː	g aː
1759-8	ManLoi	h a n	h a ɲ
805-8	ManLoi	g i ŋ	g e ŋ
756-8	ManLoi	h u k	h ɨ k
1201-8	ManLoi	m w a ʔ	m o ʔ
2042-8	ManLoi	ʔ ɛː	ʔ eː
1968-8	ManLoi	ɗ a ʔ	ɗ a ʔ
2000-8	ManLoi	r̥ aː ŋ	r aː ŋ
17-8	ManLoi	v ai̯ ʔ	v a t
4-8	ManLoi	pʰ əː m	pʰ ə m
788-8	ManLoi	ɗ ai̯	ɗ ai̯
1219-8	ManLoi	h i m	h iː m
141-8	ManLoi	ʔ aː ŋ	ʔ aː ŋ
541-8	ManLoi	b r j a ŋ	b r a ŋ
1687-8	ManLoi	h u r	h u n
123-8	ManLoi	n̥ aː m	n̥ a m
1652-8	ManLoi	tɕ i n	tɕ e ŋ
576-8	ManLoi	ŋ ɔː	ŋ a ŋ
1738-8	ManLoi	ɗ a k	ɗ ɔ k
442-8	ManLoi	h ɔː m	h ɔː m
368-8	ManLoi	ɗ j a ŋ	ɗ j a ŋ
1778-8	ManLoi	p ai̯ ʔ	p a t
957-8	ManLoi	n a ʔ	n a p
1704-8	ManLoi	ʔ i t	ʔ iː t
304-8	ManLoi	j aː m	dʑ a m
1796-8	ManLoi	tɕ a ŋ	tɕ a ŋ
720-8	ManLoi	t ɛ h	t ɛ h
287-8	ManLoi	k a p	k a p
321-8	ManLoi	g ə h	kʰ ɔ h
206-8	ManLoi	ɗ o k	ɗ o k
1950-8	ManLoi	ʔ w ai̯	ʔ ɔːi̯
665-8	ManLoi	pʰ ɔː n	pʰ w n
703-8	ManLoi	n o k	n o k
1290-8	ManLoi	m aːi̯	m aːi̯
1391-8	ManLoi	k a ʔ	k a t
269-8	ManLoi	g a ʔ	g a p
855-8	ManLoi	tɕ ɔ n	tɕ a n
2078-8	ManLoi	s i	s ei̯ n
2213-8	ManLoi	m ai̯	m ai̯
1858-8	ManLoi	s a	s a
1151-8	ManLoi	g j aː	g j a n
737-8	ManLoi	p r ai̯	p r ai̯ ʔ
1859-9	MengDan	ŋ əi̯	ŋ ɔi̯
175-9	MengDan	k ə	k a
241-9	MengDan	ʔ uː t	ʔ u ʔ
2163-9	MengDan	kʰ uː r	kʰ uː n
2181-9	MengDan	n a m	n a m
2060-9	MengDan	ʔ uː m	ʔ uː m
410-9	MengDan	d ai̯	ɗ aːi̯
1841-9	MengDan	m ɛːu̯	m aːu̯
2017-9	MengDan	h i	h iː
1004-9	MengDan	l̥ ɛː	l ɛː
614-9	MengDan	ɓ o h	b o h
686-9	MengDan	b l iː	b l ei̯
88-9	MengDan	k j a ʔ	k a k
872-9	MengDan	n u ŋ	n u ŋ
1891-9	MengDan	ɗ ɛː	ɗ ɛː
68-9	MengDan	s i m	s iː m
631-9	MengDan	pʰ r uː	b r l
594-9	MengDan	k ɛː	k ɛː
1759-9	MengDan	h ɔ n	h a ŋ
805-9	MengDan	k i ŋ	k i ŋ
756-9	MengDan	h u ʔ	h u k
1201-9	MengDan	m oi̯ ʔ	m o ʔ
2042-9	MengDan	ʔ ɛː	ʔ i
1968-9	MengDan	d ɛ ʔ	ɗ a ʔ
2000-9	MengDan	r̥ ɛː ŋ	r ɛː ŋ
17-9	MengDan	v e ʔ	v a t
4-9	MengDan	pʰ əː m	pʰ ə m
788-9	MengDan	ɗ ai̯	ɗ ai̯
1219-9	MengDan	h i m	h iː m
141-9	MengDan	ʔ ɛː ŋ	ʔ i ŋ
541-9	MengDan	p r j a ŋ	p r j a ŋ
1687-9	MengDan	h u r	h u l
123-9	MengDan	n̥ ɛː m	n ɛː m
1652-9	MengDan	tɕ i ŋ	tɕ i ŋ
576-9	MengDan	ŋ a l	ŋ a l
1738-9	MengDan	ɗ ɔ ʔ	ɗ a k
442-9	MengDan	h ɔː m	h oː m
368-9	MengDan	d j a ŋ	ɗ j a ŋ
1778-9	MengDan	p e ʔ	p a t
957-9	MengDan	n a p	n a p
1704-9	MengDan	ʔ i t	ʔ i t
304-9	MengDan	dʑ a m	j a m
1796-9	MengDan	tɕ a ŋ	tɕ a ŋ
720-9	MengDan	d e h	d ɛ h
287-9	MengDan	k j a p	k a p
321-9	MengDan	l o ʔ	k l k
206-9	MengDan	ɗ o ʔ	ɗ o ʔ
1950-9	MengDan	ʔ oi̯	ʔ ɔi̯
665-9	MengDan	pʰ o n	pʰ ɔː n
703-9	MengDan	n o ʔ	n o ʔ
1290-9	MengDan	m ai̯	m aːi̯
1391-9	MengDan	k ɛ t	ʔ a t
269-9	MengDan	g a t	k a t
855-9	MengDan	tɕ a n	tɕ a n
2078-9	MengDan	s i	s iː
2213-9	MengDan	m əi̯	m ai̯
1858-9	MengDan	s ə	s a
1151-9	MengDan	g j a r	k j a n
737-9	MengDan	p r ai̯	b r ai̯ ʔ
1859-10	NamHsan	ŋ iː	ŋ iː
175-10	NamHsan	k ə r	k a
241-10	NamHsan	ʔ uː t	ʔ u ʔ
2163-10	NamHsan	kʰ uː r	kʰ u r
2181-10	NamHsan	n ə m	n a m
2060-10	NamHsan	ʔ oː m	ʔ e m
410-10	NamHsan	ɗ ɛː	ɗ aːi̯
1841-10	NamHsan	m oː	m aːu̯
2017-10	NamHsan	h eː	h e
1004-10	NamHsan	l̥ aː	l aː
614-10	NamHsan	ɓ o h	b o h
686-10	NamHsan	ɓ l eː	b l e
88-10	NamHsan	g a ʔ	g a ʔ
872-10	NamHsan	n u ŋ	n u ŋ
1891-10	NamHsan	ɗ aː	ɗ aː
68-10	NamHsan	s i m	s iː m
631-10	NamHsan	p ə r	b r ʔ
594-10	NamHsan	k aː	k aː
1759-10	NamHsan	h a ɲ	h e ŋ
805-10	NamHsan	k i ŋ	k i ŋ
756-10	NamHsan	h u ʔ	h u ʔ
1201-10	NamHsan	m oː ʔ	m u r
2042-10	NamHsan	ʔ a r	ʔ a
1968-10	NamHsan	ɗ a ʔ	ɗ a ʔ
2000-10	NamHsan	r̥ aː ŋ	r aː ŋ
17-10	NamHsan	v ɛ ʔ	v a c
4-10	NamHsan	pʰ əː m	pʰ ə m
788-10	NamHsan	ɗ iː	ɗ aːi̯
1219-10	NamHsan	n i m	h i m
141-10	NamHsan	ʔ aː ŋ	ʔ aː ŋ
541-10	NamHsan	p r j a ŋ	p r j a ŋ
1687-10	NamHsan	h u r	h u r
123-10	NamHsan	n̥ aː m	n aː m
1652-10	NamHsan	dʑ ɨ ŋ	dʑ e ŋ
576-10	NamHsan	ŋ a r	ŋ a r
1738-10	NamHsan	ɗ ɨ ʔ	ɗ a k
442-10	NamHsan	h ɔː m	h ɔ m
368-10	NamHsan	ɗ j a ŋ	ɗ j a ŋ
