gold	predictions
ɲ a̠ ³	n a ²
m j a ŋ ¹	m j a ¹
p ɛ ¹	p ɛ ¹
tʃʰ ɨ ²	tʃ i ²
t a̠ ³	t a ²
a ¹	a ¹
kʰ ɨ ²	kʰ ɨ ²
l a ²	l a ²
tʰ a ²	tʰ a ²
t o̠ ³	t o̠ ¹
p ɛ̠ ¹	p a ³
h e̠ ³	h ɛ̠ ³
z i ³	z ɿ ³
m a ³	m a ³
b y ¹	b y ¹
a ¹	a ¹
b y ³	b y ³
ts e ¹	ts e ¹
ɣ a ŋ ²	ɣ a ²
p a̠ ³	p a̠ ³
kʰ a ²	kʰ a ²
t a̠ ³	t a̠ ³
ŋ w a ¹	ŋ j ¹
kʰ i ¹	kʰ i ¹
x i ¹	ɣ i̠ ¹
s i̠ ¹	ʃ i̠ ¹
a ¹	a ²
kʰ i ¹	kʰ i ¹
b y̠ ³	p u ¹
tʃ ɨ̠ ¹	tʃ i̠ ¹
ʃ ɨ ²	ʃ ɨ ²
ɣ ɨ ²	ɣ ɨ ²
b a ³	b a ³
tsʰ i ²	tsʰ ɛ̠ ²
ˀm ɛ ¹	m ɛ ¹
d y ²	d y ²
z a ²	z a ²
ɣ i ¹	ɣ i ¹
ŋ j a̠ ¹	ɲ a̠ ³
a ¹	a ²
ʃ a ¹	ʃ a ¹
t u ¹	t u ¹
n e ¹	n i ¹
tʰ a ²	tʰ a ²
ɲ a ²	n j ²
n y ¹	n y ¹
m o̠ ³	ˀm u ²
ɣ ɨ ¹	ɣ i ¹
tʰ a ²	tʰ a ²
k o ¹	k u ³
p a̠ ³	v e ¹
ˀn y ¹	ˀn y ¹
k o̠ ³	ɣ a ³
l e̠ ³	l e̠ ³
tʃ a ¹	tʃ a̠ ¹
t a ³	t a ³
ŋ a ¹	ŋ a̠ ¹
g o̠ ³	g ɨ ²
t u ³	t o̠ ³
a ¹	a ¹
tʰ e̠ ³	tʰ e̠ ³
tʃ ɛ ¹	tʃ a ¹ ¹
b ɛ ²	b e ²
v y ²	pʰ e ¹
d a ²	d a ²
ˀl i ²	l i ²
ɣ i ¹	ɣ i ¹
m i̠ ¹	m i̠ ¹
p a̠ ³	p a̠ ³
tʰ i ²	tʃʰ i ²
ts e ¹	ts e ¹
ɨ̠ ¹	ɛ ¹
d a ŋ ¹	d u ¹
a ¹	a ¹
kʰ y ¹	kʰ y ¹
k a ¹	k j ¹
tʃ a ³	tʃ a ³
ts a ŋ ³	dz o̠ ¹
a ¹	a ¹
tʃ ɛ̠ ³	tʃ ɛ̠ ³
k i ¹	k i ¹
ɣ o ³	g u ¹
l e̠ ³	l e̠ ³
b j a̠ ³	b y̠ ³
kʰ a ŋ ²	kʰ a ²
m i ¹	m i ¹
tʃʰ ɛ ²	tʰ e ²
h a ¹	h a ¹
l e̠ ³	l e̠ ³
m y ¹	m y ¹
t u ¹	t u ¹
s i ¹	ɣ ɛ ¹
k j e ²	k j ²
dz i̠ ¹	dz ɿ ¹
d u ¹	d u ¹
pʰ j a ¹	pʰ j a ¹
k a ŋ ²	k a ŋ
b ɛ ¹	b ɛ ¹
dz ɛ ²	dʒ ɛ ²
z a ²	z a ²
b a ŋ ²	p i̠ ²
a ¹	a ¹
ˀn a ²	ˀn a ²
ˀl u ¹	ˀl a ¹
n a ¹	n a ¹
g u ¹	g i ¹
kʰ ɛ̠ ³	kʰ ɛ ³
t e ²	t e ²
m ɛ ³	m j ¹
ˀm e̠ ³	m j ³
pʰ e ¹	pʰ i ³
kʰ u ¹	kʰ u ¹
a ²	a ²
kʰ u ¹	kʰ u ¹
kʰ o̠ ³	kʰ o̠ ³
ŋ a ¹	ŋ a ŋ ¹
ˀv a ¹	v a ¹
pʰ e ²	pʰ e ²
b e̠ ³	b e̠ ³
g u ²	g ɨ ²
v a ²	v a ²
m a ³	m a ³
ˀx y ¹	ʃ y ¹
tsʰ y̠ ¹	tsʰ a ³
a ²	a ²
tʃ i̠ ¹	tʃ i̠ ¹
s ɛ ²	g y̠ ¹
h e ¹	h ɛ̠ ¹
n i̠ ¹	n i̠ ¹
ˀn ɛ̠ ³	ˀn ɛ̠ ³
n i ²	n i̠ ³
ɣ y̠ ³	ɣ ɨ̠ ¹
b e ²	b e ²
z i ²	z ɿ ²
p o̠ ¹	p o̠ ¹
kʰ ɨ̠ ¹	kʰ i ²
b j o ²	b i ²
p j ɨ ²	p j ɨ ²
a ¹	a ¹
tsʰ i ²	tsʰ i ²
ɣ ɛ ²	ɣ ɛ ²
s e ³	ʃ ɛ̠ ¹
g a ³	g a ³
m ɛ ²	m ɛ ²
p ɨ ¹	p ɨ ¹
ʃ a ²	ʃ a ²
ˀx o̠ ¹	x e̠ ³
ʒ e ¹	ɣ i ¹
s u ¹	s e ¹
ˀm a ³	ˀm a ³
m o ²	m a ³
dz i ¹	dz i ¹
tʃʰ ɨ ¹	tʃʰ i ¹
t i̠ ³	t i̠ ³
m i ¹	ˀm i ¹
l e̠ ³	l e̠ ³
k u ¹	k u ¹
pʰ e̠ ¹	pʰ e̠ ¹
n a ŋ ³	n a ŋ ¹
tʰ u ¹	tʰ u ¹
t i ²	t i ²
f u ³	pʰ u ³
ʃ ɨ̠ ¹	ʃ e̠ ³
dz a ¹	kʰ a ²
k o̠ ³	k ɛ ²
s i ¹	tsʰ ɨ ²
ʃ a ¹	ʃ a ¹
t ɛ ¹	t ɛ ¹
tʃʰ ɛ ¹	tʃʰ ɛ ¹
n̩ ²	n u ²
ˀn i ¹	ˀn i ¹
ts a ¹	ts a ¹
n i ²	n u ²
ts e̠ ³	tʃ e̠ ³
n u ²	n a ²
i ²	i ²
m j a ²	m j ɨ ²
k a̠ ³	k a ²
a ¹	a ¹
m a ŋ ²	m a ²
dz i ²	dz i ²
n a ¹	n o̠ ¹
z a ²	z a ²
p a̠ ³	p a̠ ³
ˀn u̠ ³	ˀn a ³
ˀl y ³	ˀl y ¹
tʃʰ ɛ ²	t e̠ ¹
dʒ i ¹	dʒ i ¹
ˀn i ³	ˀn i ³
d a ŋ ¹	d y̠ ³
l a ¹	l a ¹
a ²	a ²
l a ³	l a ³
s i̠ ¹	ʃ i̠ ¹
h ɛ̠ ¹	ʃ ɛ̠ ¹
g j o ¹	tsʰ i̠ ¹
n e̠ ³	n e̠ ³
d y ²	d y ²
kʰ o ¹	kʰ ɨ ¹
dz a ŋ ²	tsʰ a ²
l o̠ ³	l o̠ ³
p a̠ ³	p a̠ ³
b o̠ ¹	b a ³
m o̠ ³	m o̠ ³
ˀm y ²	ˀm j ²
m a ³	m a ³
pʰ j y ²	pʰ j ²
m o ²	ˀm j ¹
ɣ ɛ̠ ³	kʰ u ¹
t i ²	t i ²
d ɛ ²	d e ²
g u̠ ³	g i̠ ³
pʰ o̠ ¹	pʰ a̠ ¹
k o̠ ¹	k u ³
m̩ ²	m u ²
p y̠ ¹	p y̠ ¹
n ɛ ²	n ɛ ²
ˀv e̠ ¹	v e̠ ¹
d i ²	d e ²
ʃ ɛ ¹	ʃ ɛ ¹
ts y ³	ts y ³
h e̠ ³	h ɛ̠ ³
t a ³	t a ³
dʒ i ³	dʒ i ³
x ɛ ²	x ɛ ²
a ¹	a ¹
tʰ u ¹	tʰ u ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
a ¹	a ¹
n i̠ ¹	n i̠ ¹
b y ³	b y ¹
a ¹	a ¹
n i̠ ¹	n i̠ ¹
tsʰ y ¹	tsʰ y ¹
ʃ u ³	ʃ a ŋ ¹
a ²	a ²
a ¹	a ¹
p ɛ ³	p u ¹
tʃʰ e ¹	tʃʰ i ¹
m a ²	m a ²
b o ²	b j ²
b e̠ ¹	b e̠ ¹
dz e ¹	dz i ¹
kʰ i ¹	kʰ i ¹
k o ³	k u ³
ʃ i̠ ¹	ʃ i̠ ¹
ˀŋ j a̠ ¹	dʒ i̠ ¹
ʃ ɨ ²	ʃ ɨ ²
a ¹	a ¹
m a ³	m a ³
g ɨ ¹	g a̠ ²
ɲ e ¹	ɲ ɛ ¹
ʒ u ¹	ʒ u ¹
ˀl a ¹	ˀl a ¹
l u ¹	l o̠ ¹
tsʰ ɛ ²	tsʰ ɿ ²
v e ¹	pʰ e ¹
ts a ³	ts a ³
tʃʰ ɛ̠ ¹	tʃʰ ɛ ¹
v ɛ ¹	v ɛ ¹
m u ²	m j ²
kʰ ɨ̠ ³	kʰ ɨ ³
tʃʰ i̠ ³	tsʰ e̠ ¹
s i̠ ¹	s i̠ ¹
k u ²	tʃ i̠ ¹
d u ¹	d u ¹
l a ²	l a ²
x ɨ ¹	x i ¹
pʰ e ¹	pʰ i ¹
s ɛ ²	s ɛ ²
tsʰ e̠ ¹	tsʰ a ³
x a̠ ³	x a ¹
a ²	a ²
ʒ o̠ ³	ʒ o̠ ³
b j a ²	b a ²
l i ¹	l i̠ ¹
d i ¹	d i ¹
h a ¹	ʃ ɛ ¹
n a ²	n a ²
ˀm j y̠ ¹	m i̠ ¹
s e ¹	ʃ a ¹
b a ²	b a ²
v a ŋ ²	b a ŋ ²
kʰ o ²	kʰ ɨ ²
tsʰ a ¹	tsʰ a ¹
pʰ y ²	pʰ ɨ ¹
b e ³	b j ¹
b a ²	b a ²
ɣ i ¹	ɣ i ¹
d u ²	d u ²
ɣ o ¹	ɣ i ¹
ˀn i̠ ¹	ˀn i ¹
p a̠ ³	p a̠ ³
tʰ u ³	tʰ u ¹
dz ɿ ³	dz ɿ ¹
ˀm u ²	m j ¹
pʰ ɨ ²	pʰ ɨ ²
ˀm j y̠ ¹	m i̠ ¹
tsʰ y ¹	tʃʰ y ¹
d e̠ ³	d e̠ ¹
s y ¹	s y ¹
l a ²	l a ²
kʰ a ³	kʰ a ³
ɣ ɨ ³	ɣ i ³
h a ¹	ʃ a ¹
ŋ j a̠ ¹	n i̠ ¹
tʃʰ i ²	tʃʰ i ²
ɣ i ¹	ɣ i̠ ¹
d u ¹	tʃʰ y̠ ²
dz i ¹	dz e ¹
l a ŋ ¹	l a ŋ ¹
g ɨ ¹	g ɨ ¹
p a̠ ³	p a̠ ³
tsʰ y ¹	tsʰ y ¹
l u ³	ˀl u ³
m i ¹	m i ¹
t e̠ ¹	t e̠ ¹
v u ¹	v ɨ ¹
g a ¹	g j ¹
d y ¹	d y ¹
s a ²	s a ²
m ɛ ²	m ɛ ²
n ɛ̠	ˀn ɛ ¹
x i̠ ³	ʒ i̠ ¹
x e̠ ³	ɣ e̠ ¹
z a ²	z a ²
e̠ ¹	ɛ ³
a ²	a ²
d i ¹	d i ¹
p i ²	p i ²
pʰ e ²	pʰ e ²
h e ¹	h e ¹
tʃʰ u ²	t i ²
b e̠ ¹	b e̠ ¹
n u ²	n a ¹
k u ³	x a ³
b a ŋ ²	b a ŋ ²
g a ³	g o ³
a ²	a ¹
l a ²	l a ²
a ¹	a ¹
ts e ²	dz e ²
t ɛ ¹	t ɛ̠ ¹
s a ²	s a ²
h a ¹	h a ¹
tʃʰ e̠ ¹	tʃʰ i ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
dz i ²	z i ²
d i ¹	d i ¹
m e ¹	m i ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
kʰ o̠ ³	kʰ o̠ ¹
e ²	i ²
tsʰ a ¹	tsʰ a ¹
a ¹	a ¹
v e̠ ³	v e̠ ³
pʰ e ²	pʰ e ²
kʰ j ɛ ²	kʰ e ²
h ɛ̠ ¹	h ɛ̠ ¹
ɣ a ŋ ²	ɣ y̠ ŋ ²
kʰ ɨ ³	kʰ ɨ ³
d ɛ ²	d e ²
g j ɛ ²	g ɨ ²
kʰ a ²	kʰ a ²
ˀv ɛ̠ ¹	v ɛ ¹
l a ²	l a ²
g i ²	g i ²
a ¹	a ¹
ʒ a ¹	s e ¹
t i̠ ¹	t i̠ ¹
l u̠ ¹	l o̠ ¹
dz a ŋ ¹	dz a ŋ ¹
g ɨ ¹	g i ¹
m a ²	m a ²
s y ²	s y ²
g o̠ ³	g i̠ ²
s e ¹	kʰ a̠ ³
f u ³	pʰ u ¹
ɲ a ²	n i ¹
x a̠ ³	x a̠ ³
tsʰ e̠ ³	tsʰ e̠ ¹
k j e ²	k e̠ ²
ʒ e ³	ʒ e ³
ˀl u ³	ˀl e̠ ¹
m a ³	m a ³
ɣ ɛ ²	ɣ ɛ ²
b y ²	b e ¹
n i ²	ɲ i ²
dz a ¹	dz a ¹
v y ²	v e ²
tʰ u ²	tʰ u ²
m u ²	m u ²
dz a ¹	dz a ¹
pʰ i ²	pʰ i ²
ˀm i ³	ˀm i ³
t i ¹	t i ¹
dz a ²	dz a ²
b y ¹	b y ¹
tʃʰ i̠ ³	tʃʰ i̠ ³
m ɨ ²	m j ²
m o ²	m o ²
z a ²	z a ²
k a ¹	k a̠ ¹
kʰ a̠ ¹	kʰ a ³
s a ¹	s a ³
a ¹	a ¹
ʒ i̠ ³	ʒ i̠ ³
b ɨ̠ ¹	b i ¹
z e̠ ³	z e̠ ³
n i ²	n i ²
a ¹	a ¹
tsʰ e ¹	tsʰ e ¹
a ¹	a ¹
m ɛ ²	m ɛ ²
tsʰ a ŋ ¹	tsʰ a ŋ ¹
ʃ ɛ ¹	ʃ ɛ ¹
dz i ²	dz e ²
a ¹	a ¹
ɣ ɛ ¹	ɣ o̠ ¹
ʃ i ³	ɣ i̠ ³
k a ŋ ²	k a̠ ²
ʒ o̠ ¹	ʒ i̠ ³
t i ²	t i ²
ɣ i ¹	ɣ i ¹
kʰ o̠ ³	kʰ o̠ ³
m o ²	m o ²
p a̠ ³	p a̠ ³
m ɛ ²	m ɛ ²
n a ²	ˀn u ²
tʰ e̠ ³	tsʰ i̠ ³
kʰ o ²	kʰ i ²
h e ¹	h e ¹
ˀŋ y ¹	n u ¹
b y ²	b y ²
a ¹	a ¹
a ¹	a ¹
k a ²	k a̠ ²
ɣ i ¹	ɣ i ¹
ts a ³	ts a ³
m o ²	m a ³
g ɛ̠ ¹	g ɛ ³
m u ²	m u ²
ˀn e̠ ³	n e̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
g y ¹	g y ¹
ʃ i̠ ¹	ʃ i̠ ¹
dz i ³	dz i ²
l i ²	l i̠ ²
ts i̠ ³	dz i̠ ³
l y ³	l y ³
b a ²	b i ²
p a ¹	p a ¹
tʃʰ e ¹	tʃʰ i ¹
x a ¹	ɣ a̠ ³
ɣ a ŋ ¹	g i ¹
h ɛ ²	h ɛ̠ ²
l a ¹	l a ¹
tʃʰ e ¹	tʃʰ i ¹
n e ²	ˀn e̠ ³
ˀv a ¹	v a ¹
g a ¹	g a ŋ ¹
t o̠ ³	t o̠ ³
v u ¹	v u ¹
l o̠ ¹	ˀl o̠ ¹
d i ¹	d i ¹
s u ¹	z a ²
k a ŋ ²	k a̠ ²
b a ²	b a ²
p a ¹	p a̠ ¹
l a ²	l a ²
n i ²	n i̠ ¹
pʰ a ²	pʰ a ²
ˀn i ³	n i ³
e̠ ¹	a ¹
b e̠ ¹	b e̠ ¹
h e ¹	h e ¹
ʃ y ²	s y ²
g j u ²	g u ²
a ²	a ²
pʰ e̠ ¹	pʰ u ¹
l a ¹	l a ¹
kʰ i ²	kʰ i ²
ˀn a ¹	ˀn a ¹
kʰ o̠ ³	kʰ o̠ ³
g o̠ ³	g o̠ ¹
kʰ j ɛ ²	kʰ ɛ ²
ŋ o ¹	ŋ i ¹
t o̠ ³	t o̠ ³
tʰ o ²	tʰ a ²
m i ¹	ˀm i̠ ³
kʰ a̠ ¹	x y̠ ¹
tʃ e̠ ³	tʃ i̠ ³
k u ³	tʃ e ³
s i ³	z u ¹
pʰ o ²	pʰ i ²
pʰ e̠ ¹	pʰ e̠ ¹
ʃ y ¹	ɣ j ²
t a ²	t a ²
kʰ u ¹	kʰ i ¹
b ɨ ¹	b ɨ ¹
ˀm i ¹	ˀm i ¹
tsʰ ɛ̠ ¹	tsʰ a ³
l y ¹	l y ¹
ʒ o̠ ³	ʒ o̠ ²
s y ¹	s y ¹
ɣ i ¹	ɣ a ŋ
b ɨ̠ ¹	b ɨ ¹
pʰ u ²	pʰ e ²
m i ¹	m i ¹
pʰ u ¹	pʰ u ¹
s i ³	s i̠ ³
b ɛ ²	b e ²
t y ²	t y ²
b a ³	b a ³
k a ŋ ²	k a̠ ³
s ɛ ²	s ɛ ²
dz e ¹	dz i ¹
ˀl i ²	l i̠ ³
ˀn i ³	ɲ a ŋ ²
tʃ a̠ ³	tʃ a̠ ³
ɣ i̠ ³	ɣ i̠ ³
p ɛ ³	pʰ e ³
n̩ ²	n u ²
ˀm ɛ̠ ¹	ˀm ɛ ¹
m j o̠ ³	m j o̠ ³
m a ³	m a ³
a ¹	a ¹
dz i ³	dz ɿ ³
g j e̠ ¹	g i̠ ¹
ˀn a ¹	ˀn a ¹
s e̠ ³	s e̠ ³
pʰ e̠ ³	pʰ e̠ ³
m a ²	m a ²
i ²	i ²
kʰ o ²	kʰ ɨ ²
dʒ ɛ ²	dʒ a ¹
a ¹	a ¹
tsʰ i̠ ¹	tsʰ ɿ ¹
d u ¹	d a ¹
s ɛ ²	ts e ¹
x a̠ ³	x a̠ ³
kʰ a ¹	kʰ a ¹
m e̠ ³	m e̠ ³
dz i ²	dʒ i ²
b y ²	b y ²
ˀx a ³	x a ³
tʰ y ²	tʰ y ²
j a ŋ ²	j a ŋ ²
pʰ ɨ ²	pʰ ɨ ²
s a ²	s a ²
tʃʰ i̠ ³	tʃʰ i̠ ³
dz e ¹	dz i ³
m a ŋ ³	m j ³
t u ¹	t u ¹
v a ³	v a ³
a ²	a ¹
ɣ o ³	g o ²
g a ŋ ³	g a ŋ ¹
k u ³³	k i ŋ ³
m u ³	m u ³
tsʰ ɛ ³	tsʰ ɛ ³
s o̠ ³	ʃ e̠ ¹
ˀn i ¹	ˀn i ¹
kʰ ɨ ²	kʰ ɨ ²
d e ¹	t e ¹
l u̠ ¹	l o̠ ¹
a ¹	a ¹
ˀv a ¹	v a ¹
tsʰ a ²	tsʰ a ²
z i ³	z ɿ ³
kʰ u ¹	kʰ u ¹
k u ²	k u ¹
n i ¹	n i ¹
a ¹	a ¹
x a ²	x j a ²
v i̠ ³	v e̠ ³
n i̠ ¹	n i̠ ³
p u ¹	pʰ e̠ ³
a ²	a ²
ˀl a ŋ ³	ˀl a ³
ɲ a ¹	ɲ a ŋ ¹
s a ²	s a ŋ ²
k a ŋ ¹	k a̠ ¹
g ɛ ²	g ɛ ²
m a ³	m ɛ ²
g a̠ ³	g a̠ ³
g a ²	g a ²
k j ɛ ²	k e̠ ²
s ɛ ²	s ɛ ²
dz e ¹	dz i ¹
s a ²	s a ²
ˀl i̠ ³	l i̠ ³
b o ¹	b i ¹
m j y ²	m j a ²
g o̠ ¹	g o̠ ¹
tsʰ u ¹	tsʰ e ¹
tʰ u ³	tʰ u ³
m o ²	m ɨ ¹
ˀn i ¹	ˀn i ¹
kʰ a̠ ¹	kʰ a̠ ³
m o ²	m u ²
kʰ a ²	kʰ a ²
s i̠ ³	s i̠ ³
a ¹	a ¹
a ¹	a ¹
tsʰ a m ¹	dz y ¹
m a ŋ ²	m j a ²
v e̠ ³	v e̠ ³
k j i ³	k i̠ ¹
pʰ u ²	pʰ e̠ ¹
z y ²	z y ²
tsʰ a ¹	tsʰ a ¹
ɣ a̠ ³	h a̠ ³
tʰ y ³	tʰ y ²
v e̠ ³	v e̠ ³
tsʰ y ¹	kʰ i ¹
ɣ i ¹	ɣ i ¹
ts i ¹	ts ɿ ¹
k o̠ ¹	k o̠ ³
n e ³	n e ³
pʰ i ²	pʰ i ²
m a ¹	m a ¹
h u ¹	ʃ ɛ ¹
k j ɛ ²	k e̠ ²
ˀn i ³	ˀn i ³
k j o̠ ³	k y ³
l e̠ ³	l e̠ ³
ˀm ɛ ¹	ˀm ɛ ¹
n u ²	n u ²
ts ɛ ³	ts ɛ ³
g o ŋ ¹	g u ¹
ʃ ɛ ¹	ʃ ɛ ¹
tsʰ o̠ ¹	t o̠ ¹
b o ²	b j ²
k u ²	k e̠ ³
ʃ i̠ ¹	ʃ i̠ ³
ˀl y ²	ˀl y ²
ˀl u̠ ¹	l e̠ ¹
v a ŋ ²	v a ²
g y ²	g i ²
t a ŋ ³	d a ŋ ¹
l a ¹	l a ¹
s a ¹	s a ¹
ˀl y ³	l y̠ ¹
g a ¹	kʰ a ŋ ²
m a ³³	m a ³
s e ¹	ʃ ɛ̠ ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
g u ³	g u ¹
dʒ e ³	dʒ i ²
tsʰ ɛ ¹	tsʰ ɛ ¹
a ¹	a ¹
tsʰ y ¹	tsʰ y ¹
kʰ a ŋ ²	kʰ u ¹
b y̠ ³	b y̠ ³
k a ²	dʒ a ³
n e ²	ˀn i ²
k j i ³	j a ŋ ²
ˀl o̠ ³	l o̠ ³
g j a ³	g j ³
g j o̠ ¹	g o̠ ¹
n i̠ ³	ˀn i̠ ¹
k o̠ ³	tsʰ e̠ ¹
p a̠ ³	p a̠ ³
k ɛ ³	k ɛ ³
ˀl u ¹	ˀl u ¹
h a ¹	ɣ a ³
k a ŋ ¹	k u ¹
d u ¹	tʃʰ j e ¹
g j a ¹	g a ¹
k j ɛ ²	k ɨ ²
ˀn y ¹	ˀn i ¹
ɣ a ²	ɣ a ²
b o ²	b i ²
ʃ i ¹	ʃ i̠ ¹
b ɨ ²	b a̠ ²
tʰ y ¹	tʰ y ¹
pʰ ɛ ²	pʰ ɛ ²
d ɛ̠ ³	d e̠ ³
d u ¹	d a ¹
n i̠ ³	n e̠ ¹
d e ³	d e ²
dʒ a ¹	dʒ a ¹
h y̠ ³	h o ¹
dz e ²	dʒ i ²
dz i ²	dʒ i ²
dz y ¹	dz y ¹
t u ¹	t u ¹
p a ŋ ¹	p a ŋ ¹
m o ²	ˀm i ²
b ɛ̠ ¹	b ɛ ³
m̩ ²	m u ²
b i ¹	b i ¹
s i̠ ¹	ʃ i̠ ¹
ʃ a ¹	ʃ a ¹
m a ²	m a ²
s i ²	ʃ i̠ ²
ˀl y̠ ³	l y̠ ³
ˀl i̠ ³	l e̠ ²
l y ²	l y ²
ˀn i ¹	ˀn i ¹
ˀn i ³	ˀn i ³
ʃ a ¹	ʃ a̠ ¹
h e̠ ³	h ɛ̠ ³
kʰ j y ¹	kʰ y ¹
d e̠ ¹	d e̠ ¹
pʰ e ²	pʰ j ²
s ɛ ²	s ɛ ²
s ɛ ²	ɣ e ²
ˀv i̠ ³	v e̠ ³
l a ²	l a ²
d i ²	d i ²
ŋ a ¹	ŋ a ŋ ¹
tʃ u ¹	tʃ a̠ ¹
z a ²	t a̠ ³
kʰ ɨ ¹	kʰ i ¹
tʃʰ u ²	tʃʰ i ²
b j y ¹	j a ŋ
tʰ a ŋ ²	tʰ a ŋ ²
pʰ j a ¹	pʰ j a ¹
ɣ u ²	x e ¹
k a̠ ³	k a̠ ³
tʃʰ e ¹	dʒ e ¹
ʒ i̠ ³	ʒ i̠ ¹
m a ŋ ²	m a ²
dʒ e̠ ¹	dʒ a ³ ³
h a ŋ ²	h a̠ ²
f ɛ ³	v ɛ ³
pʰ y̠ ³	pʰ y̠ ³
m a ²	m a ²
dʒ u ³	dʒ u ³
a ¹	a ¹
ɣ i ¹	ɣ i ¹
n y ²	n y ²
v a ³	v a ³
tsʰ i ¹	tsʰ i ¹
d e ³	d e ³
b i ²	b i ²
l a ²	l a ²
ˀm u ¹	m j ²
k a̠ ³	k a ³
tsʰ a ¹	tsʰ a ¹
s y ¹	s y ¹
dz e ¹	dz i ¹
l u ³	l o̠ ³
p ɨ ¹	b i ¹
ts o̠ ¹	ts o̠ ¹
t e ²	t e ²
x a̠ ³	x a̠ ³
k ɛ ¹	k ɛ ¹
ɣ a ŋ ¹	ɣ i ¹
ʃ a̠ ³	s a̠ ³
ˀl i ²	l i̠ ²
tʃ a̠ ³	dz a̠ ³
v i ²	v e̠ ²
a ¹	a ¹
k o̠ ¹	kʰ e̠ ¹
p e̠ ³	pʰ e̠ ¹
b o̠ ¹	b o̠ ¹
ʒ o̠ ¹	ʒ i̠ ¹
a ²	a ²
s i̠ ¹	ʃ i̠ ¹
ʃ ɨ̠ ³	ʃ i̠ ²
ˀn i ³	ˀn i ³
p y ²	p y ²
tʃ ɛ̠ ³	ts e̠ ³
tʰ a ²	tʰ a ²
ˀn e̠ ³	n e ²
a ¹	a ¹
x y ¹	x y ¹
pʰ ɛ ³	pʰ ɛ ³
dʒ ɛ ²	dʒ i ²
ˀx a ¹	ɣ i̠ ¹
x e ¹	s e ¹
kʰ j ɛ ²	kʰ ɛ ²
ɣ y ¹	ɣ i ¹
g o̠ ³	kʰ i̠ ³
p j ɨ ²	p j ɨ ²
kʰ a ²	kʰ j ²
m ɨ ²	m j ²
a ¹	a ¹
tʃʰ u ¹	dʒ a ¹
ts i ³	ts ɿ ³
k i ¹	tsʰ ɿ ¹
ʃ a ¹	ʃ a ¹
d e ¹	d i ¹
t a ⁵⁵	t a ¹
kʰ ɨ̠ ³	kʰ i̠ ³
tʰ a ²	tʰ ɛ̠ ³
tʃ a ³	tʃ a ³
s ɛ ²	s ɛ ²
p y ³	p y ¹
pʰ ɛ ¹	pʰ ɛ ¹
x a ŋ ¹	x a ŋ ¹
s e̠ ³	s e ³
tsʰ e̠ ¹	tsʰ e̠ ¹
a ¹	a ¹
ts e ²	ts e ²
k j ɛ ¹	k ɛ ¹
a ¹	a ¹
ɲ e ¹	ɲ j ²
d a ŋ ¹	d u ¹
tsʰ o̠ ¹	tsʰ o̠ ¹
m e ¹	m e ¹
dz i̠ ¹	dʒ i ¹
d o̠ ³	t o̠ ³
g a ³	kʰ a ³
t ɛ ¹	t a ³
ˀl o̠ ¹	ˀl o̠ ¹
d a ²	d a ³
g u ²	g j ²
m ɨ ¹	m ɨ ¹
