gold	predictions
kʰ a ²	kʰ a ²
s e̠ ³	s e̠ ³
ˀl i ²	ˀl i ²
ˀɲ y ²	ˀn y ²
d a ŋ ¹	d u ¹
ˀm a ²	ˀm a ²
m o̠ ³	m o̠ ³
m o ²	m i ³
x a ŋ ¹	k a ŋ ¹
g ɨ ¹	g a ¹
d y ²	d y ²
x e ¹	ˀx e ¹
l ɛ ¹	l ɛ ¹
ʃ i̠ ¹	ʃ ɨ̠ ³
ɣ o ¹	ɣ o ¹
z a ²	z a ²
m o ²	m̩ o ²
tʃ i̠ ¹	tʃ i̠ ¹
ʃ i ³	ʃ e ³
s e ¹	g a ²
b a ³	b a ³
dʒ a ŋ ¹	dʒ a ŋ ¹
p j ɨ ²	p ɨ ²
l a ¹	l a ¹
b a ²	b a ²
s a ¹	s a ¹
tʃ a ³	tʃ a ³
n e ²	ˀn e ²
b a ²	b a ²
x e ¹	x e ¹
h ɛ̠ ¹	h e ¹
m o ¹	m u ¹
d o̠ ³	t o̠ ³
ŋ a ¹	ŋ a ¹
a ¹	a ¹
pʰ e ²	pʰ e ²
t u ³	t o̠ ³
pʰ i̠ ³	pʰ e̠ ³
b ɛ̠ ¹	b ɛ̠ ¹
ˀl a ¹	ˀl a ¹
tʃ a ³	tʃ a ³
a ¹	a ¹
s i̠ ¹	s i̠ ¹
l a ŋ ¹	l a ŋ ¹
dʒ e ³	dʒ e ²
g a ³	g a ³
g j a ²	g a ²
ʃ ɨ ²	ʃ ɨ ²
k ɛ ¹	k ɛ ¹
d ɛ̠ ³	d ɛ̠ ³
f ɛ ³	p ɛ ³
b j y ¹	j a ³
tsʰ i ¹	tsʰ i ¹
tʃ ɛ̠ ³	tʃ ɛ̠ ³
n y ¹	n y ¹
d y ²	d y ²
kʰ o ²	kʰ u ²
ˀn e̠ ³	n e̠ ³
s a ²	s a ²
ɣ o ³	g o ¹
d i ¹	d i ¹
k a ¹	k a ¹
p ɛ ³	p u ³
ˀl y ²	ˀl y ²
kʰ i ¹	kʰ i ¹
k o̠ ¹	k o̠ ¹
ˀn i ³	ˀn e ³
m u ²	m o ²
v u ¹	v u ¹
k ɛ ³	k ɛ̠ ¹
m a ŋ ²	m a ŋ ²
ˀv a ¹	ˀv a ¹
p i ²	p i ²
m o ²	m o ²
a ¹	a ¹
ɣ ɛ ¹	g ɛ ¹
ɣ y̠ ³	ɣ o ³
k ɨ ¹	k i ¹
m u ²	m̩ ²
t a ŋ ¹	t a ŋ ¹
tʃʰ i̠ ³	tʃʰ ɛ̠ ³
n e̠ ³	n e̠ ³
ˀl o̠ ¹	ˀl o̠ ¹
ɣ u ²	s i ¹
m ɛ ²	m ɛ ²
k j i ³	j a ŋ ³
ts a ¹	t a̠ ¹
ʒ e ¹	ʒ i ¹
ɣ u ²	ʃ o ¹
a ²	a ²
n e̠ ³	n y ¹
dz ɿ ³	dz i ³
s a ²	s a ²
ŋ j a̠ ¹	ɲ ɛ̠ ¹
ɣ i ¹	g i ¹
b e ²	b e ²
l a ŋ ¹	l a ŋ ¹
tsʰ i ²	tsʰ i ²
l a ³	l a ³
kʰ o ²	kʰ u ²
k u ³	kʰ a ¹
h a ¹	h a ŋ ³
a ¹	a ¹
ˀl y ³	ˀl y ³
tʃʰ i ²	tʃʰ i ²
k i ¹	tsʰ e ¹
ʃ ɛ ¹	ʃ ɛ ¹
ˀn i ¹	ˀn i ¹
kʰ a̠ ¹	kʰ a̠ ¹
ts i̠ ³	ts i̠ ³
pʰ e ¹	pʰ e ¹
l e̠ ³	l e̠ ³
ˀn u̠ ³	ˀn a ³
n e ²	n ɛ ²
pʰ u ²	p u ²
n i̠ ¹	n i̠ ¹
t i ¹	t i ¹
ɲ a̠ ¹	n a ³
g o̠ ³	g o̠ ³
k u ²	k e̠ e̠ ²
m ɨ ²	m ɨ̠ ²
g ɛ ²	g ɛ ²
v e̠ ³	v e̠ ³
a ¹	a ¹
v a ³	v a ³
ˀm u ¹	m j ²
l a ²	l a ²
n i̠ ³	ˀn ɛ̠ ³
kʰ u ¹	kʰ u ¹
ŋ j a̠ ¹	n e ¹
ˀn a ²	n a ²
b o̠ ¹	b a ³
t i ¹	t i ¹
a ¹	a ¹
p e ¹	p e ¹
ˀm u ¹	m u ¹
t e ²	t e ²
ts e ²	ts e ²
tʃʰ ɨ ¹	tʃʰ ɨ ¹
a ¹	a ¹
ʃ ɨ ²	ʃ ɨ ²
ʒ i̠ ³	ʒ ɨ̠ ²
p j ɨ ²	p j ²
m u ²	m̩ ²
s i̠ ¹	s i̠ ¹
ɣ ɨ ¹	ɣ i ¹
dz a ²	dz a ²
t a ⁵⁵	t a ⁵⁵
ʒ i̠ ³	ʒ i̠ ¹
dʒ i ²	dz e ³
h ɛ̠ ¹	h ɛ ¹
a ¹	a ¹
kʰ u ¹	kʰ u ¹
ˀn i ¹	ˀn i ¹
kʰ o̠ ¹	tʰ o ¹
z a ²	z a ²
ˀl y ³	l y ³
m j a ²	m u ¹
a ¹	a ¹
g o̠ ³	g o̠ ²
ˀm ɛ̠ ¹	ˀm ɛ ¹
ɣ ɛ̠ ³	kʰ u ¹
ts ɛ̠ ³	ts ɛ̠ ³
tsʰ i ²	s a ²
ɣ i ¹	ɣ i ¹
ɣ i ¹	ɣ i ¹
k a ŋ ²	k a̠ ³
n a ²	n a ³
ts i̠ ³	ts i̠ ³
kʰ j o ²	kʰ j ²
tʰ u ³	tʰ u ³
ɣ ɨ ¹	ɣ i ¹
e̠ ¹	ɛ ³
p ɨ̠ ¹	p u ¹
kʰ o̠ ³	kʰ o̠ ³
kʰ o ¹	kʰ u ¹
b o̠ ¹	b o̠ ¹
kʰ j ɛ ²	kʰ j ²
ˀm i ¹	ˀm i ¹
x a̠ ³	x a̠ ³
tʰ u ³	tʰ u ³
tʃ e ¹	ts e ¹
s ɛ ²	s e ³
a ¹	a ¹
a ¹	a ¹
a ¹	a ¹
d u ³	t a ³
l y ¹	l y ¹
tsʰ e ¹	tsʰ e ¹
pʰ j y ²	pʰ y ²
pʰ u ³	pʰ u ¹
tʃʰ ɛ̠ ¹	tʃʰ ɛ ¹
ˀl a ²	ˀl a ²
m o ²	m o ²
b ɨ̠ ¹	b ɨ̠ ¹
pʰ i̠ ³	pʰ e̠ ³
p y̠ ¹	p y̠ ³
ˀm j e̠ ¹	ˀm j e̠ ¹
d o̠ ¹	d o̠ ¹
a ¹	a ¹
ˀl o̠ ³	l o̠ ³
ɣ i ¹	ɣ i ¹
b a ²	b a ²
p a ¹	p a ¹
ʃ u ³	ʃ u ¹
ɣ u ²	s e ¹
tsʰ o̠ ¹	tsʰ o̠ ¹
d e̠ ¹	d e̠ ¹
l e̠ ³	l e̠ ³
h a ¹	h a ¹
d u ¹	d u ¹
g o ŋ ¹	g u ¹
s e̠ ³	s e̠ ³
tʰ o ²	tʰ a ŋ ²
m a ³	m a ³
a ¹	a ¹
ts a ¹	ts a ¹
e ²	i ¹
m ɛ ²	m ɛ ²
ɲ a ²	ɲ a̠ ŋ
a ²	a ²
ɣ e̠ ¹	ɣ e̠ ¹
p a̠ ³	p a̠ ³
m y ¹	m y ¹
k j o̠ ³	k y ²
l y ¹	l y ¹
ʃ a ³	ʃ ɛ̠ ¹
v a ŋ ²	v a ²
tsʰ y̠ ³	tsʰ y̠ ³
kʰ o̠ ³	kʰ o̠ ³
l i ²	ˀl i ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
ʃ i̠ ¹	ʃ ɨ̠ ¹
b y̠ ³	p u ³
d a ŋ ¹	d a ¹
tʃʰ e ¹	tʃʰ e ¹
ˀn e̠ ³	n e ²
d a ŋ ¹	d a ŋ ¹
p y̠ ¹	p y̠ ¹
b o ²	b i ²
v e ³	v e ³
ɣ i ¹	ɣ i ¹
a ¹	a ¹
l a ²	l a ²
z a ²	t i ³
kʰ o ²	kʰ ɨ ²
a ¹	a ¹
d a ²	d i ²
tsʰ e ¹	tsʰ e ¹
pʰ ɨ ²	pʰ ɨ ²
dʒ ɛ ¹	ʒ ɛ ¹
z a ²	z a ²
h e ¹	h e ¹
g ɨ ¹	g i ¹
ts u ¹	tʃ y ¹
b o ¹	b ɛ ¹
a ²	a ²
n i̠ ¹	n i̠ ³
n ɛ ²	n ɛ̠ ²
d u ²	d a ²
b e ³	b e̠ ¹
b ɨ ²	p ɨ̠ ²
v u ¹	p a ¹
t u ¹	t u ¹
a ¹	a ¹
tʃ u ¹	tʃ e ¹
v e̠ ³	v e̠ ³
l a ²	l a ²
dz i ²	dz e ²
b i ²	b i ²
z i̠ ³	z i̠ ³
ˀm j e̠ ¹	ˀm e̠ ¹
n a ŋ ³	ɲ a ŋ
p ɛ ³	pʰ e ³
s ɛ ²	s ɛ ²
d i ¹	d i ¹
ˀl i̠ ³	l i̠ ³
kʰ u ¹	kʰ u ¹
k a̠ ³	k a ¹
a ²	a ¹
ts i ³	ts i ³
ʃ a ¹	ʃ a ¹
g j a ³	g a ³
b a ŋ ²	b a ŋ ²
ˀn i ³	ˀn i ³
tsʰ a ¹	tsʰ a ¹
l e̠ ³	l e̠ ³
dz e ¹	dz e ¹
a ²	a ²
l a ²	l a ²
ˀm ɛ ¹	ˀm ɛ ¹
m u ³	m ɨ ³
m o̠ ¹	m o̠ ¹
l a ¹	l a ¹
z e̠ ³	z e̠ ³
ʒ o̠ ³	ʒ o̠ ³
l a ²	l a ²
ɣ ɨ ¹	ɣ i ¹
ʃ ɨ̠ ¹	ʃ i̠ ³
ts a ŋ ³	ts o̠ ¹
tsʰ y ¹	tsʰ y ¹
ˀl o̠ ¹	ˀl o̠ ¹
pʰ e ²	pʰ e ²
p a̠ ³	p a̠ ³
tʰ y ¹	tʰ y ¹
x ɨ ¹	x i ¹
dz i̠ ¹	dz i̠ ¹
dz i ³	dz e ²
l e̠ ³	l e ³
p u ¹	p o̠ ¹
n u ²	n u ²
l a ²	l a ²
tʰ y ²	tʰ y ²
s ɛ ²	s ɛ ²
ɣ e̠ ¹	ʒ i ¹
pʰ u ¹	pʰ u ¹
ʃ ɛ ¹	ʃ ɛ ¹
n i ²	n i ²
g ɨ ²	g i ²
kʰ o̠ ³	kʰ o̠ ³
ˀŋ j a̠ ¹	ɲ i̠ ¹
s ɛ ²	s ɛ ²
d a ²	d a ²
dz a ¹	dz a ¹
g a ³	g a ³
ˀm u ²	m u ¹
t y ¹	t y ¹
pʰ a ²	pʰ a ²
ˀn i ³	ɲ e ³
dz i ¹	dz i ¹
ʃ a̠ ³	ʃ ɛ̠ ³
pʰ ɨ ²	pʰ ɨ ²
tʰ e̠ ³	dz e ³
kʰ ɛ̠ ³	kʰ a̠ ³
p a̠ ³	p a̠ ³
t o̠ ³	t o̠ ³
k j ɛ ²	k j e ²
ˀl i ²	ˀl i ²
ˀn a ¹	ˀn a ¹
tʃʰ ɛ ¹	tʃʰ ɛ ¹
g j a ¹	g a ¹
pʰ ɛ ²	pʰ ɛ ²
a ²	a ²
ʃ i ¹	ʃ i ¹
g j ɛ ²	g o ²
pʰ e̠ ¹	pʰ e̠ ¹
kʰ ɨ ¹	kʰ i ¹
ɣ a̠ ³	h a ³
kʰ a ³	kʰ a ³
a ¹	a ¹
g o̠ ³	g a ²
tsʰ y̠ ¹	tsʰ ɛ̠ ³
p a ¹	p a ¹
p o̠ ¹	p o̠ ¹
k a ŋ ¹	k a ¹
h a ¹	h ɛ ¹
ˀn y ¹	ˀn u ¹
b j a̠ ³	b ɛ̠ ³
ʃ a ¹	ʃ a ¹
m a ³	m a ³
dz a ²	dz a ²
ˀv a ¹	ˀv a ¹
n u ²	ŋ a ²
ˀn i̠ ¹	ˀn i ¹
d a ¹	d a ¹
p a̠ ³	p ɨ̠ ³
z a ²	z a ²
m a ²	m a ²
m a ³	m a ³
tʰ u ¹	tʰ u ¹
ɣ i ¹	ɣ i ¹
b j ɛ̠ ¹	b ɛ̠ ³
tʰ y ¹	tʰ y ¹
ʒ o̠ ¹	ʒ o̠ ³
ˀn a ²	ˀn a ²
s a ¹	s e ¹
pʰ u ¹	ˀv u ¹
n i̠ ¹	n i ¹
tʰ a ²	tʰ a ²
dz i ¹	dz i ¹
v i̠ ³	v e̠ ³
d a ¹	d a ¹
a ¹	a ¹
ˀm y ²	ˀm y ²
z e̠ ³	z e̠ ³
x a ²	x a ²
g u̠ ³	g o ³
g j e̠ ¹	g j ¹
dʒ e ¹	dz e ²
tʃ ɛ ¹	tʃʰ ɛ ¹
l e̠ ³	l e̠ ³
ˀm ɛ ²	ˀm ɛ ²
pʰ ɨ ¹	pʰ ɨ ¹
ˀv i̠ ³	v e̠ ³
a ¹	a ¹
tʃʰ e̠ ¹	tʃʰ e̠ ¹
tsʰ a ¹	tsʰ a ¹
pʰ u ²	p u ¹
z a ²	z a ²
n i̠ ³	ɲ i̠ ³
l o̠ ¹	ˀl o̠ ¹
d u ¹	d u ¹
ˀv e̠ ¹	ˀv e̠ ¹
kʰ ɨ̠ ³	kʰ ɨ̠ ³
s e ¹	s e ¹
tʰ u ²	tʰ u ²
l u ²	l u ²
l ɛ̠ ³	l ɛ̠ ³
i ²	i ²
n̩ ²	n̩ i ²
m i ¹	m i ¹
tsʰ a ¹	tsʰ a ¹
s e ¹	ʃ e ¹
kʰ ɨ ³	kʰ ɨ ¹
g j u ²	g u ¹
ts a ³	ts a ³
tsʰ i̠ ¹	tsʰ i̠ ¹
t i ²	t i ²
ŋ i ²	ɲ i ²
m o ²	m o ²
d u ²	d u ²
s u ¹	s i ¹
x ɛ ²	x a ²
b o ³	b a ²
ʃ a ²	ʃ a ²
ˀm j y̠ ¹	ˀm y ¹
tsʰ ɛ̠ ¹	tsʰ a ³
ʃ a ¹	ʃ a ¹
n e̠ ³	n e̠ ³
dz e ¹	dz e ¹
ˀl o̠ ¹	ˀl o̠ ¹
tʃʰ e̠ ¹	d u ¹
f u ³	p u ¹
b e̠ ¹	b e̠ ¹
k j o ¹	k o ¹
ˀm e̠ ¹	ˀm e̠ ¹
dʒ o̠ ³	dʒ o̠ ³
tsʰ ɛ ³	tʃʰ ɛ ³
d y ¹	d y ¹
m a ²	m a ²
dz y ¹	dz y ¹
b o ²	b o ²
kʰ u ¹	kʰ u ¹
dz i ¹	dz e ¹
b u̠ ¹	p u ¹
tʰ u ¹	tʰ u ¹
x ɨ ²	x i ²
a ²	a ¹
k a ²	kʰ a ³
s o̠ ³	s o̠ ¹
n i ²	n i ³
s ɛ ²	k ɛ ²
k i ¹	k i ¹
dz e ¹	dz e ¹
d e ²	d ɛ ²
t j ɛ ³³	t ɛ̠ ³
pʰ a ²	pʰ a ²
b e̠ ³	b e̠ ³
ʃ a ¹	ʃ a ¹
ɣ i ¹	ɣ i ¹
a ²	a ²
m ɛ ²	m ɛ ²
ŋ o ¹	ŋ o ¹
b ɛ̠ ¹	b ɛ̠ ¹
ɣ i ¹	ɣ i ¹
d i ¹	d a ¹
x a̠ ³	x a̠ ³
ˀx o̠ ¹	x a̠ ³
m j a ²	m o ²
s e ¹	s i ¹
l u ³	ˀl u ³
ˀŋ y ¹	ŋ a ¹
k a ŋ ¹	k o ŋ
