gold	predictions
b o ²	b ɨ ²
tʰ u ¹	tʰ u ¹
n i ¹	ˀn i ¹
v a ³	v a ³
ɣ ɨ ¹	ɣ i ¹
b o ¹	b ɨ ¹
s ɛ ²	ɣ j ɛ ¹
p y ²	p y ²
pʰ e̠ ¹	pʰ e̠ ¹
ˀn y ¹	ˀn y̠ ¹
b e̠ ³	b e̠ ³
k o̠ ¹	g e̠ ¹
ɣ ɛ ¹	ɣ j ɛ ¹
g a ¹	g a ¹ ¹
p ɛ ³	p ɛ ³
g i ²	g ɨ ²
ɣ a ŋ ²	ɣ a ² ²
t u ¹	t u ¹
t ɛ ¹	t a ¹
m a ³	m a ³
a ²	a ²
n e ³	ˀn e̠ ³
l o̠ ³	l o̠ ³
b y ¹	b y ¹
b a ŋ ²	p e ²
n e ¹	ˀn i ¹
ɨ̠ ¹	a ¹
ɣ i ¹	ɣ i ¹
b ɛ ¹	b ɛ ¹
v e̠ ³	v e̠ ³
ɣ i ¹	ɣ i ¹
dz i ²	dz i ²
ʒ i̠ ³	ʒ i ²
n e ¹	ˀn e ¹
t e ²	ʒ i ³
n e̠ ¹	ˀn e̠ ³
h e̠ ³	ʃ e̠ ³
k o̠ ³	ɣ i̠ ³
k a ŋ ²	k a ŋ ²
kʰ i ²	kʰ i ²
s ɛ ²	s ɛ ³
b o ²	b ɨ ²
dʒ ɛ ¹	ʒ e ¹
m i ¹	ˀm i ¹
ˀn a ²	ˀn a ²
k j ɛ ¹	k ɛ ¹
b y ³	b y ³
tsʰ i̠ ¹	tsʰ i ¹
e ²	i ²
b ɨ̠ ¹	b ɨ ¹
g o̠ ³	g u ²
p a̠ ³	p a̠ ²
l u ²	l u ²
m ɨ ¹	m i ¹
d y ²	d y ²
dʒ i ¹	dʒ i ¹
ɣ i ¹	ɣ i ¹
z a ²	z a ²
a ¹	a ¹
e ²	i ²
ʃ a ¹	ʃ a ¹
n u̠ ¹	n o̠ ¹
f u ³	f u ¹
tʃ ɛ ¹	tʃ ɛ ¹
b j ɛ̠ ¹	b ɛ̠ ³
k o̠ ¹	k o̠ ¹
pʰ j a ¹	pʰ a ¹
n e̠ ³	ˀn e̠ ³
kʰ y̠ ¹	kʰ a̠ ²
ʃ a̠ ³	ʃ a̠ ³
d o̠ ¹	d o̠ ¹
ts u ²	ts u ²
k a ¹	k a ³
pʰ e̠ ¹	p u ³
b a ³	b a ³
n y ¹	ˀn y ¹
tsʰ ɛ ³	tsʰ ɛ ¹
x a ²	ˀx a ²
m a ³	m a ³
ts u ¹	t y ¹
k j o ²	k o ²
p a̠ ³	p a̠ ³
ʃ a ¹	tʃ a ¹
p ɛ ³	p u ³
m j a ²	ˀm a ²
b j a̠ ³	b a̠ ³
ts o̠ ¹	tsʰ o̠ ³
d u ¹	d u ¹
a ¹	a ¹
tʰ o ²	tʰ a ²
ɣ i ¹	ɣ i ¹
m a ³	m ɛ ²
m a ²	m a ²
ɣ a ²	ɣ a ²
a ²	a ²
tsʰ e̠ ¹	tsʰ e̠ ¹
a ¹	a ¹
n y ¹	ˀn y ¹
ˀv ɛ ²	v e̠ ³
l a ²	l a ²
ʃ i̠ ¹	ʃ i̠ ¹
k u ²	k u ¹
n y ¹	ˀn y ¹
kʰ y ¹	g u ²
p j ɨ ²	p i ²
tʰ i ²	tʃ i ²
b o ¹	b ɛ ²
t i ¹	t i ¹
kʰ o ²	kʰ u ²
tʃʰ u ¹	tʃʰ a ¹
n i ²	ˀn i ²
ʃ y ²	s y ²
h e ¹	ʃ i ¹
tsʰ ɛ̠ ¹	tsʰ a ³
ˀl u̠ ¹	ˀl e ³
g j o̠ ¹	g o̠ ³
a ¹	a ¹
d ɛ̠ ³	d e̠ ³
d a ²	d a ²
dz i ³	dz i ³
pʰ e ²	pʰ e ³
h e ¹	ʃ i ¹
ʃ ɨ ²	ʃ i ²
ʃ i ¹	ʃ i ¹
d u ¹	tsʰ e ³
pʰ e̠ ³	pʰ e̠ ³
pʰ e̠ ¹	pʰ e ¹
ʒ o̠ ³	ʒ o̠ ³
tʰ a ²	tʰ a ¹
k a ¹	k a ¹
pʰ u ¹	pʰ u ¹
tsʰ e ¹	tsʰ e ¹
k i ¹	k a ŋ ²
ʃ a ¹	ʃ a ¹
ˀn y̠ ³	ˀn y ³
ŋ i ²	ˀn i ²
ˀm ɛ ¹	m ɛ ¹
n i̠ ¹	ˀn e̠ ¹
m ɛ ²	m ɛ ²
v e̠ ³	v e̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
n i̠ ³	ˀn i̠ ³
l a ²	l a ²
l ɛ̠ ³	ˀl ɛ̠ ³
ts y ³	t y ¹
p ɨ ¹	p ɨ ¹
ŋ w a ¹	ˀŋ u ¹
s i ²	s i ²
b y ¹	b y ¹
n i̠ ¹	ˀn e̠ ¹
d ɛ ²	d ɛ ²
h a ¹	ʃ a ¹
ʃ ɛ ¹	ʃ ɛ ¹
m a ŋ ²	m a ² ²
v a ³	v a ³
n a ¹	ˀn a ¹
t a ŋ ³	t a ŋ ¹
ˀn a ¹	ˀn a ¹
t i̠ ³	t i ³
d e̠ ¹	d e̠ ¹
p o̠ ¹	p o̠ ¹
pʰ ɛ ³	pʰ ɛ ¹
dʒ o̠ ³	dʒ o̠ ³
p i ²	p i ²
ʒ a ŋ ¹	ʒ u ¹
g u ³	g u ¹
s e ¹	k a ²
dz a ŋ ²	tʰ a ²
m a ³	m a ³
b e ²	b i ²
l a ²	l a ²
ˀm i ³	ˀm i ³
t a ²	t a ²
d a ŋ ¹	d a ŋ ³
v ɛ̠ ³	v ɛ̠ ³
k i ¹	tsʰ a ¹
m o̠ ¹	ˀm o̠ ³
k u ³	kʰ a ²
ˀm y ²	ˀm y ²
b o ³	b y̠ ³
k e̠ ³	k j ³
kʰ u ¹	kʰ u ¹
ts a ¹	t a ¹
m ɛ ²	ˀm a ²
ʃ e̠ ³	s e̠ ³
h e ¹	ʃ i ¹
b ɨ ¹	b i ¹
tsʰ ɨ ²¹	tsʰ i ²
k a̠ ³	k a̠ ³
tsʰ a ŋ ¹	tsʰ a ŋ ¹
s i ¹	ɣ i ²
ˀv a ¹	v a ¹
d ɛ ²	d ɛ ²
l u ¹	l u ¹
z i ²	z i ²
g a ¹	g j i ¹
a ¹	a ¹
g j e̠ ¹	g u ¹
ŋ a ¹	ˀŋ a ¹
ɨ̠ ³	i ²
tʃ e ¹	tʃ e ¹
kʰ j e ¹	tʃʰ e ¹
s a ²	s a ²
l e̠ ³	l e̠ ³
tʃʰ i ²	tʃʰ i ²
h y̠ ³	ʃ y ²
pʰ o̠ ¹	pʰ a ³
k a ²	k a ² ²
l o̠ ³	l i ³
k a ŋ ²	k a ³
a ¹	a ¹
v i̠ ³	ˀv i̠ ³
tʰ ɛ ³	tʰ ɛ ³
m j a ³	m a ³
tʃʰ ɨ ¹	tʃʰ i ¹
b e̠ ³	b e̠ ³
ɣ i ¹	ɣ i ¹
v e̠ ³	v e̠ ³
tʰ e̠ ¹	tʰ e̠ ¹
dʒ e̠ ¹	dʒ ɛ̠ ŋ ³
ɣ u ²	ˀx e ¹
h a ¹	ɣ i̠ ³
k j o̠ ³	k y ²
x e ¹	s e ¹
ts e̠ ³	tʃ e̠ ³
k ɛ ³	k ɛ ³
m a ³³	m a ³
z a ²	z a ²
kʰ j o ³	kʰ y ¹
ɣ a ³	ɣ a ³
tsʰ a ¹	tsʰ a ¹
ɣ i̠ ³	ɣ ɨ ³
tsʰ i̠ ³	g i ¹
m u ²	ˀm a ²
a ¹	a ¹
t i ²	t i ²
x ɨ ²	x i ²
z a ²	z a ²
ˀm ɛ ¹	ˀm ɛ ¹
k j ɛ ²	k j ²
g ɨ ¹	g i ¹
b ɛ ²	b ɛ ²
ˀm e̠ ³	m e̠ ³
kʰ ɛ̠ ³	kʰ a̠ ³
b a ³	b a ³
ts i ¹	ts i ¹
s u ¹	s i ¹
l a ²	l a ²
ɣ i ¹	ɣ i ¹
h ɛ̠ ¹	ʃ a̠ ¹
h a ¹	ʃ a ¹
kʰ j ɛ ²	kʰ j ɛ ²
a ¹	a ¹
kʰ o ¹	kʰ u ¹
tʃ u ¹	tʃ ɛ ¹
z a ²	z a ²
ɣ ɛ̠ ³	kʰ u ³
ˀm j e̠ ¹	ˀm e̠ ¹
kʰ j i ²	tsʰ i ²
ŋ a ¹	ˀŋ a ¹ ¹
ʃ ɨ ²	ʃ i ²
b a ²	p j e̠ ²
ʃ u ²	ʃ o ²
tʃʰ u ²	t i ²
ʃ ɨ ²	ʃ i ²
z a ²	z a ²
ɣ e̠ ¹	ɣ e̠ ¹
ts u ¹	ts i ¹
m o ²	m a ²
ts a ³	ts a ³
a ²	a ²
kʰ a ¹	kʰ a ¹
kʰ ɛ ¹	kʰ y̠ ¹
kʰ o̠ ¹	kʰ o̠ ¹
s e ²	s ɛ ²
ˀm j e̠ ¹	ˀm i ¹
ts e ²	ts e ²
l y ¹	l u ¹
a ²	a ²
a ¹	a ¹
s e ¹	s i ¹
d e ³	d e ³
kʰ a ²	kʰ a ²
l y ³	ˀl y ³
ˀv ɛ̠ ¹	ˀv ɛ̠ ¹
b y̠ ³	p y̠ ²
tʰ e̠ ³	tʰ i̠ ³
tsʰ i ¹	tsʰ i ¹
t e ²	t e ²
d y ²	d y ²
n i ²	ˀn i ²
s e̠ ³	s e̠ ³
x e ¹	s e ¹
n i ²	n̩ u ²
k a ŋ ¹	k u ¹
ˀm a ³	ˀm a ³
pʰ u ¹	pʰ u ¹
pʰ u ³	pʰ u ¹
tʰ a ²	tʰ a ²
p a ¹	p a̠ ¹
ɣ ɨ ¹	ɣ i ¹
a ¹	a ¹
ʃ i̠ ¹	ʃ i̠ ¹
b ɛ ¹	b e ¹
ˀm j e̠ ¹	ˀm e̠ ¹
ˀl i̠ ³	ˀl a ³
ts e ¹	tsʰ e ¹
tʃ u ¹	tʃ a ¹
k j e ²	k j ²
k u ²	k y̠ ³
tsʰ e ¹	tsʰ e ¹
n i̠ ¹	ˀn e̠ ¹
x a̠ ³	x a̠ ³
a ¹	a ¹
tsʰ ɛ ²	tsʰ i ²
a ¹	a ¹
k a̠ ³	k a̠ ŋ
n i ²	n i ²
h e ¹	ʃ i ¹
s y ²	g y ²
s u ¹	z i ¹
kʰ i ¹	kʰ i ¹
k a ŋ ¹	k a̠ ¹
m ɛ ²	m ɛ ²
ʃ a̠ ³	ɣ a ³
l a ²	l a ²
m a ³	m a ³
ˀn i̠ ¹	ˀn e̠ ¹
p u ¹	p a̠ ³
l y ¹	ˀl y ¹
h e ¹	ʃ i ¹
b ɨ ²	p a ²
d e̠ ³	d e̠ ³
ɣ e̠ ¹	ɣ e̠ ¹
pʰ ɨ ²	pʰ i ²
pʰ a ²	pʰ a ²
ˀl y ¹	ˀl y ¹
k u ²	k u ²
l a ²	l a ²
b o ²	b i ²
k ɨ ¹	k ɨ ¹
d o̠ ³	t o̠ ³
ʃ ɛ ¹	ʃ e ¹
ɣ y ¹	ɣ i ¹
d u ¹	d u ²
b e̠ ¹	b e̠ ¹
t i̠ ³	t i ²
tʃʰ i̠ ³	tʃʰ i̠ ³
l a ²	l a ²
ˀl o̠ ¹	ˀl o̠ ³
g j a ³	g a ³
m e̠ ³	ˀm e̠ ³
n i̠ ¹	ˀn e̠ ¹
kʰ u ²	kʰ u ²
dz y ²	dʒ y ²
b j a ²	b a ²
ˀx y ¹	ʃ i ¹
k j i ³	j a ³
l a ŋ ²	l a ²
a ¹	a ¹
g a̠ ³	g a̠ ³
p u ¹	v e ¹
d e ¹	d e ¹
s a ¹	s a ¹
tʰ y ³	tʰ y ³
tsʰ i ²	tsʰ i ²
l a ²	l a ²
v u ¹	v u ¹
s ɛ ²	s ɛ ²
n e ²	ˀn e̠ ²
tsʰ a ¹	tsʰ a ¹
tsʰ e̠ ³	tsʰ ɛ ¹
m o̠ ³	m o ²
f u ³	f u ¹
tsʰ y ¹	tsʰ y ¹
ˀl a ²	ˀl a ²
s e ²	s i ²
t u ³	t a ¹
n e ²	ˀn e̠ ³
kʰ o ²	kʰ u ²
m ɨ̠ ³	m ɨ ³
l u ³	ˀl a ˀŋ ³
d a ²	d a ³
a ¹	a ¹
a ¹	a ¹
m j a ŋ ¹	m a ŋ ¹
m u ³	m u ³
ˀn i ³	ˀn i ³
d u ²	d i ²
a ²	a ²
d a ²	d a ²
tʰ y ¹	tʰ y ¹
p a ŋ ¹	p a ŋ ¹
s e ³	ʒ i ¹
m ɛ ²	m ɛ ²
k a ²	ʒ e ³
m a ²	m a ²
pʰ e ²	pʰ e̠ ²
x y ¹	ˀx y ¹
j a ŋ ²	j a ³
kʰ ɛ ²	kʰ j ²
tsʰ a ¹	tsʰ a ¹
m a ŋ ²	m a ² ²
ŋ a ¹	ˀŋ a ¹ ¹
v e̠ ³	v e̠ ³
s e̠ ³	s e̠ ³
pʰ u ²	p u ³
a ¹	a ¹
kʰ u ²	g u ²
k u ¹	kʰ u ¹
dz a ²	dz a ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
pʰ e̠ ¹	pʰ e̠ ¹
ˀm ɛ ²	ˀm ɛ ²
d u ²	d u ²
m a ³	m a ³
ˀl u ³	ˀl e̠ ¹
a ¹	a ¹
kʰ a ²	kʰ a ²
tsʰ e̠ ¹	tsʰ a ³
l a ³	ˀl a ŋ ³
tʃʰ i ²	tʃʰ i ²
a ¹	a ¹
ˀv a ¹	v a ¹
l e̠ ³	ˀl i̠ ³
s ɛ ²	s ɛ ²
b ɨ ¹	b ɨ ²
k j o ¹	k u ¹
p e ¹	p e ¹
b e̠ ¹	b e̠ ¹
dʒ ɛ ²	dʒ a ²
kʰ u ¹	kʰ u ¹
ʃ ɛ ¹	ʃ ɛ ¹
a ¹	a ¹
s ɛ ²	s e ³
g a ŋ ³	g a ŋ ²
a ¹	a ¹
l a ²	l a ²
a ¹	a ¹
s i̠ ¹	s i̠ ¹
tʰ u ³	t u ³
l a ²	l a ²
tʰ a ²	tʰ a ²
pʰ ɛ ²	pʰ ɛ ²
s a ¹	s a ³
d i ²	d a ²
d e ¹	t e ¹
kʰ j o ²	kʰ o ²
a ¹	a ¹
kʰ a̠ ¹	kʰ a̠ ¹
t ɛ ¹	t ɛ ¹
ɣ a ŋ ²	ɣ a ŋ ²
n i ²	ˀn i ²
a ²	a ²
tʃʰ ɨ ²	tʃʰ i ²
ʒ o̠ ³	ʒ o̠ ³
s a ¹	s a ¹
kʰ ɨ ¹	kʰ i ¹
tʃʰ i̠ ³	tʃʰ i̠ ³
tʰ a ŋ ²	tʰ a ŋ ²
ʃ o̠ ¹	ʃ ɛ ¹
tsʰ i ²	tsʰ a ŋ ²
ɣ i ¹	ɣ i ¹
tsʰ y ¹	tʃʰ y ¹
tʰ y ¹	tʰ a ¹
n a ŋ ³	ˀn a ŋ ³
m o̠ ³	ˀm u ²
a ²	a ²
tʰ y ¹	tʰ i ¹
ˀn i ³	ˀn i ³
d i ¹	d i ¹
kʰ y ²	kʰ y ²
s a ²	s a ²
d a ¹	d a ¹
kʰ u ¹	kʰ u ¹
k j ɛ ²	k j ²
tʃʰ i ²	tʃʰ i ²
pʰ u ¹	b u ²
ˀl i ²	l i ²
m j y ²	ˀm a ²
ˀn e̠ ³	ˀn e̠ ³
tsʰ ɿ ²	tʃʰ i ²
s e ¹	s a ¹
tʃʰ ɛ ¹	tʃʰ ɛ ¹
p a ¹	p a ¹
k u ²	k a̠ ³
m o ²	ˀm i ¹
ɣ i ¹	ɣ i ¹
a ¹	a ¹
ˀn i ¹	ˀn i ¹
m j u ²	m u ²
m j a ²	ˀm u ¹
ˀn u̠ ³	ˀn u̠ ³
l i ²	ˀl i ²
tʃʰ e ¹	tʃʰ e ¹
m j a ²	m o ²
ʃ a̠ ³	ʃ a̠ ³
m a ³	m a ³
pʰ j y ²	pʰ y ²
a ¹	a ¹
s ɛ ²	s ɛ ²
l e̠ ³	l e̠ ³
g i ¹	g a ²
ɣ a ŋ ¹	ɣ i ¹
tʰ u ¹	t u ¹
d u ¹	d u ¹
dz i ²	dz i ³
n a ²	ˀn u ²
tʃʰ o̠ ¹	tʃʰ o ¹
tʃ a ¹	tʃ a ¹
pʰ j a ¹	pʰ a ŋ ¹
v a ²	v a ²
tʰ a ²	tʰ a ²
pʰ ɨ ¹	pʰ ɨ ¹
p y ³	p y ¹
p a̠ ³	p a̠ ³
g a ³	kʰ j ²
b o̠ ¹	b o̠ ¹
k ɛ ³	k ɛ̠ ³
a ¹	a ¹
m a ³	m a ³
tsʰ e ¹	tsʰ e ¹
ˀl y ²	l y ²
kʰ a ³	kʰ a ³
m o ²	ˀm u ¹
ŋ o ¹	ˀŋ u ¹
a ¹	a ¹
ˀm j e̠ ¹	ˀm e̠ ¹
d u ³	t a ŋ ³
tʰ e̠ ³	g e̠ ³
m u ³	m u ¹
b e̠ ¹	b e̠ ¹
m ɛ ²	m ɛ ²
ˀl u ²	ˀl y̠ ³
b o̠ ¹	b a ³
ˀm j e̠ ¹	ˀm e̠ ¹
ts ɛ ³	tʃ ɛ ³
b y ²	b y ²
g y ¹	g u ¹
p ɨ̠ ¹	p y̠ ²
ɲ a ²	ɲ a̠ ² ²
ɣ ɨ ¹	ɣ i ¹
x a̠ ³	x a ŋ ²
l y ²	ˀl y ²
tʃ a̠ ³	tʃ a̠ ³
g ɛ ²	g ɛ ²
x ɨ ¹	x i ¹
k a ¹	kʰ a̠ ¹
ɣ ɛ ²	ɣ e ²
ts i ²	ts a ²
a ²	a ³
z i ²	z i ²
ˀn y ¹	ˀn y ¹
ˀm e̠ ¹	ˀm e̠ ¹
n a ²	ˀn a ²
g a ³	g a ŋ
d e ³	d i ³
dz i ²	dz i ³
ɣ ɨ ²	ɣ i ²
tʃ u ²	tʃ u ²
pʰ y̠ ³	pʰ y̠ ³
tʰ a ²	tʰ a ²
ˀŋ j a̠ ¹	ɲ e̠ ¹
ɲ e ¹	ˀn ɛ ¹
d u ²	d u ²
v y ²	v e ²
d i ¹	d i ¹
t i ¹	t i ¹
l a ¹	l a ¹
n e ²	ˀn e̠ ²
v e ¹	pʰ e̠ ¹
ˀn a ¹	ˀn a ¹
ˀn i ³	ˀn i ³
ɣ o ³	g u ¹
p a̠ ³	p a̠ ³
p y̠ ¹	p i ³
n i ²	n̩ ²
a ¹	a ¹
g u ²	g u ²
d u ¹	d u ¹
h u ¹	ʃ u ¹
dz y ¹	dʒ y ¹
pʰ ɨ ²	pʰ i ²
s e ¹	s e ¹
l a ŋ ¹	l a ŋ ¹
m a ³	ˀm a ³
kʰ u ¹	kʰ u ¹
a ¹	a ¹
k j e ²	k j ²
g j a ¹	g a ¹
a ¹	a ¹
d a ŋ ¹	d a ŋ ¹
s i̠ ¹	s i̠ ³
x i ¹	ɣ o ²
k o̠ ³	ɣ a̠ ³
z a ²	z a ²
kʰ y ¹	kʰ u ¹
a ²	a ¹
l a ¹	l a ¹
tʃʰ ɨ ¹	tʃʰ i ¹
g j u ²	g u ²
p e̠ ³	p e̠ e̠ ³
v u ¹	p a ŋ ²
m a ³³	m a ³
ʒ o̠ ¹	ʒ i̠ ¹
t y ²	t y ²
p a̠ ³	p a̠ ³
ɣ u ²	ʃ e ³
tʃ ɛ̠ ³	tʃ i̠ ³
h e̠ ³	ʃ e̠ ³
k a ²	kʰ a ³
pʰ e ²	v ɛ ²
ˀv e̠ ¹	v e̠ ¹
z a ²	z a ²
m o ²	ˀm o ²
dz e ¹	dz i ¹
m a ³	m a ³
pʰ e ¹	pʰ i ¹
ts e ²	ts e̠ ²
b i ³	b i ³
x a̠ ³	x a̠ ³
ˀm u ¹	m a ² ²
ŋ j a̠ ¹	ˀn e̠ ³
z a ²	z a ²
pʰ a ¹	pʰ a̠ ¹
g a ³	g a ³
z i̠ ³	z i̠ ³
b a ŋ ²	b a ² ²
m i ¹	ˀm i ³
m a ³	m a ³
a ¹	a ¹
g j ɛ ²	g ɨ ²
dz a ŋ ¹	dz a ŋ ¹
p a̠ ³	p a̠ ³
ʒ e ³	ʒ e ³
ɣ a̠ ³	ʃ a̠ ²
z a ²	t a ²
b j o ²	b i ²
x ɨ̠ ³	x ɨ ³
m y ¹	m y ¹
ˀm j e̠ ¹	ˀm i̠ ¹
dz e ²	g a ²
ʃ a ¹	ʃ ɛ ¹
ɣ i̠ ³	ɣ i ³
dʒ i ²	dz i ²
s y ¹	s y ¹
x a ¹	g u u ²
kʰ o̠ ³	kʰ o̠ ³
ˀn i ³	ˀn i ³
d u ¹	d a ¹
m ɨ ²	ˀm i ³
p a̠ ³	v e ¹
t u ¹	z u ¹
t o̠ ³	t o̠ ³
m a ²	ˀm a ²
ˀl y ³	ˀl y ¹
ɲ a ²	ˀn i̠ ³
tʰ u ³	tʰ u ³³
dz e ¹	dz ɛ ¹
ˀn a ²	ˀn a ²
ts i ³	ts i ³
a ¹	a ¹
v u ¹	v e ¹
t j ɛ ³³	t ɛ̠ ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
a ¹	a ¹
dʒ ɛ ¹	dʒ ɛ ¹
ɣ a ŋ ²	ɣ a ² ²
l u̠ ¹	l o̠ ³
d e̠ ¹	d e̠ ¹
ɣ ɛ ²	ɣ e ²
m o ²	ˀm i ²
ˀl y̠ ³	l y ³
ɣ o ³	k a ŋ ²
b e ³	b e̠ ¹
ɣ i ¹	ɣ i ¹
tʃ ɛ̠ ³	tʃ a̠ ³
m ɨ ²	ˀm y ²
ˀl a ¹	ˀl a ¹
pʰ j a ¹	pʰ a ŋ ¹
pʰ e̠ ¹	pʰ e̠ ¹
s y ¹	s y ¹
ʃ ɛ ¹	s ɛ ¹
a ¹	a ¹
pʰ a ²	pʰ a ²
l a ²	l a ²
ˀn y ¹	ˀn y ¹
ʒ o̠ ³	ʒ o̠ ²
d a ŋ ¹	d y ¹
ˀn a ²	ˀn a ²
m j o̠ ³	m o̠ ²
kʰ ɨ̠ ³	kʰ i ³
s i̠ ¹	s i̠ ¹
m a ³	m a ³
m o ¹	m a ŋ ¹
ʃ a ¹	tʃ a ¹
tʃʰ ɛ ²	t u ¹
p i ²	p i ²
ˀm j e̠ ¹	ˀm e̠ ¹
d y ²	d y ²
v e ³	p e̠ ¹
dʒ a ŋ ¹	dʒ a ŋ ¹
s a ²	s a ²
s i̠ ¹	s i̠ ¹
ˀm a ²	ˀm a ²
b a ²	b a ²
z i ³	z i ³
ˀn i ¹	ˀn i ¹
n̩ ²	n̩ ²
pʰ i ²	pʰ i ²
s i̠ ¹	s i̠ ¹
z e̠ ³	z e̠ ³
ˀn i ³	ˀn e̠ ³
a ¹	a ²
a ²	a ²
a ²	a ²
s u ¹	z a ² ²
g i ¹	g ɨ ¹
ʒ a ¹	s e ¹
x ɛ ²	g ɨ ²
g o ŋ ³	g u ³
dz ɿ ³	dz i ³
b j y ¹	j a ¹
ˀx o̠ ¹	ˀx a ¹
l a ŋ ¹	l a ¹ ¹
ts i̠ ³	ts i̠ ³
l a ²	l a ²
tʰ u ²	tʰ u ²
tʰ u ³	tʰ e̠ ²
z y ²	z y ²
ˀm u ¹	m u ²
m ɛ ²	m ɛ ²
v e̠ ³	v e̠ ³
g o ŋ ¹	g u ¹
m o ²	ˀm u ²
pʰ e̠ ³	pʰ e̠ ³
t u ¹	t u ¹
kʰ i ¹	kʰ i ¹
