gold	predictions
ɣ a ³	ɣ a ³
b ɛ̠ ¹	b ɛ ¹
pʰ u ¹	pʰ u ¹
l ɛ ¹	l ɛ ¹
n e ²	ˀn e̠ ³
tʃ u ¹	ts i ¹
pʰ u ¹	pʰ u ¹
pʰ j a ¹	pʰ j a ¹
s e ¹	s ɛ ¹
t a ŋ ¹	t a ¹
x ɨ̠ ³	x i̠ ³
kʰ o̠ ¹	kʰ u ¹
d e ¹	d e ¹
d i ¹	d i ¹
tsʰ i̠ ³	g i ¹
dz e ¹	dz e ¹
b o ²	b o ²
b o ³	b a ²
v u ¹	p a ¹
a ¹	a ¹
g j a ¹	g a ¹
s i ¹	s ɨ ²
ɣ ɨ ¹	ɣ i ¹
m ɛ ²	m ɛ ²
j a ŋ ²	j a̠ ³
l i ²	ˀl i ²
ʃ u ²	ʃ u ²
v a ŋ ²	b a ŋ ²
b y̠ ³	b y̠ ³
v a ŋ ²	v a ²
ɣ u ²	ʃ ɛ ¹
kʰ u ²	kʰ u ²
m ɛ ²	m ɛ ²
b u̠ ¹	p y̠ ³
pʰ i ²	pʰ y ²
m e ¹	m y̠ ¹
dz e ²	dʒ e ²
v i̠ ³	v i̠ ³
l o̠ ³	l o̠ ³
tsʰ i̠ ¹	tsʰ ɿ ¹
ɣ i ¹	ɣ i ¹
kʰ o ¹	kʰ u ¹
ɣ i ¹	ɣ i ¹
ɣ i̠ ³	ɣ i̠ ³
ˀɲ y ²	ˀn i ²
dz y ¹	dz y ¹
p ɨ ²	p ɨ ²
a ²	a ²
z a ²	z ɛ ²
ʃ o̠ ¹	ʃ o̠ ¹
dz i ²	z a ²
m j u ²	m u ²
b o ¹	b o ¹
b j a ²	b a ²
n u̠ ¹	n o̠ ³
k ɨ ¹	k u ¹
m ɛ ²	m ɛ ²
tsʰ y ¹	tʃʰ y ¹
ɣ i ¹	ɣ i ¹
k a ŋ ²	k o̠ ³
d a ¹	d a ¹
dz ɛ ²	dz ɛ ²
a ¹	a ¹
pʰ i̠ ³	f e̠ ³
s i̠ ¹	s i̠ ¹
tʃ u ¹	ts a ¹
s e ²	s ɛ ²
m a ŋ ²	m a ²
k u ²	k ɛ̠ ³
tsʰ ɛ ²	tsʰ ɨ ²
x e ¹	ʃ e ¹
ŋ a ²	ŋ a ²
m a ³	m a ³
h ɛ ²	h ɛ̠ ²
z a ²	z a̠ ²
s i̠ ¹	s i̠ ¹
ˀm j e̠ ¹	ˀm e̠ ¹
s u ¹	s u ¹
x a̠ ³	x a̠ ³
l y ³	l y ³
kʰ i ¹	kʰ i ¹
l e̠ ³	l e̠ ³
ts i̠ ³	ts i̠ ³
ɣ ɛ ²	ɣ j ɛ ²
n i ²	n i ²
k j o̠ ³	k y ³
kʰ i ²	kʰ ɨ ²
k i ¹	tsʰ e ¹
s i ²	s ɨ ²
tʃʰ e̠ ¹	tʃʰ ɛ ¹
dz ɿ ³	dz u ¹
b e̠ ¹	b e̠ ¹
l e̠ ³	l ɛ ²
l a ²	l a ²
ˀl o̠ ³	l o̠ ³
g a ¹	g a ¹
m a ²	m a ²
t y ²	t y ²
g o ŋ ¹	g u ³
m o̠ ¹	m o̠ ¹
b i ²	b o ²
ˀn y ¹	ˀn y ¹
m a ³	m a̠ ³
b y ²	b y ²
h e̠ ³	h ɛ̠ ³
m o ²	m y ²
k j o ²	k j ³
a ¹	a ¹
ɨ̠ ³	i ²
m e ²	m ɛ ²
ts ɛ̠ ³	ts ɛ ²
p y ¹	p u ¹
k o̠ ³	k o̠ ²
z a ²	z a ²
tsʰ a ¹	tsʰ a ¹
p a ¹	p a ¹
pʰ ɛ ²	pʰ ɛ ²
z e̠ ³	z e̠ ³
m a ³	m a ³
n̩ ²	n̩ ²
ʃ y ²	s y ²
ɨ̠ ¹	e ¹
g o̠ ³	g o̠ ³
ˀx a ¹	ɣ o ¹
ŋ a ¹	ŋ a ¹
tsʰ a ¹	tsʰ a ¹
ˀn a ¹	ˀn a ¹
tsʰ y ¹	kʰ u ¹
b y ²	b y ²
tʰ a ³	tʰ a ³
ɣ e̠ ¹	ʒ e̠ ¹
l a ¹	l a ¹
k a ¹	k a̠ ¹
h a ŋ ²	h a ²
s y ¹	s y ¹
m i ¹	ˀm i ¹
n i̠ ¹	ˀn e̠ ¹
pʰ a ²	pʰ a ³
dʒ e ¹	dʒ ɛ ²
b o̠ ¹	b o̠ ³
t i ¹	t i ¹
kʰ y ¹	kʰ y ¹
ˀn y ¹	ˀn y ¹
m ɨ ²	m ɨ̠ ³
v a ²	v a ¹
tʃ ɛ̠ ³	ts ɛ̠ ³
tʃ ɛ ¹	tʃʰ ɛ ¹
d u ²	d u ²
b ɛ̠ ¹	b ɛ̠ ¹
kʰ u ¹	kʰ u ¹
z a ²	ts a̠ ²
g j a ¹	g a ¹
tʰ e̠ ¹	tʰ e̠ ¹
l a ³	ˀl a ¹
k o̠ ³	dz o̠ ¹
n i ²	ˀn i ²
kʰ i ¹	kʰ i ¹
ɣ e̠ ¹	ʒ e̠ ¹
d i ¹	d i ¹
a ¹	a ¹
b j y ¹	b j o ¹
d u ²	d u ²
ˀl o̠ ¹	ˀl o̠ ¹
g i ¹	g ɨ̠ ¹
ˀl i̠ ³	l i ³
ˀl y̠ ³	l o̠ ³
t i̠ ³	tʰ i ²
k u ³³	k u ³
tʃʰ ɛ̠ ¹	tsʰ ɛ ¹
ts a ¹	ts a ¹
kʰ o̠ ³	kʰ o̠ ³
d a ¹	d u ¹
ɲ a ²	n̩ a ¹
d i ¹	d i ¹
kʰ j ɛ ²	kʰ j ɛ ²
m a ³	m a ³
z y ²	z y ²
a ²	a ²
d u ²	d u ²
b a ²	p j ɛ ³
tʰ e̠ ³	tʰ u ³
e ²	i ²
ˀn a ¹	ˀn a ¹
k j e ²	k e̠ ²
d i ³	d i ³
m a ³	m a ³
g y ¹	g y ¹
ˀm u ¹	m o̠ ¹
tʰ y ³	tʰ y ¹
b a ²	b a ²
l a ²	l a ²
n y ¹	n y ¹
s e ¹	s e ¹
k a ²	k a ²
ɣ a ²	ɣ a ²
n i ²	n̩ ²
d o̠ ¹	d o̠ ³
ˀn y̠ ³	ˀn y ³
p a ¹	p a̠ ¹
ts ɛ ³	ts ɛ ³
t i ²	tʃʰ i ²
n u ²	n̩ ²
d u ¹	d u ¹
g u̠ ³	g u ³
a ²	a ²
m a ³	m a̠ ³
z a ²	z a ²
v ɛ̠ ³	v ɛ ³
d e ²	d ɛ ²
ts e ²	ts e ²
g j o̠ ¹	g o̠ ³
ˀn i ¹	ˀŋ i ¹
ˀl o̠ ¹	ˀl o̠ ¹
t i ²	t i ²
n i̠ ¹	ˀn e̠ ¹
tsʰ a m ¹	tsʰ y ¹
m u ²	ˀm a ²
ˀm a ³	ˀm o̠ ³
ˀn i ³	ˀn i ³
ˀm e̠ ³	m e̠ ³
ɣ ɨ ³	ɣ i̠ ³
m o ²	m u ²
pʰ a ¹	pʰ j ɛ ¹
m o̠ ¹	m o̠ ³
dʒ o̠ ³	dʒ o̠ ³
m a ³	m a̠ ³
b j e̠ ³	b ɛ ³
a ¹	a ¹
kʰ a̠ ¹	kʰ ɛ̠ ¹
m o ²	m a ³
s i ²	s y ¹
a ²	a ²
ɣ ɛ ²	ɣ ɛ ²
ɣ ɨ ¹	ɣ i ¹
tʰ u ³	tʰ u ¹
ɣ i ¹	ɣ i ¹
p e̠ ³	p e̠ ³
ɣ i ¹	ɣ i ¹
dz i ³	dz ɿ ¹
m j a ³	m j o ³
ˀm j e̠ ¹	ˀm e̠ ¹
dz a ŋ ²	tʰ a ²
a ¹	a ¹
n u ²	ŋ ² ²
h a ¹	h a ¹
dz i ¹	dz ɿ ¹
tʰ y ²	tʰ y ²
ts e ¹	ts e ¹
ˀn a ²	n a ²
ɣ o ¹	ɣ o ¹
tʰ e̠ ³	g e ³
p a̠ ³	p a̠ ³
d i ¹	d i ¹
tsʰ y̠ ¹	tʃʰ a ³
k e̠ ³	k e̠ ³
l a ¹	l a ¹
l e̠ ³	l e̠ ³
l a ŋ ¹	l a ¹
kʰ i ¹	kʰ i ¹
g a ³	g a ³
a ²	a ²
tʃ ɨ̠ ¹	tʃʰ i̠ ¹
ʃ i̠ ¹	ʃ i̠ ¹
dz e ¹	dz e ¹
ˀn i ³	n e̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
ʃ a ¹	ʃ a ¹
kʰ u ¹	kʰ u ¹
dʒ a ŋ ¹	dʒ a ¹
p u ¹	p ɛ ¹
pʰ e̠ ¹	pʰ e ¹
dʒ i ²	dz i ²
d u ³	d ɛ ³
ˀm u ¹	m u ²
ʃ e̠ ³	ʃ e̠ ³
k ɛ ³	k ɛ̠ ¹
ɣ i ¹	ɣ i ¹
d y ²	d y ²
pʰ y̠ ³	pʰ j i̠ ³
k j o ²	g j ɛ ²
tʃ a̠ ³	ts a̠ ³
dz e ²	dʒ a ³
t i ²	t i ²
tʰ ɛ ³	tʰ ɛ ³
a ¹	a ¹
ˀn i̠ ¹	ˀn i̠ ¹
v e ¹	pʰ e ¹
tsʰ ɛ ¹	tsʰ ɛ ¹
pʰ e ²	v ɛ ²
t u ¹	t u ¹
g u ¹	g u ¹
h e̠ ³	h ɛ̠ ³
m a ŋ ²	m a ²
a ¹	a ¹
d e ³	d e ²
k j i ³	j a ³
pʰ e̠ ¹	p u ¹
k a ¹	k u ¹
m a ³	m a ³
m a ²	m a ²
ts a ³	ts a ³
tsʰ e ¹	tsʰ e ¹
d o̠ ³	t o̠ ³
tʰ u ³	tʰ u ɛ
s e ³	h a ŋ ¹
b j a̠ ³	p j ɛ ³
k u ¹	x u ¹
ˀl a ²	ˀl a ²
n i ²	n̩ ²
a ¹	a ¹
s a ¹	s a ¹
ˀl y ¹	ˀl y ¹
s a ²	s a ²
kʰ o̠ ³	kʰ o̠ ³
n a ¹	n a ¹
tʃʰ i̠ ³	kʰ i̠ ¹
ts a ³	ts a ³
ʃ i̠ ¹	ʃ i̠ ¹
ts ɛ ¹	ts ɛ ¹
ˀl i ²	ˀl i ²
a ¹	a ¹
ˀl a ŋ ³	ˀl a ¹
p y ³	p y ¹
ŋ i ²	n̩ i ²
ts i ³	ts ɿ ³
s i̠ ¹	s i̠ ¹
pʰ e̠ ¹	pʰ e ¹
ˀx o̠ ¹	x u ³
a ¹	a ¹
i ²	y ²
ˀn y ¹	ˀn y ¹
pʰ ɨ ¹	pʰ u ¹
p ɛ ³	p ɛ ³
b ɛ ¹	b ɛ ³
k o̠ ¹	g u ³
s a ¹	s a ¹
a ²	a ²
b e̠ ³	b e̠ ³
tʃ a ŋ ¹	ts u ¹
g ɨ ²	g j ²
dz i̠ ¹	dz ɿ ¹
kʰ ɨ ²	kʰ ɨ ²
ˀn i ³	ˀn i ³
kʰ j y ¹	kʰ u ¹
m o̠ ¹	m o̠ ³
tʰ y ¹	tʰ y ²
kʰ u ¹	kʰ u ¹
tsʰ y ¹	tsʰ y ¹
n i̠ ¹	ˀn e̠ ¹
tsʰ o̠ ¹	tsʰ o̠ ³
a ¹	a ¹
kʰ e̠ ¹	kʰ e̠ ¹
g a ²	g a ²
l a ¹	l a ¹
dʒ a ŋ ¹	dʒ a ¹
tsʰ ɛ ³	tsʰ ɛ ³
s i̠ ¹	s i̠ ¹
kʰ i ¹	kʰ i ¹
n ɛ ²	ɲ ɛ ²
p a̠ ³	p a̠ ³
a ¹	a ¹
ɛ ²	e̠ ²
s ɛ ²	s ɛ ²
d i ²	d ɛ ²
a ¹	a ¹
ʒ e ¹	ʒ e ¹
a ¹	a ¹
tʃ ɛ ¹	ts a ¹
s y ²	x y ²
tsʰ y ¹	tsʰ y ¹
p ɨ ¹	b i ¹
m a ²	m a ²
x e ¹	ʃ e ¹
x i ³	g j ɛ ¹
n i̠ ³	ɲ e̠ ³
pʰ u ³	pʰ u ¹
d e̠ ¹	d e̠ ¹
tʃ e ¹	k e ¹
kʰ ɛ ²	kʰ j ɛ ³
ɲ e ¹	ɲ y ¹
z a ²	z a ²
a ²	a ²
tʰ a ²	tʰ a ²
ˀn i ¹	ˀŋ i ¹
pʰ e ²	pʰ e ²
l e̠ ³	l e ³
m o ²	m i̠ ¹
d a ²	d a̠ ³
d u ¹	dʒ a ²
d ɛ ²	d ɛ ²
p a ¹	p o̠ ¹
b ɛ ¹	b ɛ ¹
s ɛ ²	s ɛ ²
k a ŋ ²	k a ŋ
p a̠ ³	p a̠ ³
p a̠ ³	v e ¹
v e̠ ³	v e̠ ³
tsʰ e̠ ³	tsʰ e̠ ³
ˀl o̠ ¹	ˀl o̠ ¹
s a ²	s a ²
ɣ y ¹	ɣ i ¹
m a ²	m a ²
d i ¹	d e ¹
h e ¹	h e ¹
tʰ u ¹	tʰ u ¹
ˀm j e̠ ¹	ˀm e̠ ¹
tʃ a ³	ts a̠ ³
m u ²	m o ²
b e̠ ¹	b e̠ ¹
m o ²	ˀm u ²
h a ¹	h a ¹
ʃ a ¹	ʃ a ¹
tsʰ a ¹	tsʰ a ¹
kʰ ɛ ¹	kʰ j ¹
d u ¹	d u ¹
l u ³	ˀl u ³
pʰ ɛ ³	pʰ ɛ ¹
ˀv e̠ ¹	v e̠ ¹
h a ¹	h a ¹
tsʰ e̠ ¹	tsʰ e ¹
n u ²	n̩ ²
x ɨ ¹	x i ¹
m a ³³	m a ³
a ²	a ²
n e̠ ³	ˀn e̠ ¹
g ɛ ²	g j ɛ ²
b y ³	b y ³
x ɛ ²	x u ²
a ¹	a ¹
a ²	a ²
g i ¹	g a ²
f ɛ ³	f ɛ ³
z i ³	z ɿ ³
a ²	a ²
dz i ²	dz e ²
ˀŋ y ¹	ŋ u ¹
a ¹	a ¹
ˀn a ²	ˀn a ²
tʃʰ u ²	tʃʰ ɨ ²
t i̠ ³	tʃʰ i ²
ʒ o̠ ³	z o̠ ¹
a ¹	a ²
a ¹	a ¹
n e̠ ³	ˀn e̠ ³
ˀm j y̠ ¹	m y ¹
k i ¹	k a ¹
n̩ ²	n̩ ² ²
n ɛ̠	ˀn ɛ̠ ¹
tʰ i ²	tʃʰ i ²
ˀn i ³	ˀn i ³
k j i ³	k o̠ ¹
tʰ a ŋ ²	tʰ a ŋ
a ¹	a ¹
tsʰ e̠ ¹	tsʰ e̠ ¹
n y ¹	ˀn y ¹
kʰ a ²	kʰ a ²
n y ¹	ˀn y ¹
tʃʰ ɨ ¹	tsʰ ɿ ¹
ɲ e ¹	ɲ ɛ ¹
m a ¹	m a ¹
tsʰ e ¹	tsʰ e ¹
tʃ a ³	ts a ³
v e ³	v e̠ ³
l u̠ ¹	l o̠ ¹
d u ¹	h u e
t o̠ ³	t o̠ ³
s e ¹	ɣ a ¹
ʒ o̠ ³	ʒ o̠ ³
d e̠ ¹	d e̠ ¹
ˀn a ²	ˀn a ²
k u ²	k u ¹
d e ³	d e ³
m o ²	m o ²
k j ɛ ¹	k ɛ ¹
ˀm j e̠ ¹	ˀm i̠ ¹
t u ¹	t u ¹
dʒ ɛ ¹	ʃ ɛ ¹
tsʰ y̠ ³	tsʰ j ³
pʰ e ¹	pʰ e ¹
tʃʰ e ¹	tʃʰ e ¹
t j ɛ ³³	t ɛ ³
m ɛ ²	m ɛ ²
m o ²	m̩ ²
ʃ a ¹	ʃ a̠ ¹
x y ¹	x y ¹
tʃʰ e̠ ³	tʃʰ ɛ ³
m a ³	m a ³
pʰ o ²	pʰ y ²
t a ³	t ɛ ¹
s i ³	s ɛ ¹
g u ²	g o ²
p u ²	p u ²
k j ɛ ²	k e̠ ²
k a̠ ³	k a̠ ³
ŋ j a̠ ¹	ˀn ɛ̠ ¹
t e̠ ¹	t e̠ ¹
x a̠ ³	x a̠ ³
z e̠ ³	z e̠ ³
tʃʰ u ²	t e ²
p j ɨ ²	p ɨ̠ ²
h a ŋ ²	h u ¹
p ɨ ¹	p u ¹
v e̠ ³	v e̠ ³
a ¹	a ¹
d ɛ̠ ³	d ɛ ³
h y̠ ³	h o̠ ³
g o̠ ¹	g o̠ ³
x a ²	x a ²
ˀm ɛ ¹	ˀm ɛ ¹
a ¹	a ¹
ɲ a ²	ɲ a̠ ²
n i̠ ¹	ˀn e̠ ¹
pʰ e̠ ¹	pʰ e ¹
a ¹	a ¹
k a ŋ ¹	k o̠ ¹
t u ³	t o̠ ³
h e ¹	h e ¹
ʒ e ³	ʒ e ³
dz i ²	ʒ e ²
b ɛ ²	b ɛ ²
dʒ i ¹	dʒ i ¹
a ¹	a ¹
l a ²	l a ²
ʒ o̠ ¹	ʒ o̠ ¹
p a̠ ³	p a̠ ³
k j ɛ ²	k e̠ ²
tsʰ a ŋ ¹	tsʰ u ¹
ˀv a ¹	v a ¹
ʒ i̠ ³	ʒ i̠ ²
a ¹	a ¹
tsʰ o̠ ¹	t o̠ ³
m a ²	m a ²
t o̠ ³	t o̠ ³
m j a ²	m a̠ ²
n e̠ ³	ˀn e̠ ³
g j a ³	g a ³
d a ŋ ¹	d y ¹
s y ¹	ʃ y ¹
g u ²	g ɨ ɨ ²
ˀm j e̠ ¹	ˀm e̠ ¹
a ¹	a ¹
m a ²	m a ²
b o ¹	b ɛ ²
ɣ a̠ ³	h a ²
z a ²	z a ²
n e ³	ˀn e̠ ³
m i ¹	ˀm i ¹
v y ²	v e ¹
k o ¹	k u ³
ˀx y ¹	h i ¹
l o̠ ³	l o̠ ³
s ɛ̠ ³	s ɛ ³
d u ¹	tʃʰ e̠ ¹
g a ²	g a ²
g a ¹	g a ¹
k j e ²	k e̠ ²
dʒ e̠ ¹	dʒ ɛ ¹
a ¹	a ¹
m u ²	m̩ ²
ɣ i ¹	ɣ i ¹
dz i ²	dz e ²
m ɨ ²	m ɨ̠ ²
k a̠ ³	k a̠ ¹
tʰ o ²	tʰ j a ²
p ɨ̠ ¹	p i̠ ³
b e ³	b e̠ ¹
p a̠ ³	p a̠ ³
p a ŋ ¹	p j ¹
b y ¹	b y ¹
kʰ i ¹	kʰ ɨ ¹
m j a ²	m u ²
m a ŋ ³	m u ¹
tʰ a ŋ ²	tʰ a ŋ
ˀv a ¹	v a ¹
tʃ e̠ ³	tʃʰ e̠ ¹
tsʰ e ¹	tsʰ e ¹
pʰ e ¹	pʰ e ³
ˀl y ³	l y ³
h e ¹	h i̠ ¹
ˀm j e̠ ¹	ˀm e̠ ¹
g o̠ ³	g o̠ ³
pʰ e̠ ³	pʰ e̠ ³
s u ¹	s a ¹
m ɨ ¹	m u ¹
s i̠ ¹	s i̠ ¹
t a ŋ ³	d a ¹
t a̠ ³	t ɛ̠ ²
ɣ o ²	dz a ²
t u ¹	t u ¹
x a̠ ³	x a̠ ³
a ¹	a ¹
a ²	a ²
ɣ o ³	g u ¹
m a ³	m ɛ ²
v i ²	v i̠ ²
kʰ j ɛ ²	kʰ j ɛ ²
ɣ ɛ̠ ³	kʰ u ³
a ²	a ²
t ɛ ¹	t ɛ ¹
k j o ¹	k j e ¹
dz a ¹	dz a ¹
a ²	a ¹
g j u ²	g u ²
m a ŋ ²	m a ²
l u̠ ¹	l o̠ ¹
ˀl y ³	ˀl y ³
a ¹	a ¹
dʒ ɛ ²	dʒ ɛ ²
kʰ o ²	ɣ ɨ ²
t i̠ ¹	t y̠ ¹
p a̠ ³	p a̠ ³
ɣ a ŋ ¹	ɣ ɨ ¹
m j o̠ ³	m o̠ ³
s ɛ ²	k ɛ ²
tsʰ u ¹	tsʰ u ¹
n i̠ ¹	ˀn e̠ ³
b o ²	b o ²
h a ¹	h a ¹
ʒ a ¹	s u ¹
ˀm j y̠ ¹	m y ¹
pʰ j y ²	pʰ y ²
tʃ a ¹	t a̠ ¹
tʃʰ ɨ ¹	tsʰ ɿ ¹
ts i̠ ³	ts e̠ ³
ʒ i̠ ³	ʒ i̠ ¹
tʃ a̠ ³	ts a̠ ³
b o ²	b o ²
k a̠ ³	k a̠ ³
l a ²	l a ²
ɣ a ŋ ²	ɣ a ²
tʃ ɨ̠ ¹	tʃʰ i̠ ¹
b a ²	b a ²
ʃ a ³	ʃ a̠ ¹
l e̠ ³	ˀl i ³
k a ŋ ²	k a̠ ŋ ²
dz e ¹	dz e ¹
ɣ i ¹	ɣ i ¹
n a ²	n a ²
n ɛ ³	n a ¹
a ²	a ¹
ˀm ɛ ²	ˀm ɛ ²
ŋ j a̠ ¹	ˀŋ a̠ a̠ ¹
h e̠ ³	h ɛ̠ ²
v a ²	v a ²
s ɛ ²	s ɛ ²
p i ²	p i ²
p ɛ ¹	p ɛ ¹
tʃʰ u ¹	tʃʰ e ¹
ʃ a̠ ³	ɣ a̠ ³
n i ²	n̩ i ²
p a̠ ³	p a̠ ³
pʰ ɨ ²	pʰ ɨ ²
s i̠ ¹	s i̠ ¹
tsʰ y ¹	tʃʰ y ¹
ɣ ɛ ¹	ɣ ɛ ¹
ʃ ɨ ²	ʃ ɨ̠ ²
kʰ a ŋ ²	kʰ u ³
s a ²	s a ²
k a ²	kʰ o̠ ³
k a ¹	k a ¹
dz i ¹	dz e ¹
tʰ a ²	tʰ a ²
ˀn i ³	ˀŋ ɛ̠ ³
ˀm y̠ ¹	ˀm u ³
tʰ y ¹	tʰ e ¹
n e̠ ¹	ˀn e̠ ¹
ˀn i ³	ˀn i ¹
k a ŋ ²	k a̠ ³
n a ²	n a̠ ³
d a ²	d a ²
g j a ²	g a ²
ʃ ɛ ¹	ʃ ɛ ¹
ɣ e̠ ¹	ʒ e̠ ¹
m i ¹	ˀm i ¹
j a ŋ ²	j a̠ ³
tsʰ a ¹	tsʰ a ¹
tʃ i̠ ¹	tʃʰ i̠ ¹
n i̠ ¹	ˀn e̠ ¹
l a ³	l ɛ ³
dz a ²	dz a ²
kʰ a ¹	kʰ a ¹
m i ¹	ˀm i̠ ¹
k a̠ ³	k a ¹
ts e̠ ³	k ɛ ³
m o ¹	m u ¹
ˀl u ¹	ˀl u ¹
tʰ a ŋ ²	pʰ a ¹
a ¹	a ¹
tʃ u ²	ts u ²
kʰ a ²	kʰ a ²
l a ŋ ²	l a ²
ˀl u̠ ¹	ˀl i ³
m ɛ ³	m e̠ ³
h ɛ̠ ¹	h ɛ̠ ¹
a ²	a ¹
s i ¹	ʃ u ¹
ɣ u ²	x ɛ ¹
b y ¹	b y ¹
ˀn u̠ ³	ˀn u̠ ³
ˀv ɛ̠ ¹	v ɛ ¹
m o ²	m a ¹
a ¹	a ¹
t o̠ ³	t o̠ ³
dʒ i ²	tʃʰ ɛ ³
ʃ ɛ ¹	ʃ ɛ ¹
s a ²	s a ²
n i ²	n i ²
b j ɛ̠ ¹	b ɛ ¹
dz ɛ̠ ³	ts e ³
ʃ ɨ̠ ¹	ʃ e̠ ³
t ɛ ¹	t ɛ ¹
s e ²	s i ²
l e̠ ³	l e̠ ³
ɣ i ¹	ɣ i ¹
ˀl i̠ ³	ˀl i ²
tʃʰ ɛ ¹	tʃʰ ɛ ¹
ts i̠ ³	ts ɿ ³
ˀl a ¹	ˀl a ¹
l u ³	ˀl u ¹
a ¹	a ¹
ts a ŋ ³	ts u ³
pʰ i̠ ³	pʰ j ³
kʰ o̠ ³	kʰ o̠ ³
h e ¹	h e ¹
m ɨ̠ ³	m ɨ̠ ³
l a ²	ˀl a ²
l y ¹	l y ¹
dz y ¹	dz y ¹
a ¹	a ¹
