gold	predictions
s i̠ ¹	s i̠ ¹
tʃʰ ɛ ¹	tʃʰ ɛ ¹
tsʰ y ¹	kʰ ɨ ¹
dz a ŋ ²	dʒ i ²
a ²	a ²
a ¹	a ¹
ɣ ɛ ¹	ɣ ɛ ¹
pʰ y ²	pʰ y ²
tʃ ɛ̠ ³	tʃ a̠ ³
m ɨ ¹	m ɨ ¹
m o ²	ˀm o ²
m u ¹	m o ¹
l y ²	l y ²
a ²	a ²
p e ¹	p ɛ ¹
ʃ i ³	ʃ i̠ ³
n i ²	n̩ i ²
tʃʰ i ²	tʃʰ ɨ ²
tsʰ u ¹	tsʰ i ¹
ˀv a ¹	ˀv a ¹
g ɨ ²	g i ²
s i̠ ¹	s i̠ ¹
tʃ u ¹	tʃ ɨ ¹
m ɨ̠ ³	m ɨ ³
b i ²	b i̠ ²
f u ³	v u ¹
v a ŋ ²	v u ³
ʃ i̠ ¹	ʃ i̠ ³
m e ²	m ɛ ²
dʒ a ŋ ¹	dʒ a ŋ ¹
ɣ ɨ ³	ɣ ɨ ³
ˀl i̠ ³	l i ²
v a ³	v a ³
s i̠ ¹	s i̠ ¹
ˀl i ²	ˀl i ²
m ɨ ²	m ɨ ²
a ¹	a ¹
pʰ ɛ ²	pʰ ɛ ²
p y̠ ¹	p y̠ ¹
n e̠ ³	ˀn i ¹
tsʰ i ²	tsʰ ɿ ²
n̩ ²	n̩ ² ²
kʰ a ²	kʰ a ²
a ¹	a ¹
s a ¹	s a ¹
ts ɛ ³	ts ɛ ³
pʰ e ¹	pʰ i̠ ³
tʃ e̠ ³	tʃ e̠ ³
a ¹	a ¹
d a ²	d a ²
tʃʰ u ²	tʃʰ ɨ ²
kʰ ɨ ³	kʰ ɨ ¹
ˀn a ²	n a ²
m o ²	m o ²
kʰ u ¹	kʰ u ¹
tʃ u ¹	tʃ a̠ ¹
p u ²	p y ²
d u ¹	d u ¹
s o̠ ³	s e̠ ¹
a ¹	a ¹
x ɛ ²	x u ²
tsʰ a ¹	tsʰ a ¹
k a ²	z ɛ ³
p ɛ ¹	p ɛ ³
h a ¹	h a̠ ²
k a ŋ ²	k a̠ ³
p ɛ̠ ¹	p a̠ ¹
k j o ²	k y̠ ²
kʰ u ²	kʰ u ²
e ²	i ²
g j a ²	g a ²
n i ²	n̩ ² ²
ˀn u̠ ³	n u̠ ³
ˀx a ³	x a ³
tsʰ y̠ ³	tsʰ y̠ ³
b i ³	v i ³
k a ŋ ¹	k u ¹
tsʰ e ¹	tsʰ e ¹
b ɛ̠ ¹	b ɛ ³
ɲ a ²	n i ²
g i ²	g a ²
t u ²	t u ²
pʰ e ²	p e̠ ²
ˀl u̠ ¹	l i ³
l y ¹	l y ¹
m j a ³	m j y ¹
m o̠ ¹	m j ³
k ɛ ³	k ɛ ³
tʰ e̠ ³	g e̠ ³
ɣ u ²	s i ¹
n e ²	n e̠ ²
p a̠ ³	p a̠ ³
s a ²	s a ²
ˀl i ¹	ˀl i ¹
p a̠ ³	p a̠ ³
s i ¹	s u ¹
tʃ ɛ ¹	tʃ ɛ ¹
x a ŋ ¹	x a ŋ ¹
g u̠ ³	g u ³
tʃʰ i̠ ³	tʃʰ ɨ ³
l y ³	l y ³
kʰ o̠ ¹	kʰ o̠ ¹
ɲ e ¹	ŋ ɛ ¹
s ɛ ²	s u ²
a ¹	a ¹
t ɛ ¹	t e̠ e̠ ¹
ʒ e ³	ʒ e ³
b a ²	b a ²
b a ²	b a ²
ʒ a ¹	s e ¹
v u ¹	v y ¹
t u ¹	t u ¹
t u ¹	t u ¹
v e̠ ³	v e̠ ³
n i ¹	n i ¹
dz a ¹	kʰ a ²
tsʰ e̠ ¹	tsʰ e̠ ¹
ŋ a ¹	ŋ a ¹
tʃ ɛ ¹	tʃ u ¹
a ¹	a ¹
kʰ u ¹	kʰ u ¹
d i ¹	d i ¹
s y ²	dz y ²
tsʰ e ¹	tsʰ e ¹
kʰ y̠ ¹	kʰ e̠ ³
dz a ŋ ¹	dz a ŋ ¹
pʰ u ¹	b u ²
d a ŋ ¹	d u ¹
ts u ²	ts u ²
tʃʰ ɨ ¹	tsʰ ɿ ¹
k u ¹	x u ¹
n a ¹	n u ¹
s ɛ̠ ³	s ɛ̠ ³
a ²	a ²
b y ¹	b y ¹
ˀl y ²	ˀl y ²
t o̠ ³	t o̠ ³
kʰ y ¹	k o ²
n i ²	n i ²
b ɨ ¹	b ɨ ¹
tsʰ a m ¹	ts y ¹
p a̠ ³	p a̠ ³
a ¹	a ¹
k o̠ ¹	k j ³
v i̠ ³	v e̠ ³
g o̠ ¹	g o̠ ¹
k a ŋ ¹	k a ¹
ʒ o̠ ³	ʒ o̠ ¹
b ɨ̠ ¹	b ɨ ¹
m ɛ ²	m ɛ ²
ˀl a ²	ˀl a ²
d e̠ ³	d e̠ ³
ɣ o ³	ɣ u ²
m o ²	m o ¹
ˀm ɛ̠ ¹	ˀm ɛ
l o̠ ³	l o̠ ³
d i ¹	d i̠ ¹
d a ²	d a ²
tsʰ e ¹	ts e ¹
ɣ e̠ ¹	ʒ e ¹
d e̠ ¹	d e̠ ¹
l e̠ ³	l e̠ ³
n y ¹	n y ¹
ˀn i ³	n i ³
n e ²	ˀn e̠ ²
kʰ ɨ ²	kʰ ɨ ²
tʰ u ¹	tʃ u ¹
l u ³	l u ¹
v ɛ̠ ³	v ɛ ³
i ²	i ²
dz y ²	dz y ²
h ɛ ²	h e̠ ²
a ¹	a ¹
s a ²	s a ŋ
ˀn e̠ ¹	n e̠ ³
tsʰ e ¹	tsʰ e ¹
m u ³	m o ³³
ɣ i ¹	ɣ y ¹
b o ²	b i ²
b y̠ ³	p u ³
l e̠ ³	l e̠ ³
x e ¹	ˀx e̠ ¹
kʰ a̠ ¹	x e̠ ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
ɣ ɨ ¹	ɣ i ¹
n e ²	ˀn i ³
p a̠ ³	p a̠ ³
tsʰ i ²	s a ŋ
d u ¹	tsʰ ɛ ¹
tsʰ y ¹	tʃʰ y ¹
l a ²	l a ²
a ²	a ²
d e ³	d e ³
tsʰ i̠ ³	g i ¹
dʒ e ³	dʒ e ¹
pʰ ɛ ³	p ɛ ²
l o̠ ³	l o̠ ²
ˀl u ²	ˀl u ²
x a̠ ³	x o̠ ³
ʒ e ¹	ʒ i ¹
t ɛ ¹	t ɛ ¹
g a ³	kʰ j ²
ˀn i ³	ˀn i ³
p e̠ ³	p e̠ ³
d y ²	d u ²
b ɛ ²	b ɛ ²
pʰ e ²	v ɛ ²
n i̠ ¹	ŋ e̠ ³
n a ¹	n ɛ̠ ¹
t a ŋ ¹	t a ŋ ¹
t i ¹	t i ¹
ɣ i̠ ³	ɣ i ³
t e̠ ¹	t e̠ ³
a ²	a ²
a ¹	a ¹
s ɛ ²	s e̠ ²
pʰ i̠ ³	pʰ i̠ ³
m a ²	m a ²
kʰ o ²	g ɨ ²
e ²	i ²
d u ¹	d u ¹
m o ²	m o ²
h a ŋ ²	h u ²
b ɛ ²	b e̠ ³
tsʰ u ¹	z e ¹
tʃ i̠ ¹	tʃ i̠ ¹
ˀm j y̠ ¹	m j y ¹
h ɛ̠ ¹	h a ¹
ts e ²	ts e ²
n i ¹	n i ¹
ɣ ɛ ²	ɣ ɛ ²
l i ¹	l i ¹
ɣ u ²	ʃ e̠ ²
dz i ³	dz i ¹
x ɨ̠ ³	x ɨ̠ ³
b a ²	b ɨ̠ ³
g y ²	g y ²
t a ³	t a ³
m a ³	m ɨ ²
b e̠ ¹	b e̠ ¹
s i ²	s i ²
dʒ ɛ ²	dʒ u ¹
tʃʰ ɛ̠ ¹	tʃʰ ɛ̠
t u ¹	t u ¹
d y ²	d y ²
a ¹	a ¹
kʰ i ¹	kʰ i ¹
s ɛ ²	s ɛ ²
v e ¹	v e̠ ¹
ˀm i ³	ˀm e ³
a ²	a ²
a ²	a ³
a ¹	a ¹
b ɨ ¹	b ɨ ²
a ¹	a ¹
ts a ³	ts a ³
ɲ a ²	ŋ j a ²
ts i ³	ts ɿ ³
kʰ e̠ ¹	kʰ j e̠ ³
ts a ³	s a ³
d a ²	d a ²
z a ²	z a ²
ˀl o̠ ¹	l o̠ ¹
ts e̠ ³	dz e̠ ³
a ¹	a ¹
g i ¹	g a ²
tʰ y ²	tʰ y ²
ɣ ɨ ¹	ɣ ɨ ¹
l e̠ ³	l e̠ ³
b ɨ ²	p a̠ ²
ˀn a ¹	ˀn a ¹
a ¹	a ¹
s a ¹	s a ¹
l a ²	l a ²
v e̠ ³	v e̠ ³
a ²	a ¹
l a ²	l a ²
h u ¹	ʃ u ¹
ʃ a ¹	ʃ a ¹
kʰ i ¹	kʰ i ¹
k u ³	tʃ e ³
x a̠ ³	x a ³
b o ³	v o ³
s e ¹	ʃ a ¹
pʰ j a ¹	pʰ j a ¹
ɣ y̠ ³	ɣ o ³
n y ¹	n y ¹
m u ²	m o ²
b j ɛ̠ ¹	b a̠ ³
a ²	a ¹
dz i ²	dz i ²
b e̠ ¹	b e̠ ¹
k u ²	k u ¹
d a ¹	d u ¹
t a ⁵⁵	t a ³
ɣ i ¹	ɣ i ¹
d i ¹	d i ¹
ˀv a ¹	ˀv a ¹
a ¹	a ¹
h a ŋ ²	h u ¹
m a ³	m a ³
a ¹	a ¹
k j i ³	k u ¹
v a ²	v a ²
b y ²	b e̠ ²
p a̠ ³	p a̠ ³
a ¹	a ¹
p u ¹	p a̠ ³
ˀm j y̠ ¹	m i̠ ¹
l e̠ ³	l i ³
l a ¹	l a ¹
a ¹	a ¹
s u ¹	s e ¹
pʰ e̠ ¹	pʰ e ¹
dʒ ɛ ²	dʒ ɛ ²
pʰ ɛ ¹	pʰ ɛ ¹
t u ¹	t u ¹
m ɨ ²	m u ¹
n u ²	n̩ ² ²
g a ¹	g a ¹
h a ¹	h a ¹
k a̠ ³	k a ³
v e ³	v ɛ ³
kʰ a ŋ ²	kʰ a ŋ ²
dz i ²	dz i ²
t e ²	t e̠ ²
ˀm u ¹	m o̠ ¹
dz i̠ ¹	dz i̠ ³
h e ¹	h e ¹
a ¹	a ¹
ts ɛ ¹	ts ɛ ¹
tʰ a ²	tʰ a ³
z a ²	z a ²
ŋ a ²	ŋ a ²
k j o ¹	k u ¹
g j o̠ ¹	g u ³
b ɛ ¹	b ɛ ¹
tʰ a ²	dʒ a ŋ ²
ˀl u ¹	ˀl u ¹
x e ¹	ˀx i ¹
pʰ a ¹	pʰ j ɛ ²
v e̠ ³	v e̠ ³
x ɨ ²	x ɨ ²
ɣ i ¹	ɣ i ¹
ʒ i̠ ³	ʒ i̠ ³
h e ¹	h e ¹
a ¹	a ²
ɣ i ¹	ɣ i ¹
l a ³	l ɛ̠ ³
k a̠ ³	k a̠ ¹
ˀm j e̠ ¹	ˀm e̠ ¹
ˀl o̠ ³	l o̠ ³
s i̠ ¹	ʃ u ¹
h e̠ ³	h e̠ ³
ˀn i ¹	ˀn i ¹
tʰ o ²	tʰ j o̠ ²
j a ŋ ²	k a ³
s e ²	s ɛ ²
t a ⁵⁵	t a ³
tʰ a ²	tʰ a ²
z i ²	z i ²
ʃ a̠ ³	ʃ a̠ ³
s a ²	s a ²
n i ²	ˀn i ²
ˀm e̠ ³	m e̠ ³
ŋ j a̠ ¹	ŋ j a̠ ¹
tʃʰ i̠ ³	tʃʰ i̠ ³
z a ²	z a ²
k o̠ ¹	k i ³
k ɛ ³	k a̠ ¹
p a̠ ³	p a̠ ³
ʃ e̠ ³	ʃ e̠ ³
l y ²	l y ²
b ɛ ¹	b ɛ ¹
p a ¹	p a ¹
ˀv e̠ ¹	ˀv e̠ ¹
ɣ ɨ ²	ɣ ɨ ²
h ɛ̠ ¹	ʃ e̠ ¹
kʰ ɨ ²	kʰ ɨ ²
tʃʰ e ¹	tʃʰ e ¹
ˀn y ¹	ˀn y ¹
ˀn y ¹	ˀn y ¹
v e̠ ³	v e̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
pʰ ɨ ²	pʰ ɨ ²
g j a ³	g a ³
ɣ a ŋ ²	ɣ a ²
p ɨ̠ ¹	p i̠ ³
t a ³	t e̠ ³
d a ŋ ¹	d u ¹
d e ¹	d e ¹
kʰ o̠ ³	kʰ o̠ ³
a ¹	a ¹
ts i̠ ³	ts i̠ ³
tʃʰ i̠ ³	tʃʰ i̠ ³
t a̠ ³	t a̠ ²
dʒ e̠ ¹	dʒ ɛ
dz i ¹	dz e ¹
ɲ a̠ ³	n j a ²
d e ³	d e ²
k o̠ ³	dz a ¹
ɣ o ³	g o ¹
dʒ a ¹	dʒ a ŋ ¹
ʒ i̠ ³	ts o̠ ¹
ɣ i ¹	ɣ ɨ ¹
ʃ a̠ ³	s a ³
dz i ²	z i ²
d e̠ ¹	d e̠ ¹
v e̠ ³	v e̠ ³
ɨ̠ ³	ɨ ²
l a ŋ ¹	l a ¹
p a ¹	p a̠ ¹
m a ³	m a ³
n i̠ ¹	ŋ j ɛ ¹
kʰ j ɛ ²	kʰ e̠ ²
ɣ o ²	dz a ŋ
g j a ¹	g a ŋ
m e ¹	m e ¹
ʒ o̠ ¹	ʒ o̠ ¹
k ɛ ¹	k ɛ ¹
m ɛ ²	m ɛ ²
x a̠ ³	x a ³
dʒ o̠ ³	dʒ o̠ ³
ɣ a̠ ³	h a ²
m i ¹	ˀm i ¹
n i̠ ¹	n e̠ ¹
kʰ j e ¹	kʰ e ¹
tsʰ e̠ ³	tʃʰ ɛ ¹
s e̠ ³	s e̠ ³
a ¹	a ¹
ˀn a ²	n a ²
m y ¹	m y ¹
s a ²	s a ²
g ɛ̠ ¹	g a ŋ
l e̠ ³	l e̠ ³
k a ¹	k a ³
p i ²	p i ²
m a ³	m a ³
ʒ e̠ ³	ʒ i̠ ³
v a ³	v a ³
dz i ²	dz i ²
b e ³	b e̠ ¹
k o ³	k u ¹
ts y ³	ts y ³
ˀl a ¹	ˀl a ¹
d u ²	d u ²
a ¹	a ¹
tsʰ ɛ ¹	tsʰ ɛ ¹
dz e ¹	dz e ¹
ʃ a ¹	ʃ a ¹
l a ²	l a ²
kʰ o̠ ³	kʰ o̠ ³
s u ¹	s a ²
n̩ ²	n̩ ² ²
m u ³	m o ³
x a̠ ³	x a ³
ʃ ɛ ¹	ʃ ɛ ¹
g j o ¹	tʃ ɛ̠ ³
n y ¹	n y ¹
m o ²	m o ²
tʃʰ e̠ ¹	tʃʰ e ¹
ˀm u ¹	m a ²
a ¹	a ¹
k a ²	kʰ a ²
pʰ j a ¹	pʰ a ŋ
d u ¹	d u ¹
z e̠ ³	z e̠ ³
tʃʰ ɛ ²	t u ¹
m a ³³	m a ³
h a ¹	h a ¹
z a ²	z a ²
t e ²	dz i ²
ɣ i ¹	ɣ ɨ ¹
t i ²	t i ²
kʰ i ¹	kʰ i ¹
kʰ a ²	kʰ a ²
v u ¹	v u ¹
b o ²	v u ³
a ²	a ²
m o ²	m o ²
g o ²	g o ²
dʒ ɛ ¹	dʒ ɛ ²
p j ɨ ²	p ɨ ²
pʰ e̠ ¹	pʰ e̠ ¹
d i ²	d i ²
ˀɲ y ²	ˀn y ³
ts e ¹	ts e ¹
pʰ e̠ ¹	pʰ e̠ ³
dʒ i ³	dʒ i̠ ³
a ²	a ²
tʃʰ i ²	tʃʰ ɨ ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
pʰ e ²	pʰ i ²
pʰ a ²	pʰ a̠ ²
g a ³	g a ŋ
kʰ j y ¹	kʰ y ¹
g o̠ ³	g y ²
ɣ a ŋ ¹	ɣ i ¹
tʃ a ³	tʃ a ³
t o̠ ³	t o̠ ³
s i ¹	s ɨ ²
tʰ a ŋ ²	tʰ a ²
x a̠ ³	x a̠ ³
n a ŋ ³	n ɛ̠ ŋ ³
kʰ u ¹	kʰ u ¹
ɣ i ¹	ɣ ɨ ¹
p e ³	p e̠ ²
a ¹	a ¹
tʰ a ²	tʰ a ²
ˀl a ²	l a ²
g i ¹	g ɨ ¹
tsʰ a ŋ ¹	tsʰ a ŋ
s e ¹	s e ¹
d a ¹	d a ŋ
g j a ¹	g a ¹
ts e ²	ts e̠ ²
kʰ i ¹	kʰ ɨ ¹
tʃʰ e̠ ¹	d e̠ ³
ɣ i ¹	ɣ ɨ ¹
ŋ a ¹	ŋ a ¹
j a ŋ ²	k a ³
g o̠ ³	g o̠ ³
tsʰ ɨ ²¹	tsʰ ɿ ²
tsʰ y̠ ¹	tʃʰ a̠ ³
ˀŋ y ¹	ŋ u ¹
ˀn ɛ̠ ³	ˀn ɛ̠ ³
n a ¹	n a ¹
kʰ j ɛ ²	kʰ j ²
l e̠ ³	l e̠ ³
tʃ a̠ ³	tʃ a̠ ³
b j a̠ ³	b j ɛ ³
l a ŋ ²	l a ²
ʃ ɨ ²	ʃ ɨ ²
s ɛ ²	s ɛ ²
a ¹	a ¹
k a ŋ ¹	k a ¹
z y ²	z y ²
dz e ¹	dz i ¹
k a ²	k u ²
a ¹	a ¹
kʰ ɛ̠ ³	kʰ a̠ ³
m a ³	m a ³
l ɛ ¹	l ɛ ¹
g a̠ ³	g a ŋ
l u ²	l u ²
pʰ e̠ ³	pʰ e̠ ³
t o̠ ³	t o̠ ³
ˀl o̠ ¹	l o̠ ¹
ɣ i ¹	ɣ i ¹
a ¹	a ¹
m ɛ ²	m a ²
ˀl u ¹	ˀl i ¹
a ¹	a ¹
s i̠ ¹	s i̠ ¹
m i ¹	m i ¹
n a ¹	n a ¹
f u ³	v u ¹
f ɛ ³	v ɛ ³
ʒ o̠ ³	ʒ o̠ ¹
pʰ e ¹	pʰ i ¹
ˀm u ²	m i ²
tʃʰ e ²	tʃʰ ɛ ²
s e ¹	ɣ a ²
ɣ e̠ ¹	ʒ e ¹
b y ³	b y ³
g o̠ ³	g u ²
t i ²	t i ²
m a ³	m a ³
dz a ²	dz a ²
b y ²	b y ²
k o̠ ¹	k o̠ ³³
dz a ¹	dz a ¹
g o ŋ ³	ɣ u ³
s ɛ ²	s ɛ ²
g ɛ ²	g ɛ ²
pʰ j y ²	pʰ y ²
k a̠ ³	k a̠ ³
n a ²	ˀn e̠ ³
tʰ u ³	t u ¹
pʰ a ²	pʰ a ²
a ¹	a ¹
m a ²	m a ²
kʰ u ²	kʰ u ²
ɨ̠ ¹	ɨ ¹
ŋ i ²	n̩ i ²
tʰ y ³	tʰ y ³
z a ²	z a ²
tʃ ɨ̠ ¹	tʃ i̠ ¹
b e̠ ³	b e̠ ³
b o ²	v o ²
ɲ a̠ ¹	ˀn a ³
kʰ j o ²	kʰ u ²
dz e ¹	dz e ¹
m a ¹	m a ¹
g ɨ ¹	g a ²
ˀn i ³	ˀn i ŋ
p j ɨ ²	p ɨ ²
t u ¹	dz u ¹
x i ³	g j ³
x a ¹	g a ³
m o̠ ³	m o̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
ˀl i ²	ˀl i ²
ɣ a ŋ ²	ɣ a ²
tʰ e̠ ¹	tʰ e̠ ¹
m a ²	m a ²
kʰ i ¹	kʰ ɨ ¹
b y ¹	b y ¹
b j a ²	b a ²
b y ²	b y ²
pʰ i ²	pʰ i ²
n u ²	n a ³
dz ɿ ³	dz u ¹
ˀm a ²	ˀm a ²
pʰ u ¹	ˀv u ¹
ˀn i ³	ˀn i ³
n i ²	n̩ n̩ ²
h a ¹	ˀv a ¹
e̠ ¹	a ³
m a ŋ ²	m a ²
s e ²	s i ²
t o̠ ³	t o̠ ¹
l a ³	l a ¹
d ɛ ²	d ɛ ²
d i ²	d ɛ ²
a ¹	a ¹
a ¹	a ¹
g u ²	g ɨ ²
p a̠ ³	v ɛ ³
h e̠ ³	h e̠ ³
a ¹	a ¹
m o ²	m u ²
d e̠ ¹	d e̠ ¹
t a ³	t e̠ ¹
ts u ¹	ts ɿ ¹
s e ¹	s e ¹
a ¹	a ¹
v y ²	v y ²
g u ¹	g o ¹
n i̠ ¹	ŋ j ɛ ¹
n y ¹	n y ¹
d u ²	d u ²
l y ¹	l y ¹
z a ²	z a ²
h ɛ̠ ¹	h ɛ̠ ¹
ɣ ɛ ²	ɣ ɛ ²
s i̠ ¹	s i̠ ¹
kʰ ɨ̠ ³	kʰ ɨ̠ ³
tsʰ e̠ ¹	tsʰ u ³
p u ¹	v e̠ ³
ˀm j e̠ ¹	ˀm e ¹
a ¹	a ¹
s e ³	ʃ a ¹
l a ²	l a ²
pʰ u ³	pʰ u ¹
z a ²	z a ²
k e̠ ³	k j ɛ ³
m a ³	m a̠ ³
b j o ²	v i ²
a ¹	a ¹
ɣ e̠ ¹	ɣ i̠ ¹
ɣ a ³	ɣ a ³
pʰ y̠ ³	pʰ y̠ ³
b a ²	b j ɛ ²
t a ŋ ³	d a ŋ ¹
h e ¹	h e ¹
kʰ a̠ ¹	kʰ a ¹
ŋ o ¹	ŋ o ¹
g o̠ ³	g o̠ ³
ˀn y̠ ³	ˀn y ³
tsʰ a ŋ ¹	tsʰ a ¹
tʃ ɨ̠ ¹	tʃ i̠ ¹
ɣ ɛ ¹	ʒ ɿ ¹
l u ¹	l o̠ ¹
ˀv i̠ ³	v e̠ ³
dz e ²	dʒ e ²
n e ¹	ŋ e̠ ¹
tsʰ y ¹	tsʰ y ¹
ˀm e̠ ¹	ˀm e̠ ³
s ɛ ²	s ɛ ²
kʰ j ɛ ²	kʰ e̠ ²
m a ³³	m a ³
l a ¹	l a ¹
g ɨ ¹	g ɨ ¹
pʰ u ²	pʰ u ²
b e ²	b e̠ ²
b ɨ̠ ¹	b ɨ ¹
p a̠ ³	p a̠ ³
ʃ y ²	s y ²
g a ¹	g a ŋ
ˀl a ŋ ³	l a ŋ
kʰ y ²	kʰ y ²
l a ²	l a ²
l a ŋ ¹	l a ŋ ¹
ˀm j e̠ ¹	ˀm e ¹
a ¹	a ¹
b e̠ ¹	b e̠ ³
pʰ ɨ ²	pʰ ɨ ²
tʰ ɛ ³	tʰ ɛ ³
d u ¹	d u ²
ˀm j e̠ ¹	ˀm i ¹
m a ³	m a ³
tsʰ a ¹	tsʰ a ¹
pʰ a ²	pʰ a ²
d i ³	d i ³
kʰ j o ³	kʰ y ¹
kʰ ɨ ²	kʰ i ²
m i ¹	m i ¹
a ¹	a ¹
ˀn i̠ ¹	ˀn i ¹
l e̠ ³	l e̠ ³
ɛ ²	ɛ ²
m a ³	m a ³
p a̠ ³	p a̠ ³
p a ŋ ¹	p a̠ ¹
tsʰ i ¹	tsʰ ɿ ¹
pʰ ɨ ¹	pʰ ɨ ¹
m j u ²	m u ²
ˀm j e̠ ¹	ˀm ɨ ¹
ʃ ɛ ¹	ʃ ɛ ¹
s ɛ ²	s ɛ ²
b a ŋ ²	b a ŋ ²
kʰ a ²	kʰ a ³
kʰ a ¹	kʰ a ¹
ˀl i ³	ˀl i ³
tsʰ o̠ ¹	tsʰ o̠ ¹
kʰ ɨ ¹	kʰ i ¹
n i̠ ³	ɲ i̠ ³
kʰ o ²	kʰ u ²
b a ³	b a ³
pʰ o̠ ¹	p a̠ ³
pʰ u ²	p y ²
g y ¹	g y ŋ ¹
b o ²	b o ²
pʰ e̠ ¹	pʰ ɛ
kʰ ɛ ¹	kʰ e̠ ¹
k o ¹	k u ¹
ɣ i̠ ³	ɣ ɨ̠ ³
k j o̠ ³	k y ³
kʰ a ³	kʰ a ¹
a ¹	a ¹
l e̠ ¹	l e̠ ³
g o ŋ ¹	g u ¹
d a ŋ ¹	d a ¹
ŋ a ¹	ŋ a ¹
m a ŋ ³	m u ¹
ˀn a ¹	ˀn a ¹
ʃ i̠ ¹	ʃ ɛ̠ ¹
h y̠ ³	h y̠ ³
m i ¹	ˀm i ¹
ɣ u ²	s e̠ ¹
dʒ u ³	dʒ u ¹
dz ɛ ²	dz ɛ ²
d e ¹	d e ¹
d e ²	d e̠ ²
z a ²	z a ²
n ɛ ²	ˀn e̠ ²
d a ¹	d a ŋ
tsʰ a ¹	tsʰ a ¹
x y ¹	ˀx y ¹
a ¹	a ¹
m j y ²	m j a ²
a ¹	a ¹
g a ³	g a ³
ˀl y̠ ³	l y̠ ³
a ²	a ²
k a ŋ ²	k u ¹
ˀn u̠ ³	n a ³
n a ²	n a ²
d ɛ̠ ³	d e̠ ³
ˀv ɛ̠ ¹	ˀv ɛ ³
