gold	predictions
n i̠ ¹	n i̠ ¹
h e ¹	h e ¹
k a ¹	k j ¹
g o̠ ³	g y ²
m a ²	m a ³
dz i ²	dz i ³
x a̠ ³	x a̠ ³
dʒ i ²	x j e ¹
l a ²	l a ²
v y ²	v e ²
ɣ i ¹	ɣ i ¹
ˀm ɛ ¹	ˀm j ɛ ¹
l a ²	l a ²
tʰ a ²	tʰ a ²
t y ¹	t y ¹
z i ²	z i ²
ʃ i ³	ʃ i̠ ³
k a ŋ ²	k a ŋ ²
l e̠ ³	l e̠ ³
tsʰ u ¹	tsʰ i ¹
m e ¹	m i ¹
d a ŋ ¹	d i̠ ¹
m i ¹	m i ¹
kʰ j o ²	kʰ j o ²
ʃ ɛ ¹	ʃ ɛ ¹
s a ²	s a ²
b ɛ ¹	b ɛ ¹
ˀm j y̠ ¹	m j ¹
ʃ a ¹	ʃ a ¹
ʃ u ²	ʃ u ²
ˀm ɛ ¹	m ɛ ¹
tʃʰ e̠ ¹	d u ³
ɣ ɨ ²	ɣ ɨ ²
g y ¹	g y ¹
s i̠ ¹	s i̠ ¹
z a ²	z a ²
t ɛ ¹	t ɛ ¹
n y ¹	n y ¹
a ²	a ²
b y ²	b y ²
kʰ a ³	kʰ a ³
z a ²	t a̠ ²
ɲ a̠ ³	n j a̠ ²
kʰ ɨ ³	kʰ ɨ ¹
tʰ u ¹	tʰ u ¹
a ¹	a ¹
b y̠ ³	p u ²
m o ²	m o ²
g j a ³	g a ³
d u ²	d u ²
ɣ ɨ ¹	ɣ ɨ ¹
tsʰ ɿ ²	tsʰ i ²
ts u ²	ts u ²
kʰ i ¹	kʰ i ¹
t i ²	tʃʰ i ²
k j o ¹	k w e̠ ¹
a ²	a ²
pʰ i ²	pʰ i ²
ˀm ɛ̠ ¹	ˀm ɛ̠ ¹
g a ²	g a ²
tʃ ɨ̠ ¹	tʃ i̠ ¹
m o ²	m a ³
l a ²	l a ²
ˀl i̠ ³	ˀl i̠ ³
m o ¹	m u ¹
tsʰ u ¹	tsʰ i ¹
x ɨ̠ ³	x ɨ̠ ³
l ɛ̠ ³	l ɛ̠ ³
v e̠ ³	v e̠ ³
p a ¹	p a ¹
d e̠ ¹	d e̠ ¹
n i̠ ¹	n i̠ ¹
d u ²	d a ²
pʰ i̠ ³	pʰ e ³
p ɨ ¹	b ɨ ¹
tʃ a ³	tʃ a ³
m e ¹	m j ¹
k o ³	k o ¹
ʒ u ¹	ʒ u ¹
s ɛ ²	s ɛ ²
a ¹	a ¹
m a ³	m a ³
ˀv ɛ̠ ¹	ˀv ɛ ¹
s i ²	s y ²
pʰ a ¹	pʰ j ɛ ²
ts o̠ ¹	ts o̠ ¹
b j a ²	b a ²
x a̠ ³	x a̠ ³
l a ³	l o̠ ¹
tʰ o ²	tʰ j a ²
tsʰ y ¹	tsʰ y ¹
pʰ a ²	pʰ a ²
n ɛ ³	n ɛ ¹
tsʰ a ŋ ¹	tsʰ a ŋ ¹
b j o ²	b i ²
pʰ u ²	p u ¹
ˀŋ y ¹	ŋ u ¹
pʰ o̠ ¹	pʰ a ³
n i̠ ³	ˀn ɛ̠ ²
ɣ e̠ ¹	ʒ e̠ ¹
pʰ e̠ ³	pʰ e̠ ³
dz y ¹	dʒ y ¹
ts u ¹	ts i ¹
d a ŋ ¹	d a ŋ
ʃ ɨ ²	ʃ ɨ ²
p ɨ̠ ¹	p y̠ ¹
m ɨ ²	m o ²
ŋ a ¹	ŋ a ¹
a ¹	a ¹
m u ³	m u ³
kʰ a̠ ¹	kʰ a̠ ¹
p j ɨ ²	p u ²
l a ¹	l a ¹
d i ¹	d i ¹
ʒ o̠ ¹	ʒ i̠ ¹
ˀm e̠ ³	m e̠ ³
b j e̠ ³	b j ²
pʰ u ¹	pʰ u ¹
g a ¹	g j a ¹
l e̠ ³	l e̠ ³
g ɨ ¹	k a ²
dz i ¹	dz i ¹
ɣ a ŋ ²	g a ŋ ²
b o ²	b o ²
ŋ a ²	ŋ a ²
l e̠ ³	l e̠ ³
ts ɛ ¹	ts ɛ ¹
a ¹	a ¹
pʰ ɨ ¹	pʰ j ¹
h ɛ̠ ¹	h ɛ̠ ¹
ˀn a ¹	ˀn a ¹
k a ŋ ¹	k u ¹
g a ¹	g a ¹
kʰ o̠ ³	kʰ o̠ ³
n u ²	ŋ a ²
n e̠ ³	n e̠ ³
g u ³	g u ³
k o̠ ³	kʰ i̠ e̠ ¹
ˀx o̠ ¹	x o ³
h e̠ ³	h e ³
b ɛ ¹	b ɛ ¹
l u̠ ¹	l u̠ ¹
g o̠ ³	kʰ o̠ ³
ˀn u̠ ³	ˀn a ³
z y ²	ʒ y ²
h a ¹	h a ¹
v a ³	v y ³
s i ¹	ɣ ɨ ¹
k u ²	k e̠ ¹
pʰ u ¹	pʰ u ¹
m a ³³	m a ³
x a ŋ ¹	k a ŋ ¹
tʃʰ e ²	tʃʰ e ²
kʰ a̠ ¹	kʰ ɛ̠ ¹
s i̠ ¹	ʃ i ³
m u ¹	m j ¹
kʰ o̠ ³	kʰ o̠ ³
b y ¹	b y ¹
dʒ a ŋ ¹	dʒ a ŋ ¹
tsʰ a ¹	tsʰ a ¹
ɣ i ¹	ɣ i ¹
h e ¹	h e ¹
v e ¹	pʰ e ¹
kʰ o ²	kʰ ɨ ²
ts ɛ ³	ts ɛ ³
tʃ ɛ̠ ³	tʃ ɛ̠ ³
tsʰ i ¹	tsʰ i ¹
p a̠ ³	p y̠ ³
d o̠ ¹	d o̠ ¹
dz a ¹	dz a ¹
dz y ²	dʒ y ²
z a ²	z a ²
pʰ i ²	pʰ i ²
d ɛ̠ ³	d ɛ̠ ³
pʰ ɨ ²	pʰ ɨ ²
a ¹	a ¹
kʰ j ɛ ²	kʰ ɛ ²
s e̠ ³	s e̠ ³
s i̠ ¹	s i̠ ¹
p i ²	pʰ i ²
m j o̠ ³	m j o̠ ³
a ²	a ²
tsʰ e̠ ¹	tsʰ e̠ ¹
x y ¹	x y ¹
n u̠ ¹	n u̠ ¹
ɣ ɨ ³	ɣ ɨ ³
v a ²	pʰ a ²
d e ²	d ɛ ²
ɣ i ¹	ɣ i ¹
tsʰ ɛ ³	tsʰ ɛ ³
k u ³³	k u ³
ˀl i ¹	ˀl i ¹
m a ²	m a ²
dz i ³	dz e ²
b ɨ̠ ¹	b i̠ ¹
x a̠ ³	x a̠ ³
k u ²	k u ¹
pʰ ɛ ³	pʰ ɛ ¹
ˀn i ³	ˀn i ³
p a̠ ³	p a̠ ³
ŋ a ¹	ŋ a ¹
ɣ i ¹	ɣ i ŋ ¹
t i̠ ³	t i̠ ²
ʃ ɨ ²	ʃ ɨ ²
tʰ e̠ ³	kʰ u ³
p a ŋ ¹	p a ŋ ¹
p a̠ ³	p a̠ ³
kʰ ɛ ²	kʰ ɛ ²
ts e ¹	ts e ¹
ˀn i ¹	ˀn i ¹
ɣ ɨ ¹	ɣ i ¹
kʰ u ¹	kʰ u ¹
kʰ j y ¹	kʰ y ¹
t a̠ ³	t a̠ ³
ˀm j e̠ ¹	ˀm j e̠ ¹
f ɛ ³	f ɛ ³
kʰ a ²	kʰ a ²
dz i ²	dʒ i ²
a ¹	a ¹
ɣ ɛ ²	ɣ ɛ ²
m a ²	m a ²
k a ¹	k u ¹
pʰ ɛ ³	pʰ ɛ ²
ts a ³	ts a ³
h a ŋ ²	h a ŋ ¹
g a ¹	g a ¹
f u ³	f u ³
ɣ a ŋ ²	ɣ a ŋ ²
tsʰ e ¹	tsʰ e ¹
b ɨ ²	p j ²
ʃ a ¹	ʃ e ¹
a ²	a ²
tʃʰ ɛ ²	tʰ e ²
ˀm u ¹	m o̠ ¹
kʰ y ¹	g y ²
tʰ a ²	tʰ a ²
l i ¹	ˀl i ¹
x e ¹	x e ¹
d ɛ ²	d ɛ ²
a ¹	a ¹
ˀv e̠ ¹	ˀv e̠ ¹
ˀl a ²	ˀl a ²
ˀm u ¹	m j ¹
kʰ o̠ ³	kʰ o̠ ³
l a ¹	l a ¹
x a ²	x a ²
h y̠ ³	h y̠ ³
n̩ ²	n̩ u ²
k u ³	tʃ u ³
k o̠ ³	s ɛ ¹
kʰ a̠ ¹	x ɛ ¹
ˀm ɛ ²	ˀm ɛ ²
m a ²	m a ²
s a ¹	s a ¹
pʰ e̠ ¹	pʰ u ¹
b a ²	b a ²
m e̠ ³	m e ³
m j a ²	m u ¹
g j a ¹	g a ¹
p u ²	p u ²
g i ¹	g i ¹
s i ¹	ɣ y ²
tsʰ i̠ ³	g i ¹
b ɛ ²	b ɛ ³
s o̠ ³	s e ³
a ²	a ¹
k j o ²	k j ɨ ²
b o ³	b a ²
ŋ i ²	n i ²
kʰ o ²	kʰ o ²
tsʰ e ¹	tsʰ e ¹
h e ¹	h e ¹
m j a ²	m j ²
p j ɨ ²	p j ²
ɣ a ŋ ¹	ɣ a ¹
a ¹	a ¹
b a ³	b a ³
ˀn e̠ ¹	ˀn e̠ ¹
tʃʰ e ¹	tʃʰ e ¹
ɣ o ³	g u ¹
dz i ¹	dz i ¹
h e ¹	h e ¹
a ¹	a ¹
h a ¹	h a ³
pʰ a ²	pʰ a ²
ts i̠ ³	ts i̠ ¹
b a ²	p j ɛ ²
ts e̠ ³	tʃ ɛ̠ ³
m ɛ ²	m ɛ ²
b e̠ ¹	b e̠ ¹
ˀm j y̠ ¹	m i̠ ¹
d a ŋ ¹	d a ŋ ¹
ŋ a ¹	ŋ a ¹
ˀv ɛ ²	ˀv e̠ ³
p a̠ ³	p a̠ ³
dz i̠ ¹	dz i ¹
a ¹	a ²
t u ¹	t u ¹
ˀl u ²	ˀl u ²
ŋ j a̠ ¹	ɲ i̠ ¹
b ɛ̠ ¹	b j ³
s a ²	s a ²
z a ²	z a ²
ts i̠ ³	ts i̠ ³
pʰ u ¹	b o ²
z a ²	z a ²
a ¹	a ¹
d u ¹	d u ¹
tsʰ ɛ̠ ¹	tʰ ɛ̠ ³
g j ɛ ²	g ɨ ²
tsʰ y ¹	kʰ u ¹
ʃ e̠ ³	s e̠ ³
b y ¹	b y ¹
t e ²	t i ²
l a ²	l a ²
b e̠ ³	b e̠ ³
ʒ o̠ ¹	ʒ o̠ ³
dz ɛ̠ ³	ts e̠ ³
tʃʰ i ²	tʃʰ i ²
a ¹	a ¹
a ¹	a ¹
k a̠ ³	k a̠ ¹
p a̠ ³	p a̠ ³
d y ²	d y ²
g u̠ ³	g y̠ ³
l o̠ ³	l a ³
ʃ i̠ ¹	ʃ i̠ ¹
ˀn i̠ ¹	ˀn i̠ ¹
g i ²	g ɨ ²
i ²	i ¹
n̩ ²	n u ²
d i ³	d i ³
ʃ ɨ̠ ³	ʃ i ²
ʃ a̠ ³	ɣ a̠ ³
pʰ e̠ ¹	pʰ ɛ ¹
t a ³	t a ³
b ɛ ²	b ɛ ²
ʒ o̠ ³	ʒ o̠ ³
ʒ i̠ ³	ts o̠ ³
kʰ a ²	kʰ a ²
k a ŋ ²	k a ŋ ²
n e̠ ³	n e̠ ³
kʰ a ŋ ²	kʰ u ²
k a̠ ³	k a̠ ³
pʰ u ³	pʰ u ¹
a ¹	a ¹
a ¹	a ¹
dz i ¹	dz e ¹
a ¹	a ¹
z i ²	z i ²
a ¹	a ¹
v e̠ ³	v e̠ ³
m a ³	m a ³
n a ŋ ³	n a ŋ ²
a ²	a ¹
v a ²	v a ²
m e ²	m ɛ ²
a ¹	a ¹
ts u ¹	tʃ y̠ ¹
ˀn i ¹	ˀn i ¹
ɣ i ¹	ɣ i ¹
ˀn i ³	ˀn i ³
a ¹	a ¹
ˀl i ²	ˀl i̠ ¹
p a̠ ³	p a̠ ³
b y ¹	b y ¹
ɣ u ²	x o ²
ʃ i̠ ¹	ʃ i̠ ³
kʰ ɨ ²	kʰ ɨ̠ ²
ʒ i̠ ³	ʒ ɨ ³
m a ²	m a ²
k e̠ ³	k e̠ ³
g a ³	g a ³
n i ²	n i ²
s e̠ ³	s e̠ ³
n i̠ ¹	n i̠ ¹
s y ²	s y ²
b o ²	b u ²
ʃ a ³	ʃ a̠ ¹
m o ²	m o ³
ɣ i ¹	ɣ i ¹
a ¹	a ¹
d y ²	d y ²
x ɨ ¹	x ɨ ¹
g o̠ ¹	g o̠ ¹
b i ¹	b i ¹
ˀn y ¹	ˀn y ¹
m a ³	m a ³
k a ²	z ɛ ¹
tʰ u ³	tʰ u ³
l a ³	ˀl a ³
g u ²	g u ²
tsʰ ɿ ²	tʃʰ ɨ ²
m o̠ ¹	m o̠ ³
h e̠ ³	h e̠ ³
s i ³	s e̠ ¹
s i̠ ¹	s i̠ ¹
tʃʰ u ¹	kʰ i ¹
tʃʰ i̠ ³	tʃʰ i̠ ³
kʰ o̠ ¹	kʰ o̠ ¹
ɣ i ¹	ɣ i ¹
a ²	a ²
m a ³	m a ³
l a ²	l a ²
k j i ³	k o̠ ¹
k j e ²	k j ɛ ²
pʰ e ¹	pʰ i ³
n i̠ ¹	n i̠ ¹
ɣ u ²	x e ¹
a ¹	a ¹
a ¹	a ¹
ˀl y ¹	ˀl y ¹
k j ɛ ¹	k ɛ ¹
tsʰ e ¹	tsʰ e ¹
a ¹	a ¹
n e ²	ˀn e ²
kʰ ɛ ¹	kʰ ɛ ¹
a ¹	a ¹
ˀm y ²	ˀm y ²
z a ²	z a ²
n e ²	ˀn e̠ ²
s a ²	s a ²
tʰ e̠ ¹	tʰ e̠ ¹
l o̠ ³	l o̠ ³
pʰ e̠ ¹	pʰ e̠ ¹
ʃ ɛ ¹	ʃ ɛ ¹
k u ¹	k u ¹
l y ¹	l y ¹
s a ²	s a ²
s ɛ ²	s ɛ ²
d ɛ ²	d ɛ ²
m u ²	m y ²
l y ¹	l y ¹
h ɛ ²	h ɛ̠ ²
v e ³	v e ³
ʃ i ¹	ʃ i ¹
h u ¹	h o̠ ¹
s ɛ ²	s ɛ ³
ɣ a̠ ³	h ɛ̠ ²
h a ¹	h a ¹
ˀx y ¹	h y ¹
g j a ²	g a ²
ʒ e ¹	ʒ i ¹
m a ŋ ²	m j a ŋ ²
b u̠ ¹	p y ³
s i̠ ¹	s i̠ ¹
t i ²	t i ²
d a ¹	d a ¹
ˀm u ²	m ɨ̠ ¹
k a ŋ ¹	k a ŋ ¹
m ɛ ²	m a ²
s e̠ ³	s e̠ ³
z e̠ ³	z e̠ ³
k i ¹	tsʰ i ¹
k u ²	k u ²
ɲ a ²	ˀn i̠ ¹
tʃ u ²	tʃ u ²
p a̠ ³	p a̠ ³
v i̠ ³	ˀv i̠ ³
l i ²	ˀl i̠ ²
s u ¹	s u ¹
v ɛ̠ ³	v a̠ ³
tʃʰ u ²	tʃʰ ɨ ²
a ²	a ²
n a ¹	n a ¹
d u ¹	d u ¹
n u ²	n u ²
g o ŋ ¹	g u ¹
ʃ ɛ ¹	ʃ ɛ ¹
n y ¹	n y ¹
g i ¹	x a ²
a ¹	a ¹
ˀn i ³	ˀn i ²
s ɛ ²	s ɛ ²
k o̠ ³	k o̠ ³
s e ²	s i ²
ɣ e̠ ¹	ɣ e̠ ¹
m a ³	m a ³
m ɛ ²	m ɛ ²
ˀl y ²	ˀl y ²
ˀm e̠ ¹	ˀm j ¹
ˀx a ¹	ɣ y ¹
tʃʰ i ²	tʃʰ i ²
dʒ ɛ ¹	s ɛ ¹
s i̠ ¹	s i̠ ¹
m a ²	m a ²
ˀl i ²	ˀl i̠ ²
p a ¹	p a ¹
ɲ e ¹	ɲ i ²
g ɛ ²	g j ɛ ²
s y ²	ɣ y ²
b y ³	b y ³
tsʰ y̠ ¹	tsʰ a ³
ˀm ɛ ¹	ˀm j ɛ ¹
m j a ²	m j a ²
d i ¹	d i ¹
dz a ¹	kʰ y ²
p ɨ ²	p ɨ ²
ʃ y ²	s y ²
p i ²	pʰ i ²
a ²	a ²
kʰ a ²	kʰ a ²
ʃ i̠ ¹	ʃ i̠ ³
kʰ i ¹	kʰ i ¹
v u ¹	v u ¹
n e ¹	n i ¹
l a ŋ ¹	l a ŋ ¹
n a ¹	n a ¹
b ɨ̠ ¹	b ɨ ¹
ʃ o̠ ¹	ʃ ɛ̠ ³
ts i ²	ts ɨ ²
ɣ i ¹	ɣ y ¹
t u ³	t o̠ ³
a ¹	a ¹
v u ¹	v u ¹
ʒ e̠ ³	ʒ i̠ ³
g ɛ̠ ¹	g j ɛ̠ ¹
kʰ i ¹	kʰ i ¹
kʰ u ¹	kʰ u ¹
v e̠ ³	v e̠ ³
b ɛ̠ ¹	b ɛ ¹
p e̠ ³	pʰ e̠ ¹
dʒ ɛ ¹	dʒ ɛ ¹
m y ¹	m y ¹
pʰ u ¹	pʰ u ¹
d e ³	d e ²
n i̠ ³	ɲ i̠ ³
p e ¹	p e ¹
m ɛ ²	m ɛ ²
