gold	predictions
d e ¹	t e ¹
ˀl y ²	l y ²
ˀm ɛ ¹	ˀm ɛ ¹
a ¹	a ¹
ʃ a̠ ³	s a̠ ³
b e̠ ³	b e̠ ³
ʃ a̠ ³	ʃ a̠ ³
l e̠ ³	l i̠ ³
kʰ o̠ ³	kʰ o̠ ³
h a ŋ ²	h a ŋ ²
k e̠ ³	k e̠ ³
ˀm j e̠ ¹	ˀm j e̠ ¹
s e ¹	s e ¹
tsʰ a ¹	tsʰ a ¹
t u ¹	t u ¹
g j a ³	g j a ²
l a ¹	l a ¹
ts u ²	ts u ²
v e̠ ³	v e̠ ³
dz i ³	dz i ²
b ɨ̠ ¹	b i̠ ¹
m a ³	m a ³
s i̠ ¹	s i̠ ¹
b ɛ ²	b ɛ ²
p ɨ̠ ¹	p u ²
pʰ u ²	pʰ e̠ ¹
b y ¹	b y ¹
a ²	a ²
a ¹	a ¹
ˀn u̠ ³	ˀn u̠ ³
ɲ a̠ ¹	n a ³
d a ŋ ¹	d a ŋ ¹
ˀn u̠ ³	ˀn a ³
ˀl y̠ ³	l y̠ ³
m e ¹	m e ¹
ʃ a ³	ʃ a ¹
k i ¹	k i ¹
d i ²	d i ²
kʰ a̠ ¹	x ɛ̠ ¹
tʰ e̠ ¹	tʰ e̠ ¹
l i ¹	l i ¹
m a ŋ ²	m a ŋ ²
k ɨ ¹	k i ¹
ˀl o̠ ¹	ˀl o̠ ¹
ʃ e̠ ³	s e̠ ³
k j e ²	k j ²
kʰ o̠ ¹	kʰ a ¹
tsʰ ɿ ²	tʃʰ ɨ ²
g ɨ ¹	g ɨ ¹
ɣ i ¹	ɣ i ¹
a ¹	a ¹
tʰ u ¹	tʃʰ u ¹
kʰ j ɛ ²	kʰ ɛ ²
n a ŋ ³	n a ³
k u ²	k u ŋ
t a ²	t a ²
n i ²	n i ²
kʰ j y ¹	kʰ y ¹
ɣ ɨ ²	ɣ ɨ ²
v e ¹	pʰ e̠ ¹
t u ¹	dz a ¹
tsʰ i ¹	tsʰ i ¹
ˀn i ³	ˀn i̠ ³
p y ³	p y ³
tʰ y ¹	tʰ e̠ ¹
ɣ i ¹	ɣ i ¹
ˀn i ³	ˀn i ³
b a ³	b a ³
t y ¹	t y ¹
m a ³	m a ³
tsʰ a ŋ ¹	tsʰ a ŋ ¹
pʰ e̠ ¹	pʰ e̠ ¹
s i ¹	g i ²
m o̠ ¹	m o̠ ³
ts i ¹	ts i ¹
pʰ ɛ ²	pʰ ɛ ²
pʰ j a ¹	pʰ j a ¹
ts a ³	ts a ³
g ɨ ¹	g ɨ ¹
kʰ ɨ̠ ³	kʰ ɨ̠ ³
b y ¹	b y ¹
b y̠ ³	b y̠ ³
tsʰ a m ¹	k i ¹
tʰ a ŋ ²	tʰ a ŋ ²
a ¹	a ¹
a ¹	a ¹
pʰ e ²	pʰ e ²
pʰ e̠ ³	pʰ e̠ ³
z a ²	z a ²
ˀm ɛ ¹	m ɛ ¹
k ɛ ³	k ɛ̠ ³
a ²	a ¹
n ɛ̠	ˀn ɛ̠ ¹
p u ¹	v e̠ ³
ˀm j y̠ ¹	m i̠ ¹
a ²	a ²
v a ²	v a ²
h a ¹	h a ¹
t a ⁵⁵	t a ⁵⁵
b a ŋ ²	b a ²
k ɛ ¹	k ɛ ¹
tʃʰ e ¹	tʃʰ e ¹
a ¹	a ¹
ˀn a ²	n ɛ ²
t u ¹	t u ³
d e ³	d e ³
tsʰ i̠ ³	g i ¹
tsʰ i ²	tsʰ ɛ ²
ŋ j a̠ ¹	ɲ a̠ ¹
tsʰ y̠ ¹	tsʰ a ³
k u ¹	k u ¹
m a ³³	m a ³
p a̠ ³	p a̠ ³
ts a ¹	ts a ¹
d u ¹	tsʰ e̠ ²
b a ŋ ²	p j ²
n i̠ ¹	n i̠ ¹
kʰ y ²	kʰ y ²
l u ³	ˀl a ³
ˀn a ²	ˀn a ²
n u ²	ɲ a ŋ ²
ʃ i̠ ¹	ʃ i̠ ³
x y ¹	x y ¹
a ¹	a ¹
n a ¹	n a ¹
tʰ i ²	tʃʰ i ²
ɣ ɛ ²	ɣ ɛ ²
tsʰ e̠ ¹	dz a ³
a ²	a ²
tsʰ y ¹	tʃʰ y ¹
ˀl y ³	l y ³
s u ¹	z ɛ ²
g a ³	kʰ e̠ ¹
tʰ o ²	tʰ a ²
v i ²	v i̠ ²
a ¹	a ¹
ʃ ɨ ²	ʃ ɨ ²
dz i ¹	dz i ¹
ɲ a ²	ɲ a̠ ²
n i ²	n i̠ ³
dʒ a ŋ ¹	dʒ a ŋ ¹
n a ¹	n a ¹
k j o̠ ³	k y ³
g a ¹	g a ŋ ¹
h y̠ ³	h y̠ ³
ɣ e̠ ¹	ɣ e ¹
m a ³	m a ³
ʃ y ¹	s i ¹
a ¹	a ¹
ɣ ɛ ¹	g ɛ ¹
a ¹	a ¹
k a ŋ ²	k a̠ ŋ ²
m a ³	m a ³
m j a ²	m u ¹
tsʰ o̠ ¹	t o̠ ³
k u ²	k u ²
t i ²	t i ²
n e̠ ³	n e̠ ³
l a ³	l a ³
ɣ a ŋ ¹	ɣ i ¹
tʰ a ²	tʰ a ²
tsʰ i̠ ¹	tsʰ i̠ ¹
g a̠ ³	g o̠ ³
t e ²	t i ²
tʃ u ¹	tʃ u ¹
ˀm j e̠ ¹	ˀm e̠ ¹
t e ²	t ɛ ²
l a ²	l a ²
ɣ ɨ ³	ɣ i ³
d u ²	d u ²
ɣ a ²	ɣ a ²
p e ³	p e̠ ²
z i ²	z i ²
tʰ a ²	tʰ a ²
s a ²	s a ²
x ɛ ²	x ɛ ²
b o ³	b o ³
pʰ e ²	pʰ e ²
ˀm ɛ ¹	ˀm e̠ ¹
a ¹	a ¹
kʰ ɛ ¹	kʰ ɛ ¹
tʃʰ e ²	tʃʰ e ²
kʰ o ¹	kʰ u ¹
s ɛ ²	s ɛ ²
ʃ ɛ ¹	ʃ ɛ ¹
l a ŋ ²	l a ² ²
i ²	i ¹
tʃʰ ɛ ²	tʃʰ ɛ ²
s u ¹	s i ¹
tsʰ e ¹	tsʰ e ¹
ɣ y̠ ³	ɣ o̠ ³
tsʰ e̠ ¹	tsʰ e̠ ¹
d u ¹	d u ¹
ˀl a ²	l a ²
tsʰ ɛ ¹	tsʰ ɛ ¹
ˀm i ¹	ˀm i ¹
d a ¹	d a ¹
tʃʰ ɛ̠ ¹	tʃʰ ɛ̠ ¹
a ¹	a ¹
n e ¹	n i ¹
k a ¹	k a̠ ¹
b j y ¹	b j a ŋ
a ¹	a ¹
p y ²	p y ²
pʰ ɨ ²	pʰ ɨ ²
h a ¹	h a ¹
g o̠ ¹	g o̠ ¹
pʰ ɛ ³	p ɛ ²
h ɛ̠ ¹	h u ¹
ˀn i ³	ˀn i̠ ³
dz e ²	dʒ i ²
tʃ i̠ ¹	tʃ i̠ ¹
s y ²	s y ²
a ¹	a ¹
ɨ̠ ³	a ¹
dz ɿ ³	dz i ³
l a ²	l a ²
tsʰ y ¹	kʰ i ¹
tsʰ a ¹	tsʰ a ¹
l a ¹	l a ¹
f ɛ ³	f ɛ ³
ɣ ɛ̠ ³	ɣ ɛ ³
pʰ j a ¹	pʰ a ŋ ¹
tʰ a ŋ ²	tʰ a ŋ ²
kʰ a ²	kʰ j ²
t o̠ ³	tʃʰ o̠ ³
m a ³	m a ³
x i̠ ³	ʒ i̠ ³
m a ²	m a ²
k a ²	k a̠ ³
l o̠ ³	l o̠ ³
s e̠ ³	s e̠ ³
pʰ u ¹	pʰ u ¹
g i ¹	g j ²
s ɛ ²	ɣ ɛ ²
l e̠ ³	l e̠ ³
b a ²	b a ²
ˀn i ³	ˀn i ³
l a ¹	l a ¹
k j i ³	j a ŋ ³
kʰ o̠ ³	kʰ o̠ ³
p ɛ ³	p u ³
kʰ u ¹	kʰ u ¹
d e̠ ³	d e̠ ³
s u ¹	z a ²
d e̠ ¹	d e̠ ¹
v e̠ ³	v e̠ ³
d o̠ ¹	d o̠ ¹
a ¹	a ¹
g u ²	g ɨ ²
b y ¹	b y ¹
ˀx o̠ ¹	x a ³
g a ³	k a ³
k a̠ ³	k a̠ ³
s i ¹	ɣ y ¹
kʰ o ²	kʰ o ²
d a ²	d o̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
k ɛ ³	k a̠ ¹
dʒ a ŋ ¹	dʒ a ŋ ¹
l y ¹	l y ¹
s a ²	s a ²
m o ²	m o ²
g a ²	g a ²
m j u ²	m u ²
t o̠ ³	t o̠ ³
a ¹	a ¹
tsʰ y ¹	tsʰ y ¹
m a ²	m a ²
m y ¹	m y ¹
ˀm e̠ ³	m e̠ ³
a ²	a ²
ʃ a̠ ³	ʃ a̠ ³
d u ¹	d u ¹
a ¹	a ¹
m a ²	m a ²
ŋ o ¹	ŋ o ¹
a ¹	a ¹
ɣ i̠ ³	ɣ i̠ ³
k o̠ ¹	k o̠ ³
p y̠ ¹	p ɨ ²
ˀn y ¹	n i ¹
z a ²	ts i̠ ³
a ²	a ²
m o ²	m o ²
ˀl i ²	ˀl i̠ ²
k a̠ ³	k a̠ ³
ɣ o ²	k a ŋ ²
s e ¹	s i ¹
dz a ²	dz a ²
tʃʰ u ²	tʃʰ ɨ ²
b ɛ ¹	b ɛ ¹
l e̠ ³	l e̠ ³
tʃʰ u ²	tʃʰ i ²
a ¹	a ¹
a ¹	a ¹
pʰ ɛ ³	pʰ ɛ ¹
a ¹	a ¹
a ¹	a ¹
s i ²	s i ²
t i̠ ³	tʰ i ³
a ²	a ²
tʰ ɛ ³	tʰ ɛ ³
tsʰ u ¹	tsʰ i ¹
p o̠ ¹	p o̠ ¹
i ²	y ²
kʰ a ²	kʰ a ²
ˀn e̠ ³	n i ²
g ɛ ²	g j ²
t j ɛ ³³	j a ¹
s i̠ ¹	s i̠ ¹
x a ²	x a ²
s i̠ ¹	s i̠ ¹
v a ŋ ²	b a ŋ ²
tʃ ɛ̠ ³	tʃ a̠ ³
p ɨ ¹	b ɨ ¹
d ɛ̠ ³	d e̠ ³
ɣ u ²	s i ¹
x e ¹	x e ¹
ˀv ɛ ²	ˀv e̠ ²
pʰ e ²	v ɛ ²
m ɛ ²	m ɛ ²
s a ¹	s a ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
s ɛ ²	s ɛ ²
n i ¹	n i ¹
k a ²	k a ŋ ²
z i ³	z i ³
k j ɛ ¹	k ɛ ¹
p ɛ ¹	p ɛ ³
b e̠ ¹	b e̠ e̠
tʃ e̠ ³	tʃ e̠ ³
b j o ²	b i ²
ɣ ɨ ¹	ɣ i ¹
ˀŋ y ¹	ŋ u ¹
l u̠ ¹	l u̠ ¹
ʃ a ¹	ʃ a̠ ¹
b a ³	b a ³
dʒ ɛ ¹	ʒ ɛ ²
tʃʰ ɨ ¹	tʃʰ i ¹
ʒ o̠ ¹	ʒ o̠ ¹
tʃʰ ɨ ¹	tʃʰ ɨ̠ ¹
m o ²	ˀm o ²
h e ¹	h e ¹
dz a ŋ ¹	dz a ŋ ¹
l a ²	l a ²
m j o̠ ³	m j o̠ ³
a ²	a ²
ʃ i̠ ¹	ʃ i̠ ¹
b o ²	b o ²
b a ŋ ³	b a ŋ ³
dz i ²	dz i ³
d u ¹	d u ³
kʰ ɨ̠ ³	kʰ ɨ̠ ³
kʰ j o ³	kʰ y̠ ¹
g u ²	g j ²
dz e ¹	dz e ¹
s i ²	s i̠ ²
ɣ i ¹	ɣ i ¹
l y ²	l y ²
ˀn i ¹	ˀn i ¹
k a ŋ ²	k a̠ ³
kʰ a ²	kʰ a ²
x a̠ ³	x a̠ ³
k a ŋ ¹	k o̠ ŋ
n e ²	n ɛ ²
ˀm j e̠ ¹	ˀm j e̠ ¹
dʒ ɛ ²	dʒ e ²
kʰ j e ¹	tʃʰ e ¹
m ɛ ²	m ɛ ²
ŋ j a̠ ¹	n i̠ ¹
ʃ ɛ ¹	ʃ ɛ ¹
e ²	i ²
a ¹	a ¹
v a ³	v a ³
ʃ ɨ ²	ʃ ɨ ²
a ²	a ²
m ɛ ³	ˀm i̠ ³
ɣ u ²	s e̠ ¹
s y ²	s y ²
b a ²	b a ²
kʰ a ³	kʰ a ŋ
a ¹	a ¹
d e̠ ¹	d e̠ ¹
m a ³	m a ³
l e̠ ³	l e̠ ³
m u ²	m u ²
ɣ ɛ ²	ɣ ɛ ²
ɣ a ŋ ¹	ɣ i ¹
x a ¹	x a ŋ
p i ²	pʰ i ²
tʃʰ e ¹	tʃʰ e ¹
k a̠ ³	k a̠ ³
d u ¹	d a ¹
l i ²	ˀl i̠ ²
pʰ u ¹	b o ²
ˀn i ³	ˀn i ³
ʃ ɛ ¹	ʃ ɛ ¹
ˀl i ²	ˀl i ²
t ɛ ¹	t a ŋ
k j o ²	k j o ²
t i ²	t i ²
kʰ a ŋ ²	kʰ a ŋ ²
dʒ u ³	dʒ u ³
dz a ²	dz a ²
ˀx a ³	x a ³
z i̠ ³	z i̠ ³
m i̠ ¹	m i̠ ¹
ʃ u ²	ʃ ɨ ²
s ɛ ²	s ɛ ²
b a ²	b ɨ ²
dʒ a ¹	dʒ a ¹
v e̠ ³	v e̠ ³
d i ¹	d i ¹
pʰ a ²	pʰ a ²
m o ²	m o ²
ˀl i̠ ³	l i̠ ³
ˀl u ¹	l u ¹
ˀŋ j a̠ ¹	ɲ a ³
v u ¹	v u ¹
kʰ o ²	kʰ a ²
a ²	a ³
m o ²	ˀm u ¹
d a ŋ ¹	d a ŋ ²
l y ²	l y ²
v u ¹	v a ŋ ¹
ʒ i̠ ³	ʒ ɨ̠ ²
a ¹	a ¹
pʰ e̠ ³	pʰ e̠ ³
pʰ i ²	pʰ o ²
l e̠ ³	ˀl i̠ ³
n e ²	ˀn i̠ ³
b j a̠ ³	b j ɛ̠ ³
ˀl u ²	l u ³
t e̠ ¹	t e̠ ¹
g u ³	g a ŋ ¹
ʃ u ³	ʃ a ŋ ¹
a ¹	a ¹
z a ²	z a ²
a ¹	a ¹
l e̠ ³	l e̠ ³
ɣ ɨ ¹	ɣ ɨ ¹
a ¹	a ¹
tsʰ a ¹	tsʰ a ¹
m a ³	m a ³
tʃ a̠ ³	tʃ a̠ ³
pʰ y ²	pʰ y ²
m̩ ²	m u ²
l u ¹	l o̠ ¹
z a ²	z a ²
n i̠ ¹	n i̠ ¹
d i ²	d e ²
p a ¹	p a ¹
ɣ ɛ ¹	ʒ i̠ ³
p a̠ ³	p a̠ ³
p e ¹	p ɛ ¹
t i̠ ³	tʰ i ³
p i ²	p i ²
ˀl i ¹	ˀl i ¹
m ɛ ²	m ɛ ²
v a ²	v a ²
m e̠ ³	m e̠ ³
ˀn ɛ̠ ³	ˀn ɛ̠ ³
kʰ a ²	kʰ a ²
b o ¹	b ɛ ²
dz i ²	dʒ e ²
x a ¹	x a ¹
kʰ ɨ̠ ¹	k ɨ ²
d e̠ ¹	d e̠ ¹
m o̠ ³	m o̠ ³
t o̠ ³	t o̠ ³
z a ²	z a ²
k j e ²	k j a ²
kʰ u ¹	kʰ u ¹
k j ɛ ²	k j ²
k o̠ ¹	k o̠ ³
t e̠ ³	t e̠ ³
tsʰ e ¹	tsʰ e ¹
ŋ a ¹	ŋ a ¹
k u ²	k a̠ ³
b i ¹	b i ¹
ʒ u ¹	ʒ a ¹
t y ²	t y ²
n e ¹	ɲ e ¹
ɣ a ŋ ²	ɣ a ŋ ²
b y ²	b e̠ ¹
ˀx y ¹	h y ¹
b i ²	b i ²
a ¹	a ¹
a ¹	a ¹
s e ²	s i ²
ɣ i ¹	ɣ i ¹
kʰ i ¹	kʰ i ¹
pʰ e̠ ¹	pʰ e̠ ¹
m a ³	m ɛ ²
l a ²	l a ²
a ¹	a ¹
h e ¹	h e ¹
d u ¹	h y̠ ¹
ˀv a ¹	ˀv a ¹
d a ²	d a ²
dz a ¹	k y ²
ɣ i ¹	ɣ i ¹
ɣ i ¹	ɣ i ŋ ¹
a ¹	a ¹
k o ³	k a ŋ ³
ˀl a ŋ ³	ˀl a ŋ ¹
ts u ¹	ts i ¹
ɨ̠ ¹	a ¹
ˀn a ¹	ˀn a ¹
tʃ a ¹	tʃ a̠ ¹
m ɛ ²	m a ²
p a̠ ³	v e ²
tʰ a ²	tʰ a ²
pʰ j y ²	pʰ y ²
z y ²	z y ²
s i̠ ¹	s i̠ ¹
d a ²	d a ²
p j ɨ ²	p j ɨ ²
n y ¹	n y ¹
v ɛ̠ ³	v ɛ̠ ³
dʒ e ³	dʒ i ²
g o̠ ³	g y ²
g i ¹	g i ¹
d y ¹	d y ¹
n i̠ ¹	n i̠ ¹
k j o ¹	k y ¹
k u ³³	k a ³
m i ¹	m i ¹
n i ²	n i̠ ³
ɣ o ¹	ɣ ɨ ¹
kʰ y̠ ¹	kʰ j ³
h a ¹	h a ¹
n y ¹	n y ¹
ɣ o ³	g o ¹
ʒ e ³	ʒ e ³
b ɛ ²	b e̠ ³
m a ²	m a ²
ˀv a ¹	ˀv a ¹
ɣ i ¹	ɣ i ¹
ˀm a ²	ˀm a ³
kʰ o̠ ¹	kʰ o̠ ¹
tʰ a ³	tʰ a ³
g u ¹	g o ¹
l o̠ ¹	ˀl o̠ ³
tsʰ u ¹	tsʰ i ¹
j a ŋ ²	j a ŋ ²
tʃ a̠ ³	ts a̠ ³
kʰ a̠ ¹	kʰ a̠ ¹
g i ²	g j ²
g i ¹	g i ¹
g a ¹	g a ŋ ¹
tʰ y ³	tʰ y ³
n a ¹	n a ¹
g o ²	g o ²
a ¹	a ¹
v a ³	v a ³
a ²	a ²
tʰ y ¹	tʰ y ¹
kʰ i ¹	kʰ i ¹
ɣ o ³	g a ŋ ²
tʰ y ¹	tʰ y ²
d a ¹	tʰ a ¹
