gold	predictions
ɣ y ¹	ɣ i ¹
g j a ²	g j a ²
p ɛ ³	pʰ ɛ ³
t i ¹	t i ¹
a ¹	a ¹
ts e̠ ³	k e̠ ³
n a ²	ˀn o̠ ³
tʰ o ²	tʰ a ŋ ²
s o̠ ³	ɣ e̠ ¹
b j o ²	b i ²
dz i ²	dʒ i ²
kʰ ɨ̠ ³	kʰ ɨ̠ ³
m̩ ²	m o ²
n u ²	ŋ i ²
d u ¹	t u ¹
a ¹	a ¹
t a̠ ³	t ɛ̠ ²
k a ŋ ²	k a ³
tʃʰ e ¹	tʃʰ e ¹
ˀm ɛ ¹	m ɛ ¹
ɣ ɛ̠ ³	kʰ ɛ ¹
pʰ e̠ ³	pʰ e̠ ³
ɣ a ŋ ²	ɣ a ŋ ²
t y ²	t y ²
k a̠ ³	k a ²
ts e ¹	ts e ¹
p i ²	pʰ i ²
h e̠ ³	h ɛ ³
m ɨ ¹	m i ¹
ˀl u ²	ˀl u ³
ŋ i ²	n i ²
s y ¹	ʃ y ¹
pʰ u ¹	pʰ u ¹
s e ³	h ɛ̠ ¹
kʰ ɨ ¹	kʰ i ¹
x ɨ ¹	x i ¹
s e ¹	ʃ e ¹
a ²	a ²
g a ³	kʰ e̠ ³
p ɨ ¹	p i ¹
dz i ²	dʒ e ²
s u ¹	s a ²
v e̠ ³	v e̠ ³
m a ³	m a ³
l a ŋ ¹	l a ŋ ¹
ts y ³	ts y ³
kʰ o̠ ¹	dz u ¹
pʰ u ³	pʰ u ¹
ˀn a ²	ˀn a ³
a ²	a ²
x e ¹	x e ¹
s y ¹	ʃ y ¹
b y ³	b y ³
m i̠ ¹	m i̠ ¹
kʰ o̠ ³	kʰ o̠ ³
m ɛ ³	m i̠ ³
b ɛ ¹	b ɛ ³
a ¹	a ¹
a ¹	a ¹
ˀm j y̠ ¹	m y ¹
s a ¹	s e ¹
m j u ²	m u ²
a ²	a ³
dz a ²	dz a ²
ŋ w a ¹	ŋ o̠ ¹
h e ¹	h e ¹
pʰ i̠ ³	pʰ e̠ ³
a ¹	a ¹
m e ¹	m e ¹
l a ²	l a ²
l a ŋ ¹	l a ŋ ¹
g ɨ ¹	g a ²
t i̠ ³	tʰ i ³
a ¹	a ¹
g j o ¹	tʃ ɛ ³
b a ³	b j ³
kʰ o ¹	kʰ u ¹
dz i ²	dz o ³
tʰ a ²	tʰ a ²
b ɛ ¹	b ɛ ¹
m a ²	m a ²
m i ¹	m i ¹
g a ¹	g i ¹
n̩ ²	n̩ i ²
l e̠ ³	l e̠ ³
tsʰ a ŋ ¹	tsʰ a ŋ ¹
ˀl i ²	l i ¹
s i ²	s u ¹
ˀm j y̠ ¹	m y ¹
ɣ u ²	x e ¹
g a ³	ɣ a ³
ts i ²	ts a ŋ
m a ³	m a ³
tʰ ɛ ³	tʰ ɛ ³
v a ²	v a ²
m a ³	m a ³
ʃ i ³	ɣ e̠ ¹
ʒ i̠ ³	ʒ i ²
g o̠ ³	g o̠ ³
n ɛ̠	ˀn ɛ̠ ¹
h e ¹	h e ¹
ˀn i ³	n e ³
p a̠ ³	p a̠ ³
ˀv i̠ ³	v i̠ ³
n y ²	n y ²
a ¹	a ¹
ɣ a ²	ɣ a ²
n i̠ ¹	n i̠ ¹
b y ¹	b y ¹
kʰ i ¹	kʰ i ¹
l e̠ ³	ˀl e̠ ³
t u ¹	d u ¹
kʰ ɨ ²	kʰ ɨ ²
kʰ ɨ ²	kʰ i ²
kʰ i ¹	kʰ i ¹
v a ³	v a ³
pʰ a ²	pʰ a ²
p ɛ ³	p ɛ ³
ts i̠ ³	ts i̠ ¹
b ɨ ¹	b i ¹
b o ²	b i ²
tsʰ a ŋ ¹	tsʰ a ¹
ʃ u ²	ɣ u ²
g j ɛ ²	g ɨ ²
v e̠ ³	v e̠ ³
ɣ e̠ ¹	ɣ o̠ ¹
ʃ ɛ ¹	ʃ ɛ ¹
ts e ²	ts e ³
t u ¹	t u ¹
ˀl o̠ ¹	ˀl o̠ ¹
b ɨ̠ ¹	b i ¹
ˀl i̠ ³	ˀl u ²
p i ²	pʰ i ²
m ɛ ²	m ɛ ²
ɣ ɛ ²	ɣ ɛ ²
b o̠ ¹	b a ³
k a̠ ³	k a ²
g j o̠ ¹	g o̠ ¹
d e̠ ³	d e̠ ³
s i̠ ¹	s i̠ ¹
a ²	a ²
tʰ a ²	dz a ¹
ts i̠ ³	ts i̠ ³
n i ²	n̩ i ²
n i ²	n i̠ ³
v ɛ̠ ³	v ɛ̠ ³
p a ¹	p a̠ ¹
s a ¹	s a ¹
tʃ a ŋ ¹	tʃ u ¹
dʒ a ŋ ¹	dʒ a ŋ ¹
pʰ j a ¹	pʰ a ¹
ˀn i ¹	j i ¹
m a ³	m a ³
a ²	a ²
k o̠ ³	dʒ e ¹
b y ²	b y ²
t i ²	t i ²
dʒ ɛ ²	dʒ a ²
s ɛ ²	s ɛ ²
dz i ³	dz ɨ ¹
ʒ i̠ ³	ʒ i̠ ³
a ¹	a ¹
tsʰ e ¹	tsʰ e ¹
ɣ i ¹	ɣ i ¹
z a ²	z a ²
l y ¹	l y ¹
ˀm e̠ ³	m i̠ ³
b e̠ ³	b e̠ ³
p e ³	p e̠ ²
tʃ e ¹	k e ¹
tʃʰ i ²	tʃʰ i ²
kʰ a ²	kʰ a ²
l a ¹	l a ¹
a ¹	a ¹
ʒ e ¹	ɣ i ¹
l a ²	l a ²
kʰ y ¹	g u ²
dz i ²	dz e ³
pʰ j a ¹	pʰ a ŋ ¹
g j u ²	g u ²
s e̠ ³	s e̠ ³
s y ²	s y ²
k a ŋ ²	k a ²
n̩ ²	n̩ i ²
p a̠ ³	p a̠ ³
tʃʰ ɨ ¹	tʃʰ i ¹
ɣ i ¹	ɣ i ¹
d a ¹	d a ¹
ˀl u ³	ˀl u ¹
k a̠ ³	k a ³
g a ³	g j ³
k a ¹	k a ³
b ɨ̠ ¹	b ɨ̠ ³
p e ¹	p e ¹
b a ŋ ²	p a̠ i ¹
dʒ ɛ ¹	dz ɛ ¹
k o ³	k u ³
z a ²	ts a ²
h u ¹	h u ¹
ʃ i ¹	ʃ i ¹
ʃ o̠ ¹	ʃ o̠ ¹
b o ²	b i ²
ts ɛ̠ ³	dz ɛ ²
ˀm y̠ ¹	ˀm ɨ̠ ¹
z a ²	z a ²
k u ³³	k o̠ ¹
tʃ i̠ ¹	tʃ i̠ ¹
ɣ a̠ ³	h a̠ ²
n u̠ ¹	n u ¹
kʰ a̠ ¹	kʰ a ¹
b u̠ ¹	b e̠ ³
dz i ¹	dz i ¹
pʰ j y ²	pʰ y ²
m ɛ ²	m ɛ ²
z e̠ ³	z e̠ ³
ˀl i ¹	l i ¹
ˀm u ²	m ɨ̠ ¹
s ɛ ²	s ɛ ²
p a̠ ³	p a̠ ³
kʰ y ¹	kʰ y ¹
s y ²	ɣ y ²
k u ²	k u ²
s a ¹	s a ¹
b o ²	b ɨ ²
v e̠ ³	v e̠ ³
ʒ e̠ ³	dʒ i̠ ³
ʒ a ¹	s e ¹
dʒ i ³	dʒ i ³
p y ³	p y ³
l a ³	ˀl ɛ̠ ŋ ³
dz e ¹	dz ɨ ¹
ɣ ɨ ¹	ɣ i ¹
p ɨ ¹	b i ¹
ˀn y ¹	n u ŋ ¹
p y ²	p y ²
g j a ¹	g a ¹
kʰ ɨ ³	kʰ u ³
g a ŋ ³	g a ŋ ¹
n i̠ ¹	n i̠ ¹
k o̠ ³	k o̠ ²
ʒ e ³	ɣ e ³
ˀl i ²	l i ²
x ɨ̠ ³	x ɨ̠ ³
ʃ a̠ ³	ʃ a̠ ³
ˀm i ¹	m i ¹
k u ¹	k u ¹
p u ²	p u ²
ɣ i ¹	ɣ i ¹
h a ¹	h ɛ̠ ¹
a ¹	a ¹
pʰ i ²	pʰ i ²
ʃ a ¹	ʃ a ¹
k o ¹	k u ³
k u ²	k e̠ ³
ˀm a ²	ˀm a ³
a ²	a ²
tsʰ a ¹	tsʰ a ¹
ɨ̠ ¹	y̠ ¹
t u ²	tʃʰ u ²
d a ŋ ¹	d u ¹
t o̠ ³	t o̠ ¹
ˀn i ¹	ˀn i ¹
z i ³	z u ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
pʰ ɨ ²	pʰ i ²
kʰ a̠ ¹	x ɛ ¹
ɣ a ŋ ¹	ɣ i ¹
d a ŋ ¹	d a ŋ ¹
f u ³	v u ³
s i̠ ¹	s i̠ ¹
pʰ j a ¹	pʰ a ¹
ʃ a̠ ³	ʃ a̠ ³
m i ¹	m i ¹
g u̠ ³	g u ³
n i̠ ³	n e̠ ³
ts ɛ ¹	ts ɛ ¹
b y ²	b ɛ ²
dz a ŋ ²	dz a ŋ
k u ³	tʃ e ³
m a ³	m a ³
tsʰ a ²	tsʰ a ²
l e̠ ³	ˀl y̠ ³
tʃ ɨ̠ ¹	tʃ i̠ ¹
ˀl i ²	ˀl i ²
v e ³	v e ³
ɣ i ¹	ɣ i ¹
e̠ ¹	ɛ ¹
l ɛ ¹	l ɛ ¹
m ɛ ²	m a ³
n a ¹	n i̠ ¹
kʰ o̠ ¹	kʰ o̠ ¹
ʒ o̠ ³	ʒ o̠ ¹
ts i̠ ³	ts i̠ ³
ɣ o ³	g o ²
d a ²	d a ²
ɣ y̠ ³	ɣ u ³
t a ⁵⁵	t a ¹
d a ¹	d a ¹
b a ²	b a ²
tʃ u ¹	tʃ a ¹
b e ²	b e ³
ʒ a ŋ ¹	ʒ u ¹
m a ³	m a ³
g ɨ ²	g u ²
ɣ a ³	ɣ a ³
tʃ u ²	tʃ u ²
a ²	a ²
ʃ a ³	ʃ a ¹
s y ²	ʃ y ²
ɣ o ¹	ɣ u ¹
v a ŋ ²	b a ŋ ²
kʰ j o ³	kʰ y̠ ³
tʃʰ i̠ ³	tʃʰ i̠ ¹
v i ²	v e̠ ²
n e̠ ³	ˀn e̠ ³
m e ²	m ɛ ²
l u̠ ¹	l u ¹
ˀl o̠ ³	l o̠ ³
m o̠ ³	m o̠ ³
h ɛ̠ ¹	h ɛ̠ ¹
ɲ e ¹	n i ¹
ˀl y ¹	ˀl y ¹
x a̠ ³	x a̠ ³
ˀm j e̠ ¹	ˀm i e̠ ¹
f u ³	v u ³
l u ¹	l o̠ ¹
tsʰ e ¹	tsʰ e ¹
v ɛ ¹	v ɛ ¹
pʰ e̠ ¹	pʰ e̠ ¹
g y ¹	g y ¹
kʰ a ŋ ²	kʰ u ³
h e ¹	h e ¹
kʰ i ¹	kʰ ɨ ¹
p a̠ ³	pʰ a̠ ³
pʰ u ²	pʰ i ²
d y ¹	d y ¹
p a̠ ³	p a̠ ³
ɣ i̠ ³	ɣ i ³
n u ²	n u ²
tʰ e̠ ¹	tʰ e̠ ¹
g a ¹	g ɛ ³
tʃʰ e ¹	k e ¹
dz a ¹	dz a ¹
a ¹	a ¹
p y ¹	p u ¹
a ¹	a ¹
v e ¹	pʰ e̠ ¹
ɣ i ¹	ɣ i ¹
s e ²	s i ²
d i ¹	d i ¹
tsʰ u ¹	tsʰ u ¹
p a̠ ³	p a̠ ³
p a ¹	p a ¹
kʰ y̠ ¹	kʰ ɛ ³
b o ³	b a ²
m u ²	m a ŋ ²
pʰ e̠ ¹	pʰ e̠ ¹
e ²	i ²
k a ŋ ¹	k u ¹
ts i ³	ts ɨ ¹
ˀl o̠ ¹	ˀl o̠ ¹
kʰ a ²	kʰ a ²
kʰ i ²	kʰ i ²
