gold	predictions
k a̠ ³	k a̠ ²
tsʰ e ¹	tsʰ e ¹
x ɨ̠ ³	x ɨ̠ ³
k a ŋ ²	k a ŋ ²
tʃʰ u ¹	tʃʰ a ¹
tsʰ o̠ ¹	t o̠ ¹
ˀn y ¹	ˀn y ¹
d a ¹	d a ¹
x i ³	g j ³
s y ²	ʃ y ²
ˀl i ²	ˀl i ²
m a ²	m a ²
l a ¹	l a ³
m a ²	m a ²
a ¹	a ¹
a ¹	a ¹
d e̠ ¹	d e̠ ¹
g a ¹	g a ¹
g ɨ ¹	g i ¹
d u ¹	d u ¹
ɣ i ¹	ɣ i ¹
l y ¹	l y ¹
m j a ³	m j ³
l i ²	l i ²
g o̠ ³	g o̠ ³
b y̠ ³	b y̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
g a ³	kʰ j ²
z a ²	z a ²
p a̠ ³	p a̠ ³
m e̠ ³	m e̠ ³
ɣ a ŋ ¹	ɣ i ¹
d a ŋ ¹	d a ŋ ¹
ɨ̠ ³	ɨ̠ ²
n e ²	ˀn e ²
tʃ u ¹	tʃ a ¹
kʰ a̠ ¹	kʰ a̠ ¹
l ɛ ¹	l ɛ ¹
z i ³	z i ³
ɣ ɨ ¹	ɣ i ¹
a ²	a ²
pʰ o ²	pʰ i ²
h ɛ̠ ¹	h a ¹
kʰ j o ³	kʰ y̠ ¹
l a ²	l a ²
ɣ a ŋ ²	ɣ a ŋ
n u ²	ɲ u ³
pʰ ɛ ²	pʰ ɛ ²
k a̠ ³	k a̠ ³
g u ³	g j ³
dz a ŋ ¹	dz a ŋ ¹
m a ²	m a ²
h ɛ̠ ¹	h e ¹
z a ²	z a ²
h a ¹	h a ¹
b ɛ̠ ¹	b j ¹
d e̠ ¹	d e̠ ¹
b ɨ̠ ¹	b ɨ ¹
m ɛ ²	m ɛ ²
a ¹	a ¹
p ɛ ³	pʰ ɛ ³
m o ²	m a ³
d o̠ ¹	d o̠ ³
m a ³³	m a ³
pʰ e̠ ¹	pʰ e̠ ¹
k j ɛ ²	k j ²
ʃ ɨ̠ ¹	s e̠ ³
b a ²	b a ²
p j ɨ ²	p ɨ ²
s u ¹	z a ²
ˀl u ¹	ˀl a ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
a ²	a ¹
pʰ u ¹	b o ²
tʰ y ¹	tʰ y ¹
d u ¹	tsʰ e̠ ²
d ɛ̠ ³	d e̠ ³
tʰ i ²	tʃʰ i ²
p a̠ ³	p a̠ ³
tsʰ y ¹	tsʰ u ¹
n i ²	ˀn i ²
pʰ ɛ ³	p a ŋ ²
ˀm j y̠ ¹	m a ¹
pʰ j a ¹	pʰ a ŋ ¹
k j o̠ ³	k y ³
k j o ²	k w a ³
p o̠ ¹	p o̠ ¹
m ɛ ²	m ɛ ²
ʃ a̠ ³	ʃ a̠ ³
ɲ a ¹	ɲ a ¹
l o̠ ³	l o̠ ³
t a ⁵⁵	t a ³
ˀl i ²	l i ²
p u ¹	v e̠ ³
tsʰ a ¹	tsʰ a ¹
m a ³	m a ³
ɣ u ²	x e ¹
a ¹	a ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
z a ²	z a ²
n a ²	n o̠ ³
a ²	a ²
ŋ a ¹	ŋ a̠ ³
g ɛ̠ ¹	g a ³
s e̠ ³	s e̠ ³
pʰ a ²	pʰ a ²
v e̠ ³	v e̠ ³
z a ²	ts i̠ ³
ʃ a ¹	ʃ a ¹
l e̠ ³	l e̠ ³
n u ²	n̩ i ²
x e ¹	x i ¹
s i ²	s i ²
a ²	a ²
pʰ ɛ ³	pʰ ɛ ¹
k u ²	k u ¹
k j ɛ ²	k j e ²
s u ¹	z a ²
dʒ a ŋ ¹	dʒ a ¹
dz i ²	z i ²
m a ³	m a ³
tʰ a ²	d a ²
ˀn a ²	ˀn a ²
tʃʰ i ²	tʃʰ i ²
ʃ a ³	ʃ a̠ ¹
kʰ i ¹	kʰ i ¹
g a̠ ³	g a̠ ŋ ²
ts i ²	ts i ²
kʰ o̠ ³	kʰ o̠ ³
dʒ ɛ ²	d a ²
ɣ i ¹	ɣ i ¹
ʃ a ¹	ʃ a ¹
ˀn i ¹	ˀn i ¹
s e̠ ³	s e̠ ³
n u ²	n i ²
m o̠ ³	m o̠ ³
m a ³	m a ³
tsʰ a ²	tsʰ a ²
ˀn i̠ ¹	ˀn i ¹
k a ŋ ¹	k a ŋ ¹
d a ²	tʰ a ²
tʃʰ e̠ ³	ts e̠ ³
b a ²	b a ²
m o ²	m u ²
tʰ e̠ ¹	tʰ e̠ ¹
t o̠ ³	t o̠ ³
a ²	a ²
kʰ i ¹	kʰ ɨ̠ ¹
m o ²	m ɨ ¹
ˀl i̠ ³	l a ²
l a ²	l a ²
a ¹	a ²
tʃ ɛ̠ ³	tʃ ɛ̠ ³
kʰ j i ²	tsʰ i ²
b o ³	b a ²
k a ŋ ¹	k o̠ ŋ ²
ʃ a̠ ³	ʃ a̠ ³
b e̠ ¹	b j ¹
ʒ e ¹	ɣ i ¹
ʃ ɛ ¹	ʃ ɛ ¹
tsʰ a ŋ ¹	tsʰ a ŋ ¹
k a ¹	k o̠ ¹
ɣ i ¹	ɣ i ¹
a ¹	a ¹
tsʰ u ¹	tsʰ u ¹
k e̠ ³	k e̠ i̠ ³
d a ²	d a ³
tsʰ ɛ ²	tsʰ i ²
k ɛ ³	k ɛ ¹
ts i ³	ts i ³
p a̠ ³	p a̠ ³
p a̠ ³	p ɨ̠ ³
a ¹	a ¹
tʃʰ i̠ ³	tʃʰ e̠ ³
m a ŋ ²	m a ŋ ²
d u ²	d u ²
l e̠ ³	l e̠ ³
v u ¹	v u ¹
a ¹	a ¹
ʃ i ³	ʃ i̠ ³
ˀn i ¹	ˀn i ¹
ˀx y ¹	h y ¹
g ɨ ¹	g j ¹
ɣ ɛ ²	ɣ ɛ ²
pʰ u ²	p u ¹
h e̠ ³	h e̠ ³
ˀn y ¹	ˀn a ¹
a ²	a ¹
a ²	a ²
kʰ ɨ ²	kʰ ɨ ²
tʰ e̠ ³	dz u ³
m a ²	m a ²
b a ²	b a ²
b o ³	b o ³
b i ²	b o ²
g j o ¹	tʃ ɛ̠ ³
tsʰ y ¹	tsʰ y ¹
a ¹	a ¹
kʰ i ¹	kʰ i ¹
s i̠ ¹	s i̠ ¹
k a ŋ ¹	k u ¹
m i ¹	m i ¹
kʰ o̠ ¹	kʰ o̠ ¹
l o̠ ¹	ˀl o̠ ³
p e ¹	p a ¹
z i ³	z i ³
ʃ ɛ ¹	ʃ ɛ ¹
ɣ i ¹	ɣ i ¹
dz e ¹	dz e ¹
k a ²	k a ŋ
s ɛ̠ ³	s ɛ̠ ³
a ¹	a ¹
a ²	a ²
a ¹	a ¹
ʃ i̠ ¹	ʃ i̠ ³
ʃ e̠ ³	s e̠ ³
s e ¹	ɣ a ¹
a ¹	a ¹
s e ¹	s e ¹
v a ²	v a ²
ˀl i̠ ³	l i̠ ³
dz ɛ ²	dz ɛ ²
ɣ u ²	ʃ i ²
h ɛ ²	h ɛ ²
l a ¹	l a ¹
x a ²	x a ²
l a ²	l a ²
dz i ²	dz i ²
ʒ e̠ ³	ʒ i̠ ³
s i̠ ³	s i̠ ³
kʰ o̠ ³	kʰ o̠ ³
kʰ ɨ̠ ³	kʰ ɨ̠ ³
ɣ i ¹	ɣ i ¹
n i̠ ¹	n i̠ ¹
ɛ ²	ɛ ²
ˀv ɛ̠ ¹	ˀv ɛ̠ ³
ɣ y̠ ³	ɣ ɨ̠ ¹
a ¹	a ¹
l e̠ ¹	l e̠ ³
s e ³	h ɛ ¹
s o̠ ³	s u ¹
b y ³	b y ³
a ¹	a ¹
p a̠ ³	v ɛ ²
a ¹	a ¹
g u̠ ³	g j ³
x ɨ̠ ³	x i̠ ³
ɣ u ²	s i ¹
d i ²	d i ²
ˀl i ²	ˀl i ²
l a ²	l a ²
s ɛ ²	s ɛ ²
tsʰ ɛ̠ ¹	tsʰ a ¹
ts o̠ ¹	tsʰ i̠ ³
p u ²	p u ²
dz y ²	dz y ²
m ɨ ²	m u ²
g u ¹	g o ¹
d ɛ ²	d e ²
ˀl a ¹	ˀl a ¹
s ɛ ²	s ɛ ²
l a ³	l a ³
ʃ i̠ ¹	ʃ i̠ ¹
kʰ e̠ ¹	kʰ e̠ e̠ ¹
t a ²	t a ²
ʃ u ²	ʃ u ²
ˀm y̠ ¹	ˀm y ³
g ɨ ²	g i ²
dz ɛ̠ ³	ts a ²
tʰ u ¹	tʃʰ u ¹
z a ²	z a ²
pʰ u ²	pʰ u ²
l a ²	l a ²
m o ²	m a ²
m j a ŋ ¹	m j a ¹
b ɛ ¹	b ɛ ¹
n y ¹	n y ¹
d u ¹	d u ¹
kʰ a̠ ¹	x ɛ̠ ¹
kʰ j y ¹	kʰ y ¹
kʰ u ¹	kʰ u ¹
s y ²	s y ²
m a ³	m a ³
s ɛ ²	s ɛ ²
s i ¹	ʃ i ¹
p e̠ ³	pʰ e̠ ³
z a ²	z a ²
tʃ e ¹	ts e ¹
p e ³	p e̠ ²
b a ³	b a ³
v i ²	v e̠ ²
ˀm a ²	ˀm a ²
l a ²	l a ²
a ¹	a ¹
l y ²	l y ²
kʰ o̠ ¹	tʃʰ u ¹
b y ¹	b y ¹
b o̠ ¹	b o̠ ³
p a ¹	p a ¹
b i ¹	b i ¹
a ¹	a ²
ˀl i ³	l i ³
dz a ŋ ²	d a ²
h e ¹	h e ¹
dz e ¹	dz e ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
ˀl y ¹	ˀl y ¹
m a ŋ ²	m a ŋ ²
tʰ y ³	tʰ y ³
t e ²	t e ²
l i ¹	l i ¹
m i̠ ¹	m i ¹
ˀl o̠ ¹	ˀl o̠ ³
b j a ²	b j a ²
a ¹	a ¹
pʰ e ²	pʰ e̠ e ²
dz i ²	dz i ²
kʰ i ¹	kʰ i ¹
dz a ¹	dz a ¹
z a ²	z a ²
kʰ ɛ ²	kʰ ɛ ²
pʰ e̠ ³	pʰ e̠ ³
k o ³	k o ¹
pʰ ɨ ²	pʰ ɨ ²
ˀx a ¹	ˀx y ¹
s i̠ ¹	s i̠ ¹
g o ŋ ³	g o ³
n a ¹	n u ¹
ʒ o̠ ³	ʒ o̠ ³
ˀl o̠ ¹	ˀl o̠ ³
ɣ ɨ ²	ɣ ɨ ²
tsʰ a ¹	tsʰ a ¹
t i ²	t i ²
d ɛ ²	d e ²
a ¹	a ¹
t j ɛ ³³	t a ¹
l e̠ ³	l e̠ ³
ɲ a ²	ɲ a̠ ²
pʰ e ²	pʰ j ²
t a̠ ³	t a ²
l a ²	l a ²
s ɛ ²	k ɛ ²
l ɛ̠ ³	l e̠ ³
v e̠ ³	v e̠ ³
s y ²	ɣ y ²
tʃʰ ɛ ²	tʰ e ²
x a̠ ³	x a̠ ³
ˀl o̠ ³	l o̠ ³
n i̠ ¹	n i ¹
d i ¹	d i ¹
b ɨ ¹	b u ²
ŋ i ²	n i ²
ɣ ɛ ²	ɣ ɛ ²
d y ²	d y ²
ts ɛ ¹	ts ɛ ¹
tsʰ o̠ ¹	tsʰ o̠ ³
v e ¹	v e ¹
a ²	a ¹
b o ²	b o ²
m o ²	m i ²
b y ²	b ɛ ²
ts a ³	ts a ³
b o ¹	b i ¹
dz e ¹	dz i ¹
dʒ a ŋ ¹	dʒ a ¹
kʰ i ¹	kʰ i ¹
kʰ i ²	kʰ i ²
k ɛ ³	k ɛ ³
t a̠ ³	t a̠ ³
ˀn i ³	n i ³
ŋ o ¹	ŋ o ¹
m j y ²	m j a ²
tʃʰ i̠ ³	tʃʰ i̠ ³
ɣ a ŋ ¹	ɣ i ¹
dʒ o̠ ³	dʒ o̠ ³
n i̠ ³	ˀn a ³
v e̠ ³	v e̠ ³
tʃʰ u ²	tsʰ u ²
ts u ¹	ts u ¹
a ²	a ¹
ts e ²	ts e ²
g j a ²	g a ²
t e ²	t i ²
ts a ³	ts a ³
k a̠ ³	k a̠ ³
k i ¹	k i ¹
k a ŋ ²	k a ŋ ²
ʒ o̠ ³	ʒ o̠ ³
pʰ e̠ ³	pʰ e̠ ³
ˀl u̠ ¹	l u ³
k j o ²	k o ɨ ²
dʒ i ²	dz i ²
a ¹	a ¹
a ¹	a ¹
s e̠ ³	s e̠ ³
b u̠ ¹	b ɨ̠ ³
pʰ e ²	pʰ i ²
g i ¹	g i ¹
kʰ ɨ ¹	kʰ i ¹
pʰ i̠ ³	pʰ i̠ ³
pʰ a ²	pʰ a ²
pʰ y ²	pʰ y ²
a ¹	a ¹
x e̠ ³	x e̠ ¹
p a̠ ³	p a̠ ³
pʰ a ²	pʰ a ²
m y ¹	m y ¹
a ¹	a ¹
kʰ a ³	kʰ a ³
tsʰ e ¹	tsʰ e ¹
kʰ a ²	kʰ a ²
kʰ o ¹	kʰ u ¹
t e̠ ³	t e̠ ³
ŋ j a̠ ¹	n e ¹
ɣ i ¹	ɣ i ¹
t ɛ ¹	t a ¹
s i̠ ¹	s i̠ ¹
ʒ a ŋ ¹	ʒ u ¹
tʃʰ ɛ ¹	tʃʰ ɛ ¹
g j ɛ ²	g o ²
l a ¹	l a ¹
t a ⁵⁵	t a ³
dz i ¹	dz i ¹
g a ³	g a ³
v ɛ ¹	v ɛ ¹
x a ŋ ¹	k a ŋ ¹
h e ¹	h i ¹
ˀm j e̠ ¹	ˀm e̠ ¹
dʒ i ¹	dʒ i ¹
x y ¹	x y ¹
tʃ a̠ ³	tʃ a̠ ³
pʰ ɛ ¹	pʰ ɛ ¹
ʃ ɛ ¹	ʃ ɛ ¹
a ¹	a ¹
dz y ¹	dz y ¹
ˀn i ¹	ˀn i ¹
dz a ²	dz a ²
pʰ e ²	pʰ e ²
kʰ i ¹	kʰ u ¹
m o ²	m o ²
tsʰ i̠ ³	g i ¹
ts ɛ̠ ³	ts ɛ̠ ³
h u ¹	h u ¹
b y ²	b y ²
m i ¹	m i ¹
b e̠ ³	b e̠ ³
a ¹	a ¹
z a ²	z a ²
h e ¹	h e ¹
h e ¹	h e ¹
s i̠ ¹	s u ³
b e̠ ¹	b e ¹
s a ¹	s a ¹
kʰ j o ²	kʰ y y ²
a ¹	a ¹
ʃ a ¹	ʃ a ¹
b e̠ ³	b e̠ e̠ ³
ɣ ɨ ³	ɣ i ³
b y ¹	b y ¹
ˀm j y̠ ¹	m y ¹
ɣ ɨ ¹	ɣ i ¹
x a̠ ³	x a̠ ³
m a ³	m a ³
ˀɲ y ²	ˀn y ²
t y ¹	t y ¹
ɣ ɛ ¹	ɣ ɛ ¹
t u ²	t u ²
ɣ a ŋ ²	ɣ a ŋ ²
dz i̠ ¹	dz i ¹
v a ŋ ²	v a ³
x e ¹	x e ¹
b y ¹	b y ¹
tsʰ e ¹	tsʰ e ¹
tʃʰ i ²	tʃʰ i ²
kʰ y ¹	kʰ y ¹
a ²	a ²
s i ¹	g y ¹
v e̠ ³	v e̠ ³
x a ¹	k j ¹
ˀn y̠ ³	ˀn y ³
tsʰ ɛ ¹	tsʰ ɛ ¹
tsʰ i ²	tsʰ a ŋ ²
ʒ o̠ ¹	ʒ o̠ ¹
tsʰ e̠ ³	tsʰ e̠ ¹
k j o ¹	k y ¹
x ɨ ¹	x i ¹
g o̠ ³	g o̠ ³
l a ¹	l a ¹
z y ²	ʒ y ²
dz a ²	dz a ²
x a̠ ³	ˀx a ³
j a ŋ ²	k j ³
a ²	a ²
a ¹	a ¹
d i ³	d i ³
s ɛ ²	ɣ e̠ ²
k u ²	k ɛ̠ ³
k ɨ ¹	k i ¹
kʰ ɛ ¹	kʰ ɛ ¹
p a̠ ³	p a̠ ³
ˀl a ²	ˀl a ²
ˀl i ¹	l i ¹
dʒ e ³	dʒ e ²
l e̠ ³	l e̠ ³
m ɨ ²	m ɨ ¹
k i ¹	tsʰ u ¹
ʃ ɛ ¹	ʃ ɛ ¹
a ¹	a ¹
pʰ ɨ ¹	pʰ ɨ ¹
n e̠ ³	ˀn e̠ ³
pʰ i ²	pʰ i ²
ˀv i̠ ³	v i̠ ³
j a ŋ ²	k a̠ ³
