gold	predictions
ˀm ɛ ¹	ˀm j ¹
g ɨ ¹	g i ¹
tʃ e ¹	ts e ¹
b y̠ ³	b y̠ ³
j a ŋ ²	j a ³
dz i ²	z i ²
kʰ ɨ ²	kʰ ɨ ²
tsʰ i ¹	tsʰ i ¹
pʰ e ²	pʰ e ²
l y ³	l y ³
s y ²	ɣ y ²
ts e ²	ts e ²
d e̠ ³	d ɛ̠ ¹
pʰ i̠ ³	pʰ e ³
kʰ o̠ ³	kʰ o̠ ³
b y ¹	b y ¹
v a ²	v a ²
p ɛ̠ ¹	p a ¹
k o̠ ³	k j ¹
z a ²	z a ²
b y ¹	b y ¹
tʃ i̠ ¹	tʃ i ¹
a ¹	a ¹
b j ɛ̠ ¹	b ɛ̠ ¹
h ɛ̠ ¹	h ɛ̠ ¹
dz y ¹	dz y ¹
ˀm ɛ ¹	m ɛ̠ ¹
dz i ³	dz i ³
g j u ²	g u ²
l a ³	l ɛ ³
l e̠ ³	l e̠ ³
m a ³³	m a ³
b e̠ ¹	b e̠ ¹
tsʰ i ²	tsʰ i ²
k j o̠ ³	k y ³
s o̠ ³	s e̠ ³
a ¹	a ¹
n y ¹	n y ¹
b o ³	b o ³
z a ²	z a ²
z i ²	z i ²
l e̠ ³	l e̠ ³
d e̠ ¹	d e̠ ¹
a ¹	a ¹
b i ³	b i ³
tʃ ɛ ¹	tʃ ɛ ¹
a ¹	a ¹
p a̠ ³	p a̠ ³
k j ɛ ²	k j ɨ ²
ɣ a ³	ɣ a ³
s e ¹	ʃ a ¹
ˀl i̠ ³	l i ³
pʰ y̠ ³	pʰ y̠ ³
s e ³	ʃ a ¹ ¹
t a ³	t e ¹
a ¹	a ¹
b a ²	p j ɛ ²
d u ¹	tsʰ e̠ ³
a ¹	a ¹
tʃ u ¹	tʃ e ¹
ˀl u ¹	ˀl u ¹
pʰ ɛ ³	p ɛ ²
s i̠ ¹	s u ¹
n a ²	n a ²
a ¹	a ¹
ˀm u ¹	m u ¹
s ɛ ²	s ɛ ²
a ¹	a ¹
p a̠ ³	p a̠ ³
l a ³	l o̠ ³
tsʰ a ŋ ¹	tsʰ a ŋ ¹
m o̠ ³	m o̠ ²
m a ³	m ɛ ²
pʰ ɛ ³	pʰ e̠ ¹
b ɛ ²	b ɛ ²
l o̠ ³	l o̠ ³
ɣ ɛ ¹	ʒ i̠ ¹
g o̠ ³	g o̠ ³
k j ɛ ²	k j e ²
ˀn u̠ ³	ˀn u̠ ³
g ɛ ²	g j ²
d a ŋ ¹	d a ¹
d ɛ̠ ³	d e̠ ³
a ²	a ²
a ¹	a ¹
p ɨ ²	p ɨ ²
tʰ o ²	tʰ j a ²
pʰ j a ¹	pʰ j a ¹
b ɨ̠ ¹	b ɨ ¹
tʰ a ŋ ²	tʰ a ŋ ²
b ɛ̠ ¹	b ɛ̠ ¹
a ¹	a ¹
k u ³	x a ³
m u ¹	m o ¹
n a ¹	n a ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
g j o̠ ¹	g o̠ ¹
m i ¹	m i ¹
n e ²	ˀn i̠ ³
d a ŋ ¹	d u ¹
x a̠ ³	x a̠ ³
kʰ j i ²	tsʰ i ²
h a ¹	ʃ a ¹
ʒ e ¹	ɣ e̠ ¹
a ¹	a ¹
m u ²	m o ²
kʰ ɨ ²	kʰ ɨ ²
s u ¹	s u ¹
k a ¹	k a ³
pʰ e̠ ¹	pʰ u ¹
m o ²	m o ¹
ɣ a ŋ ¹	ɣ i ¹
x a̠ ³	x a ŋ ²
e̠ ¹	a ¹
l u ³	ˀl u ¹
ʒ o̠ ¹	ʒ o̠ ³
tsʰ i̠ ¹	tsʰ i̠ ¹
ˀn i ³	ˀn i ³
a ¹	a ¹
m o̠ ³	m o̠ ³
m a ²	m a ²
p a̠ ³	v e ¹
tʰ a ²	tʰ a ²
a ¹	a ¹
b o̠ ¹	b a ŋ ³
s ɛ ²	s e ¹
z a ²	z a ²
k j o ²	k j a ¹
n u ²	n̩ i ²
ˀv a ¹	ˀv a ¹
kʰ i ¹	kʰ i ¹
d u ³	d a ŋ ³
ʃ i̠ ¹	ʃ ɛ ³
kʰ ɨ ²	kʰ ɨ ²
ˀm j e̠ ¹	ˀm j e̠ ¹
b y̠ ³	b o ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
ˀn i ³	ˀn i ³
z a ²	z a ²
kʰ a̠ ¹	kʰ a̠ ¹
k o̠ ¹	g i ¹
ts i̠ ³	ts i̠ ¹
dz i ¹	dz i ¹
ʒ o̠ ³	ʒ o̠ ³
ʒ o̠ ¹	ʒ i̠ ¹
a ¹	a ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
s i ²	s i ²
p e ¹	p e ¹
ɲ a̠ ³	n j ²
k j o ¹	k y̠ ¹
p e ¹	p y ¹
tsʰ e ¹	tsʰ e ¹
k u ¹	k u ¹
ʃ u ³	ʃ u ¹
ɣ a ŋ ²	ɣ a ŋ ²
a ²	a ²
l e̠ ³	l e̠ ³
ts e ²	ts e ²
ˀl y ²	ˀl y ²
tʃ a̠ ³	tʃ a̠ ³
l e̠ ¹	l e̠ ³
l a ¹	l a ¹
ɣ i̠ ³	ɣ ɨ ³
ɣ o ²	dz a ¹
a ¹	a ¹
ˀn i ³	ˀn i ³
n u ²	n a ³
tsʰ u ¹	tsʰ u ¹
x a̠ ³	x a̠ ³
g j a ¹	g a ¹
ʃ y ²	s y ²
m a ŋ ³	m j ³
tʃʰ i ²	tʃʰ ɨ ²
b o ²	b e ²
g j a ¹	g a ¹
a ¹	a ¹
dʒ ɛ ¹	dʒ ɛ ¹
h a ¹	ɣ a ¹
b ɨ ¹	b ɨ ²
l ɛ ¹	l ɛ ¹
ʒ e ¹	ɣ i ¹
ˀv i̠ ³	v i̠ ³
p y̠ ¹	p ɨ ²
ʃ i̠ ¹	ʃ i ¹
k ɛ ¹	k ɛ ¹
kʰ o ¹	kʰ o ¹
b ɛ ¹	b ɛ ¹
ʃ ɨ̠ ³	ʃ ɨ ²
ˀm a ³	ˀm a ³
e ²	i ²
h e̠ ³	h e̠ ³
tʃʰ ɛ ²	tʃʰ e ²
a ¹	a ¹
g a ¹	g a ¹
m o ²	m o ²
ɣ i ¹	ɣ i ¹
i ²	i ¹
b y ²	b e̠ ²
p e ³	p j ²
ˀl u ³	ˀl e ¹
l a ŋ ²	l a ŋ ²
tsʰ ɿ ²	tʃʰ ɨ ²
ts e̠ ³	k e̠ ɛ ³
a ²	a ²
ˀl i̠ ³	l o̠ ²
b y ²	b y ²
kʰ ɛ ²	kʰ ɛ ²
g ɨ ¹	g a ³
ʃ a ³	ʃ a̠ ¹
h e ¹	h e ¹
b ɨ ¹	b i ¹
ʃ i ¹	ʃ i ¹
k j e ²	k j ²
h u ¹	h u ¹
a ²	a ²
d a ŋ ¹	d a ŋ ¹
l e̠ ³	l e̠ ³
n i̠ ¹	n i̠ ¹
tʃ ɛ̠ ³	tʃ e̠ ³
b o ²	b o ²
v a ŋ ²	v u ³
kʰ o̠ ³	kʰ o̠ ³
d a ¹	d a ¹
tʃʰ i̠ ³	tʃʰ e̠ ³
ʃ i ³	ʃ i̠ ³
p ɛ ¹	p ɛ̠ ³
n i̠ ¹	n i̠ ¹
kʰ y ¹	g y ²
ts u ²	ts u ²
d e̠ ¹	d e̠ ¹
k a ¹	k a ¹
b a ²	b a ²
tsʰ i ²	s ɛ ²
s y ¹	s y ¹
l a ²	l a ²
pʰ i ²	pʰ e ²
g i ¹	g i ¹
ɨ̠ ¹	ɨ̠ ³
pʰ i ²	pʰ i ²
ˀm j y̠ ¹	m j ¹
t u ¹	t u ¹
k u ²	k u ¹
t e ²	t e ²
dʒ i ¹	dʒ i ¹
ˀm ɛ ¹	ˀm ɛ ¹
a ²	a ¹
ʃ ɨ ²	ʃ ɨ ²
x ɨ̠ ³	x ɨ̠ ³
a ²	a ²
m a ²	m a ²
a ²	a ¹
ʃ a ¹	ʃ a ¹
e ²	i ²
b o ¹	b o ¹
ˀl i ¹	ˀl i ¹
ts ɛ̠ ³	dz ɛ̠ ³
dz e ¹	dz i ¹
s i̠ ¹	s i̠ ¹
tsʰ a ¹	tsʰ a ¹
ʒ i̠ ³	ts o̠ ¹
ts i ²	ts u ²
b i ¹	b i ¹
m i ¹	m e ¹
t a̠ ³	t a ²
a ¹	a ¹
ʒ e ³	ɣ e ³
d i ²	d i ²
tʰ a ²	tʰ a ²
ɣ o ³	g u ³
s y ²	s y ²
l e̠ ³	l u̠ ²
tsʰ i̠ ³	g i ¹
z e̠ ³	z e̠ ³
k o ³	k o ¹
s e ¹	g a ¹
m u ³	m u ³
ˀn a ²	n a ²
ˀm y ²	ˀm y ²
t i̠ ³	tʰ e ³
m o ²	m o ²
s ɛ̠ ³	s ɛ̠ ³
pʰ a ¹	pʰ j ɛ ²
m a ³	m a̠ ¹
ˀn i ³	ˀn i ³
tʃʰ i̠ ³	tʃʰ i̠ ³
s a ²	s a ²
tʃ u ²	tʃ u ²
ɣ i ¹	ɣ i ¹
dz ɿ ³	dz i ¹
a ¹	a ¹
ˀn i̠ ¹	ˀn i̠ ¹
kʰ i ¹	kʰ i ¹
ˀl i ²	ˀl i ²
a ¹	a ¹
t a ŋ ¹	t a ŋ ¹
p i ²	p i ²
p a̠ ³	p a̠ ³
h ɛ ²	h ɛ ²
g j a ²	g a ²
l o̠ ¹	ˀl o̠ ¹
tʃ a ŋ ¹	tʃ u ¹
kʰ j o ³	kʰ y̠ ³
ˀx o̠ ¹	x e̠ ³
ˀm i ³	ˀm i ³
l y ²	l y ²
n i ²	n i ²
tsʰ ɛ ²	tsʰ ɿ ²
m o ²	m o ²
m j u ²	m u ²
n i̠ ¹	n i̠ ¹
tʃʰ e ¹	tʃʰ e ¹
t e ²	d i ²
m a ŋ ²	m a ŋ ²
a ¹	a ¹
ˀl a ²	ˀl a ²
z a ²	z a ²
pʰ ɛ ²	pʰ ɛ ²
ɣ ɛ ²	ɣ ɛ ²
a ¹	a ¹
b j e̠ ³	b e ²
ʃ ɛ ¹	ʃ ɛ ¹
ɣ ɛ ²	ɣ ɛ ²
a ¹	a ¹
tʰ y ¹	tʰ y ¹
kʰ a ŋ ²	kʰ u ²
ɣ y̠ ³	ɣ ɨ̠ ²
tʃʰ ɛ ²	t u ¹
g o̠ ³	g j ²
ɣ ɨ ¹	ɣ ɨ ¹
d u ¹	d u ¹
h ɛ̠ ¹	ʃ e̠ ¹
ˀl o̠ ¹	ˀl o̠ ¹
tʃʰ e̠ ¹	d u ¹
a ¹	a ¹
tsʰ y ¹	tsʰ y ¹
l e̠ ³	l e̠ ³
kʰ y ¹	kʰ y ¹
d i ¹	d e ¹
k j i ³	j a ³
s a ²	s a ²
ɣ i ¹	ɣ i ¹
x i ¹	ɣ e̠ ¹
l a ²	l a ²
b ɨ̠ ¹	b i ¹
m u ²	m ɨ ²
dʒ ɛ ²	dʒ ɛ ²
m ɛ ²	m ɛ ²
tsʰ y ¹	tsʰ y ¹
pʰ u ¹	ˀv u ¹
n e̠ ³	n e̠ ³
k ɨ ¹	k i ¹
ʒ i̠ ³	ʒ ɨ ²
kʰ ɨ̠ ¹	kʰ j ²
ŋ w a ¹	ŋ o̠ ¹
tʃ a ³	tʃ a ³
dʒ i ²	dz i ²
dz i ²	dz i ³
dz i̠ ¹	dz i̠ ¹
ʃ ɨ̠ ¹	ɣ e̠ ³
n i ¹	ˀn i ¹
l a ²	l a ²
b e̠ ¹	b e̠ ¹
s ɛ ²	s ɛ ²
l i ²	ˀl i ²
pʰ ɨ ¹	pʰ ɨ ¹
ˀn y ¹	n y ¹
tʃʰ ɨ ¹	tʃʰ ɨ ¹
ˀm j e̠ ¹	ˀm j ¹
m ɨ ²	m ɨ ²
s a ¹	s e ¹
ɣ u ²	ɣ e ¹
pʰ j a ¹	pʰ a ŋ ¹
p a ¹	p a̠ ¹
ˀx y ¹	x y ¹
s i ³	s e̠ ¹
k a̠ ³	k a ³
tʃʰ u ²	tʰ u ²
s i ¹	s y ³
g a ³	g a ³
d a ²	d a ³
m e ¹	m e ¹
k a ŋ ¹	k u ¹
s e̠ ³	s e̠ ³
p a̠ ³	p a̠ ³
d u ¹	d u ¹
ɲ e ¹	ɲ e ¹
k o̠ ¹	k j ³
a ¹	a ¹
b y ³	b y ³
b j a ²	b a ²
b ɛ ²	b ɛ ²
pʰ j y ²	pʰ y ²
x ɨ ¹	x i ¹
tʰ u ²	tʰ u ²
d ɛ ²	d ɛ ²
tʰ u ³	tʰ u ¹
pʰ a ²	pʰ a ²
kʰ o̠ ³	kʰ o̠ ³
ˀv ɛ̠ ¹	ˀv ɛ̠ ¹
b a ²	b a ²
n̩ ²	n̩ u ²
kʰ u ¹	kʰ u ¹
f u ³	pʰ u ³
tsʰ ɛ ¹	tsʰ ɛ ¹
tsʰ a ¹	tsʰ a ¹
z e̠ ³	z e̠ ³
b a ³	b a̠ ³
kʰ a̠ ¹	x a̠ ¹
n i ¹	n i ¹
p a̠ ³	p a̠ ³
v a ŋ ²	b a ŋ ²
s a ²	s a ²
m a ³	m a ³
l e̠ ³	l e̠ ³
t i ¹	t i ¹
v e̠ ³	v e̠ ³
s ɛ ²	k ɛ ¹
kʰ a ³	kʰ a ³
a ¹	a ¹
g o ŋ ³	ɣ u ³
dz e ¹	dz e ¹
h e ¹	h e ¹
x a ¹	g a̠ ³
kʰ u ²	kʰ u ²
pʰ e ²	pʰ e ²
pʰ ɨ ²	pʰ ɨ ²
pʰ u ¹	b o ²
dʒ o̠ ³	dʒ o̠ ³
z y ²	z y ²
pʰ e̠ ³	pʰ e̠ ³
kʰ u ¹	kʰ u ¹
v u ¹	v u ¹
ˀl i ²	ˀl i ²
ɣ ɨ ²	ɣ ɨ ²
s e̠ ³	s e̠ ³
b o ¹	b ɛ ²
t y ¹	t y ¹
tsʰ y ¹	kʰ i ¹
m a ŋ ²	m a ŋ ²
ŋ a ¹	ŋ a ¹
dz e ²	dʒ a ²
tʰ a ³	tʰ a ³
z a ²	z a ²
x ɨ̠ ³	x ɨ ²
tʃʰ e̠ ³	tʃʰ e̠ ³
k a ŋ ²	k a̠ ŋ ²
dz a ²	dz a ²
ɣ i ¹	ɣ i ¹
ts i ¹	ts u ¹
a ¹	a ¹
tʃ a̠ ³	tʃ a̠ ³
kʰ j y ¹	kʰ y ¹
ɣ u ²	ʃ ɛ ²
h e ¹	h e ¹
t a ²	t a ²
j a ŋ ²	j a ³
tʰ u ³	tʰ u ³
ˀn y ¹	ˀn y ¹
h e ¹	h e ¹
n y ¹	n y ¹
m a ³	m a ³
g u ²	g u ²
a ¹	a ¹
n e ²	ˀn e ²
n i ²	n i ²
ˀv e̠ ¹	ˀv e̠ ¹
l a ¹	l a ³
g ɨ ¹	g ɨ ¹
dz ɛ̠ ³	ts j ³
ˀn a ²	ˀn a ²
n e̠ ³	n e̠ ³
ˀn e̠ ³	n e ²
n i ²	n i ²
tsʰ a ²	tsʰ a ²
x a̠ ³	x a̠ ³
tʰ i ²	tʃʰ ɨ ²
g o ²	g u ²
l y ¹	l y ¹
l a ²	l a ²
tsʰ a ¹	tsʰ a ¹
v a ³	v a ³
kʰ i ¹	kʰ i ¹
g a ³	kʰ e̠ ¹
ʒ a ŋ ¹	ʒ u ¹
d e ³	d e ¹
b a ³	b a ³
v e ¹	pʰ e ¹
v y ²	v e ²
ɣ i ¹	ɣ i ¹
t e̠ ³	t e̠ ³
m a ³	m a ³
m j a ³	m j y ¹
m a ²	m a ²
ts e ¹	ts e ¹
g a ²	g a ²
ʃ i̠ ¹	ʃ ɨ ³
l a ²	l a ²
n i̠ ³	n i̠ ³
a ¹	a ¹
pʰ e ²	b ɛ ²
kʰ j ɛ ²	kʰ j ɛ ²
ts a ¹	ts a ¹
m a ³	m a ³
d a ²	d a ¹
tsʰ o̠ ¹	tsʰ o̠ ¹
d y ²	d y ²
m o ²	m o ²
m ɨ ¹	m ɨ ¹
l a ²	l a ²
s ɛ ²	s ɛ ²
s i ²	s i ²
tʃ e̠ ³	ts e̠ ¹
ˀv a ¹	ˀv a ¹
g o̠ ³	g o̠ ¹
t i̠ ¹	t i̠ ¹
