gold	predictions
t ɛ ¹	tʃʰ ɛ̠ ¹
ɲ e ¹	n ɛ ¹
m ɨ ¹	ˀm i ¹
dʒ i ²	dz i ²
g o̠ ³	g o̠ ³
z a ²	z a ²
ɣ a ŋ ²	ɣ a ²
a ¹	a ¹
ˀv a ¹	ˀv a ¹
l ɛ ¹	l ɛ ¹
kʰ a ŋ ²	kʰ a ŋ ²
a ²	a ²
kʰ u ¹	kʰ o ³
k u ³	x a ⁵⁵
kʰ o̠ ³	kʰ a̠ ³
l ɛ̠ ³	l ɛ̠ ³
m i ¹	ˀm i ¹
h a ¹	h a ¹
l a ²	l a ²
tsʰ o̠ ¹	tsʰ o̠ ¹
k i ¹	k ɨ ¹
tsʰ e ¹	tsʰ e ¹
t j ɛ ³³	t ɛ̠ ¹
ɨ̠ ³	a ²
ˀn a ¹	ˀn a ¹
k u ²	k ɛ̠ ³
p j ɨ ²	p ɨ ²
ʃ a̠ ³	ʃ a ³
g j e̠ ¹	g ɨ̠ ¹
ʒ i̠ ³	ʒ ɨ ²
tsʰ a ¹	tsʰ a ¹
ʒ e ¹	ɣ i ¹
d a ²	d a ²
a ¹	a ¹
g o̠ ¹	g o̠ ¹
ts a ŋ ³	ts o̠ ¹
ˀl i ²	ˀl i ²
ˀn e̠ ³	n i ²
ˀl u ¹	l i ¹
a ²	a ²
k a ¹	s ɛ̠ ¹
b ɛ̠ ¹	b ɛ̠ ¹
ˀn y ¹	n i ¹
l y ²	l y ²
tsʰ e ¹	tsʰ e ¹
tsʰ e ¹	tsʰ e ¹
dz i ²	dz i ³
tʃʰ i̠ ³	tʃʰ i̠ ³
z a ²	z a ²
tʃʰ i ²	tʃʰ ɨ ²
pʰ y ²	pʰ y ²
tʃʰ ɛ ²	tʃʰ ɛ ²
b y ¹	b y ¹
d u ¹	d u ²
d e̠ ¹	d e̠ ¹
l a ²	l a ²
p ɛ̠ ¹	p ɛ̠ ¹
ɣ a ²	ɣ a ²
l i ²	ˀl i ²
m a ²	m a ²
ˀm j e̠ ¹	ˀm j e̠ ¹
ʃ ɨ̠ ¹	s i̠ ³
n e ²	ˀn i ²
t y ¹	t y ¹
k ɛ ³	k ɛ̠ ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
s i ²	s i ²
m u ³	m o ¹
tʰ a ²	tʰ a ²
pʰ a ¹	pʰ a ²
d e ¹	d e ¹
h e̠ ³	h ɛ ²
kʰ a ²	kʰ a ²
b y ³	b y ¹
p u ²	p y ²
tʰ a ²	tʰ a ²
p a̠ ³	p a ³
ˀn a ²	ˀn a ²
dʒ ɛ ²	dʒ ɛ ²
b j e̠ ³	b ɛ ²
v e̠ ³	ˀv e̠ ³
ʃ i̠ ¹	ʃ i̠ ³
k j o ¹	k e̠ ¹
ʃ ɨ ²	ʃ ɨ ²
ŋ a ¹	ŋ a ¹
l a ²	l a ²
ˀm a ³	ˀm a ³
n i ²	n i ²
t u ¹	t u ¹
g j o ¹	tʃ ɛ ²
p y ³	p y ¹
l a ²	l a ²
a ¹	a ¹
d i ¹	d i ¹
t a ²	t a ²
dz i ²	dz i ¹
m i ¹	ˀm e ¹
g i ¹	g ɨ ¹
ɣ u ²	s e ¹
b e ³	b e̠ ¹
l a ²	l a ²
ʃ a̠ ³	ʃ a ²
ʒ e̠ ³	ɣ e̠ ¹
n a ŋ ³	n a ŋ
tʰ u ³	tʰ e̠ ²
ts e ¹	ts e ¹
dz a ²	dz a ²
p ɛ ³	p o̠ ¹
tʰ a ŋ ²	tʰ u ŋ
p e ³	p ɛ ²
s i̠ ¹	s u̠ ¹
tʃ ɨ̠ ¹	tʃ i̠ ¹
d a ŋ ¹	d y ¹
dz e ¹	dz i ¹
tʃʰ e ¹	tʃʰ e ¹
b i ²	b o ²
ˀv e̠ ¹	ˀv e̠ ¹
kʰ u ¹	kʰ u ¹
v ɛ ¹	ˀv ɛ ¹
h a ¹	h ɛ̠ ²
m a ³	m a ³
h e̠ ³	h ɛ ³
a ¹	a ¹
s e ²	s i ²
ˀl y ³	ˀl y ¹
tʃ a̠ ³	tʃ a ²
m ɛ ³	ˀm j ¹
dz y ²	dz y ²
e ²	i ²
j a ŋ ²	j a ¹
x a ŋ ¹	x a ¹
kʰ j o ³	kʰ y ¹
d a ŋ ¹	d y ¹
dz ɿ ³	dz i ¹
ˀm ɛ ¹	ˀm ɛ ¹
t o̠ ³	t o̠ ³
t u ¹	t u ¹
m a ³	m a ³
kʰ u ¹	kʰ o ³
n i ¹	ɲ i ¹
ʃ a ¹	ʃ a ¹
a ¹	a ¹
kʰ u ¹	kʰ u ¹
ʃ a̠ ³	ʃ a ³
ʃ y ¹	ɣ y ¹
g u̠ ³	g ɨ ³
m ɛ ²	ˀm ɛ ²
dz e ²	dz ɛ̠ ²
dz i ¹	dz e ¹
s ɛ ²	s ɛ ²
tʃʰ ɛ ¹	tʃʰ ɛ ¹
a ¹	a ¹
ɣ a ŋ ²	ɣ a ²
b y̠ ³	b y̠ ³
m o ²	ˀm o ²
x i̠ ³	z i̠ ³
g a ³	g a ³
ts i ²	ts ɨ ²¹
ʃ ɨ ²	ʃ ɨ ²
p a̠ ³	p a ³
a ¹	a ¹
l u̠ ¹	l o̠ ¹
ʒ o̠ ³	ʒ o̠ ³
b ɛ̠ ¹	b ɛ̠ ¹
k j o ²	kʰ o ¹
l a ¹	l a ³
s a ²	s a ²
p a̠ ³	p a ³
ɣ i ¹	ɣ ɨ ¹
l o̠ ³	l o̠ ŋ
s e ³	h ɛ̠ ¹ ¹
l i ¹	l i ¹
ˀl i̠ ³	l u̠ ¹
ɣ i ¹	ɣ i ¹
l a ²	l a ²
v i̠ ³	ˀv i̠ ³
m a ²	m a ²
z ɛ ¹	s e ¹
ˀn a ²	ˀn a ²
pʰ ɨ ²	pʰ ɨ ²
x a̠ ³	ɣ a̠ ³
s e ¹	s e ¹
ts u ¹	tʃ y̠ ¹
pʰ e̠ ³	pʰ e̠ ³
s e̠ ³	s e̠ ³
pʰ e̠ ¹	pʰ e̠ ¹
b o ²	b o ²
d u ¹	d u ¹
x ɨ̠ ³	x ɨ̠ ³
a ¹	a ¹
l a ²	l a ²
n e ²	n i̠ ³
z a ²	ts ɛ̠ ³
g a ³	g o ŋ ³
g a ¹	g ɨ ¹
x i ³	g j ¹
v u ¹	p a ¹
h a ¹	ʃ a ¹
a ¹	a ¹
m ɨ̠ ³	ˀm ɨ ³
m u ¹	ˀm j o ¹
a ¹	a ¹
m ɛ ²	ˀm ɛ ²
dz a ¹	tsʰ y ²
b a ²	b j a ²
h a ¹	h a ¹
g a ŋ ³	g a ¹
b i ¹	b o ¹
n a ²	n a ²
v e̠ ³	ˀv e̠ ³
z i̠ ³	z i̠ ³
h y̠ ³	h e̠ ³
m j a ²	m a ²
n i ²	n i ²
s e ¹	s i ³
dʒ ɛ ¹	dz ɛ ²
a ¹	a ¹
d e̠ ¹	d e̠ ¹
l e̠ ³	l i̠ ³
k a ŋ ²	k a ³
n y ¹	n y ¹
z i ³	z i ³
l e̠ ¹	l e̠ ³
ɲ a ¹	ŋ a ¹
s ɛ ²	s ɛ ²
m i ¹	m i ³
ɲ a̠ ¹	n a ³
m ɛ ²	ˀm ɛ ²
b j ɛ̠ ¹	b ɛ̠ ³
n y ¹	n y ¹
ts i ³	ts i̠ ³
p a̠ ³	p a ²
v u ¹	v o ¹
v i̠ ³	ˀv i̠ ³
tʃʰ o̠ ¹	tʃʰ o̠ ¹
ˀn i ³	n e ¹
dʒ a ŋ ¹	dʒ a ¹
tʃ a ³	tʃ a ³
b u̠ ¹	p ɨ̠ ³
tʰ u ¹	tʰ u ¹
kʰ j y ¹	kʰ y ¹
ˀx y ¹	h y ¹
b y ¹	b y ¹
ts u ¹	ts i ¹
d u ²	d u ²
ɣ y ¹	ɣ i ¹
n a ¹	n a ¹
n i̠ ¹	n i̠ ¹
ˀm ɛ ¹	ˀm ɛ ¹
z a ²	z a ²
h ɛ̠ ¹	h ɛ̠ ¹
v a ŋ ²	v a ²
b o ²	b o ²
v u ¹	v e ¹
z e̠ ³	z e̠ ³
n u ²	n u ²
a ²	a ²
l o̠ ¹	ˀl o̠ ¹
ˀl y ³	ˀl y ¹
ʃ ɛ ¹	ʃ ɛ ¹
d ɛ ²	d ɛ ²
a ²	a ²
d y ²	tʃ y ²
tsʰ e̠ ¹	tsʰ e̠ ³
kʰ y ²	kʰ y ³
tʰ y ¹	tʰ y ¹
ɣ o ²	dz i ²
ʃ i̠ ¹	ʃ i̠ ¹
kʰ i ²	kʰ ɨ ²
dz i̠ ¹	dz i ¹
tʰ a ²	tʰ a ²
kʰ ɛ ²	kʰ ɛ ³
ˀl a ¹	ˀl a ¹
l e̠ ³	l e̠ ³
n e ¹	n e ¹
tʃ a ¹	tʃ a ¹
d u ¹	tsʰ e̠ ¹
kʰ u ¹	kʰ u ¹
tsʰ a ŋ ¹	tsʰ u ¹
ɣ i ¹	ɣ i ¹
t a̠ ³	t a ³
n e ³	n i̠ ³
k o̠ ¹	k j ³
d u ¹	d u ¹
l a ²	l a ²
tʃʰ e ¹	dz ɨ ²
s ɛ ²	s ɛ ²
ɣ e̠ ¹	ɣ e̠ ¹
kʰ i ¹	kʰ ɨ ¹
pʰ u ¹	ˀv u ¹
ɣ ɛ ¹	ɣ y ¹
tsʰ a m ¹	ts y ¹
p e ¹	p a ³
dz a ¹	dz a ¹
pʰ e ²	pʰ e ²
t e̠ ³	ts ɛ̠ ³
tʰ y ¹	tʰ y ¹
b a ³	b a ³
s y ¹	s y ¹
m a ²	m a ²
dz ɛ̠ ³	ts e ²
k ɛ ¹	k ɛ ¹
a ¹	a ²
v y ²	b e ²
ʃ u ³	s a ¹
ʃ u ²	ʃ u ²
s i̠ ³	s i̠ ³
a ¹	a ¹
ʒ o̠ ³	ʒ o̠ ²
k a̠ ³	k a ³
s i̠ ¹	s i̠ ¹
d u ¹	d u ¹
l u ³	l y ³
ts a ¹	ts a ¹
pʰ e ¹	pʰ j ²
l u ²	l u ²
k a ¹	k a ³
ɣ i̠ ³	ɣ ɨ ³
s o̠ ³	s e̠ ¹
ŋ a ²	ŋ a ²
g j a ¹	g j a ¹
kʰ i ¹	kʰ ɨ ¹
g o ŋ ¹	g o ¹
tʰ i ²	tʃʰ ɨ ²
tʃ e̠ ³	dz i̠ ¹
m o ²	m ɨ ²
tsʰ i ²	s ɛ̠ ²
kʰ a ŋ ²	kʰ u ³
x a̠ ³	x a̠ ³
m o ²	m o ¹
f ɛ ³	s ɛ ³
k o̠ ³	k o ²
a ¹	a ¹
