gold	predictions
t e ²	t e ²
k a̠ ³	k a̠ ³
d a ¹	d a ¹
p a̠ ³	p a̠ ³
kʰ u ¹	kʰ u ¹
kʰ i ¹	kʰ i ¹
s ɛ ²	s ɛ ²
z e̠ ³	z e̠ ³
b o ²	b i ²
tʃʰ u ²	tsʰ u ²
k j ɛ ¹	k ɛ ¹
l a ¹	l a ¹
p a̠ ³	p a̠ ³
i ²	i ²
a ¹	a ¹
kʰ ɨ ³	kʰ ɨ ³
n u ²	ɲ a ²
tsʰ a ŋ ¹	tsʰ a ŋ ¹
dʒ a ŋ ¹	dʒ a ŋ ¹
a ²	a ¹
ˀl i ²	ˀl i̠ ²
g a ŋ ³	g a ¹
i ²	i ²
tʃʰ e̠ ¹	tʃʰ e̠ ¹
s a ²	s a ²
ɣ i ¹	ɣ i ¹
tsʰ e ¹	tsʰ e ¹
n̩ ²	n i ²
tʃ a ¹	tʃ a ¹
ʒ u ¹	ʒ u ¹
n i̠ ¹	n i̠ ¹
d e ³	d e ³
a ²	a ¹
b i ²	b i ²
t u ¹	z u ¹
s i ¹	s e ¹
a ¹	a ¹
m ɨ ²	m o ²
n̩ ²	n i ²
m a ³	m a ³
tsʰ ɨ ²¹	tsʰ ɿ ²
tʃʰ e ¹	tʃʰ e̠ ¹
s a ²	s a ²
s a ¹	s e ¹
a ¹	a ¹
tʃʰ e ¹	dʒ e ¹
tʰ i ²	tʃʰ i ²
p y̠ ¹	p y̠ ³
ʃ a ²	ʃ a ²
v u ¹	p a ¹
t i ²	t i ²
s e̠ ³	s e̠ ³
ˀl i ¹	l i ¹
b a ²	b o ²
m a ²	m a ²
a ²	a ²
tsʰ ɛ̠ ¹	tsʰ a ³
k j e ²	k j ɛ ²
ˀx a ³	x a̠ ³
a ²	a ²
pʰ e̠ ¹	pʰ e̠ ¹
ˀl y ³	l y ³
kʰ j o ³	kʰ y̠ ³
m i ¹	m i ¹
m a ³	m a ³
h a ¹	h i̠ ¹
h ɛ̠ ¹	h e̠ ¹
l o̠ ³	l u ³
t a ⁵⁵	t a ⁵⁵
m o ²	m o ²
a ²	a ²
v ɛ ¹	v ɛ ¹
a ¹	a ¹
pʰ e̠ ³	pʰ e̠ ³
tsʰ i ²	tsʰ i ²
a ¹	a ¹
pʰ e ²	pʰ e ²
l e̠ ³	l e̠ ³
v y ²	pʰ a ¹
m j a ŋ ¹	m j a ¹
tsʰ y ¹	tsʰ y ¹
s ɛ ²	s ɛ ²
b ɨ ¹	b o ²
kʰ y̠ ¹	kʰ j ³
m a ²	m a ²
tsʰ ɛ ²	tsʰ i ²
ɣ y ¹	ɣ i ¹
dz i ²	dʒ e ²
l a ²	l a ²
s y ²	s y ²
g ɨ ²	g i ²
n i̠ ³	ɲ e̠ ³
s i̠ ¹	s i̠ ¹
l e̠ ³	l e̠ ³
m a ³	m a ³
m ɨ ²	m y ²
dʒ ɛ ²	d e ²
b a ŋ ²	b a ŋ ²
k o̠ ³	k o̠ ³
tʰ u ¹	tʃʰ u ¹
m a ŋ ²	m a ŋ ²
dz e ²	dʒ ɨ̠ ²
b ɨ̠ ¹	b i ¹
d a ²	tʰ i ²
dz i ²	dz i ²
m u ²	m o ²
x a ŋ ¹	x a ŋ ¹
l y ²	l y ²
l y ¹	l y ¹
m a ³	m a ³
kʰ ɨ ²	kʰ ɨ ²
dʒ u ³	dʒ u ³
h a ¹	h a ²
ʃ e̠ ³	s e̠ ³
n a ²	n a ²
kʰ ɛ̠ ³	kʰ a̠ ³
tʃ ɛ ¹	tʃ ɛ ¹
g j a ³	g a ³
tʃ a ³	tʃ a ³
a ¹	a ¹
d i ¹	d i ¹
p ɛ ³	p u ³
ˀx o̠ ¹	x o ³
t a ŋ ³	d a ŋ ¹
n u ²	n u ²
d e̠ ¹	d e̠ ¹
m a ²	m a ²
s i ³	s u ¹
tʃʰ e ¹	tʃʰ i ¹
s e ¹	s e ¹
dʒ ɛ ²	dʒ ɛ ²
a ¹	a ¹
ˀv ɛ̠ ¹	ˀv ɛ ¹
m j a ²	m j a ²
b y ³	b y ³
tsʰ y ¹	tsʰ y ¹
pʰ a ²	pʰ a ²
b ɛ̠ ¹	b ɛ̠ ¹
a ¹	a ²
ˀn i ³	ˀn e ³
m u ²	m i ²
ɣ e̠ ¹	ɣ e̠ ¹
pʰ e ²	pʰ e ²
ɨ̠ ³	i ²
m a ŋ ²	m a ŋ ²
ts i ³	ts ɿ ³
tsʰ i̠ ¹	tsʰ i̠ ¹
ʃ a ¹	ʃ a ¹
p a̠ ³	p a̠ ³
v e̠ ³	v e̠ ³
a ¹	a ¹
z i̠ ³	s i̠ ³
ɲ a̠ ³	ɲ a ²
m y ¹	m y ¹
ˀx y ¹	h y ¹
m a ³	m a ³
s i ³	s i̠ ³
n e ¹	ɲ e ¹
l a ¹	l a ¹
a ¹	a ¹
a ¹	a ²
tsʰ a ŋ ¹	tsʰ a ¹
ˀn i ¹	ˀn i ¹
pʰ j a ¹	pʰ j a ¹
m j a ³	m j ³
ɣ i ¹	ɣ i ¹
ŋ a ¹	ŋ a ¹
ɣ a ŋ ¹	ɣ i ¹
b y ¹	b y ¹
a ¹	a ¹
g o̠ ³	g o̠ ³
tʰ y ¹	tʰ y ¹
ʃ a̠ ³	ʃ a̠ ³
t u ¹	t u ¹
ɣ u ²	ʃ ɛ ²
a ¹	a ¹
dz y ¹	dz y ¹
b a ²	pʰ j e ³
kʰ u ²	kʰ a ²
pʰ u ²	pʰ u ²
m j u ²	m u ²
ɣ i ¹	ɣ i ¹
l a ³	l i ¹
ɣ a̠ ³	h e̠ ³
k a ŋ ²	k a̠ ³ ³
ˀx a ¹	x o̠ ¹
t u ¹	t u ¹
ɣ a ŋ ²	ɣ a ŋ ²
tʃ e ¹	ts e ¹
m e ¹	m i ¹
dz i̠ ¹	dz i ¹
a ¹	a ¹
ˀn i̠ ¹	ˀn i̠ ¹
k i ¹	tsʰ u ¹
p u ²	p u ²
z y ²	z y ²
ɣ i̠ ³	ɣ i̠ ³
k a ŋ ¹	k u ¹
dz i ¹	dz i ¹
z e̠ ³	z e̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
ˀl y ¹	ˀl y ¹
ʒ a ¹	s e ¹
b o ¹	b ɛ ¹
dz ɛ̠ ³	ts a ³
g y ¹	g y ¹
g j a ²	g a ²
m a ³	m a ³
a ¹	a ¹
b j ɛ̠ ¹	b ɛ̠ ³
tʃ a̠ ³	dʒ a ³
p u ¹	p a ²
a ²	ɛ ²
l i ²	l i ²
z i ²	z i ²
ʃ ɨ ²	ʃ ɨ ²
tsʰ e ¹	tsʰ e ¹
v u ¹	v o ¹
f u ³	f u ³
k o̠ ³	k u ¹
a ¹	a ¹
g o̠ ³	g o̠ ³
a ¹	a ¹
kʰ u ¹	kʰ u ¹
m u ²	m ²
e̠ ¹	ɛ ³
a ²	a ²
ˀm u ¹	m o̠ ²
tʰ u ³	tʰ u ¹
ts u ¹	tʃ y ¹
kʰ u ¹	kʰ u ¹
ɣ ɛ ²	ɣ ɛ ²
kʰ j y ¹	kʰ a ŋ ¹
dʒ i ³	dʒ i ³
d u ¹	d u ¹
a ²	a ²
l a ²	l a ²
v i ²	v i̠ ²
ʃ ɛ ¹	ʃ ɛ ¹
tʰ ɛ ³	tʰ ɛ ³
g j u ²	g u ²
n a ¹	n a ¹
m a ³	m a ³
ˀm e̠ ¹	ˀm j ¹
g a ²	s a ²
d e ³	d e ³
s e ¹	g a ¹
d e̠ ¹	d e̠ ¹
tsʰ a ¹	tsʰ a ¹
b y ¹	b y ¹
ˀn y ¹	ˀn e ŋ ¹
t a̠ ³	t a ³
a ¹	a ¹
p ɨ ¹	p ɨ ¹
tʰ a ŋ ²	tʰ a ŋ ²
kʰ a ²	kʰ j ²
dz ɿ ³	dz i ¹
m ɛ ²	m ɛ ²
b e̠ ¹	b e̠ ¹
s a ²	s a ²
ŋ a ¹	ŋ j a ³
pʰ j y ²	pʰ y ²
t ɛ ¹	t ɛ ²
ʃ o̠ ¹	ʃ o̠ ¹
n i̠ ¹	n i̠ ¹
ˀn a ¹	ˀn a ¹
d e̠ ¹	d e̠ ¹
n e ¹	n i ¹
p a̠ ³	p a̠ ³
p o̠ ¹	p o̠ ¹
l a ²	l a ²
b e ³	b e̠ ¹
ˀn i ³	ˀn e ³
p e ¹	p e ¹
a ²	a ¹
x e ¹	x e ¹
a ¹	a ¹
ˀm u ²	m u ¹
n a ¹	n a ¹
l a ³	l o̠ ³
ts ɛ ³	ts ɛ ¹
tsʰ i ²	tsʰ a ² ²
n a ŋ ³	ɲ a ŋ ³
p ɛ̠ ¹	p a̠ ¹
n e̠ ³	n e̠ ³
d y ¹	d y ¹
g o̠ ³	tsʰ o̠ ²
p y̠ ¹	p y̠ ¹
ɣ a ³	ɣ a ³
z a ²	z a ²
t a̠ ³	t ɛ̠ ²
l e̠ ³	l i̠ ³
tʃʰ ɛ ¹	tʃʰ ɛ ¹
a ²	a ²
l a ²	l a ²
ɣ a ŋ ¹	ɣ i ¹
g u̠ ³	g o ³
l u ²	l u ²
pʰ ɛ ¹	pʰ ɛ ¹
x e̠ ³	x e̠ ¹
dz e ¹	dz e ¹
b y ³	b y ³
g a ¹	g a ¹
ts ɛ̠ ³	ts ɛ̠ ³
l a ²	l a ²
dʒ i ²	ɣ e ¹
m a ³	m a ³
x a ¹	g a ³
ˀm j e̠ ¹	ˀm j ¹
ˀn i ³	n i ³
ˀŋ j a̠ ¹	ɲ j a̠ ¹
tʃʰ i̠ ³	tʃʰ i̠ ³
ˀn a ¹	ˀn a ¹
kʰ a ŋ ²	kʰ a ² ²
ɣ ɨ ¹	ɣ ɨ ¹
dz y ²	dz y ²
g o ŋ ¹	g u ¹
z a ²	z a ²
s u ¹	s u ¹
b y ²	b y ²
m u ³	m o ³
n e̠ ¹	n e̠ ¹
a ¹	a ¹
ˀl a ²	ˀl a ²
z a ²	z a ²
tʃ e̠ ³	tsʰ e̠ ¹
g a ³	k a ³
b i ³	b i ³
ɣ i ¹	ɣ i ¹
ŋ i ²	n i ²
ˀl o̠ ¹	ˀl o̠ ¹
g a̠ ³	k a̠ ŋ ²
d e ²	d ɛ ²
pʰ o ²	pʰ o ²
m o̠ ³	m u ²
ˀl i ²	l i ²
a ¹	a ¹
g a ³	k a ŋ
ˀn e̠ ³	n e ²
tʃ ɛ̠ ³	ts ɛ̠ ³
ts ɛ ¹	ts ɛ ¹
s y ¹	s y ¹
n i ²	ˀn i ²
l e̠ ³	l e̠ ³
kʰ j ɛ ²	kʰ ɛ ɛ ²
v e̠ ³	v e̠ ³
d e ¹	d e ¹
p a̠ ³	p a̠ ³
dz i ²	dz i ²
