gold	predictions
ˀl i ²	ˀl i ²
kʰ a̠ ¹	x ɛ ¹
a ²	a ²
kʰ u ¹	kʰ u ¹
a ²	a ²
pʰ e ²	pʰ e̠ ²
m y ¹	m y ¹
s a ²	s a ²
tʰ a ²	tʰ a ¹
x ɨ̠ ³	kʰ ɨ̠ ³
l o̠ ³	l o̠ ³
ˀm j e̠ ¹	ˀm e ¹
a ¹	a ¹
ˀn a ²	ˀn a ²
v e̠ ³	v e̠ ³
m j y ²	m j a ²
l a ²	l a ²
tʃʰ i ²	tʃʰ ɨ ²
p ɨ ²	p o ²
h e ¹	h a ¹
kʰ a ³	kʰ j ¹
a ²	a ²
p a̠ ³	p a̠ ³
dz y ¹	dz y ¹
g o ŋ ¹	g o ¹
ʒ e̠ ³	ʒ i ³
tʃ a ¹	tʃ a̠ ¹
a ¹	a ²
n i ²	n ² ²
d a ŋ ¹	d a ¹
m a ³	m a ³
ˀm ɛ ¹	m ɛ ¹
f ɛ ³	f ɛ ³
d u ¹	tsʰ e̠ ³
k a̠ ³	k a̠ ³
pʰ j y ²	pʰ y ²
dz i ³	dz i ³
l u̠ ¹	l o̠ ¹
b o ³	b o ³
a ²	a ²
tʃʰ ɛ̠ ¹	tʃʰ ɛ̠ ¹
a ²	a ²
l a ŋ ²	l a ²
ʒ u ¹	ʒ ɨ ¹
n y ¹	n y ¹
ˀm ɛ ¹	ˀm ɛ ¹
m a ³	m a ³
b o ²	b o ²
g a ³	g a̠ ³
ɣ i ¹	ɣ i ¹
ʃ a ¹	ʃ a ¹
a ¹	a ²
v a ŋ ²	ɣ a ²
dz a ¹	tsʰ y ²
ˀn i̠ ¹	ˀŋ i ¹
kʰ o̠ ³	kʰ o̠ ³
m a ³	m a ³
z a ²	z a ²
ˀv e̠ ¹	v e̠ ¹
ɣ ɛ ²	ɣ ɛ ²
ˀl y̠ ³	l y̠ ³
tʰ ɛ ³	tʰ ɛ ¹
s ɛ̠ ³	s ɛ̠ ³
pʰ ɨ ²	pʰ ɨ ²
tʃʰ i ²	tʃʰ ɨ ²
z y ²	z y ²
z a ²	ts a̠ ²
l a ³	l a ¹
dz y ²	dz y ²
kʰ u ¹	kʰ o ¹
k u ²	k u ¹
m u ²	m u ²
ˀl y ¹	ˀl y ¹
dʒ i ²	x j ¹
dz a ²	dz a ²
m o ²	m o ²
l a ²	l a ²
dʒ a ŋ ¹	dʒ a ¹
a ¹	a ¹
k a ²	k a ŋ ²
ʃ a̠ ³	ʃ a̠ ³
ɣ a̠ ³	h a ŋ
l e̠ ³	l ɛ ²
b e̠ ¹	b e̠ ¹
t a ³	t ɛ ¹
a ¹	a ²
d u ²	d i ²
b o ²	b i ²
ˀm a ²	ˀm a ²
k u ³	x a ³
v a ³	v a ³
m e ²	m ɛ ²
tsʰ i ¹	tsʰ i̠ ¹
ˀm u ¹	m a ²
tʃʰ ɨ ¹	tʃʰ ɨ ¹
a ¹	a ²
p i ²	pʰ ɨ ²
m i ¹	m i ¹
tsʰ a ŋ ¹	tsʰ a ¹
k o̠ ¹	k o̠ ³
a ¹	a ²
n̩ ²	n ² ²
b y̠ ³	p u ³
ˀx a ¹	ɣ a̠ ¹
g o ŋ ³	ɣ o ¹
pʰ u ¹	b o ²
m o ²	m o ²
tʰ u ³	tʰ y ³
g y ²	kʰ y ²
t i ²	t i ²
n i̠ ¹	n j ɛ ¹
kʰ j y ¹	kʰ y ¹
h u ¹	ʃ u ¹
m a ²	m a ²
tsʰ ɛ ²	tsʰ ɿ ²
kʰ a ¹	kʰ a̠ ¹
dz i ²	dʒ i ²
ɣ u ²	s u ¹
pʰ a ¹	pʰ a̠ ¹
x i ³	g j ¹
l a ¹	l a ¹
m a ³³	m a ³
g j a ¹	g a ¹
d u ¹	t u ²
z a ²	z a ³
ʒ o̠ ¹	ʒ o̠ ³
tsʰ y ¹	tsʰ y ¹
k ɛ ¹	k j ɛ ¹
dz a ²	dʒ a ³
p a ŋ ¹	p a̠ ¹
d a ¹	d a ¹
p a̠ ³	p a̠ ³
s e ²	s ɛ ²
tsʰ e̠ ³	tsʰ ɛ̠ ¹
m j o̠ ³	m a̠ ³
s e ¹	tʃʰ e ¹
h e̠ ³	h a ³
tsʰ a ŋ ¹	tsʰ a ¹
n ɛ ³	n ɛ ¹
dz e ²	dʒ e ³
g ɨ ¹	g j ¹
pʰ o̠ ¹	pʰ a̠ ³
l o̠ ¹	l o̠ ¹
ˀl i ¹	ˀl i ¹
t i ¹	t i ¹
b ɛ ¹	b ɛ ¹
ˀn i ¹	ˀn i ¹
s ɛ ²	s ɛ ²
a ¹	a ¹
m a ³	m a ³
p y ¹	p o ¹
kʰ o ²	kʰ o ²
g j a ¹	g a ¹
k ɨ ¹	k u ¹
kʰ i ¹	kʰ j ¹
ʒ i̠ ³	ʒ ɨ̠ ²
ts a ¹	ts ɛ̠ ¹
t i ¹	t i ¹
k e̠ ³	k j ɛ̠ ³
h a ¹	h a ³
k j e ²	k j ɛ ²
b a ³	b a ³
z i̠ ³	z i̠ ³
x ɨ̠ ³	x ɨ ³
a ¹	a ¹
dʒ u ³	dʒ u ¹
n i̠ ¹	n j ɛ ¹
x y ¹	x y ¹
h ɛ ²	h ɛ ²
d ɛ ²	d ɛ ²
pʰ i̠ ³	pʰ ɨ̠ ³
v e̠ ³	v e̠ ³
s u ¹	z a ²
m a ²	m a ²
k i ¹	k i ¹
a ¹	a ¹
p a̠ ³	p a̠ ³
ɲ a ²	ŋ j a̠ ²
ʃ i̠ ¹	ʃ ɨ ¹
l a ²	l a ²
ts i ¹	ts ɿ ¹
d e̠ ³	d ɛ ¹
h a ¹	h ɛ ²
e ²	i ²
ʃ ɛ ¹	ʃ ɛ ¹
tsʰ ɛ ¹	tsʰ ɛ ¹
pʰ u ¹	pʰ u ¹
f u ³	pʰ u ³
s o̠ ³	s u ³
d u ¹	d u ¹
ts i ³	ts i̠ ³
n i̠ ¹	n e ²
pʰ y ²	pʰ ɨ̠ ²
ˀm j e̠ ¹	ˀm e̠ ¹
p y̠ ¹	p ɨ ²
e ²	i ²
t a̠ ³	t a̠ ³
kʰ a̠ ¹	kʰ a̠ ¹
kʰ i ¹	kʰ j ¹
a ¹	a ¹
m ɨ ²	m ɨ ²
d e ¹	d e ¹
tʃʰ ɛ ²	t u ¹
d u ¹	d u ¹
dz a ŋ ¹	dz a ¹
tsʰ a m ¹	tsʰ y ¹
b o ¹	b u ²
h ɛ̠ ¹	h e ¹
p a̠ ³	v e ¹
ˀl u ¹	ˀl u ³
a ¹	a ¹
m o̠ ¹	m o̠ ³
tʰ a ³	tʰ a ³
p u ¹	p a̠ ³
l y ¹	l y ¹
dz i ²	z i ²
a ¹	a ¹
m a ³	m a ³
m a ²	m a ²
b o ²	b o ²
dʒ i ¹	dʒ ɨ ¹
kʰ ɨ̠ ¹	kʰ a ²
tʃʰ u ¹	tʃʰ a ¹
kʰ a ³	kʰ a ³
d i ²	d i ²
a ¹	a ¹
b y̠ ³	b y̠ ³
a ¹	a ¹
ɨ̠ ¹	u ²
g j e̠ ¹	g j ¹
ˀm ɛ ²	ˀm ɛ ²
g i ¹	g a ²
t i̠ ³	tʰ e ³
g i ¹	g j ¹
a ¹	a ¹
g o ²	g o ²
t j ɛ ³³	t e̠ ³
x a̠ ³	x a̠ ³
ˀn i ³	n e ¹
m u ³	m o ¹
dʒ e̠ ¹	dʒ ɛ̠ ¹
h a ¹	h a ¹
ˀl o̠ ³	l o̠ ³
s e ¹	ʃ a ¹
g ɨ ²	g i ²
ʃ a ¹	ʃ a̠ ¹
x i ¹	ɣ i ¹
kʰ a ŋ ²	kʰ a ²
m o ²	m ɨ̠ ¹
kʰ i ¹	kʰ ɨ̠ ¹
dʒ e ³	dʒ i ²
ˀn a ¹	ˀn a ¹
ts i ²	ts ɿ ²
g u ¹	g o ¹
b e̠ ¹	b e̠ ¹
s ɛ ²	s ɛ ²
p j ɨ ²	p ɨ ²
g o̠ ³	g ɨ̠ ³
k a ŋ ¹	k a ¹
m o ²	m a ³
tʃʰ i̠ ³	tʃʰ ɨ̠ ³
p a̠ ³	p a̠ ³
pʰ u ²	p u ¹
m a ŋ ²	m a ²
b o ²	b o ²
tsʰ y ¹	tsʰ e ¹
kʰ ɛ̠ ³	kʰ a̠ ¹
ˀŋ y ¹	ŋ o ¹
b y ³	b y ¹
ɣ ɨ ³	ɣ ɨ ³
k o̠ ³	s a ³
ts o̠ ¹	tsʰ o̠ ³
pʰ u ³	pʰ u ¹
dʒ i ³	dʒ i ³
g u̠ ³	g o ³
tʃʰ i ²	tʃʰ i ²
x a̠ ³	x a̠ ³
pʰ e̠ ¹	p u ¹
ɣ a ŋ ¹	ɣ a ¹
ˀl i ³	ˀl i ¹
n i ²	n i ²
m ɛ ²	m ɛ ²
tʃ ɨ̠ ¹	tʃ ɨ̠ ¹
a ¹	a ¹
ts e ²	ts e ²
n i ¹	n i ¹
kʰ u ¹	kʰ u ŋ ¹
l y ¹	l y ¹
a ¹	a ²
kʰ j o ²	kʰ u ²
b a ŋ ²	p u ²
m j a ŋ ¹	m j a ¹
n a ¹	n a̠ ¹
n i̠ ³	ɲ e̠ ³
ts a ¹	ts a̠ ¹
ʃ i̠ ¹	ʃ ɨ ³
s e ³	ʃ ɛ ¹
tsʰ a ¹	tsʰ a ¹
m ɨ ²	m o ²
l ɛ ¹	l ɛ ¹
z a ²	z a ²
m a ŋ ²	m a ²
k u ¹	k u ¹
ts u ¹	ts ɿ ¹
s i ¹	s u ²
a ²	a ²
pʰ e̠ ³	pʰ e̠ ³
ʃ a ³	ʃ a ¹
m j u ²	m u ²
pʰ e ²	v ɛ ²
ˀm ɛ̠ ¹	ˀm ɛ̠ ¹
m o̠ ³	m o̠ ²
ɣ e̠ ¹	ʒ i ¹
b a ²	b a ²
n ɛ ²	n ɛ ²
s e ²	s i ²
j a ŋ ²	j a ³
d i ¹	d e ¹
ˀx y ¹	h e ¹
g u ²	g ɨ ²
ʃ ɨ ²	ʃ ɨ ²
tʰ u ¹	tʰ u ¹
k a ŋ ²	k a̠ ¹
l a ²	l a ²
pʰ e ²	pʰ e ²
m u ²	m a ²
ˀm j e̠ ¹	ˀm i ¹
ɲ a ¹	ŋ a a ¹
h ɛ̠ ¹	h ɛ ³
kʰ a ²	kʰ a ²
tʃʰ e̠ ³	tsʰ e ³
pʰ j a ¹	pʰ a ¹
b y ³	b y ¹
d ɛ̠ ³	d e̠ ³
b e ²	b a ²
ʃ o̠ ¹	ʃ o̠ ¹
d ɛ ²	d ɛ ²
n i ²	n e ²
l i ²	ˀl i ²
l e̠ ³	l e̠ ³
m u ¹	m u ¹
ɣ ɨ ¹	ɣ i ¹
m ɛ ²	m a ²
p ɨ ¹	p ɨ ¹
ɣ i ¹	ɣ i ¹
kʰ o̠ ³	kʰ o̠ ³
ɣ u ²	ʃ ɛ ³
p a ¹	p a ¹
ˀx a ³	x a ¹
s a ²	s a ŋ ²
ɲ e ¹	ˀŋ y ¹
a ¹	a ¹
t u ²	tʰ u ²
ɲ e ¹	ɲ ɛ ¹
s i̠ ¹	s i̠ ¹
tsʰ y̠ ³	tsʰ y̠ ³
ts a ŋ ³	ts o̠ ¹
m̩ ²	m u ²
ɣ ɨ ¹	ɣ o ¹
ˀm j y̠ ¹	m y ¹
k o̠ ¹	k o̠ ¹
h e̠ ³	h ɛ ²
tʃʰ ɛ ¹	tʃʰ ɛ ¹
l u ¹	l u ¹
m j a ²	m u ¹
k a̠ ³	k a̠ ³
l a ¹	l a ¹
d e̠ ¹	d e̠ ¹
n y ¹	n y ¹
p ɛ ³	p ɛ ³
a ²	a ²
n i ²	n i ³
b o̠ ¹	b o̠ ¹
tsʰ e ¹	tsʰ e ¹
pʰ e ²	pʰ e ²
kʰ i ¹	kʰ j ɨ ¹
kʰ j ɛ ²	kʰ j ²
m a ³	m a ³
kʰ i ¹	kʰ j i ¹
b a ²	p j a ²
g y ¹	g y ¹
dz i ¹	dz i ¹
kʰ u ¹	kʰ u ¹
v e̠ ³	v e̠ ³
ʃ i ¹	ʃ ɨ ¹
ɣ a ³	ɣ a ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
k j e ²	k j e ²
ts a ³	ts a ³
k j i ³	j a̠ ²
dʒ a ŋ ¹	dʒ a ¹
a ¹	a ¹
m i ¹	m i ¹
m ɨ̠ ³	m ɨ ³
s i̠ ¹	s i̠ ¹
tsʰ a ¹	tsʰ a ¹
z a ²	z a ²
l u ³	l a ¹
k o̠ ¹	k u ¹
ˀm i ¹	m i ¹
d e ²	d ɛ ²
k j o ²	kʰ j a ²
m i̠ ¹	m i̠ ¹
t y ²	t y ²
pʰ ɛ ³	pʰ ɛ ¹
p a ¹	p a̠ ¹
m o ²	m a ²
z a ²	z a̠ ³
m a ³	m a ³
dz e ¹	dz e ¹
ʃ a ²	ʃ a ²
t o̠ ³	t o̠ ³
d i ¹	d i ¹
tsʰ e̠ ¹	tsʰ e̠ ¹
ˀn a ²	ˀn a ²
m o ²	m o ²
pʰ u ¹	ˀv ɛ ¹
i ²	i ²
dʒ ɛ ²	t ɛ ³
dʒ ɛ ¹	ʃ ɛ ²
dz e ¹	dz e ¹
ʃ i̠ ¹	ʃ ɨ ¹
ˀn y ¹	ˀn y ¹
m o ²	m o ²
n e ²	ˀn e ²
a ¹	a ¹
m u ³	m o ¹
ˀm u ²	m i̠ ³
g j o̠ ¹	g o̠ ³
k j o ²	kʰ j a
ɣ u ²	x ɛ̠ ¹
ʒ i̠ ³	ʒ ɨ̠ ¹
n̩ ²	n ² ²
b o̠ ¹	b a ³
g a ²	g a ²
s i̠ ¹	s i̠ ¹
pʰ e̠ ¹	pʰ e̠ ¹
ɣ i ¹	ɣ i ¹
ˀl a ŋ ³	ˀl a ¹
n e ¹	n e ¹
b y ¹	b y ¹
ˀl y ³	ˀl y ³
m a ³	m a ²
n i̠ ¹	ɲ e ¹
ts y ³	ts y ¹
s i ²	s i ²
kʰ a ²	kʰ j ɛ ²
k u ¹	kʰ a ¹
tʃ ɛ ¹	tʃʰ ɛ ¹
k u ²	k u ²
d a ¹	d ɛ̠ ¹
d u ¹	h a ¹
ˀl i ²	ˀl i ²
ŋ a ¹	ŋ a ¹
tʰ i ²	tʃʰ ɨ ²
t i̠ ³	tʰ e ³
ɣ i ¹	ɣ i ¹
b i ¹	b i ¹
d a ŋ ¹	d a ŋ ¹
d e̠ ¹	d e̠ ¹
l e̠ ³	l e̠ ³
m j a ²	m j a ²
ˀn i ³	n e ¹
dz i ²	dz e ³
t u ¹	k u ¹
h e ¹	h e ¹
n u ²	ɲ ² ²
g ɨ ¹	ɣ a ŋ
s i ¹	s ɨ ²
kʰ a ²	kʰ a ²
n i ¹	n i ¹
d i ¹	d i ¹
v ɛ̠ ³	v ɛ̠ ³
l a ²	l a ²
t o̠ ³	t o̠ ³
kʰ y̠ ¹	kʰ a̠ ³
kʰ j ɛ ²	kʰ j ɛ ²
ts e ¹	tsʰ e ¹
g i ¹	g j ¹
b e̠ ³	b e̠ ³
ʒ o̠ ³	ʒ o̠ ³
kʰ i ¹	kʰ j ¹
n y ¹	n y ¹
s ɛ ²	s ɛ ²
ʒ e ¹	ʒ i ¹
a ²	a ²
dʒ ɛ ²	tʰ a ŋ ²
m a ²	m a ²
k a ²	kʰ o ³
p y̠ ¹	p y ¹
g a ³	g a ³
dz y ¹	dz y ¹
m a ³	m a ³
p ɛ̠ ¹	p ɛ ¹
h e ¹	h e ¹
s ɛ ²	ɣ i ²
ˀn i ³	ˀŋ ɛ ¹
p ɨ ¹	b ɨ̠ ¹
h e ¹	h e ¹
ɣ ɛ ¹	ʒ a ¹
tʰ a ŋ ²	tʰ a ¹
ˀv a ¹	ˀv a ¹
l a ²	l a ²
tʃʰ ɛ ²	tʃʰ ɛ ²
kʰ j o ³	kʰ u ¹
a ¹	a ¹
p e̠ ³	pʰ e̠ ¹
a ¹	a ¹
a ¹	a ¹
m ɛ ²	m ɛ ²
b o ³	b a ²
a ²	a ²
d u ²	d u ²
ɣ ɨ ¹	ɣ o ¹
tʃʰ ɨ ¹	tʃʰ ɨ ¹
b y ²	b ɛ ²
kʰ ɛ ²	kʰ ɛ ²
z i ²	z i ²
ʃ a̠ ³	s a̠ ³
a ¹	a ¹
z i ²	z i ²
b u̠ ¹	b ɨ ³
p y ³	p y ¹
kʰ ɨ ²	kʰ ɨ ²
ɣ i̠ ³	ɣ i ³
ɲ a ²	ɲ i ³
ˀl u ¹	ˀl u ¹
tʃ e ¹	tʃ e ¹
tsʰ i ²	tsʰ ɿ ²
tʰ y ²	tʰ y ²
m a ŋ ²	m a ²
ˀl i̠ ³	l i ³
ˀn i ³	n e ¹
tʃʰ e ²	t e ²
g ɛ ²	g ɛ ²
d e ¹	t e ¹
k j ɛ ²	k j ɛ ²
ɣ i ¹	ɣ i ¹
ˀn e̠ ³	n ɛ ²
tsʰ i̠ ³	g i ¹
tʰ y ³	tʰ y ²
v e̠ ³	v e̠ ³
v a ²	v a ²
s i̠ ¹	s i̠ ¹
a ¹	a ¹
a ²	a ²
tʃ i̠ ¹	tʃ ɨ̠ ¹
m o ²	m o ²
m a ²	m a ²
g u ³	g u ³
dʒ ɛ ²	dz ɛ ²
ˀm a ³	ˀm a ³
g j u ²	g o ²
a ¹	a ¹
d i ²	d i ²
a ¹	a ŋ ²
pʰ u ¹	pʰ u ¹
dz ɿ ³	dz i ¹
m a ŋ ³	m u ³
dz a ŋ ²	tʰ ɛ̠ ²
l u ³	ˀl u ³
pʰ e̠ ¹	pʰ e ¹
z i ³	z i ³
g o̠ ¹	g o̠ ³
b a ³	b a ³
s a ²	s a ²
n e ²	ˀn e̠ ³
a ¹	a ¹
ɣ ɛ ¹	ɣ ɛ ¹
l a ŋ ¹	l a ¹
p a̠ ³	p a̠ ³
b ɨ ¹	b ɨ ²
n i̠ ¹	n e ³
tʰ a ŋ ²	tʰ a ŋ ²
d a ŋ ¹	d y ¹
ˀl o̠ ¹	ˀl o̠ ¹
ʃ i̠ ¹	ʃ ɛ ¹
n i ²	n i ²
tʰ o ²	tʰ a ²
kʰ a ²	kʰ a ²
h a ¹	ʃ a ¹
i ²	i ²
pʰ i ²	pʰ o ²
v i ²	v i̠ ²
ŋ j a̠ ¹	n e ¹
tʰ u ¹	tʰ u ¹
a ¹	a ¹
m ɛ ²	m a ²
k a ŋ ²	k a̠ ³
m a ³³	m a ³
v e̠ ³	v e̠ ³
e̠ ¹	ɛ ³
t a̠ ³	t ɛ̠ ³
ˀn i ¹	ˀŋ ɨ ¹
kʰ o̠ ³	kʰ o̠ ³
tʰ y ¹	tʰ y ²
v i̠ ³	v i̠ ³
d a ²	d a ²
s e ¹	s i ¹
b y ¹	b y ¹
k o ³	k o ¹
l y ²	l y ²
x a̠ ³	x a ³
kʰ i ¹	kʰ j ¹
dz i ¹	dz i ¹
ˀl a ²	ˀl a ²
ɣ i ¹	ɣ i ¹
t e̠ ¹	t e̠ ¹
m o̠ ¹	m o̠ ¹
m e ¹	m e ¹
pʰ e ¹	pʰ i ²
t a ŋ ¹	t a ¹
tʰ a ²	tʰ a ²
ts a ³	ts a ³
g a ŋ ³	g a ¹
pʰ ɨ ¹	pʰ o ¹
a ¹	a ¹
ʃ y ²	s y ²
n̩ ²	n ² ²
p j ɨ ²	p j ɨ ²
ŋ o ¹	ŋ o ¹
b j e̠ ³	b ɛ ³
d y ²	d y ²
tʃ e̠ ³	tsʰ e ¹
a ²	a ²
ˀm y̠ ¹	ˀm u ³
kʰ ɨ ²	kʰ ɨ ²
pʰ i̠ ³	pʰ e ³
v u ¹	v a ¹
kʰ ɨ ³	kʰ o ¹
n a ²	n a ²
b j a ²	b a ²
a ¹	a ¹
v y ²	v i ²
ˀm i ³	ˀm i ³
z a ²	z a ²
v u ¹	v o ¹
ŋ a ²	ŋ a ²
h a ¹	h a ŋ ¹
k i ¹	tsʰ y ¹
tsʰ e̠ ¹	tsʰ u ¹
ˀl o̠ ¹	ˀl o̠ ³
l a ²	l a ²
p a ¹	p a ¹
k a ¹	k a̠ ¹
p i ²	pʰ i ²
n e̠ ¹	n e̠ ¹
ʃ ɛ ¹	ʃ ɛ ¹
tʃʰ e ¹	tʃʰ e ¹
ɣ i ¹	ɣ i ¹
b ɨ ¹	b o ²
dʒ ɛ ¹	dʒ ɛ ¹
k j i ³	k a̠ ¹
ˀm e̠ ³	m e̠ ³
ˀl u̠ ¹	l i̠ ¹
tʃʰ u ²	tʃʰ ɨ ²
pʰ j a ¹	pʰ j a ¹
ɲ a̠ ³	n j a ¹
tsʰ e ¹	tsʰ e ¹
ʃ a̠ ³	ʃ a̠ ³
kʰ o ¹	kʰ o ¹
kʰ i ¹	kʰ ɨ̠ ¹
m ɛ ²	m ɛ ²
tʃʰ i̠ ³	tʃʰ ɨ̠ ³
t u ¹	t u ¹
ts i̠ ³	ts i̠ ³
kʰ u ²	kʰ j ²
t a ŋ ³	t a ¹
v a ²	v a ²
t o̠ ³	t o̠ ³
m ɛ ²	m ɛ ²
m a ³	m a ³
d u ²	d u ²
tʃʰ e̠ ¹	d u ²
n y ²	n y ²
ɣ y̠ ³	ɣ ɨ̠ ³
d u ¹	d u ¹
ˀn y ¹	n u ¹
tʃʰ i̠ ³	tʃʰ ɨ̠ ³
x a ¹	x a̠ ¹
d i ¹	d i ¹
tʃ ɛ ¹	tʃ u ¹
k j o̠ ³	ɣ y ³
tsʰ u ¹	tsʰ u ¹
dʒ a ¹	dʒ a ¹
n i̠ ¹	n j ɛ ¹
ʃ ɛ ¹	ʃ ɛ ¹
h a ŋ ²	h a ŋ ²
g ɨ ¹	g o ¹
m a ³	m a ³
ɣ i ¹	ɣ i ¹
f u ³	v u ³
a ¹	a ¹
ɣ ɨ ¹	ɣ i ¹
b j ɛ̠ ¹	b ɛ̠ ¹
v a ³	v a ³
ˀm j y̠ ¹	m y ¹
tsʰ a ¹	tsʰ a ¹
tʃʰ u ²	tʃʰ ɨ ²
ɣ i ¹	ɣ i ¹
n a ¹	n a ¹
pʰ j a ¹	pʰ j a ¹
dz ɛ̠ ³	ts a ²
a ¹	a ¹
d i ³	d i ³
tʃʰ e̠ ¹	tʃʰ e ¹
ts e̠ ³	ts ɛ̠ ³
ˀv i̠ ³	v i̠ ³
d e ³	d e ³
l u̠ ¹	l o̠ ¹
v u ¹	v o ¹
a ¹	a ²
a ¹	a ¹
t a ³	t a ³
ʃ e̠ ³	s e ³
x i̠ ³	ʒ i̠ ³
k u ²	k j ɛ ¹
ɣ o ³	g a ŋ ²
ˀn i ³	ˀŋ i ³
ʃ a ¹	ʃ a ¹
ɣ i ¹	ɣ i ¹
m i ¹	m i ¹
s a ¹	s a ¹
ʃ ɛ ¹	ʃ ɛ ¹
p a̠ ³	p a̠ ³
tʃʰ e ¹	tʃʰ e ¹
ʃ ɨ ²	ʃ ɨ ²
z ɛ ¹	z ɛ̠ ¹
m e ¹	m i ¹
p e ³	p ɛ ²
ˀm j e̠ ¹	ˀm e ¹
z e̠ ³	z e̠ ³
a ²	a ²
k a ²	ʒ i ³
tsʰ ɿ ²	tʃʰ ɨ ²
ɛ ²	ɛ ²
d i ¹	d i ¹
ˀl y ²	ˀl y ²
a ¹	a ¹
d ɛ̠ ³	d e̠ ³
a ¹	a ²
s a ¹	s a ¹
ˀɲ y ²	ˀn y ²
tʃ a̠ ³	tʃ a̠ ³
s y ¹	s y ¹
t ɛ ¹	t ɛ ¹
ˀl i̠ ³	l i ²
s a ²	s a ²
ts i̠ ³	ts i̠ ³
s e̠ ³	s e̠ ³
e̠ ¹	a ¹
d a ¹	d a ¹
pʰ ɛ ¹	pʰ ɛ ¹
pʰ i ²	pʰ i ²
tsʰ ɨ ²¹	tsʰ ɿ ²
tʃ u ²	tʃ u ³
m̩ ²	m u ²
p u ²	p u ²
ʃ a̠ ³	ʃ a̠ ³
tsʰ a ¹	tsʰ a ¹
k u ²	k j ɛ ³
pʰ a ²	pʰ a ²
s ɛ ²	s ɛ ²
ʃ y ¹	s y ¹
ˀn a ¹	ˀn a ¹
tʰ y ¹	tʰ y ¹
b e ³	b e̠ ¹
ɣ i̠ ³	ɣ ɨ̠ ³
a ¹	a ¹
a ²	a ¹
ʃ u ³	ʃ a ¹
ʃ a ¹	ʃ ɨ̠ ¹
n i ²	n ² ²
h ɛ̠ ¹	h ɛ ¹
t y ¹	t y ¹
m e̠ ³	m e̠ ³
ˀl a ²	ˀl a ²
n i̠ ³	ˀn i̠ ¹
ts i ²	ts ɿ ²
j a ŋ ²	j a ³
m o ²	m u ²
p a̠ ³	p a̠ ³
t a ⁵⁵	t e ³
ˀn a ²	n a ²
tʃ u ¹	tʃ ɨ ¹
t i̠ ¹	t i ³
n i̠ ¹	n j ɛ ¹
ˀv ɛ ²	v ɛ ³
