gold	predictions
b a ²	b a ²
a ¹	a ¹
x a̠ ³	x a ¹
d y ²	d y ¹
d i ¹	d i ¹
d i ¹	d i ¹
g j ɛ ²	g ɨ ²
ˀm u ¹	m u ²
ts i ¹	ts i ¹
ɲ a ²	ɲ a ²
kʰ i ¹	kʰ i ¹
n y ¹	n y ¹
p a̠ ³	v ɛ ¹
kʰ j ɛ ²	kʰ ɛ ²
tʃ ɛ̠ ³	tʃ ɛ̠ ³
m j u ²	m u ²
k j o ¹	k w e ¹
ˀn y̠ ³	ˀn y ³
b o ¹	b o ¹
g i ²	g ɨ ²
ˀm i ¹	ˀm i ¹
ˀl i ²	ˀl i̠ ²
s a ²	s a ŋ ²
a ¹	a ¹
ˀm y ²	ˀm u ²
s i̠ ¹	s i̠ ¹
ʃ a̠ ³	s a̠ ³
ts a ³	ts a ³
ˀn a ²	n a ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
tʰ u ¹	tʰ u ¹
ˀv ɛ ²	ˀv ɛ ²
ŋ a ¹	ŋ a ¹
l i ²	ˀl i̠ ²
s y ¹	s y ¹
g a ³	g a ³
t u ³	tʃʰ o̠ ³
ts ɛ ¹	ts ɛ ¹
z a ²	z a ²
dz y ¹	dz y ¹
n e̠ ³	n e̠ ³
n a ¹	n a ¹ ¹
m a ³	m a ³
dz ɛ̠ ³	dz a ²
d a ŋ ¹	d a ¹
d e̠ ¹	d e̠ ¹
dz e ¹	dz e ¹
v e ¹	pʰ e̠ ¹
ˀl i ³	ˀl i̠ ³
x a ²	x a ²
a ²	a ²
b a ŋ ³	b a ŋ ³
ʒ e ¹	ɣ i ³
ʃ ɛ ¹	ʃ ɛ ¹
v i ²	v u ²
ŋ a ²	ŋ a ²
tʃ a̠ ³	tʃ a̠ ³
m a ³	m ɛ ²
d i ³	d i ³
b ɛ ²	b ɛ ²
kʰ j ɛ ²	kʰ ɛ ²
kʰ a ¹	kʰ a ¹
p i ²	pʰ i ²
a ¹	a ¹
s y ²	ɣ y ²
d o̠ ³	t o̠ ³
dz y ¹	dz y ¹
b ɛ̠ ¹	b ɛ̠ ¹
a ¹	a ¹
dʒ i ¹	dʒ i ¹
tʃʰ ɛ ²	tʰ ɛ ²
a ¹	i ¹
t u ¹	t u ¹
d a ŋ ¹	d u ¹
a ¹	a ¹
pʰ u ²	pʰ y̠ ¹
ɲ a̠ ¹	n a ³
ʒ e ¹	tʃʰ i ¹
m ɨ̠ ³	m ɨ̠ ³
kʰ j y ¹	kʰ y ¹
l a ¹	l a ³
d u ¹	d u ¹
a ¹	a ¹
b u̠ ¹	b y̠ ³
kʰ y ²	kʰ y ²
z a ²	z a ²
v ɛ̠ ³	v ɛ̠ ³
d a ŋ ¹	d a ŋ ³
t i ²	t i ²
tʃʰ e ¹	tʃʰ i ¹
b y ³	b y ³
ˀm y̠ ¹	ˀm y ¹
kʰ u ²	kʰ u ²
tsʰ ɛ ³	tsʰ ɛ ³
d e ²	d ɛ ²
g i ¹	x a ²
p u ¹	p y̠ ¹
ˀm j e̠ ¹	ˀm e̠ ¹
s a ¹	s a ¹
ˀn y ¹	ˀn y ¹
m o̠ ³	m o̠ ³
l e̠ ³	l e̠ ³
tsʰ y ¹	tsʰ y ¹
ɣ ɛ ¹	ɣ ɛ ¹
tʰ a ŋ ²	tʰ a ²
k u ¹	k u ¹
k i ¹	tsʰ i ¹
p a ¹	p a̠ ¹
ɣ u ²	s i ¹
n i̠ ³	ɲ j ³
ˀl o̠ ³	l o̠ ³
p i ²	p i ²
b y̠ ³	b y̠ ³
g a ³	kʰ j ³
d e ¹	d e ¹
tʃʰ i ²	tʃʰ i ²
ˀn e̠ ¹	n e̠ ¹
h a ¹	h a ¹
j a ŋ ²	k j a ³
n u ²	ɲ a ²
pʰ e ²	pʰ j ²
m e ²	m ɛ ²
b a ŋ ²	b a ²
d u ¹	h j e ³
a ¹	a ¹
b a ²	b j ²
m a ³	m a ³
m a ³	m a ³
m a ²	m a ²
ts u ¹	tʃ e̠ ¹
a ¹	a ¹
ʃ a ²	ʃ a ²
a ¹	a ¹
k a ŋ ²	k a ŋ ²
l a ³	l a ³
pʰ e ²	pʰ j i ²
k a ¹	k u ¹
b y ²	b ɛ ²
tsʰ ɿ ²	tsʰ i ²
m e ¹	m e ¹
tʃʰ e̠ ¹	d u ²
n̩ ²	n̩ u ²
ˀx o̠ ¹	x u ¹
b y ²	b y ²
m o̠ ¹	m o̠ ¹
s i̠ ¹	ʃ i̠ ³
pʰ e ¹	pʰ i ¹
a ¹	a ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
a ¹	a ¹
p ɛ̠ ¹	p ɛ̠ ¹
s i ²	s i ²
m a ³	m a ³
d ɛ̠ ³	d e̠ ³
tʃʰ i̠ ³	tʃʰ ɨ̠ ³
b j e̠ ³	b ɛ ³
a ¹	a ¹
ʃ ɨ ²	ʃ ɨ ²
g a ŋ ³	g a ¹
tsʰ e̠ ¹	tsʰ u ³
d ɛ̠ ³	d e̠ ³
a ¹	a ¹
ˀl a ²	ˀl a ²
ˀn a ²	ˀn a ²
b ɛ ¹	b ɛ ¹
ˀv e̠ ¹	ˀv e̠ ¹
p j ɨ ²	p j ²
ˀn i ³	ˀn i ³
h ɛ̠ ¹	h j ¹
x a ¹	x a ¹
ʃ a̠ ³	ʃ a̠ ³
a ¹	a ¹
b j y ¹	b j a ¹
dʒ a ŋ ¹	dʒ a ŋ ¹
i ²	i ²
m a ²	m a ²
l u̠ ¹	l u̠ ¹
b o ³	b o ³
dz e ²	k j i ²
ts a ¹	ts a ¹
m i ¹	m i ¹
ts i̠ ³	ts i̠ ³
tʃ ɨ̠ ¹	tʃ ɨ̠ ¹
n i ²	n u ²
d u ²	d i ²
ɣ ɛ̠ ³	kʰ ɛ ³
ts ɛ̠ ³	ts ɛ̠ ³
tʃʰ ɛ ¹	tʃʰ ɛ ¹
tsʰ y ¹	tʃʰ y ¹
p a̠ ³	p a̠ ³
ɣ e̠ ¹	x e̠ i ³
l u ³	ˀl u ³
z a ²	ts a̠ ³
ʃ a ¹	ʃ i ¹
l a ²	l a ²
d y ²	d y ²
l a ²	l a ²
t u ¹	t u ³
a ¹	a ¹
v a ²	v a ²
kʰ y ¹	kʰ y ¹
b y ¹	b y ¹
a ¹	a ²
x a̠ ³	x a̠ ³
a ²	a ¹
l a ŋ ¹	l a ŋ ¹
s ɛ̠ ³	s ɛ̠ ³
ɣ i ¹	ɣ i ¹
b o ²	b o ²
tʃʰ i̠ ³	tʃʰ ɨ̠ ³
ˀɲ y ²	ˀn i ²
a ¹	a ¹
l y ²	l y ²
n i̠ ¹	ŋ i̠ ¹
m o ¹	m u ¹
t i̠ ¹	t i̠ ¹
ˀn a ²	ˀn a ²
pʰ e ²	v ɛ ²
ˀm ɛ̠ ¹	ˀm ɛ ¹
s ɛ ²	s ɛ ²
m i ¹	ˀm i ¹
ts u ¹	ts i ¹
ˀl i ²	ˀl i̠ ²
d u ²	d u ²
k o̠ ³	k j e̠ ¹
a ¹	a ¹
g a ¹	g a ¹
b o ³	b a ²
b a ³	b j ³
g i ¹	g i ¹
ˀv ɛ̠ ¹	ˀv ɛ̠ ¹
ɣ o ³	g u ¹
n i̠ ¹	ŋ i̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
h e ¹	h e ¹
t o̠ ³	t o̠ ³
m ɨ ²	ˀm u ²
h y̠ ³	h e̠ ¹
l e̠ ³	l e̠ ³
tʃ a ŋ ¹	tʃ u ¹
k a̠ ³	k a ²
ts a ³	ts a ³
m o̠ ¹	m o̠ ¹
l e̠ ³	l e̠ ³
b ɨ ¹	b ɨ ²
tsʰ a ¹	tsʰ a ¹
m o ²	m o ¹
n u̠ ¹	n o̠ ¹
tʰ u ³	tʰ u ³
ʃ i̠ ¹	ʃ i ³
g j a ¹	g j ¹
m o ²	m o ²
ˀn u̠ ³	ˀn a ³
g ɛ̠ ¹	g j ɛ̠ ³
ɣ o ³	g o ŋ
pʰ ɛ ¹	pʰ ɛ ¹
tʰ y ¹	tʰ e̠ ³
tsʰ y̠ ³	tsʰ y̠ ³
l y ³	l y ³
ˀm j e̠ ¹	ˀm j e̠ ¹
dz i̠ ¹	dz i ¹
d i ¹	d i ¹
a ¹	a ¹
ˀn e̠ ³	n e ²
kʰ ɨ ²	kʰ i ²
k o̠ ¹	k j ³
ʒ i̠ ³	ʒ i ²
t a ⁵⁵	t a ⁵⁵
tsʰ o̠ ¹	tsʰ o̠ ³
ŋ a ¹	ŋ a ¹
x a ŋ ¹	x a ŋ ¹
pʰ e ²	pʰ j ²
dz i ²	dʒ i ²
m a ³	m a ³
t a ³	t ɛ ¹
tʰ u ²	tʰ u ³
p e ³	p e ²
g o ŋ ³	g o ³
a ¹	a ¹
n i ²	n i ²
ʒ e ³	ʒ i ³
m a ŋ ²	m a ŋ ²
d e ¹	t e ¹
ˀl i ²	ˀl i̠ ²
l y ²	l y ²
m j a ²	m j a ²
kʰ o̠ ³	kʰ o̠ ³
h e ¹	h e ¹
ˀl y̠ ³	l y̠ ³
a ¹	a ¹
n e̠ ¹	n e ¹
ts ɛ ³	ts ɛ ³
n e ³	n e ³
ts a ¹	ts a ¹
pʰ a ²	pʰ a ²
a ²	a ²
a ²	a ²
kʰ ɨ ¹	kʰ i ¹
tʰ o ²	tʰ j a ²
k a̠ ³	k a ³
x a̠ ³	x a̠ ³
ʒ e̠ ³	tʃʰ i̠ ³
ŋ a ¹	ŋ a ¹
e ²	i ²
s i̠ ¹	s i̠ ¹
dʒ o̠ ³	dʒ o̠ ³
ɣ y ¹	ɣ i ³
dz e ²	dʒ i ²
tʃʰ e ²	tʃʰ i ²
pʰ ɨ ²	pʰ ɨ ²
p a̠ ³	p a̠ ³
n e ²	ˀn i̠ ³
n ɛ ²	n ɛ ²
a ¹	a ¹
pʰ e ¹	pʰ i ²
m ɛ ²	m a ²
kʰ a ²	kʰ a ²
m i̠ ¹	m i ¹
k o̠ ¹	dz u ¹
ˀx y ¹	h y ¹
p a ŋ ¹	p a ŋ ¹
h e ¹	h e ¹
m j a ŋ ¹	m j a ¹
n i ²	ˀn i ²
h e ¹	h e ¹
s i̠ ¹	s i̠ ¹
ɲ a̠ ³	ɲ j a ³
ts e ²	ts e ²
b e̠ ¹	b e̠ ¹
ˀl u ¹	ˀl u ¹
pʰ e ²	pʰ e ²
kʰ ɨ̠ ¹	k i ²
ˀn i̠ ¹	ˀn i̠ ¹
tsʰ ɨ ²¹	tsʰ i ²
h a ¹	h ɛ ¹
d i ¹	d i ¹
ˀl y ³	l y ³
m a ³	m a ³
g y ²	g j ²
tʃʰ e ¹	tʃʰ i ¹
d a ²	d a ²
a ¹	a ¹
d i ¹	d i ¹
ˀm ɛ ¹	ˀm ɛ ¹
b a ²	pʰ j o ²
ˀn i ³	ˀn i ³
dz i ²	z i ²
a ¹	a ¹
kʰ o ¹	kʰ u ¹
dz i̠ ¹	dz i ¹
m o ²	m i ¹
tsʰ i̠ ¹	tsʰ i̠ ³
m o ²	ˀm u ²
t u ¹	t u ¹
d a ¹	d a ¹
ˀn a ¹	ˀn a ¹
g j e̠ ¹	g j u ¹
m o ²	m i ³
t ɛ ¹	t ɛ ¹
pʰ y ²	pʰ y ²
ɣ ɛ ²	ɣ ɛ ²
b a ³	b a ³
l i ¹	ˀl i ¹
s y ¹	ʃ y ¹
ɣ ɨ ¹	ɣ i ¹
pʰ i̠ ³	pʰ e̠ ³
ɣ i̠ ³	ɣ i̠ ³
a ¹	a ¹
ˀn y ¹	ˀn y ¹
l a ²	l a ²
m o ²	m a ²
ˀl o̠ ¹	ˀl o̠ ¹
h a ¹	h a ¹
ʃ ɛ ¹	ʃ ɛ ¹
tsʰ i ¹	tsʰ i ¹
ˀl y ³	ˀl y ³
k a̠ ³	k a ²
pʰ u ¹	ˀv u ¹
pʰ ɛ ²	pʰ ɛ ²
dʒ ɛ ¹	dʒ ɛ ¹
ɲ e ¹	ŋ e ¹
a ²	a ¹
dz i ²	dʒ i ²
m i ¹	ˀm i̠ a ¹
kʰ i ¹	kʰ i ¹
m o ²	m o ²
kʰ a ²	kʰ a ²
l y ¹	l y ¹
dʒ e ³	dʒ i ²
kʰ a ²	kʰ a ²
b y ¹	b y ¹
a ²	a ²
ˀn e̠ ³	n e̠ ³
k u ²	k e̠ ɛ ¹
tsʰ a m ¹	ts y ¹
b j a ²	b a ²
ˀn i ³	n i ³
tsʰ u ¹	tsʰ u ¹
d y ²	d y ²
h a ¹	ɣ a ³
s a ²	s a ²
a ²	a ²
t o̠ ³	t o̠ ³
a ¹	a ¹
ɣ ɛ ¹	ʒ ɨ̠ ¹
s i̠ ¹	s i̠ ¹
b a ²	b a ²
a ¹	a ¹
tʃʰ u ¹	tʃʰ j ¹
ˀv i̠ ³	v i̠ ³
n i ²	n̩ u ²
kʰ i ²	kʰ i ²
ˀm j e̠ ¹	ˀm j e̠ ¹
b o̠ ¹	b o̠ ¹
d a ²	d a ŋ ²
kʰ i ¹	kʰ i ¹
g y ¹	g y y ¹
tʃʰ u ²	t i ²
s e ¹	g a ¹ ²
ts i̠ ³	k i̠ ³
dz e ¹	dz e ¹
g o̠ ³	g o̠ ³
a ¹	a ¹
tsʰ a ¹	tsʰ a ¹
ɣ e̠ ¹	ɣ i̠ ¹
a ²	a ²
ɨ̠ ³	i ²
ts e ¹	ts e ¹
ɣ ɨ ¹	ɣ i ¹
tʃʰ e̠ ¹	tʃʰ e̠ ¹
h a ŋ ²	h a ŋ ²
z a ²	z a ²
k i ¹	k i ¹
dz i ³	dz i ³
tʃ i̠ ¹	tʃ i̠ ¹
dʒ a ¹	dʒ j ¹
ts a ³	ts a ³
s a ²	s a ²
pʰ u ²	b u ¹
a ¹	a ¹
a ¹	a ¹
ʒ u ¹	ʒ u ¹
ʒ i̠ ³	ts o̠ ³
a ¹	a ¹
kʰ a ³	kʰ a ¹
tʃʰ ɨ ²	tʃʰ i ²
s a ¹	s a ¹
k a̠ ³	k a ³
l e̠ ³	l e̠ ³
n e ¹	ɲ e ¹
ˀl i̠ ³	l i̠ ³
l e̠ ¹	l e̠ ³
dz i ¹	dz i ¹
k ɛ ³	k ɛ ³
tsʰ u ¹	tsʰ i ¹
m a ³	m a ³
k j ɛ ²	k j e ²
tsʰ a ŋ ¹	tsʰ a ¹
